minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
732,12,0.003,43.139815,46.277778,46.277778,46.222222,45.833333,45.166667,45.48627,0,59.65963,,,19.61425,50.30454,0.18,8606.449,-0.0140419,-11.96448,
733,12,0.003,43.084259,46.277778,46.277778,46.222222,45.833333,45.166667,45.47701,0,59.65963,,,19.57194,50.29676,0.18,8606.629,-0.0092621,-7.891809,
734,12,0.003,43.000926,46.277778,46.277778,46.222222,45.833333,45.166667,45.46312,0,59.65963,,,19.58906,50.59692,0.18,8606.809,-0.0138893,-11.83446,
735,12,0.003,42.94537,46.277778,46.277778,46.222222,45.833333,45.166667,45.45386,0,59.65963,,,19.57252,50.06932,0.18,8606.989,-0.0092583,-7.888559,
736,12,0.003,42.889815,46.277778,46.277778,46.222222,45.833333,45.166667,45.4446,0,59.65963,,,19.59581,50.53728,0.18,8607.169,-0.0092583,-7.888559,
737,12,0.003,42.862037,46.277778,46.277778,46.222222,45.833333,45.166667,45.43997,0,59.65963,,,19.616,50.48248,0.18,8607.349,-0.004631,-3.945904,
738,12,0.003,42.833333,46.277778,46.277778,46.222222,45.833333,45.166667,45.43518,0,59.65963,,,19.65096,50.15079,0.18,8607.529,-0.0047836,-4.075918,
739,12,0.003,42.778704,46.277778,46.277778,46.19537,45.833333,45.166667,45.4216,0,59.65963,,,19.63783,50.20164,0.18,8607.709,-0.0135803,-11.57119,
740,12,0.003,42.723148,46.250926,46.277778,46.166667,45.833333,45.166667,45.40309,0,59.65963,,,19.59017,50.51379,0.18,8607.889,-0.0185165,-15.77712,
741,12,0.003,42.667593,46.222222,46.250926,46.166667,45.833333,45.139815,45.38009,0,59.65963,,,19.64233,50.05008,0.18,8608.069,-0.022995,-19.59301,
742,12,0.003,42.639815,46.222222,46.222222,46.166667,45.833333,45.111111,45.36589,0,59.65963,,,19.65257,50.49629,0.18,8608.249,-0.0141983,-12.09774,
743,12,0.003,42.611111,46.222222,46.222222,46.166667,45.833333,45.111111,45.36111,0,59.65963,,,19.63416,50.02109,0.18,8608.429,-0.0047836,-4.075918,
744,12,0.003,42.556481,46.222222,46.222222,46.166667,45.806481,45.111111,45.34753,0,59.65963,,,19.61969,50.49935,0.18,8608.609,-0.0135803,-11.57119,
745,12,0.003,42.528704,46.222222,46.222222,46.166667,45.805556,45.111111,45.34275,0,59.65963,,,19.60041,50.3097,0.18,8608.789,-0.0047836,-4.075918,
746,12,0.003,42.473148,46.167593,46.222222,46.166667,45.777778,45.056481,45.31065,0,59.65963,,,19.62929,50.17268,0.18,8608.969,-0.0320969,-27.3483,
747,12,0.003,42.444444,46.166667,46.167593,46.166667,45.777778,45.055556,45.29645,0,59.65963,,,19.62467,50.51124,0.18,8609.149,-0.0141983,-12.09774,
748,12,0.003,42.444444,46.166667,46.166667,46.166667,45.777778,45.055556,45.2963,0,59.65963,,,19.58813,50.03785,0.18,8609.329,-0.0001564,-0.1332637,
749,12,0.003,42.389815,46.166667,46.166667,46.166667,45.777778,45.055556,45.28719,0,59.65963,,,19.60456,50.66288,0.18,8609.509,-0.0091057,-7.758545,
750,12,0.003,42.388889,46.166667,46.194444,46.166667,45.777778,45.055556,45.29167,0,59.65963,,,19.60874,50.16236,0.18,8609.689,0.0044785,3.815891,20353.74
751,12,0.003,42.334259,46.166667,46.194444,46.166667,45.777778,45.055556,45.28256,0,59.65963,,,19.58942,50.50973,0.18,8609.869,-0.0091057,-7.758545,
752,12,0.003,42.306481,46.166667,46.166667,46.166667,45.777778,45.055556,45.2733,0,59.65963,,,19.60493,50.3395,0.18,8610.049,-0.0092583,-7.888559,
753,12,0.003,42.277778,46.166667,46.166667,46.166667,45.777778,45.055556,45.26852,0,59.65963,,,19.59841,50.21449,0.18,8610.229,-0.0047836,-4.075918,
754,12,0.003,42.277778,46.166667,46.166667,46.166667,45.777778,45.055556,45.26852,0,59.65963,,,19.53774,50.6686,0.18,8610.409,0,0,
755,12,0.003,42.223148,46.112037,46.166667,46.139815,45.777778,45.055556,45.24583,0,59.65963,,,19.50133,50.24521,0.18,8610.589,-0.022686,-19.32973,
756,12,0.003,42.19537,46.111111,46.139815,46.111111,45.777778,45.055556,45.23179,0,59.65963,,,19.52428,50.67065,0.18,8610.769,-0.0140457,-11.96773,
757,12,0.003,42.166667,46.111111,46.111111,46.111111,45.777778,45.055556,45.22222,0,59.65963,,,19.53078,50.19687,0.18,8610.949,-0.0095673,-8.151835,
758,12,0.003,42.112037,46.111111,46.111111,46.111111,45.777778,45.055556,45.21312,0,59.65963,,,19.5856,50.34653,0.18,8611.129,-0.0091057,-7.758545,
759,12,0.003,42.111111,46.111111,46.141667,46.111111,45.777778,45.047222,45.21667,0,59.65963,,,19.58128,50.37542,0.18,8611.309,0.0035515,3.02606,20356.77
760,12,0.003,42.111111,46.111111,46.150926,46.111111,45.777778,45.040741,45.21713,0,59.65963,,,19.57393,50.13534,0.18,8611.489,0.0004616,0.3932903,20357.16
761,12,0.003,42.086111,46.111111,46.111111,46.111111,45.776852,45.031481,45.20463,0,59.65963,,,19.54647,50.68387,0.18,8611.669,-0.0125008,-10.65134,
762,12,0.003,42.055556,46.111111,46.111111,46.111111,45.775926,45.043519,45.20139,0,59.65963,,,19.57111,50.02201,0.18,8611.849,-0.0032387,-2.759533,
763,12,0.003,42.05463,46.111111,46.111111,46.111111,45.759259,45.006481,45.19228,0,59.65963,,,19.56505,50.638,0.18,8612.029,-0.0091057,-7.758545,
764,12,0.003,42.02963,46.111111,46.111111,46.111111,45.775,45,45.18966,0,59.65963,,,19.56045,50.24235,0.18,8612.209,-0.0026245,-2.236229,
765,12,0.003,42,46.111111,46.111111,46.111111,45.771296,45,45.1841,0,59.65963,,,19.5912,50.35357,0.18,8612.389,-0.0055542,-4.732485,
766,12,0.003,42,46.111111,46.111111,46.111111,45.732407,45,45.17762,0.37718415,60.03681,13.939815,44.976426,19.61966,50.37791,0.18,8612.569,-0.0064812,-5.522316,
767,12,0.003,41.996296,45.957407,46.1,46.099074,45.722222,45.010185,45.14753,0.56562094,60.60244,13.939815,44.976426,19.56238,50.21553,0.18,8612.749,-0.0300941,-25.64188,
768,12,0.003,41.958333,45.862963,45.892593,45.903704,45.57963,44.813889,45.00185,0,60.60244,,,19.56103,50.66531,0.18,8612.929,-0.1456795,-124.127,
769,12,0.003,41.944444,45.625926,45.657407,45.608333,45.189815,44.701852,44.78796,0,60.60244,,,19.53244,50.22232,0.18,8613.109,-0.2138863,-182.2429,
770,12,0.003,41.944444,45.59537,45.592593,45.515741,45.166667,44.712963,44.75463,0,60.60244,,,19.54898,50.67629,0.18,8613.289,-0.0333328,-28.40141,
771,12,0.003,41.944444,45.555556,45.555556,45.5,45.166667,44.700926,44.73719,0.41616712,61.0186,13.990741,44.73247,19.63335,50.19729,0.18,8613.469,-0.0174408,-14.86052,
772,12,0.003,41.899074,45.447222,45.531481,45.475926,45.166667,44.693519,44.70232,0.56491452,61.58352,13.990741,44.73247,19.55562,50.24434,0.18,8613.649,-0.034874,-29.71455,
773,12,0.003,41.862037,45.144444,45.174074,45.227778,44.922222,44.15463,44.4142,0,61.58352,,,19.57062,50.4147,0.18,8613.829,-0.2881203,-245.4944,
774,12,0.003,41.833333,45.028704,45.000926,45.028704,44.67037,44.159259,44.28688,0,61.58352,,,19.65449,50.29793,0.18,8614.009,-0.1273117,-108.4766,
775,12,0.003,41.778704,45,45,44.946296,44.584259,44.222222,44.25525,0,61.58352,,,19.75884,49.77801,0.18,8614.189,-0.0316391,-26.95826,
776,12,0.003,41.723148,45,45,44.944444,44.555556,44.222222,44.24089,0,61.58352,,,19.69199,50.52515,0.18,8614.369,-0.0143509,-12.22775,
777,12,0.003,41.667593,45,45,44.944444,44.555556,44.222222,44.23164,0,61.58352,,,19.55814,50.13677,0.18,8614.549,-0.0092583,-7.888559,
778,12,0.003,41.639815,45,45,44.944444,44.555556,44.19537,44.22253,0,61.58352,,,19.50723,50.70656,0.18,8614.729,-0.0091057,-7.758545,
779,12,0.003,41.611111,45,45,44.917593,44.555556,44.166667,44.20849,0,61.58352,,,19.57615,50.19001,0.18,8614.909,-0.0140419,-11.96448,
780,13,0.003,41.556481,45,45,44.916667,44.555556,44.166667,44.19923,0,61.58352,,,19.61453,50.18281,0.18,8615.089,-0.0092583,-7.888559,
781,13,0.003,41.500926,44.973148,44.94537,44.888889,44.555556,44.166667,44.17176,0,61.58352,,,19.64204,50.25279,0.18,8615.269,-0.0274696,-23.40565,
782,13,0.003,41.44537,44.944444,44.944444,44.888889,44.555556,44.166667,44.15756,0,61.58352,,,19.64385,49.90792,0.18,8615.449,-0.0141983,-12.09774,
783,13,0.003,41.417593,44.944444,44.944444,44.888889,44.555556,44.166667,44.15293,0,61.58352,,,19.63276,50.42541,0.18,8615.629,-0.004631,-3.945904,
784,13,0.003,41.388889,44.944444,44.944444,44.888889,44.555556,44.166667,44.14815,0,61.58352,,,19.63188,49.948,0.18,8615.809,-0.0047836,-4.075918,
785,13,0.003,41.334259,44.944444,44.944444,44.888889,44.555556,44.166667,44.13904,0,61.58352,,,19.65555,50.34743,0.18,8615.989,-0.0091057,-7.758545,
786,13,0.003,41.333333,44.944444,44.944444,44.888889,44.555556,44.166667,44.13889,0,61.58352,,,19.5882,50.19654,0.18,8616.169,-0.0001526,-0.1300133,
787,13,0.003,41.278704,44.944444,44.944444,44.888889,44.555556,44.166667,44.12978,0,61.58352,,,19.5617,50.27913,0.18,8616.349,-0.0091057,-7.758545,
788,13,0.003,41.250926,44.917593,44.944444,44.888889,44.555556,44.166667,44.12068,0,61.58352,,,19.63637,50.26135,0.18,8616.529,-0.0091057,-7.758545,
789,13,0.003,41.222222,44.888889,44.944444,44.888889,44.555556,44.166667,44.11111,0,61.58352,,,19.70199,49.83073,0.18,8616.709,-0.0095673,-8.151835,
790,13,0.003,41.19537,44.888889,44.917593,44.888889,44.555556,44.166667,44.10216,0,61.58352,,,19.73482,50.38021,0.18,8616.889,-0.0089493,-7.625282,
791,13,0.003,41.166667,44.888889,44.888889,44.888889,44.555556,44.166667,44.09259,0,61.58352,,,19.69224,49.88107,0.18,8617.069,-0.0095673,-8.151835,
792,13,0.003,41.166667,44.888889,44.888889,44.888889,44.555556,44.166667,44.09259,0,61.58352,,,19.56036,50.61858,0.18,8617.249,0,0,
793,13,0.003,41.139815,44.888889,44.888889,44.888889,44.528704,44.166667,44.08364,0,61.58352,,,19.58574,50.3127,0.18,8617.429,-0.0089531,-7.628532,
794,13,0.003,41.111111,44.888889,44.888889,44.862037,44.527778,44.112037,44.06512,0,61.58352,,,19.64433,50.14611,0.18,8617.609,-0.0185165,-15.77712,
795,13,0.003,41.111111,44.888889,44.888889,44.833333,44.527778,44.137963,44.06466,0,61.58352,,,19.60243,50.50533,0.18,8617.789,-0.0004654,-0.3965406,
796,13,0.003,41.056481,44.888889,44.888889,44.833333,44.5,44.112037,44.0466,0,61.58352,,,19.58989,50.06729,0.18,8617.969,-0.018055,-15.38383,
797,13,0.003,41.055556,44.888889,44.888889,44.833333,44.5,44.111111,44.0463,0,61.58352,,,19.65933,50.42864,0.18,8618.149,-0.000309,-0.263277,
798,13,0.003,41.055556,44.888889,44.888889,44.833333,44.5,44.111111,44.0463,0,61.58352,,,19.61683,50.07919,0.18,8618.329,0,0,
799,13,0.003,41.028704,44.862037,44.888889,44.833333,44.5,44.111111,44.03735,0,61.58352,,,19.61221,50.41885,0.18,8618.509,-0.0089493,-7.625282,
800,13,0.003,41,44.833333,44.888889,44.833333,44.5,44.111111,44.02778,0,61.58352,,,19.61448,50.21842,0.18,8618.689,-0.0095673,-8.151835,
801,13,0.003,41,44.833333,44.862037,44.833333,44.5,44.111111,44.0233,0,61.58352,,,19.59571,50.23655,0.18,8618.869,-0.0044746,-3.812641,
802,13,0.003,40.973148,44.833333,44.833333,44.833333,44.5,44.111111,44.01404,0,61.58352,,,19.63345,50.43763,0.18,8619.049,-0.0092621,-7.891809,
803,13,0.003,40.944444,44.833333,44.833333,44.833333,44.5,44.111111,44.00926,0,61.58352,,,19.6304,49.94576,0.18,8619.229,-0.0047836,-4.075918,
804,13,0.003,40.944444,44.833333,44.833333,44.833333,44.5,44.111111,44.00926,0,61.58352,,,19.6026,50.63428,0.18,8619.409,0,0,
805,13,0.003,40.944444,44.833333,44.833333,44.833333,44.5,44.111111,44.00926,0,61.58352,,,19.59848,50.04971,0.18,8619.589,0,0,
806,13,0.003,40.889815,44.833333,44.833333,44.833333,44.5,44.111111,44.00015,0,61.58352,,,19.59472,50.39133,0.18,8619.769,-0.0091057,-7.758545,
807,13,0.003,40.888889,44.778704,44.833333,44.833333,44.5,44.111111,43.99089,0,61.58352,,,19.62915,50.18366,0.18,8619.949,-0.0092583,-7.888559,
808,13,0.003,40.888889,44.777778,44.833333,44.833333,44.5,44.111111,43.99074,0,61.58352,,,19.58432,50.14806,0.18,8620.129,-0.0001526,-0.1300133,
809,13,0.003,40.862037,44.777778,44.833333,44.806481,44.5,44.111111,43.98179,0,61.58352,,,19.59912,50.48215,0.18,8620.309,-0.0089531,-7.628532,
810,13,0.003,40.833333,44.777778,44.833333,44.777778,44.472222,44.111111,43.96759,0,61.58352,,,19.68091,49.86325,0.18,8620.489,-0.0141945,-12.09449,
811,13,0.003,40.833333,44.777778,44.833333,44.777778,44.44537,44.111111,43.96312,0,61.58352,,,19.6425,50.4329,0.18,8620.669,-0.0044785,-3.815891,
812,13,0.003,40.833333,44.777778,44.778704,44.777778,44.444444,44.111111,43.95386,0,61.58352,,,19.60926,50.10398,0.18,8620.849,-0.0092583,-7.888559,
813,13,0.003,40.833333,44.777778,44.777778,44.777778,44.444444,44.111111,43.9537,0,61.58352,,,19.64139,50.24791,0.18,8621.029,-0.0001526,-0.1300133,
814,13,0.003,40.778704,44.777778,44.777778,44.777778,44.444444,44.111111,43.9446,0,61.58352,,,19.5975,50.31932,0.18,8621.209,-0.0091057,-7.758545,
815,13,0.003,40.777778,44.777778,44.777778,44.777778,44.444444,44.111111,43.94444,0,61.58352,,,19.6188,50.14181,0.18,8621.389,-0.0001564,-0.1332637,
816,13,0.003,40.777778,44.777778,44.777778,44.777778,44.444444,44.111111,43.94444,0,61.58352,,,19.66482,50.37466,0.18,8621.569,0,0,
817,13,0.003,40.777778,44.723148,44.777778,44.777778,44.444444,44.111111,43.93534,0,61.58352,,,19.71383,49.84138,0.18,8621.749,-0.0091019,-7.755295,
818,13,0.003,40.723148,44.722222,44.777778,44.777778,44.444444,44.083333,43.92145,0,61.58352,,,19.73421,50.38604,0.18,8621.929,-0.0138893,-11.83446,
819,13,0.003,40.722222,44.722222,44.777778,44.777778,44.444444,44.111111,43.92593,0,61.58352,,,19.6893,50.06165,0.18,8622.109,0.0044746,3.812641,20360.97
820,13,0.003,40.722222,44.722222,44.777778,44.75,44.444444,44.083333,43.91667,0,61.58352,,,19.65763,50.44419,0.18,8622.289,-0.0092583,-7.888559,
821,13,0.003,40.722222,44.722222,44.723148,44.777778,44.444444,44.111111,43.91682,0,61.58352,,,19.66057,50.44635,0.18,8622.469,0.0001526,0.1300133,20361.11
822,13,0.003,40.722222,44.722222,44.722222,44.750926,44.444444,44.084259,43.90771,0,61.58352,,,19.66448,50.13763,0.18,8622.649,-0.0091057,-7.758545,
823,13,0.003,40.667593,44.722222,44.722222,44.722222,44.444444,44.083333,43.89367,0,61.58352,,,19.66338,50.58431,0.18,8622.829,-0.0140419,-11.96448,
824,13,0.003,40.666667,44.722222,44.722222,44.722222,44.444444,44.055556,43.88889,0,61.58352,,,19.6754,50.00947,0.18,8623.009,-0.0047836,-4.075918,
825,13,0.003,40.666667,44.667593,44.722222,44.722222,44.444444,44.055556,43.87978,0,61.58352,,,19.6797,50.46656,0.18,8623.189,-0.0091057,-7.758545,
826,13,0.003,40.666667,44.666667,44.722222,44.722222,44.444444,44.055556,43.87963,0,61.58352,,,19.62331,50.1988,0.18,8623.369,-0.0001526,-0.1300133,
827,13,0.003,40.666667,44.721296,44.722222,44.722222,44.417593,44.055556,43.88426,0,61.58352,,,19.6767,50.27423,0.18,8623.549,0.0046272,3.942654,20365.05
828,13,0.003,40.666667,44.69537,44.722222,44.722222,44.416667,44.055556,43.87978,0,61.58352,,,19.67195,50.32647,0.18,8623.729,-0.0044746,-3.812641,
829,13,0.003,40.666667,44.666667,44.722222,44.722222,44.416667,44.055556,43.875,0,61.58352,,,19.64437,50.17702,0.18,8623.909,-0.0047836,-4.075918,
830,13,0.003,40.666667,44.666667,44.722222,44.722222,44.388889,44.055556,43.87037,0,61.58352,,,19.68224,50.49189,0.18,8624.089,-0.004631,-3.945904,
831,13,0.003,40.666667,44.666667,44.722222,44.722222,44.388889,44.055556,43.87037,0,61.58352,,,19.61561,50.07549,0.18,8624.269,0,0,
832,13,0.003,40.666667,44.666667,44.722222,44.722222,44.388889,44.055556,43.87037,0,61.58352,,,19.60138,50.59749,0.18,8624.449,0,0,
833,13,0.003,40.666667,44.666667,44.722222,44.69537,44.388889,44.055556,43.86589,0,61.58352,,,19.60472,50.14992,0.18,8624.629,-0.0044746,-3.812641,
834,13,0.003,40.666667,44.666667,44.722222,44.666667,44.388889,44.055556,43.86111,0,61.58352,,,19.67491,50.25706,0.18,8624.809,-0.0047836,-4.075918,
835,13,0.003,40.612037,44.666667,44.69537,44.666667,44.388889,44.055556,43.84753,0,61.58352,,,19.68019,50.28588,0.18,8624.989,-0.0135803,-11.57119,
836,13,0.003,40.611111,44.639815,44.666667,44.666667,44.388889,44.028704,43.83364,0,61.58352,,,19.61128,50.12995,0.18,8625.169,-0.0138893,-11.83446,
837,13,0.003,40.611111,44.611111,44.666667,44.666667,44.388889,44.05463,43.83318,0,61.58352,,,19.59686,50.63071,0.18,8625.349,-0.0004616,-0.3932903,
838,13,0.003,40.584259,44.611111,44.666667,44.666667,44.388889,44.000926,43.81975,0,61.58352,,,19.59189,50.01817,0.18,8625.529,-0.0134277,-11.44117,
839,13,0.003,40.582407,44.611111,44.666667,44.666667,44.388889,44,43.81929,0,61.58352,,,19.64127,50.43949,0.18,8625.709,-0.0004616,-0.3932903,
840,14,0.003,40.556481,44.611111,44.639815,44.666667,44.388889,44,43.81049,0,61.58352,,,19.68323,50.0376,0.18,8625.889,-0.0087967,-7.495268,
841,14,0.003,40.555556,44.611111,44.638889,44.666667,44.388889,44,43.81018,0,61.58352,,,19.63049,50.29949,0.18,8626.069,-0.000309,-0.263277,
842,14,0.003,40.555556,44.611111,44.611111,44.611111,44.388889,44,43.7963,0,61.58352,,,19.61555,50.44051,0.18,8626.249,-0.0138893,-11.83446,
843,14,0.003,40.555556,44.611111,44.611111,44.611111,44.388889,44,43.7963,0,61.58352,,,19.57906,50.17174,0.18,8626.429,0,0,
844,14,0.003,40.555556,44.611111,44.611111,44.611111,44.388889,44,43.7963,0,61.58352,,,19.58222,50.54956,0.18,8626.609,0,0,
845,14,0.003,40.555556,44.611111,44.611111,44.611111,44.388889,44,43.7963,0,61.58352,,,19.55312,50.12779,0.18,8626.789,0,0,
846,14,0.003,40.555556,44.611111,44.611111,44.665741,44.388889,44,43.8054,0,61.58352,,,19.57154,50.59436,0.18,8626.969,0.0091057,7.758545,20372.81
847,14,0.003,40.555556,44.584259,44.611111,44.639815,44.388889,44,43.7966,0,61.58352,,,19.53801,50.25838,0.18,8627.149,-0.0087967,-7.495268,
848,14,0.003,40.555556,44.555556,44.611111,44.611111,44.388889,44,43.78704,0,61.58352,,,19.5732,50.2955,0.18,8627.329,-0.0095673,-8.151835,
849,14,0.003,40.555556,44.555556,44.611111,44.611111,44.388889,44,43.78704,0,61.58352,,,19.60196,50.38178,0.18,8627.509,0,0,
850,14,0.003,40.555556,44.555556,44.611111,44.611111,44.388889,44,43.78704,0,61.58352,,,19.57217,50.0169,0.18,8627.689,0,0,
851,14,0.003,40.555556,44.555556,44.611111,44.611111,44.388889,44,43.78704,0,61.58352,,,19.57172,50.62536,0.18,8627.869,0,0,
852,14,0.003,40.555556,44.555556,44.611111,44.611111,44.388889,44,43.78704,0,61.58352,,,19.59344,49.97872,0.18,8628.049,0,0,
853,14,0.003,40.555556,44.555556,44.611111,44.611111,44.362037,44,43.78256,0,61.58352,,,19.60946,50.36216,0.18,8628.229,-0.0044746,-3.812641,
854,14,0.003,40.555556,44.555556,44.584259,44.611111,44.360185,44,43.77778,0,61.58352,,,19.58774,50.18131,0.18,8628.409,-0.0047836,-4.075918,
855,14,0.003,40.500926,44.555556,44.555556,44.611111,44.334259,44,43.75957,0,61.58352,,,19.58784,50.14935,0.18,8628.589,-0.0182114,-15.51709,
856,14,0.003,40.5,44.555556,44.583333,44.611111,44.333333,44,43.76389,0,61.58352,,,19.60219,50.38055,0.18,8628.769,0.0043221,3.682627,20376.49
857,14,0.003,40.5,44.555556,44.555556,44.611111,44.333333,44,43.75926,0,61.58352,,,19.62125,49.96655,0.18,8628.949,-0.004631,-3.945904,
858,14,0.003,40.5,44.555556,44.555556,44.611111,44.333333,44,43.75926,0,61.58352,,,19.64605,50.46719,0.18,8629.129,0,0,
859,14,0.003,40.5,44.555556,44.555556,44.611111,44.333333,44,43.75926,0,61.58352,,,19.69229,49.8749,0.18,8629.309,0,0,
860,14,0.003,40.473148,44.555556,44.555556,44.556481,44.333333,44,43.74568,0,61.58352,,,19.73141,50.30173,0.18,8629.489,-0.0135803,-11.57119,
861,14,0.003,40.444444,44.528704,44.555556,44.555556,44.333333,43.94537,43.72716,0,61.58352,,,19.70976,50.15592,0.18,8629.669,-0.0185165,-15.77712,
862,14,0.003,40.444444,44.526852,44.555556,44.555556,44.333333,43.944444,43.7267,0,61.58352,,,19.57368,50.35392,0.18,8629.849,-0.0004654,-0.3965406,
863,14,0.003,40.444444,44.555556,44.555556,44.555556,44.333333,43.971296,43.73596,0,61.58352,,,19.52676,50.73849,0.18,8630.029,0.0092621,7.891809,20384.38
864,14,0.003,40.444444,44.500926,44.555556,44.555556,44.333333,43.94537,43.72253,0,61.58352,,,19.52917,50.18905,0.18,8630.209,-0.0134277,-11.44117,
865,14,0.003,40.444444,44.5,44.555556,44.555556,44.333333,43.944444,43.72222,0,61.58352,,,19.56739,50.6577,0.18,8630.389,-0.000309,-0.263277,
866,14,0.003,40.444444,44.5,44.528704,44.555556,44.306481,43.944444,43.71327,0,61.58352,,,19.58213,50.08844,0.18,8630.569,-0.0089493,-7.625282,
867,14,0.003,40.444444,44.5,44.5,44.528704,44.277778,43.944444,43.69923,0,61.58352,,,19.57378,50.45427,0.18,8630.749,-0.0140419,-11.96448,
868,14,0.003,40.389815,44.5,44.5,44.5,44.277778,43.944444,43.68534,0,61.58352,,,19.59853,50.31406,0.18,8630.929,-0.0138893,-11.83446,
869,14,0.003,40.388889,44.5,44.5,44.5,44.277778,43.944444,43.68518,0,61.58352,,,19.63023,50.11519,0.18,8631.109,-0.0001564,-0.1332637,
870,14,0.003,40.388889,44.5,44.5,44.5,44.277778,43.944444,43.68518,0,61.58352,,,19.59986,50.50211,0.18,8631.289,0,0,
871,14,0.003,40.388889,44.472222,44.5,44.5,44.277778,43.944444,43.68056,0,61.58352,,,19.57038,50.09109,0.18,8631.469,-0.0046272,-3.942654,
872,14,0.003,40.388889,44.472222,44.5,44.5,44.277778,43.944444,43.68056,0,61.58352,,,19.5744,50.56063,0.18,8631.649,0,0,
873,14,0.003,40.388889,44.44537,44.5,44.5,44.277778,43.944444,43.67608,0,61.58352,,,19.60058,50.02764,0.18,8631.829,-0.0044785,-3.815891,
874,14,0.003,40.388889,44.444444,44.5,44.5,44.277778,43.944444,43.67593,0,61.58352,,,19.62787,50.25927,0.18,8632.009,-0.0001526,-0.1300133,
875,14,0.003,40.388889,44.444444,44.5,44.5,44.277778,43.944444,43.67593,0,61.58352,,,19.61948,50.25569,0.18,8632.189,0,0,
876,14,0.003,40.388889,44.444444,44.5,44.473148,44.277778,43.944444,43.67145,0,61.58352,,,19.62397,50.08474,0.18,8632.369,-0.0044746,-3.812641,
877,14,0.003,40.388889,44.444444,44.5,44.444444,44.277778,43.944444,43.66667,0,61.58352,,,19.61106,50.52717,0.18,8632.549,-0.0047836,-4.075918,
878,14,0.003,40.388889,44.444444,44.5,44.444444,44.277778,43.944444,43.66667,0,61.58352,,,19.62721,49.95023,0.18,8632.729,0,0,
879,14,0.003,40.388889,44.444444,44.5,44.444444,44.250926,43.944444,43.66219,0,61.58352,,,19.6493,50.55366,0.18,8632.909,-0.0044785,-3.815891,
880,14,0.003,40.388889,44.444444,44.5,44.444444,44.222222,43.944444,43.65741,0,61.58352,,,19.62112,50.12147,0.18,8633.089,-0.0047836,-4.075918,
881,14,0.003,40.388889,44.444444,44.472222,44.444444,44.222222,43.944444,43.65278,0,61.58352,,,19.63794,50.31517,0.18,8633.269,-0.0046272,-3.942654,
882,14,0.003,40.388889,44.444444,44.44537,44.444444,44.222222,43.944444,43.6483,0,61.58352,,,19.64121,50.27887,0.18,8633.449,-0.0044746,-3.812641,
883,14,0.003,40.388889,44.444444,44.444444,44.444444,44.222222,43.944444,43.64815,0,61.58352,,,19.64759,50.14346,0.18,8633.629,-0.0001564,-0.1332637,
884,14,0.003,40.334259,44.444444,44.444444,44.444444,44.222222,43.944444,43.63904,0,61.58352,,,19.62077,50.58171,0.18,8633.809,-0.0091057,-7.758545,
885,14,0.003,40.333333,44.416667,44.444444,44.444444,44.222222,43.944444,43.63426,0,61.58352,,,19.63089,50.05314,0.18,8633.989,-0.0047836,-4.075918,
886,14,0.003,40.333333,44.389815,44.444444,44.444444,44.222222,43.944444,43.62978,0,61.58352,,,19.64194,50.54462,0.18,8634.169,-0.0044746,-3.812641,
887,14,0.003,40.333333,44.388889,44.444444,44.444444,44.222222,43.916667,43.625,0,61.58352,,,19.627,50.19208,0.18,8634.349,-0.0047836,-4.075918,
888,14,0.003,40.333333,44.388889,44.444444,44.444444,44.222222,43.916667,43.625,0,61.58352,,,19.64162,50.39169,0.18,8634.529,0,0,
889,14,0.003,40.333333,44.388889,44.444444,44.444444,44.222222,43.889815,43.62053,0,61.58352,,,19.63578,50.44388,0.18,8634.709,-0.0044746,-3.812641,
890,14,0.003,40.333333,44.388889,44.444444,44.444444,44.222222,43.888889,43.62037,0,61.58352,,,19.60058,50.22666,0.18,8634.889,-0.0001564,-0.1332637,
891,14,0.003,40.306481,44.388889,44.444444,44.444444,44.222222,43.888889,43.61589,0,61.58352,,,19.60723,50.60907,0.18,8635.069,-0.0044746,-3.812641,
892,14,0.003,40.277778,44.388889,44.389815,44.417593,44.222222,43.888889,43.59753,0,61.58352,,,19.62688,50.00296,0.18,8635.249,-0.018364,-15.6471,
893,14,0.003,40.277778,44.388889,44.388889,44.443519,44.222222,43.888889,43.6017,0,61.58352,,,19.62374,50.52023,0.18,8635.429,0.0041656,3.549364,20387.93
894,14,0.003,40.277778,44.388889,44.388889,44.444444,44.222222,43.888889,43.60185,0,61.58352,,,19.64389,50.09605,0.18,8635.609,0.0001564,0.1332637,20388.06
895,14,0.003,40.277778,44.388889,44.388889,44.444444,44.222222,43.888889,43.60185,0,61.58352,,,19.64686,50.29288,0.18,8635.789,0,0,
896,14,0.003,40.277778,44.388889,44.388889,44.417593,44.19537,43.888889,43.5929,0,61.58352,,,19.64953,50.34719,0.18,8635.969,-0.0089493,-7.625282,
897,14,0.003,40.277778,44.388889,44.388889,44.388889,44.166667,43.888889,43.58333,0,61.58352,,,19.64461,50.09438,0.18,8636.149,-0.0095711,-8.155087,
