Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
1:28:50,48530,20.2,13.8,49.8,1.6,52.0,52.1,51.9,51.7,49.8,39.5,17.7,36.0,0.000
1:29:00,48540,20.3,13.9,49.9,1.8,52.1,52.1,51.9,51.7,49.8,39.5,17.7,35.9,0.000
1:29:10,48550,20.2,13.8,49.6,1.6,52.1,52.1,51.9,51.7,49.8,39.5,17.7,35.9,0.000
1:29:20,48560,20.2,13.9,50.1,1.7,52.1,52.1,51.9,51.7,49.8,39.5,17.7,35.8,0.000
1:29:30,48570,20.3,13.9,49.8,1.6,52.1,52.1,51.9,51.7,49.8,39.5,17.7,35.8,0.000
1:29:40,48580,20.3,14.0,50.0,1.8,52.0,52.1,51.9,51.7,49.8,39.5,17.8,35.7,0.000
1:29:50,48590,20.3,14.0,49.9,1.6,52.0,52.1,51.9,51.7,49.8,39.5,17.8,35.7,0.000
1:30:00,48600,20.3,13.9,49.7,1.8,52.1,52.1,51.9,51.7,49.8,39.5,17.8,35.6,0.000
1:30:10,48610,20.3,13.9,49.5,1.6,52.0,52.1,51.9,51.7,49.8,39.5,17.8,35.6,0.000
1:30:20,48620,20.3,13.9,49.3,1.8,52.1,52.1,51.9,51.7,49.8,39.6,17.8,35.5,0.000
1:30:30,48630,20.3,13.9,49.2,1.6,52.1,52.1,51.9,51.7,49.8,39.5,17.8,35.5,0.000
1:30:40,48640,20.3,13.9,49.3,1.8,52.1,52.1,51.9,51.7,49.8,39.6,17.8,35.4,0.000
1:30:50,48650,20.3,13.8,49.4,1.6,52.1,52.1,51.9,51.7,49.8,39.5,17.8,35.4,0.000
1:31:00,48660,20.4,13.9,49.3,1.7,52.1,52.1,51.9,51.7,49.8,39.5,17.8,35.4,0.000
1:31:10,48670,20.3,13.9,49.5,1.6,52.1,52.1,51.9,51.7,49.8,39.5,17.8,35.3,0.000
1:31:20,48680,20.3,13.8,49.1,1.7,52.1,52.1,51.9,51.7,49.8,39.5,17.8,35.3,0.000
1:31:30,48690,20.2,13.7,48.9,1.6,52.1,52.1,51.9,51.7,49.7,39.5,17.8,35.2,0.000
1:31:40,48700,20.2,13.8,49.0,1.7,52.1,52.1,51.9,51.7,49.8,39.6,17.8,35.2,0.000
1:31:50,48710,20.2,13.7,48.9,1.5,52.1,52.1,51.9,51.7,49.7,39.6,17.9,35.1,0.000
1:32:00,48720,20.2,13.8,49.2,1.7,52.1,52.1,51.9,51.7,49.7,39.6,17.9,35.1,0.000
1:32:10,48730,20.2,13.8,49.0,1.6,52.0,52.1,51.9,51.7,49.7,39.5,17.9,35.0,0.000
1:32:20,48740,20.3,13.8,49.0,1.7,52.0,52.1,51.9,51.7,49.7,39.5,17.9,35.0,0.000
1:32:30,48750,20.4,13.9,49.3,1.6,52.1,52.1,51.9,51.7,49.7,39.6,17.9,34.9,0.000
1:32:40,48760,20.4,13.9,49.0,1.7,52.0,52.1,51.9,51.7,49.7,39.6,17.9,34.9,0.000
1:32:50,48770,20.4,13.9,49.1,1.6,52.1,52.1,51.9,51.7,49.7,39.6,17.9,34.9,0.000
1:33:00,48780,20.3,13.9,49.3,1.7,52.0,52.1,51.9,51.7,49.7,39.6,17.9,34.8,0.000
1:33:10,48790,20.4,13.9,49.3,1.6,52.0,52.1,51.9,51.7,49.7,39.6,17.9,34.8,0.000
1:33:20,48800,20.4,13.9,49.2,1.7,52.0,52.1,51.9,51.7,49.7,39.6,17.9,34.7,0.000
1:33:30,48810,20.4,13.9,49.3,1.6,52.1,52.1,51.9,51.7,49.8,39.6,17.9,34.7,0.000
1:33:40,48820,20.3,13.9,49.1,1.8,52.1,52.1,51.9,51.7,49.7,39.6,17.9,34.7,0.000
1:33:50,48830,20.3,13.9,49.5,1.6,52.1,52.1,51.9,51.7,49.7,39.6,17.9,34.6,0.000
1:34:00,48840,20.4,13.9,49.4,1.7,52.1,52.1,51.9,51.7,49.7,39.6,17.9,34.6,0.000
1:34:10,48850,20.3,13.8,49.2,1.6,52.1,52.1,51.9,51.7,49.7,39.6,18.0,34.5,0.000
1:34:20,48860,20.3,13.8,49.4,1.7,52.1,52.1,51.9,51.7,49.7,39.6,18.0,34.5,0.000
1:34:30,48870,20.3,13.9,49.5,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.0,34.4,0.000
1:34:40,48880,20.3,13.8,49.3,1.8,52.1,52.1,51.9,51.7,49.7,39.6,18.0,34.4,0.000
1:34:50,48890,20.2,13.8,49.5,1.6,52.1,52.1,51.9,51.7,49.7,39.6,18.0,34.4,0.000
1:35:00,48900,20.3,13.9,49.6,1.8,52.1,52.1,51.9,51.7,49.7,39.6,18.0,34.3,0.000
1:35:10,48910,20.3,13.9,49.4,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.0,34.3,0.000
1:35:20,48920,20.3,13.9,49.5,1.8,52.0,52.1,51.9,51.7,49.7,39.6,18.0,34.2,0.000
1:35:30,48930,20.4,14.0,49.6,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.0,34.2,0.000
1:35:40,48940,20.4,13.9,49.3,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.0,34.1,0.000
1:35:50,48950,20.4,13.9,49.5,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.0,34.1,0.000
1:36:00,48960,20.4,13.9,49.5,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.0,34.0,0.000
1:36:10,48970,20.4,13.9,49.4,1.6,51.9,52.1,51.9,51.7,49.7,39.6,18.0,34.0,0.000
1:36:20,48980,20.4,14.0,49.6,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.1,34.0,0.000
1:36:30,48990,20.4,14.0,49.7,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.9,0.000
1:36:40,49000,20.4,14.0,49.8,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.9,0.000
1:36:50,49010,20.4,14.0,49.5,1.6,51.9,52.1,51.9,51.7,49.7,39.6,18.1,33.9,0.000
1:37:00,49020,20.4,14.0,49.9,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.8,0.000
1:37:10,49030,20.3,13.9,49.7,1.7,51.9,52.1,51.9,51.7,49.7,39.6,18.1,33.8,0.000
1:37:20,49040,20.3,14.0,50.0,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.8,0.000
1:37:30,49050,20.3,14.0,49.8,1.7,51.9,52.1,51.9,51.7,49.7,39.6,18.1,33.7,0.000
1:37:40,49060,20.4,14.0,49.8,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.7,0.000
1:37:50,49070,20.3,13.9,49.8,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.6,0.000
1:38:00,49080,20.3,13.9,49.9,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.6,0.000
1:38:10,49090,20.3,13.9,49.7,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.5,0.000
1:38:20,49100,20.2,13.9,49.9,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.1,33.5,0.000
1:38:30,49110,20.3,13.9,49.9,1.7,52.0,52.1,51.9,51.7,49.7,39.6,18.2,33.5,0.000
1:38:40,49120,20.2,13.9,49.7,1.6,52.0,52.1,51.9,51.7,49.7,39.6,18.2,33.4,0.000
1:38:50,49130,20.3,13.9,49.8,1.7,52.1,52.1,51.9,51.7,49.7,39.6,18.2,33.4,0.000
1:39:00,49140,20.3,14.0,50.2,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.2,33.3,0.000
1:39:10,49150,20.3,14.0,50.0,1.7,52.1,52.1,51.9,51.7,49.7,39.6,18.2,33.3,0.000
1:39:20,49160,20.4,14.0,50.0,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.2,33.3,0.000
1:39:30,49170,20.4,14.0,49.9,1.8,52.1,52.1,51.9,51.7,49.6,39.6,18.2,33.2,0.000
1:39:40,49180,20.3,14.0,50.1,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.2,33.2,0.000
1:39:50,49190,20.4,14.0,50.0,1.8,52.0,52.1,51.9,51.7,49.6,39.6,18.2,33.2,0.000
1:40:00,49200,20.4,14.0,49.9,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.2,33.1,0.000
1:40:10,49210,20.4,14.0,50.1,1.8,52.1,52.1,51.9,51.7,49.6,39.6,18.2,33.1,0.000
1:40:20,49220,20.4,14.0,50.2,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.2,33.1,0.000
1:40:30,49230,20.4,14.0,49.9,1.7,52.1,52.1,51.9,51.7,49.6,39.6,18.2,33.0,0.000
1:40:40,49240,20.4,14.1,50.3,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.2,33.0,0.000
1:40:50,49250,20.4,14.0,50.3,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.2,32.9,0.000
1:41:00,49260,20.4,14.1,50.2,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.2,32.9,0.000
1:41:10,49270,20.4,14.1,50.1,1.7,52.1,52.1,51.9,51.7,49.6,39.6,18.3,32.9,0.000
1:41:20,49280,20.3,14.0,50.1,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.8,0.000
1:41:30,49290,20.3,13.9,50.1,1.7,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.8,0.000
1:41:40,49300,20.2,13.9,50.0,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.8,0.000
1:41:50,49310,20.2,13.9,50.1,1.8,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.7,0.000
1:42:00,49320,20.2,13.9,50.1,1.7,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.7,0.000
1:42:10,49330,20.3,14.0,50.0,1.8,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.7,0.000
1:42:20,49340,20.3,14.0,49.8,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.6,0.000
1:42:30,49350,20.4,14.0,49.8,1.7,52.1,52.1,51.9,51.7,49.6,39.6,18.3,32.6,0.000
1:42:40,49360,20.4,14.1,50.1,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.3,32.6,0.000
1:42:50,49370,20.4,14.0,50.1,1.8,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.5,0.000
1:43:00,49380,20.4,14.1,50.2,1.6,52.1,52.1,51.8,51.7,49.6,39.6,18.3,32.5,0.000
1:43:10,49390,20.4,14.0,50.0,1.7,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.5,0.000
1:43:20,49400,20.4,14.0,50.2,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.4,0.000
1:43:30,49410,20.4,14.0,50.0,1.8,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.4,0.000
1:43:40,49420,20.4,14.1,50.2,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.3,32.4,0.000
1:43:50,49430,20.4,14.0,50.2,1.7,52.0,52.1,51.9,51.7,49.6,39.6,18.4,32.3,0.000
1:44:00,49440,20.4,14.1,50.2,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.4,32.3,0.000
1:44:10,49450,20.5,14.2,50.2,1.7,52.0,52.1,51.9,51.7,49.6,39.6,18.4,32.3,0.000
1:44:20,49460,20.4,14.0,50.1,1.6,52.1,52.1,51.9,51.7,49.6,39.6,18.4,32.2,0.000
1:44:30,49470,20.3,14.0,50.2,1.8,52.0,52.1,51.9,51.7,49.6,39.6,18.4,32.2,0.000
1:44:40,49480,20.3,13.9,50.0,1.6,51.9,52.1,51.9,51.7,49.6,39.6,18.4,32.2,0.000
1:44:50,49490,20.2,13.8,49.9,1.8,52.0,52.1,51.9,51.7,49.6,39.6,18.4,32.1,0.000
1:45:00,49500,20.2,13.9,49.9,1.6,52.0,52.1,51.9,51.7,49.6,39.6,18.4,32.1,0.000
1:45:10,49510,20.2,13.9,50.2,1.7,51.9,52.1,51.9,51.7,49.6,39.6,18.4,32.1,0.000
1:45:20,49520,20.2,13.9,50.2,1.6,51.9,52.1,51.9,51.7,49.6,39.6,18.4,32.0,0.000
1:45:30,49530,20.1,13.8,50.1,1.7,52.0,52.1,51.9,51.7,49.5,39.6,18.4,32.0,0.000
1:45:40,49540,20.1,13.8,50.1,1.6,52.0,52.1,51.9,51.7,49.5,39.6,18.4,32.0,0.000
1:45:50,49550,20.2,13.9,50.3,1.7,52.0,52.1,51.9,51.7,49.5,39.6,18.4,31.9,0.000
1:46:00,49560,20.2,13.9,50.4,1.6,52.0,52.1,51.9,51.7,49.5,39.6,18.4,31.9,0.000
1:46:10,49570,20.2,13.9,50.3,1.7,51.9,52.1,51.8,51.7,49.5,39.6,18.4,31.9,0.000
1:46:20,49580,20.3,14.0,50.3,1.6,51.9,52.1,51.8,51.7,49.5,39.6,18.5,31.8,0.000
1:46:30,49590,20.3,14.0,50.5,1.7,52.0,52.1,51.8,51.7,49.5,39.6,18.5,31.8,0.000
1:46:40,49600,20.3,14.0,50.5,1.6,52.0,52.1,51.9,51.7,49.5,39.7,18.5,31.8,0.000
1:46:50,49610,20.3,14.0,50.5,1.7,51.9,52.1,51.9,51.7,49.5,39.7,18.5,31.7,0.000
1:47:00,49620,20.3,14.0,50.2,1.6,51.9,52.0,51.9,51.7,49.5,39.7,18.5,31.7,0.000
1:47:10,49630,20.3,14.0,50.3,1.7,51.9,52.1,51.9,51.7,49.5,39.7,18.5,31.7,0.000
1:47:20,49640,20.3,14.0,50.4,1.6,52.0,52.1,51.8,51.7,49.5,39.6,18.5,31.7,0.000
1:47:30,49650,20.3,14.0,50.4,1.7,52.0,52.1,51.9,51.7,49.5,39.7,18.5,31.6,0.000
1:47:40,49660,20.4,14.1,50.4,1.6,52.0,52.1,51.8,51.7,49.5,39.6,18.5,31.6,0.000
1:47:50,49670,20.3,14.1,50.4,1.7,51.9,52.1,51.8,51.7,49.5,39.6,18.5,31.6,0.000
1:48:00,49680,20.4,14.1,50.4,1.6,51.9,52.1,51.9,51.7,49.5,39.7,18.5,31.6,0.000
1:48:10,49690,20.3,14.1,50.6,1.7,51.9,52.1,51.9,51.7,49.5,39.7,18.5,31.5,0.000
1:48:20,49700,20.3,14.0,50.4,1.6,51.9,52.1,51.9,51.7,49.5,39.7,18.5,31.5,0.000
1:48:30,49710,20.3,14.0,50.4,1.7,51.7,52.1,51.9,51.7,49.5,39.7,18.5,31.5,0.000
1:48:40,49720,20.3,14.0,50.3,1.6,51.8,52.1,51.9,51.7,49.5,39.7,18.5,31.4,0.000
1:48:50,49730,20.2,14.0,50.5,1.7,51.8,52.0,51.9,51.7,49.5,39.7,18.5,31.4,0.000
1:49:00,49740,20.2,13.9,50.2,1.6,51.9,52.0,51.9,51.7,49.5,39.7,18.5,31.4,0.000
1:49:10,49750,20.2,13.9,50.3,1.7,52.0,52.0,51.9,51.7,49.5,39.7,18.6,31.3,0.000
1:49:20,49760,20.2,13.9,50.2,1.6,52.0,52.0,51.9,51.7,49.5,39.7,18.6,31.3,0.000
1:49:30,49770,20.3,14.0,50.2,1.8,52.0,52.0,51.9,51.7,49.5,39.7,18.6,31.3,0.000
1:49:40,49780,20.4,14.1,50.3,1.6,52.0,52.1,51.9,51.7,49.5,39.7,18.6,31.2,0.000
1:49:50,49790,20.3,14.0,50.3,1.8,52.0,52.1,51.9,51.7,49.5,39.7,18.6,31.2,0.000
1:50:00,49800,20.3,14.0,50.3,1.6,51.9,52.0,51.8,51.7,49.5,39.7,18.6,31.2,0.000
1:50:10,49810,20.3,14.0,49.9,1.8,52.0,52.0,51.9,51.7,49.5,39.7,18.6,31.1,0.000
1:50:20,49820,20.3,14.0,50.2,1.6,51.9,52.0,51.8,51.7,49.5,39.7,18.6,31.1,0.000
1:50:30,49830,20.3,14.0,50.2,1.8,52.0,52.0,51.8,51.7,49.5,39.7,18.6,31.1,0.000
1:50:40,49840,20.4,14.0,50.1,1.6,51.9,52.0,51.8,51.7,49.5,39.7,18.6,31.1,0.000
1:50:50,49850,20.4,14.1,50.1,1.7,51.9,52.0,51.8,51.7,49.5,39.7,18.6,31.0,0.000
1:51:00,49860,20.4,14.0,50.2,1.6,51.9,52.0,51.8,51.7,49.5,39.7,18.6,31.0,0.000
1:51:10,49870,20.4,14.0,50.1,1.7,52.0,52.1,51.8,51.7,49.5,39.7,18.6,31.0,0.000
1:51:20,49880,20.4,14.0,49.9,1.6,52.0,52.0,51.8,51.7,49.5,39.7,18.6,30.9,0.000
1:51:30,49890,20.4,14.0,49.9,1.7,52.0,52.0,51.8,51.7,49.5,39.7,18.6,30.9,0.000
1:51:40,49900,20.4,14.0,50.2,1.6,52.0,52.0,51.8,51.7,49.5,39.7,18.6,30.9,0.000
1:51:50,49910,20.4,14.0,50.1,1.8,52.0,52.1,51.8,51.7,49.5,39.7,18.6,30.9,0.000
1:52:00,49920,20.4,14.0,50.1,1.6,52.0,52.0,51.9,51.7,49.5,39.7,18.7,30.8,0.000
1:52:10,49930,20.3,14.0,50.3,1.7,52.0,52.0,51.9,51.7,49.5,39.7,18.7,30.8,0.000
1:52:20,49940,20.2,13.9,50.1,1.6,52.0,52.0,51.9,51.7,49.5,39.7,18.7,30.8,0.000
1:52:30,49950,20.3,13.9,50.0,1.8,52.0,52.1,51.9,51.7,49.4,39.7,18.7,30.7,0.000
1:52:40,49960,20.2,13.9,49.9,1.6,52.0,52.0,51.9,51.7,49.5,39.7,18.7,30.7,0.000
1:52:50,49970,20.3,14.0,50.3,1.7,52.0,52.0,51.9,51.7,49.4,39.7,18.7,30.7,0.000
1:53:00,49980,20.3,14.0,50.2,1.6,51.9,52.0,51.8,51.7,49.4,39.7,18.7,30.7,0.000
1:53:10,49990,20.2,13.9,49.9,1.7,52.0,52.0,51.8,51.7,49.4,39.7,18.7,30.6,0.000
1:53:20,50000,20.2,13.9,50.0,1.6,51.9,52.0,51.8,51.7,49.4,39.7,18.7,30.6,0.000
1:53:30,50010,20.2,13.9,49.9,1.7,52.0,52.0,51.8,51.7,49.5,39.7,18.7,30.6,0.000
1:53:40,50020,20.2,13.9,50.2,1.5,52.0,52.0,51.8,51.7,49.4,39.7,18.7,30.6,0.000
1:53:50,50030,20.3,14.0,50.2,1.7,52.0,52.0,51.8,51.7,49.4,39.7,18.7,30.5,0.000
1:54:00,50040,20.3,14.0,50.1,1.6,52.0,52.1,51.8,51.7,49.4,39.7,18.7,30.5,0.000
1:54:10,50050,20.3,14.0,49.9,1.7,52.0,52.0,51.8,51.6,49.4,39.7,18.7,30.5,0.000
1:54:20,50060,20.4,14.0,50.1,1.6,52.0,52.1,51.8,51.7,49.4,39.7,18.7,30.5,0.000
1:54:30,50070,20.4,14.0,50.2,1.7,51.9,52.1,51.8,51.7,49.4,39.7,18.7,30.4,0.000
1:54:40,50080,20.4,14.0,50.1,1.6,51.9,52.0,51.8,51.7,49.4,39.7,18.7,30.4,0.000
1:54:50,50090,20.4,14.0,49.9,1.7,52.0,52.1,51.8,51.7,49.4,39.7,18.8,30.4,0.000
1:55:00,50100,20.4,14.1,50.1,1.6,52.0,52.0,51.8,51.7,49.4,39.7,18.7,30.4,0.000
1:55:10,50110,20.5,14.1,50.3,1.8,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.3,0.000
1:55:20,50120,20.4,14.1,50.0,1.6,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.3,0.000
1:55:30,50130,20.5,14.1,50.2,1.7,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.3,0.000
1:55:40,50140,20.4,14.1,50.2,1.6,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.3,0.000
1:55:50,50150,20.4,14.0,50.0,1.7,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.2,0.000
1:56:00,50160,20.3,14.0,50.0,1.6,51.9,52.0,51.8,51.6,49.4,39.7,18.8,30.2,0.000
1:56:10,50170,20.4,14.0,49.9,1.8,51.9,52.0,51.8,51.7,49.4,39.7,18.8,30.2,0.000
1:56:20,50180,20.3,14.0,50.0,1.6,51.9,52.0,51.8,51.6,49.4,39.7,18.8,30.1,0.000
1:56:30,50190,20.3,14.0,50.1,1.7,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.1,0.000
1:56:40,50200,20.3,14.0,49.9,1.6,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.1,0.000
1:56:50,50210,20.3,14.0,50.0,1.8,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.1,0.000
1:57:00,50220,20.3,14.0,50.0,1.6,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.0,0.000
1:57:10,50230,20.3,14.0,50.2,1.8,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.0,0.000
1:57:20,50240,20.4,14.0,49.9,1.6,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.0,0.000
1:57:30,50250,20.3,14.0,50.2,1.8,52.0,52.0,51.8,51.7,49.4,39.7,18.8,30.0,0.000
1:57:40,50260,20.3,14.0,50.2,1.6,51.9,52.0,51.8,51.7,49.4,39.7,18.8,29.9,0.000
1:57:50,50270,20.3,14.0,50.2,1.8,52.0,52.0,51.8,51.6,49.4,39.7,18.8,29.9,0.000
1:58:00,50280,20.4,14.0,50.0,1.6,51.9,52.0,51.8,51.6,49.4,39.7,18.8,29.9,0.000
1:58:10,50290,20.4,14.1,50.0,1.7,52.0,52.0,51.8,51.7,49.4,39.7,18.8,29.9,0.000
1:58:20,50300,20.4,14.0,49.8,1.6,52.0,52.0,51.8,51.6,49.4,39.7,18.9,29.8,0.000
1:58:30,50310,20.4,14.0,49.8,1.8,52.0,52.0,51.8,51.6,49.4,39.7,18.9,29.8,0.000
1:58:40,50320,20.4,14.0,49.8,1.6,52.0,52.0,51.8,51.6,49.4,39.7,18.9,29.8,0.000
1:58:50,50330,20.4,14.0,50.0,1.8,51.9,52.0,51.8,51.6,49.4,39.7,18.9,29.8,0.000
1:59:00,50340,20.4,14.0,50.0,1.6,51.9,52.0,51.8,51.6,49.4,39.7,18.9,29.7,0.000
1:59:10,50350,20.3,14.0,50.1,1.8,51.8,52.0,51.8,51.7,49.4,39.7,18.9,29.7,0.000
1:59:20,50360,20.3,14.0,50.0,1.6,51.9,52.0,51.8,51.7,49.4,39.7,18.9,29.7,0.000
1:59:30,50370,20.3,13.9,49.9,1.8,51.9,52.0,51.8,51.6,49.4,39.7,18.9,29.7,0.000
1:59:40,50380,20.3,13.9,50.1,1.6,51.9,52.0,51.8,51.6,49.4,39.7,18.9,29.6,0.000
1:59:50,50390,20.3,13.9,49.9,1.8,51.9,52.0,51.8,51.7,49.4,39.7,18.9,29.6,0.000
2:00:00,50400,20.2,13.9,50.0,1.6,51.8,52.0,51.8,51.7,49.4,39.7,18.9,29.6,0.000
2:00:10,50410,20.3,13.9,50.1,1.7,51.9,52.0,51.8,51.6,49.4,39.7,18.9,29.6,0.000
2:00:20,50420,20.3,14.0,50.1,1.6,51.9,52.0,51.8,51.7,49.3,39.7,18.9,29.5,0.000
2:00:30,50430,20.3,14.0,49.8,1.7,51.8,52.0,51.8,51.6,49.3,39.7,18.9,29.5,0.000
2:00:40,50440,20.4,14.0,49.8,1.6,51.7,52.0,51.8,51.6,49.4,39.7,18.9,29.5,0.000
2:00:50,50450,20.3,14.0,50.1,1.6,51.9,52.0,51.8,51.6,49.3,39.7,18.9,29.5,0.000
2:01:00,50460,20.3,14.0,50.0,1.6,51.9,52.0,51.8,51.6,49.3,39.7,18.9,29.4,0.000
2:01:10,50470,20.3,14.0,50.1,1.6,51.8,52.0,51.8,51.6,49.3,39.7,18.9,29.4,0.000
2:01:20,50480,20.3,14.0,50.0,1.7,51.7,52.0,51.8,51.6,49.3,39.7,18.9,29.4,0.000
2:01:30,50490,20.3,14.0,50.0,1.6,51.6,52.0,51.8,51.6,49.3,39.8,18.9,29.4,0.000
2:01:40,50500,20.4,14.0,50.2,1.7,51.6,52.0,51.8,51.6,49.3,39.7,18.9,29.3,0.000
2:01:50,50510,20.4,14.0,50.1,1.6,51.8,52.0,51.8,51.6,49.3,39.7,19.0,29.3,0.000
2:02:00,50520,20.4,14.0,50.1,1.7,51.9,52.0,51.8,51.6,49.3,39.7,19.0,29.3,0.000
2:02:10,50530,20.4,14.0,50.1,1.6,51.9,52.0,51.8,51.7,49.3,39.7,19.0,29.3,0.000
2:02:20,50540,20.4,14.0,49.7,1.7,51.9,52.0,51.8,51.6,49.3,39.8,19.0,29.3,0.000
2:02:30,50550,20.4,14.0,49.8,1.6,51.9,52.0,51.8,51.6,49.3,39.7,19.0,29.2,0.000
2:02:40,50560,20.4,14.0,50.1,1.7,51.9,52.0,51.8,51.7,49.3,39.8,19.0,29.2,0.000
2:02:50,50570,20.3,14.0,50.1,1.6,51.9,52.0,51.8,51.6,49.3,39.7,19.0,29.2,0.000
2:03:00,50580,20.3,14.0,49.9,1.8,51.9,52.0,51.8,51.7,49.3,39.8,19.0,29.2,0.000
2:03:10,50590,20.3,13.9,49.8,1.6,51.9,52.0,51.8,51.6,49.3,39.8,19.0,29.2,0.000
2:03:20,50600,20.2,13.9,49.9,1.7,51.9,52.0,51.8,51.6,49.3,39.8,19.0,29.1,0.000
2:03:30,50610,20.3,13.9,49.9,1.6,51.9,52.0,51.8,51.6,49.3,39.8,19.0,29.1,0.000
2:03:40,50620,20.3,13.9,49.7,1.8,51.9,52.0,51.8,51.6,49.3,39.8,19.0,29.1,0.000
2:03:50,50630,20.4,14.0,49.9,1.6,51.9,52.0,51.8,51.6,49.3,39.8,19.0,29.0,0.000
2:04:00,50640,20.4,14.0,49.8,1.8,51.9,52.0,51.8,51.6,49.3,39.7,19.0,29.0,0.000
2:04:10,50650,20.4,14.0,49.9,1.6,51.9,52.0,51.8,51.6,49.3,39.8,19.0,29.0,0.000
2:04:20,50660,20.4,14.0,49.8,1.8,52.0,52.0,51.8,51.7,49.3,39.8,19.0,29.0,0.000
2:04:30,50670,20.4,14.1,49.9,1.6,52.0,52.0,51.8,51.6,49.3,39.8,19.0,29.0,0.000
2:04:40,50680,20.4,14.0,49.7,1.8,52.0,52.0,51.8,51.6,49.3,39.8,19.0,28.9,0.000
2:04:50,50690,20.4,14.0,49.9,1.6,51.9,52.0,51.8,51.6,49.3,39.8,19.0,28.9,0.000
2:05:00,50700,20.4,14.0,49.9,1.8,51.9,52.0,51.8,51.6,49.3,39.8,19.0,28.9,0.000
2:05:10,50710,20.4,14.0,49.6,1.6,51.9,52.0,51.8,51.6,49.3,39.8,19.0,28.9,0.000
2:05:20,50720,20.4,14.0,50.0,1.7,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.9,0.000
2:05:30,50730,20.4,14.0,49.9,1.6,51.8,52.0,51.8,51.6,49.3,39.8,19.0,28.8,0.000
2:05:40,50740,20.4,14.0,49.7,1.8,51.9,52.0,51.8,51.6,49.3,39.8,19.1,28.8,0.000
2:05:50,50750,20.4,14.1,50.1,1.6,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.8,0.000
2:06:00,50760,20.4,14.0,49.7,1.7,52.0,52.0,51.8,51.7,49.3,39.8,19.1,28.8,0.000
2:06:10,50770,20.4,14.0,49.9,1.6,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.7,0.000
2:06:20,50780,20.3,14.0,49.9,1.7,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.7,0.000
2:06:30,50790,20.3,14.0,50.0,1.6,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.7,0.000
