Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
614,20.400000000000002,1.6500000000000001,51.1,51.3,51.1,51.1,50.3,46.9,,,
615,20.366666666666664,1.666666666666667,51.1,51.3,51.1,51.1,50.3,46.8,,,
616,20.166666666666668,1.6166666666666665,51.1,51.3,51.1,51.1,50.3,46.9,,,
617,20.099999999999998,1.6499999999999997,51.2,51.3,51.1,51.1,50.3,46.8,,,
618,20.316666666666666,1.666666666666667,51.1,51.3,51.1,51.0,50.3,46.8,,,
619,20.333333333333332,1.6666666666666667,51.0,51.2,51.1,51.0,50.3,46.9,,,
620,20.13333333333333,1.6666666666666667,51.0,51.2,51.1,51.0,50.3,46.8,,,
621,20.23333333333333,1.6833333333333333,51.2,51.2,51.1,51.0,50.2,46.8,,,
622,20.400000000000002,1.6833333333333333,51.0,51.3,51.1,51.0,50.3,46.8,,,
623,20.366666666666667,1.6833333333333333,51.1,51.3,51.1,51.0,50.3,46.8,,,
624,20.183333333333334,1.7000000000000002,50.9,51.2,51.1,51.0,50.3,46.8,,,
625,20.2,1.633333333333333,51.1,51.2,51.1,51.0,50.2,46.8,,,
626,20.333333333333332,1.6666666666666663,51.1,51.2,51.1,51.0,50.2,46.8,,,
627,20.433333333333334,1.6499999999999997,51.0,51.2,51.1,51.0,50.2,46.8,,,
628,20.25,1.6833333333333333,51.2,51.2,51.1,51.0,50.2,46.8,,,
629,20.166666666666668,1.6666666666666667,51.2,51.2,51.0,51.0,50.2,46.8,,,
630,20.266666666666666,1.6666666666666667,51.1,51.2,51.0,51.0,48.0,41.9,15.299999999999999,50.199999999999996,2.8528333333333333
631,20.366666666666664,1.6666666666666663,50.8,51.2,51.0,50.9,41.6,37.9,15.016666666666666,51.0,3.0051666666666663
632,20.23333333333333,1.6666666666666667,51.0,51.2,50.9,50.6,37.7,34.9,14.966666666666669,51.0,3.0068333333333332
633,20.249999999999996,50.26666666666667,51.2,51.1,50.8,50.5,34.4,31.6,14.9,50.98333333333333,2.9963333333333337
634,20.2,318.98333333333335,51.1,51.1,50.7,49.5,30.7,29.7,14.916666666666666,50.93333333333334,2.8561666666666667
635,19.866666666666664,352.8833333333334,51.0,51.0,50.7,49.1,30.4,29.9,,,
636,19.95,346.2833333333333,51.0,51.0,50.7,48.5,30.8,29.9,,,
637,20.150000000000002,339.90000000000003,50.8,51.0,50.7,47.9,30.9,29.9,,,
638,20.13333333333333,356.34999999999997,50.9,51.0,50.7,47.6,31.2,30.0,,,
639,19.849999999999998,363.06666666666666,50.9,51.0,50.7,47.9,31.5,30.0,,,
640,19.98333333333333,353.43333333333334,50.8,51.0,50.7,47.6,31.9,30.1,,,
641,20.283333333333335,345.7,50.9,51.0,50.6,47.7,32.2,30.1,,,
642,20.066666666666666,344.0833333333333,50.8,51.0,50.7,47.7,32.5,30.2,,,
643,19.849999999999998,344.5,51.0,51.0,50.7,47.6,32.9,30.3,,,
644,19.98333333333333,344.7333333333333,50.9,51.0,50.7,47.6,33.1,30.4,,,
645,20.333333333333332,345.7833333333333,50.9,51.0,50.7,47.6,33.3,30.5,,,
646,20.066666666666666,348.0,50.6,51.0,50.6,47.6,33.7,30.5,,,
647,19.816666666666666,350.83333333333326,50.9,51.0,50.6,47.6,34.0,30.7,,,
648,20.01666666666667,351.84999999999997,50.9,51.0,50.6,47.7,34.3,30.8,,,
649,20.316666666666666,352.6166666666666,50.5,51.0,50.6,47.7,34.6,30.9,,,
650,20.183333333333334,353.31666666666666,50.8,51.0,50.6,47.6,34.8,31.0,,,
651,19.866666666666664,355.05,50.7,51.0,50.6,47.7,35.1,31.1,,,
652,19.766666666666666,356.5,50.9,50.9,50.7,47.7,35.4,31.3,,,
653,20.183333333333334,357.3,50.7,51.0,50.6,47.7,35.7,31.3,,,
654,20.283333333333335,358.99999999999994,50.4,50.9,50.6,47.8,36.0,31.4,,,
655,20.133333333333336,359.86666666666673,50.9,50.9,50.6,47.8,36.2,31.6,,,
656,19.8,361.29999999999995,50.7,50.9,50.6,47.9,36.5,31.7,,,
657,20.083333333333332,362.1333333333334,50.9,50.9,50.6,47.9,36.7,31.9,,,
658,20.333333333333332,362.76666666666665,50.5,50.9,50.6,48.0,37.0,32.1,,,
659,20.133333333333336,363.98333333333335,50.5,50.9,50.6,48.0,37.3,32.2,,,
660,19.88333333333333,365.06666666666666,50.9,50.9,50.6,48.1,37.5,32.4,,,
661,19.983333333333334,366.2,50.5,50.9,50.6,48.1,37.8,32.5,,,
662,20.36666666666667,366.98333333333335,50.3,50.9,50.6,48.3,38.0,32.7,,,
663,20.200000000000003,368.01666666666665,50.7,50.9,50.6,48.3,38.3,32.8,,,
664,19.88333333333333,369.25,50.7,50.9,50.6,48.4,38.5,33.0,,,
665,20.01666666666667,369.56666666666666,50.4,50.9,50.6,48.5,38.8,33.2,,,
666,20.2,370.6166666666666,50.5,50.9,50.6,48.5,39.0,33.3,,,
667,20.066666666666666,371.63333333333327,50.4,50.8,50.7,48.6,39.2,33.5,,,
668,19.849999999999998,372.34999999999997,50.4,50.8,50.7,48.7,39.5,33.7,,,
669,19.999999999999996,375.9166666666667,50.8,50.8,50.7,48.8,39.7,33.9,,,
670,20.266666666666666,373.9166666666667,50.9,50.9,50.6,48.8,40.0,34.1,,,
671,20.21666666666667,374.8333333333333,50.7,50.8,50.6,48.9,40.2,34.2,,,
672,19.9,376.01666666666665,50.3,50.9,50.7,49.0,40.4,34.4,,,
673,19.916666666666668,376.7666666666667,50.4,50.8,50.7,49.1,40.6,34.6,,,
674,20.316666666666666,377.2333333333333,50.5,50.8,50.7,49.2,40.9,34.8,,,
675,20.283333333333335,378.9166666666667,50.4,50.8,50.7,49.3,41.1,35.0,,,
676,19.983333333333334,379.56666666666666,50.5,50.8,50.7,49.4,41.3,35.2,,,
677,19.966666666666665,380.26666666666665,50.8,50.8,50.7,49.5,41.5,35.4,,,
678,20.216666666666665,381.45000000000005,50.6,50.9,50.7,49.6,41.8,35.6,,,
679,20.283333333333335,381.93333333333334,50.9,50.8,50.7,49.6,42.0,35.8,,,
680,19.983333333333334,383.06666666666666,50.9,50.8,50.7,49.7,42.2,36.0,,,
681,20.0,384.1166666666666,50.9,50.9,50.7,49.8,42.4,36.2,,,
682,20.2,384.9166666666667,50.8,50.9,50.7,49.9,42.6,36.4,,,
683,20.26666666666667,385.8833333333334,50.9,50.9,50.7,50.0,42.8,36.6,,,
684,20.0,386.06666666666666,50.9,50.9,50.7,50.1,43.0,36.8,,,
685,19.95,386.7166666666667,50.9,50.9,50.7,50.2,43.2,37.0,,,
686,20.2,387.73333333333335,50.9,50.9,50.7,50.2,43.5,37.2,,,
687,20.233333333333334,388.81666666666666,50.9,50.9,50.7,50.3,43.6,37.4,,,
688,19.933333333333334,389.81666666666666,50.9,50.9,50.7,50.4,43.8,37.6,,,
689,19.766666666666666,390.31666666666666,50.9,50.9,50.7,50.4,44.0,37.9,,,
690,19.983333333333334,388.6166666666666,50.9,50.9,50.7,49.9,43.0,34.6,15.016666666666666,47.666666666666664,1.591
691,20.23333333333333,381.1333333333334,50.9,50.9,50.7,49.3,42.7,32.8,14.983333333333334,50.6,1.6950000000000003
692,20.250000000000004,374.55,50.8,50.9,50.7,48.8,39.9,31.1,14.966666666666669,50.6,1.6001666666666665
693,20.033333333333335,372.11666666666673,50.3,50.9,50.6,48.7,40.2,31.4,,,
694,20.0,374.6166666666666,49.8,50.9,50.6,49.0,41.0,31.4,,,
695,20.216666666666665,374.8333333333333,50.8,50.9,50.6,49.0,40.0,31.5,,,
696,20.383333333333333,375.1499999999999,50.8,50.9,50.6,48.9,40.5,31.6,,,
697,20.033333333333335,376.4833333333333,50.8,50.9,50.6,49.1,40.9,31.5,,,
698,19.8,377.6333333333334,50.9,50.9,50.7,49.1,41.2,31.7,,,
699,20.066666666666666,377.2666666666667,50.7,50.8,50.7,49.3,41.2,31.8,,,
700,20.3,378.43333333333334,50.7,50.9,50.7,49.3,41.8,32.0,,,
701,20.200000000000003,379.1833333333334,50.7,50.9,50.7,49.3,41.6,31.9,,,
702,20.0,380.25,50.5,50.8,50.7,49.4,41.8,32.2,,,
703,20.2,380.9166666666667,50.7,50.8,50.7,49.5,42.0,32.3,,,
704,20.566666666666666,382.1666666666667,50.7,50.8,50.7,49.7,42.4,32.5,,,
705,20.233333333333334,382.3666666666666,50.7,50.8,50.7,49.7,42.5,32.7,,,
706,19.849999999999998,383.2166666666667,50.8,50.9,50.7,49.8,42.7,32.8,,,
707,19.716666666666665,384.01666666666665,50.9,50.9,50.7,49.9,42.9,33.0,,,
708,20.0,384.34999999999997,50.9,50.9,50.7,50.0,43.1,33.2,,,
709,20.133333333333336,385.68333333333334,50.8,50.9,50.7,50.0,43.4,33.5,,,
710,20.266666666666666,386.98333333333335,50.9,50.9,50.7,50.1,43.5,33.6,,,
711,20.099999999999998,387.6666666666667,50.9,50.9,50.7,50.2,43.7,34.0,,,
712,19.900000000000002,388.5833333333334,50.9,50.9,50.7,50.2,43.9,34.1,,,
713,20.03333333333333,388.93333333333334,50.9,50.9,50.7,50.3,44.1,34.4,,,
714,20.216666666666665,389.8333333333333,50.9,50.9,50.7,50.4,44.3,34.7,,,
715,20.283333333333335,390.4166666666667,50.9,50.9,50.7,50.5,44.5,34.9,,,
716,19.98333333333333,392.05,50.9,50.9,50.8,50.6,44.6,35.2,,,
717,19.833333333333332,393.5,51.0,50.9,50.8,50.6,44.8,35.5,,,
718,20.183333333333334,392.6166666666666,51.0,51.0,50.8,50.6,45.0,35.7,,,
719,20.283333333333335,394.09999999999997,51.0,51.0,50.8,50.7,45.2,36.0,,,
720,20.066666666666666,392.9333333333334,51.0,51.0,50.8,50.5,44.0,34.2,15.1,47.449999999999996,0.9541666666666666
721,19.900000000000002,390.13333333333327,51.0,51.0,50.8,50.6,44.2,34.6,15.1,50.400000000000006,0.0075
722,20.166666666666668,390.7833333333333,51.0,51.0,50.8,50.5,45.0,34.7,,,
723,20.349999999999998,392.25,51.0,51.0,50.8,50.5,44.7,35.1,,,
724,20.150000000000002,392.81666666666666,51.0,51.0,50.8,50.5,44.9,35.1,,,
725,19.96666666666667,393.28333333333336,51.0,51.0,50.8,50.6,45.3,35.4,,,
726,20.2,394.1333333333334,51.0,51.0,50.8,50.6,45.3,35.5,,,
727,20.366666666666667,395.31666666666666,51.1,51.0,50.9,50.7,45.7,35.6,,,
728,20.183333333333334,396.06666666666666,51.1,51.0,50.9,50.7,45.7,35.8,,,
729,19.900000000000002,396.61666666666673,51.1,51.1,50.9,50.8,45.9,36.2,,,
730,20.083333333333332,397.2166666666667,51.1,51.1,50.9,50.8,46.1,36.5,,,
731,20.333333333333332,397.9666666666667,51.1,51.1,50.9,50.8,46.2,36.6,,,
732,20.21666666666667,398.68333333333334,51.1,51.1,50.9,50.8,46.4,36.9,,,
733,19.9,399.56666666666666,51.2,51.2,51.0,50.9,46.5,37.4,,,
734,19.966666666666665,400.13333333333327,51.2,51.2,51.0,50.9,46.7,37.5,,,
735,20.3,400.6666666666667,51.2,51.2,51.0,50.9,46.9,37.7,,,
736,20.283333333333335,401.56666666666666,51.2,51.2,51.0,50.9,47.0,38.0,,,
737,19.98333333333333,402.5333333333333,51.3,51.2,51.0,50.9,47.2,38.3,,,
738,19.816666666666666,403.18333333333334,51.3,51.3,51.1,51.0,47.4,38.7,,,
739,20.11666666666667,403.6333333333334,51.3,51.3,51.1,51.0,47.5,39.0,,,
740,20.3,404.34999999999997,51.3,51.3,51.1,51.0,47.7,39.3,,,
741,20.166666666666668,405.05,51.4,51.3,51.1,51.0,47.8,39.6,,,
742,19.916666666666668,405.2166666666667,51.4,51.4,51.2,51.1,48.0,39.9,,,
743,20.03333333333333,406.06666666666666,51.4,51.4,51.2,51.1,48.2,40.2,,,
744,20.299999999999997,407.09999999999997,51.5,51.4,51.2,51.1,48.3,40.5,,,
745,20.233333333333334,407.6666666666667,51.5,51.5,51.2,51.2,48.4,40.8,,,
746,19.95,408.43333333333334,51.5,51.5,51.3,51.2,48.6,41.0,,,
747,19.966666666666665,408.7166666666667,51.6,51.5,51.3,51.2,48.7,41.4,,,
748,20.23333333333333,408.95,51.6,51.6,51.4,51.3,48.9,41.6,,,
749,20.333333333333332,410.21666666666664,51.6,51.6,51.4,51.3,49.0,41.9,,,
750,20.066666666666666,411.0,51.7,51.6,51.4,51.3,49.2,42.2,,,
751,19.783333333333335,411.4166666666667,51.7,51.7,51.4,51.4,49.3,42.4,,,
752,19.916666666666668,411.7166666666667,51.7,51.7,51.5,51.4,49.4,42.8,,,
753,20.216666666666665,412.43333333333334,51.8,51.7,51.5,51.4,49.6,43.0,,,
754,20.266666666666666,413.26666666666665,51.8,51.8,51.6,51.5,49.7,43.3,,,
755,20.099999999999998,413.8666666666666,51.8,51.8,51.6,51.5,49.8,43.5,,,
756,19.900000000000002,414.65000000000003,51.9,51.9,51.6,51.6,50.0,43.8,,,
757,20.116666666666667,414.7833333333333,51.9,51.9,51.7,51.6,50.1,44.1,,,
758,20.383333333333336,415.3,52.0,52.0,51.7,51.6,50.2,44.2,,,
759,20.233333333333334,416.75,52.0,52.0,51.8,51.6,50.4,44.5,,,
760,19.96666666666667,418.3166666666666,52.0,52.0,51.8,51.7,50.5,44.8,,,
761,19.866666666666664,416.8333333333333,52.1,52.1,51.9,51.8,50.6,45.0,,,
762,20.133333333333336,417.68333333333334,52.1,52.1,51.9,51.8,50.7,45.3,,,
763,20.21666666666667,418.65000000000003,52.2,52.1,51.9,51.9,50.8,45.4,,,
764,20.116666666666664,419.41666666666674,52.2,52.2,52.0,51.9,50.9,45.7,,,
765,20.0,210.99999999999997,52.3,52.3,52.1,51.9,50.5,42.0,15.149999999999999,47.75,0.96
766,20.333333333333332,1.7000000000000002,52.3,52.3,52.1,51.9,50.5,42.3,,,
767,20.650000000000002,1.6166666666666665,52.3,52.3,52.1,51.9,50.7,42.0,,,
768,20.533333333333335,1.633333333333333,52.1,52.3,52.1,51.9,50.6,42.3,,,
769,20.316666666666666,1.633333333333333,52.0,52.3,52.1,51.9,50.6,42.2,,,
770,20.099999999999998,1.6833333333333333,51.9,52.3,52.1,51.9,50.1,39.7,15.033333333333333,51.4,0.9578333333333333
771,20.05,1.6666666666666667,51.9,52.2,52.0,51.9,50.3,39.4,,,
772,20.333333333333332,1.6666666666666667,52.0,52.2,52.0,51.8,50.1,39.4,,,
773,20.46666666666667,1.6666666666666667,52.0,52.3,52.0,51.8,50.1,39.3,,,
774,20.316666666666666,1.6499999999999997,52.1,52.2,52.0,51.8,50.2,39.2,,,
775,20.099999999999998,1.7333333333333334,51.9,52.2,52.0,51.8,50.3,39.3,,,
776,20.03333333333333,1.6500000000000001,51.9,52.2,52.1,51.8,50.2,39.4,,,
777,20.26666666666667,1.6499999999999997,52.1,52.2,52.0,51.8,50.3,39.3,,,
778,20.466666666666665,1.6499999999999997,52.0,52.2,52.0,51.8,50.2,39.4,,,
779,20.333333333333332,1.6666666666666667,52.1,52.2,52.0,51.8,50.2,39.4,,,
780,20.13333333333333,1.6666666666666667,52.2,52.2,52.0,51.8,50.2,39.4,,,
781,20.066666666666666,1.7000000000000002,52.1,52.2,52.0,51.8,50.2,39.4,,,
782,20.249999999999996,1.6666666666666667,52.0,52.2,52.0,51.8,50.2,39.4,,,
783,20.316666666666666,1.6499999999999997,51.8,52.2,52.0,51.8,50.1,39.4,,,
784,20.183333333333334,1.633333333333333,52.2,52.2,52.0,51.8,50.2,39.4,,,
785,20.150000000000002,1.6833333333333333,52.2,52.2,52.0,51.8,50.1,39.4,,,
786,20.266666666666666,1.6833333333333336,52.2,52.2,52.0,51.8,50.1,39.4,,,
787,20.333333333333332,1.6499999999999997,51.9,52.2,52.0,51.8,50.1,39.4,,,
788,20.26666666666667,1.6666666666666667,52.1,52.2,52.0,51.8,50.1,39.4,,,
789,20.23333333333333,1.6666666666666667,52.2,52.2,52.0,51.8,50.1,39.4,,,
790,20.316666666666666,1.616666666666667,51.9,52.2,52.0,51.8,50.1,39.4,,,
791,20.26666666666667,1.6500000000000001,52.0,52.2,52.0,51.8,50.0,39.4,,,
792,20.166666666666668,1.6666666666666667,52.1,52.1,52.0,51.8,50.0,39.4,,,
793,20.23333333333333,1.6666666666666667,52.1,52.2,52.0,51.8,50.0,39.5,,,
794,20.350000000000005,1.6666666666666667,52.2,52.2,52.0,51.8,50.0,39.5,,,
795,20.283333333333335,1.7000000000000002,52.1,52.2,52.0,51.8,50.0,39.5,,,
796,20.183333333333334,1.6500000000000001,52.1,52.2,51.9,51.7,50.0,39.5,,,
797,20.3,1.5999999999999999,52.1,52.2,52.0,51.7,49.9,39.5,,,
798,20.433333333333334,1.6166666666666665,52.0,52.2,51.9,51.8,49.9,39.5,,,
799,20.316666666666666,1.6500000000000001,52.1,52.1,51.9,51.7,49.9,39.5,,,
800,20.05,1.7000000000000002,52.1,52.2,51.9,51.7,49.9,39.5,,,
801,20.1,1.6500000000000001,52.1,52.2,51.9,51.7,49.9,39.5,,,
802,20.349999999999998,1.6666666666666667,51.9,52.2,51.9,51.7,49.9,39.5,,,
803,20.383333333333333,1.6333333333333335,52.0,52.1,51.9,51.7,49.9,39.5,,,
804,20.26666666666667,1.6500000000000001,52.1,52.1,51.9,51.7,49.9,39.5,,,
805,20.266666666666666,1.7000000000000002,52.1,52.1,51.9,51.7,49.8,39.5,,,
806,20.383333333333333,1.6333333333333335,52.0,52.1,51.9,51.7,49.8,39.5,,,
807,20.3,1.6833333333333333,52.1,52.1,51.9,51.7,49.8,39.5,,,
808,20.150000000000002,1.6833333333333336,52.1,52.1,51.9,51.7,49.8,39.5,,,
809,20.266666666666666,1.6833333333333336,52.1,52.1,51.9,51.7,49.8,39.5,,,
810,20.316666666666666,1.6833333333333333,52.1,52.1,51.9,51.7,49.8,39.5,,,
811,20.233333333333334,1.6333333333333335,52.1,52.1,51.9,51.7,49.7,39.6,,,
812,20.333333333333332,1.6500000000000001,52.0,52.1,51.9,51.7,49.7,39.6,,,
813,20.366666666666664,1.6666666666666667,52.1,52.1,51.9,51.7,49.7,39.6,,,
814,20.283333333333335,1.6833333333333336,52.1,52.1,51.9,51.7,49.7,39.6,,,
815,20.36666666666667,1.6666666666666667,52.0,52.1,51.9,51.7,49.7,39.6,,,
816,20.400000000000002,1.6500000000000001,52.0,52.1,51.9,51.7,49.7,39.6,,,
817,20.316666666666666,1.6666666666666663,52.0,52.1,51.9,51.7,49.7,39.6,,,
818,20.266666666666666,1.633333333333333,52.1,52.1,51.9,51.7,49.6,39.6,,,
819,20.36666666666667,1.6833333333333333,52.1,52.1,51.9,51.7,49.6,39.6,,,
820,20.400000000000002,1.6500000000000001,52.1,52.1,51.9,51.7,49.6,39.6,,,
821,20.26666666666667,1.6833333333333333,52.0,52.1,51.9,51.7,49.6,39.6,,,
822,20.36666666666667,1.6833333333333336,52.1,52.1,51.8,51.7,49.6,39.6,,,
823,20.400000000000002,1.6666666666666663,52.0,52.1,51.9,51.7,49.6,39.6,,,
824,20.316666666666666,1.6833333333333333,52.0,52.1,51.9,51.7,49.6,39.6,,,
825,20.166666666666668,1.6499999999999997,52.0,52.1,51.9,51.7,49.5,39.6,,,
826,20.28333333333333,1.6499999999999997,51.9,52.0,51.9,51.7,49.5,39.7,,,
827,20.333333333333332,1.6499999999999997,51.9,52.1,51.9,51.7,49.5,39.7,,,
828,20.26666666666667,1.6499999999999997,51.9,52.0,51.9,51.7,49.5,39.7,,,
829,20.28333333333333,1.6833333333333333,51.9,52.0,51.8,51.7,49.5,39.7,,,
830,20.350000000000005,1.6833333333333333,51.9,52.0,51.8,51.7,49.5,39.7,,,
831,20.400000000000002,1.6666666666666667,52.0,52.0,51.9,51.7,49.5,39.7,,,
832,20.266666666666666,1.6666666666666663,51.9,52.0,51.8,51.7,49.4,39.7,,,
833,20.23333333333333,1.633333333333333,52.0,52.1,51.8,51.7,49.4,39.7,,,
834,20.383333333333336,1.6499999999999997,52.0,52.0,51.8,51.7,49.4,39.7,,,
835,20.416666666666664,1.6666666666666667,51.9,52.0,51.8,51.6,49.4,39.7,,,
836,20.316666666666666,1.6833333333333336,52.0,52.0,51.8,51.7,49.4,39.7,,,
837,20.333333333333332,1.7000000000000002,51.9,52.0,51.8,51.6,49.4,39.7,,,
838,20.400000000000002,1.6833333333333333,51.9,52.0,51.8,51.6,49.4,39.7,,,
839,20.283333333333335,1.7000000000000002,51.8,52.0,51.8,51.7,49.4,39.7,,,
840,20.316666666666666,1.633333333333333,51.9,52.0,51.8,51.6,49.3,39.7,,,
841,20.350000000000005,1.6500000000000001,51.9,52.0,51.8,51.6,49.3,39.7,,,
842,20.366666666666664,1.666666666666667,51.9,52.0,51.8,51.7,49.3,39.8,,,
843,20.316666666666666,1.6833333333333336,51.9,52.0,51.8,51.6,49.3,39.7,,,
844,20.400000000000002,1.7000000000000002,51.9,52.0,51.8,51.6,49.3,39.8,,,
845,20.400000000000002,1.6666666666666667,52.0,52.0,51.8,51.7,49.3,39.8,,,
846,20.36666666666667,1.6500000000000001,52.0,52.0,51.8,51.6,49.2,39.8,,,
847,20.400000000000002,1.6500000000000001,51.9,52.0,51.8,51.6,49.2,39.8,,,
848,20.399999999999995,1.6333333333333335,52.0,52.0,51.8,51.6,49.2,39.8,,,
849,20.266666666666666,1.6666666666666667,51.9,52.0,51.8,51.6,49.2,39.8,,,
850,20.283333333333335,1.6500000000000001,51.9,52.0,51.8,51.6,49.2,39.8,,,
851,20.383333333333336,1.6499999999999997,51.9,52.0,51.8,51.6,49.2,39.8,,,
852,20.283333333333335,1.6333333333333335,51.9,52.0,51.8,51.6,49.2,39.8,,,
853,20.3,1.6333333333333335,51.9,52.0,51.8,51.6,49.2,39.8,,,
854,20.333333333333336,1.6666666666666667,51.9,52.0,51.8,51.6,49.2,39.8,,,
855,20.3,1.6833333333333336,51.9,52.0,51.8,51.6,49.2,39.8,,,
856,20.23333333333333,1.6833333333333336,51.8,51.9,51.8,51.6,49.1,39.8,,,
857,20.316666666666666,1.6666666666666667,51.9,51.9,51.8,51.6,49.1,39.8,,,
858,20.45,1.6833333333333336,51.9,52.0,51.8,51.6,49.1,39.8,,,
859,20.349999999999998,1.6499999999999997,51.9,52.0,51.7,51.6,49.1,39.9,,,
860,20.266666666666666,1.6500000000000001,51.8,52.0,51.8,51.6,49.1,39.9,,,
861,20.400000000000002,1.6333333333333335,51.9,51.9,51.7,51.6,49.1,39.9,,,
862,20.38333333333333,1.633333333333333,51.9,51.9,51.8,51.6,49.1,39.9,,,
863,20.333333333333332,1.666666666666667,51.9,51.9,51.7,51.6,49.1,39.9,,,
864,20.23333333333333,1.6833333333333333,51.7,51.9,51.7,51.6,49.0,39.9,,,
865,20.383333333333336,1.6666666666666663,51.9,51.9,51.8,51.6,49.0,39.9,,,
866,20.400000000000002,1.6499999999999997,51.8,51.9,51.7,51.6,49.0,39.9,,,
867,20.283333333333335,1.633333333333333,51.9,51.9,51.7,51.6,49.0,39.9,,,
868,20.216666666666665,1.6666666666666667,51.9,51.9,51.7,51.6,49.0,39.9,,,
869,20.350000000000005,1.6666666666666667,51.9,51.9,51.7,51.6,49.0,39.9,,,
870,20.316666666666666,1.6833333333333333,51.8,51.9,51.7,51.6,49.0,39.9,,,
871,20.233333333333334,1.6666666666666663,51.9,51.9,51.7,51.6,48.9,39.9,,,
872,20.3,1.6666666666666667,51.8,51.9,51.7,51.6,49.0,39.9,,,
873,20.383333333333336,1.6666666666666663,51.9,51.9,51.7,51.6,48.9,39.9,,,
874,20.3,1.6166666666666665,51.9,51.9,51.7,51.6,48.9,40.0,,,
875,20.25,1.633333333333333,51.8,51.9,51.7,51.6,48.9,40.0,,,
876,20.350000000000005,1.6499999999999997,51.7,51.9,51.7,51.5,48.9,39.9,,,
877,20.366666666666664,1.6666666666666667,51.8,51.9,51.7,51.6,48.9,40.0,,,
878,20.2,1.6833333333333333,51.8,51.9,51.7,51.6,48.9,40.0,,,
879,20.350000000000005,1.6499999999999997,51.9,51.9,51.7,51.5,48.9,40.0,,,
880,20.400000000000002,1.6666666666666667,51.9,51.9,51.7,51.5,48.9,40.0,,,
881,20.383333333333333,1.633333333333333,51.8,51.9,51.7,51.5,48.9,40.0,,,
882,20.21666666666667,1.6499999999999997,51.8,51.9,51.7,51.5,48.8,40.0,,,
883,20.333333333333332,1.7000000000000002,51.8,51.9,51.7,51.5,48.8,40.0,,,
884,20.400000000000002,1.6499999999999997,51.8,51.9,51.7,51.5,48.8,40.0,,,
885,20.366666666666667,1.6833333333333333,51.8,51.9,51.7,51.5,48.8,40.0,,,
886,20.2,1.6666666666666667,51.8,51.9,51.7,51.5,48.8,40.0,,,
887,20.266666666666666,1.6499999999999997,51.8,51.9,51.7,51.5,48.8,40.0,,,
888,20.366666666666667,1.6499999999999997,51.8,51.9,51.7,51.5,48.8,40.0,,,
889,20.3,1.6666666666666663,51.8,51.9,51.7,51.5,48.8,40.0,,,
890,20.3,1.6666666666666663,51.7,51.8,51.7,51.5,48.8,40.0,,,
891,20.400000000000002,1.6500000000000001,51.7,51.8,51.7,51.5,48.8,40.0,,,
892,20.333333333333332,1.6333333333333335,51.6,51.9,51.7,51.5,48.8,40.0,,,
893,20.28333333333333,1.6833333333333333,51.7,51.9,51.6,51.5,48.7,40.0,,,
894,20.383333333333336,1.6499999999999997,51.7,51.8,51.7,51.5,48.7,40.1,,,
895,20.366666666666664,1.6333333333333335,51.7,51.8,51.7,51.5,48.7,40.1,,,
896,20.3,1.6833333333333336,51.7,51.8,51.7,51.5,48.7,40.1,,,
897,20.28333333333333,1.6833333333333336,51.5,51.8,51.6,51.5,48.7,40.1,,,
898,20.416666666666668,1.6833333333333333,51.8,51.8,51.6,51.5,48.7,40.1,,,
899,20.400000000000002,1.6500000000000001,51.8,51.8,51.6,51.5,48.7,40.1,,,
900,20.283333333333335,1.6833333333333333,51.7,51.8,51.6,51.5,48.7,40.1,,,
901,20.25,1.633333333333333,51.8,51.8,51.6,51.5,48.7,40.1,,,
902,20.400000000000002,1.6500000000000004,51.8,51.8,51.6,51.5,48.6,40.1,,,
903,20.283333333333335,1.6666666666666667,51.7,51.8,51.6,51.5,48.6,40.1,,,
904,20.183333333333334,1.6500000000000001,51.8,51.8,51.6,51.5,48.6,40.1,,,
905,20.3,1.666666666666667,51.7,51.8,51.6,51.5,48.6,40.1,,,
906,20.433333333333334,1.666666666666667,51.5,51.8,51.6,51.5,48.6,40.1,,,
907,20.3,1.666666666666667,51.7,51.8,51.6,51.5,48.6,40.1,,,
908,20.2,1.6833333333333333,51.7,51.8,51.6,51.5,48.6,40.1,,,
909,20.349999999999998,1.6500000000000001,51.7,51.8,51.6,51.5,48.6,40.1,,,
910,20.416666666666668,1.6500000000000001,51.7,51.8,51.6,51.5,48.6,40.1,,,
911,20.3,1.6500000000000001,51.6,51.8,51.6,51.5,48.6,40.1,,,
912,20.316666666666666,1.6833333333333336,51.7,51.8,51.6,51.5,48.6,40.1,,,
913,20.383333333333333,1.6666666666666667,51.7,51.8,51.6,51.4,48.5,40.1,,,
914,20.26666666666667,1.6499999999999997,51.7,51.8,51.6,51.4,48.5,40.1,,,
915,20.2,1.6166666666666665,51.6,51.8,51.6,51.4,48.5,40.2,,,
916,20.349999999999998,1.6499999999999997,51.6,51.8,51.6,51.4,48.5,40.2,,,
917,20.416666666666664,1.6666666666666667,51.7,51.8,51.6,51.4,48.5,40.1,,,
918,20.250000000000004,1.6833333333333333,51.7,51.8,51.6,51.4,48.5,40.2,,,
919,20.21666666666667,1.633333333333333,51.5,51.7,51.6,51.4,48.5,40.1,,,
