default 10,
3857,23.3625
3858,24.7285
3859,26.31
3860,24.836
3861,23.1095
3862,21.659
3863,20.371
3864,19.1955
3865,18.7085
3866,18.0665
3867,17.5645
3868,17.04
3869,16.6215
3870,16.7675
3871,17.6535
3872,18.7425
3873,20.013
3874,21.396
3875,22.6945
3876,23.854
3877,24.992
3878,24.062
3879,24.4525
3880,26.5635
3881,28.3625
3882,28.7335
3883,28.4965
3884,26.927
3885,25.226
3886,21.836
3887,19.9835
3888,22.841
3889,19.982
3890,19.8165
3891,19.339
3892,18.851
3893,18.46
3894,18.699
3895,19.697
3896,20.012
3897,19.176
3898,20.31
3899,23.8615
3900,25.2245
3901,26.4045
3902,27.654
3903,28.8335
3904,29.767
3905,30.3475
3906,30.5345
3907,30.038
3908,28.345
3909,26.5985
3910,25.146
3911,23.8055
3912,21.3185
3913,22.165
3914,21.544
3915,20.9505
3916,19.827
3917,17.5905
3918,17.479
3919,18.2105
3920,19.0485
3921,20.815
3922,23.7835
3923,25.147
3924,26.1195
3925,26.734
3926,27.3545
3927,27.7555
3928,27.87349444
3929,27.8745
3930,27.8645
3931,27.312
3932,25.7245
3933,24.1775
3934,22.9845
3935,22.044
3936,18.1325
3937,20.6455
3938,20.0885
3939,19.6235
3940,19.1895
3941,18.758
3942,18.817
3943,19.053
3944,18.374
3945,19.08149444
3946,19.2115
3947,19.762
3948,20.509
3949,23.1935
3950,24.47
3951,25.4655
3952,26.158
3953,26.4865
3954,26.451
3955,25.925
3956,24.4755
3957,21.395
3958,19.4
3959,18.5285
3960,20.4655
3961,19.1905
3962,18.972
3963,18.608
3964,18.223
3965,17.8245
3966,17.985
3967,18.975
3968,18.517
3969,18.309
3970,19.0955
3971,21.05
3972,23.27650556
3973,24.185
3974,25.1615
3975,26.022
3976,26.6395
3977,26.8285
3978,26.7365
3979,26.356
3980,24.9525
3981,23.496
3982,22.3355
3983,21.286
3984,18.459
3985,19.8935
3986,19.4
3987,18.9185
3988,18.485
3989,18.0705
3990,18.145
3991,17.599
3992,17.403
3993,18.128
3994,20.1255
3995,22.034
3996,22.6965
3997,23.338
3998,24.2325
3999,25.077
4000,25.625
4001,25.855
4002,25.94
4003,24.652
4004,21.3725
4005,20.0165
4006,18.775
4007,18.0685
4008,19.7055
4009,18.93
4010,18.6685
4011,18.3445
4012,17.9765
4013,17.6425
4014,17.856
4015,18.651
4016,19.56399444
4017,18.3315
4018,18.4425
4019,19.226
4020,20.5215
4021,23.043
4022,24.0475
4023,24.96
4024,25.5075
4025,22.8805
4026,22.6825
4027,22.4555
4028,21.233
4029,20.039
4030,20.925
4031,20.3215
4032,19.674
4033,19.159
4034,18.703
4035,18.2285
4036,17.792
4037,17.446
4038,17.6715
4039,17.7345
4040,16.9515
4041,17.529
4042,19.79
4043,21.2055
4044,21.887
4045,22.4305
4046,23.1745
4047,23.9635
4048,24.58
4049,25.093
4050,25.4565
4051,25.099
4052,23.7365
4053,22.314
4054,21.172
4055,20.3055
4056,19.701
4057,19.145
4058,18.7145
4059,18.284
4060,17.94
4061,16.9615
4062,15.6335
4063,16.125
4064,16.63
4065,17.544
4066,20.6695
4067,22.3055
4068,23.59
4069,24.6515
4070,25.704
4071,26.4285
4072,26.6985
4073,26.8035
4074,26.8155
4075,25.779
4076,22.44
4077,20.984
4078,19.6845
4079,18.919
4080,20.1255
4081,19.7945
4082,19.4735
4083,19.134
4084,18.8155
4085,18.4885
4086,18.6785
4087,19.5695
4088,20.802
4089,22.024
4090,23.008
4091,23.593
4092,22.3805
4093,21.516
4094,22.138
4095,22.8735
4096,23.5765
4097,25.7785
4098,25.8145
4099,25.4545
4100,24.1955
4101,22.854
4102,21.7555
4103,20.804
4104,17.637
4105,19.583
4106,19.1725
4107,18.78
4108,18.38
4109,18.017
4110,18.235
4111,19.216
4112,20.306
4113,20.4965
4114,19.199
4115,19.6655
4116,20.0995
4117,20.609
4118,21.3365
4119,23.6465
4120,24.735
4121,25.03299444
4122,25.13
4123,24.7245
4124,23.3875
4125,20.352
4126,18.456
4127,17.6165
4128,19.5055
4129,18.1905
4130,17.8805
4131,17.516
4132,17.0995
4133,16.736
4134,16.932
4135,17.855
4136,16.7155
4137,17.127
4138,17.8735
4139,18.7985
4140,20.4515
4141,22.8865
4142,23.9715
4143,24.641
4144,25.0685
4145,25.385
4146,23.101
4147,22.0655
4148,20.9305
4149,21.434
4150,20.855
4151,20.0395
4152,19.925
4153,19.027
4154,18.608
4155,18.2705
4156,17.96400556
4157,17.659
4158,17.895
4159,18.8865
4160,19.932
4161,19.665
4162,18.7845
4163,19.465
4164,20.152
4165,22.854
4166,24.0375
4167,24.889
4168,25.4285
4169,25.717
4170,25.8305
4171,25.389
4172,24.082
4173,22.709
4174,21.5925
4175,20.6245
4176,20.4275
4177,19.3695
4178,18.943
4179,18.5685
4180,18.18
4181,17.8185
4182,18.0235
4183,18.959
4184,19.9085
4185,18.3965
4186,18.916
4187,19.6585
4188,20.4985
4189,22.9255
4190,24.729
4191,25.735
4192,26.5555
4193,26.8995
4194,26.899
4195,26.4025
4196,24.4175
4197,20.9905
4198,19.9125
4199,19.2555
4200,21.993
4201,20.2325
4202,19.8655
4203,19.5755
4204,19.3265
4205,19.072
4206,19.404
4207,20.47
4208,21.1305
4209,19.7495
4210,20.592
4211,23.5815
4212,24.993
4213,25.864
4214,26.6375
4215,27.4055
4216,28.008
4217,28.378
4218,28.3115
4219,27.143
4220,25.7935
4221,24.7355
4222,23.7735
4223,22.812
4224,18.408
4225,21.413
4226,20.9895
4227,20.6235
4228,20.223
4229,19.95
4230,20.1715
4231,18.756
4232,19.07
4233,19.721
4234,20.7195
4235,21.507
4236,22.271
4237,22.84
4238,23.2395
4239,25.0705
4240,25.731
4241,25.8025
4242,25.9875
4243,25.894
4244,24.7995
4245,23.527
4246,19.931
4247,18.998
4248,19.989
4249,18.3015
4250,19.434
4251,19.223
4252,18.94
4253,18.665
4254,18.926
4255,19.9415
4256,21.169
4257,21.8185
4258,20.299
4259,20.937
4260,21.6185
4261,22.418
4262,24.296
4263,26.598
4264,27.249
4265,27.537
4266,27.597
4267,27.248
4268,25.953
4269,22.6575
4270,20.552
4271,19.678
4272,20.9385
4273,20.1375
4274,19.7935
4275,19.4035
4276,19.094
4277,18.867
4278,18.884
4279,19.432
4280,20.318
4281,21.4
4282,22.3835
4283,23.305
4284,22.3815
4285,21.6675
4286,22.477
4287,23.2315
4288,24.1815
4289,26.3325
4290,26.4195
4291,25.705
4292,24.5335
4293,23.414
4294,22.408
4295,21.5205
4296,21.3805
4297,20.5685
4298,20.1555
4299,19.7125
4300,19.267
4301,18.982
4302,18.9045
4303,18.5705
4304,17.7315
4305,18.341
4306,19.242
4307,20.244
4308,22.2725
4309,24.3905
4310,25.3485
4311,26.16
4312,26.683
4313,26.9265
4314,24.6025
4315,23.6825
4316,22.687
4317,23.6195
4318,22.8955
4319,22.05
4320,22.8805
4321,20.881
4322,20.5745
4323,20.291
4324,19.932
4325,19.5245
4326,19.7225
4327,20.6745
4328,20.912
4329,19.855
4330,20.6365
4331,21.6515
4332,24.242
4333,25.979
4334,27.021
4335,27.9525
4336,28.587
4337,28.975
4338,29.1805
4339,28.83
4340,27.5175
4341,25.969
4342,24.7275
4343,23.7085
4344,23.788
4345,22.32
4346,21.8185
4347,21.428
4348,21.0815
4349,20.8045
4350,21.035
4351,19.6665
4352,20.1465
4353,20.771
4354,22.7645
4355,25.0035
4356,25.8435
4357,26.622
4358,27.549
4359,28.505
4360,29.173
4361,29.5955
4362,29.6425
4363,29.217
4364,28.037
4365,26.737
4366,25.5785
4367,24.56
4368,22.7705
4369,23.2005
4370,22.7075
4371,22.287
4372,21.874
4373,21.5305
4374,21.688
4375,22.6015
4376,22.611
4377,21.341
4378,22.02650556
4379,22.93
4380,24.959
4381,26.924
4382,27.931
4383,28.7565
4384,29.184
4385,29.225
4386,29.028
4387,28.4965
4388,27.154
4389,25.6505
4390,24.4115
4391,23.4695
4392,19.236
4393,22.217
4394,19.939
4395,18.964
4396,18.5625
4397,19.6215
4398,20.128
4399,19.1525
4400,19.1915
4401,19.865
4402,20.275
4403,20.8775
4404,23.3675
4405,24.702
4406,25.55
4407,26.415
4408,26.9535
4409,27.1495
4410,27.252
4411,26.8745
4412,25.6165
4413,24.2265
4414,23.0425
4415,21.571
4416,21.2735
4417,18.609
4418,19.283
4419,19.582
4420,19.3665
4421,19.124
4422,19.3315
4423,20.072
4424,20.919
4425,21.931
4426,22.8025
4427,23.5615
4428,22.345
4429,21.847
4430,22.477
4431,23.17
4432,24.966
4433,26.5135
4434,26.7
4435,26.448
4436,25.2835
4437,23.94
4438,22.8855
4439,21.9815
4440,21.6745
4441,20.7675
4442,20.3805
4443,19.9855
4444,19.667
4445,19.3905
4446,19.2415
4447,18.1715
4448,18.815
4449,20.328
4450,22.7595
4451,23.7305
4452,24.5325
4453,25.212
4454,25.933
4455,26.6105
4456,27.2
4457,27.1405
4458,24.70649444
4459,24.2465
4460,24.7815
4461,24.215
4462,23.2605
4463,22.367
4464,22.6775
4465,21.1615
4466,20.7815
4467,20.4245
4468,20.04
4469,19.6755
4470,19.836
4471,20.64
4472,20.8455
4473,19.9775
4474,20.8785
4475,23.9885
4476,25.2765
4477,26.1735
4478,27.102
4479,27.9895
4480,28.5415
4481,28.808
4482,28.89
4483,28.5855
4484,27.2955
4485,25.809
4486,24.573
4487,23.4845
4488,20.8575
4489,22.059
4490,21.5525
4491,21.113
4492,20.6875
4493,20.268
4494,20.3265
4495,19.166
4496,19.2325
4497,19.626
4498,20.2915
4499,21.014
4500,23.51
4501,24.828
4502,25.6175
4503,26.1165
4504,26.3825
4505,26.534
4506,26.501
4507,26.1675
4508,24.918
4509,23.5035
4510,22.429
4511,21.5565
4512,23.985
4513,20.2315
4514,19.653
4515,19.161
4516,18.806
4517,18.5595
4518,18.7835
4519,19.6505
4520,20.4325
4521,19.281
4522,20.0685
4523,21.189
4524,23.093
4525,25.662
4526,26.545
4527,25.09
4528,25.792
4529,26.9225
4530,29.1925
4531,29.1685
4532,27.9695
4533,26.585
4534,25.509
4535,24.6125
4536,26.4265
4537,23.476
4538,23.085
4539,22.7575
4540,22.499
4541,20.2795
4542,19.906
4543,20.739
4544,23.682
4545,24.9925
4546,26.2875
4547,27.56
4548,28.578
4549,29.3685
4550,30.29350556
4551,31.421
4552,32.389
4553,32.706
4554,32.747
4555,32.4365
4556,29.3065
4557,26.296
4558,25.986
4559,26.8445
4560,27.367
4561,25.921
4562,25.4785
4563,25.1865
4564,24.9765
4565,24.7875
4566,25.0335
4567,26.0055
4568,23.7105
4569,24.14
4570,25.106
4571,26.246
4572,29.5085
4573,30.9005
4574,31.938
4575,32.8085
4576,33.3745
4577,33.65449444
4578,30.4265
4579,29.873
4580,28.444
4581,26.9805
4582,28.272
4583,27.9595
4584,24.112
4585,26.917
4586,26.5375
4587,25.947
4588,25.367
4589,25.1015
4590,25.231
4591,25.741
4592,26.632
4593,27.773
4594,25.8565
4595,26.131
4596,26.99800556
4597,29.5045
4598,30.9685
4599,31.9185
4600,31.779
4601,30.7595
4602,29.6755
4603,29.125
4604,28.2895
4605,25.766
4606,23.94
4607,23.228
4608,25.7525
4609,24.453
4610,24.335
4611,24.0145
4612,23.6035
4613,23.4375
4614,23.5815
4615,24.4235
4616,25.4765
4617,26.3845
4618,27.307
4619,28.136
4620,26.776
4621,26.2695
4622,27.125
4623,27.932
4624,30.817
4625,31.482
4626,31.446
4627,30.8495
4628,29.6015
4629,28.3265
4630,27.2845
4631,26.4095
4632,25.7015
4633,25.2545
4634,24.8545
4635,24.4425
4636,24.0765
4637,23.7225
4638,23.763
4639,24.629
4640,23.6495
4641,23.6175
4642,24.631
4643,26.0065
4644,29.052
4645,29.977
4646,30.6795
4647,31.3835
4648,31.96
4649,32.076
4650,31.462
4651,30.7265
4652,29.6465
4653,28.5025
4654,27.4425
4655,26.455
4656,22.1585
4657,25.1895
4658,24.7855
4659,24.3725
4660,23.9995
4661,23.652
4662,23.7285
4663,22.9425
4664,22.4725
4665,22.9045
4666,23.7105
4667,24.2455
4668,24.807
4669,25.639
4670,28.3255
4671,29.317
4672,29.884
4673,30.184
4674,30.294
4675,30.0125
4676,28.7065
4677,27.3725
4678,23.806
4679,22.791
4680,23.066
4681,22.8525
4682,23.2195
4683,22.99
4684,22.7385
4685,22.4965
4686,22.382
4687,22.678
4688,21.095
4689,21.4965
4690,22.1805
4691,23.2385
4692,25.885
4693,26.818
4694,27.645
4695,28.165
4696,28.6525
4697,28.789
4698,25.8135
4699,24.7815
4700,24.386
4701,25.022
4702,24.259
4703,23.56
4704,23.031
4705,22.703
4706,22.3365
4707,21.963
4708,21.621
4709,21.291
4710,20.885
4711,19.6725
4712,20.1535
4713,20.727
4714,21.3895
4715,22.82
4716,25.265
4717,26.0915
4718,27.043
4719,27.8795
4720,28.5075
4721,28.778
4722,28.851
4723,28.4575
4724,27.11
4725,25.7975
4726,24.6855
4727,23.7435
4728,20.2355
4729,22.521
4730,22.127
4731,21.7765
4732,21.4455
4733,21.133
4734,20.98
4735,19.566
4736,20.089
4737,20.7245
4738,21.546
4739,22.3095
4740,24.93
4741,26.253
4742,27.341
4743,28.27650556
4744,28.849
4745,29.079
4746,27.111
4747,25.38
4748,24.0355
4749,22.5695
4750,21.6
4751,20.778
4752,20.847
4753,20.7445
4754,21.364
4755,21.19
4756,20.938
4757,20.6845
4758,20.801
4759,21.6775
4760,22.8455
4761,23.9635
4762,22.276
4763,22.4595
4764,23.122
4765,24.307
4766,25.5265
4767,25.8365
4768,26.3465
4769,26.384
4770,26.0615
4771,25.9055
4772,25.076
4773,22.5225
4774,20.77
4775,20.146
4776,22.3375
4777,21.0825
4778,20.871
4779,20.682
4780,20.439
4781,20.141
4782,20.2745
4783,21.0865
4784,22.155
4785,23.2295
4786,24.2105
4787,25.064
4788,25.8695
4789,26.709
4790,27.6175
4791,28.443
4792,28.918
4793,29.0515
4794,29.067
4795,28.6955
4796,27.352
4797,26.066
4798,25.0345
4799,24.1
4800,24.492
4801,20.7875
4802,20.6655
4803,22.003
4804,21.8755
4805,21.6255
4806,21.7105
4807,22.547
4808,23.6415
4809,24.9755
4810,26.227
4811,27.0695
4812,27.8115
4813,28.4895
4814,29.1875
4815,29.934
4816,30.532
4817,30.833
4818,30.6375
4819,29.8255
4820,28.5815
4821,27.34
4822,26.209
4823,25.2435
4824,23.0605
4825,23.9425
4826,23.0175
4827,21.1255
4828,21.9135
4829,22.374
4830,22.4135
4831,23.007
4832,23.7095
4833,22.0105
4834,22.7265
4835,23.687
4836,26.3095
4837,27.6955
4838,28.3225
4839,28.774
4840,28.668
4841,28.424
4842,28.2845
4843,26.967
4844,23.744
4845,22.674
4846,22.3315
4847,23.311
4848,22.5755
4849,22.7195
4850,22.3965
4851,22.0285
4852,21.5405
4853,21.1205
4854,21.0785
4855,21.696
4856,22.675
4857,23.7115
4858,24.475
4859,22.8215
4860,22.6315
4861,23.107
4862,23.975
4863,25.5715
4864,27.829
4865,28.366
4866,28.5545
4867,28.0635
4868,26.7075
4869,25.377
4870,24.2035
4871,23.252
4872,22.706
4873,22.1325
4874,21.695
4875,21.2825
4876,20.903
4877,20.5435
4878,20.5915
4879,21.2925
4880,21.1715
4881,20.1945
4882,20.8155
4883,21.5665
4884,23.1525
4885,25.2445
4886,26.177
4887,27.0075
4888,27.685
4889,28.0515
4890,28.278
4891,27.714
4892,26.3915
4893,25.2075
4894,24.1545
4895,23.267
4896,22.5385
4897,22.2635
4898,21.796
4899,21.3005
4900,20.837
4901,20.454
4902,18.5665
4903,18.5555
4904,19.169
4905,19.8995
4906,20.7605
4907,21.723
4908,24.503
4909,25.7025
4910,26.638
4911,27.507
4912,28.129
4913,28.3405
4914,28.372
4915,28.05
4916,26.735
4917,25.405
4918,24.294
4919,23.3035
4920,21.7385
4921,21.944
4922,21.5045
4923,21.107
4924,20.7455
4925,20.3915
4926,20.408
4927,21.0615
4928,21.991
4929,21.998
4930,20.8095
4931,21.31
4932,21.8765
4933,22.617
4934,23.606
4935,26.1685
4936,27.7045
4937,28.1575
4938,28.28
4939,28.0175
4940,26.705
4941,23.7005
4942,21.5445
4943,20.775
4944,23.6875
4945,21.6795
4946,21.3905
4947,21.0965
4948,20.77
4949,20.5115
4950,20.6085
4951,18.9975
4952,19.6215
4953,21.008
4954,24.3505
4955,25.476
4956,26.39
4957,27.2525
4958,28.113
4959,28.845
4960,29.2435
4961,29.3595
4962,29.3085
4963,28.7815
4964,27.456
4965,26.13
4966,25.034
4967,24.251
4968,24.104
4969,23.257
4970,22.912
4971,22.6095
4972,22.3095
4973,21.9735
4974,21.8505
4975,22.3685
4976,23.2285
4977,21.9085
4978,22.4025
4979,23.905
4980,26.7385
4981,27.6985
4982,28.581
4983,29.3785
4984,29.9075
4985,30.1365
4986,30.331
4987,29.1415
4988,27.781
4989,26.7065
4990,25.7085
4991,24.791
4992,24.0175
4993,23.4575
4994,22.9335
4995,22.5905
4996,22.3225
4997,22.0805
4998,22.041
4999,22.644
5000,23.077
5001,21.766
5002,22.627
5003,23.7445
5004,25.8865
5005,27.881
5006,28.907
5007,29.7795
5008,28.014
5009,27.2925
5010,27.4645
5011,28.431
5012,27.3325
5013,26.348
5014,25.403
5015,24.59
5016,24.3
5017,23.535
5018,23.0595
5019,22.5475
5020,22.0415
5021,21.68
5022,21.6395
5023,20.9145
5024,20.7775
5025,21.5185
5026,22.638
5027,24.968
5028,28.04
5029,29.1125
5030,30.0345
5031,30.789
5032,31.235
5033,28.174
5034,27.487
5035,26.2585
5036,25.826
5037,26.234
5038,25.414
5039,24.7385
5040,24.07
5041,23.7695
5042,23.3075
5043,22.859
5044,22.392
5045,21.9835
5046,21.75
5047,21.866
5048,20.875
5049,20.877
5050,22.15450556
5051,24.6115
5052,27.082
5053,28.022
5054,28.837
5055,29.4655
5056,29.9185
5057,29.9095
5058,29.97
5059,28.9115
5060,27.6385
5061,26.491
5062,25.463
5063,24.66
5064,23.496
5065,23.553
5066,23.111
5067,22.716
5068,22.37649444
5069,22.069
5070,21.9935
5071,22.4335
5072,23.339
5073,24.3725
5074,22.849
5075,24.205
5076,26.6905
5077,27.646
5078,28.59849444
5079,29.474
5080,30.1365
5081,30.337
5082,30.3105
5083,29.0495
5084,27.662
5085,26.5025
5086,25.3415
5087,24.305
5088,21.034
5089,22.9165
5090,22.361
5091,19.999
5092,19.135
5093,19.1005
5094,20.3305
5095,21.031
5096,21.9445
5097,23.0525
5098,21.846
5099,22.219
5100,24.0275
5101,26.274
5102,27.294
5103,28.2185
5104,28.6985
5105,28.8695
5106,28.982
5107,26.0825
5108,23.176
5109,22.075
5110,21.2405
5111,20.594
5112,22.249
5113,21.3905
5114,21.076
5115,20.7305
5116,20.27950556
5117,19.917
5118,19.9295
5119,20.5595
5120,21.591
5121,22.998
5122,24.298
5123,25.0175
5124,24.018
5125,23.317
5126,24.1085
5127,24.8985
5128,26.988
5129,28.305
5130,28.521
5131,27.225
5132,25.88
5133,24.885
5134,23.8905
5135,22.966
5136,18.605
5137,21.7075
5138,21.2055
5139,20.701
5140,20.3055
5141,20.006
5142,20.0135
5143,20.6425
5144,21.441
5145,22.457
5146,23.436
5147,21.7885
5148,22.395
5149,24.058
5150,26.1465
5151,26.9775
5152,27.533
5153,27.657
5154,27.5755
5155,26.21
5156,24.8035
5157,22.9155
5158,20.3005
5159,19.3275
5160,19.7925
5161,18.6565
5162,19.359
5163,19.018
5164,18.6255
5165,18.2445
5166,18.196
5167,18.69
5168,19.35600556
5169,18.591
5170,18.8555
5171,19.6835
5172,22.0295
5173,23.369
5174,24.2585
5175,25.0675
5176,25.665
5177,23.0635
5178,22.778
5179,21.718
5180,20.615
5181,21.0845
5182,21.01
5183,20.3405
5184,21.5565
5185,19.348
5186,18.8895
5187,18.473
5188,18.0785
5189,17.7525
5190,17.832
5191,18.5615
5192,19.619
5193,19.506
5194,19.269
5195,20.286
5196,22.202
5197,24.6675
5198,25.806
5199,26.8375
5200,27.4705
5201,27.803
5202,27.8025
5203,26.484
5204,25.15150556
5205,24.122
5206,23.076
5207,22.167
5208,20.3625
5209,21.1275
5210,20.746
5211,20.4275
5212,20.15
5213,19.8885
5214,19.87649444
5215,19.3005
5216,19.0185
5217,19.829
5218,20.881
5219,22.0235
5220,23.11
5221,25.273
5222,27.5455
5223,28.608
5224,29.434
5225,26.9365
5226,26.5925
5227,27.197
5228,27.012
5229,23.2105
5230,21.818
5231,20.906
5232,24.329
5233,20.11
5234,21.5435
5235,21.512
5236,21.3385
5237,21.1205
5238,20.9975
5239,21.683
5240,23.0285
5241,24.5005
5242,26.0065
5243,27.174
5244,28.0915
5245,28.938
5246,29.8655
5247,30.796
5248,31.3605
5249,29.2825
5250,27.848
5251,26.595
5252,26.288
5253,26.898
5254,26.0305
5255,25.0905
5256,23.9725
5257,23.8775
5258,23.5545
5259,23.197
5260,22.878
5261,22.683
5262,22.6755
5263,21.277
5264,21.081
5265,23.0365
5266,23.9875
5267,24.322
5268,25.9495
5269,28.7765
5270,29.867
5271,30.7955
5272,31.451
5273,31.6015
5274,31.43
5275,30.1225
5276,28.809
5277,25.982
5278,23.819
5279,22.972
5280,23.893
5281,23.8795
5282,23.493
5283,23.1205
5284,22.807
5285,22.482
5286,22.3555
5287,23.0055
5288,24.1495
5289,25.3195
5290,26.6305
5291,27.501
5292,28.2145
5293,28.9575
5294,29.8505
5295,30.525
5296,30.903
5297,31.0145
5298,28.319
5299,26.3575
5300,26.2735
5301,26.483
5302,25.5105
5303,24.552
5304,22.422
5305,23.4525
5306,23.0945
5307,22.77
5308,22.4365
5309,22.06449444
5310,21.903
5311,22.438
5312,20.9505
5313,21.509
5314,22.1845
5315,23.169
5316,24.1015
5317,25.9365
5318,28.3815
5319,29.1885
5320,29.794
5321,30.0055
5322,29.8685
5323,28.483
5324,24.6255
5325,22.9655
5326,22.025
5327,21.304
5328,23.938
5329,22.17
5330,21.7945
5331,21.4525
5332,21.1275
5333,20.8555
5334,20.81399444
5335,21.2945
5336,22.375
5337,23.8295
5338,25.2175
5339,24.6405
5340,24.1555
5341,25.2055
5342,28.473
5343,29.655
5344,30.28
5345,30.549
5346,30.627
5347,29.329
5348,27.966
5349,26.839
5350,25.608
5351,24.508
5352,23.317
5353,23.4725
5354,23.0065
5355,22.4765
5356,21.896
5357,21.4275
5358,21.2745
5359,21.8025
5360,21.1425
5361,20.9005
5362,21.87
5363,22.946
5364,24.502
5365,27.149
5366,28.2395
5367,29.1635
5368,29.8275
5369,30.027
5370,29.8065
5371,28.4545
5372,27.0555
5373,25.928
5374,24.881
5375,23.982
5376,22.9845
5377,22.764
5378,22.2835
5379,21.826
5380,21.3695
5381,20.947
5382,20.772
5383,21.2585
5384,22.26
5385,23.4135
5386,24.2565
5387,22.792
5388,23.4245
5389,25.146
5390,27.5085
5391,28.5295
5392,29.303
5393,29.4215
5394,29.1895
5395,28.392
5396,27.0235
5397,25.7515
5398,24.601
5399,23.6465
5400,22.763
5401,22.5185
5402,22.0495
5403,21.62
5404,21.205
5405,20.844
5406,20.6405
5407,21.1475
5408,22.2115
5409,22.746
5410,21.574
5411,22.2285
5412,23.111
5413,25.395
5414,27.3
5415,28.289
5416,28.969
5417,29.2975
5418,29.457
5419,28.691
5420,26.6555
5421,23.224
5422,22.1455
5423,22.2615
5424,23.324
5425,22.383
5426,22.004
5427,21.541
5428,21.0605
5429,20.7215
5430,20.5635
5431,21.0675
5432,22.2105
5433,23.5535
5434,24.6705
5435,25.055
5436,23.4635
5437,24.181
5438,26.5485
5439,29.0765
5440,29.958
5441,30.1945
5442,30.053
5443,28.983
5444,27.4465
5445,26.028
5446,24.876
5447,24.0105
5448,23.8375
5449,22.8195
5450,22.366
5451,21.935
5452,21.5425
5453,19.7815
5454,18.565
5455,18.93899444
5456,19.834
5457,22.845
5458,24.633
5459,25.7895
5460,26.669
5461,27.5935
5462,28.5885
5463,29.4825
5464,29.9505
5465,30.183
5466,30.2535
5467,29.4885
5468,28.049
5469,26.7425
5470,25.5855
5471,24.5625
5472,23.6565
5473,23.3525
5474,22.8855
5475,22.4705
5476,22.0605
5477,21.66
5478,21.3905
5479,21.731
5480,20.3125
5481,21.0905
5482,22.262
5483,24.759
5484,26.955
5485,28.002
5486,29.1635
5487,29.946
5488,30.3065
5489,29.889
5490,29.5215
5491,28.736
5492,27.442
5493,26.323
5494,25.3005
5495,24.38
5496,23.205
5497,23.081
5498,22.5035
5499,22.008
5500,21.5845
5501,21.215
5502,20.951
5503,19.4545
5504,19.647
5505,20.6125
5506,22.4405
5507,25.246
5508,26.2685
5509,27.111
5510,27.889
5511,28.607
5512,29.0475
5513,29.1645
5514,29.0325
5515,28.2165
5516,27
5517,25.8575
5518,24.7785
5519,23.9245
5520,22.5345
5521,22.6705
5522,22.1215
5523,21.619
5524,21.1735
5525,20.78
5526,20.491
5527,20.863
5528,21.8555
5529,20.837
5530,21.401
5531,22.4495
5532,25.6355
5533,26.775
5534,27.778
5535,28.5105
5536,28.887
5537,28.9335
5538,28.634
5539,27.704
5540,26.432
5541,25.231
5542,24.146
5543,23.256
5544,20.3965
5545,21.962
5546,21.4585
5547,20.99
5548,20.5555
5549,20.2325
5550,19.9865
5551,20.2845
5552,20.9335
5553,19.7755
5554,20.448
5555,21.321
5556,23.6115
5557,25.332
5558,26.0315
5559,26.425
5560,25.262
5561,23.661
5562,23.425
5563,23.961
5564,23.7165
5565,22.694
5566,21.8435
5567,21.0635
5568,20.0585
5569,19.7955
5570,19.2835
5571,18.8535
5572,18.484
5573,18.151
5574,17.912
5575,18.3795
5576,19.3755
5577,18.5415
5578,18.9495
5579,19.7865
5580,22.5445
5581,23.678
5582,24.736
5583,25.4925
5584,25.9055
5585,26.141
5586,26.052
5587,25.105
5588,23.746
5589,22.577
5590,21.6105
5591,20.7335
5592,17.3825
5593,19.677
5594,19.2345
5595,18.7005
5596,18.182
5597,17.738
5598,17.373
5599,17.752
5600,17.2735
5601,17.635
5602,18.058
5603,18.7695
5604,19.728
5605,22.281
5606,23.3265
5607,24.11
5608,24.371
5609,24.5245
5610,24.5555
5611,23.618
5612,22.269
5613,19.8465
5614,18.0935
5615,17.3465
5616,18.6765
5617,17.8445
5618,17.489
5619,17.133
5620,16.7895
5621,16.4785
5622,16.2105
5623,16.639
5624,17.7355
5625,19.037
5626,20.361
5627,21.4145
5628,20.457
5629,20.1925
5630,20.9225
5631,21.68550556
5632,23.1855
5633,23.9405
5634,23.5495
5635,22.769
5636,21.6175
5637,20.6485
5638,19.8605
5639,19.1895
5640,17.77
5641,18.213
5642,17.767
5643,17.382
5644,16.959
5645,16.6605
5646,16.417
5647,14.938
5648,15.711
5649,16.7065
5650,17.9075
5651,18.9475
5652,21.563
5653,23.406
5654,24.4785
5655,25.4885
5656,26.1935
5657,26.578
5658,26.48
5659,23.339
5660,21.221
5661,19.861
5662,18.904
5663,18.175
5664,21.8525
5665,17.5255
5666,18.428
5667,19.0915
5668,19.086
5669,18.8405
5670,18.6655
5671,19.293
5672,20.5875
5673,21.9065
5674,23.1175
5675,24.168
5676,25.0545
5677,25.984
5678,27.0245
5679,27.8135
5680,28.2465
5681,28.445
5682,28.1815
5683,27.1475
5684,24.6595
5685,21.939
5686,20.9835
5687,21.547
5688,22.883
5689,21.575
5690,21.2675
5691,20.8835
5692,20.49
5693,20.1945
5694,19.969
5695,20.494
5696,21.804
5697,23.15
5698,24.5835
5699,25.712
5700,26.58
5701,27.255
5702,28.155
5703,29.087
5704,29.706
5705,29.862
5706,29.6625
5707,28.6435
5708,27.33900556
5709,25.0265
5710,22.391
5711,22.0065
5712,21.419
5713,22.5415
5714,22.206
5715,21.7855
5716,21.451
