default 10,
4167,14.34
4168,14.34
4169,14.34
4170,14.34
4171,14.34
4172,14.34
4173,14.34
4174,14.34
4175,14.34
4176,14.35
4177,14.35
4178,14.35
4179,14.35
4180,14.35
4181,14.35
4182,14.35
4183,14.35
4184,14.35
4185,14.35
4186,14.35
4187,14.35
4188,14.35
4189,14.35
4190,14.35
4191,14.35
4192,14.35
4193,14.35
4194,14.35
4195,14.35
4196,14.35
4197,14.35
4198,14.35
4199,14.35
4200,14.41
4201,14.41
4202,14.41
4203,14.41
4204,14.41
4205,14.41
4206,14.41
4207,14.41
4208,14.41
4209,14.41
4210,14.41
4211,14.41
4212,14.41
4213,14.41
4214,14.41
4215,14.41
4216,14.41
4217,14.41
4218,14.41
4219,14.41
4220,14.41
4221,14.41
4222,14.41
4223,14.41
4224,14.56
4225,14.56
4226,14.56
4227,14.56
4228,14.56
4229,14.56
4230,14.56
4231,14.56
4232,14.56
4233,14.56
4234,14.56
4235,14.56
4236,14.56
4237,14.56
4238,14.56
4239,14.56
4240,14.56
4241,14.56
4242,14.56
4243,14.56
4244,14.56
4245,14.56
4246,14.56
4247,14.56
4248,14.68
4249,14.68
4250,14.68
4251,14.68
4252,14.68
4253,14.68
4254,14.68
4255,14.68
4256,14.68
4257,14.68
4258,14.68
4259,14.68
4260,14.68
4261,14.68
4262,14.68
4263,14.68
4264,14.68
4265,14.68
4266,14.68
4267,14.68
4268,14.68
4269,14.68
4270,14.68
4271,14.68
4272,14.7
4273,14.7
4274,14.7
4275,14.7
4276,14.7
4277,14.7
4278,14.7
4279,14.7
4280,14.7
4281,14.7
4282,14.7
4283,14.7
4284,14.7
4285,14.7
4286,14.7
4287,14.7
4288,14.7
4289,14.7
4290,14.7
4291,14.7
4292,14.7
4293,14.7
4294,14.7
4295,14.7
4296,14.72
4297,14.72
4298,14.72
4299,14.72
4300,14.72
4301,14.72
4302,14.72
4303,14.72
4304,14.72
4305,14.72
4306,14.72
4307,14.72
4308,14.72
4309,14.72
4310,14.72
4311,14.72
4312,14.72
4313,14.72
4314,14.72
4315,14.72
4316,14.72
4317,14.72
4318,14.72
4319,14.72
4320,14.77
4321,14.77
4322,14.77
4323,14.77
4324,14.77
4325,14.77
4326,14.77
4327,14.77
4328,14.77
4329,14.77
4330,14.77
4331,14.77
4332,14.77
4333,14.77
4334,14.77
4335,14.77
4336,14.77
4337,14.77
4338,14.77
4339,14.77
4340,14.77
4341,14.77
4342,14.77
4343,14.77
4344,14.88
4345,14.88
4346,14.88
4347,14.88
4348,14.88
4349,14.88
4350,14.88
4351,14.88
4352,14.88
4353,14.88
4354,14.88
4355,14.88
4356,14.88
4357,14.88
4358,14.88
4359,14.88
4360,14.88
4361,14.88
4362,14.88
4363,14.88
4364,14.88
4365,14.88
4366,14.88
4367,14.88
4368,14.99
4369,14.99
4370,14.99
4371,14.99
4372,14.99
4373,14.99
4374,14.99
4375,14.99
4376,14.99
4377,14.99
4378,14.99
4379,14.99
4380,14.99
4381,14.99
4382,14.99
4383,14.99
4384,14.99
4385,14.99
4386,14.99
4387,14.99
4388,14.99
4389,14.99
4390,14.99
4391,14.99
4392,15.12
4393,15.12
4394,15.12
4395,15.12
4396,15.12
4397,15.12
4398,15.12
4399,15.12
4400,15.12
4401,15.12
4402,15.12
4403,15.12
4404,15.12
4405,15.12
4406,15.12
4407,15.12
4408,15.12
4409,15.12
4410,15.12
4411,15.12
4412,15.12
4413,15.12
4414,15.12
4415,15.12
4416,15.24
4417,15.24
4418,15.24
4419,15.24
4420,15.24
4421,15.24
4422,15.24
4423,15.24
4424,15.24
4425,15.24
4426,15.24
4427,15.24
4428,15.24
4429,15.24
4430,15.24
4431,15.24
4432,15.24
4433,15.24
4434,15.24
4435,15.24
4436,15.24
4437,15.24
4438,15.24
4439,15.24
4440,15.31
4441,15.31
4442,15.31
4443,15.31
4444,15.31
4445,15.31
4446,15.31
4447,15.31
4448,15.31
4449,15.31
4450,15.31
4451,15.31
4452,15.31
4453,15.31
4454,15.31
4455,15.31
4456,15.31
4457,15.31
4458,15.31
4459,15.31
4460,15.31
4461,15.31
4462,15.31
4463,15.31
4464,15.36
4465,15.36
4466,15.36
4467,15.36
4468,15.36
4469,15.36
4470,15.36
4471,15.36
4472,15.36
4473,15.36
4474,15.36
4475,15.36
4476,15.36
4477,15.36
4478,15.36
4479,15.36
4480,15.36
4481,15.36
4482,15.36
4483,15.36
4484,15.36
4485,15.36
4486,15.36
4487,15.36
4488,15.39
4489,15.39
4490,15.39
4491,15.39
4492,15.39
4493,15.39
4494,15.39
4495,15.39
4496,15.39
4497,15.39
4498,15.39
4499,15.39
4500,15.39
4501,15.39
4502,15.39
4503,15.39
4504,15.39
4505,15.39
4506,15.39
4507,15.39
4508,15.39
4509,15.39
4510,15.39
4511,15.39
4512,15.42
4513,15.42
4514,15.42
4515,15.42
4516,15.42
4517,15.42
4518,15.42
4519,15.42
4520,15.42
4521,15.42
4522,15.42
4523,15.42
4524,15.42
4525,15.42
4526,15.42
4527,15.42
4528,15.42
4529,15.42
4530,15.42
4531,15.42
4532,15.42
4533,15.42
4534,15.42
4535,15.42
4536,15.5
4537,15.5
4538,15.5
4539,15.5
4540,15.5
4541,15.5
4542,15.5
4543,15.5
4544,15.5
4545,15.5
4546,15.5
4547,15.5
4548,15.5
4549,15.5
4550,15.5
4551,15.5
4552,15.5
4553,15.5
4554,15.5
4555,15.5
4556,15.5
4557,15.5
4558,15.5
4559,15.5
4560,15.72
4561,15.72
4562,15.72
4563,15.72
4564,15.72
4565,15.72
4566,15.72
4567,15.72
4568,15.72
4569,15.72
4570,15.72
4571,15.72
4572,15.72
4573,15.72
4574,15.72
4575,15.72
4576,15.72
4577,15.72
4578,15.72
4579,15.72
4580,15.72
4581,15.72
4582,15.72
4583,15.72
4584,15.99
4585,15.99
4586,15.99
4587,15.99
4588,15.99
4589,15.99
4590,15.99
4591,15.99
4592,15.99
4593,15.99
4594,15.99
4595,15.99
4596,15.99
4597,15.99
4598,15.99
4599,15.99
4600,15.99
4601,15.99
4602,15.99
4603,15.99
4604,15.99
4605,15.99
4606,15.99
4607,15.99
4608,16.17
4609,16.17
4610,16.17
4611,16.17
4612,16.17
4613,16.17
4614,16.17
4615,16.17
4616,16.17
4617,16.17
4618,16.17
4619,16.17
4620,16.17
4621,16.17
4622,16.17
4623,16.17
4624,16.17
4625,16.17
4626,16.17
4627,16.17
4628,16.17
4629,16.17
4630,16.17
4631,16.17
4632,16.31
4633,16.31
4634,16.31
4635,16.31
4636,16.31
4637,16.31
4638,16.31
4639,16.31
4640,16.31
4641,16.31
4642,16.31
4643,16.31
4644,16.31
4645,16.31
4646,16.31
4647,16.31
4648,16.31
4649,16.31
4650,16.31
4651,16.31
4652,16.31
4653,16.31
4654,16.31
4655,16.31
4656,16.42
4657,16.42
4658,16.42
4659,16.42
4660,16.42
4661,16.42
4662,16.42
4663,16.42
4664,16.42
4665,16.42
4666,16.42
4667,16.42
4668,16.42
4669,16.42
4670,16.42
4671,16.42
4672,16.42
4673,16.42
4674,16.42
4675,16.42
4676,16.42
4677,16.42
4678,16.42
4679,16.42
4680,16.51
4681,16.51
4682,16.51
4683,16.51
4684,16.51
4685,16.51
4686,16.51
4687,16.51
4688,16.51
4689,16.51
4690,16.51
4691,16.51
4692,16.51
4693,16.51
4694,16.51
4695,16.51
4696,16.51
4697,16.51
4698,16.51
4699,16.51
4700,16.51
4701,16.51
4702,16.51
4703,16.51
4704,16.61
4705,16.61
4706,16.61
4707,16.61
4708,16.61
4709,16.61
4710,16.61
4711,16.61
4712,16.61
4713,16.61
4714,16.61
4715,16.61
4716,16.61
4717,16.61
4718,16.61
4719,16.61
4720,16.61
4721,16.61
4722,16.61
4723,16.61
4724,16.61
4725,16.61
4726,16.61
4727,16.61
4728,16.68
4729,16.68
4730,16.68
4731,16.68
4732,16.68
4733,16.68
4734,16.68
4735,16.68
4736,16.68
4737,16.68
4738,16.68
4739,16.68
4740,16.68
4741,16.68
4742,16.68
4743,16.68
4744,16.68
4745,16.68
4746,16.68
4747,16.68
4748,16.68
4749,16.68
4750,16.68
4751,16.68
4752,16.75
4753,16.75
4754,16.75
4755,16.75
4756,16.75
4757,16.75
4758,16.75
4759,16.75
4760,16.75
4761,16.75
4762,16.75
4763,16.75
4764,16.75
4765,16.75
4766,16.75
4767,16.75
4768,16.75
4769,16.75
4770,16.75
4771,16.75
4772,16.75
4773,16.75
4774,16.75
4775,16.75
4776,16.81
4777,16.81
4778,16.81
4779,16.81
4780,16.81
4781,16.81
4782,16.81
4783,16.81
4784,16.81
4785,16.81
4786,16.81
4787,16.81
4788,16.81
4789,16.81
4790,16.81
4791,16.81
4792,16.81
4793,16.81
4794,16.81
4795,16.81
4796,16.81
4797,16.81
4798,16.81
4799,16.81
4800,16.91
4801,16.91
4802,16.91
4803,16.91
4804,16.91
4805,16.91
4806,16.91
4807,16.91
4808,16.91
4809,16.91
4810,16.91
4811,16.91
4812,16.91
4813,16.91
4814,16.91
4815,16.91
4816,16.91
4817,16.91
4818,16.91
4819,16.91
4820,16.91
4821,16.91
4822,16.91
4823,16.91
4824,17.01
4825,17.01
4826,17.01
4827,17.01
4828,17.01
4829,17.01
4830,17.01
4831,17.01
4832,17.01
4833,17.01
4834,17.01
4835,17.01
4836,17.01
4837,17.01
4838,17.01
4839,17.01
4840,17.01
4841,17.01
4842,17.01
4843,17.01
4844,17.01
4845,17.01
4846,17.01
4847,17.01
4848,17.09
4849,17.09
4850,17.09
4851,17.09
4852,17.09
4853,17.09
4854,17.09
4855,17.09
4856,17.09
4857,17.09
4858,17.09
4859,17.09
4860,17.09
4861,17.09
4862,17.09
4863,17.09
4864,17.09
4865,17.09
4866,17.09
4867,17.09
4868,17.09
4869,17.09
4870,17.09
4871,17.09
4872,17.18
4873,17.18
4874,17.18
4875,17.18
4876,17.18
4877,17.18
4878,17.18
4879,17.18
4880,17.18
4881,17.18
4882,17.18
4883,17.18
4884,17.18
4885,17.18
4886,17.18
4887,17.18
4888,17.18
4889,17.18
4890,17.18
4891,17.18
4892,17.18
4893,17.18
4894,17.18
4895,17.18
4896,17.25
4897,17.25
4898,17.25
4899,17.25
4900,17.25
4901,17.25
4902,17.25
4903,17.25
4904,17.25
4905,17.25
4906,17.25
4907,17.25
4908,17.25
4909,17.25
4910,17.25
4911,17.25
4912,17.25
4913,17.25
4914,17.25
4915,17.25
4916,17.25
4917,17.25
4918,17.25
4919,17.25
4920,17.33
4921,17.33
4922,17.33
4923,17.33
4924,17.33
4925,17.33
4926,17.33
4927,17.33
4928,17.33
4929,17.33
4930,17.33
4931,17.33
4932,17.33
4933,17.33
4934,17.33
4935,17.33
4936,17.33
4937,17.33
4938,17.33
4939,17.33
4940,17.33
4941,17.33
4942,17.33
4943,17.33
4944,17.38
4945,17.38
4946,17.38
4947,17.38
4948,17.38
4949,17.38
4950,17.38
4951,17.38
4952,17.38
4953,17.38
4954,17.38
4955,17.38
4956,17.38
4957,17.38
4958,17.38
4959,17.38
4960,17.38
4961,17.38
4962,17.38
4963,17.38
4964,17.38
4965,17.38
4966,17.38
4967,17.38
4968,17.43
4969,17.43
4970,17.43
4971,17.43
4972,17.43
4973,17.43
4974,17.43
4975,17.43
4976,17.43
4977,17.43
4978,17.43
4979,17.43
4980,17.43
4981,17.43
4982,17.43
4983,17.43
4984,17.43
4985,17.43
4986,17.43
4987,17.43
4988,17.43
4989,17.43
4990,17.43
4991,17.43
4992,17.5
4993,17.5
4994,17.5
4995,17.5
4996,17.5
4997,17.5
4998,17.5
4999,17.5
5000,17.5
5001,17.5
5002,17.5
5003,17.5
5004,17.5
5005,17.5
5006,17.5
5007,17.5
5008,17.5
5009,17.5
5010,17.5
5011,17.5
5012,17.5
5013,17.5
5014,17.5
5015,17.5
5016,17.57
5017,17.57
5018,17.57
5019,17.57
5020,17.57
5021,17.57
5022,17.57
5023,17.57
5024,17.57
5025,17.57
5026,17.57
5027,17.57
5028,17.57
5029,17.57
5030,17.57
5031,17.57
5032,17.57
5033,17.57
5034,17.57
5035,17.57
5036,17.57
5037,17.57
5038,17.57
5039,17.57
5040,17.64
5041,17.64
5042,17.64
5043,17.64
5044,17.64
5045,17.64
5046,17.64
5047,17.64
5048,17.64
5049,17.64
5050,17.64
5051,17.64
5052,17.64
5053,17.64
5054,17.64
5055,17.64
5056,17.64
5057,17.64
5058,17.64
5059,17.64
5060,17.64
5061,17.64
5062,17.64
5063,17.64
5064,17.7
5065,17.7
5066,17.7
5067,17.7
5068,17.7
5069,17.7
5070,17.7
5071,17.7
5072,17.7
5073,17.7
5074,17.7
5075,17.7
5076,17.7
5077,17.7
5078,17.7
5079,17.7
5080,17.7
5081,17.7
5082,17.7
5083,17.7
5084,17.7
5085,17.7
5086,17.7
5087,17.7
5088,17.74
5089,17.74
5090,17.74
5091,17.74
5092,17.74
5093,17.74
5094,17.74
5095,17.74
5096,17.74
5097,17.74
5098,17.74
5099,17.74
5100,17.74
5101,17.74
5102,17.74
5103,17.74
5104,17.74
5105,17.74
5106,17.74
5107,17.74
5108,17.74
5109,17.74
5110,17.74
5111,17.74
5112,17.74
5113,17.74
5114,17.74
5115,17.74
5116,17.74
5117,17.74
5118,17.74
5119,17.74
5120,17.74
5121,17.74
5122,17.74
5123,17.74
5124,17.74
5125,17.74
5126,17.74
5127,17.74
5128,17.74
5129,17.74
5130,17.74
5131,17.74
5132,17.74
5133,17.74
5134,17.74
5135,17.74
5136,17.75
5137,17.75
5138,17.75
5139,17.75
5140,17.75
5141,17.75
5142,17.75
5143,17.75
5144,17.75
5145,17.75
5146,17.75
5147,17.75
5148,17.75
5149,17.75
5150,17.75
5151,17.75
5152,17.75
5153,17.75
5154,17.75
5155,17.75
5156,17.75
5157,17.75
5158,17.75
5159,17.75
5160,17.77
5161,17.77
5162,17.77
5163,17.77
5164,17.77
5165,17.77
5166,17.77
5167,17.77
5168,17.77
5169,17.77
5170,17.77
5171,17.77
5172,17.77
5173,17.77
5174,17.77
5175,17.77
5176,17.77
5177,17.77
5178,17.77
5179,17.77
5180,17.77
5181,17.77
5182,17.77
5183,17.77
5184,17.77
5185,17.77
5186,17.77
5187,17.77
5188,17.77
5189,17.77
5190,17.77
5191,17.77
5192,17.77
5193,17.77
5194,17.77
5195,17.77
5196,17.77
5197,17.77
5198,17.77
5199,17.77
5200,17.77
5201,17.77
5202,17.77
5203,17.77
5204,17.77
5205,17.77
5206,17.77
5207,17.77
5208,17.79
5209,17.79
5210,17.79
5211,17.79
5212,17.79
5213,17.79
5214,17.79
5215,17.79
5216,17.79
5217,17.79
5218,17.79
5219,17.79
5220,17.79
5221,17.79
5222,17.79
5223,17.79
5224,17.79
5225,17.79
5226,17.79
5227,17.79
5228,17.79
5229,17.79
5230,17.79
5231,17.79
5232,17.85
5233,17.85
5234,17.85
5235,17.85
5236,17.85
5237,17.85
5238,17.85
5239,17.85
5240,17.85
5241,17.85
5242,17.85
5243,17.85
5244,17.85
5245,17.85
5246,17.85
5247,17.85
5248,17.85
5249,17.85
5250,17.85
5251,17.85
5252,17.85
5253,17.85
5254,17.85
5255,17.85
5256,17.95
5257,17.95
5258,17.95
5259,17.95
5260,17.95
5261,17.95
5262,17.95
5263,17.95
5264,17.95
5265,17.95
5266,17.95
5267,17.95
5268,17.95
5269,17.95
5270,17.95
5271,17.95
5272,17.95
5273,17.95
5274,17.95
5275,17.95
5276,17.95
5277,17.95
5278,17.95
5279,17.95
5280,18.03
5281,18.03
5282,18.03
5283,18.03
5284,18.03
5285,18.03
5286,18.03
5287,18.03
5288,18.03
5289,18.03
5290,18.03
5291,18.03
5292,18.03
5293,18.03
5294,18.03
5295,18.03
5296,18.03
5297,18.03
5298,18.03
5299,18.03
5300,18.03
5301,18.03
5302,18.03
5303,18.03
5304,18.02
5305,18.02
5306,18.02
5307,18.02
5308,18.02
5309,18.02
5310,18.02
5311,18.02
5312,18.02
5313,18.02
5314,18.02
5315,18.02
5316,18.02
5317,18.02
5318,18.02
5319,18.02
5320,18.02
5321,18.02
5322,18.02
5323,18.02
5324,18.02
5325,18.02
5326,18.02
5327,18.02
5328,17.97
5329,17.97
5330,17.97
5331,17.97
5332,17.97
5333,17.97
5334,17.97
5335,17.97
5336,17.97
5337,17.97
5338,17.97
5339,17.97
5340,17.97
5341,17.97
5342,17.97
5343,17.97
5344,17.97
5345,17.97
5346,17.97
5347,17.97
5348,17.97
5349,17.97
5350,17.97
5351,17.97
5352,17.96
5353,17.96
5354,17.96
5355,17.96
5356,17.96
5357,17.96
5358,17.96
5359,17.96
5360,17.96
5361,17.96
5362,17.96
5363,17.96
5364,17.96
5365,17.96
5366,17.96
5367,17.96
5368,17.96
5369,17.96
5370,17.96
5371,17.96
5372,17.96
5373,17.96
5374,17.96
5375,17.96
5376,17.95
5377,17.95
5378,17.95
5379,17.95
5380,17.95
5381,17.95
5382,17.95
5383,17.95
5384,17.95
5385,17.95
5386,17.95
5387,17.95
5388,17.95
5389,17.95
5390,17.95
5391,17.95
5392,17.95
5393,17.95
5394,17.95
5395,17.95
5396,17.95
5397,17.95
5398,17.95
5399,17.95
5400,17.93
5401,17.93
5402,17.93
5403,17.93
5404,17.93
5405,17.93
5406,17.93
5407,17.93
5408,17.93
5409,17.93
5410,17.93
5411,17.93
5412,17.93
5413,17.93
5414,17.93
5415,17.93
5416,17.93
5417,17.93
5418,17.93
5419,17.93
5420,17.93
5421,17.93
5422,17.93
5423,17.93
5424,17.93
5425,17.93
5426,17.93
5427,17.93
5428,17.93
5429,17.93
5430,17.93
5431,17.93
5432,17.93
5433,17.93
5434,17.93
5435,17.93
5436,17.93
5437,17.93
5438,17.93
5439,17.93
5440,17.93
5441,17.93
5442,17.93
5443,17.93
5444,17.93
5445,17.93
5446,17.93
5447,17.93
5448,17.95
5449,17.95
5450,17.95
5451,17.95
5452,17.95
5453,17.95
5454,17.95
5455,17.95
5456,17.95
5457,17.95
5458,17.95
5459,17.95
5460,17.95
5461,17.95
5462,17.95
5463,17.95
5464,17.95
5465,17.95
5466,17.95
5467,17.95
5468,17.95
5469,17.95
5470,17.95
5471,17.95
5472,18
5473,18
5474,18
5475,18
5476,18
5477,18
5478,18
5479,18
5480,18
5481,18
5482,18
5483,18
5484,18
5485,18
5486,18
5487,18
5488,18
5489,18
5490,18
5491,18
5492,18
5493,18
5494,18
5495,18
5496,18.05
5497,18.05
5498,18.05
5499,18.05
5500,18.05
5501,18.05
5502,18.05
5503,18.05
5504,18.05
5505,18.05
5506,18.05
5507,18.05
5508,18.05
5509,18.05
5510,18.05
5511,18.05
5512,18.05
5513,18.05
5514,18.05
5515,18.05
5516,18.05
5517,18.05
5518,18.05
5519,18.05
5520,18.1
5521,18.1
5522,18.1
5523,18.1
5524,18.1
5525,18.1
5526,18.1
5527,18.1
5528,18.1
5529,18.1
5530,18.1
5531,18.1
5532,18.1
5533,18.1
5534,18.1
5535,18.1
5536,18.1
5537,18.1
5538,18.1
5539,18.1
5540,18.1
5541,18.1
5542,18.1
5543,18.1
5544,18.13
5545,18.13
5546,18.13
5547,18.13
5548,18.13
5549,18.13
5550,18.13
5551,18.13
5552,18.13
5553,18.13
5554,18.13
5555,18.13
5556,18.13
5557,18.13
5558,18.13
5559,18.13
5560,18.13
5561,18.13
5562,18.13
5563,18.13
5564,18.13
5565,18.13
5566,18.13
5567,18.13
5568,18.09
5569,18.09
5570,18.09
5571,18.09
5572,18.09
5573,18.09
5574,18.09
5575,18.09
5576,18.09
5577,18.09
5578,18.09
5579,18.09
5580,18.09
5581,18.09
5582,18.09
5583,18.09
5584,18.09
5585,18.09
5586,18.09
5587,18.09
5588,18.09
5589,18.09
5590,18.09
5591,18.09
5592,18.04
5593,18.04
5594,18.04
5595,18.04
5596,18.04
5597,18.04
5598,18.04
5599,18.04
5600,18.04
5601,18.04
5602,18.04
5603,18.04
5604,18.04
5605,18.04
5606,18.04
5607,18.04
5608,18.04
5609,18.04
5610,18.04
5611,18.04
5612,18.04
5613,18.04
5614,18.04
5615,18.04
5616,18
5617,18
5618,18
5619,18
5620,18
5621,18
5622,18
5623,18
5624,18
5625,18
5626,18
5627,18
5628,18
5629,18
5630,18
5631,18
5632,18
5633,18
5634,18
5635,18
5636,18
5637,18
5638,18
5639,18
5640,17.95
5641,17.95
5642,17.95
5643,17.95
5644,17.95
5645,17.95
5646,17.95
5647,17.95
5648,17.95
5649,17.95
5650,17.95
5651,17.95
5652,17.95
5653,17.95
5654,17.95
5655,17.95
5656,17.95
5657,17.95
5658,17.95
5659,17.95
5660,17.95
5661,17.95
5662,17.95
5663,17.95
5664,17.94
5665,17.94
5666,17.94
5667,17.94
5668,17.94
5669,17.94
5670,17.94
5671,17.94
5672,17.94
5673,17.94
5674,17.94
5675,17.94
5676,17.94
5677,17.94
5678,17.94
5679,17.94
5680,17.94
5681,17.94
5682,17.94
5683,17.94
5684,17.94
5685,17.94
5686,17.94
5687,17.94
5688,17.96
5689,17.96
5690,17.96
5691,17.96
5692,17.96
5693,17.96
5694,17.96
5695,17.96
5696,17.96
5697,17.96
5698,17.96
5699,17.96
5700,17.96
5701,17.96
5702,17.96
5703,17.96
5704,17.96
5705,17.96
5706,17.96
5707,17.96
5708,17.96
5709,17.96
5710,17.96
5711,17.96
5712,17.99
5713,17.99
5714,17.99
5715,17.99
5716,17.99
5717,17.99
5718,17.99
5719,17.99
5720,17.99
5721,17.99
5722,17.99
5723,17.99
5724,17.99
5725,17.99
5726,17.99
5727,17.99
5728,17.99
5729,17.99
5730,17.99
5731,17.99
5732,17.99
5733,17.99
5734,17.99
5735,17.99
5736,18.02
5737,18.02
5738,18.02
5739,18.02
5740,18.02
5741,18.02
5742,18.02
5743,18.02
5744,18.02
5745,18.02
5746,18.02
5747,18.02
5748,18.02
5749,18.02
5750,18.02
5751,18.02
5752,18.02
5753,18.02
5754,18.02
5755,18.02
5756,18.02
5757,18.02
5758,18.02
5759,18.02
5760,18.05
5761,18.05
5762,18.05
5763,18.05
5764,18.05
5765,18.05
5766,18.05
5767,18.05
5768,18.05
5769,18.05
5770,18.05
5771,18.05
5772,18.05
5773,18.05
5774,18.05
5775,18.05
5776,18.05
5777,18.05
5778,18.05
5779,18.05
5780,18.05
5781,18.05
5782,18.05
5783,18.05
5784,18.06
5785,18.06
5786,18.06
5787,18.06
5788,18.06
5789,18.06
5790,18.06
5791,18.06
5792,18.06
5793,18.06
5794,18.06
5795,18.06
5796,18.06
5797,18.06
5798,18.06
5799,18.06
5800,18.06
5801,18.06
5802,18.06
5803,18.06
5804,18.06
5805,18.06
5806,18.06
5807,18.06
5808,18.03
5809,18.03
5810,18.03
5811,18.03
5812,18.03
5813,18.03
5814,18.03
5815,18.03
5816,18.03
5817,18.03
5818,18.03
5819,18.03
5820,18.03
5821,18.03
5822,18.03
5823,18.03
5824,18.03
5825,18.03
5826,18.03
5827,18.03
5828,18.03
5829,18.03
5830,18.03
5831,18.03
5832,18.01
5833,18.01
5834,18.01
5835,18.01
5836,18.01
5837,18.01
5838,18.01
5839,18.01
5840,18.01
5841,18.01
5842,18.01
5843,18.01
5844,18.01
5845,18.01
5846,18.01
5847,18.01
5848,18.01
5849,18.01
5850,18.01
5851,18.01
5852,18.01
5853,18.01
5854,18.01
5855,18.01
5856,18.05
5857,18.05
5858,18.05
5859,18.05
5860,18.05
5861,18.05
5862,18.05
5863,18.05
5864,18.05
5865,18.05
5866,18.05
5867,18.05
5868,18.05
5869,18.05
5870,18.05
5871,18.05
5872,18.05
5873,18.05
5874,18.05
5875,18.05
5876,18.05
5877,18.05
5878,18.05
5879,18.05
5880,18.09
5881,18.09
5882,18.09
5883,18.09
5884,18.09
5885,18.09
5886,18.09
5887,18.09
5888,18.09
5889,18.09
5890,18.09
5891,18.09
5892,18.09
5893,18.09
5894,18.09
5895,18.09
5896,18.09
5897,18.09
5898,18.09
5899,18.09
5900,18.09
5901,18.09
5902,18.09
5903,18.09
5904,18.11
5905,18.11
5906,18.11
5907,18.11
5908,18.11
5909,18.11
5910,18.11
5911,18.11
5912,18.11
5913,18.11
5914,18.11
5915,18.11
5916,18.11
5917,18.11
5918,18.11
5919,18.11
5920,18.11
5921,18.11
5922,18.11
5923,18.11
5924,18.11
5925,18.11
5926,18.11
5927,18.11
5928,18.12
5929,18.12
5930,18.12
5931,18.12
5932,18.12
5933,18.12
5934,18.12
5935,18.12
5936,18.12
5937,18.12
5938,18.12
5939,18.12
5940,18.12
5941,18.12
5942,18.12
5943,18.12
5944,18.12
5945,18.12
5946,18.12
5947,18.12
5948,18.12
5949,18.12
5950,18.12
5951,18.12
5952,18.05
5953,18.05
5954,18.05
5955,18.05
5956,18.05
5957,18.05
5958,18.05
5959,18.05
5960,18.05
5961,18.05
5962,18.05
5963,18.05
5964,18.05
5965,18.05
5966,18.05
5967,18.05
5968,18.05
5969,18.05
5970,18.05
5971,18.05
5972,18.05
5973,18.05
5974,18.05
5975,18.05
5976,17.89
5977,17.89
5978,17.89
5979,17.89
5980,17.89
5981,17.89
5982,17.89
5983,17.89
5984,17.89
5985,17.89
5986,17.89
5987,17.89
5988,17.89
5989,17.89
5990,17.89
5991,17.89
5992,17.89
5993,17.89
5994,17.89
5995,17.89
5996,17.89
5997,17.89
5998,17.89
5999,17.89
6000,17.71
6001,17.71
6002,17.71
6003,17.71
6004,17.71
6005,17.71
6006,17.71
6007,17.71
6008,17.71
6009,17.71
6010,17.71
6011,17.71
6012,17.71
6013,17.71
6014,17.71
6015,17.71
6016,17.71
6017,17.71
6018,17.71
6019,17.71
6020,17.71
6021,17.71
6022,17.71
6023,17.71
6024,17.57
6025,17.57
6026,17.57
6027,17.57
6028,17.57
6029,17.57
6030,17.57
6031,17.57
6032,17.57
6033,17.57
6034,17.57
6035,17.57
6036,17.57
6037,17.57
6038,17.57
6039,17.57
6040,17.57
6041,17.57
6042,17.57
6043,17.57
6044,17.57
6045,17.57
6046,17.57
6047,17.57
6048,17.5
6049,17.5
6050,17.5
6051,17.5
6052,17.5
6053,17.5
6054,17.5
6055,17.5
6056,17.5
6057,17.5
6058,17.5
6059,17.5
6060,17.5
6061,17.5
6062,17.5
6063,17.5
6064,17.5
6065,17.5
6066,17.5
6067,17.5
6068,17.5
6069,17.5
6070,17.5
6071,17.5
6072,17.47
6073,17.47
6074,17.47
6075,17.47
6076,17.47
6077,17.47
6078,17.47
6079,17.47
6080,17.47
6081,17.47
6082,17.47
6083,17.47
6084,17.47
6085,17.47
6086,17.47
6087,17.47
6088,17.47
6089,17.47
6090,17.47
6091,17.47
6092,17.47
6093,17.47
6094,17.47
6095,17.47
6096,17.44
6097,17.44
6098,17.44
6099,17.44
6100,17.44
6101,17.44
6102,17.44
6103,17.44
6104,17.44
6105,17.44
6106,17.44
6107,17.44
6108,17.44
6109,17.44
6110,17.44
6111,17.44
6112,17.44
6113,17.44
6114,17.44
6115,17.44
6116,17.44
6117,17.44
6118,17.44
6119,17.44
6120,17.41
6121,17.41
6122,17.41
6123,17.41
6124,17.41
6125,17.41
6126,17.41
6127,17.41
6128,17.41
6129,17.41
6130,17.41
6131,17.41
6132,17.41
6133,17.41
6134,17.41
6135,17.41
6136,17.41
6137,17.41
6138,17.41
6139,17.41
6140,17.41
6141,17.41
6142,17.41
6143,17.41
6144,17.39
6145,17.39
6146,17.39
6147,17.39
6148,17.39
6149,17.39
6150,17.39
6151,17.39
6152,17.39
6153,17.39
6154,17.39
6155,17.39
6156,17.39
6157,17.39
6158,17.39
6159,17.39
6160,17.39
6161,17.39
6162,17.39
6163,17.39
6164,17.39
6165,17.39
6166,17.39
6167,17.39
6168,17.37
6169,17.37
6170,17.37
6171,17.37
6172,17.37
6173,17.37
6174,17.37
6175,17.37
6176,17.37
6177,17.37
6178,17.37
6179,17.37
