Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
569,19.64437,3.0,43.555556,48.055556,48.055556,48.055556,47.666667,45.556481,,,
570,19.67211,3.0,43.555556,48.055556,48.055556,48.055556,47.666667,45.610185,,,
571,19.65545,3.0,43.555556,48.028704,48.055556,48.055556,47.666667,45.556481,,,
572,19.66357,3.0,43.500926,48,48.000926,48.055556,47.666667,45.555556,,,
573,19.65791,3.0,43.526852,48,48.026852,48.027778,47.666667,45.555556,,,
574,19.63997,3.0,43.555556,48,48.055556,48.055556,47.666667,45.555556,,,
575,19.61988,3.0,43.555556,48,48.000926,48.000926,47.612037,45.555556,,,
576,19.63608,3.0,43.500926,48,48,48,47.665741,45.555556,,,
577,19.63112,3.0,43.5,48,48,48,47.612037,45.555556,,,
578,19.61025,3.0,43.5,48,48,48,47.611111,45.555556,,,
579,19.65681,3.0,43.5,48,48,48,47.611111,45.555556,,,
580,19.65665,3.0,43.5,48,48,48,47.611111,45.555556,,,
581,19.61265,3.0,43.5,47.94537,48,48,47.611111,45.555556,,,
582,19.63351,3.0,43.5,47.944444,48,48,47.611111,45.555556,,,
583,19.6235,3.0,43.5,47.944444,48,48,47.611111,45.555556,,,
584,19.57442,3.0,43.5,47.944444,47.94537,48,47.611111,45.555556,,,
585,19.62408,3.0,43.473148,47.944444,47.944444,48,47.611111,45.555556,,,
586,19.58704,3.0,43.444444,47.944444,47.944444,47.973148,47.584259,45.555556,,,
587,19.528,3.0,43.444444,47.944444,47.944444,47.944444,47.555556,45.555556,,,
588,19.51835,3.0,43.444444,47.944444,47.944444,47.944444,47.555556,45.528704,,,
589,19.59802,3.0,43.444444,47.944444,47.944444,47.944444,47.555556,45.527778,,,
590,19.6583,3.0,43.444444,47.917593,47.944444,47.944444,47.555556,45.527778,,,
591,19.63177,3.0,43.444444,47.915741,47.944444,47.944444,47.555556,45.5,,,
592,19.61411,3.0,43.444444,47.944444,47.944444,47.944444,47.555556,45.527778,,,
593,19.65759,3.0,43.444444,47.889815,47.944444,47.944444,47.555556,45.526852,,,
594,19.66612,3.0,43.417593,47.888889,47.889815,47.889815,47.555556,45.500926,,,
595,19.63902,3.0,43.388889,47.888889,47.888889,47.888889,47.500926,45.5,,,
596,19.62168,3.0,43.415741,47.888889,47.888889,47.888889,47.526852,45.5,,,
597,19.60466,3.0,43.416667,47.888889,47.888889,47.888889,47.527778,45.5,,,
598,19.63894,3.0,43.389815,47.888889,47.888889,47.888889,47.500926,45.5,,,
599,19.60973,3.0,43.388889,47.862037,47.888889,47.888889,47.5,45.5,,,
600,19.60681,3.0,43.388889,47.833333,47.888889,47.888889,47.5,45.5,,,
601,19.63789,3.0,43.388889,47.833333,47.888889,47.888889,47.5,45.5,,,
602,19.59872,3.0,43.388889,47.833333,47.834259,47.888889,47.5,45.5,,,
603,19.5786,3.0,43.388889,47.833333,47.833333,47.888889,47.5,45.5,,,
604,19.61646,3.0,43.388889,47.833333,47.833333,47.888889,47.5,45.5,,,
605,19.67555,3.0,43.388889,47.833333,47.833333,47.888889,47.5,45.5,,,
606,19.67514,3.0,43.334259,47.833333,47.833333,47.862037,47.5,45.5,,,
607,19.66059,3.0,43.333333,47.833333,47.833333,47.833333,47.5,45.5,,,
608,19.65092,3.0,43.333333,47.833333,47.833333,47.833333,47.5,45.5,,,
609,19.61676,3.0,43.333333,47.833333,47.833333,47.833333,47.5,45.5,,,
610,19.61006,3.0,43.333333,47.833333,47.833333,47.833333,47.5,45.5,,,
611,19.61819,3.0,43.333333,47.833333,47.833333,47.833333,47.5,45.5,,,
612,19.65548,3.0,43.333333,47.833333,47.833333,47.833333,47.473148,45.5,,,
613,19.64858,3.0,43.333333,47.805556,47.833333,47.833333,47.444444,45.5,,,
614,19.62608,3.0,43.333333,47.778704,47.833333,47.833333,47.444444,45.5,,,
615,19.62736,3.0,43.333333,47.777778,47.833333,47.833333,47.444444,45.5,,,
616,19.62552,3.0,43.333333,47.777778,47.833333,47.778704,47.444444,45.5,,,
617,19.61503,3.0,43.333333,47.777778,47.833333,47.777778,47.444444,45.5,,,
618,19.63092,3.0,43.333333,47.777778,47.778704,47.777778,47.444444,45.5,,,
619,19.62459,3.0,43.333333,47.777778,47.777778,47.777778,47.417593,45.5,,,
620,19.62318,3.0,43.333333,47.777778,47.777778,47.777778,47.416667,45.5,,,
621,19.61184,3.0,43.333333,47.777778,47.777778,47.777778,47.388889,45.5,,,
622,19.59669,3.0,43.333333,47.777778,47.777778,47.777778,47.388889,45.5,,,
623,19.62179,3.0,43.333333,47.777778,47.777778,47.777778,47.388889,45.5,,,
624,19.68347,3.0,43.333333,47.777778,47.777778,47.723148,47.388889,45.5,,,
625,19.67653,3.0,43.333333,47.723148,47.777778,47.722222,47.388889,45.5,,,
626,19.60285,3.0,43.278704,47.722222,47.777778,47.722222,47.388889,45.5,,,
627,19.57649,3.0,43.277778,47.722222,47.777778,47.722222,47.388889,45.44537,,,
628,19.62174,3.0,43.277778,47.722222,47.750926,47.722222,47.388889,45.474074,,,
629,19.64406,3.0,43.266667,47.722222,47.722222,47.722222,47.388889,45.444444,,,
630,19.62419,3.0,43.222222,47.712963,47.722222,47.722222,47.373148,45.444444,,,
631,19.66443,3.0,43.222222,47.666667,47.722222,47.722222,47.337963,45.444444,14.15463,46.759889,1.1355289
632,19.62662,3.0,43.222222,47.486111,47.446296,47.559259,47.275,45.489815,14.15463,46.759889,2.9009642
633,19.63897,3.0,43.222222,45.993519,45.815741,45.927778,45.434259,44.009259,14.219444,44.736167,3.0374659
634,19.60928,3.0,43.191667,44.15,43.987963,43.758333,43.823148,43.107407,14.236111,43.177254,3.0470733
635,19.62997,2022.409,43.068519,42.712037,42.632407,42.896296,42.768519,41.843519,14.310185,41.723685,3.0387555
636,19.61454,3361.033,42.835185,41.6,41.580556,41.62037,41.437037,41.478704,14.29537,40.575061,1.7740286
637,19.60657,3399.3289999999997,42.559259,41.003704,40.838889,41.062037,41.247222,41.251852,,,
638,19.66233,3473.928,42.337037,41.461111,41.240741,41.434259,41.384259,41.712963,,,
639,19.64885,3526.05,42.114815,42.290741,42.013889,42.15463,42.153704,42.185185,,,
640,19.61131,3587.4120000000003,41.974074,43.17963,42.765741,43.150926,42.740741,42.987037,,,
641,19.57422,3648.254,41.944444,44.096296,43.735185,43.903704,43.597222,43.708333,,,
642,19.57778,3710.982,42.025926,45.067593,44.59537,44.736111,44.484259,44.377778,,,
643,19.62439,3777.138,42.218519,45.956481,45.322222,45.569444,45.322222,45.044444,,,
644,19.64246,3845.958,42.522222,46.928704,46.097222,46.293519,45.931481,45.764815,,,
645,19.61336,3914.572,42.855556,47.9,47.040741,47.097222,46.737963,46.515741,,,
646,19.62254,3984.863,43.297222,48.84537,47.874074,47.875926,47.540741,47.264815,,,
647,19.55305,4057.3990000000003,43.797222,49.871296,48.681481,48.736111,48.402778,48.097222,,,
648,19.55194,2122.8720000000003,44.375,50.782407,49.412037,49.55463,49.211111,48.746296,,,
649,19.53936,3.0,45.044444,51.384259,50.130556,50.077778,49.610185,48.451852,,,
650,19.53052,3.0,45.737963,51.443519,50.112037,50.028704,49.584259,48.334259,,,
651,19.58417,3.0,46.406481,51.444444,50.111111,50,49.555556,48.277778,,,
652,19.62001,3.0,46.990741,51.471296,50.111111,50,49.555556,48.25,,,
653,19.66874,3.0,47.464815,51.5,50.111111,49.973148,49.555556,48.223148,,,
654,19.6183,3.0,47.85463,51.5,50.111111,49.944444,49.555556,48.19537,,,
655,19.60723,3.0,48.188889,51.5,50.111111,49.917593,49.500926,48.166667,,,
656,19.56531,3.0,48.49537,51.526852,50.111111,49.916667,49.5,48.166667,,,
657,19.56534,3.0,48.746296,51.555556,50.111111,49.888889,49.5,48.166667,,,
658,19.59265,3.0,48.913889,51.555556,50.111111,49.888889,49.44537,48.112037,,,
659,19.60437,3.0,49.052778,51.555556,50.111111,49.862037,49.444444,48.111111,,,
660,19.57643,3.0,49.138889,51.555556,50.083333,49.833333,49.389815,48.111111,,,
661,19.56646,3.0,49.25,51.555556,50.055556,49.833333,49.388889,48.055556,,,
662,19.56222,3.0,49.333333,51.555556,50.055556,49.833333,49.388889,48.055556,,,
663,19.54997,3.0,49.388889,51.555556,50.055556,49.805556,49.361111,48.027778,,,
664,19.53475,3.0,49.388889,51.555556,50.055556,49.777778,49.333333,48,,,
665,19.54474,3.0,49.444444,51.555556,50.055556,49.777778,49.333333,47.972222,,,
666,19.52728,3.0,49.444444,51.583333,50.055556,49.777778,49.333333,47.944444,,,
667,19.55362,3.0,49.444444,51.611111,50.027778,49.777778,49.277778,47.944444,,,
668,19.57982,3.0,49.444444,51.611111,50,49.75,49.25,47.861111,,,
669,19.58088,3.0,49.388889,51.611111,50,49.722222,49.222222,47.694444,,,
670,19.73621,3.0,49.388889,51.611111,50,49.722222,49.222222,47.583333,,,
671,19.73102,3.0,49.388889,51.611111,50,49.722222,49.222222,47.444444,,,
672,19.75974,3.0,49.388889,51.611111,50,49.722222,49.222222,47.277778,,,
673,19.72584,3.0,49.388889,51.611111,50,49.722222,49.222222,47.138889,,,
674,19.72009,3.0,49.388889,51.611111,50,49.722222,49.222222,47.027778,,,
675,19.7015,3.0,49.388889,51.611111,50,49.722222,49.222222,46.916667,,,
676,19.65979,3.0,49.361111,51.611111,50,49.722222,49.194444,46.805556,,,
677,19.61419,3.0,49.388889,51.611111,50,49.722222,49.166667,46.694444,,,
678,19.63359,3.0,49.388889,51.611111,50,49.722222,49.166667,46.583333,,,
679,19.64556,3.0,49.361111,51.611111,50,49.722222,49.166667,46.472222,,,
680,19.69216,3.0,49.333333,51.611111,50,49.722222,49.166667,46.361111,,,
681,19.69888,3.0,49.333333,51.611111,50,49.722222,49.166667,46.277778,,,
682,19.6911,3.0,49.333333,51.611111,50,49.694444,49.166667,46.194444,,,
683,19.67829,3.0,49.277778,51.611111,50,49.666667,49.166667,46.111111,,,
684,19.71148,3.0,49.25,51.611111,50,49.666667,49.166667,46.055556,,,
685,19.75526,3.0,49.222222,51.611111,50,49.722222,49.166667,46.027778,,,
686,19.7144,3.0,49.166667,51.611111,50,49.722222,49.166667,46,,,
687,19.69147,3.0,49.137037,51.611111,49.963889,49.716667,49.166667,45.962037,,,
688,19.70997,3.0,49.096296,51.611111,49.944444,49.669444,49.166667,45.944444,,,
689,19.69841,3.0,49.047222,51.611111,49.944444,49.666667,49.166667,45.949074,,,
690,19.69956,3.0,48.994444,51.611111,49.944444,49.666667,49.166667,46,,,
691,19.65882,3.0,48.944444,51.605556,49.944444,49.666667,49.166667,46,14.026852,48.146,0.65034432
692,19.67352,3.0,48.932407,50.396296,49.87963,49.65463,49.166667,46.188889,14.026852,48.146,1.6432731
693,19.64611,3.0,48.883333,49.124074,49.146296,49.213889,48.852778,46.27963,14.055556,48.112733,1.7106795
694,19.66235,3.0,48.777778,48.125,48.072222,47.733333,47.446296,46.09537,14.10463,47.089783,0.9123426
695,19.6196,3.0,48.532407,47.20463,47.093519,46.65,46.674074,45.780556,,,
696,19.61309,3.0,48.25463,47.056481,47,46.717593,46.611111,45.832407,,,
697,19.6495,3.0,47.922222,47.055556,47,46.80463,46.583333,45.778704,,,
698,19.73876,3.0,47.615741,47.055556,46.972222,46.833333,46.611111,45.777778,,,
699,19.68952,3.0,47.311111,47.055556,46.973148,46.833333,46.556481,45.777778,,,
700,19.65723,3.0,47.00463,47.055556,46.944444,46.833333,46.555556,45.750926,,,
701,19.58805,3.0,46.726852,47.055556,46.944444,46.833333,46.500926,45.722222,,,
702,19.58464,3.0,46.476852,47.055556,46.944444,46.833333,46.5,45.722222,,,
703,19.60628,3.0,46.225926,47.055556,46.944444,46.833333,46.5,45.69537,,,
704,19.64022,3.0,46.058333,47.055556,46.944444,46.833333,46.5,45.666667,,,
705,19.63658,3.0,45.837037,47.055556,46.944444,46.833333,46.5,45.666667,,,
706,19.63682,3.0,45.641667,47.055556,46.944444,46.833333,46.5,45.666667,,,
707,19.60676,3.0,45.475,47.028704,46.944444,46.833333,46.5,45.639815,,,
708,19.62665,3.0,45.336111,47.027778,46.944444,46.833333,46.5,45.611111,,,
709,19.59578,3.0,45.196296,47,46.944444,46.833333,46.5,45.611111,,,
710,19.59346,3.0,45.085185,47,46.944444,46.833333,46.5,45.584259,,,
711,19.56047,3.0,44.947222,47,46.944444,46.833333,46.5,45.555556,,,
712,19.56073,3.0,44.807407,47,46.944444,46.833333,46.5,45.555556,,,
713,19.6123,3.0,44.696296,47,46.917593,46.833333,46.473148,45.555556,,,
714,19.5923,3.0,44.631481,47,46.889815,46.833333,46.446296,45.516667,,,
715,19.55435,3.0,44.542593,47,46.919444,46.833333,46.462037,45.505556,,,
716,19.5351,3.0,44.457407,46.99537,46.924074,46.833333,46.474074,45.5,,,
717,19.5153,3.0,44.357407,46.956481,46.891667,46.809259,46.44537,45.5,,,
718,19.60751,3.0,44.266667,46.944444,46.888889,46.781481,46.444444,45.485185,,,
719,19.61674,3.0,44.197222,46.944444,46.888889,46.782407,46.444444,45.444444,,,
720,19.65117,3.0,44.114815,46.944444,46.888889,46.777778,46.444444,45.444444,,,
721,19.6683,3.0,44.034259,46.944444,46.888889,46.777778,46.444444,45.444444,14,45.311865,0.42550981
722,19.61602,3.0,43.971296,46.775,46.837037,46.777778,46.444444,45.47037,14,45.311865,0.53087469
723,19.58443,3.0,43.889815,46.532407,46.533333,46.561111,46.200926,45.226852,,,
724,19.57738,3.0,43.807407,46.362963,46.362963,46.308333,45.891667,45.276852,,,
725,19.58793,3.0,43.696296,46.333333,46.333333,46.250926,45.834259,45.250926,,,
726,19.64397,3.0,43.639815,46.333333,46.333333,46.249074,45.860185,45.222222,,,
727,19.65114,3.0,43.52963,46.333333,46.333333,46.250926,45.888889,45.222222,,,
728,19.61041,3.0,43.473148,46.333333,46.278704,46.222222,45.888889,45.222222,,,
729,19.61131,3.0,43.362963,46.333333,46.30463,46.222222,45.888889,45.222222,,,
730,19.64398,3.0,43.27963,46.306481,46.278704,46.222222,45.862037,45.222222,,,
731,19.64971,3.0,43.19537,46.277778,46.277778,46.222222,45.833333,45.19537,,,
732,19.61425,3.0,43.139815,46.277778,46.277778,46.222222,45.833333,45.166667,,,
733,19.57194,3.0,43.084259,46.277778,46.277778,46.222222,45.833333,45.166667,,,
734,19.58906,3.0,43.000926,46.277778,46.277778,46.222222,45.833333,45.166667,,,
735,19.57252,3.0,42.94537,46.277778,46.277778,46.222222,45.833333,45.166667,,,
736,19.59581,3.0,42.889815,46.277778,46.277778,46.222222,45.833333,45.166667,,,
737,19.616,3.0,42.862037,46.277778,46.277778,46.222222,45.833333,45.166667,,,
738,19.65096,3.0,42.833333,46.277778,46.277778,46.222222,45.833333,45.166667,,,
739,19.63783,3.0,42.778704,46.277778,46.277778,46.19537,45.833333,45.166667,,,
740,19.59017,3.0,42.723148,46.250926,46.277778,46.166667,45.833333,45.166667,,,
741,19.64233,3.0,42.667593,46.222222,46.250926,46.166667,45.833333,45.139815,,,
742,19.65257,3.0,42.639815,46.222222,46.222222,46.166667,45.833333,45.111111,,,
743,19.63416,3.0,42.611111,46.222222,46.222222,46.166667,45.833333,45.111111,,,
744,19.61969,3.0,42.556481,46.222222,46.222222,46.166667,45.806481,45.111111,,,
745,19.60041,3.0,42.528704,46.222222,46.222222,46.166667,45.805556,45.111111,,,
746,19.62929,3.0,42.473148,46.167593,46.222222,46.166667,45.777778,45.056481,,,
747,19.62467,3.0,42.444444,46.166667,46.167593,46.166667,45.777778,45.055556,,,
748,19.58813,3.0,42.444444,46.166667,46.166667,46.166667,45.777778,45.055556,,,
749,19.60456,3.0,42.389815,46.166667,46.166667,46.166667,45.777778,45.055556,,,
750,19.60874,3.0,42.388889,46.166667,46.194444,46.166667,45.777778,45.055556,,,
751,19.58942,3.0,42.334259,46.166667,46.194444,46.166667,45.777778,45.055556,,,
752,19.60493,3.0,42.306481,46.166667,46.166667,46.166667,45.777778,45.055556,,,
753,19.59841,3.0,42.277778,46.166667,46.166667,46.166667,45.777778,45.055556,,,
754,19.53774,3.0,42.277778,46.166667,46.166667,46.166667,45.777778,45.055556,,,
755,19.50133,3.0,42.223148,46.112037,46.166667,46.139815,45.777778,45.055556,,,
756,19.52428,3.0,42.19537,46.111111,46.139815,46.111111,45.777778,45.055556,,,
757,19.53078,3.0,42.166667,46.111111,46.111111,46.111111,45.777778,45.055556,,,
758,19.5856,3.0,42.112037,46.111111,46.111111,46.111111,45.777778,45.055556,,,
759,19.58128,3.0,42.111111,46.111111,46.141667,46.111111,45.777778,45.047222,,,
760,19.57393,3.0,42.111111,46.111111,46.150926,46.111111,45.777778,45.040741,,,
761,19.54647,3.0,42.086111,46.111111,46.111111,46.111111,45.776852,45.031481,,,
762,19.57111,3.0,42.055556,46.111111,46.111111,46.111111,45.775926,45.043519,,,
763,19.56505,3.0,42.05463,46.111111,46.111111,46.111111,45.759259,45.006481,,,
764,19.56045,3.0,42.02963,46.111111,46.111111,46.111111,45.775,45,,,
765,19.5912,3.0,42,46.111111,46.111111,46.111111,45.771296,45,,,
766,19.61966,3.0,42,46.111111,46.111111,46.111111,45.732407,45,13.939815,44.976426,0.37718415
767,19.56238,3.0,41.996296,45.957407,46.1,46.099074,45.722222,45.010185,13.939815,44.976426,0.56562094
768,19.56103,3.0,41.958333,45.862963,45.892593,45.903704,45.57963,44.813889,,,
769,19.53244,3.0,41.944444,45.625926,45.657407,45.608333,45.189815,44.701852,,,
770,19.54898,3.0,41.944444,45.59537,45.592593,45.515741,45.166667,44.712963,,,
771,19.63335,3.0,41.944444,45.555556,45.555556,45.5,45.166667,44.700926,13.990741,44.73247,0.41616712
772,19.55562,3.0,41.899074,45.447222,45.531481,45.475926,45.166667,44.693519,13.990741,44.73247,0.56491452
773,19.57062,3.0,41.862037,45.144444,45.174074,45.227778,44.922222,44.15463,,,
774,19.65449,3.0,41.833333,45.028704,45.000926,45.028704,44.67037,44.159259,,,
775,19.75884,3.0,41.778704,45,45,44.946296,44.584259,44.222222,,,
776,19.69199,3.0,41.723148,45,45,44.944444,44.555556,44.222222,,,
777,19.55814,3.0,41.667593,45,45,44.944444,44.555556,44.222222,,,
778,19.50723,3.0,41.639815,45,45,44.944444,44.555556,44.19537,,,
779,19.57615,3.0,41.611111,45,45,44.917593,44.555556,44.166667,,,
780,19.61453,3.0,41.556481,45,45,44.916667,44.555556,44.166667,,,
781,19.64204,3.0,41.500926,44.973148,44.94537,44.888889,44.555556,44.166667,,,
782,19.64385,3.0,41.44537,44.944444,44.944444,44.888889,44.555556,44.166667,,,
783,19.63276,3.0,41.417593,44.944444,44.944444,44.888889,44.555556,44.166667,,,
784,19.63188,3.0,41.388889,44.944444,44.944444,44.888889,44.555556,44.166667,,,
785,19.65555,3.0,41.334259,44.944444,44.944444,44.888889,44.555556,44.166667,,,
786,19.5882,3.0,41.333333,44.944444,44.944444,44.888889,44.555556,44.166667,,,
787,19.5617,3.0,41.278704,44.944444,44.944444,44.888889,44.555556,44.166667,,,
788,19.63637,3.0,41.250926,44.917593,44.944444,44.888889,44.555556,44.166667,,,
789,19.70199,3.0,41.222222,44.888889,44.944444,44.888889,44.555556,44.166667,,,
790,19.73482,3.0,41.19537,44.888889,44.917593,44.888889,44.555556,44.166667,,,
791,19.69224,3.0,41.166667,44.888889,44.888889,44.888889,44.555556,44.166667,,,
792,19.56036,3.0,41.166667,44.888889,44.888889,44.888889,44.555556,44.166667,,,
793,19.58574,3.0,41.139815,44.888889,44.888889,44.888889,44.528704,44.166667,,,
794,19.64433,3.0,41.111111,44.888889,44.888889,44.862037,44.527778,44.112037,,,
795,19.60243,3.0,41.111111,44.888889,44.888889,44.833333,44.527778,44.137963,,,
796,19.58989,3.0,41.056481,44.888889,44.888889,44.833333,44.5,44.112037,,,
797,19.65933,3.0,41.055556,44.888889,44.888889,44.833333,44.5,44.111111,,,
798,19.61683,3.0,41.055556,44.888889,44.888889,44.833333,44.5,44.111111,,,
799,19.61221,3.0,41.028704,44.862037,44.888889,44.833333,44.5,44.111111,,,
800,19.61448,3.0,41,44.833333,44.888889,44.833333,44.5,44.111111,,,
801,19.59571,3.0,41,44.833333,44.862037,44.833333,44.5,44.111111,,,
802,19.63345,3.0,40.973148,44.833333,44.833333,44.833333,44.5,44.111111,,,
803,19.6304,3.0,40.944444,44.833333,44.833333,44.833333,44.5,44.111111,,,
804,19.6026,3.0,40.944444,44.833333,44.833333,44.833333,44.5,44.111111,,,
805,19.59848,3.0,40.944444,44.833333,44.833333,44.833333,44.5,44.111111,,,
806,19.59472,3.0,40.889815,44.833333,44.833333,44.833333,44.5,44.111111,,,
807,19.62915,3.0,40.888889,44.778704,44.833333,44.833333,44.5,44.111111,,,
808,19.58432,3.0,40.888889,44.777778,44.833333,44.833333,44.5,44.111111,,,
809,19.59912,3.0,40.862037,44.777778,44.833333,44.806481,44.5,44.111111,,,
810,19.68091,3.0,40.833333,44.777778,44.833333,44.777778,44.472222,44.111111,,,
811,19.6425,3.0,40.833333,44.777778,44.833333,44.777778,44.44537,44.111111,,,
812,19.60926,3.0,40.833333,44.777778,44.778704,44.777778,44.444444,44.111111,,,
813,19.64139,3.0,40.833333,44.777778,44.777778,44.777778,44.444444,44.111111,,,
814,19.5975,3.0,40.778704,44.777778,44.777778,44.777778,44.444444,44.111111,,,
815,19.6188,3.0,40.777778,44.777778,44.777778,44.777778,44.444444,44.111111,,,
816,19.66482,3.0,40.777778,44.777778,44.777778,44.777778,44.444444,44.111111,,,
817,19.71383,3.0,40.777778,44.723148,44.777778,44.777778,44.444444,44.111111,,,
818,19.73421,3.0,40.723148,44.722222,44.777778,44.777778,44.444444,44.083333,,,
819,19.6893,3.0,40.722222,44.722222,44.777778,44.777778,44.444444,44.111111,,,
820,19.65763,3.0,40.722222,44.722222,44.777778,44.75,44.444444,44.083333,,,
821,19.66057,3.0,40.722222,44.722222,44.723148,44.777778,44.444444,44.111111,,,
822,19.66448,3.0,40.722222,44.722222,44.722222,44.750926,44.444444,44.084259,,,
823,19.66338,3.0,40.667593,44.722222,44.722222,44.722222,44.444444,44.083333,,,
824,19.6754,3.0,40.666667,44.722222,44.722222,44.722222,44.444444,44.055556,,,
825,19.6797,3.0,40.666667,44.667593,44.722222,44.722222,44.444444,44.055556,,,
826,19.62331,3.0,40.666667,44.666667,44.722222,44.722222,44.444444,44.055556,,,
827,19.6767,3.0,40.666667,44.721296,44.722222,44.722222,44.417593,44.055556,,,
828,19.67195,3.0,40.666667,44.69537,44.722222,44.722222,44.416667,44.055556,,,
829,19.64437,3.0,40.666667,44.666667,44.722222,44.722222,44.416667,44.055556,,,
830,19.68224,3.0,40.666667,44.666667,44.722222,44.722222,44.388889,44.055556,,,
831,19.61561,3.0,40.666667,44.666667,44.722222,44.722222,44.388889,44.055556,,,
832,19.60138,3.0,40.666667,44.666667,44.722222,44.722222,44.388889,44.055556,,,
833,19.60472,3.0,40.666667,44.666667,44.722222,44.69537,44.388889,44.055556,,,
834,19.67491,3.0,40.666667,44.666667,44.722222,44.666667,44.388889,44.055556,,,
835,19.68019,3.0,40.612037,44.666667,44.69537,44.666667,44.388889,44.055556,,,
836,19.61128,3.0,40.611111,44.639815,44.666667,44.666667,44.388889,44.028704,,,
837,19.59686,3.0,40.611111,44.611111,44.666667,44.666667,44.388889,44.05463,,,
838,19.59189,3.0,40.584259,44.611111,44.666667,44.666667,44.388889,44.000926,,,
839,19.64127,3.0,40.582407,44.611111,44.666667,44.666667,44.388889,44,,,
840,19.68323,3.0,40.556481,44.611111,44.639815,44.666667,44.388889,44,,,
841,19.63049,3.0,40.555556,44.611111,44.638889,44.666667,44.388889,44,,,
842,19.61555,3.0,40.555556,44.611111,44.611111,44.611111,44.388889,44,,,
843,19.57906,3.0,40.555556,44.611111,44.611111,44.611111,44.388889,44,,,
844,19.58222,3.0,40.555556,44.611111,44.611111,44.611111,44.388889,44,,,
845,19.55312,3.0,40.555556,44.611111,44.611111,44.611111,44.388889,44,,,
846,19.57154,3.0,40.555556,44.611111,44.611111,44.665741,44.388889,44,,,
847,19.53801,3.0,40.555556,44.584259,44.611111,44.639815,44.388889,44,,,
848,19.5732,3.0,40.555556,44.555556,44.611111,44.611111,44.388889,44,,,
849,19.60196,3.0,40.555556,44.555556,44.611111,44.611111,44.388889,44,,,
850,19.57217,3.0,40.555556,44.555556,44.611111,44.611111,44.388889,44,,,
851,19.57172,3.0,40.555556,44.555556,44.611111,44.611111,44.388889,44,,,
852,19.59344,3.0,40.555556,44.555556,44.611111,44.611111,44.388889,44,,,
853,19.60946,3.0,40.555556,44.555556,44.611111,44.611111,44.362037,44,,,
854,19.58774,3.0,40.555556,44.555556,44.584259,44.611111,44.360185,44,,,
855,19.58784,3.0,40.500926,44.555556,44.555556,44.611111,44.334259,44,,,
856,19.60219,3.0,40.5,44.555556,44.583333,44.611111,44.333333,44,,,
857,19.62125,3.0,40.5,44.555556,44.555556,44.611111,44.333333,44,,,
858,19.64605,3.0,40.5,44.555556,44.555556,44.611111,44.333333,44,,,
859,19.69229,3.0,40.5,44.555556,44.555556,44.611111,44.333333,44,,,
860,19.73141,3.0,40.473148,44.555556,44.555556,44.556481,44.333333,44,,,
861,19.70976,3.0,40.444444,44.528704,44.555556,44.555556,44.333333,43.94537,,,
862,19.57368,3.0,40.444444,44.526852,44.555556,44.555556,44.333333,43.944444,,,
863,19.52676,3.0,40.444444,44.555556,44.555556,44.555556,44.333333,43.971296,,,
864,19.52917,3.0,40.444444,44.500926,44.555556,44.555556,44.333333,43.94537,,,
865,19.56739,3.0,40.444444,44.5,44.555556,44.555556,44.333333,43.944444,,,
866,19.58213,3.0,40.444444,44.5,44.528704,44.555556,44.306481,43.944444,,,
867,19.57378,3.0,40.444444,44.5,44.5,44.528704,44.277778,43.944444,,,
868,19.59853,3.0,40.389815,44.5,44.5,44.5,44.277778,43.944444,,,
869,19.63023,3.0,40.388889,44.5,44.5,44.5,44.277778,43.944444,,,
870,19.59986,3.0,40.388889,44.5,44.5,44.5,44.277778,43.944444,,,
871,19.57038,3.0,40.388889,44.472222,44.5,44.5,44.277778,43.944444,,,
872,19.5744,3.0,40.388889,44.472222,44.5,44.5,44.277778,43.944444,,,
873,19.60058,3.0,40.388889,44.44537,44.5,44.5,44.277778,43.944444,,,
874,19.62787,3.0,40.388889,44.444444,44.5,44.5,44.277778,43.944444,,,
875,19.61948,3.0,40.388889,44.444444,44.5,44.5,44.277778,43.944444,,,
876,19.62397,3.0,40.388889,44.444444,44.5,44.473148,44.277778,43.944444,,,
877,19.61106,3.0,40.388889,44.444444,44.5,44.444444,44.277778,43.944444,,,
878,19.62721,3.0,40.388889,44.444444,44.5,44.444444,44.277778,43.944444,,,
879,19.6493,3.0,40.388889,44.444444,44.5,44.444444,44.250926,43.944444,,,
880,19.62112,3.0,40.388889,44.444444,44.5,44.444444,44.222222,43.944444,,,
881,19.63794,3.0,40.388889,44.444444,44.472222,44.444444,44.222222,43.944444,,,
882,19.64121,3.0,40.388889,44.444444,44.44537,44.444444,44.222222,43.944444,,,
883,19.64759,3.0,40.388889,44.444444,44.444444,44.444444,44.222222,43.944444,,,
884,19.62077,3.0,40.334259,44.444444,44.444444,44.444444,44.222222,43.944444,,,
885,19.63089,3.0,40.333333,44.416667,44.444444,44.444444,44.222222,43.944444,,,
886,19.64194,3.0,40.333333,44.389815,44.444444,44.444444,44.222222,43.944444,,,
887,19.627,3.0,40.333333,44.388889,44.444444,44.444444,44.222222,43.916667,,,
888,19.64162,3.0,40.333333,44.388889,44.444444,44.444444,44.222222,43.916667,,,
889,19.63578,3.0,40.333333,44.388889,44.444444,44.444444,44.222222,43.889815,,,
