Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
609,19.650000000000002,358.1166666666666,53.5,53.9,46.9,45.4,42.2,36.4,,,
610,19.599999999999998,358.65000000000003,53.7,53.9,47.0,45.6,42.4,36.6,,,
611,19.5,358.95,53.6,53.9,47.1,45.7,42.5,36.8,,,
612,19.566666666666666,359.6666666666667,53.5,53.9,47.2,45.8,42.7,37.0,,,
613,19.616666666666667,360.9166666666667,53.2,53.9,47.3,46.0,42.9,37.2,,,
614,19.616666666666664,361.49999999999994,53.4,53.9,47.5,46.1,43.0,37.4,,,
615,19.516666666666666,362.3,53.3,53.8,47.6,46.2,43.2,37.5,,,
616,19.5,363.78333333333336,53.5,53.8,47.7,46.4,43.3,37.7,,,
617,19.566666666666666,364.29999999999995,53.5,53.8,47.8,46.5,43.5,37.8,,,
618,19.599999999999998,364.3166666666666,53.4,53.8,47.9,46.6,43.7,38.0,,,
619,19.55,366.2333333333333,53.1,53.8,48.0,46.8,43.8,38.2,,,
620,19.466666666666665,366.55,53.4,53.8,48.2,46.9,44.0,38.3,,,
621,19.566666666666666,366.65000000000003,53.5,53.8,48.3,47.1,44.1,38.5,,,
622,19.650000000000002,367.05,53.2,53.8,48.4,47.2,44.3,38.7,,,
623,19.683333333333334,368.3,53.4,53.8,48.5,47.3,44.4,38.9,,,
624,19.55,368.53333333333336,53.4,53.8,48.6,47.4,44.6,39.1,,,
625,19.566666666666666,368.9666666666667,53.5,53.7,48.7,47.6,44.7,39.2,,,
626,19.683333333333334,369.9666666666667,52.9,53.7,48.8,47.7,44.9,39.4,,,
627,19.63333333333333,370.5833333333333,53.4,53.7,48.9,47.8,45.0,39.6,,,
628,19.5,371.48333333333335,53.3,53.7,49.0,48.0,45.2,39.7,,,
629,19.53333333333333,372.23333333333335,53.4,53.7,49.2,48.1,45.3,39.9,,,
630,19.616666666666667,372.6666666666667,53.4,53.7,49.3,48.2,45.5,40.1,,,
631,19.616666666666664,373.75,53.3,53.7,49.4,48.3,45.7,40.3,,,
632,19.53333333333333,375.15000000000003,53.2,53.6,49.5,48.5,45.8,40.4,,,
633,19.616666666666667,375.45,53.1,53.7,49.6,48.6,46.0,40.6,,,
634,19.7,375.21666666666664,53.4,53.7,49.7,48.7,46.1,40.8,,,
635,19.616666666666664,376.06666666666666,53.3,53.6,49.8,48.8,46.2,40.9,,,
636,19.5,377.0833333333333,53.1,53.6,49.9,48.9,46.4,41.1,,,
637,19.599999999999998,377.8333333333333,53.1,53.6,50.0,49.1,46.5,41.3,,,
638,19.666666666666668,378.79999999999995,53.3,53.6,50.1,49.2,46.7,41.4,,,
639,19.55,378.7833333333333,53.1,53.6,50.3,49.3,46.8,41.6,,,
640,19.5,379.5333333333333,53.1,53.6,50.4,49.4,47.0,41.8,,,
641,19.566666666666666,380.1166666666666,53.1,53.6,50.5,49.5,47.1,42.0,,,
642,19.633333333333336,381.0,53.2,53.6,50.6,49.7,47.3,42.1,,,
643,19.599999999999998,381.9666666666667,53.0,53.5,50.7,49.8,47.4,42.3,,,
644,19.516666666666666,381.88333333333327,52.9,53.6,50.8,49.9,47.6,42.5,,,
645,19.599999999999998,383.13333333333327,53.1,53.5,50.9,50.0,47.7,42.6,,,
646,19.650000000000002,383.93333333333334,53.2,53.5,51.0,50.2,47.9,42.8,,,
647,19.666666666666668,384.6666666666667,52.9,53.5,51.1,50.3,48.0,43.0,,,
648,19.516666666666666,385.2166666666667,53.0,53.5,51.2,50.4,48.1,43.1,,,
649,19.5,386.90000000000003,53.2,53.5,51.3,50.5,48.3,43.3,,,
650,19.599999999999998,386.5333333333333,53.0,53.5,51.4,50.6,48.4,43.4,,,
651,19.683333333333334,388.0333333333333,53.1,53.5,51.5,50.7,48.6,43.6,,,
652,19.599999999999998,388.9166666666667,53.1,53.4,51.6,50.8,48.7,43.8,,,
653,19.516666666666666,389.0,53.2,53.4,51.7,51.0,48.8,43.9,,,
654,19.633333333333333,389.6333333333334,52.7,53.4,51.8,51.1,49.0,44.1,,,
655,19.7,390.45000000000005,53.2,53.4,51.9,51.2,49.1,44.3,,,
656,19.583333333333332,390.55,53.2,53.4,52.0,51.3,49.3,44.4,,,
657,19.5,391.20000000000005,53.2,53.4,52.1,51.4,49.4,44.6,,,
658,19.599999999999998,391.76666666666665,53.0,53.4,52.2,51.5,49.5,44.7,,,
659,19.683333333333334,392.98333333333335,53.0,53.4,52.3,51.6,49.7,44.9,,,
660,19.649999999999995,330.9166666666667,52.7,53.2,52.4,51.7,49.8,45.1,,,
661,19.633333333333336,1.5999999999999999,52.8,53.3,52.5,51.8,49.9,45.3,,,
662,19.816666666666666,1.6666666666666667,52.9,53.3,52.5,51.8,49.9,45.3,,,
663,19.900000000000002,1.6500000000000004,53.1,53.2,52.5,51.8,49.9,45.2,,,
664,19.966666666666665,1.633333333333333,53.1,53.0,52.5,51.8,49.9,45.1,,,
665,19.983333333333334,1.5999999999999999,53.1,53.2,52.5,51.8,49.9,45.0,,,
666,19.849999999999998,1.5999999999999999,52.8,53.2,52.5,51.8,49.9,45.0,,,
667,19.850000000000005,1.6500000000000001,52.9,53.1,52.5,51.8,49.9,44.9,,,
668,19.966666666666665,1.6666666666666667,53.1,53.1,52.5,51.8,49.9,44.9,,,
669,20.049999999999997,1.6166666666666665,53.2,53.2,52.5,51.8,49.9,44.8,,,
670,20.066666666666666,2.5,53.1,52.9,52.5,51.8,49.9,44.8,,,
671,20.0,1.6333333333333335,53.1,53.1,52.5,51.8,49.9,44.7,,,
672,20.016666666666666,1.683333333333333,53.0,53.0,52.5,51.8,49.9,44.7,,,
673,20.099999999999998,1.7000000000000002,53.1,53.0,52.5,51.8,49.9,44.7,,,
674,20.066666666666666,1.7000000000000002,53.0,53.0,52.5,51.8,49.9,44.6,,,
675,20.016666666666666,1.6499999999999997,53.1,53.2,52.5,51.7,49.9,44.6,,,
676,20.099999999999998,1.633333333333333,53.2,53.0,52.5,51.8,49.9,44.6,,,
677,20.099999999999998,1.6166666666666665,53.2,53.0,52.5,51.8,49.9,44.5,,,
678,20.03333333333333,1.5999999999999999,53.0,53.0,52.5,51.8,49.9,44.5,,,
679,20.099999999999998,1.5999999999999999,53.1,53.0,52.5,51.8,49.9,44.5,,,
680,20.166666666666668,1.6499999999999997,53.0,53.1,52.5,51.7,49.9,44.4,,,
681,20.099999999999998,1.633333333333333,53.0,53.1,52.5,51.7,49.9,44.4,,,
682,20.066666666666666,1.6666666666666667,53.0,53.0,52.5,51.7,49.9,44.3,,,
683,20.116666666666667,1.633333333333333,53.0,53.0,52.5,51.8,49.9,44.3,,,
684,20.183333333333334,1.633333333333333,52.9,53.1,52.5,51.7,49.9,44.3,,,
685,20.05,1.633333333333333,53.0,53.0,52.5,51.7,49.9,44.3,,,
686,20.03333333333333,1.6499999999999997,52.9,53.1,52.5,51.7,49.9,44.3,,,
687,20.116666666666667,1.6499999999999997,52.8,52.9,52.4,51.7,49.9,44.2,,,
688,20.166666666666668,1.6500000000000001,52.7,53.0,52.4,51.7,49.9,44.2,,,
689,20.05,1.6166666666666665,52.8,53.0,52.4,51.7,49.9,44.2,,,
690,20.066666666666666,1.6500000000000001,52.2,52.7,52.4,51.4,49.4,37.8,16.5,52.800000000000004,2.97
691,20.183333333333334,1.6166666666666665,52.9,52.6,52.2,50.9,47.6,33.3,14.450000000000001,53.26666666666666,2.0116666666666667
692,20.166666666666668,1.6166666666666665,53.0,52.5,52.1,50.9,47.3,32.5,,,
693,20.066666666666666,1.6500000000000001,53.0,52.6,52.1,50.9,45.8,32.5,,,
694,20.03333333333333,1.6500000000000001,52.8,52.5,52.2,51.0,47.9,32.8,,,
695,20.150000000000002,1.6500000000000001,52.9,52.5,52.1,50.8,47.5,32.6,,,
696,20.183333333333334,1.6666666666666667,52.8,52.5,52.1,50.9,46.9,32.6,,,
697,20.099999999999998,1.6333333333333335,52.9,52.5,52.1,50.9,46.2,32.6,,,
698,20.099999999999998,1.6333333333333335,52.8,52.5,52.1,51.0,46.3,32.7,,,
699,20.2,1.6500000000000001,52.9,52.5,52.1,50.9,45.5,32.7,,,
700,20.13333333333333,1.6166666666666665,52.8,52.5,52.1,51.0,45.8,32.7,,,
701,20.016666666666666,1.6333333333333335,52.6,52.5,52.1,50.9,45.6,32.7,,,
702,20.066666666666666,1.633333333333333,52.7,52.5,52.1,50.9,45.8,32.7,,,
703,20.116666666666667,1.633333333333333,52.6,52.5,52.1,50.9,45.5,32.7,,,
704,20.116666666666664,1.6833333333333333,52.7,52.5,52.1,50.9,45.6,32.7,,,
705,20.099999999999998,1.7166666666666668,52.6,52.5,52.1,50.9,45.2,32.7,,,
706,20.150000000000002,1.7000000000000002,52.7,52.5,52.1,50.9,45.5,32.7,,,
707,20.2,1.6833333333333333,52.7,52.5,52.1,50.9,45.3,32.7,,,
708,20.116666666666664,1.6499999999999997,52.7,52.5,52.1,50.9,45.3,32.7,,,
709,20.033333333333335,1.6333333333333335,52.8,52.5,52.1,50.9,45.2,32.7,,,
710,20.03333333333333,1.6499999999999997,52.8,52.5,52.1,50.9,45.0,32.7,,,
711,20.099999999999998,1.6166666666666665,52.7,52.5,52.1,50.9,44.9,32.7,,,
712,20.116666666666664,1.633333333333333,52.6,52.5,52.1,50.9,45.0,32.7,,,
713,20.033333333333335,1.5999999999999999,52.7,52.5,52.1,50.9,44.9,32.7,,,
714,20.03333333333333,1.6499999999999997,52.6,52.5,52.1,50.9,44.9,32.7,,,
715,20.150000000000002,1.6500000000000001,52.4,52.5,52.1,50.9,44.9,32.8,,,
716,20.183333333333334,1.6500000000000001,52.7,52.5,52.1,50.9,44.8,32.8,,,
717,20.083333333333332,1.6500000000000001,52.5,52.5,52.1,50.9,44.8,32.8,,,
718,20.0,1.6333333333333335,52.6,52.5,52.1,50.9,44.7,32.8,,,
719,20.016666666666666,1.6333333333333335,52.7,52.5,52.1,50.9,44.6,32.8,,,
720,20.116666666666667,1.6333333333333335,52.6,52.5,52.1,50.9,44.7,32.8,,,
721,20.116666666666664,1.6500000000000001,52.6,52.5,52.1,50.9,44.6,32.8,,,
722,20.066666666666666,1.6166666666666665,52.6,52.5,52.1,50.8,44.6,32.8,,,
723,20.066666666666666,1.6333333333333335,52.5,52.5,52.1,50.9,44.5,32.8,,,
724,20.133333333333336,1.6500000000000001,52.6,52.5,52.1,50.9,44.5,32.8,,,
725,20.116666666666664,1.633333333333333,52.6,52.5,52.1,50.8,44.5,32.8,,,
726,20.016666666666666,1.6666666666666667,52.3,52.5,52.0,50.8,44.4,32.8,,,
727,20.083333333333332,1.6500000000000001,52.5,52.5,52.1,50.8,44.4,32.8,,,
728,20.183333333333334,1.6500000000000001,52.4,52.4,52.1,50.8,44.4,32.8,,,
729,20.116666666666664,1.633333333333333,52.3,52.5,52.1,50.8,44.3,32.8,,,
730,20.016666666666666,1.633333333333333,52.3,52.4,52.0,50.8,44.3,32.8,,,
731,20.049999999999997,1.6499999999999997,52.4,52.5,52.0,50.8,44.3,32.9,,,
732,20.099999999999998,1.5999999999999999,52.4,52.4,52.1,50.8,44.3,32.8,,,
733,20.083333333333332,1.6499999999999997,52.3,52.4,52.0,50.8,44.2,32.8,,,
734,20.0,1.6499999999999997,52.5,52.4,52.0,50.8,44.2,32.9,,,
735,20.066666666666666,1.6166666666666665,52.3,52.4,52.0,50.8,44.2,32.9,,,
736,20.099999999999998,1.6833333333333333,52.4,52.4,52.0,50.8,44.2,32.9,,,
737,20.066666666666666,1.7000000000000002,52.5,52.4,52.0,50.8,44.2,32.9,,,
738,20.0,1.6500000000000001,52.1,52.4,52.0,50.8,44.1,32.9,,,
739,20.083333333333332,1.7000000000000002,52.5,52.4,52.0,50.8,44.1,32.9,,,
740,20.099999999999998,1.6833333333333333,52.3,52.4,52.0,50.8,44.1,32.9,,,
741,20.05,1.6666666666666663,52.4,52.5,52.0,50.8,44.1,32.9,,,
742,20.0,1.6500000000000001,52.3,52.4,52.0,50.8,44.0,32.9,,,
743,20.099999999999998,1.6666666666666667,52.3,52.4,52.0,50.8,44.0,32.9,,,
744,20.150000000000002,1.6333333333333335,52.3,52.4,52.0,50.8,44.0,32.9,,,
745,20.099999999999998,1.6166666666666665,52.4,52.4,52.0,50.8,44.0,32.9,,,
746,20.083333333333332,1.633333333333333,52.4,52.4,52.0,50.8,44.0,32.9,,,
747,20.166666666666668,1.6166666666666665,52.3,52.4,52.0,50.8,44.0,32.9,,,
748,20.13333333333333,1.5999999999999999,52.3,52.4,52.0,50.7,43.9,33.0,,,
749,20.05,1.5999999999999999,52.3,52.4,52.0,50.8,43.9,33.0,,,
750,20.116666666666667,1.6333333333333335,52.3,52.4,52.0,50.8,43.9,33.0,,,
751,20.2,1.633333333333333,52.1,52.4,52.0,50.8,43.9,33.0,,,
752,20.13333333333333,1.6333333333333335,52.1,52.4,52.0,50.7,43.9,33.0,,,
753,20.016666666666666,1.6500000000000001,51.5,52.4,52.0,50.7,43.8,33.0,,,
754,20.049999999999997,1.6166666666666665,52.1,52.4,52.0,50.7,43.8,33.0,,,
755,20.133333333333336,1.6499999999999997,52.3,52.4,52.0,50.7,43.8,33.0,,,
756,20.13333333333333,1.6166666666666665,52.3,52.4,52.0,50.7,43.8,33.0,,,
757,20.033333333333335,1.6499999999999997,52.4,52.4,52.0,50.7,43.8,33.0,,,
758,20.083333333333332,1.633333333333333,52.3,52.4,52.0,50.7,43.8,33.0,,,
759,20.116666666666664,1.6499999999999997,52.1,52.4,52.0,50.7,43.8,33.0,,,
760,20.099999999999998,1.6499999999999997,52.1,52.4,52.0,50.7,43.7,33.0,,,
761,20.049999999999997,1.6666666666666663,52.0,52.4,52.0,50.7,43.7,33.1,,,
762,20.133333333333336,1.633333333333333,52.3,52.4,52.0,50.7,43.7,33.1,,,
763,20.149999999999995,1.6166666666666665,52.2,52.4,52.0,50.7,43.7,33.1,,,
764,20.066666666666666,1.6333333333333335,52.0,52.4,52.0,50.7,43.7,33.1,,,
765,20.099999999999998,1.6666666666666667,52.0,52.4,52.0,50.7,43.7,33.1,,,
766,20.133333333333333,1.6499999999999997,52.1,52.3,52.0,50.7,43.7,33.1,,,
767,20.116666666666664,1.6499999999999997,52.2,52.3,52.0,50.7,43.6,33.1,,,
768,20.016666666666666,1.6666666666666663,52.2,52.3,51.9,50.7,43.6,33.1,,,
769,20.116666666666667,1.6833333333333333,52.2,52.3,52.0,50.7,43.6,33.1,,,
770,20.183333333333334,1.7166666666666668,52.3,52.3,51.9,50.7,43.6,33.1,,,
771,20.066666666666666,1.7000000000000002,52.3,52.3,51.9,50.5,42.4,32.8,18.8,48.06666666666667,0.9833333333333333
772,20.0,1.6833333333333333,52.3,52.3,51.8,50.3,41.3,31.5,14.616666666666667,51.699999999999996,0.33666666666666667
773,20.116666666666667,1.6500000000000001,52.3,52.3,51.8,50.5,41.5,31.3,,,
774,20.2,1.6166666666666665,52.0,52.2,51.8,50.4,41.5,31.4,,,
775,20.13333333333333,1.5999999999999999,52.2,52.3,51.8,50.1,40.8,31.0,15.616666666666667,51.91666666666668,0.9883333333333333
776,20.033333333333335,1.633333333333333,52.1,52.2,51.6,50.0,39.2,29.6,14.733333333333334,52.24999999999999,0.33499999999999996
777,20.099999999999998,1.6166666666666665,52.2,52.2,51.6,50.0,39.5,29.3,,,
778,20.2,1.633333333333333,51.9,52.2,51.6,50.1,39.1,29.4,,,
779,20.183333333333334,1.6499999999999997,52.0,52.2,51.6,50.0,39.3,29.4,,,
780,20.066666666666666,1.6333333333333335,52.0,52.2,51.6,50.0,39.2,29.4,,,
781,20.03333333333333,1.6166666666666665,52.1,52.2,51.6,50.0,39.4,29.4,,,
782,20.150000000000002,1.5999999999999999,51.9,52.2,51.6,50.0,39.3,29.5,,,
783,20.183333333333334,1.6500000000000001,52.1,52.2,51.6,50.0,39.4,29.5,,,
784,20.083333333333332,1.6333333333333335,52.1,52.2,51.5,49.7,38.6,29.3,14.866666666666665,51.26666666666666,0.9733333333333333
785,20.066666666666666,1.6499999999999997,51.9,52.1,51.5,49.6,37.6,27.5,14.283333333333333,52.11666666666667,0.33499999999999996
786,20.150000000000002,1.633333333333333,52.1,52.1,51.4,49.5,37.9,27.6,,,
787,20.183333333333334,1.6166666666666665,52.1,52.1,51.4,49.6,37.6,27.7,,,
788,20.083333333333332,1.633333333333333,51.8,52.1,51.4,49.6,37.7,27.8,,,
789,20.0,1.6166666666666665,52.0,52.1,51.4,49.4,37.4,27.8,,,
790,20.11666666666667,1.5999999999999999,52.0,52.1,51.4,49.6,37.7,27.8,,,
791,20.2,1.6499999999999997,52.0,52.1,51.4,49.4,37.8,27.9,,,
792,20.149999999999995,1.6499999999999997,51.9,52.1,51.4,49.6,37.6,27.8,,,
793,20.05,1.5999999999999999,52.0,52.1,51.4,49.5,37.8,27.9,,,
794,20.0,1.6166666666666665,51.9,52.1,51.4,49.5,37.7,27.9,,,
795,20.083333333333332,1.633333333333333,52.0,52.1,51.4,49.5,37.6,27.9,,,
796,20.2,1.633333333333333,51.9,52.1,51.4,49.4,37.9,28.0,,,
797,20.13333333333333,1.6166666666666665,52.0,52.1,51.4,49.5,37.7,27.9,,,
798,20.033333333333335,1.633333333333333,52.0,52.1,51.4,49.4,37.7,27.9,,,
799,20.0,1.6499999999999997,52.0,52.1,51.4,49.4,37.9,28.0,,,
800,20.099999999999998,1.6500000000000001,52.1,52.1,51.4,49.4,37.8,28.0,,,
801,20.099999999999998,1.6500000000000001,52.0,52.1,51.4,49.4,37.8,28.0,,,
802,20.05,1.7000000000000002,51.7,52.0,51.4,49.4,37.8,28.0,,,
803,20.03333333333333,1.7000000000000002,52.0,52.0,51.4,49.4,37.8,28.1,,,
804,20.133333333333336,1.6666666666666667,51.9,52.0,51.3,49.0,37.0,28.0,15.75,50.11666666666667,0.9683333333333334
805,20.149999999999995,1.6333333333333335,51.8,52.0,51.2,48.8,36.2,26.5,14.299999999999999,51.71666666666667,0.3333333333333333
806,20.083333333333332,1.6333333333333335,52.0,52.0,51.2,48.7,36.6,26.6,,,
807,20.016666666666666,1.6333333333333335,51.8,52.0,51.2,48.8,35.9,26.5,,,
808,20.116666666666667,1.6333333333333335,51.9,51.9,51.2,48.7,36.4,26.6,,,
809,20.2,1.6500000000000001,51.8,51.9,51.2,48.8,36.1,26.6,,,
810,20.099999999999998,1.6333333333333335,51.8,52.0,51.2,48.8,36.4,26.6,,,
811,20.0,1.6166666666666665,51.8,51.9,51.2,48.6,36.4,26.6,,,
812,20.0,1.6166666666666665,51.8,52.0,51.2,48.7,36.2,26.6,,,
813,20.099999999999998,1.6333333333333335,51.7,51.9,51.1,48.3,35.4,26.6,14.766666666666667,51.06666666666666,0.985
814,20.166666666666668,1.633333333333333,51.8,51.8,51.0,47.9,34.6,25.3,14.299999999999999,51.81666666666666,0.33499999999999996
815,20.083333333333332,1.6166666666666665,51.9,51.8,51.0,47.9,35.1,25.3,,,
816,20.0,1.6166666666666665,51.9,51.8,51.0,48.0,34.4,25.2,,,
817,20.049999999999997,1.6166666666666665,51.7,51.9,51.0,47.8,35.0,25.4,,,
818,20.183333333333334,1.633333333333333,51.6,51.8,51.0,47.8,34.8,25.3,,,
819,20.166666666666668,1.633333333333333,51.7,51.9,51.0,48.0,34.8,25.3,,,
820,20.083333333333332,1.633333333333333,51.8,51.8,51.0,47.9,34.9,25.4,,,
821,20.0,1.6499999999999997,51.8,51.8,51.0,47.8,34.8,25.3,,,
822,20.03333333333333,1.5999999999999999,51.7,51.8,51.0,47.8,34.8,25.4,,,
823,20.099999999999998,1.6499999999999997,51.7,51.8,51.0,47.8,34.9,25.4,,,
824,20.166666666666668,1.6499999999999997,51.6,51.8,51.0,47.8,34.9,25.4,,,
825,20.099999999999998,1.6166666666666665,51.8,51.8,51.0,47.7,34.8,25.4,,,
826,20.0,1.633333333333333,51.8,51.8,51.0,47.7,34.9,25.4,,,
827,20.0,1.6499999999999997,51.7,51.8,51.0,47.7,34.8,25.4,,,
828,20.066666666666666,1.6499999999999997,51.8,51.8,51.0,47.7,34.9,25.5,,,
829,20.099999999999998,1.633333333333333,51.8,51.8,51.0,47.7,34.9,25.5,,,
830,20.083333333333332,1.6500000000000001,51.4,51.8,51.0,47.7,34.9,25.5,,,
831,20.0,1.6333333333333335,51.6,51.8,51.0,47.7,34.9,25.5,,,
832,19.983333333333334,1.6166666666666665,51.8,51.8,51.0,47.6,34.9,25.5,,,
833,20.099999999999998,1.666666666666667,51.6,51.8,51.0,47.6,34.9,25.5,,,
834,20.099999999999998,1.6833333333333336,51.7,51.8,51.0,47.6,34.9,25.5,,,
835,20.033333333333335,1.6833333333333333,51.7,51.8,51.0,47.6,34.9,25.6,,,
836,20.03333333333333,1.6833333333333336,51.6,51.7,51.0,47.6,34.9,25.6,,,
837,20.099999999999998,1.6500000000000001,51.6,51.8,51.0,47.6,34.9,25.6,,,
838,20.099999999999998,1.6166666666666665,51.6,51.8,50.9,47.6,34.9,25.6,,,
839,20.0,1.6166666666666665,51.6,51.7,50.9,47.6,34.9,25.6,,,
840,20.0,1.6166666666666665,51.8,51.7,50.9,47.5,34.9,25.6,,,
841,20.099999999999998,1.5999999999999999,51.7,51.7,50.9,47.6,34.9,25.6,,,
842,20.183333333333334,1.6333333333333335,51.7,51.7,50.9,47.5,34.9,25.7,,,
843,20.083333333333332,1.6166666666666665,51.7,51.7,50.9,47.5,34.9,25.7,,,
844,19.983333333333334,1.633333333333333,51.6,51.7,50.9,47.5,34.9,25.7,,,
845,19.983333333333334,1.6166666666666665,51.6,51.7,50.9,47.5,35.0,25.7,,,
846,20.049999999999997,1.633333333333333,51.7,51.7,50.9,47.5,34.9,25.7,,,
847,20.099999999999998,1.633333333333333,51.3,51.7,50.9,47.5,35.0,25.7,,,
848,20.0,1.6500000000000001,51.5,51.7,50.9,47.5,35.0,25.7,,,
849,20.049999999999997,1.633333333333333,51.5,51.7,50.9,47.5,35.0,25.8,,,
850,20.099999999999998,1.633333333333333,51.4,51.7,50.9,47.4,35.0,25.8,,,
851,20.016666666666666,1.633333333333333,51.5,51.7,50.9,47.4,35.0,25.8,,,
852,20.03333333333333,1.6166666666666665,51.7,51.7,50.9,47.4,35.0,25.8,,,
853,20.099999999999998,1.6166666666666665,51.4,51.7,50.9,47.4,35.0,25.8,,,
854,20.099999999999998,1.6166666666666665,51.6,51.7,50.9,47.4,35.0,25.8,,,
855,20.049999999999997,1.633333333333333,51.7,51.7,50.9,47.4,35.0,25.8,,,
856,20.099999999999998,1.6499999999999997,51.7,51.7,50.9,47.4,35.0,25.8,,,
857,20.099999999999998,1.6333333333333335,51.5,51.7,50.9,47.3,35.0,25.8,,,
858,20.083333333333332,1.6166666666666665,51.2,51.7,50.9,47.3,35.0,25.8,,,
859,20.099999999999998,1.6333333333333335,51.2,51.6,50.9,47.3,35.0,25.9,,,
860,20.099999999999998,1.6166666666666665,51.2,51.6,50.9,47.3,35.0,25.9,,,
861,20.099999999999998,1.6500000000000001,51.3,51.6,50.9,47.3,35.0,25.9,,,
862,20.099999999999998,1.5999999999999999,51.3,51.6,50.9,47.3,35.0,25.9,,,
863,20.099999999999998,1.6166666666666665,51.2,51.6,50.9,47.3,35.0,25.9,,,
864,20.099999999999998,1.633333333333333,51.2,51.6,50.8,47.2,35.0,25.9,,,
865,20.099999999999998,1.666666666666667,50.8,51.4,50.6,45.1,30.9,25.5,15.533333333333331,51.26666666666666,2.9916666666666667
866,20.183333333333334,10.883333333333335,50.4,51.0,50.0,42.4,26.0,23.6,14.383333333333333,51.66666666666668,3.0033333333333334
867,20.099999999999998,214.6833333333333,50.3,51.0,49.0,38.5,23.4,23.0,14.299999999999999,51.550000000000004,3.0050000000000003
868,20.0,297.3666666666667,50.6,50.5,47.5,35.4,22.9,22.0,14.316666666666668,51.333333333333336,3.0016666666666665
869,20.03333333333333,263.96666666666664,50.2,50.1,45.4,27.5,21.4,20.8,14.283333333333333,51.083333333333336,3.0033333333333334
870,20.099999999999998,254.8166666666667,49.7,49.7,42.2,22.7,21.6,20.3,14.283333333333331,50.85,2.9983333333333335
871,20.083333333333332,252.73333333333332,49.4,48.8,39.0,21.4,20.2,19.8,14.283333333333333,50.56666666666666,2.9949999999999997
872,19.983333333333334,251.86666666666667,48.6,47.2,35.5,21.0,19.9,19.6,14.283333333333333,50.26666666666667,2.99
873,19.900000000000002,250.53333333333333,48.8,44.7,28.0,20.2,19.6,19.0,14.266666666666666,49.916666666666664,3.0
874,19.833333333333332,250.1666666666667,47.8,41.6,23.2,19.7,18.9,18.6,14.25,49.416666666666664,2.9983333333333335
875,19.8,250.20000000000002,48.7,41.1,22.9,19.2,19.0,18.8,,,
876,19.750000000000004,258.01666666666665,48.8,41.4,22.8,19.5,19.1,18.6,,,
877,19.7,258.55,48.6,41.3,23.1,19.8,19.1,18.7,,,
878,19.616666666666664,260.4833333333333,48.7,41.2,23.3,20.0,19.1,18.8,,,
879,19.599999999999998,1571.95,48.5,41.2,23.5,20.3,19.2,18.8,,,
880,19.599999999999998,4195.900000000001,48.5,40.6,23.8,20.4,19.3,18.8,,,
881,19.599999999999998,4191.983333333334,47.2,39.9,23.6,20.4,19.0,18.8,14.866666666666667,48.699999999999996,2.983333333333333
