Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
18:44:10,24250,19.7,13.5,50.1,338.7,51.6,51.9,51.3,47.5,33.8,26.4,16.8,38.0,0.00
18:44:20,24260,19.7,13.4,50.1,338.7,51.6,51.9,51.3,47.5,33.8,26.3,16.8,37.9,0.00
18:44:30,24270,19.7,13.4,49.9,339.0,51.6,51.9,51.3,47.5,33.8,26.3,16.8,37.8,0.00
18:44:40,24280,19.6,13.4,49.8,338.9,51.3,51.9,51.3,47.6,33.9,26.4,16.8,37.7,0.00
18:44:50,24290,19.6,13.4,49.9,339.6,51.4,51.9,51.3,47.5,33.9,26.4,16.8,37.6,0.00
18:45:00,24300,19.6,13.4,49.9,339.9,51.5,51.9,51.3,47.5,34.0,26.4,16.8,37.5,0.00
18:45:10,24310,19.6,13.4,49.9,339.7,51.5,51.9,51.3,47.5,34.0,26.4,16.8,37.4,0.00
18:45:20,24320,19.6,13.3,49.9,339.8,51.5,51.9,51.3,47.5,34.1,26.5,16.9,37.3,0.00
18:45:30,24330,19.6,13.3,49.9,340.4,51.5,51.9,51.3,47.5,34.1,26.5,16.9,37.2,0.00
18:45:40,24340,19.6,13.4,50.2,340.1,51.5,51.9,51.3,47.5,34.2,26.5,16.9,37.1,0.00
18:45:50,24350,19.6,13.4,50.0,340.6,51.4,51.9,51.3,47.6,34.2,26.6,16.9,37.0,0.00
18:46:00,24360,19.6,13.4,50.2,340.8,51.6,51.9,51.3,47.6,34.3,26.6,17.0,36.9,0.00
18:46:10,24370,19.6,13.4,50.0,340.9,51.6,51.9,51.3,47.6,34.4,26.6,17.0,36.8,0.00
18:46:20,24380,19.7,13.4,50.1,340.6,51.5,51.9,51.3,47.5,34.4,26.6,17.0,36.8,0.00
18:46:30,24390,19.7,13.4,50.1,341.2,51.3,51.9,51.3,47.5,34.4,26.7,17.0,36.7,0.00
18:46:40,24400,19.7,13.4,49.9,340.9,51.4,51.9,51.3,47.5,34.5,26.7,17.0,36.6,0.00
18:46:50,24410,19.7,13.4,50.0,341.3,51.3,51.9,51.3,47.6,34.5,26.7,17.0,36.5,0.00
18:47:00,24420,19.7,13.5,50.2,341.2,51.4,51.9,51.3,47.6,34.6,26.7,17.1,36.4,0.00
18:47:10,24430,19.7,13.4,49.9,341.8,51.6,51.9,51.3,47.6,34.7,26.8,17.1,36.3,0.00
18:47:20,24440,19.7,13.4,49.8,341.6,51.5,51.9,51.3,47.6,34.7,26.8,17.1,36.3,0.00
18:47:30,24450,19.7,13.4,49.9,341.9,51.5,51.9,51.3,47.5,34.7,26.8,17.1,36.2,0.00
18:47:40,24460,19.6,13.4,49.8,341.7,51.4,51.9,51.3,47.6,34.8,26.8,17.1,36.1,0.00
18:47:50,24470,19.6,13.3,49.7,342.5,51.5,51.9,51.3,47.6,34.8,26.8,17.1,36.0,0.00
18:48:00,24480,19.6,13.3,49.7,342.1,51.2,51.9,51.3,47.6,34.9,26.9,17.2,35.9,0.00
18:48:10,24490,19.6,13.3,49.6,342.4,51.3,51.8,51.3,47.6,35.0,26.9,17.2,35.8,0.00
18:48:20,24500,19.5,13.3,49.9,341.7,51.1,51.8,51.3,47.5,35.0,27.0,17.2,35.7,0.00
18:48:30,24510,19.5,13.3,49.9,342.5,51.5,51.8,51.3,47.6,35.1,27.0,17.2,35.7,0.00
18:48:40,24520,19.5,13.3,49.8,343.0,51.6,51.8,51.3,47.6,35.1,27.0,17.2,35.6,0.00
18:48:50,24530,19.5,13.2,49.9,342.9,51.6,51.8,51.3,47.6,35.2,27.0,17.3,35.5,0.00
18:49:00,24540,19.5,13.3,49.9,342.8,51.6,51.9,51.3,47.6,35.2,27.1,17.3,35.4,0.00
18:49:10,24550,19.5,13.3,50.1,343.5,51.6,51.8,51.3,47.6,35.2,27.1,17.3,35.4,0.00
18:49:20,24560,19.5,13.3,50.3,343.8,51.4,51.9,51.3,47.6,35.3,27.1,17.3,35.3,0.00
18:49:30,24570,19.5,13.3,50.5,344.4,51.1,51.9,51.4,47.6,35.4,27.1,17.3,35.2,0.00
18:49:40,24580,19.5,13.4,50.4,344.2,51.5,51.8,51.4,47.6,35.4,27.2,17.3,35.1,0.00
18:49:50,24590,19.5,13.3,50.2,344.3,51.5,51.9,51.4,47.6,35.5,27.3,17.4,35.0,0.00
18:50:00,24600,19.5,13.3,50.2,344.4,51.4,51.8,51.4,47.6,35.5,27.2,17.4,35.0,0.00
18:50:10,24610,19.6,13.3,50.0,344.4,51.3,51.8,51.4,47.6,35.6,27.3,17.4,34.9,0.00
18:50:20,24620,19.6,13.4,50.2,344.2,51.5,51.9,51.4,47.6,35.6,27.3,17.4,34.8,0.00
18:50:30,24630,19.6,13.4,50.0,344.2,51.4,51.8,51.4,47.6,35.7,27.3,17.5,34.7,0.00
18:50:40,24640,19.7,13.4,49.9,344.4,51.4,51.8,51.4,47.6,35.7,27.3,17.5,34.7,0.00
18:50:50,24650,19.7,13.4,50.0,345.0,51.2,51.9,51.4,47.6,35.7,27.4,17.5,34.6,0.00
18:51:00,24660,19.7,13.4,50.1,347.2,51.4,51.9,51.4,47.6,35.8,27.4,17.5,34.5,0.00
18:51:10,24670,19.7,13.4,49.8,345.6,51.3,51.8,51.4,47.7,35.9,27.4,17.5,34.4,0.00
18:51:20,24680,19.7,13.4,49.8,345.8,51.3,51.8,51.4,47.7,35.9,27.5,17.6,34.4,0.00
18:51:30,24690,19.7,13.4,49.8,349.1,51.4,51.8,51.4,47.7,36.0,27.5,17.6,34.3,0.00
18:51:40,24700,19.7,13.5,50.2,345.9,51.6,51.8,51.4,47.6,36.0,27.5,17.6,34.2,0.00
18:51:50,24710,19.7,13.4,49.7,346.5,51.5,51.8,51.4,47.6,36.0,27.5,17.6,34.2,0.00
18:52:00,24720,19.7,13.4,50.0,345.9,51.4,51.8,51.4,47.6,36.1,27.6,17.6,34.1,0.00
18:52:10,24730,19.7,13.4,49.8,346.4,51.6,51.8,51.4,47.6,36.1,27.8,17.2,44.4,2.03
18:52:20,24740,19.6,13.4,49.8,346.0,51.3,51.8,51.4,47.4,36.1,29.8,17.1,51.6,2.04
18:52:30,24750,19.6,13.3,49.8,345.2,51.3,51.8,51.4,47.1,35.8,29.2,15.5,51.8,2.01
18:52:40,24760,19.6,13.3,49.7,348.7,51.5,51.8,51.4,46.9,35.7,28.3,12.2,51.9,2.00
18:52:50,24770,19.6,13.3,49.8,342.0,51.3,51.8,51.4,46.3,35.6,26.8,13.4,51.9,2.01
18:53:00,24780,19.5,13.3,50.0,344.9,51.4,51.7,51.3,46.0,35.6,26.3,14.3,51.9,2.00
18:53:10,24790,19.5,13.3,49.8,337.9,51.4,51.8,51.3,45.7,35.3,25.9,14.4,51.9,2.01
18:53:20,24800,19.5,13.3,49.9,336.6,51.4,51.8,51.3,45.5,35.3,25.9,14.3,51.9,2.01
18:53:30,24810,19.5,13.2,49.7,334.8,51.5,51.7,51.3,45.5,35.2,25.2,14.3,51.9,0.00
18:53:40,24820,19.5,13.3,50.0,336.9,51.4,51.7,51.3,45.3,35.2,24.9,14.4,51.8,0.00
18:53:50,24830,19.5,13.3,50.0,334.3,51.4,51.7,51.3,45.0,35.2,25.0,14.4,51.6,0.00
18:54:00,24840,19.5,13.3,49.9,333.2,51.3,51.8,51.3,45.1,35.3,25.3,14.4,51.4,0.00
18:54:10,24850,19.5,13.3,50.2,336.0,51.2,51.8,51.3,45.2,35.3,25.0,14.4,51.3,0.00
18:54:20,24860,19.6,13.3,50.1,337.3,51.2,51.8,51.2,45.4,35.1,25.1,14.5,51.1,0.00
18:54:30,24870,19.6,13.3,50.1,333.8,51.4,51.7,51.2,45.4,35.1,25.0,14.5,51.0,0.00
18:54:40,24880,19.6,13.3,49.7,334.5,51.5,51.7,51.2,45.1,35.1,24.9,14.6,50.8,0.00
18:54:50,24890,19.6,13.3,49.9,334.8,51.6,51.7,51.3,45.2,35.1,25.0,14.7,50.6,0.00
18:55:00,24900,19.6,13.3,49.8,335.3,51.5,51.7,51.3,45.3,35.3,24.9,14.8,50.4,0.00
18:55:10,24910,19.6,13.3,49.6,336.1,51.6,51.7,51.3,45.6,35.4,24.9,14.8,50.2,0.00
18:55:20,24920,19.6,13.4,50.0,335.7,51.6,51.7,51.3,45.4,35.2,24.8,14.8,50.0,0.00
18:55:30,24930,19.6,13.3,49.6,336.2,51.4,51.7,51.3,45.0,35.4,24.8,14.8,49.8,0.00
18:55:40,24940,19.6,13.3,49.6,336.1,51.5,51.7,51.3,45.0,35.4,24.9,14.9,49.7,0.00
18:55:50,24950,19.6,13.3,49.6,336.8,51.6,51.7,51.3,45.0,35.4,24.9,14.9,49.5,0.00
18:56:00,24960,19.5,13.3,49.7,336.9,51.5,51.7,51.2,45.3,35.3,25.1,15.0,49.3,0.00
18:56:10,24970,19.5,13.3,49.7,340.2,51.6,51.7,51.2,45.4,35.3,25.1,15.1,49.2,0.00
18:56:20,24980,19.5,13.2,49.5,337.2,51.4,51.7,51.2,45.4,35.5,25.0,15.2,49.0,0.00
18:56:30,24990,19.5,13.2,49.6,337.7,51.4,51.7,51.2,45.6,35.6,24.9,15.2,48.9,0.00
18:56:40,25000,19.5,13.3,49.6,338.0,51.6,51.7,51.3,45.5,35.5,24.9,15.1,48.7,0.00
18:56:50,25010,19.5,13.2,49.6,338.1,51.6,51.7,51.3,45.4,35.5,25.0,15.1,48.6,0.00
18:57:00,25020,19.5,13.3,49.9,338.1,51.5,51.7,51.3,45.5,35.5,25.0,15.0,48.4,0.00
18:57:10,25030,19.5,13.3,49.8,339.9,51.6,51.7,51.2,45.1,35.5,25.0,15.0,48.3,0.00
18:57:20,25040,19.5,13.3,49.9,338.3,51.6,51.7,51.2,45.3,35.6,25.0,15.1,48.1,0.00
18:57:30,25050,19.5,13.3,49.9,339.4,51.7,51.7,51.3,45.1,35.7,25.0,15.1,48.0,0.00
18:57:40,25060,19.6,13.3,49.9,338.6,51.6,51.7,51.3,45.3,35.6,25.1,15.2,47.8,0.00
18:57:50,25070,19.6,13.3,50.0,338.8,51.8,51.7,51.3,45.3,35.6,25.1,15.2,47.7,0.00
18:58:00,25080,19.6,13.3,49.7,338.9,51.7,51.7,51.3,45.5,35.6,25.1,15.2,47.5,0.00
18:58:10,25090,19.6,13.3,49.8,339.2,51.7,51.7,51.3,45.5,35.7,25.1,15.3,47.4,0.00
18:58:20,25100,19.6,13.4,50.1,339.5,51.5,51.7,51.3,45.5,35.7,25.0,15.3,47.2,0.00
18:58:30,25110,19.6,13.4,50.2,340.0,51.5,51.7,51.3,45.6,35.7,25.0,15.3,47.1,0.00
18:58:40,25120,19.6,13.3,49.8,339.4,51.5,51.7,51.3,45.5,35.7,25.0,15.4,47.0,0.00
18:58:50,25130,19.6,13.3,49.9,339.8,51.6,51.7,51.3,45.6,35.8,25.1,15.4,46.8,0.00
18:59:00,25140,19.6,13.3,49.8,339.9,51.7,51.7,51.3,45.5,35.8,25.1,15.4,46.7,0.00
18:59:10,25150,19.6,13.3,49.8,340.3,51.3,51.7,51.3,45.4,35.9,25.1,15.4,46.5,0.00
18:59:20,25160,19.6,13.3,49.9,340.3,51.5,51.7,51.3,45.5,35.9,25.2,15.5,46.4,0.00
18:59:30,25170,19.6,13.3,49.7,340.8,51.5,51.7,51.3,45.7,36.0,25.2,15.5,46.3,0.00
18:59:40,25180,19.6,13.3,49.8,341.2,51.5,51.7,51.3,45.6,36.0,25.2,15.5,46.1,0.00
18:59:50,25190,19.6,13.3,49.8,341.7,51.5,51.7,51.3,45.5,36.0,25.2,15.5,46.0,0.00
19:00:00,25200,19.6,13.3,49.7,340.8,51.3,51.7,51.3,45.4,36.0,25.1,15.5,45.9,0.00
19:00:10,25210,19.6,13.3,49.7,341.8,51.5,51.7,51.3,45.5,35.9,25.1,15.6,45.7,0.00
19:00:20,25220,19.5,13.3,49.6,341.4,51.3,51.7,51.3,45.6,36.0,25.2,15.6,45.6,0.00
19:00:30,25230,19.6,13.3,49.8,342.0,51.2,51.7,51.3,45.6,36.0,25.2,15.6,45.4,0.00
19:00:40,25240,19.6,13.3,49.9,342.0,51.3,51.7,51.3,45.7,36.1,25.3,15.6,45.3,0.00
19:00:50,25250,19.6,13.3,49.7,342.0,51.4,51.7,51.3,45.6,36.2,25.3,15.6,45.2,0.00
19:01:00,25260,19.6,13.3,49.7,342.1,51.4,51.7,51.3,45.7,36.3,25.4,15.6,45.0,0.00
19:01:10,25270,19.6,13.3,49.7,342.5,51.5,51.7,51.3,45.7,36.2,25.4,15.6,44.9,0.00
19:01:20,25280,19.6,13.3,49.8,342.3,51.5,51.7,51.3,45.7,36.2,25.4,15.6,44.7,0.00
19:01:30,25290,19.6,13.3,49.9,342.9,51.5,51.7,51.3,45.7,36.2,25.3,15.7,44.6,0.00
19:01:40,25300,19.6,13.3,49.9,342.6,51.3,51.7,51.3,45.7,36.3,25.4,15.7,44.5,0.00
19:01:50,25310,19.6,13.3,49.7,343.0,51.4,51.7,51.3,45.7,36.4,25.4,15.7,44.4,0.00
19:02:00,25320,19.6,13.4,50.0,343.1,51.3,51.7,51.3,45.8,36.4,25.4,15.7,44.2,0.00
19:02:10,25330,19.6,13.4,49.9,343.1,51.0,51.7,51.3,45.9,36.4,25.5,15.8,44.1,0.00
19:02:20,25340,19.6,13.3,50.0,343.3,50.9,51.7,51.3,45.9,36.4,25.6,15.7,44.0,0.00
19:02:30,25350,19.6,13.3,49.9,343.8,50.9,51.7,51.3,45.7,36.4,25.6,15.8,43.9,0.00
19:02:40,25360,19.6,13.4,50.1,343.8,50.9,51.7,51.3,45.7,36.5,25.6,15.8,43.8,0.00
19:02:50,25370,19.6,13.3,49.9,343.8,51.2,51.7,51.3,45.7,36.6,25.6,15.8,43.6,0.00
19:03:00,25380,19.6,13.4,50.1,344.0,50.7,51.7,51.3,45.8,36.6,25.6,15.8,43.5,0.00
19:03:10,25390,19.6,13.3,50.0,344.1,50.7,51.6,51.3,45.9,36.6,25.5,15.8,43.4,0.00
19:03:20,25400,19.5,13.3,49.8,344.4,51.0,51.6,51.3,45.7,36.6,25.6,15.9,43.3,0.00
19:03:30,25410,19.6,13.3,49.8,344.7,51.0,51.6,51.3,45.8,36.7,25.7,15.9,43.2,0.00
19:03:40,25420,19.6,13.3,49.9,345.3,51.3,51.6,51.3,45.9,36.8,25.7,15.9,43.0,0.00
19:03:50,25430,19.5,13.3,49.9,345.0,51.1,51.6,51.3,45.9,36.8,25.7,15.9,42.9,0.00
19:04:00,25440,19.6,13.3,50.1,344.7,51.2,51.6,51.3,46.0,36.8,25.8,15.9,42.8,0.00
19:04:10,25450,19.5,13.3,49.9,345.4,50.8,51.6,51.3,46.0,36.8,25.8,15.9,42.7,0.00
19:04:20,25460,19.5,13.3,50.0,345.3,51.0,51.6,51.3,46.0,36.9,25.7,15.9,42.6,0.00
19:04:30,25470,19.6,13.3,50.1,346.0,51.0,51.6,51.3,45.9,36.9,25.8,16.0,42.4,0.00
19:04:40,25480,19.6,13.3,49.9,345.7,50.9,51.6,51.3,46.0,36.9,25.9,16.0,42.3,0.00
19:04:50,25490,19.6,13.4,50.2,345.8,51.1,51.6,51.3,46.0,36.9,26.0,16.0,42.2,0.00
19:05:00,25500,19.6,13.4,50.3,345.7,51.4,51.6,51.3,46.0,37.0,26.0,16.0,42.1,0.00
19:05:10,25510,19.6,13.4,50.4,346.3,51.3,51.6,51.3,46.1,37.1,26.0,16.0,42.0,0.00
19:05:20,25520,19.6,13.4,50.2,346.3,51.2,51.6,51.3,46.0,37.2,26.0,16.1,41.9,0.00
19:05:30,25530,19.6,13.4,50.1,346.9,51.1,51.6,51.3,46.1,37.1,25.9,16.1,41.7,0.00
19:05:40,25540,19.6,13.4,50.2,346.7,51.2,51.6,51.3,46.1,37.1,26.0,16.1,41.6,0.00
19:05:50,25550,19.6,13.4,50.2,347.4,51.4,51.7,51.3,46.1,37.2,26.1,16.1,41.5,0.00
19:06:00,25560,19.6,13.4,49.9,347.1,51.3,51.7,51.4,46.1,37.2,26.0,16.1,41.4,0.00
19:06:10,25570,19.6,13.4,50.1,347.6,51.4,51.6,51.4,46.1,37.3,26.1,16.1,41.3,0.00
19:06:20,25580,19.6,13.4,49.9,347.4,51.2,51.6,51.4,46.1,37.3,26.1,16.1,41.2,0.00
19:06:30,25590,19.6,13.4,49.8,347.5,51.0,51.6,51.4,46.2,37.4,26.2,16.2,41.1,0.00
19:06:40,25600,19.6,13.4,50.1,347.4,51.3,51.6,51.4,46.2,37.4,26.3,16.2,41.0,0.00
19:06:50,25610,19.6,13.4,50.1,348.3,51.0,51.6,51.4,46.2,37.5,26.3,16.2,40.9,0.00
19:07:00,25620,19.6,13.3,49.9,347.8,51.0,51.6,51.4,46.2,37.5,26.4,16.2,40.8,0.00
19:07:10,25630,19.6,13.3,49.8,347.9,51.1,51.6,51.4,46.2,37.6,26.3,16.2,40.6,0.00
19:07:20,25640,19.6,13.3,50.0,348.3,51.2,51.6,51.4,46.3,37.6,26.3,16.3,40.6,0.00
19:07:30,25650,19.6,13.3,49.8,348.3,51.2,51.6,51.4,46.3,37.6,26.3,16.3,40.4,0.00
19:07:40,25660,19.6,13.3,50.0,348.3,51.3,51.6,51.4,46.3,37.6,26.4,16.3,40.3,0.00
19:07:50,25670,19.5,13.3,50.0,348.1,51.3,51.6,51.4,46.3,37.7,26.4,16.3,40.2,0.00
19:08:00,25680,19.5,13.3,50.1,351.2,51.3,51.6,51.4,46.3,37.7,26.5,16.3,40.1,0.00
19:08:10,25690,19.5,13.3,50.1,348.4,51.0,51.6,51.4,46.3,37.8,26.6,16.3,40.0,0.00
19:08:20,25700,19.5,13.3,50.2,349.3,51.0,51.6,51.4,46.3,37.8,26.7,16.3,39.9,0.00
19:08:30,25710,19.5,13.3,50.2,348.8,51.1,51.6,51.4,46.4,37.8,26.6,16.4,39.8,0.00
19:08:40,25720,19.6,13.4,50.4,349.5,51.1,51.6,51.4,46.4,37.9,26.6,16.4,39.7,0.00
19:08:50,25730,19.5,13.3,50.4,351.8,51.1,51.6,51.4,46.4,37.9,26.6,16.4,39.6,0.00
19:09:00,25740,19.6,13.4,50.4,349.8,51.3,51.6,51.4,46.4,37.9,26.6,16.4,39.5,0.00
19:09:10,25750,19.6,13.4,50.2,349.7,51.2,51.6,51.4,46.4,38.0,26.7,16.4,39.4,0.00
19:09:20,25760,19.6,13.4,50.2,349.8,51.2,51.6,51.4,46.5,38.0,26.8,16.4,39.3,0.00
19:09:30,25770,19.6,13.4,50.3,349.8,51.2,51.6,51.4,46.4,38.1,26.8,16.5,39.2,0.00
19:09:40,25780,19.6,13.4,50.4,350.2,51.3,51.6,51.4,46.4,38.1,26.8,16.5,39.1,0.00
19:09:50,25790,19.6,13.4,50.2,350.1,50.9,51.6,51.4,46.5,38.2,26.9,16.5,39.0,0.00
19:10:00,25800,19.6,13.4,50.1,355.5,51.0,51.6,51.4,46.5,38.2,27.0,16.5,38.9,0.00
19:10:10,25810,19.6,13.4,50.2,350.3,51.0,51.6,51.4,46.5,38.2,27.0,16.5,38.8,0.00
19:10:20,25820,19.6,13.3,49.8,350.7,51.1,51.5,51.4,46.5,38.3,27.0,16.5,38.7,0.00
19:10:30,25830,19.6,13.3,49.9,350.7,51.1,51.6,51.4,46.6,38.3,27.0,16.6,38.6,0.00
19:10:40,25840,19.6,13.3,50.0,350.8,51.4,51.6,51.4,46.6,38.4,27.0,16.6,38.5,0.00
19:10:50,25850,19.6,13.3,49.9,350.9,51.3,51.6,51.4,46.6,38.4,27.0,16.6,38.4,0.00
19:11:00,25860,19.6,13.3,50.0,351.2,51.0,51.6,51.4,46.6,38.4,27.1,16.6,38.3,0.00
19:11:10,25870,19.5,13.3,49.9,350.6,51.4,51.6,51.4,46.6,38.5,27.2,16.6,38.2,0.00
19:11:20,25880,19.5,13.3,50.0,351.3,51.3,51.6,51.4,46.6,38.5,27.2,16.6,38.1,0.00
19:11:30,25890,19.5,13.3,50.0,351.6,51.1,51.6,51.4,46.6,38.6,27.3,16.6,38.0,0.00
19:11:40,25900,19.5,13.3,50.1,351.9,51.2,51.6,51.4,46.7,38.6,27.3,16.7,37.9,0.00
19:11:50,25910,19.5,13.2,50.1,355.7,51.2,51.6,51.4,46.7,38.6,27.4,16.7,37.8,0.00
19:12:00,25920,19.5,13.2,50.0,352.5,51.3,51.6,51.4,46.7,38.7,27.4,16.7,37.7,0.00
19:12:10,25930,19.5,13.3,50.0,355.6,51.4,51.6,51.4,46.8,38.7,27.4,16.7,37.6,0.00
19:12:20,25940,19.5,13.2,50.0,352.4,51.1,51.6,51.4,46.7,38.7,27.4,16.7,37.5,0.00
19:12:30,25950,19.5,13.3,50.2,353.7,51.1,51.6,51.4,46.8,38.8,27.5,16.7,37.4,0.00
19:12:40,25960,19.5,13.3,50.1,352.6,51.3,51.6,51.5,46.8,38.8,27.5,16.8,37.4,0.00
19:12:50,25970,19.6,13.3,50.2,352.8,51.3,51.6,51.4,46.8,38.9,27.6,16.8,37.2,0.00
19:13:00,25980,19.6,13.3,50.2,353.1,51.2,51.6,51.5,46.8,38.9,27.7,16.8,37.2,0.00
19:13:10,25990,19.6,13.3,49.9,353.2,51.4,51.6,51.5,46.8,39.0,27.6,16.8,37.1,0.00
19:13:20,26000,19.6,13.3,49.9,353.6,51.2,51.6,51.5,46.8,39.0,27.7,16.8,37.0,0.00
19:13:30,26010,19.6,13.3,49.8,353.6,51.4,51.6,51.5,46.9,39.0,27.8,16.9,36.9,0.00
19:13:40,26020,19.6,13.3,49.9,354.2,51.4,51.6,51.5,46.9,39.0,27.8,16.9,36.8,0.00
19:13:50,26030,19.6,13.4,50.0,353.7,51.3,51.6,51.5,46.9,39.1,27.8,16.9,36.7,0.00
19:14:00,26040,19.6,13.3,49.7,353.7,51.1,51.6,51.5,47.0,39.1,27.9,16.9,36.6,0.00
19:14:10,26050,19.6,13.3,49.8,354.2,51.2,51.6,51.5,46.9,39.2,27.9,16.9,36.6,0.00
19:14:20,26060,19.6,13.3,49.6,353.9,50.9,51.6,51.5,47.0,39.2,27.9,17.0,36.5,0.00
19:14:30,26070,19.6,13.3,49.6,354.3,51.1,51.6,51.5,47.0,39.2,28.0,17.0,36.4,0.00
19:14:40,26080,19.5,13.3,49.7,353.7,51.1,51.5,51.5,47.0,39.3,28.1,17.0,36.3,0.00
19:14:50,26090,19.5,13.3,49.8,354.3,51.1,51.6,51.5,47.0,39.3,28.1,17.0,36.2,0.00
19:15:00,26100,19.5,13.2,49.7,354.3,51.2,51.5,51.5,47.0,39.4,28.1,17.0,36.1,0.00
19:15:10,26110,19.5,13.3,49.9,354.7,51.4,51.5,51.5,47.1,39.4,28.1,17.1,36.0,0.00
19:15:20,26120,19.5,13.2,50.0,354.7,51.2,51.6,51.5,47.1,39.4,28.2,17.1,36.0,0.00
19:15:30,26130,19.5,13.2,49.8,355.0,51.4,51.6,51.5,47.1,39.5,28.3,17.1,35.9,0.00
19:15:40,26140,19.5,13.3,50.1,355.6,51.2,51.6,51.5,47.1,39.5,28.3,17.1,35.8,0.00
19:15:50,26150,19.5,13.3,50.2,354.9,51.2,51.6,51.5,47.1,39.6,28.3,17.2,35.7,0.00
19:16:00,26160,19.5,13.2,50.0,355.5,51.2,51.6,51.5,47.2,39.6,28.3,17.2,35.6,0.00
19:16:10,26170,19.5,13.3,50.0,355.4,51.3,51.6,51.5,47.2,39.7,28.4,17.2,35.5,0.00
19:16:20,26180,19.5,13.3,50.2,356.5,51.1,51.6,51.5,47.2,39.7,28.5,17.2,35.5,0.00
19:16:30,26190,19.5,13.3,50.1,356.1,51.2,51.6,51.5,47.2,39.7,28.5,17.3,35.4,0.00
19:16:40,26200,19.5,13.3,49.9,356.3,51.1,51.5,51.5,47.3,39.8,28.5,17.3,35.3,0.00
19:16:50,26210,19.5,13.3,50.1,356.1,51.1,51.5,51.5,47.3,39.8,28.5,17.3,35.2,0.00
19:17:00,26220,19.6,13.3,50.2,356.5,50.9,51.5,51.5,47.3,39.9,28.6,17.3,35.1,0.00
19:17:10,26230,19.6,13.3,49.8,356.4,51.0,51.6,51.5,47.3,39.9,28.7,17.4,35.1,0.00
19:17:20,26240,19.6,13.3,49.7,356.9,51.2,51.6,51.5,47.3,39.9,28.7,17.4,35.0,0.00
19:17:30,26250,19.6,13.3,49.9,357.1,51.2,51.6,51.5,47.3,39.9,28.8,17.4,34.9,0.00
19:17:40,26260,19.6,13.3,49.7,357.5,50.9,51.6,51.5,47.4,40.0,28.8,17.5,34.9,0.00
19:17:50,26270,19.6,13.3,49.7,357.2,51.2,51.6,51.5,47.4,40.0,28.8,17.5,34.8,0.00
19:18:00,26280,19.6,13.3,49.8,357.7,51.2,51.6,51.5,47.4,40.1,28.9,17.5,34.7,0.00
19:18:10,26290,19.6,13.3,49.6,357.3,50.9,51.6,51.5,47.4,40.1,29.0,17.5,34.6,0.00
19:18:20,26300,19.5,13.3,49.7,358.0,51.2,51.6,51.5,47.5,40.2,29.0,17.6,34.6,0.00
19:18:30,26310,19.5,13.3,49.8,357.8,51.2,51.6,51.5,47.5,40.2,29.0,17.6,34.5,0.00
19:18:40,26320,19.5,13.2,49.7,357.7,51.1,51.6,51.5,47.5,40.2,29.0,17.6,34.4,0.00
19:18:50,26330,19.4,13.1,49.5,357.9,51.0,51.6,51.5,47.5,40.3,29.1,17.6,34.3,0.00
19:19:00,26340,19.4,13.2,49.7,358.4,51.2,51.6,51.5,47.5,40.3,29.2,17.7,34.3,0.00
19:19:10,26350,19.4,13.2,49.9,358.0,51.2,51.6,51.5,47.5,40.3,29.2,17.7,34.2,0.00
19:19:20,26360,19.4,13.2,49.9,358.8,51.1,51.6,51.5,47.5,40.4,29.2,17.7,34.1,0.00
19:19:30,26370,19.4,13.2,50.1,358.8,51.2,51.6,51.5,47.6,40.4,29.3,17.7,34.0,0.00
19:19:40,26380,19.5,13.2,50.1,359.2,51.5,51.6,51.6,47.6,40.5,29.3,17.8,34.0,0.00
19:19:50,26390,19.5,13.3,50.2,358.6,51.2,51.5,51.6,47.6,40.5,29.4,17.8,33.9,0.00
19:20:00,26400,19.5,13.3,49.9,359.2,51.2,51.6,51.6,47.6,40.5,29.4,17.8,33.8,0.00
19:20:10,26410,19.5,13.3,50.1,358.8,51.0,51.5,51.6,47.7,40.6,29.5,17.9,33.8,0.00
19:20:20,26420,19.5,13.3,50.2,359.3,51.3,51.5,51.6,47.7,40.6,29.5,17.9,33.7,0.00
19:20:30,26430,19.5,13.3,50.1,359.5,50.9,51.5,51.6,47.7,40.6,29.5,17.9,33.6,0.00
19:20:40,26440,19.5,13.3,50.0,359.5,51.1,51.5,51.6,47.7,40.7,29.6,17.9,33.6,0.00
19:20:50,26450,19.5,13.3,49.9,359.6,51.3,51.5,51.6,47.7,40.7,29.6,18.0,33.5,0.00
19:21:00,26460,19.6,13.3,49.9,360.0,51.4,51.6,51.6,47.8,40.8,29.7,18.0,33.4,0.00
19:21:10,26470,19.6,13.3,50.0,360.2,51.3,51.5,51.6,47.8,40.8,29.7,18.0,33.4,0.00
19:21:20,26480,19.6,13.3,50.0,360.9,51.1,51.6,51.6,47.8,40.8,29.7,18.1,33.3,0.00
19:21:30,26490,19.6,13.3,50.0,360.3,51.3,51.6,51.6,47.8,40.9,29.8,18.1,33.2,0.00
19:21:40,26500,19.6,13.3,50.1,360.8,51.1,51.6,51.6,47.8,40.9,29.9,18.1,33.1,0.00
19:21:50,26510,19.6,13.4,50.1,361.2,51.3,51.6,51.6,47.9,41.0,29.9,18.2,33.1,0.00
