Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
430,19.7,197.96667000000002,24.76999969555554,32.04333267129633,39.56999895000001,45.20000077777782,47.59999849999998,47.87333422592591,,,
431,19.7,198.16666999999998,24.98166659648147,32.15833314074075,39.6800000027778,45.20000077777782,47.59999849999998,47.86000058888892,,,
432,19.7,198.73334,25.19333372092593,32.29833310574071,39.83500001944444,45.20000077777782,47.59999849999998,47.85666756296298,,,
433,19.7,199.13334,25.42666638648149,32.44666748148149,39.96166724166667,45.20000077777782,47.59999849999998,47.88500115833334,,,
434,19.7,199.91668,25.62666714990741,32.58999894305558,40.09833192129631,45.21500054444446,47.59999849999998,47.80333263148145,,,
435,19.7,200.41666999999998,25.8716662089815,32.75166664129629,40.2516666407407,45.2966659407407,47.59999849999998,47.83833342870373,,,
436,19.7,201.00001,26.09000034388887,32.9100008661111,40.3833344537037,45.29999922222218,47.59999849999998,47.87500093055557,,,
437,19.7,201.44998999999999,26.31999966277778,33.05499915972226,40.51666641666665,45.29999922222218,47.59999849999998,47.88166774907405,,,
438,19.7,202.28334,26.53500013388887,33.21666672944446,40.6483329342593,45.29999922222218,47.59999849999998,47.84000013333331,,,
439,19.7,202.95,26.78166656462962,33.37166741870368,40.7683330481481,45.29999922222218,47.59999849999998,47.80499933611107,,,
440,19.7,203.10001,26.99333330777776,33.53833274768521,40.89833441759257,45.29999922222218,47.59999849999998,47.79999922222218,,,
441,19.7,203.73334000000003,27.2366667112963,33.68999996055557,41.02666626666665,45.30666604074072,47.59666521666665,47.83666672407403,,,
442,19.7,204.0,27.46333319305556,33.8516670881481,41.15499975277782,45.35500047500001,47.56999894999998,47.74500007777782,,,
443,19.7,204.66666999999998,27.68666696574074,34.01499977083335,41.26166648518514,45.40000150000001,47.55999910000001,47.78666609629627,,,
444,19.7,205.0,27.90999965601854,34.15833314074075,41.39000108333332,45.40000150000001,47.514999775,47.79333265925923,,,
445,19.7,204.31666,28.16166680722222,34.3249998746296,41.29833341666665,45.37166752129625,47.52999955,47.78499945555554,14.77416682129627,47.76083297222219,1.320860261916666
446,19.7,195.78334999999998,25.84833335851852,33.88833312981482,39.25499967592592,44.99333286388886,47.32666733055555,47.74000015555559,14.77416682129627,47.76083297222219,1.109522695616667
447,19.7,193.23334,24.46666644314816,33.36833311777777,38.54500001203704,44.79333317037037,47.20000077777782,47.72500038888894,,,
448,19.7,194.68332999999998,24.53666680648147,33.20500030388892,38.58499959629629,44.7883335675926,47.17666691296299,47.69666736851856,,,
449,19.7,196.45000000000002,24.55666688388887,33.2883333211111,38.90166688703705,44.78166623796294,47.18833384537039,47.71333390370374,,,
450,19.7,195.10001,24.91666688935186,32.7783333787037,38.47500012546297,44.71666653518518,47.06499896203707,47.69666736851855,14.78399982444444,47.79916666666659,2.086959238899999
451,19.7,184.21666,23.42000007620371,29.46666653981481,35.85000006333333,43.70833289537037,46.49499975833332,47.67500020833336,14.78399982444444,47.79916666666659,2.985144368099998
452,19.7,173.68332999999998,21.33666661601852,25.46500005722222,33.91999975768519,42.29499994722221,45.69000014907412,47.57333223333335,14.77999973333332,47.75916633518519,3.064395908166664
453,19.7,162.89999999999998,19.91666666666667,22.69166647648148,30.17999992333334,39.53833337999998,44.92499993240738,47.16333331759264,14.78833325648148,47.68116671018519,3.011561296049999
454,19.7,153.94999,18.91833333972222,20.95666675546297,25.85500011407408,36.22333329490743,43.75166663888889,46.44333312222219,14.77783322314814,47.5259999,3.011561799916664
455,19.7,146.98334,18.17833347268519,19.82666648175927,23.12166646388888,34.24499988555555,42.33833338333333,45.65000012500005,14.76316696657409,47.19699980833335,3.011560792149998
456,19.7,141.71666,17.60500017796296,18.91833340268519,21.57166671722222,30.30166664111111,39.59833329509259,44.86333338518518,14.75066668185185,46.59150002685185,2.985142982149999
457,19.7,137.96666,17.20000003212963,18.23333317472221,20.5166665712963,25.88499994277778,36.40999991083333,43.72666657870369,14.74266649962963,45.81916694444445,3.037978602016663
458,19.7,135.61668,16.88999958027777,17.72333339046297,19.59833351722223,22.69333340333333,34.42666664120371,42.23166662685185,14.71999993416667,45.04683329166665,3.011561799783331
459,19.7,134.25,16.66000022935184,17.27666680074073,18.70500014592593,20.91500008851853,31.0566667875,39.76499983981484,14.71183341398149,44.17133286851853,1.241609855316667
460,19.7,136.43332999999998,16.64666722601854,17.14166708000001,18.38666664740741,20.55500021018517,29.97833325046296,38.99166679166668,,,
461,19.7,139.13333,16.71833381537038,17.4016664500926,18.92166662222222,20.74666681240742,30.1233338048148,39.00999984999999,,,
462,19.7,141.28333,16.72833366314815,17.54666684555553,18.98666661666666,20.98333326944444,30.1416672074074,38.99500007500002,,,
463,19.7,141.96666,16.82166617740743,17.62166713092593,18.85499960555556,20.94666659037036,29.52666673703704,38.64166672870371,14.70833333425926,43.03666680185187,1.479363468166666
464,19.7,139.93332999999998,16.70666729462965,17.30833307916667,18.41500002518519,20.91499967481484,26.89333317972224,37.00666624546297,14.70833333425926,43.03666680185187,0.9510193634166669
465,19.7,140.18332999999998,16.70000076111113,17.19833320064814,18.41333309787039,20.97499990462962,26.24333330731482,36.49833335879629,,,
466,19.7,141.76667,16.73666686962963,17.36666615750003,18.62666714990741,21.18500070444446,26.41666669842592,36.56333236574076,,,
467,19.7,143.00001,16.70000076111113,17.47999992333333,18.68166713685186,21.30333337648151,26.28500010083334,36.54833259490742,,,
468,19.7,143.41666999999998,16.70000076111113,17.56833359527775,18.82666613333333,21.48833328861111,26.47999995592591,36.52833290046296,,,
469,19.7,143.95,16.74000015222222,17.62333380481481,18.98666661666665,21.62500047777776,26.36166620185186,36.59166526620373,,,
470,19.7,144.44999,16.79499931499999,17.69500074222224,19.20000060277778,21.75166664129628,26.4133330025,36.56499900694447,,,
471,19.7,144.83333000000002,16.79666595629629,17.7483333587037,19.39166625333335,21.92333304064816,26.47666657722224,36.59999847222223,,,
472,19.7,145.13333,16.79999923888888,17.84333273592595,19.59166701703702,22.11166709351851,26.34333273601852,36.59333190740742,,,
473,19.7,145.18334,16.79999923888888,17.89999961666669,19.78166618462961,22.26499977166666,26.5,36.59999847222223,,,
474,19.7,145.56667000000002,16.79999923888888,17.9549998275,19.83833271722222,22.38999958027779,26.4149996741667,36.59999847222223,,,
475,19.7,145.78332999999998,16.84333273592595,18.08333365277775,20.12000045722224,22.56666692222219,26.42166636638891,36.62666574925926,,,
476,19.7,146.0,16.89999961666669,18.12166713185184,20.20000076111113,22.71333385981483,26.5,36.59999847222223,,,
477,19.7,145.96666,16.95833317361111,18.24833335870369,20.3983331676852,22.88999958009261,26.45999984666668,36.64499950222221,,,
478,19.7,146.08333000000002,17,18.31999931444445,20.6000003833333,23.02333342277777,26.47999992333333,36.60333188185187,,,
479,19.7,146.55,17.08000030666664,18.43499975083335,20.66333360759259,23.13833386148148,26.5,36.63833268296296,,,
480,19.7,147.0,17.1283338237037,18.52333342277776,20.94333311675926,23.27999963833332,26.5,36.66333325518518,,,
481,19.7,146.85,17.20000076111113,18.61833378583332,21.00666669222222,23.43333307777779,26.5,36.69666735148149,,,
482,19.7,147.11668,17.24166679351852,18.7466667174074,21.21000019722223,23.55833355685182,26.50666669222222,36.67833359851853,,,
483,19.7,147.73333,17.31166594962963,18.87499952222225,21.43499975083335,23.70500062166668,26.50333334611111,36.70000076111112,,,
484,19.7,147.83333000000002,17.39666627074076,18.92999973166668,21.5,23.82999935222222,26.55000019166664,36.70000076111112,,,
485,19.7,148.18333,17.42666638555557,19.05666688388886,21.69000028,23.96333319277778,26.56833359527776,36.70000076111112,,,
486,19.7,148.08333000000002,17.5,19.17500066666668,21.84499940888891,24.09666703675924,26.54666684555554,36.70000076111112,,,
487,19.7,148.71666,17.55666688388886,19.23666686962962,21.94333311611112,24.23000030444444,26.5483335186111,36.70000076111112,,,
488,19.7,148.64999,17.62666715074074,19.39333292537039,22.11666711222221,24.34666608185188,26.56666692222221,36.70000076111112,,,
489,19.7,149.23334,17.70000076111113,19.5,22.26833305425924,24.45833317361111,26.53000011499999,36.70000076111112,,,
490,19.7,148.83333000000002,17.91666704777778,19.5616669023148,22.10666631148147,24.57833363361108,26.10833342898148,36.33500016481479,14.7523333864815,40.89266662407407,1.769952700616666
491,19.7,1305.7166,17.90999965592595,18.93666674333333,21.43000005092593,24.54333349944444,25.29999999944445,35.04333343518517,14.7523333864815,40.89266662407407,0.660430131
492,19.7,5142.2334,17.81833264148148,18.9233332312963,21.3616664887963,24.58666699888886,25.33333320611111,34.50166683046299,,,
493,19.7,5164.950400000001,17.81833264148147,18.95999984666667,21.61833378564814,24.66833397481484,27.14666668611111,34.2899995164815,,,
494,19.7,5185.5168,17.81666596851852,19.19666735185186,21.75333309259258,24.80999927666665,30.41999994944444,35.26000022907408,,,
495,19.7,5219.0166,17.89999961666669,19.34666608185187,21.93999977074075,24.8999996166667,32.51833337175925,36.46500034314815,,,
496,19.7,5249.65,17.89999961666669,19.43666642388889,22.16000029287038,24.99166663472222,34.38333320592593,37.61999994842593,,,
497,19.7,5276.016699999999,17.89999961666669,19.55666688388886,22.38999964351854,25.11000042055554,35.94333343500001,38.59000027222225,,,
498,19.7,5312.3503,17.89999961666669,19.61333376703702,22.57333361425923,25.29666639962964,37.24999987185184,39.3433331888889,,,
499,19.7,5361.783,17.93333307777779,19.77499961944443,22.82666635481483,25.54500017194443,38.60500011574076,40.26000015833329,,,
500,19.7,5398.3831,18,19.85333277370372,23.04000015296295,25.803333155,39.72666663703702,41.20666669074074,,,
501,19.7,5415.9331,18.0666669222222,19.96333319277778,23.31333325592594,26.12000045740741,40.86000009814814,42.14666659074073,,,
502,19.7,5422.7834,18.13166716962963,20.11833378537036,23.54500017194443,26.42499971435185,41.80833364907404,43.21999975740739,,,
503,19.7,5427.7334,18.23000030444444,20.25,23.80333309148148,26.77333323185185,42.73999989999997,44.2166669222222,,,
504,19.7,5428.4,18.34999942777781,20.41666634777779,24.04666684499999,27.13333346092591,43.78666674814815,45.16666666296295,,,
505,19.7,5430.5668000000005,18.44666646222223,20.57500028685183,24.29333311703704,27.47999992370369,44.89999956574077,46.09833336203703,,,
506,19.7,5430.817099999999,18.56333357611108,20.75666656518517,24.54333349925924,27.80333315500001,45.68999964629631,47.07333348518521,,,
507,19.7,5432.6501,18.69000066000002,20.94999980833334,24.76999969555554,28.14333362592593,46.70666644074073,48.09666659074077,,,
508,19.7,3088.3334,18.82333266037037,21.12666715037037,24.99666665388888,28.48999996240739,47.74333318518517,49.07333336111113,,,
509,19.7,388.91667,18.91333300111113,21.31499964388889,25.2083336825926,28.79666658962965,48.50333271666663,49.59999849999998,,,
510,19.7,316.18333,19.04666684555554,21.49333330777777,25.40333296407409,29.07666695962961,48.31333325925922,49.53999940000003,,,
511,19.7,237.10001,19.13666718851852,21.67333380370371,25.60666707444443,29.34333305296298,48.21666654629633,49.48333358333334,,,
512,19.7,176.31665999999998,19.23666686962962,21.84333273592595,25.80666624740741,29.57666695981479,48.24500020555555,49.49333343333333,,,
513,19.7,161.16667,19.33333269814817,21.99666665388888,25.96666653888889,29.71000060888891,47.91000135000002,49.5,,,
514,19.7,158.73334,19.43333307777779,22.15333391814816,26.12666715037036,29.81999931444443,47.90333478333335,49.39666796481484,,,
515,19.7,158.16668,19.53500013416665,22.27666632407406,26.29666608296294,29.90333296277781,47.72333323703705,49.43500097500003,,,
516,19.7,158.56667,19.63666718851852,22.42333303962965,26.42999973166668,29.99666665388889,47.54999925000001,49.49333343333333,,,
517,19.7,158.91667,19.74000015222223,22.55000019166664,26.59333369037035,30.06000022999997,47.46000060000003,49.45000062407409,,,
518,19.7,159.04999999999998,19.83166602518519,22.66666730185187,26.73833351092592,30.1000003833333,47.30500016666666,49.4316676916667,,,
519,19.7,159.51666,19.92666638555557,22.78999951777777,26.88333288740744,30.19000072333336,47.14999963888887,49.4166679166667,,,
520,19.7,160.03334999999998,20.04333349944442,22.90999965518521,27.03333346111109,30.23333358703704,47.05333253333335,49.39333468148151,,,
521,19.7,160.33334,20.13833386148148,23.03500013416665,27.17500050833334,30.29999923888887,46.89166747314812,49.37666763518521,,,
522,19.7,161.06667,20.24000015222223,23.15000057222223,27.34666608185187,30.38166621407411,46.75666656296299,49.3650007027778,,,
523,19.7,161.21666000000002,20.34999942777781,23.26666641296294,27.47666657722222,30.46333319277778,46.64999963888887,49.37666763518521,,,
524,19.7,161.81667,20.45666650055556,23.37999954111114,27.63833386148148,30.53833348027776,46.53666611666667,49.37666763518519,,,
525,19.7,162.11666,20.56166690305553,23.48833328861111,27.77499980944445,30.6233338048148,46.40166751203703,49.38333445370372,,,
526,19.7,162.49999,20.67666733962965,23.61666711277776,27.94666646222224,30.71333389148149,46.30999957777775,49.39000127222224,,,
527,19.7,163.0,20.78333282592591,23.72500038055556,28.06833359518516,30.79999923888887,46.17500020833332,49.34666695185181,,,
528,19.7,163.30001,20.90333296305558,23.84166606296297,28.23500022833333,30.89833294370374,46.09499920462964,49.32999990555554,,,
529,19.7,164.13333,21.02000007666665,23.96666653888889,28.35999946574077,30.969999885,45.98333358333335,49.32333308703703,,,
530,19.7,164.13333,21.13166716962963,24.0900003446296,28.52666676888887,31.06333357611108,45.89666809074075,49.29833270925922,,,
531,19.7,164.71666,21.25499992388888,24.220000425,28.65833393703705,31.15833393703705,45.7883328009259,49.28999937777775,,,
532,19.7,165.11667,21.3633328114815,24.33999939000002,28.79166622240739,31.25666656518518,45.711667262963,49.28999937777774,,,
533,19.7,165.6,21.47833325027778,24.45666650055556,28.95333315444445,31.35666611962965,45.61333213703703,49.29999922222218,,,
534,19.7,166.03334,21.6150004398148,24.58166697953701,29.09666703675923,31.44499978916668,45.51833305833334,49.28666609629627,,,
535,19.7,166.16668,21.72666702185185,24.71833372037038,29.24166679351851,31.54000015333332,45.45500067500002,49.27999953333327,,,
536,19.7,166.95,21.84333273592595,24.84666608185186,29.36999950333337,31.65333391814816,45.36666740740736,49.26999968888887,,,
537,19.7,167.33333,21.96499986583333,24.96166651972222,29.52333342277776,31.75166664129629,45.29499942777775,49.25499992222225,,,
538,19.7,167.80001,22.0850003258333,25.08666699861108,29.65166724518519,31.85833279259262,45.23333359259265,49.24000015555556,,,
539,19.7,168.16666999999998,22.22000045666668,25.23666686962963,29.78999964444444,31.95333315444445,45.14999963888889,49.21000023888893,,,
540,19.7,168.71665,22.33166602518519,25.35833279259263,29.92499971250002,32.05833244212966,45.08999865000001,49.19500047222227,,,
541,19.7,169.06667000000002,22.45166648138889,25.47499990416667,30.04166682638887,32.17166677925928,45.02833290833333,49.27833289259259,,,
542,19.7,169.28335,22.5700002683333,25.60500040157406,30.17333399370373,32.26999969555554,44.95000075000001,49.20666734074079,,,
543,19.7,169.75001,22.70666723129631,25.73500022833333,30.29333270537035,32.36500072666663,44.89666809074074,49.20000077777783,,,
544,19.7,170.15,22.82499933333334,25.86499948444448,30.43166640472224,32.47166709953704,44.80833274537033,49.20166729074079,,,
545,19.7,170.39999,22.9549998275,25.99166663472222,30.54333349944443,32.56499900694448,44.7966659407407,49.21500054444448,,,
546,19.7,170.91667999999999,23.06833359527775,26.12166713185184,30.65166724518519,32.67833359851854,44.70833398148152,49.1883338453704,,,
547,19.7,171.38334,23.18333399981483,26.24166679351852,30.77166633685183,32.78166618462961,44.67000009444448,49.2116671990741,,,
548,19.7,172.00001,23.32166605074075,26.36166613851854,30.89166625240744,32.89166774925924,44.60166520462963,49.15666645740746,,,
549,19.7,172.01667,23.43499975083335,26.50166667305555,31.01166671138888,33.00000000000001,44.56833230833335,49.17500020833338,,,
550,19.7,172.41666999999998,23.5516668647222,26.6283338237037,31.11333376703701,33.10166524064818,44.5,49.16333327592593,,,
551,19.7,173.03334,23.67500066666669,26.75166664129628,31.22666699018519,33.19666728796299,44.47333373333335,49.19000055000003,,,
552,19.7,173.28334,23.78999948611109,26.87666619518522,31.34166606296297,33.29999936592591,44.40166814166668,49.15666645740741,,,
553,19.7,174.08332000000001,23.92166636638891,27.01333338444443,31.44833313527779,33.4200011586111,44.37500093055555,49.11333213703706,,,
554,19.7,174.16666,24.03833348027776,27.13500051555555,31.55833355694442,33.51833305324075,44.31666626851848,49.15833316203709,,,
555,19.7,174.95,24.15833393703705,27.25833320648147,31.65500059111112,33.63166586370372,44.29999922222218,49.16166669722222,,,
556,19.7,175.0,24.26833305425924,27.38666623324077,31.7849994672222,33.72166709796298,44.22166710740744,49.15499975277781,,,
557,19.7,175.69999,24.39999961694447,27.52500009583332,31.89166625185189,33.83500003999996,44.20000077777782,49.16166669722222,,,
558,19.7,176.0,24.52666676888887,27.64833389925926,31.99666655833334,33.94500084027779,44.1733335037037,49.11166543240742,,,
559,19.7,176.11668,24.64166720740741,27.76166648907406,32.12166563481483,34.04499931250003,44.12999918333333,49.12166616388889,,,
560,19.7,176.73334,24.76833305425924,27.89999961750003,32.21833381537039,34.14499950222223,44.09666521666666,49.12666577407406,,,
561,19.7,177.19999,24.87833286814818,28.02666676888888,32.32666651592589,34.2483333587037,44.05499917499996,49.11999895555557,,,
562,19.7,177.26666,25.00833336527777,28.15166724518519,32.4516674050926,34.35166708814811,44,49.0833320833333,,,
563,19.7,177.96665000000002,25.13500051555555,28.27166633685183,32.55166587731485,34.46500053472222,44,49.09999849999998,,,
564,19.7,178.06667000000002,25.25166664129629,28.41333300120373,32.65833314074076,34.56833228935189,43.945000825,49.09333193333331,,,
565,19.7,178.81665999999998,25.36999950333337,28.53500013416665,32.77333297814813,34.67666689370372,43.90000150000001,49.09999849999998,,,
566,19.7,179.04999999999998,25.50333334611111,28.66166728296298,32.85833390740736,34.76166648907407,43.90000150000001,49.09666521666666,,,
567,19.7,179.21665000000002,25.62666715074073,28.78166618462961,32.98833351157408,34.86500072666664,43.88000104444443,49.02666626666665,,,
568,19.7,179.88333,25.7433334348148,28.91666634740743,33.08999862500003,34.98000030555556,43.81666626851848,49.04333268333331,,,
569,19.7,180.00000999999997,25.86166613851855,29.04166682638887,33.20000057055558,35.08833198379632,43.79999922222218,49.06999894999998,,,
570,19.7,180.28333999999998,25.97499990416667,29.1650006288889,33.32499981111108,35.17833359851853,43.79999922222218,49.07166559166669,,,
571,19.7,181.03333999999998,26.11666711277776,29.28999951777777,33.43000106944444,35.29333280074072,43.75666656296299,49.05999909999996,,,
572,19.7,181.11667,26.23833351092593,29.42499971250002,33.52499961805557,35.39333464490738,43.70000077777782,49.00333328333333,,,
573,19.7,181.61666000000002,26.35166610074076,29.54500017249998,33.65166632148149,35.50333328240741,43.7033340592593,49.01166649166667,,,
574,19.7,182.08332,26.47333323111111,29.66333395592594,33.75333328259259,35.59999859944447,43.69666736851856,49.00999984999999,,,
575,19.7,182.39999,26.61166709370368,29.79166619074072,33.85500049777774,35.70500043092595,43.68333373148151,49.00000000000001,,,
576,19.7,182.9,26.73500022833333,29.93166640472224,33.97500038194445,35.80333264851851,43.62166566018518,48.97000045,,,
577,19.7,183.03335,26.84333273592595,30.04666684555553,34.06999893055558,35.90833467018516,43.59999849999999,48.98000030000001,,,
578,19.7,183.46666,26.96333319277778,30.16333395592594,34.17333335703706,36.01833305324075,43.59999849999999,48.98166694166667,,,
579,19.7,183.96667,27.08166697972219,30.29166615907406,34.29833272462961,36.12166563481482,43.59333193333332,48.96166724166671,,,
580,19.7,184.13334,27.22333373925927,30.42333303944447,34.38666776203701,36.22000045666669,43.52666626666667,48.99000015,,,
581,19.7,184.86667,27.34333273592593,30.54666684555554,34.51333312962964,36.33666674481479,43.50999985,48.98333358333333,,,
582,19.7,185.04999999999998,27.46833321194445,30.66833397481484,34.62499904444446,36.42833442824073,43.5,48.94000090000001,,,
583,19.7,185.45000000000002,27.58333365277774,30.78666617185183,34.74000015222223,36.53333282407409,43.5,48.99666671666668,,,
584,19.7,185.83333,27.70666726296298,30.91999969351854,34.8400001544444,36.62666574925926,43.5,48.90666781481482,,,
585,19.7,186.04999999999998,27.83833271703705,31.04166682638887,34.95833396990741,36.74166679351854,43.48833350833333,48.91000135000002,,,
586,19.7,186.81665999999998,27.94666646222224,31.16000061000001,35.03999938888891,36.82999992555554,43.44333418333334,48.94000077407406,,,
587,19.7,187.00001,28.0700002683333,31.27333297814813,35.16333325518519,36.93666763425925,43.40666806666668,48.91333450740743,,,
588,19.7,187.11667,28.21166718685186,31.40499963638892,35.25999984777777,37.03666610648149,43.40000150000001,48.90000150000002,,,
589,19.7,187.98333,28.32333266037038,31.53000011499999,35.35666720259256,37.13666597814814,43.40000150000001,48.84333354259261,,,
590,19.7,188.03333999999998,28.44333311611113,31.6466672262963,35.48333358796297,37.24000015222224,43.40000150000001,48.89666809074076,,,
591,19.7,188.13333,28.58000030666663,31.76999969555553,35.58333206018521,37.33666674481479,43.40000150000001,48.90000150000002,,,
592,19.7,188.93333,28.69000066000002,31.89333292500003,35.70000025296299,37.43666763425925,43.36333399814815,48.90000150000002,,,
593,19.7,189.03333999999998,28.82333266037036,32.02333297685187,35.80666605814814,37.53666610648148,43.32666649629626,48.90000150000002,,,
594,19.7,189.68333,28.93999977000002,32.14333279740741,35.9266676598148,37.63333256851852,43.29999922222218,48.89166797685186,,,
595,19.7,190.01666,29.05666688388886,32.25666656518518,36.02333297685185,37.72000045333334,43.29999922222218,48.83500001944442,,,
596,19.7,190.38333,29.18000068555557,32.38000106999997,36.1299991588889,37.82333308703702,43.29999922222218,48.84333354259262,,,
597,19.7,190.89999999999998,29.31333262259259,32.50666656481482,36.23000030444447,37.93000104999999,43.29999922222218,48.88666786296297,,,
598,19.7,191.0,29.42666638555558,32.62999915888891,36.34500026888885,38.02666626666667,43.29999922222218,48.84833365648144,,,
599,19.7,191.73333,29.55000019166664,32.74999999999999,36.45000076388889,38.12999918333337,43.29999922222218,48.8266664962963,,,
600,19.7,192.14999999999998,29.6700006477778,32.86000061222219,36.54999923611113,38.2300003111111,43.2833328148148,48.81666626851847,,,
601,19.7,192.18333,29.7883328448148,32.98000030555556,36.66333325518519,38.30833274537034,43.26166648518518,48.81166615462958,,,
602,19.7,192.86667,29.92333303962965,33.10999882833336,36.75999984777778,38.41000122407406,43.24000015555558,48.79333265925921,,,
603,19.7,193.01666,30.04333349944442,33.23000030444445,36.87000084111109,38.5,43.23000031111113,48.7966659407407,,,
604,19.7,193.39999999999998,30.16000061000001,33.3500003833333,36.99000015277777,38.59999850000001,43.21833382592595,48.76833304814814,,,
605,19.7,193.98333000000002,30.27499961944443,33.45666732870371,37.06666564814817,38.70500050833336,43.20000077777782,48.79999922222218,,,
606,19.7,194.10001,30.4099996553704,33.57999877777781,37.19333394185186,38.79999922222218,43.20000077777782,48.75666656296298,,,
607,19.7,194.73334,30.53166678805554,33.69833373870372,37.28999939111111,38.88666786296296,43.20000077777782,48.71000062222226,,,
608,19.7,195.01667,30.64833389925926,33.82333310629626,37.38500118444443,38.98166694166667,43.20000077777782,48.76166648518517,,,
609,19.7,195.20000000000002,30.76333313037035,33.94000091666667,37.50666656481481,39.08999865000001,43.20000077777782,48.75333328148148,,,
610,19.7,195.78334999999998,30.88999957888893,34.05666580092596,37.60333188185187,39.18333373148152,43.20000077777782,48.7250003888889,,,
611,19.7,195.99999000000003,31.02000007666665,34.16833336962965,37.7066672613889,39.27833289259255,43.20000077777782,48.74500007777781,,,
612,19.7,196.36667,31.14000053444444,34.2833328259259,37.8166662685185,39.35666717962962,43.19666736851855,48.69666736851856,,,
613,19.7,196.98334,31.25,34.41666781259258,37.91166799166664,39.45666731666667,43.20000077777782,48.70000077777782,,,
614,19.7,197.18334000000002,31.37166617629633,34.53166618287039,38.01499977499999,39.54499932500001,43.20000077777782,48.70000077777782,,,
615,19.7,197.73334,31.48833328861111,34.63999938777779,38.13333259259263,39.63999941111116,43.18666714074077,48.70000077777782,,,
616,19.7,198.03334999999998,31.6233338048148,34.75999984777777,38.21666718518519,39.743333437037,43.20000077777782,48.66333327592593,,,
617,19.7,198.26666,31.72833366314815,34.87666766037034,38.33833342870368,39.8383334287037,43.20000077777782,48.70000077777782,,,
618,19.7,198.93332999999998,31.85166610074076,34.98500022916667,38.42666776666665,39.93000104999999,43.1649999805556,48.66666668518517,,,
619,19.7,199.1,31.97333323111111,35.10999882833335,38.53333283333334,40.01333313333332,43.15999986666669,48.60666531851851,,,
620,19.7,199.60001,32.09666544425928,35.23000030444446,38.63333259259263,40.10333190925927,43.1499996388889,48.63666600185185,,,
621,19.7,200.03334,32.22166709796298,35.34166685925923,38.71833382592594,40.19666736851856,43.16666668518521,48.68500043611114,,,
622,19.7,200.21667000000002,32.32666651592589,35.45666732870371,38.82666649629629,40.29999922222218,43.15666645740742,48.67666691296299,,,
623,19.7,200.91667999999999,32.44666748148149,35.56333236574076,38.93000104999999,40.3833344537037,43.13999941111113,48.61333213703702,,,
624,19.7,200.98333,32.56333236574077,35.68333371296298,39.02999954999999,40.47000045000001,43.11999895555555,48.59999849999998,,,
625,19.7,201.41666999999998,32.68333371296299,35.79833285166665,39.11999895555559,40.55999910000001,43.11999895555557,48.59999849999998,,,
626,19.7,201.98333,32.80333290259257,35.92000122222221,39.24333343703701,40.66333327592597,43.11999895555557,48.59999849999998,,,
627,19.7,202.14999,32.92666778703703,36.03666610648149,39.31666626851851,40.75999984444439,43.14666622962965,48.57333223333335,,,
628,19.7,202.73334,33.04999923611115,36.14666620703704,39.42666776666665,40.84666695185184,43.1166655462963,48.57333223333332,,,
629,19.7,202.99999,33.15999984555557,36.25999984777778,39.54999925000001,40.93333433333332,43.10333190925927,48.57666551666663,,,
630,19.7,203.16667999999999,33.27999954333332,36.37666766037035,39.62333236481486,41.01666641666665,43.14333282037036,48.59999849999998,,,
631,19.7,203.95,33.39500122249998,36.49666671759259,39.74666671851848,41.11833225092596,43.11333213703703,48.57666551666664,,,
632,19.7,204.01666,33.51999969444446,36.60499865027779,39.84333354259259,41.20000077777782,43.0999985,48.56999894999998,,,
633,19.7,204.36667,33.62999915888891,36.72333373925929,39.93000104999999,41.29999922222218,43.11999895555558,48.51333313333335,,,
634,19.7,205.08333000000002,33.74999999999999,36.8366667448148,40.03999940000001,41.39000127222222,43.10333190925926,48.49666671666667,,,
635,19.7,205.13333,33.88166777481479,36.9516674050926,40.14166611574078,41.485000225,43.0999985,48.5,,,
636,19.7,205.86666,33.98000030555556,37.05666580092595,40.21000062222225,41.55666581666667,43.11333213703704,48.50666656666667,,,
637,19.7,206.05001000000001,34.09666531703706,37.17333348407408,40.31999967777778,41.64333282037041,43.0999985,48.49000015,,,
638,19.7,206.49999,34.22833366314816,37.28333282592592,40.41500127499998,41.73500023333332,43.12666577407408,48.47333373333335,,,
639,19.7,207.1,34.33333333518515,37.3983345685185,40.50000000000001,41.81666626851851,43.11499884166668,48.49666671666667,,,
640,19.7,207.15,34.44666748148149,37.50999984722221,40.60666531851853,41.90666806666665,43.12999918333337,48.48666686666666,,,
641,19.7,207.73333,34.55999908333336,37.62499904444444,40.69666736851855,42,43.1733335037037,48.4800003,,,
642,19.7,208.08333000000002,34.67166677925928,37.73500022249998,40.79999966944443,42.094998575,43.18000032222226,48.44333418333334,,,
643,19.7,208.26666,34.79499944203702,37.84666695185184,40.90333478333333,42.19166725462967,43.20000077777782,48.43500097499999,,,
644,19.7,209.03334,34.92000122222221,37.96000060000001,40.99000015,42.26999968888884,43.20000077777782,48.45333403333337,,,
645,19.7,209.00001,35.03166618287039,38.07166559166669,41.09999862592593,42.35833388425927,43.24166679629628,48.41333463333334,,,
646,19.7,209.46667,35.14499950222223,38.17833361759264,41.18833384537041,42.43500097499999,43.29333265925922,48.41000135000003,,,
647,19.7,209.99999,35.25333328259259,38.27833289259255,41.28166617407404,42.51333313333331,43.29999922222218,48.40000150000002,,,
