minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
354,5,.23403335,47.9716670916667,47.72166710740741,47.57833215833332,46.8650007027778,45.01166649166665,42.29999922222218,46.24139,0,60.865246,,,19.7,50
355,5,.23478334,47.97666701666666,47.79999922222218,47.63499929722227,46.94166754166666,45.11833225092596,42.38666780000001,46.309723,0,60.865246,,,19.7,50
356,5,.23503333,47.98666686666666,47.84500024722224,47.70000077777782,47,45.20166741851856,42.50166664166667,46.372501,0,60.865246,,,19.7,50
357,5,.2352,48.00000000000001,47.90000150000002,47.7383335148148,47.09499857499998,45.29833277314812,42.60166545648149,46.438889,0,60.865246,,,19.7,50
358,5,.23576666,47.99000015,47.97166709166667,47.79999922222218,47.15166634351856,45.39666809074075,42.70000077777782,46.501667,0,60.865246,,,19.7,50
359,5,.23608333,48.07833215833332,48.00000000000001,47.88833456759262,47.2033340592593,45.47833365833334,42.77166652129626,46.57,0,60.865246,,,19.7,50
360,6,.23601666,48.09999849999998,48.06833230833332,47.90833470833334,47.29499929999996,45.57833215833332,42.90000150000001,46.641666,0,60.865246,,,19.7,50
361,6,.23660001,48.09999849999998,48.09999849999998,47.99333343333333,47.37166752129632,45.65833316203709,42.97500037500001,46.699722,0,60.865246,,,19.7,50
362,6,.23703334,48.14999963888894,48.1366660018519,48.01666641666666,47.40333478333334,45.74666671851848,43.08833200833333,46.756943,0,60.865246,,,19.7,50
363,6,.23711666,48.20000077777782,48.20000077777782,48.09999849999998,47.48333358333333,45.83500001944446,43.15499975277783,46.828888,0,60.865246,,,19.7,50
364,6,.23745,48.2366668740741,48.24833335925923,48.09999849999998,47.53833275833333,45.91166799166667,43.27166632962958,46.884445,0,60.865246,,,19.7,50
365,6,.2378,48.19666736851856,48.29999922222218,48.17000009444449,47.60333190925925,46,43.31000034074073,46.93,.7396817340166667,61.604927,14.86766676842593,47.78799966203703,19.7,50
366,6,.22893333,48.28666609629625,48.29999922222218,48.20000077777782,47.38499990555555,44.75666662870369,36.45166670592592,45.563332,3.037978665199999,64.642906,14.86766676842593,47.78799966203703,19.7,50
367,6,.21013333,48.2966659407407,48.30666604074069,48.11166543240738,46.72499987222223,40.18666686750002,28.33833312981482,43.327499,2.245462445100001,66.888367,14.74149980638889,48.26899972962961,19.7,50
368,6,.20645,48.20500070000003,48.29999922222218,48.01499977500001,46.49666671666668,36.29000002537037,26.36499973962963,42.27861,0,66.888367,,,19.7,50
369,6,.2137,48.22666702962967,48.29999922222218,48.01999970000001,46.50000000000001,35.33499971990742,26.61166709314814,42.165554,0,66.888367,,,19.7,50
370,6,.22163333,48.22999992777779,48.29999922222218,48.05499917499998,46.50000000000001,34.96499926212963,26.71666695240741,42.127777,0,66.888367,,,19.7,50
371,6,.22139999,48.22333374814816,48.29999922222218,48.01499977500001,46.49333343333334,35.48333333342592,26.72833366314815,42.207222,0,66.888367,,,19.7,50
372,6,.22366667,48.18333373148151,48.29999922222218,48.00000000000001,46.50000000000001,35.67333297685186,26.91666634814817,42.262222,0,66.888367,,,19.7,50
373,6,.22830001,48.19333395925931,48.29999922222218,48.06333238333333,46.50000000000001,35.97000090361109,26.91999969333336,42.324444,0,66.888367,,,19.7,50
374,6,.22353335,48.14166611574077,48.29999922222218,48.06666566666664,46.50000000000001,36.33499997499997,27.04000015333331,42.397221,0,66.888367,,,19.7,50
375,6,.22713333,48.19666736851855,48.29999922222218,48.00666656666667,46.50000000000001,36.4866664877778,27.14333388037037,42.438889,0,66.888367,,,19.7,50
376,6,.22603334,48.196667112963,48.29999922222218,48.00999985000001,46.50333328333334,36.62333291314817,27.21833381537038,42.475277,0,66.888367,,,19.7,50
377,6,.2247,48.21333390370373,48.29999922222218,48.00000000000001,46.50000000000001,36.87500044666663,27.53333282555555,42.570278,.9774366063666665,67.865807,14.76500012018519,48.23499959259261,19.7,50
378,6,.21985,48.22000046666671,48.29999922222218,47.92000044629628,45.89000014814815,34.30333315500001,27.23333339685186,41.977779,3.011561485116666,70.877365,14.76500012018519,48.23499959259261,19.7,50
379,6,.19318333,48.19166725462966,48.2966659407407,47.46499990185183,43.38666649074074,29.44833345425926,23.68833325768518,40.079445,2.060541806916667,72.937904,14.75316673879631,48.27699908888889,19.7,50
380,6,.18856667,48.19833407314819,48.22166710740746,47.15666645740739,41.65666663055556,27.03333330185185,22.71000016555555,39.162777,0,72.937904,,,19.7,50
381,6,.20263334,48.16333327592595,48.20000077777782,47.11666554629628,41.74999987222223,27.12999992370371,22.86666615759263,39.204445,0,72.937904,,,19.7,50
382,6,.2061,48.18000032222223,48.20000077777782,47.09999849999998,41.82666664444445,27.36999956796296,22.8999996166667,39.262779,0,72.937904,,,19.7,50
383,6,.20064999,48.16166657129631,48.20000077777782,47.09999849999998,41.73666700185188,27.78166656537038,22.95499982750002,39.322498,0,72.937904,,,19.7,50
384,6,.21106666,48.10666531851851,48.20000077777782,47.07333223333335,41.73333357962961,28.01666673055554,22.96666653888889,39.349445,.7132645539999999,73.651169,14.78133309703702,48.194333525926,19.7,50
385,6,.19781667,48.12333236481481,48.14999963888888,46.75333341111111,38.69333317999998,27.63333327,22.48666674277779,38.639999,1.7435355836,75.394707,14.78133309703702,48.194333525926,19.7,50
386,6,.18478334,48.09999849999998,48.09999849999998,46.42333372777778,36.85666707370373,26.24999993666667,21.5183331488889,37.874722,0,75.394707,,,19.7,50
387,6,.18323334,48.10666531851852,48.09333193333331,46.40000124814816,36.89666671777778,26.14000047055555,21.50333334611112,37.856667,0,75.394707,,,19.7,50
388,6,.18378334,48.07666564259259,48.05999910000001,46.40000150000002,37.05333315537036,26.41999982111112,21.50666669222222,37.919445,0,75.394707,,,19.7,50
389,6,.18491668,48.08999864999999,48.09999849999998,46.37333422592592,37.10333334555558,26.65666688379629,21.60333372925923,37.987778,0,75.394707,,,19.7,50
390,6,.18773334,48.09333193333332,48.09999849999998,46.33666672407404,37.3166666674074,26.92333303944446,21.68666737740742,38.076111,0,75.394707,,,19.7,50
391,6,.18958333,48.0533325333333,48.08999864999998,46.30666604074069,37.41333376685182,27.26666634962961,21.70000076111112,38.138332,0,75.394707,,,19.7,50
392,6,.18818334,48.08333208333332,48.08333208333332,46.29999922222218,37.6166663462037,27.41666634833335,21.75333328259257,38.208889,0,75.394707,,,19.7,50
393,6,.18793334,48.08999864999999,48.07333223333335,46.29999922222218,37.77999978444443,27.68000062222224,21.80666593074073,38.288334,0,75.394707,,,19.7,50
394,6,.1884,48.06666566666664,48.03999940000001,46.28999937777775,37.91666728703702,27.85666624666669,21.91666634722224,38.347778,0,75.394707,,,19.7,50
395,6,.18905,48.08333208333332,48.00000000000001,46.26333312592593,38.10666657777782,28.06333357611108,22.01666673055554,38.422222,0,75.394707,,,19.7,50
396,6,.18905,48.07666551666667,48.00000000000001,46.23000031111114,38.19833292314814,28.24833339037037,22.15666726407409,38.485001,0,75.394707,,,19.7,50
397,6,.18993333,48.03333283333335,48.00000000000001,46.20000077777782,38.36999993518516,28.45999984666667,22.32333278703704,38.564445,0,75.394707,,,19.7,50
398,6,.19053334,48.08999865,48.00000000000001,46.20000077777782,38.51333313333334,28.6233338048148,22.49999999999999,38.654446,0,75.394707,,,19.7,50
399,6,.19126666,48.04666596666665,48.00000000000001,46.20000077777782,38.66499959722224,28.80999987833335,22.67500035,38.732777,0,75.394707,,,19.7,50
400,6,.1918,48.00999984999999,48.0233329833333,46.19666736851855,38.83333382592592,29.03000011499999,22.87999954203707,38.828888,0,75.394707,,,19.7,50
401,6,.19241667,48.03333283333335,48.00666656666667,46.14999963888889,38.95000074999999,29.17666714962964,23.08666699759258,38.900555,0,75.394707,,,19.7,50
402,6,.19323334,48.00000000000001,48.00000000000001,46.1066653185185,39.11499909351856,29.40166629101854,23.30833311037038,38.988609,0,75.394707,,,19.7,50
403,6,.19395,48.00666656666667,47.99666671666667,46.09999849999998,39.24666671851848,29.59000034444442,23.51666673037035,39.076111,0,75.394707,,,19.7,50
404,6,.19415,48.00000000000001,47.99666671666667,46.09999849999998,39.38000104444443,29.76333338370371,23.73333358703704,39.162224,0,75.394707,,,19.7,50
405,6,.19499999,48.02999955000002,48.00000000000001,46.09999849999998,39.53666611666667,29.98499994249999,23.94999980851852,39.266945,0,75.394707,,,19.7,50
406,6,.19591667,48.01999969999999,47.95333403333333,46.09999849999998,39.66333327592597,30.15000057222223,24.16166709287038,39.341389,0,75.394707,,,19.7,50
407,6,.19616666,48.02999955000001,47.96666716666669,46.09999849999998,39.80666642407407,30.36333287555557,24.36666615796299,39.438889,0,75.394707,,,19.7,50
408,6,.19695,47.99166679166669,47.93666761666667,46.09999849999998,39.94000089999999,30.56000022999997,24.57000026759257,39.516388,0,75.394707,,,19.7,50
409,6,.19756666,47.97333373333334,47.92666776666668,46.09999849999998,40.07833215833334,30.71500024777778,24.78166656462964,39.595833,0,75.394707,,,19.7,50
410,6,.19796667,47.99000015000001,47.95333403333333,46.09999849999998,40.2100002388889,30.93333307851853,24.97333323111111,39.693333,0,75.394707,,,19.7,50
411,6,.19861667,47.97833365833334,47.9400009,46.09999849999998,40.36333399814815,31.12000045833332,25.18333371481482,39.780834,0,75.394707,,,19.7,50
412,6,.1987,47.98166694166666,47.96833380833338,46.04999925000003,40.34333405833333,31.27833309203703,25.35999965685187,39.830276,.9510193633666666,76.345726,14.68733336111113,47.94699999814815,19.7,50
413,6,.19043334,47.94333418333336,47.84000013333329,45.46999969814812,38.15666643814815,30.92333310444445,24.54666659074074,39.146667,1.452946225166667,77.798676,14.68733336111113,47.94699999814815,19.7,50
414,6,.18628334,47.93500097500002,47.74666671851856,45.12666577407412,36.69833304101853,30.06833327601852,23.14333337185184,38.453056,0,77.798676,,,19.7,50
415,6,.18763334,47.91000135000001,47.70000077777782,45.12666577407412,36.79500033064814,29.69000012055556,23.0466668449074,38.378056,0,77.798676,,,19.7,50
416,6,.18906666,47.9400009,47.70000077777782,45.10499861388887,37.1116665512963,29.73333358703704,23.11500043999997,38.450832,0,77.798676,,,19.7,50
417,6,.19058333,47.92000107407409,47.70000077777782,45.13666600185184,37.25999984777779,30.02333342296293,23.21000029222222,38.541668,0,77.798676,,,19.7,50
418,6,.19143334,47.90666806666669,47.70000077777782,45.10999872777777,37.50666624675926,30.20166670481482,23.29999923888887,38.620834,0,77.798676,,,19.7,50
419,6,.19156666,47.89666809074076,47.70000077777782,45.09999849999999,37.69666664953703,30.44499978916668,23.29999923888887,38.689724,0,77.798676,,,19.7,50
420,7,.19201666,47.91000135000002,47.70000077777782,45.09999849999999,37.93000029833334,30.64000053333335,23.31999931444444,38.766666,0,77.798676,,,19.7,50
421,7,.19260001,47.90000137407409,47.70000077777782,45.13499929722222,38.01166718425929,30.80166597518517,23.3999996166667,38.824722,0,77.798676,,,19.7,50
422,7,.19305,47.89333455555557,47.70000077777782,45.14166611574078,38.27666625185183,30.96166651972223,23.4849999425,38.909721,0,77.798676,,,19.7,50
423,7,.19403334,47.90333478333336,47.70000077777782,45.17000009444446,38.43000004629629,31.11000042055554,23.57666696037034,38.981667,0,77.798676,,,19.7,50
424,7,.1947,47.87333422592592,47.67000009444449,45.19333395925931,38.58999865000001,31.24500007611111,23.70833396759261,39.046665,0,77.798676,,,19.7,50
425,7,.19513333,47.86333399814817,47.68833384537039,45.20000077777782,38.78000010833329,31.38666623324077,23.85833279259261,39.129444,0,77.798676,,,19.7,50
426,7,.19513333,47.8833344537037,47.64666622962967,45.20000077777782,38.9233338537037,31.51666673055555,24.0033333461111,39.195557,0,77.798676,,,19.7,50
427,7,.19599999,47.87666763518521,47.62666577407406,45.20000077777782,39.09166585833337,31.64166720740741,24.17333393037039,39.268333,0,77.798676,,,19.7,50
428,7,.19693333,47.90000150000002,47.63666600185185,45.20000077777782,39.25499992222218,31.76499977166664,24.36166617064817,39.353054,0,77.798676,,,19.7,50
429,7,.19724999,47.90000150000002,47.6166655462963,45.20000077777782,39.37833383611108,31.89833294444447,24.5566668835185,39.424999,0,77.798676,,,19.7,50
430,7,.19796667,47.87333422592591,47.59999849999998,45.20000077777782,39.56999895000001,32.04333267129633,24.76999969555554,39.509445,0,77.798676,,,19.7,50
431,7,.19816667,47.86000058888892,47.59999849999998,45.20000077777782,39.6800000027778,32.15833314074075,24.98166659648147,39.580002,0,77.798676,,,19.7,50
432,7,.19873334,47.85666756296298,47.59999849999998,45.20000077777782,39.83500001944444,32.29833310574071,25.19333372092593,39.663891,0,77.798676,,,19.7,50
433,7,.19913334,47.88500115833334,47.59999849999998,45.20000077777782,39.96166724166667,32.44666748148149,25.42666638648149,39.753334,0,77.798676,,,19.7,50
434,7,.19991668,47.80333263148145,47.59999849999998,45.21500054444446,40.09833192129631,32.58999894305558,25.62666714990741,39.82222,0,77.798676,,,19.7,50
435,7,.20041667,47.83833342870373,47.59999849999998,45.2966659407407,40.2516666407407,32.75166664129629,25.8716662089815,39.935001,0,77.798676,,,19.7,50
436,7,.20100001,47.87500093055557,47.59999849999998,45.29999922222218,40.3833344537037,32.9100008661111,26.09000034388887,40.02639,0,77.798676,,,19.7,50
437,7,.20144999,47.88166774907405,47.59999849999998,45.29999922222218,40.51666641666665,33.05499915972226,26.31999966277778,40.112221,0,77.798676,,,19.7,50
438,7,.20228334,47.84000013333331,47.59999849999998,45.29999922222218,40.6483329342593,33.21666672944446,26.53500013388887,40.189999,0,77.798676,,,19.7,50
439,7,.20295,47.80499933611107,47.59999849999998,45.29999922222218,40.7683330481481,33.37166741870368,26.78166656462962,40.271111,0,77.798676,,,19.7,50
440,7,.20310001,47.79999922222218,47.59999849999998,45.29999922222218,40.89833441759257,33.53833274768521,26.99333330777776,40.355,0,77.798676,,,19.7,50
441,7,.20373334,47.83666672407403,47.59666521666665,45.30666604074072,41.02666626666665,33.68999996055557,27.2366667112963,40.448887,0,77.798676,,,19.7,50
442,7,.204,47.74500007777782,47.56999894999998,45.35500047500001,41.15499975277782,33.8516670881481,27.46333319305556,40.523335,0,77.798676,,,19.7,50
443,7,.20466667,47.78666609629627,47.55999910000001,45.40000150000001,41.26166648518514,34.01499977083335,27.68666696574074,40.618332,0,77.798676,,,19.7,50
444,7,.205,47.79333265925923,47.514999775,45.40000150000001,41.39000108333332,34.15833314074075,27.90999965601854,40.694443,0,77.798676,,,19.7,50
445,7,.20431666,47.78499945555554,47.52999955,45.37166752129625,41.29833341666665,34.3249998746296,28.16166680722222,40.745277,1.320860261916666,79.119537,14.77416682129627,47.76083297222219,19.7,50
446,7,.19578335,47.74000015555559,47.32666733055555,44.99333286388886,39.25499967592592,33.88833312981482,25.84833335851852,39.841946,1.109522695616667,80.229057,14.77416682129627,47.76083297222219,19.7,50
447,7,.19323334,47.72500038888894,47.20000077777782,44.79333317037037,38.54500001203704,33.36833311777777,24.46666644314816,39.349724,0,80.229057,,,19.7,50
448,7,.19468333,47.69666736851856,47.17666691296299,44.7883335675926,38.58499959629629,33.20500030388892,24.53666680648147,39.33139,0,80.229057,,,19.7,50
449,7,.19645,47.71333390370374,47.18833384537039,44.78166623796294,38.90166688703705,33.2883333211111,24.55666688388887,39.404999,0,80.229057,,,19.7,50
450,7,.19510001,47.69666736851855,47.06499896203707,44.71666653518518,38.47500012546297,32.7783333787037,24.91666688935186,39.274723,2.086959238899999,82.316017,14.78399982444444,47.79916666666659,19.7,50
451,7,.18421666,47.67500020833336,46.49499975833332,43.70833289537037,35.85000006333333,29.46666653981481,23.42000007620371,37.769165,2.985144368099998,85.301163,14.78399982444444,47.79916666666659,19.7,50
452,7,.17368333,47.57333223333335,45.69000014907412,42.29499994722221,33.91999975768519,25.46500005722222,21.33666661601852,36.046665,3.064395908166664,88.365555,14.77999973333332,47.75916633518519,19.7,50
453,7,.1629,47.16333331759264,44.92499993240738,39.53833337999998,30.17999992333334,22.69166647648148,19.91666666666667,34.069168,3.011561296049999,91.377121,14.78833325648148,47.68116671018519,19.7,50
454,7,.15394999,46.44333312222219,43.75166663888889,36.22333329490743,25.85500011407408,20.95666675546297,18.91833333972222,32.024723,3.011561799916664,94.38868,14.77783322314814,47.5259999,19.7,50
455,7,.14698334,45.65000012500005,42.33833338333333,34.24499988555555,23.12166646388888,19.82666648175927,18.17833347268519,30.559999,3.011560792149998,97.400238,14.76316696657409,47.19699980833335,19.7,50
456,7,.14171666,44.86333338518518,39.59833329509259,30.30166664111111,21.57166671722222,18.91833340268519,17.60500017796296,28.809723,2.985142982149999,100.38538,14.75066668185185,46.59150002685185,19.7,50
457,7,.13796666,43.72666657870369,36.40999991083333,25.88499994277778,20.5166665712963,18.23333317472221,17.20000003212963,26.995277,3.037978602016663,103.42336,14.74266649962963,45.81916694444445,19.7,50
458,7,.13561668,42.23166662685185,34.42666664120371,22.69333340333333,19.59833351722223,17.72333339046297,16.88999958027777,25.593889,3.011561799783331,106.43492,14.71999993416667,45.04683329166665,19.7,50
459,7,.13425,39.76499983981484,31.0566667875,20.91500008851853,18.70500014592593,17.27666680074073,16.66000022935184,24.063055,1.241609855316667,107.67654,14.71183341398149,44.17133286851853,19.7,50
460,7,.13643333,38.99166679166668,29.97833325046296,20.55500021018517,18.38666664740741,17.14166708000001,16.64666722601854,23.616667,0,107.67654,,,19.7,50
461,7,.13913333,39.00999984999999,30.1233338048148,20.74666681240742,18.92166662222222,17.4016664500926,16.71833381537038,23.820278,0,107.67654,,,19.7,50
462,7,.14128333,38.99500007500002,30.1416672074074,20.98333326944444,18.98666661666666,17.54666684555553,16.72833366314815,23.896944,0,107.67654,,,19.7,50
463,7,.14196666,38.64166672870371,29.52666673703704,20.94666659037036,18.85499960555556,17.62166713092593,16.82166617740743,23.735556,1.479363468166666,109.1559,14.70833333425926,43.03666680185187,19.7,50
464,7,.13993333,37.00666624546297,26.89333317972224,20.91499967481484,18.41500002518519,17.30833307916667,16.70666729462965,22.874166,.9510193634166669,110.10692,14.70833333425926,43.03666680185187,19.7,50
465,7,.14018333,36.49833335879629,26.24333330731482,20.97499990462962,18.41333309787039,17.19833320064814,16.70000076111113,22.671389,0,110.10692,,,19.7,50
466,7,.14176667,36.56333236574076,26.41666669842592,21.18500070444446,18.62666714990741,17.36666615750003,16.73666686962963,22.815834,0,110.10692,,,19.7,50
467,7,.14300001,36.54833259490742,26.28500010083334,21.30333337648151,18.68166713685186,17.47999992333333,16.70000076111113,22.833055,0,110.10692,,,19.7,50
468,7,.14341667,36.52833290046296,26.47999995592591,21.48833328861111,18.82666613333333,17.56833359527775,16.70000076111113,22.931944,0,110.10692,,,19.7,50
469,7,.14395,36.59166526620373,26.36166620185186,21.62500047777776,18.98666661666665,17.62333380481481,16.74000015222222,22.988056,0,110.10692,,,19.7,50
470,7,.14444999,36.56499900694447,26.4133330025,21.75166664129628,19.20000060277778,17.69500074222224,16.79499931499999,23.07,0,110.10692,,,19.7,50
471,7,.14483333,36.59999847222223,26.47666657722224,21.92333304064816,19.39166625333335,17.7483333587037,16.79666595629629,23.156111,0,110.10692,,,19.7,50
472,7,.14513333,36.59333190740742,26.34333273601852,22.11166709351851,19.59166701703702,17.84333273592595,16.79999923888888,23.213888,0,110.10692,,,19.7,50
473,7,.14518334,36.59999847222223,26.5,22.26499977166666,19.78166618462961,17.89999961666669,16.79999923888888,23.307777,0,110.10692,,,19.7,50
474,7,.14556667,36.59999847222223,26.4149996741667,22.38999958027779,19.83833271722222,17.9549998275,16.79999923888888,23.333055,0,110.10692,,,19.7,50
475,7,.14578333,36.62666574925926,26.42166636638891,22.56666692222219,20.12000045722224,18.08333365277775,16.84333273592595,23.443611,0,110.10692,,,19.7,50
476,7,.146,36.59999847222223,26.5,22.71333385981483,20.20000076111113,18.12166713185184,16.89999961666669,23.505833,0,110.10692,,,19.7,50
477,7,.14596666,36.64499950222221,26.45999984666668,22.88999958009261,20.3983331676852,18.24833335870369,16.95833317361111,23.6,0,110.10692,,,19.7,50
478,7,.14608333,36.60333188185187,26.47999992333333,23.02333342277777,20.6000003833333,18.31999931444445,17,23.67111,0,110.10692,,,19.7,50
479,7,.14655,36.63833268296296,26.5,23.13833386148148,20.66333360759259,18.43499975083335,17.08000030666664,23.7425,0,110.10692,,,19.7,50
480,8,.147,36.66333325518518,26.5,23.27999963833332,20.94333311675926,18.52333342277776,17.1283338237037,23.839722,0,110.10692,,,19.7,50
481,8,.14685,36.69666735148149,26.5,23.43333307777779,21.00666669222222,18.61833378583332,17.20000076111113,23.909166,0,110.10692,,,19.7,50
482,8,.14711668,36.67833359851853,26.50666669222222,23.55833355685182,21.21000019722223,18.7466667174074,17.24166679351852,23.990278,0,110.10692,,,19.7,50
483,8,.14773333,36.70000076111112,26.50333334611111,23.70500062166668,21.43499975083335,18.87499952222225,17.31166594962963,24.088333,0,110.10692,,,19.7,50
484,8,.14783333,36.70000076111112,26.55000019166664,23.82999935222222,21.5,18.92999973166668,17.39666627074076,24.151112,0,110.10692,,,19.7,50
485,8,.14818333,36.70000076111112,26.56833359527776,23.96333319277778,21.69000028,19.05666688388886,17.42666638555557,24.234167,0,110.10692,,,19.7,50
486,8,.14808333,36.70000076111112,26.54666684555554,24.09666703675924,21.84499940888891,19.17500066666668,17.5,24.310556,0,110.10692,,,19.7,50
487,8,.14871666,36.70000076111112,26.5483335186111,24.23000030444444,21.94333311611112,19.23666686962962,17.55666688388886,24.369167,0,110.10692,,,19.7,50
488,8,.14864999,36.70000076111112,26.56666692222221,24.34666608185188,22.11666711222221,19.39333292537039,17.62666715074074,24.458334,0,110.10692,,,19.7,50
489,8,.14923334,36.70000076111112,26.53000011499999,24.45833317361111,22.26833305425924,19.5,17.70000076111113,24.526112,0,110.10692,,,19.7,50
490,8,.14883333,36.33500016481479,26.10833342898148,24.57833363361108,22.10666631148147,19.5616669023148,17.91666704777778,24.434444,1.769952700616666,111.87687,14.7523333864815,40.89266662407407,19.7,50
491,8,1.3057166,35.04333343518517,25.29999999944445,24.54333349944444,21.43000005092593,18.93666674333333,17.90999965592595,23.860556,.660430131,112.5373,14.7523333864815,40.89266662407407,19.7,50
492,8,5.1422334,34.50166683046299,25.33333320611111,24.58666699888886,21.3616664887963,18.9233332312963,17.81833264148148,23.754166,0,112.5373,,,19.7,50
493,8,5.1649504,34.2899995164815,27.14666668611111,24.66833397481484,21.61833378564814,18.95999984666667,17.81833264148147,24.083611,0,112.5373,,,19.7,50
494,8,5.1855168,35.26000022907408,30.41999994944444,24.80999927666665,21.75333309259258,19.19666735185186,17.81666596851852,24.87611,0,112.5373,,,19.7,50
495,8,5.2190166,36.46500034314815,32.51833337175925,24.8999996166667,21.93999977074075,19.34666608185187,17.89999961666669,25.511667,0,112.5373,,,19.7,50
496,8,5.24965,37.61999994842593,34.38333320592593,24.99166663472222,22.16000029287038,19.43666642388889,17.89999961666669,26.081944,0,112.5373,,,19.7,50
497,8,5.2760167,38.59000027222225,35.94333343500001,25.11000042055554,22.38999964351854,19.55666688388886,17.89999961666669,26.581667,0,112.5373,,,19.7,50
498,8,5.3123503,39.3433331888889,37.24999987185184,25.29666639962964,22.57333361425923,19.61333376703702,17.89999961666669,26.996111,0,112.5373,,,19.7,50
499,8,5.361783,40.26000015833329,38.60500011574076,25.54500017194443,22.82666635481483,19.77499961944443,17.93333307777779,27.490833,0,112.5373,,,19.7,50
500,8,5.3983831,41.20666669074074,39.72666663703702,25.803333155,23.04000015296295,19.85333277370372,18,27.938334,0,112.5373,,,19.7,50
501,8,5.4159331,42.14666659074073,40.86000009814814,26.12000045740741,23.31333325592594,19.96333319277778,18.0666669222222,28.411667,0,112.5373,,,19.7,50
502,8,5.4227834,43.21999975740739,41.80833364907404,26.42499971435185,23.54500017194443,20.11833378537036,18.13166716962963,28.874722,0,112.5373,,,19.7,50
503,8,5.4277334,44.2166669222222,42.73999989999997,26.77333323185185,23.80333309148148,20.25,18.23000030444444,29.335556,0,112.5373,,,19.7,50
504,8,5.4284,45.16666666296295,43.78666674814815,27.13333346092591,24.04666684499999,20.41666634777779,18.34999942777781,29.816666,0,112.5373,,,19.7,50
505,8,5.4305668,46.09833336203703,44.89999956574077,27.47999992370369,24.29333311703704,20.57500028685183,18.44666646222223,30.298889,0,112.5373,,,19.7,50
506,8,5.4308171,47.07333348518521,45.68999964629631,27.80333315500001,24.54333349925924,20.75666656518517,18.56333357611108,30.738333,0,112.5373,,,19.7,50
507,8,5.4326501,48.09666659074077,46.70666644074073,28.14333362592593,24.76999969555554,20.94999980833334,18.69000066000002,31.22611,0,112.5373,,,19.7,50
508,8,3.0883334,49.07333336111113,47.74333318518517,28.48999996240739,24.99666665388888,21.12666715037037,18.82333266037037,31.708889,0,112.5373,,,19.7,50
509,8,.38891667,49.59999849999998,48.50333271666663,28.79666658962965,25.2083336825926,21.31499964388889,18.91333300111113,32.05611,0,112.5373,,,19.7,50
510,8,.31618333,49.53999940000003,48.31333325925922,29.07666695962961,25.40333296407409,21.49333330777777,19.04666684555554,32.145554,0,112.5373,,,19.7,50
511,8,.23710001,49.48333358333334,48.21666654629633,29.34333305296298,25.60666707444443,21.67333380370371,19.13666718851852,32.243332,0,112.5373,,,19.7,50
512,8,.17631666,49.49333343333333,48.24500020555555,29.57666695981479,25.80666624740741,21.84333273592595,19.23666686962962,32.366943,0,112.5373,,,19.7,50
513,8,.16116667,49.5,47.91000135000002,29.71000060888891,25.96666653888889,21.99666665388888,19.33333269814817,32.402779,0,112.5373,,,19.7,50
514,8,.15873334,49.39666796481484,47.90333478333335,29.81999931444443,26.12666715037036,22.15333391814816,19.43333307777779,32.472221,0,112.5373,,,19.7,50
515,8,.15816668,49.43500097500003,47.72333323703705,29.90333296277781,26.29666608296294,22.27666632407406,19.53500013416665,32.528332,0,112.5373,,,19.7,50
516,8,.15856667,49.49333343333333,47.54999925000001,29.99666665388889,26.42999973166668,22.42333303962965,19.63666718851852,32.588333,0,112.5373,,,19.7,50
517,8,.15891667,49.45000062407409,47.46000060000003,30.06000022999997,26.59333369037035,22.55000019166664,19.74000015222223,32.642223,0,112.5373,,,19.7,50
518,8,.15905,49.4316676916667,47.30500016666666,30.1000003833333,26.73833351092592,22.66666730185187,19.83166602518519,32.67889,0,112.5373,,,19.7,50
519,8,.15951666,49.4166679166667,47.14999963888887,30.19000072333336,26.88333288740744,22.78999951777777,19.92666638555557,32.726112,0,112.5373,,,19.7,50
520,8,.16003335,49.39333468148151,47.05333253333335,30.23333358703704,27.03333346111109,22.90999965518521,20.04333349944442,32.777779,0,112.5373,,,19.7,50
521,8,.16033334,49.37666763518521,46.89166747314812,30.29999923888887,27.17500050833334,23.03500013416665,20.13833386148148,32.819447,0,112.5373,,,19.7,50
522,8,.16106667,49.3650007027778,46.75666656296299,30.38166621407411,27.34666608185187,23.15000057222223,20.24000015222223,32.873333,0,112.5373,,,19.7,50
523,8,.16121666,49.37666763518521,46.64999963888887,30.46333319277778,27.47666657722222,23.26666641296294,20.34999942777781,32.930557,0,112.5373,,,19.7,50
524,8,.16181667,49.37666763518519,46.53666611666667,30.53833348027776,27.63833386148148,23.37999954111114,20.45666650055556,32.987778,0,112.5373,,,19.7,50
525,8,.16211666,49.38333445370372,46.40166751203703,30.6233338048148,27.77499980944445,23.48833328861111,20.56166690305553,33.038891,0,112.5373,,,19.7,50
526,8,.16249999,49.39000127222224,46.30999957777775,30.71333389148149,27.94666646222224,23.61666711277776,20.67666733962965,33.108891,0,112.5373,,,19.7,50
527,8,.163,49.34666695185181,46.17500020833332,30.79999923888887,28.06833359518516,23.72500038055556,20.78333282592591,33.149723,0,112.5373,,,19.7,50
528,8,.16330001,49.32999990555554,46.09499920462964,30.89833294370374,28.23500022833333,23.84166606296297,20.90333296305558,33.21722,0,112.5373,,,19.7,50
