Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
0:16:20,44180,9.7,5.5,57.9,357.0,49.1,49.2,49.3,47.2,42.3,25.3,9.8,33.0,0.0
0:16:30,44190,9.6,5.5,58.1,357.3,49.0,49.2,49.3,47.2,42.3,25.4,9.8,32.8,0.0
0:16:40,44200,9.7,5.5,57.9,356.8,49.0,49.2,49.3,47.2,42.3,25.4,9.8,32.7,0.0
0:16:50,44210,9.6,5.5,58.1,357.6,49.0,49.2,49.3,47.2,42.4,25.6,9.8,32.5,0.0
0:17:00,44220,9.7,5.5,57.6,357.1,49.0,49.2,49.3,47.3,42.4,25.5,9.8,32.4,0.0
0:17:10,44230,9.7,5.5,57.6,357.4,49.1,49.2,49.3,47.3,42.4,25.6,9.8,32.3,0.0
0:17:20,44240,9.6,5.5,57.5,356.8,49.1,49.2,49.3,47.3,42.4,25.6,9.8,32.2,0.0
0:17:30,44250,9.6,5.5,57.7,358.5,49.1,49.2,49.3,47.3,42.5,25.6,9.8,32.0,0.0
0:17:40,44260,9.7,5.5,57.8,357.5,49.1,49.2,49.3,47.3,42.5,25.7,9.8,31.9,0.0
0:17:50,44270,9.7,5.5,57.5,357.7,49.1,49.2,49.3,47.3,42.5,25.7,9.8,31.8,0.0
0:18:00,44280,9.7,5.5,57.6,358.2,49.1,49.2,49.3,47.3,42.5,25.8,9.8,31.7,0.0
0:18:10,44290,9.8,5.6,57.6,357.9,49.1,49.2,49.3,47.4,42.5,25.8,9.8,31.6,0.0
0:18:20,44300,9.8,5.6,57.8,358.1,49.1,49.2,49.3,47.4,42.6,25.9,9.8,31.4,0.0
0:18:30,44310,9.8,5.7,57.8,357.9,49.0,49.2,49.3,47.4,42.6,25.9,9.8,31.3,0.0
0:18:40,44320,9.9,5.7,57.8,358.2,49.1,49.2,49.3,47.4,42.6,26.0,9.8,31.2,0.0
0:18:50,44330,9.9,5.7,57.5,361.1,49.1,49.2,49.3,47.4,42.7,26.0,9.8,31.1,0.0
0:19:00,44340,9.9,5.7,57.4,357.7,49.1,49.2,49.3,47.4,42.7,26.1,9.8,31.0,0.0
0:19:10,44350,9.9,5.7,57.7,358.4,49.1,49.2,49.3,47.4,42.7,26.1,9.8,30.9,0.0
0:19:20,44360,9.9,5.7,57.8,358.5,49.1,49.2,49.3,47.4,42.7,26.2,9.8,30.8,0.0
0:19:30,44370,9.9,5.7,57.9,358.5,49.2,49.2,49.3,47.5,42.7,26.2,9.8,30.6,0.0
0:19:40,44380,9.8,5.7,57.7,358.9,49.2,49.2,49.3,47.5,42.8,26.3,9.8,30.5,0.0
0:19:50,44390,9.8,5.6,57.6,359.4,49.2,49.2,49.3,47.5,42.8,26.4,9.8,30.4,0.0
0:20:00,44400,9.8,5.7,57.8,359.1,49.1,49.3,49.3,47.5,42.8,26.4,9.8,30.3,0.0
0:20:10,44410,9.8,5.6,57.5,358.5,49.2,49.3,49.3,47.5,42.9,26.4,9.9,30.2,0.0
0:20:20,44420,9.8,5.6,57.6,359.3,49.2,49.2,49.3,47.5,42.9,26.5,9.8,30.1,0.0
0:20:30,44430,9.8,5.6,57.4,359.4,49.2,49.3,49.3,47.5,42.9,26.6,9.9,29.9,0.0
0:20:40,44440,9.8,5.6,57.7,359.5,49.1,49.2,49.3,47.6,43.0,26.6,9.9,29.8,0.0
0:20:50,44450,9.7,5.6,57.6,358.6,49.1,49.2,49.3,47.6,43.0,26.6,9.9,29.7,0.0
0:21:00,44460,9.7,5.5,57.7,359.1,49.2,49.3,49.3,47.6,43.0,26.7,9.9,29.6,0.0
0:21:10,44470,9.7,5.5,57.5,359.6,49.2,49.3,49.3,47.6,43.0,26.7,9.9,29.5,0.0
0:21:20,44480,9.6,5.5,57.7,363.9,49.2,49.3,49.3,47.6,43.1,26.8,9.9,29.4,0.0
0:21:30,44490,9.6,5.5,57.9,359.6,49.1,49.3,49.3,47.6,43.1,26.8,9.9,29.3,0.0
0:21:40,44500,9.6,5.4,57.4,364.8,49.1,49.2,49.3,47.7,43.1,26.9,9.9,29.1,0.0
0:21:50,44510,9.5,5.4,57.6,360.0,49.1,49.3,49.3,47.7,43.1,27.0,9.9,29.1,0.0
0:22:00,44520,9.6,5.4,57.7,359.6,49.1,49.2,49.3,47.7,43.2,27.0,9.9,28.9,0.0
0:22:10,44530,9.6,5.4,57.8,360.0,49.1,49.3,49.3,47.7,43.2,27.0,9.9,28.8,0.0
0:22:20,44540,9.5,5.4,57.8,364.8,49.2,49.3,49.3,47.7,43.2,27.1,9.9,28.7,0.0
0:22:30,44550,9.5,5.4,58.0,359.7,49.2,49.3,49.3,47.7,43.2,27.1,9.9,28.6,0.0
0:22:40,44560,9.5,5.4,58.0,360.1,49.2,49.3,49.3,47.8,43.3,27.2,9.9,28.5,0.0
0:22:50,44570,9.5,5.4,57.6,360.7,49.2,49.3,49.3,47.8,43.3,27.3,9.9,28.4,0.0
0:23:00,44580,9.5,5.4,58.1,359.9,49.3,49.3,49.3,47.8,43.3,27.3,9.9,28.3,0.0
0:23:10,44590,9.4,5.4,58.2,360.6,49.2,49.3,49.3,47.8,43.3,27.3,9.9,28.2,0.0
0:23:20,44600,9.5,5.4,58.3,360.4,49.2,49.3,49.3,47.8,43.4,27.4,10.0,28.1,0.0
0:23:30,44610,9.4,5.3,58.2,364.2,49.2,49.3,49.3,47.8,43.4,27.4,10.0,28.0,0.0
0:23:40,44620,9.4,5.3,58.1,360.8,49.2,49.3,49.3,47.9,43.4,27.5,10.0,27.9,0.0
0:23:50,44630,9.4,5.3,58.0,361.1,49.2,49.3,49.3,47.9,43.4,27.5,10.0,27.8,0.0
0:24:00,44640,9.4,5.3,58.1,360.8,49.1,49.3,49.3,47.9,43.4,27.6,10.0,27.7,0.0
0:24:10,44650,9.4,5.4,58.2,361.7,49.2,49.3,49.3,47.9,43.5,27.6,10.0,27.7,0.0
0:24:20,44660,9.5,5.4,58.2,360.9,49.1,49.3,49.3,47.9,43.5,27.7,10.0,27.6,0.0
0:24:30,44670,9.5,5.4,58.5,361.9,49.2,49.3,49.3,47.9,43.5,27.8,10.0,27.5,0.0
0:24:40,44680,9.6,5.5,58.3,360.6,49.2,49.3,49.3,47.9,43.6,27.8,10.0,27.4,0.0
0:24:50,44690,9.6,5.5,58.7,361.7,49.2,49.3,49.3,48.0,43.6,27.8,10.0,27.3,0.0
0:25:00,44700,9.6,5.6,58.5,361.5,49.2,49.3,49.3,48.0,43.6,27.9,10.1,27.2,0.0
0:25:10,44710,9.7,5.6,58.6,365.0,49.3,49.3,49.3,48.0,43.6,28.0,10.1,27.1,0.0
0:25:20,44720,9.7,5.6,58.3,362.0,49.2,49.3,49.3,48.0,43.7,28.0,10.1,27.0,0.0
0:25:30,44730,9.8,5.7,58.4,362.6,49.2,49.3,49.3,48.0,43.7,28.0,10.1,26.9,0.0
0:25:40,44740,9.7,5.7,58.5,362.3,49.3,49.3,49.3,48.0,43.7,28.1,10.1,26.8,0.0
0:25:50,44750,9.8,5.7,58.5,361.9,49.3,49.3,49.3,48.0,43.7,28.1,10.1,26.8,0.0
0:26:00,44760,9.7,5.6,58.2,361.5,49.3,49.3,49.3,48.0,43.7,28.2,10.1,26.7,0.0
0:26:10,44770,9.8,5.7,58.3,362.3,49.2,49.3,49.3,48.1,43.8,28.2,10.2,26.6,0.0
0:26:20,44780,9.7,5.6,58.3,362.2,49.2,49.3,49.3,48.1,43.8,28.3,10.2,26.5,0.0
0:26:30,44790,9.7,5.6,58.3,362.8,49.2,49.3,49.3,48.1,43.8,28.3,10.2,26.4,0.0
0:26:40,44800,9.7,5.6,58.3,362.9,49.3,49.3,49.3,48.1,43.9,28.4,10.2,26.3,0.0
0:26:50,44810,9.7,5.6,58.2,362.9,49.3,49.3,49.3,48.1,43.9,28.4,10.2,26.2,0.0
0:27:00,44820,9.6,5.5,58.3,363.3,49.3,49.3,49.3,48.1,43.9,28.5,10.2,26.1,0.0
0:27:10,44830,9.6,5.5,57.8,363.0,49.3,49.3,49.3,48.2,43.9,28.5,10.2,26.0,0.0
0:27:20,44840,9.7,5.6,58.2,362.9,49.3,49.3,49.3,48.2,43.9,28.6,10.2,26.0,0.0
0:27:30,44850,9.7,5.6,58.0,363.3,49.3,49.3,49.3,48.2,44.0,28.7,10.3,25.9,0.0
0:27:40,44860,9.7,5.6,58.0,362.9,49.2,49.3,49.3,48.2,44.0,28.7,10.3,25.8,0.0
0:27:50,44870,9.7,5.6,58.2,363.5,49.2,49.3,49.3,48.2,44.0,28.7,10.3,25.7,0.0
0:28:00,44880,9.6,5.5,58.0,363.2,49.2,49.3,49.3,48.3,44.1,28.8,10.3,25.6,0.0
0:28:10,44890,9.6,5.5,57.7,362.5,49.3,49.3,49.3,48.3,44.1,28.8,10.3,25.5,0.0
0:28:20,44900,9.6,5.5,57.9,362.7,49.3,49.3,49.4,48.3,44.1,28.9,10.4,25.4,0.0
0:28:30,44910,9.6,5.5,57.9,363.6,49.3,49.3,49.4,48.3,44.1,28.9,10.4,25.3,0.0
0:28:40,44920,9.6,5.5,57.9,364.3,49.3,49.3,49.4,48.3,44.2,29.0,10.4,25.3,0.0
0:28:50,44930,9.6,5.5,58.0,363.9,49.3,49.3,49.4,48.3,44.2,29.0,10.4,25.2,0.0
0:29:00,44940,9.6,5.5,58.0,364.3,49.3,49.3,49.3,48.3,44.2,29.1,10.4,25.1,0.0
0:29:10,44950,9.6,5.5,58.0,364.9,49.3,49.3,49.3,48.3,44.2,29.1,10.4,25.0,0.0
0:29:20,44960,9.6,5.5,58.0,364.5,49.3,49.3,49.3,48.4,44.3,29.2,10.5,24.9,0.0
0:29:30,44970,9.6,5.5,58.0,364.9,49.3,49.3,49.3,48.4,44.3,29.3,10.5,24.8,0.0
0:29:40,44980,9.6,5.5,58.0,364.4,49.4,49.3,49.4,48.4,44.3,29.3,10.5,24.7,0.0
0:29:50,44990,9.6,5.5,58.0,364.7,49.3,49.3,49.4,48.4,44.3,29.3,10.5,24.7,0.0
0:30:00,45000,9.6,5.5,57.9,363.8,49.3,49.3,49.4,48.5,44.4,29.4,10.5,24.6,0.0
0:30:10,45010,9.7,5.6,58.2,364.0,49.3,49.3,49.4,48.5,44.4,29.4,10.5,24.5,0.0
0:30:20,45020,9.7,5.6,57.9,364.4,49.3,49.3,49.4,48.5,44.4,29.5,10.6,24.4,0.0
0:30:30,45030,9.8,5.7,58.0,364.6,49.3,49.3,49.4,48.5,44.4,29.5,10.6,24.3,0.0
0:30:40,45040,9.9,5.7,57.9,364.4,49.3,49.3,49.4,48.5,44.4,29.6,10.6,24.2,0.0
0:30:50,45050,10.0,5.8,58.0,364.5,49.3,49.3,49.4,48.5,44.5,29.6,10.6,24.1,0.0
0:31:00,45060,10.0,5.8,57.8,365.0,49.3,49.3,49.4,48.5,44.5,29.7,10.6,24.1,0.0
0:31:10,45070,9.9,5.7,58.0,364.8,49.3,49.3,49.4,48.5,44.5,29.7,10.6,24.0,0.0
0:31:20,45080,9.9,5.8,58.0,365.2,49.2,49.3,49.4,48.6,44.5,29.8,10.7,23.9,0.0
0:31:30,45090,9.9,5.8,57.9,365.1,49.3,49.4,49.4,48.6,44.6,29.8,10.7,23.9,0.0
0:31:40,45100,9.9,5.8,57.8,365.3,49.3,49.4,49.4,48.6,44.6,29.8,10.7,23.8,0.0
0:31:50,45110,10.0,5.8,57.6,365.5,49.3,49.4,49.4,48.6,44.6,29.9,10.7,23.7,0.0
0:32:00,45120,10.0,5.8,57.5,365.4,49.3,49.4,49.4,48.6,44.6,30.0,10.7,23.6,0.0
0:32:10,45130,9.9,5.7,57.9,365.9,49.4,49.4,49.4,48.6,44.7,30.0,10.8,23.6,0.0
0:32:20,45140,9.9,5.7,57.7,365.7,49.3,49.3,49.4,48.6,44.7,30.0,10.8,23.5,0.0
0:32:30,45150,9.8,5.7,57.9,366.1,49.3,49.3,49.4,48.7,44.7,30.1,10.8,23.4,0.0
0:32:40,45160,9.8,5.6,57.8,367.0,49.4,49.4,49.4,48.7,44.7,30.2,10.8,23.3,0.0
0:32:50,45170,9.8,5.6,57.7,366.5,49.4,49.4,49.4,48.7,44.7,30.2,10.8,23.3,0.0
0:33:00,45180,9.8,5.6,57.6,366.3,49.4,49.4,49.4,48.7,44.8,30.3,10.8,23.2,0.0
0:33:10,45190,9.8,5.6,57.6,366.1,49.4,49.4,49.4,48.7,44.8,30.3,10.9,23.1,0.0
0:33:20,45200,9.7,5.5,57.6,366.4,49.4,49.4,49.4,48.8,44.8,30.3,10.9,23.0,0.0
0:33:30,45210,9.7,5.5,57.7,366.0,49.3,49.4,49.4,48.8,44.9,30.4,10.9,22.9,0.0
0:33:40,45220,9.6,5.5,57.7,365.8,49.3,49.4,49.4,48.8,44.9,30.5,10.9,22.9,0.0
0:33:50,45230,9.7,5.5,57.3,365.6,49.4,49.4,49.4,48.8,44.9,30.5,10.9,22.8,0.0
0:34:00,45240,9.6,5.5,57.8,366.6,49.4,49.3,49.4,48.8,44.9,30.5,11.0,22.7,0.0
0:34:10,45250,9.6,5.5,57.7,366.4,49.4,49.4,49.4,48.8,45.0,30.6,11.0,22.7,0.0
0:34:20,45260,9.5,5.4,57.8,366.3,49.4,49.4,49.4,48.8,45.0,30.6,11.0,22.6,0.0
0:34:30,45270,9.6,5.4,57.5,366.6,49.4,49.4,49.4,48.8,45.0,30.7,11.0,22.5,0.0
0:34:40,45280,9.5,5.4,57.7,367.0,49.4,49.4,49.4,48.8,45.0,30.7,11.0,22.4,0.0
0:34:50,45290,9.5,5.4,57.7,366.8,49.4,49.4,49.4,48.9,45.0,30.8,11.0,22.4,0.0
0:35:00,45300,9.5,5.4,57.9,366.3,49.4,49.4,49.4,48.9,45.1,30.8,11.0,22.3,0.0
0:35:10,45310,9.5,5.4,58.0,366.8,49.4,49.4,49.4,48.9,45.1,30.8,11.1,22.2,0.0
0:35:20,45320,9.4,5.3,58.0,367.0,49.3,49.4,49.4,48.9,45.1,30.9,11.1,22.1,0.0
0:35:30,45330,9.4,5.3,58.0,366.9,49.4,49.4,49.4,48.9,45.2,31.0,11.1,22.1,0.0
0:35:40,45340,9.4,5.3,58.0,366.6,49.3,49.4,49.4,49.0,45.2,31.0,11.1,22.0,0.0
0:35:50,45350,9.4,5.3,58.0,367.1,49.4,49.4,49.4,49.0,45.2,31.0,11.1,21.9,0.0
0:36:00,45360,9.4,5.3,58.1,366.7,49.4,49.4,49.4,49.0,45.2,31.1,11.2,21.9,0.0
0:36:10,45370,9.4,5.3,57.9,366.8,49.4,49.4,49.4,49.0,45.2,31.1,11.2,21.8,0.0
0:36:20,45380,9.4,5.3,58.0,367.0,49.4,49.4,49.4,49.0,45.3,31.2,11.2,21.7,0.0
0:36:30,45390,9.4,5.3,58.0,366.6,49.4,49.4,49.5,49.0,45.3,31.2,11.2,21.6,0.0
0:36:40,45400,9.5,5.4,57.7,366.6,49.4,49.4,49.5,49.0,45.3,31.3,11.2,21.6,0.0
0:36:50,45410,9.5,5.4,57.9,367.3,49.3,49.4,49.5,49.1,45.3,31.4,11.2,21.5,0.0
0:37:00,45420,9.6,5.4,58.1,366.9,49.3,49.4,49.5,49.1,45.4,31.4,11.3,21.4,0.0
0:37:10,45430,9.6,5.5,57.9,367.2,49.3,49.4,49.5,49.1,45.4,31.4,11.3,21.4,0.0
0:37:20,45440,9.6,5.5,58.3,367.5,49.3,49.4,49.5,49.1,45.4,31.5,11.3,21.3,0.0
0:37:30,45450,9.7,5.6,58.2,368.0,49.4,49.4,49.5,49.1,45.4,31.5,11.3,21.3,0.0
0:37:40,45460,9.7,5.6,58.0,368.1,49.4,49.4,49.5,49.1,45.5,31.6,11.3,21.2,0.0
0:37:50,45470,9.7,5.6,58.0,367.8,49.4,49.4,49.5,49.1,45.5,31.6,11.3,21.1,0.0
0:38:00,45480,9.7,5.6,57.9,367.8,49.5,49.4,49.5,49.2,45.5,31.7,11.3,21.1,0.0
0:38:10,45490,9.7,5.6,58.2,370.1,49.4,49.4,49.5,49.2,45.5,31.7,11.4,21.0,0.0
0:38:20,45500,9.7,5.6,58.2,368.3,49.4,49.5,49.5,49.2,45.6,31.8,11.4,21.0,0.0
0:38:30,45510,9.7,5.6,58.0,368.7,49.5,49.5,49.5,49.2,45.6,31.8,11.4,20.9,0.0
0:38:40,45520,9.7,5.6,58.0,368.8,49.5,49.5,49.5,49.2,45.6,31.9,11.4,20.8,0.0
0:38:50,45530,9.7,5.6,58.0,369.1,49.5,49.5,49.5,49.2,45.6,31.9,11.4,20.8,0.0
0:39:00,45540,9.7,5.5,58.0,370.3,49.5,49.5,49.5,49.2,45.6,31.9,11.4,20.7,0.0
0:39:10,45550,9.7,5.5,58.0,368.6,49.5,49.5,49.5,49.2,45.7,32.0,11.5,20.7,0.0
0:39:20,45560,9.7,5.6,58.3,368.1,49.4,49.5,49.5,49.2,45.7,32.0,11.5,20.6,0.0
0:39:30,45570,9.7,5.6,58.3,369.1,49.5,49.5,49.5,49.2,45.7,32.1,11.5,20.6,0.0
0:39:40,45580,9.7,5.6,58.3,368.7,49.1,49.5,49.5,49.2,45.7,32.1,11.5,20.5,0.0
0:39:50,45590,9.8,5.6,57.9,368.5,49.2,49.5,49.5,49.2,45.8,32.2,11.5,20.4,0.0
0:40:00,45600,9.8,5.7,57.9,368.8,49.3,49.5,49.5,49.2,45.8,32.2,11.5,20.4,0.0
0:40:10,45610,9.9,5.7,57.9,368.1,49.5,49.5,49.5,49.3,45.8,32.3,11.6,20.3,0.0
0:40:20,45620,9.8,5.7,57.9,368.8,49.5,49.5,49.5,49.3,45.8,32.3,11.6,20.3,0.0
0:40:30,45630,9.8,5.7,58.1,369.5,49.5,49.5,49.5,49.3,45.8,32.3,11.6,20.2,0.0
0:40:40,45640,9.9,5.7,58.1,369.4,49.4,49.5,49.5,49.3,45.9,32.4,11.6,20.2,0.0
0:40:50,45650,9.8,5.7,58.0,369.6,49.5,49.5,49.5,49.3,45.9,32.4,11.6,20.1,0.0
0:41:00,45660,9.9,5.7,58.1,369.5,49.5,49.5,49.5,49.3,45.9,32.5,11.6,20.0,0.0
0:41:10,45670,9.8,5.7,58.0,370.0,49.5,49.5,49.5,49.3,45.9,32.6,11.7,20.0,0.0
0:41:20,45680,9.8,5.7,58.0,369.8,49.5,49.5,49.5,49.3,46.0,32.6,11.7,19.9,0.0
0:41:30,45690,9.8,5.7,58.2,369.9,49.5,49.5,49.5,49.3,46.0,32.6,11.7,19.9,0.0
0:41:40,45700,9.8,5.7,58.1,370.1,49.5,49.5,49.6,49.3,46.0,32.7,11.7,19.8,0.0
0:41:50,45710,9.8,5.7,58.0,370.4,49.5,49.5,49.5,49.3,46.0,32.7,11.7,19.8,0.0
0:42:00,45720,9.8,5.6,57.9,370.5,49.5,49.5,49.6,49.3,46.0,32.8,11.7,19.7,0.0
0:42:10,45730,9.8,5.7,58.0,372.5,49.5,49.5,49.6,49.3,46.1,32.8,11.8,19.7,0.0
0:42:20,45740,9.7,5.6,58.1,370.5,49.5,49.5,49.6,49.3,46.1,32.9,11.8,19.6,0.0
0:42:30,45750,9.7,5.6,57.7,370.9,49.6,49.5,49.6,49.3,46.1,32.9,11.8,19.6,0.0
0:42:40,45760,9.7,5.6,58.1,370.2,49.6,49.5,49.6,49.3,46.1,32.9,11.8,19.5,0.0
0:42:50,45770,9.7,5.5,58.2,370.5,49.3,49.5,49.6,49.3,46.2,33.0,11.8,19.5,0.0
0:43:00,45780,9.6,5.5,58.1,373.7,49.5,49.5,49.6,49.3,46.2,33.1,11.6,19.4,1.0
0:43:10,45790,9.6,5.5,57.9,370.7,49.5,49.5,49.6,49.4,46.2,33.1,10.3,19.4,1.0
0:43:20,45800,9.6,5.5,57.8,369.9,49.5,49.5,49.6,49.4,46.2,33.1,10.4,19.3,1.0
0:43:30,45810,9.6,5.5,57.7,370.2,49.5,49.5,49.6,49.4,46.3,33.2,10.3,19.3,1.0
0:43:40,45820,9.6,5.5,58.0,370.1,49.5,49.5,49.6,49.4,46.3,33.2,10.0,19.2,1.0
0:43:50,45830,9.5,5.4,58.0,370.3,49.5,49.5,49.6,49.4,46.3,33.3,9.4,19.1,1.0
0:44:00,45840,9.5,5.4,58.2,376.4,49.5,49.5,49.6,49.4,46.3,33.3,8.9,19.0,1.0
0:44:10,45850,9.6,5.5,58.3,371.3,49.4,49.6,49.6,49.4,46.3,33.4,8.8,19.0,1.0
0:44:20,45860,9.5,5.4,58.3,370.4,49.5,49.5,49.6,49.4,46.3,33.4,8.8,18.9,1.0
0:44:30,45870,9.4,5.3,58.4,370.7,49.5,49.6,49.6,49.4,46.4,33.5,9.1,18.8,1.0
0:44:40,45880,9.4,5.3,58.4,371.1,49.5,49.6,49.6,49.4,46.4,33.5,9.5,18.7,1.0
0:44:50,45890,9.4,5.3,58.3,375.6,49.5,49.6,49.6,49.4,46.4,33.6,9.8,18.7,1.0
0:45:00,45900,9.4,5.3,58.2,371.1,49.5,49.6,49.6,49.4,46.4,33.6,9.8,18.6,1.0
0:45:10,45910,9.4,5.4,58.4,370.9,49.6,49.6,49.6,49.4,46.5,33.6,9.7,18.9,1.0
0:45:20,45920,9.4,5.3,58.3,371.0,49.5,49.6,49.6,49.4,46.5,34.5,9.7,46.4,1.0
0:45:30,45930,9.5,5.4,58.4,373.7,49.6,49.6,49.6,49.4,46.5,32.8,9.7,48.8,1.0
0:45:40,45940,9.5,5.4,58.4,373.1,49.6,49.6,49.6,49.4,46.4,31.8,9.8,49.2,1.0
0:45:50,45950,9.5,5.4,58.2,370.9,49.6,49.6,49.6,49.4,46.4,29.9,9.7,49.4,1.0
0:46:00,45960,9.6,5.5,58.4,370.3,49.6,49.6,49.7,49.3,46.4,28.8,9.7,49.4,1.0
0:46:10,45970,9.7,5.6,58.4,370.0,49.6,49.6,49.6,49.3,46.3,28.0,9.7,49.3,0.0
0:46:20,45980,9.7,5.6,58.6,370.2,49.6,49.6,49.7,49.4,46.3,26.5,9.7,48.1,0.0
0:46:30,45990,9.8,5.7,58.5,369.7,49.7,49.6,49.7,49.4,46.4,26.6,9.7,47.6,0.0
0:46:40,46000,9.8,5.7,58.4,369.6,49.6,49.6,49.6,49.4,46.3,26.7,9.7,47.9,0.0
0:46:50,46010,9.9,5.7,58.4,369.2,49.6,49.6,49.7,49.5,46.4,26.2,9.7,47.3,0.0
0:47:00,46020,9.8,5.7,58.4,370.0,49.1,49.6,49.7,49.4,46.5,26.4,9.7,46.9,0.0
0:47:10,46030,9.8,5.7,58.2,369.2,49.5,49.6,49.7,49.4,46.5,26.0,9.7,46.5,0.0
0:47:20,46040,9.8,5.7,58.3,369.4,49.4,49.6,49.7,49.3,46.5,26.0,9.7,46.5,0.0
0:47:30,46050,9.8,5.7,58.2,369.4,49.5,49.6,49.7,49.3,46.5,26.4,9.7,46.2,0.0
0:47:40,46060,9.8,5.7,58.2,369.5,49.5,49.6,49.7,49.3,46.4,26.4,9.7,46.0,0.0
0:47:50,46070,9.8,5.6,58.1,369.6,49.6,49.6,49.7,49.4,46.4,27.4,9.7,45.9,0.0
0:48:00,46080,9.7,5.6,58.1,370.6,49.6,49.6,49.7,49.4,46.4,27.6,9.7,45.8,1.0
0:48:10,46090,9.8,5.6,57.9,370.6,49.6,49.6,49.7,49.4,46.4,27.7,9.6,45.8,1.0
0:48:20,46100,9.7,5.6,58.0,370.7,49.7,49.6,49.7,49.3,46.5,27.3,9.6,46.0,1.0
0:48:30,46110,9.7,5.6,58.0,371.1,49.7,49.6,49.7,49.3,46.6,27.5,10.1,46.2,1.0
0:48:40,46120,9.7,5.5,57.8,370.9,49.7,49.6,49.7,49.3,46.7,27.8,10.1,46.0,1.0
0:48:50,46130,9.7,5.5,57.8,370.5,49.7,49.7,49.7,49.3,46.7,27.1,10.0,45.7,1.0
0:49:00,46140,9.7,5.6,57.8,370.8,49.6,49.7,49.7,49.4,46.7,27.7,9.8,45.3,1.0
0:49:10,46150,9.8,5.6,57.6,370.2,49.6,49.7,49.7,49.4,46.7,27.4,9.8,45.0,1.0
0:49:20,46160,9.8,5.6,57.8,370.7,49.6,49.7,49.7,49.4,46.6,28.2,9.8,44.7,1.0
0:49:30,46170,9.7,5.5,57.6,370.4,49.6,49.6,49.7,49.4,46.6,28.8,9.7,44.4,1.0
0:49:40,46180,9.7,5.6,57.9,370.6,49.6,49.6,49.7,49.4,46.6,28.2,9.7,44.1,1.0
0:49:50,46190,9.8,5.6,57.9,370.7,49.6,49.6,49.7,49.5,46.6,28.4,9.7,43.9,1.0
0:50:00,46200,9.8,5.6,58.0,370.8,49.6,49.6,49.7,49.4,46.6,28.0,9.7,43.7,1.0
0:50:10,46210,9.8,5.6,57.7,371.3,49.5,49.7,49.7,49.3,46.6,28.8,9.7,43.4,1.1
0:50:20,46220,9.8,5.6,57.8,371.1,49.6,49.7,49.7,49.5,46.6,29.8,9.7,49.1,1.1
0:50:30,46230,9.8,5.7,57.9,370.5,49.6,49.7,49.7,49.4,46.6,28.8,9.7,49.5,1.1
0:50:40,46240,9.8,5.6,57.6,370.0,49.7,49.6,49.7,49.3,46.6,28.4,9.7,49.5,1.0
0:50:50,46250,9.7,5.6,58.0,369.9,49.6,49.6,49.7,49.3,46.7,26.9,9.7,49.5,1.0
0:51:00,46260,9.7,5.6,57.7,369.6,49.7,49.7,49.7,49.4,46.7,25.3,9.7,49.6,1.0
0:51:10,46270,9.7,5.6,57.9,369.1,49.7,49.7,49.7,49.5,46.6,24.9,9.7,49.5,0.0
0:51:20,46280,9.7,5.6,57.9,369.2,49.7,49.6,49.7,49.6,46.6,24.7,9.7,49.0,0.0
0:51:30,46290,9.7,5.5,57.6,368.6,49.7,49.6,49.7,49.4,46.5,24.0,9.7,49.1,0.0
0:51:40,46300,9.7,5.5,57.6,369.0,49.6,49.7,49.7,49.4,46.5,24.4,9.7,49.0,0.0
0:51:50,46310,9.7,5.5,57.7,368.6,49.6,49.7,49.7,49.2,46.6,24.5,9.7,49.0,0.0
0:52:00,46320,9.6,5.5,57.5,368.9,49.7,49.7,49.7,49.5,46.6,24.4,9.7,48.5,0.0
0:52:10,46330,9.7,5.5,57.6,368.4,49.7,49.7,49.7,49.3,46.7,24.3,9.7,48.3,0.0
0:52:20,46340,9.6,5.5,57.7,368.8,49.7,49.7,49.7,49.3,46.7,24.3,9.7,48.1,0.0
0:52:30,46350,9.6,5.5,57.5,368.3,49.7,49.7,49.7,49.3,46.7,24.3,9.7,47.9,0.0
0:52:40,46360,9.6,5.5,57.6,369.2,49.7,49.7,49.7,49.3,46.6,24.1,9.7,47.6,0.0
0:52:50,46370,9.6,5.5,57.8,368.7,49.6,49.7,49.7,49.4,46.5,24.1,9.7,47.3,0.0
0:53:00,46380,9.7,5.5,57.8,369.1,49.7,49.7,49.7,49.4,46.5,24.5,9.7,47.1,0.0
0:53:10,46390,9.7,5.5,57.8,369.2,49.7,49.7,49.8,49.3,46.6,24.7,9.7,46.9,0.0
0:53:20,46400,9.7,5.6,57.9,369.7,49.7,49.7,49.8,49.3,46.7,24.7,9.7,46.7,0.0
0:53:30,46410,9.8,5.6,57.8,370.0,49.7,49.7,49.8,49.4,46.8,25.4,9.7,46.5,0.0
0:53:40,46420,9.8,5.7,58.0,369.7,49.7,49.7,49.8,49.4,46.7,25.6,9.7,46.3,0.0
0:53:50,46430,9.9,5.7,57.8,369.8,49.7,49.7,49.7,49.4,46.8,25.2,9.7,46.1,0.0
0:54:00,46440,9.9,5.8,57.8,369.6,49.7,49.7,49.8,49.4,46.8,25.0,9.7,45.9,0.0
