Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
670,9.5,338.9833333333333,25.4,34.7,47.6,49.6,49.5,49.0,,,
671,9.4,339.45,25.5,35.0,47.6,49.6,49.6,48.6,,,
672,9.4,340.8,25.6,35.2,47.6,49.6,49.6,49.2,,,
673,9.5,341.00000000000006,25.8,35.5,47.6,49.6,49.5,49.1,,,
674,9.7,341.70000000000005,25.9,35.8,47.6,49.6,49.5,48.9,,,
675,9.7,343.09999999999997,26.1,36.0,47.6,49.6,49.5,49.2,,,
676,9.5,343.15000000000003,26.2,36.3,47.7,49.6,49.4,48.8,,,
677,9.6,344.18333333333334,26.4,36.6,47.6,49.6,49.5,48.9,,,
678,9.9,346.36666666666673,26.5,36.8,47.6,49.6,49.5,49.0,,,
679,10.1,346.8999999999999,26.7,37.1,47.6,49.6,49.5,49.2,,,
680,9.8,347.2333333333333,26.8,37.3,47.6,49.6,49.5,48.9,,,
681,9.7,347.95,27.0,37.6,47.6,49.6,49.5,49.4,,,
682,9.6,348.7833333333333,27.2,37.8,47.7,49.6,49.5,49.4,,,
683,9.5,348.71666666666664,27.3,38.1,47.7,49.6,49.6,49.4,,,
684,9.4,349.25,27.5,38.3,47.7,49.6,49.6,49.1,,,
685,9.6,350.2333333333333,27.6,38.5,47.7,49.6,49.5,49.3,,,
686,9.7,351.1666666666667,27.8,38.8,47.7,49.6,49.6,49.5,,,
687,9.8,351.2833333333333,28.0,39.0,47.7,49.6,49.6,49.5,,,
688,9.7,352.2,28.1,39.2,47.7,49.6,49.6,49.5,,,
689,9.7,352.90000000000003,28.3,39.5,47.8,49.6,49.6,49.4,8.9,17.0,1.4166666666666667
690,9.6,353.7833333333333,28.5,39.7,47.8,49.6,49.5,49.5,9.8,17.3,1.7
691,10.0,352.43333333333334,25.1,39.3,46.9,49.5,49.6,47.8,9.7,49.6,1.7
692,10.1,346.05,22.8,38.6,46.1,49.3,49.5,47.6,9.7,49.6,1.7
693,9.9,337.76666666666665,20.5,37.9,45.5,49.2,49.2,48.7,9.7,49.4,1.2333333333333332
694,9.8,333.8666666666667,20.4,37.8,45.3,49.1,49.3,49.1,,,
695,9.6,334.90000000000003,20.3,37.9,45.5,49.1,49.3,49.0,,,
696,9.6,335.53333333333336,20.4,38.0,45.4,49.1,49.2,48.9,,,
697,9.5,335.56666666666666,20.5,37.9,45.4,49.1,49.3,48.7,,,
698,9.4,336.68333333333334,20.6,38.2,45.4,49.1,49.3,48.7,,,
699,9.6,337.7833333333333,20.6,37.9,45.5,49.1,49.3,49.0,,,
700,9.8,338.1666666666667,20.7,38.2,45.5,49.1,49.2,48.9,,,
701,9.7,338.9,20.8,38.2,45.6,49.2,49.3,48.5,,,
702,9.6,339.68333333333334,20.8,38.3,45.5,49.2,49.2,49.0,,,
703,9.5,341.0166666666667,21.0,38.3,45.5,49.2,49.2,48.7,,,
704,9.6,340.8833333333333,21.0,38.4,45.6,49.2,49.2,48.8,,,
705,10.0,341.4333333333334,21.2,38.4,45.6,49.2,49.1,48.8,,,
706,10.0,342.73333333333335,21.3,38.6,45.6,49.2,49.2,48.7,,,
707,9.8,343.09999999999997,21.4,38.7,45.7,49.2,49.2,48.8,,,
708,9.7,343.91666666666674,21.6,38.8,45.7,49.2,49.2,48.7,,,
709,9.6,344.75,21.8,38.9,45.7,49.3,49.2,48.8,,,
710,9.4,344.78333333333336,21.9,39.0,45.8,49.3,49.1,49.0,,,
711,9.4,346.7,22.1,39.1,45.9,49.3,49.1,48.5,,,
712,9.6,346.88333333333327,22.3,39.3,45.9,49.3,49.2,48.9,,,
713,9.7,347.8666666666666,22.5,39.4,46.0,49.3,49.2,49.0,,,
714,9.7,348.6166666666666,22.7,39.5,46.0,49.3,49.2,49.2,,,
715,9.7,348.90000000000003,23.0,39.7,46.1,49.3,49.2,48.4,,,
716,9.9,348.78333333333336,23.2,39.9,46.2,49.3,49.2,48.9,,,
717,10.1,349.65000000000003,23.4,40.0,46.2,49.3,49.2,49.1,,,
718,9.9,350.03333333333336,23.6,40.2,46.3,49.3,49.2,48.9,9.9,27.4,0.3333333333333333
719,9.8,351.15000000000003,23.9,40.3,46.3,49.3,49.2,49.1,8.9,25.8,1.0
720,9.6,351.5333333333333,24.0,40.5,46.4,49.3,49.2,49.1,9.8,25.2,1.0
721,9.4,351.6333333333334,22.3,40.3,46.1,49.2,49.1,49.0,9.7,49.0,0.8333333333333334
722,9.5,349.65000000000003,21.6,40.3,46.1,49.3,49.2,49.0,,,
723,9.6,348.65000000000003,21.3,40.2,46.1,49.3,49.2,48.4,,,
724,9.7,350.18333333333334,22.1,40.6,46.4,49.3,49.2,49.1,,,
725,9.7,350.73333333333335,22.1,40.6,46.4,49.3,49.2,48.9,,,
726,9.6,350.7,22.2,40.9,46.3,49.3,49.2,48.8,,,
727,9.6,351.71666666666664,22.6,40.9,46.6,49.2,49.2,48.9,,,
728,9.8,352.1000000000001,23.1,41.1,46.5,49.2,49.2,48.9,,,
729,9.9,352.6166666666666,22.9,41.2,46.6,49.3,49.1,48.8,,,
730,9.8,353.43333333333334,23.5,41.3,46.6,49.2,49.2,49.1,,,
731,9.8,354.01666666666665,23.8,41.5,46.8,49.3,49.2,49.0,,,
732,9.6,354.5833333333333,24.0,41.7,46.9,49.2,49.2,49.1,,,
733,9.5,354.56666666666666,24.4,41.8,46.9,49.3,49.2,49.1,,,
734,9.5,355.2333333333333,24.8,42.0,47.0,49.3,49.2,49.2,,,
735,9.7,355.40000000000003,25.0,42.1,47.1,49.3,49.2,49.0,,,
736,9.7,356.29999999999995,25.2,42.2,47.2,49.3,49.2,49.1,,,
737,9.7,357.2,25.6,42.4,47.3,49.3,49.2,49.1,,,
738,9.8,357.76666666666665,25.8,42.5,47.4,49.3,49.2,49.1,,,
739,9.9,358.56666666666666,26.1,42.7,47.4,49.3,49.2,49.1,,,
740,9.8,358.81666666666666,26.4,42.9,47.5,49.3,49.3,49.2,,,
741,9.7,359.25,26.7,43.0,47.6,49.3,49.3,49.2,,,
742,9.6,361.31666666666666,27.0,43.2,47.7,49.3,49.3,49.1,,,
743,9.4,360.96666666666664,27.3,43.3,47.8,49.3,49.3,49.2,,,
744,9.4,361.5,27.6,43.5,47.9,49.3,49.3,49.2,,,
745,9.7,361.9333333333334,28.0,43.6,48.0,49.3,49.3,49.3,,,
746,9.8,362.1000000000001,28.2,43.8,48.1,49.3,49.3,49.2,,,
747,9.6,362.8500000000001,28.5,43.9,48.2,49.3,49.3,49.3,,,
748,9.6,363.05,28.8,44.1,48.3,49.3,49.3,49.3,,,
749,9.6,363.95,29.1,44.2,48.3,49.3,49.3,49.3,,,
750,9.7,364.3833333333334,29.4,44.4,48.5,49.4,49.3,49.3,,,
751,9.9,364.61666666666673,29.7,44.5,48.5,49.4,49.3,49.3,,,
752,9.9,365.40000000000003,30.0,44.7,48.6,49.4,49.4,49.4,,,
753,9.8,366.2833333333333,30.3,44.8,48.7,49.4,49.4,49.4,,,
754,9.6,366.1333333333334,30.6,45.0,48.8,49.4,49.4,49.4,,,
755,9.5,366.6333333333334,30.8,45.1,48.9,49.4,49.4,49.4,,,
756,9.4,366.84999999999997,31.1,45.2,49.0,49.4,49.4,49.4,,,
757,9.6,366.93333333333334,31.4,45.4,49.1,49.5,49.4,49.3,,,
758,9.7,368.21666666666664,31.7,45.5,49.2,49.5,49.4,49.4,,,
759,9.7,368.9666666666667,32.0,45.7,49.2,49.5,49.5,49.5,,,
760,9.9,368.55,32.3,45.8,49.3,49.5,49.5,49.5,,,
761,9.8,369.46666666666664,32.6,45.9,49.3,49.5,49.5,49.5,,,
762,9.8,370.53333333333336,32.8,46.1,49.3,49.6,49.5,49.5,,,
763,9.6,371.0833333333333,33.1,46.2,49.4,49.6,49.5,49.5,10.3,19.4,0.3333333333333333
764,9.6,371.3666666666666,33.4,46.3,49.4,49.6,49.6,49.4,8.8,19.0,1.0
765,9.4,371.63333333333327,33.6,46.5,49.4,49.6,49.6,49.6,9.7,18.9,1.0
766,9.7,371.5,28.0,46.3,49.3,49.6,49.6,49.6,9.7,49.3,0.8333333333333334
767,9.8,369.65000000000003,26.0,46.5,49.4,49.7,49.6,49.5,,,
768,9.8,369.84999999999997,27.7,46.4,49.4,49.7,49.6,49.6,9.6,45.8,0.3333333333333333
769,9.8,370.7,27.4,46.7,49.4,49.7,49.7,49.6,9.8,45.0,1.0
770,9.8,370.75,28.8,46.6,49.3,49.7,49.7,49.5,9.7,43.4,1.0166666666666666
771,9.7,370.0333333333333,24.9,46.6,49.5,49.7,49.7,49.7,9.7,49.5,0.8666666666666667
772,9.7,368.78333333333336,24.3,46.7,49.3,49.7,49.7,49.7,,,
773,9.7,368.88333333333327,24.7,46.6,49.3,49.8,49.7,49.7,,,
774,9.9,369.6666666666667,25.1,46.7,49.4,49.8,49.7,49.7,,,
775,9.9,370.0,25.5,46.8,49.4,49.8,49.7,49.6,,,
776,9.8,370.0,26.1,47.0,49.5,49.8,49.8,49.6,,,
777,9.7,371.0166666666667,26.9,47.0,49.5,49.8,49.8,49.8,,,
778,9.5,371.7166666666667,26.9,47.0,49.5,49.8,49.8,49.8,,,
779,9.5,371.3333333333333,27.0,47.1,49.6,49.8,49.8,49.8,,,
780,9.6,372.75,27.5,47.2,49.6,49.9,49.8,49.7,,,
781,9.7,372.2,28.1,47.3,49.7,49.9,49.8,49.7,,,
782,9.8,373.3333333333333,28.4,47.5,49.7,49.9,49.9,49.8,,,
783,9.7,373.5333333333333,28.8,47.5,49.7,50.0,49.9,49.7,,,
784,9.7,373.95,29.2,47.7,49.8,50.0,49.9,49.9,,,
785,9.8,374.26666666666665,29.5,47.7,49.8,50.0,50.0,49.9,,,
786,9.8,374.7666666666667,29.9,47.9,49.8,50.1,50.0,49.9,,,
787,9.7,375.23333333333335,30.3,48.0,49.9,50.1,50.0,49.8,,,
788,9.6,374.5,30.6,48.1,49.9,50.1,50.0,50.0,,,
789,9.7,373.9166666666667,31.1,48.2,49.9,50.1,50.1,50.1,,,
790,10.1,374.7833333333333,31.4,48.3,49.9,50.2,50.1,50.1,,,
791,9.9,375.4166666666667,31.8,48.4,50.0,50.2,50.2,50.1,,,
792,9.8,375.43333333333334,32.1,48.5,50.0,50.2,50.2,49.9,,,
793,9.7,376.06666666666666,32.4,48.6,50.0,50.3,50.2,50.2,,,
794,9.4,377.95000000000005,32.9,48.7,50.1,50.3,50.2,50.2,,,
795,9.5,377.7833333333333,33.1,48.8,50.1,50.3,50.3,50.3,,,
796,9.5,380.63333333333327,33.5,48.9,50.1,50.4,50.3,50.2,,,
797,9.7,376.98333333333335,33.9,49.0,50.2,50.4,50.3,50.2,,,
798,9.7,379.51666666666665,34.2,49.1,50.2,50.4,50.4,50.4,,,
799,9.7,379.7833333333333,34.6,49.2,50.2,50.5,50.4,50.4,,,
800,9.7,378.7166666666667,34.9,49.3,50.3,50.5,50.4,50.5,,,
801,9.8,378.7833333333333,35.2,49.4,50.3,50.6,50.5,50.5,,,
802,9.9,379.75,35.6,49.5,50.3,50.6,50.5,50.5,,,
803,9.8,380.06666666666666,35.8,49.6,50.4,50.7,50.5,50.5,,,
804,9.7,379.76666666666665,36.1,49.7,50.4,50.7,50.6,50.6,,,
805,9.6,380.9833333333333,36.5,49.8,50.5,50.7,50.7,50.6,,,
806,9.4,381.15000000000003,36.7,49.9,50.5,50.8,50.6,50.6,,,
807,9.4,381.36666666666673,37.1,49.9,50.6,50.8,50.7,50.7,,,
808,9.6,382.7166666666667,37.3,50.0,50.6,50.8,50.8,50.7,,,
809,9.7,382.75,37.8,50.1,50.6,50.9,50.8,50.7,,,
810,9.7,382.26666666666665,37.9,50.2,50.7,50.9,50.8,50.8,,,
811,9.8,383.56666666666666,38.3,50.2,50.7,51.0,50.9,50.7,,,
812,9.8,383.76666666666665,38.6,50.3,50.7,51.0,50.9,50.8,,,
813,9.7,384.45,38.9,50.4,50.8,51.0,51.0,51.0,,,
814,9.5,384.59999999999997,39.2,50.5,50.9,51.1,51.0,50.9,,,
815,9.5,385.6666666666667,39.4,50.5,50.9,51.1,51.0,51.0,,,
816,9.8,384.5,39.6,50.6,50.9,51.2,51.1,50.9,,,
817,9.9,385.6166666666666,40.0,50.6,51.0,51.2,51.2,51.2,,,
818,9.7,386.2666666666667,40.3,50.7,51.0,51.3,51.2,51.3,,,
819,9.6,386.25,40.4,50.8,51.1,51.3,51.2,51.2,,,
820,9.5,385.59999999999997,40.8,50.8,51.1,51.4,51.3,51.3,,,
821,9.5,386.56666666666666,40.9,50.9,51.2,51.4,51.4,51.1,,,
822,9.8,386.9166666666667,41.2,50.9,51.2,51.5,51.4,51.2,,,
823,9.8,387.06666666666666,41.5,51.0,51.3,51.5,51.5,50.7,,,
824,9.6,387.11666666666673,41.8,51.0,51.3,51.6,51.5,51.4,,,
825,9.6,387.8833333333334,42.0,51.1,51.4,51.6,51.5,51.5,,,
826,9.8,388.05,42.2,51.2,51.4,51.7,51.6,51.5,,,
827,10.1,387.6666666666667,42.5,51.2,51.5,51.7,51.6,51.7,,,
828,10.0,388.25,42.8,51.3,51.5,51.8,51.7,51.6,,,
829,9.9,389.78333333333336,42.8,51.3,51.6,51.8,51.7,51.7,,,
830,9.8,199.85000000000002,43.2,51.4,51.6,51.9,51.8,51.6,,,
831,9.7,1.633333333333333,43.4,51.4,51.7,51.9,51.7,51.7,,,
832,9.9,1.6500000000000001,43.4,51.4,51.6,51.9,51.8,51.8,,,
833,9.9,1.633333333333333,43.3,51.4,51.6,51.9,51.8,50.9,,,
834,9.9,1.6499999999999997,43.4,51.4,51.7,51.9,51.9,51.4,,,
835,9.8,1.633333333333333,43.1,51.4,51.7,51.9,51.8,51.2,,,
836,9.8,1.616666666666667,43.2,51.4,51.6,51.9,51.8,51.2,,,
837,10.0,1.6166666666666665,43.0,51.4,51.7,51.9,51.8,51.4,,,
838,9.8,1.5999999999999999,43.1,51.4,51.7,51.9,51.8,51.5,,,
839,9.8,1.6833333333333333,43.0,51.4,51.7,51.9,51.8,51.4,,,
840,10.1,1.7,43.0,51.4,51.6,51.9,51.8,51.1,,,
841,10.2,1.6166666666666665,42.9,51.4,51.6,51.9,51.8,51.2,,,
842,10.2,1.6333333333333335,42.9,51.4,51.6,51.9,51.8,51.3,,,
843,10.1,1.6666666666666667,42.8,51.4,51.6,51.8,51.8,51.3,,,
844,10.1,1.6500000000000001,42.8,51.4,51.6,51.8,51.7,51.4,,,
845,9.9,1.6166666666666665,42.7,51.4,51.7,51.8,51.8,51.6,,,
846,9.9,1.5999999999999999,42.7,51.4,51.6,51.8,51.7,51.6,,,
847,10.0,1.6166666666666665,42.6,51.4,51.6,51.8,51.7,51.5,,,
848,9.9,1.633333333333333,42.7,51.4,51.6,51.8,51.7,51.5,,,
849,9.8,1.6666666666666667,42.6,51.4,51.6,51.8,51.7,51.4,,,
850,9.9,1.6500000000000001,42.6,51.4,51.6,51.8,51.7,51.5,,,
851,9.8,1.633333333333333,42.5,51.3,51.6,51.8,51.7,51.4,,,
852,10.0,1.6166666666666665,42.5,51.3,51.6,51.8,51.7,51.3,,,
853,9.9,1.6333333333333335,42.4,51.4,51.6,51.8,51.7,51.4,,,
854,9.8,1.6666666666666663,42.4,51.3,51.6,51.8,51.7,51.5,,,
855,9.9,1.6166666666666665,42.4,51.3,51.6,51.8,51.7,51.2,,,
856,9.9,1.6166666666666665,42.4,51.3,51.6,51.8,51.7,51.6,,,
857,10.1,1.6166666666666665,42.3,51.3,51.6,51.8,51.7,51.3,,,
858,10.1,1.6499999999999997,42.3,51.3,51.6,51.8,51.6,51.3,,,
859,10.0,1.6833333333333333,42.3,51.3,51.6,51.8,51.7,51.4,,,
860,10.0,1.6666666666666667,42.2,51.3,51.6,51.7,51.7,51.3,,,
861,9.9,1.6500000000000001,42.2,51.3,51.6,51.8,51.7,51.4,,,
862,10.0,1.6500000000000001,42.2,51.3,51.6,51.7,51.7,51.4,,,
863,9.9,1.6166666666666665,42.2,51.3,51.6,51.7,51.6,51.4,,,
864,9.9,1.6833333333333336,42.2,51.3,51.6,51.7,51.7,51.4,,,
865,9.9,1.6666666666666667,42.1,51.3,51.6,51.7,51.6,51.5,,,
866,10.0,1.6333333333333335,42.1,51.3,51.6,51.7,51.6,51.3,,,
867,9.8,1.6500000000000001,42.1,51.3,51.6,51.7,51.6,51.3,,,
868,9.9,1.6333333333333335,42.1,51.3,51.6,51.7,51.6,51.4,,,
869,10.0,1.6166666666666665,42.0,51.3,51.6,51.7,51.6,51.4,,,
870,10.0,1.6500000000000004,42.0,51.3,51.6,51.7,51.6,51.2,,,
871,10.0,1.6333333333333335,42.0,51.3,51.5,51.7,51.6,51.1,,,
872,10.0,1.6500000000000001,42.0,51.2,51.5,51.7,51.6,51.4,,,
873,10.1,1.6333333333333335,42.0,51.3,51.5,51.7,51.6,51.3,,,
874,10.0,1.6333333333333335,42.0,51.3,51.6,51.7,51.6,51.4,,,
875,10.1,1.6333333333333335,42.0,51.2,51.5,51.7,51.6,51.5,,,
876,9.9,1.6500000000000001,41.9,51.2,51.5,51.7,51.6,51.3,,,
877,10.0,1.633333333333333,41.9,51.2,51.5,51.7,51.6,51.3,,,
878,10.0,1.6499999999999997,41.9,51.2,51.5,51.7,51.6,51.3,,,
879,10.1,1.5999999999999999,41.9,51.2,51.5,51.7,51.6,51.1,,,
880,10.0,1.6500000000000001,41.9,51.2,51.5,51.6,51.6,51.4,,,
881,10.0,1.7166666666666668,41.8,51.2,51.5,51.6,51.6,51.4,,,
882,9.9,1.7,41.8,51.2,51.5,51.7,51.6,51.4,,,
883,10.2,1.6500000000000001,41.8,51.2,51.5,51.7,51.6,51.4,,,
884,10.2,1.6166666666666665,41.8,51.2,51.5,51.6,51.6,51.3,,,
885,10.1,1.5999999999999999,41.8,51.2,51.5,51.6,51.6,51.2,,,
886,10.1,1.6499999999999997,41.8,51.2,51.5,51.6,51.5,51.0,,,
887,10.1,1.6500000000000001,41.8,51.2,51.5,51.6,51.5,51.2,,,
888,10.0,1.6833333333333333,41.8,51.2,51.5,51.6,51.5,51.3,,,
889,10.0,1.6333333333333335,41.7,51.1,51.5,51.6,51.5,51.3,,,
890,10.0,1.6499999999999997,41.7,51.2,51.5,51.6,51.5,51.0,,,
891,10.0,1.6166666666666665,41.7,51.1,51.5,51.6,51.5,51.4,,,
892,10.0,1.6666666666666663,41.7,51.1,51.5,51.6,51.5,51.3,,,
893,10.0,1.6333333333333335,41.7,51.1,51.5,51.6,51.5,51.3,,,
894,9.9,1.6499999999999997,41.7,51.1,51.5,51.6,51.5,51.3,,,
895,9.9,1.5999999999999999,41.7,51.1,51.5,51.6,51.5,51.1,,,
896,10.0,1.6333333333333335,41.7,51.1,51.4,51.6,51.5,51.2,,,
897,9.9,1.6166666666666665,41.7,51.1,51.5,51.6,51.5,51.2,,,
898,9.8,1.6666666666666667,41.7,51.1,51.4,51.6,51.5,51.4,,,
899,10.0,1.633333333333333,41.6,51.1,51.5,51.6,51.5,51.3,,,
900,10.0,1.5833333333333333,41.6,51.1,51.4,51.5,51.5,51.3,,,
901,9.9,1.6333333333333335,41.6,51.1,51.4,51.6,51.5,51.3,,,
902,10.1,1.666666666666667,41.6,51.1,51.4,51.6,51.5,51.1,,,
903,9.9,1.6166666666666665,41.6,51.1,51.4,51.5,51.5,51.3,,,
904,9.9,1.6166666666666665,41.6,51.1,51.4,51.5,51.5,51.2,,,
905,9.9,1.6166666666666665,41.6,51.0,51.4,51.5,51.5,51.2,,,
906,10.0,1.6333333333333335,41.6,51.0,51.4,51.5,51.5,51.0,,,
907,9.9,1.6333333333333335,41.6,51.0,51.4,51.5,51.5,51.1,,,
908,9.9,1.633333333333333,41.6,51.0,51.4,51.5,51.4,51.2,,,
909,9.9,1.633333333333333,41.6,51.0,51.4,51.5,51.4,51.3,,,
910,10.0,1.6166666666666665,41.5,51.0,51.4,51.5,51.4,51.0,,,
911,10.1,1.6166666666666665,41.6,51.0,51.4,51.5,51.4,51.2,,,
912,10.2,1.6166666666666665,41.5,51.0,51.4,51.5,51.4,51.1,,,
913,10.2,1.6833333333333333,41.5,51.0,51.4,51.5,51.4,51.2,,,
914,10.1,1.633333333333333,41.5,51.0,51.4,51.5,51.4,51.2,,,
915,10.2,1.6166666666666665,41.5,51.0,51.4,51.5,51.4,51.2,,,
916,10.1,1.633333333333333,41.5,51.0,51.4,51.5,51.4,51.2,,,
917,10.1,1.633333333333333,41.5,50.9,51.4,51.5,51.4,51.2,,,
918,10.1,1.5999999999999999,41.5,50.9,51.4,51.5,51.4,51.0,,,
919,10.0,1.5999999999999999,41.5,50.9,51.4,51.5,51.4,51.2,,,
920,10.0,1.6500000000000001,41.5,50.9,51.4,51.5,51.4,51.0,,,
921,9.9,1.6166666666666665,41.5,50.9,51.4,51.5,51.4,51.1,,,
922,10.0,1.633333333333333,41.5,50.9,51.3,51.5,51.4,51.0,,,
923,10.0,1.6499999999999997,41.5,50.9,51.4,51.5,51.4,51.1,,,
924,10.0,1.6499999999999997,41.5,50.9,51.3,51.4,51.4,51.1,,,
925,10.0,1.6500000000000001,41.4,50.9,51.3,51.4,51.3,51.1,,,
926,10.0,1.633333333333333,41.5,50.8,51.3,51.4,51.3,51.2,,,
927,10.0,1.6166666666666665,41.5,50.8,51.3,51.4,51.4,51.0,,,
928,10.1,1.666666666666667,41.5,50.8,51.3,51.4,51.3,51.1,,,
929,10.0,1.7000000000000002,41.4,50.8,51.3,51.4,51.4,51.2,,,
930,10.0,1.7000000000000002,41.5,50.8,51.3,51.4,51.4,50.9,,,
931,10.0,1.6833333333333336,41.4,50.8,51.3,51.4,51.3,51.1,,,
932,9.9,1.6333333333333335,41.5,50.8,51.3,51.4,51.3,51.0,,,
933,9.9,1.6333333333333335,41.4,50.8,51.3,51.4,51.3,51.1,,,
934,10.0,1.6500000000000001,41.4,50.8,51.3,51.4,51.3,51.0,,,
935,10.2,1.6166666666666665,41.4,50.8,51.3,51.4,51.3,50.9,,,
936,10.1,1.6499999999999997,41.4,50.8,51.3,51.4,51.3,51.2,,,
937,10.0,1.5999999999999999,41.4,50.8,51.3,51.4,51.3,51.0,,,
938,10.1,1.633333333333333,41.4,50.7,51.3,51.4,51.3,51.1,,,
939,10.0,1.6166666666666665,41.4,50.7,51.3,51.4,51.3,51.0,,,
940,9.8,1.6500000000000001,41.4,50.7,51.3,51.4,51.3,51.1,,,
941,9.9,1.633333333333333,41.4,50.7,51.3,51.4,51.2,51.0,,,
942,9.8,1.6499999999999997,41.4,50.7,51.3,51.4,51.3,51.0,,,
943,10.1,1.6166666666666665,41.4,50.7,51.3,51.4,51.3,51.0,,,
944,10.1,1.6499999999999997,41.4,50.7,51.3,51.4,51.3,51.1,,,
945,10.2,1.6166666666666665,41.4,50.6,51.3,51.3,51.2,51.1,,,
946,10.2,2.266666666666667,41.4,50.7,51.2,51.3,51.2,50.9,,,
947,10.2,2.283333333333333,41.4,50.7,51.3,51.3,51.3,51.0,,,
948,10.0,1.6833333333333333,41.4,50.6,51.3,51.3,51.3,51.2,,,
949,9.9,1.6500000000000001,41.4,50.6,51.2,51.3,51.3,51.0,,,
950,10.1,1.633333333333333,41.4,50.6,51.2,51.3,51.2,51.1,,,
951,10.1,1.633333333333333,41.4,50.6,51.2,51.3,51.2,50.9,,,
952,10.1,1.633333333333333,41.4,50.6,51.2,51.3,51.2,50.9,,,
953,10.0,1.633333333333333,41.4,50.6,51.2,51.3,51.2,50.9,,,
954,10.2,1.633333333333333,41.4,50.6,51.2,51.3,51.2,51.0,,,
955,10.0,1.6499999999999997,41.4,50.6,51.2,51.3,51.2,51.0,,,
956,10.0,1.6166666666666665,41.4,50.5,51.2,51.3,51.2,51.0,,,
957,10.2,1.6500000000000001,41.4,50.5,51.2,51.3,51.2,50.9,,,
958,10.1,1.6500000000000001,41.4,50.5,51.2,51.3,51.2,51.0,11.4,15.0,0.3333333333333333
959,10.0,1.6333333333333335,41.4,50.5,51.2,51.3,51.2,50.9,9.3,15.3,1.0
960,10.0,1.6333333333333335,41.4,50.5,51.2,51.3,51.2,51.0,9.9,16.0,1.0
961,10.1,1.6333333333333335,38.1,50.6,51.2,51.3,51.2,51.1,9.8,51.1,1.0
962,10.0,1.6500000000000001,33.1,49.9,51.1,51.3,51.2,50.9,9.8,51.1,0.8333333333333334
963,10.1,1.6333333333333335,32.0,49.8,51.0,51.2,51.2,51.1,,,
964,10.2,1.6500000000000001,32.5,50.1,50.9,51.2,51.2,51.0,,,
965,10.2,1.5999999999999999,32.6,49.6,51.0,51.2,51.2,50.9,,,
966,10.1,1.7000000000000002,33.0,49.9,50.9,51.2,51.1,50.9,,,
967,10.1,1.6666666666666667,32.8,49.7,51.0,51.2,51.2,51.0,,,
968,10.2,1.6333333333333335,33.1,49.6,50.9,51.2,51.1,50.8,,,
969,10.2,1.5999999999999999,32.7,49.7,50.9,51.2,51.2,51.0,,,
970,10.1,1.5999999999999999,33.1,49.6,50.9,51.2,51.1,51.0,,,
971,10.2,1.6333333333333335,33.3,49.6,50.9,51.2,51.2,50.8,,,
972,10.1,1.633333333333333,33.1,49.5,50.9,51.2,51.2,50.8,,,
973,10.2,1.6500000000000001,33.2,49.6,50.9,51.2,51.2,50.7,10.2,42.0,0.3333333333333333
974,10.0,1.6666666666666663,33.2,49.4,50.9,51.2,51.1,51.0,9.3,41.9,1.0
975,10.0,1.633333333333333,33.7,49.4,50.9,51.2,51.1,50.6,9.8,41.5,1.0
976,10.0,1.5999999999999999,30.8,48.7,50.8,51.1,51.1,50.6,9.8,51.1,1.0
977,10.1,1.6666666666666663,28.0,48.3,50.7,51.1,51.1,50.9,9.8,51.1,0.8333333333333334
978,10.2,1.6666666666666667,27.0,47.9,50.7,51.0,51.1,50.8,,,
979,10.3,1.6166666666666665,26.8,48.1,50.7,51.1,51.1,50.9,,,
980,10.3,1.6666666666666667,27.0,47.5,50.7,51.0,51.1,50.9,,,
981,10.1,1.6666666666666667,27.0,47.9,50.7,51.1,51.1,50.9,,,
982,10.3,1.633333333333333,27.2,47.9,50.6,51.0,51.0,50.8,,,
983,10.1,1.5999999999999999,27.5,47.9,50.7,51.0,51.0,50.9,,,
984,10.3,1.6333333333333335,27.5,47.8,50.6,51.1,51.0,50.9,,,
985,10.2,1.633333333333333,27.5,47.9,50.6,51.0,51.0,50.8,,,
986,10.2,1.6833333333333333,27.5,47.8,50.6,51.0,51.0,50.8,,,
987,10.1,1.6166666666666665,27.5,47.6,50.6,51.0,51.0,50.9,,,
988,10.1,1.633333333333333,27.6,47.7,50.6,51.0,51.0,50.7,,,
989,10.3,1.5999999999999999,27.6,47.7,50.6,51.0,51.0,50.7,8.8,42.2,1.4166666666666667
990,10.1,1.633333333333333,27.8,47.6,50.6,51.0,51.0,50.8,9.7,41.5,1.7
991,10.0,1.633333333333333,25.3,46.0,50.7,50.8,50.9,49.6,9.7,51.1,1.7166666666666666
992,10.1,1.6666666666666667,24.1,45.7,50.4,50.8,50.9,50.9,,,
993,10.2,1.6833333333333333,23.9,44.8,50.5,50.7,50.8,50.7,,,
994,10.1,1.6166666666666665,24.0,45.5,50.5,50.7,50.9,50.9,,,
995,10.1,1.6166666666666665,23.9,45.6,50.4,50.7,50.9,50.8,,,
996,10.2,1.633333333333333,23.9,45.3,50.4,50.7,50.9,50.9,,,
997,10.1,1.616666666666667,24.1,45.7,50.4,50.7,50.9,50.2,,,
998,10.1,1.6166666666666665,24.0,45.2,50.4,50.7,50.9,50.8,,,
999,10.1,1.6500000000000001,24.2,45.3,50.4,50.7,50.9,50.6,,,
