Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
715,10,270.43331,19.72333339092592,30.36999950342596,37.8866674222222,46.90000150000002,51,51.15999986666667,,,
716,10,270.81667999999996,19.46166652037037,30.5,37.87333322703702,46.75000037407406,50.96666716666672,51.11999908148145,10.33116661546296,50.76200027592595,0.8103399750666666
717,10,266.71668999999997,18.64999984148147,30.51166671138888,37.23499927425928,46.21666641851854,50.82999990555551,51.093332562963,10.33116661546296,50.76200027592595,0.1829800124666666
718,10,265.54999000000004,17.79833313592594,30.61166709407405,37.26166648907409,46.17333350370373,50.79999922222217,51.04333268333332,,,
719,10,266.88334000000003,17.82999947888891,30.72333373925926,37.47166690870371,46.16833338981485,50.79999922222217,51.0933319333333,,,
720,10,268.56667,18.03000011499997,30.79999923888887,37.58666636037037,46.19666736851855,50.79999922222217,51.02666626666667,,,
721,10,268.83333999999996,18.15000047722223,30.89166625185189,37.71500053027778,46.1366660018519,50.77333297037032,51.02666626666665,,,
722,10,268.78333,18.33499937111113,30.97166655805556,37.89166785092592,46.144999525,50.73833351481485,51.05833245833333,,,
723,10,269.31667,18.52000007666665,31.06333357611108,38.04666596666669,46.16333327592591,50.73666687407412,50.98666674074073,,,
724,10,270.91667,18.73000001944444,31.14833389925926,38.19666653518518,46.17166679907412,50.70000077777782,51.08499872499998,,,
725,10,272.66666,18.93999977101852,31.2483333587037,38.33666742685183,46.15999986666671,50.71333390370373,51.04499932499996,,,
726,10,272.06668,19.17666664185185,31.37333284925929,38.48333358333333,46.18000032222226,50.70000077777782,51.04499932500001,,,
727,10,271.70002,19.38833290777779,31.4849999425,38.65833316203707,46.1933339592593,50.70000077777782,50.98500022500002,,,
728,10,272.95002,19.63166716962963,31.61000042046295,38.79666715462962,46.19333395925931,50.70000077777782,51.06999894999999,,,
729,10,274.01664999999997,19.87333288111114,31.73000030444445,38.90000036666665,46.19333395925931,50.68333373148149,50.97333373333333,,,
730,10,274.85001,20.12000045712964,31.86833283037041,39.06666598148151,46.20000077777782,50.67000009444448,51.00499992499999,,,
731,10,275.3,20.36499951731483,32.00666634185186,39.21833344259259,46.20000077777782,50.60999872777776,50.95833358055556,,,
732,10,276.66667,20.64000040731482,32.15166632148149,39.35833350648146,46.20000077777782,50.61999895555554,50.9016674537037,,,
733,10,277.03333000000003,20.89499959981483,32.27666645129628,39.51833305833331,46.20000077777782,50.59999849999998,50.93833425833331,,,
734,10,277.81667999999996,21.1666670801852,32.43166771064815,39.62166566018523,46.20000077777782,50.59999849999998,50.93166756574075,,,
735,10,278.75,21.43499975148149,32.55833244212966,39.76666659907404,46.20000077777782,50.61666554629631,50.96333388333337,,,
736,10,279.03333000000003,21.70333350537037,32.72333354870371,39.91500127499997,46.20000077777782,50.59999849999998,50.90500104722224,,,
737,10,279.35001,21.98833328870369,32.861667317037,40.05499917500001,46.20000077777782,50.59666521666665,50.90500117314817,,,
738,10,280.49998999999997,22.2516666412963,33.02333297685188,40.19000035833336,46.28499945555551,50.59999849999998,50.87000081666669,,,
739,10,281.03334,22.55166686407406,33.15999984555557,40.3383334287037,46.2966659407407,50.57666551666666,50.91000135000001,,,
740,10,281.05,22.82166639916669,33.31999976018515,40.44833410833334,46.28999937777774,50.51833305833335,50.8850007175926,,,
741,10,281.93331,23.11000041935186,33.45833396990741,40.57999911481485,46.29999922222218,50.50666656666667,50.84333310185181,,,
742,10,282.3,23.36999972638891,33.60999914638891,40.72833367037036,46.29999922222218,50.50000000000001,50.80166643796294,,,
743,10,283.10001,23.66166680731481,33.76166648907407,40.84500024722221,46.29999922222218,50.50000000000001,50.79166627407405,,,
744,10,283.85001,23.93166640611111,33.91333446657406,40.99999999999998,46.30333263148144,50.50000000000001,50.78833299259257,,,
745,10,283.98335000000003,24.21500012111111,34.06166572453706,41.11666554629633,46.32499979166663,50.50000000000001,50.8283334564815,,,
746,10,283.98335000000003,24.49333330777776,34.2266668312963,41.22833367037037,46.37000081666667,50.50000000000001,50.77499973888889,,,
747,10,284.63334000000003,24.76166661574074,34.361667317037,41.3716675212963,46.40000150000002,50.49666671666667,50.80166637407402,,,
748,10,285.58335,25.01166671138887,34.52166633564817,41.48166694166666,46.40000150000002,50.48666686666667,50.80500042222222,,,
749,10,287.18331,25.29166650740741,34.66499996000002,41.63833270648152,46.40000150000002,50.46500052500005,50.8816677490741,,,
750,10,287.93332,25.5750002861111,34.82999998907404,41.7516666407407,46.43833425833335,50.44000090000004,50.84833378425924,,,
751,10,287.7,25.84499969425928,34.96500053472222,41.86833411203704,46.49333343333334,50.41000135000002,50.75833307592594,,,
752,10,287.46668,26.11833378481481,35.12833258129631,41.98333358333333,46.50000000000001,50.40000150000002,50.73666661851853,,,
753,10,288.56668,26.37166627231483,35.25833320648147,42.11666560925929,46.50000000000001,50.4066680666667,50.75666630740737,,,
754,10,289.33334,26.62333380370371,35.43166751981482,42.23000031111111,46.50000000000001,50.40000150000002,50.72166710740746,,,
755,10,290.10001,26.87333291370372,35.56833248018521,42.35666717962963,46.58333208333332,50.40000150000002,50.78333268703701,,,
756,10,290.78332,27.14166704842592,35.73000024092594,42.485000225,46.59999849999998,50.40000150000002,50.79666683518518,,,
757,10,290.41666,27.39999961851853,35.87000071388887,42.5983321101852,46.59999849999998,50.40000150000002,50.7183335703704,,,
758,10,290.73334,27.63333384166667,36.02999954166668,42.73000031111111,46.60666531851852,50.37666763518518,50.78666609629625,,,
759,10,291.85,27.87999960564817,36.17000001092594,42.82499979166667,46.69333395925931,50.32333308703699,50.74166666851855,,,
760,10,292.98332,28.10333372740741,36.33333333518515,42.94333418333333,46.70000077777782,50.31666626851849,50.70333329074071,,,
761,10,293.15001,25.83000017759259,36.42666778703703,42.87999991851849,46.67000009444443,50.28666635185184,50.63666612777779,10.39216685342594,49.99816652962962,0.9671800124666665
762,10,289.5,22.49999999935186,36.49500007638889,42.50999984999999,46.51666641666667,50.09999849999998,50.67833361759264,10.39216685342594,49.99816652962962,0.0261399750666667
763,10,288.83335,21.86166636101853,36.63999964222221,42.598332487963,46.57833215833335,50.09999849999998,50.70000039444445,,,
764,10,289.45002,22.04333330833332,36.75000000000001,42.70333380370376,46.56666566666669,50.09999849999998,50.6433328185185,,,
765,10,289.51666,22.4233330401852,36.83333333518517,42.80999983333334,46.57666551666666,50.0933319333333,50.61999895555553,10.40283328694444,49.97400016759257,0.0261400003833333
766,10,288.48335000000003,21.65666675629629,36.90000152777777,42.57166646481483,46.50499992500004,49.98166694166671,50.60833202314813,10.40283328694444,49.97400016759257,0.96717998715
767,10,284.70001,19.70666650166666,36.90000152777777,42.0366662425926,46.38333445370368,49.77999991666666,50.64666622962964,,,
768,10,284.39999,19.32999960555555,36.98000030555556,42.08666623703705,46.40000150000002,49.73000031111117,50.5466660925926,,,
769,10,286.25,19.41999969490741,37.06833228935186,42.23499959444448,46.40000150000002,49.74833335925924,50.54333268333333,,,
770,10,287.15000000000003,19.65000050888889,37.10666529148149,42.41333463333333,46.43333433333337,49.71000062222226,50.58999864999997,,,
771,10,287.53331,19.87999954185187,37.19666735148149,42.48333358333333,46.42000119999999,49.72666702962967,50.57999905185181,,,
772,10,287.35,20.10333372777777,37.20000076111112,42.61833275462967,46.44666746666668,49.70666734074079,50.60333190925925,,,
773,10,287.91666,20.37333284981484,37.29666595629629,42.7433336925926,46.4666671666667,49.70000077777783,50.55666581666669,,,
774,10,288.08334,20.60333372777778,37.34000015444442,42.82666688703704,46.49000015000001,49.70000077777783,50.58999890185183,,,
775,10,289.60001,20.89166631694446,37.40000152777777,42.96833380833331,46.50000000000001,49.70000077777783,50.5799988,,,
776,10,290.79998,21.17000007722222,37.49333343518519,43.0999985,46.50000000000001,49.70000077777783,50.50666656666667,,,
777,10,290.06669,21.45333315444445,37.55666580092595,43.20000052222225,46.50000000000001,49.70000077777783,50.50666656666663,,,
778,10,290.61666,21.78833303481481,37.6433327974074,43.32166638240741,46.54333268333334,49.6833337314815,50.54333268333334,,,
779,10,292.18330999999995,22.0716669399074,37.72666701740741,43.41666791666665,46.59999849999998,49.64666622962962,50.50999985,,,
780,10,293.39999,22.39666627240742,37.82666649629628,43.51666641666665,46.59999849999998,49.62999918333334,50.54333268333333,,,
781,10,294.43333,22.72500015870372,37.93500097499999,43.68333373148153,46.63166588796301,49.59999849999998,50.55333253333331,,,
782,10,294.99998999999997,23.05166680027777,38.03666611666667,43.76499976666663,46.69666736851856,49.61333213703702,50.54499932499998,,,
783,10,294.16664999999995,23.41666634814816,38.13999941111115,43.87333422592594,46.70000077777782,49.59999849999998,50.48000030000002,,,
784,10,295.28332,23.76999982222223,38.243333437037,43.97666701666667,46.70000077777782,49.59999849999998,50.42833440833335,,,
785,10,296.61667,24.0783335048148,38.35500047499998,44.06166574166667,46.7683330481481,49.59999849999998,50.46333388333333,,,
786,10,297.10001,24.41666634907408,38.46333388333334,44.19666724074078,46.79999922222218,49.59999849999998,50.42000082222224,,,
787,10,297.76666,24.78166659629631,38.58166550462965,44.29833264537034,46.8600005888889,49.59999849999998,50.38000104444446,,,
788,10,298.01667,25.13000020981481,38.69833388148151,44.42500099907406,46.90000150000002,49.59999849999998,50.38666748518517,,,
789,10,298.03333,25.48499994314814,38.82333308703703,44.53333283333331,46.93666761666665,49.59999849999998,50.4233343574074,,,
790,10,298.88332,25.83833322472223,38.93166769166666,44.61499884166668,47,49.57499887499997,50.46000060000004,,,
791,10,300.33335,26.1550001149074,39.04499932500001,44.70833398148151,47.00166664166667,49.5,50.41333450740742,,,
792,10,301.18331,26.49333330787036,39.15833316203707,44.82999990555557,47.08666536666666,49.5,50.355000475,,,
793,10,301.31668,26.84499978990742,39.28333281481478,44.92500112499998,47.10333190925925,49.5,50.3766676351852,,,
794,10,301.81667,27.19000018472222,39.42333442037035,45.04499932499998,47.1983340731482,49.51333313333333,50.40000150000002,,,
795,10,302.08333999999996,27.53333346018518,39.54166604166667,45.16166657129634,47.24500007777775,49.5,50.3866677388889,,,
796,10,302.8,27.87666645037038,39.66333327592597,45.22833367037038,47.29999922222218,49.5,50.36000058888889,,,
797,10,303.25001000000003,28.19666674990741,39.77166632962959,45.34500024722224,47.32166638240741,49.5,50.30833274537034,,,
798,10,303.61667,28.52833344129629,39.9033344685185,45.43500097499999,47.40000150000002,49.5,50.3650007027778,,,
799,10,304.38334,28.84833313564816,40.02666626666666,45.54666596666665,47.45666731666667,49.5,50.30166656574075,,,
800,10,305.35001,29.17166678157407,40.15166634351855,45.65499975277783,47.5,49.5,50.27166632962961,,,
801,10,305.66666,29.49333330777777,40.27166632962959,45.74500007777775,47.58833200833332,49.5,50.25999997222222,,,
802,10,305.31669,29.82999989120372,40.41000103518516,45.86500070277779,47.61499884166668,49.5,50.2966659407407,,,
803,10,313.91665,30.13166694657406,40.53833275833333,45.96500052500001,47.70000077777782,49.48666686666669,50.28333281481479,,,
804,10,310.99999,30.44166644425927,40.65833316203707,46.05833245833333,47.72166710740742,49.45000075,50.25999984444446,,,
805,10,307.26664999999997,30.73166675574074,40.78166617407403,46.13999941111116,47.79999922222218,49.42166784166669,50.16666649351857,,,
806,10,308.61667,31.02833344148147,40.91666785370368,46.24500007777775,47.84166683796298,49.40000150000002,50.15666658148152,,,
807,10,309.41665,31.31166648824075,41.03833275833333,46.32166638240741,47.90000150000002,49.40000150000002,50.21999995555556,,,
808,10,309.36667,31.62000033064815,41.15833316203707,46.44833410833333,47.98166694166667,49.40000150000002,50.25666656296294,,,
809,10,309.35001,31.90833288833335,41.28166617407404,46.54166604166664,48.01499977499999,49.40000150000002,50.28833273703701,,,
810,10,309.35001,32.19333298907408,41.41666785370368,46.61499884166668,48.09999849999998,49.40000150000002,50.16833287870369,,,
811,10,310.29999000000004,32.45833352462965,41.53499947499999,46.71166726296299,48.12833247870374,49.40000150000002,50.12666589999999,,,
812,10,311.35002000000003,32.71999963092593,41.66333327592596,46.79999922222218,48.20000077777782,49.40000150000002,50.17000009444449,,,
813,10,312.65,32.99666671759262,41.77499961111107,46.89166785092594,48.25833320370365,49.40000150000002,50.27333297037033,,,
814,10,313.18331,33.26500015277777,41.91666772777776,46.995000075,48.29999922222218,49.40000150000002,50.19333395925931,,,
815,10,312.85,33.52833321851854,42.03666611666665,47.08333208333332,48.40000150000002,49.40000150000002,50.20000077777783,,,
816,10,312.85,33.80000057277775,42.15499975277782,47.16499998055561,48.42833440833333,49.38000104444442,50.201667162963,,,
817,10,313.64997999999997,34.04833304018522,42.27499961111106,47.2383335148148,48.5,49.37000081666665,50.20166729074079,,,
818,10,314.79999,34.29666697259257,42.40333453148147,47.29999922222218,48.53333283333329,49.323333087037,50.20333405925931,,,
819,10,315.98333,34.53499965611114,42.53166619166665,47.39166785092594,48.59999849999998,49.29999922222218,50.14166611574078,,,
820,10,316.26666,34.78666718833332,42.65499975277782,47.495000075,48.67166679907412,49.36333399814815,50.12499995092592,,,
821,10,316.61665,35.01999969444446,42.76999968888884,47.57999879999998,48.72000046666668,49.39000127222224,50.08999877592591,,,
822,10,316.73332999999997,35.28000024203702,42.89500119722222,47.67166679907412,48.79999922222218,49.40000150000002,50.10333190925924,,,
823,10,316.59999,35.51666641203705,43.03166619166665,47.72833367037038,48.8650007027778,49.40000150000002,50.11666554629628,,,
824,10,317.0,35.74833329518518,43.14999963888894,47.79999922222218,48.90000150000002,49.40333478333335,50.11999895555553,,,
825,10,317.66665,35.97166709953704,43.26666640740736,47.89333468148151,48.98666686666667,49.45833395833333,50.10833246388889,,,
826,10,318.68333,36.2066662464815,43.39000095740739,47.97166709166667,49.01833305833331,49.5,50.07499887499999,,,
827,10,319.54998,36.42333399574074,43.51999969999998,48.05999909999999,49.09999849999998,49.51333313333332,50.08999877592592,,,
828,10,319.83334,36.65499954055556,43.63999941111115,48.12666577407411,49.1700000944445,49.59666521666665,50.0633323833333,,,
829,10,345.73334,36.87333380546293,43.74833335925923,48.20000077777782,49.20000077777783,49.59999849999998,50.07999879999999,,,
830,10,323.74998999999997,37.08333282351852,43.87166752129631,48.27833289259254,49.27833289259254,49.63333259259264,50.0933319333333,,,
831,10,321.56667,37.28666699777777,43.99666671666666,48.33333331481482,49.29999922222218,49.70000077777783,49.99666671666667,,,
832,10,322.93332000000004,37.4966667175926,44.12499906944448,48.40500142500002,49.37666763518521,49.70833398148152,49.98833350833333,,,
833,10,322.41666000000004,37.71833323814814,44.24333343703702,48.49666671666667,49.42333448333332,49.79999922222218,49.97666701666667,,,
834,10,321.91667,37.92333385370371,44.35666717962964,48.59666521666665,49.5,49.80999944999997,50.0233329833333,,,
835,10,322.48333,38.12833298240744,44.47666701666667,48.61499884166667,49.54499932499996,49.90000150000002,49.96333375740743,,,
836,10,323.71666999999997,38.32500011111109,44.5983321101852,48.70000077777782,49.59999849999998,49.90000150000002,49.94833410833336,,,
837,10,324.23332,38.51666641666667,44.70666721296299,48.77666625185181,49.60999872777779,49.91000135000001,49.89000127222224,,,
838,10,324.53331000000003,38.71666667407407,44.83333331481482,48.83666672407409,49.70000077777783,50,49.86333399814814,,,
839,10,325.08335,38.91166742499998,44.95333403333333,48.91666791666667,49.72666702962964,50.0433326833333,49.89000089444445,,,
840,10,325.48335000000003,39.10666620000004,45.06333238333333,49.00000000000001,49.79999922222218,50.09999849999998,49.84666695185184,,,
841,10,326.09999,39.27333348148146,45.17666691296301,49.05999909999998,49.82333308703704,50.09999849999998,49.95666719074074,,,
842,10,326.78333,39.47833365833333,45.29666606851848,49.10666531851852,49.90000150000002,50.09999849999998,49.99500007499998,,,
843,10,326.98333,39.6466663555556,45.40666806666666,49.20000077777783,49.90000150000002,50.09999849999998,49.95333403333331,,,
844,10,327.14999,39.83333357037036,45.52999954999998,49.24666671851849,49.97333373333333,50.14666622962967,50.05999909999998,,,
845,10,327.78332,40.01166649166666,45.64166611574079,49.32499979166668,50,50.19666736851857,50.14833293425931,,,
846,10,328.04999000000004,40.18999978333333,45.74999999999996,49.40000150000002,50.02333298333331,50.20000077777783,50.19333395925931,,,
847,10,328.96668,40.35000036111111,45.86666740740741,49.45000074999999,50.09999849999998,50.20000077777783,50.20000077777783,,,
848,10,329.11667,40.53666611666667,45.97333373333334,49.5,50.09999849999998,50.20666734074078,50.26666640740739,,,
849,10,329.91666,40.70666670185186,46.08333208333332,49.56666566666664,50.09999849999998,50.27999953333328,50.25333328148151,,,
850,10,329.98332000000005,40.8700005648148,46.19000042222226,49.62999918333337,50.15333304814819,50.29999922222218,50.26999968888889,,,
851,10,330.29997,41.04333268333333,46.31666626851851,49.70000077777783,50.20000077777783,50.31499956388888,50.37000081666669,,,
852,10,330.78333999999995,41.21500009722222,46.42000119999999,49.75333328148145,50.20000077777783,50.3983347953704,50.40000150000002,,,
853,10,330.91664,41.36333387222222,46.52666626666665,49.79999922222218,50.22000046666668,50.40000150000002,50.40333478333335,,,
854,10,331.53331000000003,41.52999954999999,46.63333259259264,49.86666740740743,50.2966659407407,50.40000150000002,50.46000060000003,,,
855,10,332.05,41.68499966944445,46.73333359259259,49.90000150000002,50.29999922222218,50.45833395833333,50.49666671666667,,,
856,10,332.39999,41.85666717962963,46.85000036111113,49.95666731666667,50.34000013333335,50.50000000000001,50.47666701666667,,,
857,10,333.11668,41.97833365833333,46.95333403333333,50,50.40000150000002,50.55666581666664,50.53333283333332,,,
858,10,333.36665999999997,42.16499972500003,47.06499902499999,50.01999969999997,50.41000135000001,50.59999849999998,50.55166589166664,,,
859,10,333.83333999999996,42.30666604074072,47.15999986666671,50.09999849999998,50.49000015000001,50.60666531851851,50.59999862592591,,,
860,10,334.08335,42.47000045,47.26666640740736,50.09999849999998,50.50000000000001,50.69333395925931,50.64000016666667,,,
861,10,334.29998,42.60499873981483,47.37166752129632,50.131665887963,50.50000000000001,50.70000077777782,50.69333395925931,,,
862,10,334.96669,42.75333328148145,47.47666701666667,50.20000077777783,50.58999864999998,50.73000031111111,50.7466667185185,,,
863,10,334.98335000000003,42.93000104999999,47.58666536666665,50.20000077777783,50.59999849999998,50.7966659407407,50.79999922222217,,,
864,10,335.01667000000003,43.03166619166665,47.68500043611116,50.29333265925922,50.66499998055561,50.81166615462961,50.83500001944446,,,
865,10,335.1,43.20833353425927,47.788332737037,50.29999922222218,50.70000077777782,50.89666809074076,50.88500115833336,,,
866,10,335.95002,43.34666695185185,47.88333445370372,50.3166662685185,50.70000077777782,50.90000150000002,50.88333445370372,,,
867,10,336.25001,43.43833425833332,47.98666686666667,50.31833297314812,50.74833335925923,50.92000119999999,50.90000150000002,,,
868,10,336.58335,43.65666652037041,48.07833215833332,50.39666809074076,50.79999922222217,50.99833335833333,50.95666731666662,,,
869,10,337.03333000000003,43.72000046666668,48.18333373148153,50.47000045000001,50.85000036111114,51.00666656666666,51.02999955000001,,,
870,10,337.03333000000003,43.89500056759258,48.28666609629624,50.50000000000001,50.90000150000002,51.09666521666664,51.0483326083333,,,
871,10,337.21668,44.03499947499998,48.37833433981483,50.5483326083333,50.90500142500002,51.11166543240741,51.11166543240741,,,
872,10,337.61668,44.11666554629632,48.48333358333333,50.59666521666664,50.995000075,51.19000055000004,51.15666645740745,,,
873,10,338.13334000000003,44.29333387314815,48.56833230833332,50.60499861388887,51.00833320833332,51.20000077777783,51.20500070000004,,,
874,10,338.41666999999995,44.40000150000001,48.67833361759264,50.676666912963,51.08999864999998,51.24833335925925,51.2966659407407,,,
875,10,338.95001,44.52499962499998,48.77166632962958,50.70000077777782,51.10666531851851,51.29999922222218,51.29999922222218,,,
876,10,338.98333,44.69333351203706,48.85833388425928,50.73500023333334,51.20000077777783,51.36833411203706,51.2400001555556,,,
877,10,339.03334,44.79999922222218,48.95833395833334,50.79999922222217,51.23166695185185,51.41000135000002,51.26166667685187,,,
878,10,339.96668,44.9466674037037,49.04166604166664,50.83333331481482,51.29999922222218,51.46000059999999,51.40000150000003,,,
879,10,369.95002999999997,45.05499917499999,49.13499929722227,50.89333468148151,51.29999922222218,51.50000000000001,51.37500074166669,,,
880,10,340.45002,45.18500043611115,49.23166695185185,50.90000150000002,51.39166797685188,51.52499962499997,51.49000015000001,,,
881,10,341.16665,45.28166617407403,49.30833274537034,50.94833410833333,51.40000150000003,51.59999849999998,51.50000000000001,,,
882,10,341.61666,45.43666755370369,49.40500142500002,51,51.47000045000001,51.62666577407411,51.54499932499996,,,
883,10,341.93331,45.504999925,49.5,51.04499932499998,51.50166664166667,51.69500066388893,51.58333208333332,,,
884,10,341.96669,45.67166679907412,49.59499857499998,51.09999849999998,51.59333193333331,51.70000077777783,51.64499952500005,,,
885,10,341.88333,45.77833346759257,49.6816670268519,51.17166679907411,51.59999849999998,51.74666671851849,51.68166683518523,,,
886,10,342.43332999999996,45.90000150000002,49.76833304814809,51.20000077777783,51.66833338981486,51.82666649629629,51.71666718518522,,,
887,10,342.81667999999996,46.00999997592591,49.85166706574076,51.28833273703699,51.70000077777783,51.85833388425929,51.68166657962966,,,
888,10,343.36668,46.10666557037036,49.92833440833332,51.29999922222218,51.79833258148143,51.90000150000003,51.79499929999996,,,
889,10,344.13332,46.25333308981477,50.01166649166665,51.31333285925925,51.79999922222218,51.93166769166665,51.83833342870373,,,
890,10,344.24999,46.36833411203705,50.10999872777778,51.3983347953704,51.83500001944447,52.00999984999999,51.81666626851847,,,
891,10,344.61668000000003,46.42666776666665,50.1983340731482,51.42666776666666,51.90000150000003,52.04999924999995,51.87666738333336,,,
892,10,344.59999000000005,46.59499945648152,50.27166632962958,51.50000000000001,51.99166679166667,52.09999849999998,51.92666764074072,,,
893,10,345.06667000000004,46.67500020833338,50.34833365648151,51.53833275833331,52,52.12833247870374,52.03166619166667,,,
894,10,345.41666999999995,46.77833391481484,50.43000104999998,51.59999849999998,52,52.18333373148153,52.04999924999996,,,
895,10,346.1,46.87000081666668,50.50000000000001,51.60166520462961,52.09999849999998,52.20000077777783,52.01999969999997,,,
896,10,346.38333,47.02666626666664,50.58833200833331,51.68000032222228,52.14499952500004,52.2549999222222,52.11333264074077,,,
897,10,346.96668000000005,47.09999849999998,50.68500043611116,51.71000062222226,52.17666691296301,52.33333331481482,52.1983340731482,,,
898,10,346.86667,47.19500021666669,50.7599998444444,51.7966659407407,52.27333297037032,52.38666786296299,52.28333294259255,,,
899,10,361.25001000000003,47.32499979166667,50.80499933611107,51.82499979166664,52.29999922222218,52.44500082500002,52.30333263148144,,,
900,10,347.60001,47.45000074999999,50.90000150000002,51.90000150000003,52.29999922222218,52.49000015000001,52.38500115833335,,,
901,10,348.53333,47.45333403333331,50.9800003,51.90500142500002,52.32333308703705,52.5,52.3700008166667,,,
902,10,348.79997000000003,47.67333369259264,51.03833275833329,51.985000225,52.40000150000003,52.54166604166662,52.44666746666671,,,
903,10,349.04999,47.7033340592593,51.10666531851851,52.00999984999999,52.47500037500001,52.60999872777777,52.47166709166666,,,
904,10,351.63334000000003,47.86000058888892,51.20000077777783,52.09999849999998,52.50999984999999,52.70000077777783,52.59666521666664,,,
905,10,381.68332,47.91500064537036,51.29333265925921,52.11499884166668,52.58999864999997,52.7033340592593,52.59999849999997,,,
906,10,364.68333,48.04833260833331,51.33666672407411,52.19666736851857,52.63333259259264,52.75666656296296,52.6149991564815,,,
907,10,352.0,48.14666622962967,51.40000150000003,52.2033340592593,52.70000077777783,52.82333308703703,52.69666736851857,,,
908,10,351.81668,48.20500070000003,51.49000015000001,52.28999937777773,52.74333343703702,52.87333422592596,52.74833335925926,,,
909,10,245.04999999999998,48.33833342870371,51.56499902499998,52.31666626851851,52.74833335925923,52.90666806666669,52.7816665574074,,,
910,10,8.066666300000001,48.40000150000002,51.62666577407411,52.40000150000003,52.79999922222218,52.99666671666667,52.88000104444447,,,
911,10,6.000000099999999,48.43000105000005,51.70000077777783,52.40000150000003,52.89000127222225,52.99000015000001,52.86333399814814,,,
912,10,4.600000100000001,48.37000081666663,51.70000077777783,52.45000074999999,52.90000150000003,52.99666671666668,52.8733342259259,,,
913,10,2.0000001000000003,48.32666649629631,51.70000077777783,52.43333433333337,52.90000150000003,52.97666701666669,52.8266664962963,,,
914,10,2.0000001000000003,48.32000057222221,51.70000077777783,52.40000150000003,52.90000150000003,52.91000135000003,52.80333352592591,,,
915,10,2.0000001000000003,48.26666640740735,51.70000077777783,52.40000150000003,52.90000150000003,52.90000150000003,52.84000013333334,,,
916,10,2.0000001000000003,48.26333312592594,51.70666734074079,52.40000150000003,52.90000150000003,52.90000150000003,52.81333349814813,,,
917,10,2.0000001000000003,48.2166671851852,51.70000077777783,52.40000150000003,52.8933346814815,52.90000150000003,52.73666687407407,,,
918,10,2.0000001000000003,48.20833308703704,51.70000077777783,52.40000150000003,52.84666695185185,52.90000150000003,52.76333312592591,,,
919,10,2.0000001000000003,48.1366660018519,51.70000077777783,52.40000150000003,52.81666626851847,52.90000150000003,52.67999955370372,,,
920,10,2.0000001000000003,48.14999963888886,51.70000077777783,52.40000150000003,52.79999922222218,52.90000150000003,52.75999984444445,,,
921,10,2.0000001000000003,48.11999895555554,51.70000077777783,52.40000150000003,52.79999922222218,52.90000150000003,52.69833394537041,,,
922,10,2.0000001000000003,48.09999849999998,51.70000077777783,52.40000150000003,52.79999922222218,52.90000150000003,52.76999968888887,,,
923,10,2.0000001000000003,48.09999849999998,51.70000077777783,52.40000150000003,52.79999922222218,52.90000150000003,52.77333297037033,,,
924,10,2.0000001000000003,48.03333283333334,51.68166702685188,52.40000150000003,52.79999922222218,52.89166797685187,52.7133335203704,,,
925,10,2.0000001000000003,48.00000000000001,51.61499884166666,52.37333422592595,52.79333265925922,52.85833388425927,52.71166726296302,,,
926,10,2.0000001000000003,48.00000000000001,51.66666668518521,52.39000127222225,52.79999922222218,52.86666740740743,52.67666691296301,,,
927,10,2.0000001000000003,48.00000000000001,51.61666554629628,52.38666786296297,52.77833289259258,52.81333285925923,52.71166713518522,,,
928,10,2.0000001000000003,48.00000000000001,51.59999849999998,52.39333468148151,52.71333390370374,52.82333308703701,52.78333281481478,,,
929,10,2.0000001000000003,47.97000045000002,51.59999849999998,52.36333399814814,52.70000077777783,52.80666604074069,52.75666656296298,,,
930,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.30999944999996,52.70000077777783,52.79999922222218,52.70000077777783,,,
931,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.31333285925923,52.70000077777783,52.79999922222218,52.67833361759259,,,
932,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.30666604074069,52.70000077777783,52.79999922222218,52.70000077777783,,,
933,10,2.0000001000000003,47.90000150000002,51.59999849999998,52.29999922222218,52.70000077777783,52.79999922222218,52.69666736851857,,,
934,10,2.0000001000000003,47.88500115833335,51.59999849999998,52.30666604074069,52.70000077777783,52.79999922222218,52.70333405925931,,,
935,10,2.0000001000000003,47.82499979166663,51.59999849999998,52.30333263148144,52.70000077777783,52.79999922222218,52.71000062222226,,,
936,10,2.0000001000000003,47.79999922222218,51.59999849999998,52.29999922222218,52.70000077777783,52.79999922222218,52.70000077777783,,,
937,10,2.0000001000000003,47.79999922222218,51.59999849999998,52.29999922222218,52.69666736851856,52.79999922222218,52.65333304814815,,,
938,10,2.0000001000000003,47.79999922222218,51.59666521666665,52.29999922222218,52.68333373148151,52.79999922222218,52.60833202314812,,,
939,10,2.0000001000000003,47.78999937777775,51.59999849999998,52.29999922222218,52.69000055000004,52.79999922222218,52.63833270648153,,,
940,10,2.0000001000000003,47.73166695185187,51.58833200833332,52.29999922222218,52.69666736851856,52.79999922222218,52.69666736851857,,,
941,10,2.0000001000000003,47.70000077777782,51.50333328333333,52.29999922222218,52.65999986666668,52.79999922222218,52.69000055000005,,,
