Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
22:05:20,36320,10.1,5.9,57.7,1.5,50.2,50.3,50.4,50.5,49.2,43.5,11.0,15.7,0.0
22:05:30,36330,10.1,5.9,57.7,1.7,50.2,50.3,50.4,50.5,49.2,43.5,11.0,15.7,0.0
22:05:40,36340,10.2,6.0,57.7,1.5,50.3,50.3,50.4,50.5,49.2,43.5,11.0,15.7,0.0
22:05:50,36350,10.1,5.9,57.6,1.7,50.1,50.3,50.4,50.5,49.2,43.5,11.0,15.7,0.0
22:06:00,36360,10.2,6.0,57.7,1.5,50.1,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:06:10,36370,10.2,6.0,57.7,1.7,50.2,50.3,50.4,50.4,49.2,43.5,11.0,15.7,0.0
22:06:20,36380,10.1,5.9,57.8,1.5,50.2,50.3,50.4,50.5,49.2,43.5,11.0,15.7,0.0
22:06:30,36390,10.0,5.9,57.8,1.7,50.1,50.3,50.4,50.4,49.2,43.5,11.0,15.7,0.0
22:06:40,36400,10.1,5.9,57.9,1.5,50.1,50.3,50.4,50.4,49.2,43.5,11.0,15.7,0.0
22:06:50,36410,9.9,5.7,57.8,1.7,50.2,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:07:00,36420,9.9,5.7,57.8,1.5,50.2,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:07:10,36430,9.9,5.7,57.8,1.7,50.0,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:07:20,36440,9.9,5.8,57.9,1.5,50.0,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:07:30,36450,10.0,5.8,58.1,1.7,50.1,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:07:40,36460,9.9,5.7,57.9,1.5,49.9,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:07:50,36470,9.9,5.8,58.3,1.7,49.8,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:08:00,36480,10.0,5.8,58.0,1.5,49.9,50.2,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:08:10,36490,10.0,5.9,58.0,1.7,50.0,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:08:20,36500,10.1,6.0,58.4,1.5,49.8,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:08:30,36510,10.2,6.0,58.4,1.7,49.8,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:08:40,36520,10.2,6.1,58.3,1.5,49.8,50.2,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:08:50,36530,10.4,6.2,58.3,1.7,50.0,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:09:00,36540,10.5,6.3,58.5,1.5,50.0,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:09:10,36550,10.6,6.4,58.3,1.7,49.9,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:09:20,36560,10.7,6.5,58.6,1.5,50.0,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:09:30,36570,10.7,6.5,58.1,1.7,50.0,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:09:40,36580,10.6,6.4,58.1,1.5,49.9,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:09:50,36590,10.7,6.5,58.4,1.7,49.9,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:10:00,36600,10.6,6.3,58.0,1.6,49.7,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:10:10,36610,10.7,6.5,58.2,1.7,49.7,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:10:20,36620,10.6,6.4,57.9,1.5,49.8,50.3,50.4,50.5,49.1,43.5,11.0,15.7,0.0
22:10:30,36630,10.5,6.3,57.8,1.7,50.1,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:10:40,36640,10.5,6.2,57.6,1.5,50.1,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:10:50,36650,10.4,6.2,57.9,1.7,50.1,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:11:00,36660,10.4,6.2,57.8,1.5,50.1,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:11:10,36670,10.5,6.2,57.8,1.7,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:11:20,36680,10.3,6.1,57.8,1.5,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:11:30,36690,10.4,6.2,57.5,1.7,49.9,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:11:40,36700,10.4,6.2,57.7,1.6,49.9,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:11:50,36710,10.3,6.1,57.7,1.7,49.9,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:12:00,36720,10.3,6.1,57.5,1.6,49.9,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:12:10,36730,10.3,6.0,57.5,1.7,50.1,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:12:20,36740,10.3,6.1,57.4,1.5,50.2,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:12:30,36750,10.3,6.0,57.4,1.7,50.2,50.3,50.4,50.4,49.1,43.5,11.0,15.7,0.0
22:12:40,36760,10.1,5.9,57.4,1.6,50.2,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:12:50,36770,10.2,5.9,57.4,1.7,50.2,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:13:00,36780,10.1,5.9,57.5,1.5,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:13:10,36790,10.0,5.8,57.6,1.7,49.9,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:13:20,36800,10.0,5.8,57.6,1.5,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:13:30,36810,10.0,5.8,57.6,1.7,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:13:40,36820,10.1,5.9,57.7,1.5,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:13:50,36830,10.1,5.9,57.8,1.7,49.9,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:14:00,36840,10.0,5.8,57.8,1.5,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:14:10,36850,9.9,5.7,57.6,1.7,49.9,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:14:20,36860,9.9,5.8,57.7,1.6,49.9,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:14:30,36870,10.0,5.9,58.0,1.7,49.8,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:14:40,36880,10.0,5.8,58.1,1.6,49.8,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:14:50,36890,9.9,5.7,58.1,1.7,49.9,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:15:00,36900,9.9,5.7,58.2,1.6,49.8,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:15:10,36910,9.8,5.7,58.1,1.7,49.8,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:15:20,36920,9.9,5.8,58.1,1.6,49.8,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:15:30,36930,9.9,5.8,58.3,1.7,49.9,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:15:40,36940,9.9,5.8,58.3,1.6,50.2,50.3,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:15:50,36950,10.1,5.9,58.5,1.7,50.3,50.3,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:16:00,36960,10.1,6.0,58.5,1.6,50.3,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:16:10,36970,10.2,6.0,58.4,1.7,50.2,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:16:20,36980,10.3,6.1,58.3,1.5,50.1,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:16:30,36990,10.5,6.3,58.5,1.7,50.0,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:16:40,37000,10.6,6.4,58.7,1.5,50.1,50.3,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:16:50,37010,10.6,6.5,58.4,1.7,49.8,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:17:00,37020,10.7,6.5,58.5,1.6,49.7,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:17:10,37030,10.7,6.5,58.5,1.7,49.9,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:17:20,37040,10.7,6.5,58.2,1.5,49.9,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:17:30,37050,10.6,6.4,58.3,1.7,49.8,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:17:40,37060,10.6,6.4,58.2,1.5,49.8,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:17:50,37070,10.5,6.3,58.1,1.7,49.9,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:18:00,37080,10.5,6.3,57.8,1.5,49.6,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:18:10,37090,10.5,6.3,57.9,1.7,49.4,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:18:20,37100,10.5,6.3,58.0,1.5,49.6,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:18:30,37110,10.5,6.2,57.5,1.7,49.9,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:18:40,37120,10.5,6.3,57.6,1.5,49.9,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:18:50,37130,10.4,6.1,57.6,1.7,49.8,50.3,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:19:00,37140,10.4,6.1,57.4,1.5,49.9,50.3,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:19:10,37150,10.3,6.1,57.5,1.7,49.9,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:19:20,37160,10.3,6.0,57.3,1.6,49.9,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:19:30,37170,10.3,6.0,57.5,1.7,49.9,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:19:40,37180,10.4,6.1,57.4,1.6,49.9,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:19:50,37190,10.2,6.0,57.3,1.7,50.0,50.2,50.3,50.4,49.1,43.5,11.0,15.7,0.0
22:20:00,37200,10.4,6.1,57.1,1.6,50.0,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:20:10,37210,10.4,6.2,57.3,1.7,49.9,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:20:20,37220,10.4,6.1,57.2,1.5,49.8,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:20:30,37230,10.3,6.0,57.1,1.7,49.6,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:20:40,37240,10.3,6.0,57.1,1.5,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:20:50,37250,10.3,6.0,57.0,1.7,49.6,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:21:00,37260,10.3,6.0,57.1,1.6,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:21:10,37270,10.2,5.9,57.1,1.7,49.4,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:21:20,37280,10.0,5.8,57.2,1.5,49.4,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:21:30,37290,10.1,5.9,57.4,1.7,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:21:40,37300,10.1,5.9,57.2,1.5,49.6,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:21:50,37310,10.1,5.8,57.3,1.7,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:22:00,37320,10.0,5.8,57.4,1.5,49.5,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:22:10,37330,10.0,5.8,57.5,1.7,49.5,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:22:20,37340,9.9,5.8,57.6,1.5,49.5,50.1,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:22:30,37350,10.0,5.8,57.6,1.7,49.6,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:22:40,37360,10.0,5.8,57.8,1.5,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:22:50,37370,9.9,5.8,57.9,1.7,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:23:00,37380,10.0,5.8,58.1,1.5,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:23:10,37390,9.9,5.8,58.1,1.7,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:23:20,37400,9.9,5.8,58.0,1.5,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:23:30,37410,10.0,5.8,58.2,1.8,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:23:40,37420,10.0,5.8,58.2,1.5,49.6,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:23:50,37430,9.8,5.7,58.3,1.7,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:24:00,37440,9.9,5.8,58.3,1.5,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:24:10,37450,10.0,5.9,58.5,1.7,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:24:20,37460,10.1,6.0,58.3,1.6,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:24:30,37470,10.2,6.0,58.2,1.7,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:24:40,37480,10.2,6.1,58.7,1.5,49.6,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:24:50,37490,10.5,6.3,58.3,1.7,49.5,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:25:00,37500,10.6,6.4,58.6,1.5,49.4,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:25:10,37510,10.6,6.5,58.5,1.7,49.5,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:25:20,37520,10.7,6.5,58.3,1.5,49.7,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:25:30,37530,10.7,6.5,58.6,1.7,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:25:40,37540,10.7,6.5,58.4,1.5,49.7,50.2,50.3,50.4,49.0,43.5,11.0,15.8,0.0
22:25:50,37550,10.7,6.5,58.3,1.7,49.8,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:26:00,37560,10.6,6.4,58.4,1.5,49.8,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:26:10,37570,10.6,6.4,58.1,1.7,49.8,50.2,50.3,50.3,49.0,43.5,11.0,15.8,0.0
22:26:20,37580,10.5,6.3,57.9,1.6,49.8,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:26:30,37590,10.6,6.4,58.0,1.7,49.8,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:26:40,37600,10.5,6.3,58.1,1.5,49.8,50.2,50.3,50.4,49.0,43.5,11.0,15.7,0.0
22:26:50,37610,10.4,6.2,58.0,1.7,50.0,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:27:00,37620,10.3,6.1,57.8,1.6,50.0,50.2,50.3,50.3,49.0,43.5,11.0,15.8,0.0
22:27:10,37630,10.3,6.1,57.7,1.7,49.9,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:27:20,37640,10.3,6.1,57.7,1.5,49.9,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:27:30,37650,10.3,6.1,57.8,1.7,49.8,50.2,50.3,50.3,49.0,43.5,11.0,15.8,0.0
22:27:40,37660,10.3,6.1,57.6,1.6,50.0,50.2,50.3,50.3,49.0,43.5,11.0,15.8,0.0
22:27:50,37670,10.3,6.1,57.7,1.7,50.0,50.1,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:28:00,37680,10.2,6.0,57.9,1.5,50.0,50.2,50.3,50.3,49.0,43.5,11.0,15.7,0.0
22:28:10,37690,10.1,5.9,57.6,1.7,49.9,50.2,50.2,50.3,49.0,43.5,11.0,15.7,0.0
22:28:20,37700,10.1,5.9,57.8,1.5,49.9,50.1,50.2,50.3,48.9,43.5,11.0,15.7,0.0
22:28:30,37710,10.2,5.9,57.6,1.7,50.0,50.1,50.3,50.3,49.0,43.5,11.1,15.7,1.5
22:28:40,37720,10.1,5.9,57.8,1.5,49.8,50.1,50.3,50.3,49.0,43.5,11.8,15.7,1.7
22:28:50,37730,10.1,6.0,58.0,1.7,49.8,50.1,50.3,50.3,49.0,43.5,11.6,15.7,1.7
22:29:00,37740,10.1,5.9,57.9,1.5,49.8,50.1,50.2,50.3,49.0,43.5,11.1,15.7,1.7
22:29:10,37750,10.1,5.9,58.0,1.7,49.8,50.1,50.2,50.3,49.0,43.5,9.6,15.7,1.7
22:29:20,37760,10.1,5.9,57.9,1.6,49.8,50.1,50.2,50.3,49.0,43.5,9.3,15.7,1.7
22:29:30,37770,10.0,5.9,58.1,1.7,49.9,50.1,50.2,50.3,49.0,43.5,9.2,15.7,1.7
22:29:40,37780,9.9,5.7,57.8,1.6,49.9,50.1,50.2,50.3,49.0,43.5,9.4,15.7,1.7
22:29:50,37790,10.0,5.8,58.1,1.7,49.9,50.1,50.2,50.3,49.0,43.5,10.3,15.7,1.7
22:30:00,37800,9.9,5.8,58.1,1.6,49.8,50.2,50.2,50.3,49.0,43.5,10.2,15.7,1.7
22:30:10,37810,10.0,5.9,58.4,1.7,49.8,50.2,50.2,50.3,49.0,43.4,10.2,15.7,1.7
22:30:20,37820,10.0,5.8,58.4,1.5,49.9,50.1,50.2,50.3,48.9,43.8,10.0,48.6,1.7
22:30:30,37830,9.9,5.8,58.2,1.7,50.0,50.2,50.2,50.3,48.6,42.7,10.0,49.8,1.7
22:30:40,37840,9.9,5.8,58.4,1.6,50.0,50.1,50.2,50.3,48.4,40.7,10.1,50.0,1.7
22:30:50,37850,10.0,5.9,58.6,1.7,50.0,50.2,50.2,50.3,48.6,39.3,10.0,50.1,1.7
22:31:00,37860,10.0,5.8,58.4,1.5,49.8,50.2,50.2,50.0,48.5,37.4,10.0,50.1,1.7
22:31:10,37870,10.0,5.9,58.4,1.7,49.7,50.2,50.2,50.1,47.8,36.5,10.0,50.1,1.7
22:31:20,37880,10.0,5.9,58.7,1.5,49.7,50.2,50.2,50.2,47.6,34.6,10.0,50.2,1.7
22:31:30,37890,10.1,6.0,58.6,1.7,49.8,50.2,50.2,50.2,47.7,33.5,10.0,50.2,1.7
22:31:40,37900,10.1,6.0,58.9,1.5,49.9,50.2,50.2,50.2,46.9,32.3,10.0,50.2,1.7
22:31:50,37910,10.2,6.1,58.8,1.7,49.9,50.2,50.2,50.1,47.0,31.3,10.0,50.2,1.7
22:32:00,37920,10.4,6.3,58.7,1.6,50.0,50.2,50.2,49.8,47.0,30.0,10.0,50.2,1.7
22:32:10,37930,10.5,6.3,58.5,1.7,50.0,50.2,50.2,49.7,46.6,29.2,10.0,50.2,1.7
22:32:20,37940,10.6,6.4,58.4,1.5,49.9,50.2,50.2,49.8,46.7,28.5,10.0,50.2,1.7
22:32:30,37950,10.7,6.5,58.7,1.7,49.9,50.2,50.1,49.8,46.1,27.8,10.0,50.2,1.7
22:32:40,37960,10.7,6.5,58.4,1.5,49.9,50.2,50.1,49.8,45.9,26.8,10.0,50.2,1.7
22:32:50,37970,10.7,6.5,58.7,1.7,49.8,50.2,50.0,49.9,45.9,27.1,10.0,50.2,1.7
22:33:00,37980,10.6,6.4,58.3,1.5,49.9,50.2,50.0,49.8,45.9,25.8,10.0,50.2,1.7
22:33:10,37990,10.6,6.4,58.2,1.7,49.9,50.2,50.0,49.8,45.1,25.1,10.0,50.2,1.7
22:33:20,38000,10.6,6.4,58.1,1.6,49.9,50.1,49.9,49.7,44.6,24.5,10.0,50.2,1.7
22:33:30,38010,10.6,6.4,58.1,1.7,49.8,50.1,49.9,49.7,44.6,24.3,9.9,50.2,1.7
22:33:40,38020,10.5,6.3,58.3,1.5,49.8,50.1,49.9,49.6,43.8,23.2,9.9,50.2,1.7
22:33:50,38030,10.5,6.3,58.0,1.7,49.9,50.1,49.9,49.6,43.4,23.0,10.0,50.2,1.7
22:34:00,38040,10.5,6.3,57.7,1.6,49.9,50.1,49.9,49.7,41.7,22.3,10.0,50.2,1.7
22:34:10,38050,10.5,6.3,57.6,1.7,49.8,50.1,49.9,49.5,40.0,22.0,10.0,50.2,1.7
22:34:20,38060,10.5,6.3,58.0,1.5,49.8,50.0,49.9,49.5,38.9,21.9,9.9,50.2,1.7
22:34:30,38070,10.4,6.2,57.9,1.7,49.9,50.0,49.8,49.1,37.5,21.1,10.0,50.2,1.7
22:34:40,38080,10.5,6.3,57.6,1.5,50.0,50.0,49.8,49.2,36.2,20.8,10.0,50.2,1.7
22:34:50,38090,10.4,6.1,57.6,1.7,50.0,49.9,49.8,49.3,33.5,20.6,10.0,50.2,1.7
22:35:00,38100,10.4,6.1,57.6,1.6,50.0,49.9,49.8,49.0,31.6,20.2,10.0,50.2,1.7
22:35:10,38110,10.3,6.1,57.6,1.7,50.0,49.9,49.7,48.9,30.6,19.7,10.0,50.2,1.7
22:35:20,38120,10.2,6.0,57.5,1.5,49.8,49.9,49.7,48.8,29.1,19.6,9.9,50.2,0.0
22:35:30,38130,10.3,6.1,57.3,1.7,49.5,49.9,49.7,48.7,28.6,19.2,10.0,50.1,0.0
22:35:40,38140,10.3,6.0,57.6,1.5,49.6,49.8,49.7,48.8,28.4,19.0,10.0,50.1,0.0
22:35:50,38150,10.2,6.0,57.4,1.7,49.6,49.8,49.7,48.6,28.8,18.7,10.0,50.0,0.0
22:36:00,38160,10.3,6.0,57.5,1.5,49.5,49.8,49.6,48.5,28.9,18.6,10.0,49.7,0.0
22:36:10,38170,10.3,6.1,57.7,1.7,49.7,49.8,49.6,48.6,28.1,18.7,10.0,49.8,0.0
22:36:20,38180,10.1,5.9,57.7,1.5,49.8,49.8,49.6,48.5,27.7,18.7,10.0,49.7,0.0
22:36:30,38190,10.2,5.9,57.7,1.7,49.7,49.8,49.6,48.5,27.2,18.8,10.0,49.5,0.0
22:36:40,38200,10.1,5.9,57.7,1.5,49.8,49.8,49.6,48.7,27.3,18.8,10.0,49.3,0.0
22:36:50,38210,10.2,6.0,58.1,1.7,50.0,49.8,49.6,48.6,29.1,18.8,10.0,49.1,0.0
22:37:00,38220,10.1,5.9,58.0,1.6,50.0,49.8,49.6,48.5,29.7,18.7,10.0,48.9,0.0
22:37:10,38230,10.1,5.9,57.8,1.7,50.1,49.8,49.6,48.6,28.8,18.7,10.0,48.7,0.0
22:37:20,38240,10.1,5.9,58.0,1.5,50.0,49.8,49.6,48.7,28.8,18.8,10.0,48.5,0.0
22:37:30,38250,10.1,5.9,58.0,1.7,50.0,49.8,49.6,48.7,28.4,18.8,10.0,48.4,0.0
22:37:40,38260,10.0,5.9,58.0,1.5,49.9,49.8,49.6,48.7,27.8,18.8,10.0,48.2,0.0
22:37:50,38270,10.2,6.0,58.0,1.7,49.7,49.8,49.6,48.5,28.3,18.8,10.0,48.1,0.0
22:38:00,38280,10.0,5.9,58.0,1.5,49.7,49.8,49.6,48.5,28.1,18.8,10.0,47.9,0.0
22:38:10,38290,10.0,5.9,58.2,1.7,49.9,49.8,49.6,48.5,27.8,18.8,10.0,47.8,0.0
22:38:20,38300,10.0,5.9,58.0,1.7,49.9,49.8,49.6,48.5,28.6,18.8,10.0,47.6,0.0
22:38:30,38310,9.9,5.8,58.3,1.7,49.9,49.8,49.6,48.6,28.8,18.8,10.0,47.4,0.0
22:38:40,38320,9.9,5.8,58.2,1.6,49.9,49.8,49.6,48.7,29.0,18.8,10.0,47.3,0.0
22:38:50,38330,10.0,5.8,58.0,1.7,49.8,49.8,49.6,48.7,28.5,18.8,10.0,47.1,0.0
22:39:00,38340,9.9,5.8,58.1,1.6,49.9,49.8,49.6,48.6,28.6,18.9,10.0,47.0,0.0
22:39:10,38350,10.0,5.8,58.3,1.7,50.0,49.8,49.6,48.6,29.1,18.9,10.0,46.8,0.0
22:39:20,38360,10.0,5.8,58.1,1.5,50.0,49.8,49.6,48.6,28.7,18.9,10.0,46.7,0.0
22:39:30,38370,9.9,5.8,58.3,1.7,50.0,49.8,49.6,48.6,28.3,18.9,10.0,46.5,0.0
22:39:40,38380,10.0,5.9,58.5,1.5,49.8,49.8,49.6,48.6,28.3,18.8,10.0,46.4,0.0
22:39:50,38390,10.0,5.9,58.3,1.7,49.6,49.8,49.6,48.6,28.2,18.8,10.0,46.2,0.0
22:40:00,38400,10.1,5.9,58.4,1.5,49.7,49.8,49.6,48.6,28.7,18.8,10.0,46.1,0.0
22:40:10,38410,10.2,6.0,58.6,1.7,49.7,49.8,49.6,48.5,28.8,18.8,10.0,46.0,0.0
22:40:20,38420,10.3,6.1,58.4,1.6,49.8,49.8,49.6,48.5,28.4,18.8,10.0,45.8,0.0
22:40:30,38430,10.3,6.2,58.6,1.7,50.0,49.8,49.6,48.6,28.5,18.8,10.0,45.7,0.0
22:40:40,38440,10.4,6.3,58.8,1.5,50.1,49.8,49.6,48.6,28.3,18.8,10.0,45.5,0.0
22:40:50,38450,10.5,6.4,58.6,1.7,50.1,49.8,49.6,48.6,28.4,18.8,10.1,45.4,0.0
22:41:00,38460,10.6,6.4,58.3,1.5,50.1,49.8,49.6,48.6,29.0,18.8,10.0,45.3,0.0
22:41:10,38470,10.7,6.5,58.4,1.7,50.1,49.8,49.6,48.6,28.7,18.8,10.0,45.2,0.0
22:41:20,38480,10.7,6.5,58.3,1.5,50.1,49.8,49.6,48.5,28.9,18.8,10.1,45.0,0.0
22:41:30,38490,10.9,6.6,58.2,1.7,50.0,49.8,49.6,48.5,28.8,18.8,10.1,44.9,0.0
22:41:40,38500,10.9,6.6,58.2,1.5,50.0,49.8,49.6,48.6,28.5,18.8,10.1,44.8,0.0
22:41:50,38510,10.7,6.4,57.9,1.7,49.8,49.8,49.6,48.6,28.5,18.8,10.1,44.7,0.0
22:42:00,38520,10.7,6.4,57.9,1.6,49.9,49.8,49.6,48.6,28.5,18.8,10.1,44.6,0.0
22:42:10,38530,10.6,6.3,57.6,1.7,49.9,49.8,49.6,48.6,28.8,18.8,10.1,44.4,0.0
22:42:20,38540,10.7,6.4,57.6,1.5,49.5,49.8,49.6,48.5,28.8,18.8,10.1,44.3,0.0
22:42:30,38550,10.7,6.4,57.3,1.7,49.4,49.8,49.6,48.5,28.7,18.8,10.1,44.2,0.0
22:42:40,38560,10.5,6.3,57.5,1.5,49.6,49.8,49.6,48.5,28.8,18.8,10.1,44.1,0.0
22:42:50,38570,10.6,6.3,57.5,1.7,49.4,49.8,49.6,48.5,28.5,18.8,10.1,43.9,0.0
22:43:00,38580,10.4,6.2,57.3,1.5,49.5,49.8,49.6,48.5,28.4,18.8,10.1,43.8,0.0
