Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
615,9.950000000000001,1.6499999999999997,50.3,50.3,50.3,50.4,49.1,43.5,,,
616,10.483333333333334,1.6166666666666665,49.7,50.2,50.3,50.4,49.1,43.5,,,
617,10.6,1.5999999999999999,49.6,50.2,50.3,50.4,49.1,43.5,,,
618,10.466666666666667,1.5999999999999999,49.9,50.3,50.3,50.4,49.0,43.5,,,
619,10.316666666666666,1.6499999999999997,50.0,50.2,50.3,50.4,49.0,43.5,,,
620,10.333333333333334,1.6166666666666665,49.5,50.2,50.3,50.4,49.0,43.5,,,
621,10.083333333333334,1.5999999999999999,49.5,50.2,50.3,50.3,49.0,43.5,,,
622,9.966666666666667,1.5999999999999999,49.7,50.2,50.3,50.4,49.0,43.5,,,
623,9.916666666666666,1.6166666666666665,49.7,50.2,50.3,50.4,49.0,43.5,,,
624,10.266666666666667,1.6166666666666665,49.4,50.2,50.3,50.3,49.0,43.5,,,
625,10.666666666666666,1.5999999999999999,49.8,50.2,50.3,50.3,49.0,43.5,,,
626,10.483333333333334,1.633333333333333,50.0,50.2,50.3,50.3,49.0,43.5,,,
627,10.283333333333333,1.6166666666666665,50.0,50.2,50.3,50.3,49.0,43.5,,,
628,10.116666666666667,1.5999999999999999,49.8,50.1,50.2,50.3,49.0,43.5,,,
629,10.0,1.6499999999999997,49.8,50.2,50.2,50.3,49.0,43.5,9.666666666666666,15.700000000000001,0.07183333333333333
630,9.966666666666667,1.6166666666666665,49.8,50.2,50.2,50.0,48.5,37.4,10.049999999999999,44.050000000000004,1.6966666666666665
631,10.133333333333335,1.6166666666666665,50.0,50.2,50.2,49.8,47.0,30.0,10.0,50.18333333333333,1.6926666666666668
632,10.633333333333335,1.5999999999999999,49.9,50.2,50.0,49.8,45.9,25.8,10.0,50.199999999999996,1.7015
633,10.549999999999999,1.633333333333333,49.9,50.1,49.9,49.7,41.7,22.3,9.966666666666667,50.199999999999996,1.702
634,10.45,1.6166666666666665,50.0,49.9,49.8,49.0,31.6,20.2,9.983333333333333,50.199999999999996,1.721
635,10.266666666666666,1.5999999999999999,49.5,49.8,49.6,48.5,28.9,18.6,9.983333333333333,50.050000000000004,0.21766666666666667
636,10.166666666666666,1.6166666666666665,50.0,49.8,49.6,48.5,29.7,18.7,,,
637,10.083333333333334,1.5999999999999999,49.7,49.8,49.6,48.5,28.1,18.8,,,
638,9.95,1.6666666666666663,49.9,49.8,49.6,48.6,28.6,18.9,,,
639,10.0,1.5999999999999999,49.7,49.8,49.6,48.6,28.7,18.8,,,
640,10.383333333333335,1.6166666666666665,50.1,49.8,49.6,48.6,29.0,18.8,,,
641,10.766666666666666,1.6166666666666665,49.9,49.8,49.6,48.6,28.5,18.8,,,
642,10.583333333333334,1.5999999999999999,49.5,49.8,49.6,48.5,28.4,18.8,,,
643,10.333333333333334,1.6166666666666665,49.8,49.8,49.6,48.5,28.6,18.8,,,
644,10.216666666666667,1.6333333333333335,49.5,49.8,49.6,48.5,28.8,18.8,,,
645,10.116666666666667,1.6166666666666665,49.6,49.8,49.6,48.5,28.9,18.8,,,
646,10.066666666666668,1.6499999999999997,49.3,49.8,49.6,48.5,28.8,18.8,,,
647,10.033333333333333,1.5999999999999999,49.7,49.7,49.6,48.5,29.0,18.8,,,
648,10.049999999999999,1.5999999999999999,49.6,49.7,49.6,48.4,29.0,18.8,,,
649,10.6,1.616666666666667,49.8,49.8,49.6,48.4,29.1,18.9,,,
650,10.65,1.6333333333333335,49.5,49.8,49.6,48.4,29.2,18.8,,,
651,10.466666666666667,1.5999999999999999,49.6,49.8,49.6,48.4,29.2,18.9,,,
652,10.300000000000002,1.5999999999999999,49.6,49.7,49.6,48.4,29.3,18.9,,,
653,10.2,1.5999999999999999,49.5,49.7,49.6,48.4,29.2,18.9,,,
654,10.066666666666666,1.6166666666666665,49.5,49.7,49.6,48.4,29.3,18.9,,,
655,10.066666666666666,1.633333333333333,49.7,49.7,49.6,48.4,29.4,18.9,,,
656,10.033333333333333,1.6499999999999997,49.3,49.7,49.6,48.4,29.4,18.9,,,
657,10.516666666666666,1.6499999999999997,49.3,49.7,49.6,48.3,29.4,18.9,,,
658,10.700000000000001,1.633333333333333,49.4,49.7,49.6,48.3,29.4,18.9,,,
659,10.583333333333332,1.6333333333333335,49.3,49.7,49.6,48.3,29.5,18.9,,,
660,10.300000000000002,1.6500000000000001,49.4,49.7,49.5,48.3,29.5,18.9,,,
661,10.216666666666667,1.6500000000000001,49.3,49.7,49.6,48.3,29.6,18.9,,,
662,10.133333333333333,1.6500000000000001,49.2,49.7,49.6,48.3,29.6,18.9,,,
663,10.0,1.6500000000000001,49.6,49.7,49.5,48.3,29.6,18.9,,,
664,10.0,1.6500000000000001,49.5,49.7,49.5,48.3,29.6,18.9,,,
665,10.183333333333332,1.6666666666666667,49.4,49.7,49.5,48.2,29.7,18.9,,,
666,10.716666666666667,1.666666666666667,49.4,49.7,49.5,48.2,29.7,18.9,,,
667,10.65,1.6500000000000001,49.5,49.6,49.5,48.2,29.7,18.9,,,
668,10.4,1.6500000000000004,49.3,49.6,49.5,48.2,29.8,18.9,,,
669,10.25,1.6666666666666667,49.4,49.6,49.5,48.2,29.8,18.9,,,
670,10.183333333333334,1.6166666666666665,49.3,49.6,49.5,48.2,29.8,18.9,,,
671,10.05,1.6166666666666665,49.3,49.6,49.5,48.2,29.8,18.9,,,
672,10.0,1.5999999999999999,49.2,49.6,49.5,48.2,29.9,18.9,,,
673,10.066666666666668,1.6166666666666665,49.3,49.6,49.5,48.2,29.9,18.9,,,
674,10.649999999999999,1.6166666666666665,49.2,49.6,49.5,48.1,29.9,18.9,,,
675,10.716666666666667,1.6500000000000001,49.3,49.6,49.5,48.1,29.9,18.9,,,
676,10.499999999999998,1.6500000000000004,49.3,49.6,49.5,48.1,30.0,18.9,,,
677,10.300000000000002,1.6166666666666665,49.3,49.6,49.5,48.1,30.0,18.9,,,
678,10.15,1.6166666666666665,49.2,49.6,49.5,48.1,30.0,18.9,,,
679,10.15,1.6166666666666665,49.3,49.5,49.5,48.1,30.0,18.9,,,
680,10.016666666666667,1.5999999999999999,48.9,49.5,49.5,48.1,30.0,18.9,,,
681,9.95,1.5999999999999999,49.0,49.5,49.5,48.1,30.1,18.9,,,
682,10.433333333333332,1.6333333333333335,49.1,49.5,49.5,48.0,30.1,19.0,,,
683,10.716666666666667,1.6166666666666665,48.8,49.5,49.5,48.0,30.1,19.0,,,
684,10.549999999999999,1.5999999999999999,49.1,49.5,49.5,48.0,30.1,19.0,,,
685,10.316666666666668,1.5999999999999999,49.3,49.5,49.5,48.0,30.2,19.0,,,
686,10.183333333333332,1.5999999999999999,49.3,49.5,49.5,48.0,30.2,19.0,,,
687,10.15,1.6166666666666665,49.3,49.5,49.4,48.0,30.2,19.0,,,
688,10.0,1.5999999999999999,49.1,49.5,49.4,48.0,30.2,19.0,,,
689,10.016666666666667,1.6166666666666665,49.0,49.5,49.4,48.0,30.2,19.0,9.633333333333333,23.516666666666666,0.075
690,10.433333333333332,1.5999999999999999,49.3,49.5,49.3,47.0,25.1,18.6,10.033333333333333,44.85,1.7101666666666666
691,10.716666666666667,20.849999999999998,49.3,49.4,49.0,45.0,21.3,17.5,9.933333333333332,49.5,1.7199999999999998
692,10.549999999999999,256.5833333333333,48.7,49.2,48.8,41.4,18.2,16.3,9.916666666666666,49.416666666666664,1.3641666666666667
693,10.316666666666668,301.81666666666666,48.2,49.2,48.7,40.4,17.3,16.0,,,
694,10.133333333333333,308.68333333333334,49.2,49.1,48.7,39.7,17.9,16.1,,,
695,9.983333333333333,293.85,48.5,49.1,48.7,39.9,18.6,16.2,,,
696,9.866666666666667,283.05,48.7,49.2,48.7,39.8,18.9,16.2,,,
697,10.033333333333333,296.31666666666666,48.8,49.1,48.7,39.4,19.6,16.3,,,
698,10.333333333333334,310.03333333333336,48.7,49.1,48.7,39.4,20.0,16.5,,,
699,10.166666666666668,295.18333333333334,48.9,49.2,48.7,39.3,20.6,16.6,,,
700,10.016666666666667,284.9166666666667,48.7,49.1,48.7,39.3,21.1,16.7,,,
701,10.0,285.85,48.4,49.1,48.6,39.4,21.5,16.8,,,
702,10.366666666666665,290.5,48.5,49.1,48.7,39.4,22.0,16.9,,,
703,10.45,295.05,48.2,49.1,48.7,39.3,22.4,17.0,,,
704,10.200000000000001,296.93333333333334,48.8,49.1,48.6,39.4,22.8,17.1,,,
705,9.950000000000001,298.16666666666663,48.2,49.1,48.6,39.4,23.2,17.3,,,
706,9.816666666666668,298.65,48.2,49.1,48.6,39.4,23.7,17.4,,,
707,10.049999999999999,299.48333333333335,48.8,49.1,48.6,39.5,24.1,17.6,,,
708,10.250000000000002,301.0833333333333,48.2,49.0,48.6,39.4,24.4,17.7,,,
709,10.166666666666666,302.73333333333335,48.3,49.0,48.6,39.5,24.9,17.9,,,
710,10.299999999999999,304.15000000000003,48.5,49.0,48.6,39.5,25.2,18.0,,,
711,10.516666666666667,305.78333333333336,48.4,49.0,48.6,39.6,25.6,18.2,,,
712,10.216666666666667,306.8666666666666,48.6,49.0,48.6,39.6,26.0,18.3,,,
713,10.1,308.18333333333334,47.8,49.0,48.6,39.7,26.4,18.5,,,
714,9.899999999999999,310.4166666666667,48.2,49.0,48.6,39.8,26.7,18.6,,,
715,9.916666666666668,311.0833333333333,48.7,49.0,48.6,39.8,27.1,18.8,,,
716,10.266666666666667,312.46666666666664,48.5,49.0,48.6,39.9,27.4,19.0,,,
717,10.083333333333334,313.53333333333336,48.3,49.0,48.6,40.0,27.8,19.1,,,
718,10.033333333333333,314.3833333333333,48.4,48.9,48.6,40.1,28.2,19.3,,,
719,10.333333333333334,316.05,47.7,48.9,48.6,40.2,28.5,19.5,9.666666666666666,28.566666666666666,0.03916666666666666
720,10.416666666666666,316.51666666666665,48.1,48.9,48.3,39.1,28.1,18.8,9.966666666666667,44.43333333333334,0.9146666666666666
721,10.25,313.53333333333336,48.5,48.9,48.2,38.9,28.0,17.5,,,
722,9.966666666666667,313.7333333333333,48.0,48.9,48.1,38.8,28.3,17.9,,,
723,9.833333333333332,315.28333333333336,47.5,48.8,48.1,39.0,28.7,17.9,,,
724,10.083333333333334,316.93333333333334,47.8,48.8,48.1,39.3,28.8,18.1,,,
725,10.200000000000001,318.55,48.5,48.8,48.1,39.3,29.3,18.4,,,
726,10.15,318.5833333333333,48.1,48.8,48.1,39.4,29.4,18.5,,,
727,10.333333333333334,319.6,48.7,48.8,48.1,39.7,29.8,18.8,,,
728,10.333333333333334,320.68333333333334,48.0,48.8,48.1,39.8,30.2,19.1,,,
729,10.1,321.9833333333333,48.4,48.8,48.1,40.0,30.5,19.3,,,
730,10.016666666666667,324.15000000000003,48.0,48.8,48.1,40.1,30.8,19.5,,,
731,10.383333333333335,324.8833333333333,47.9,48.7,48.0,40.3,31.1,19.7,,,
732,10.433333333333334,324.84999999999997,48.4,48.7,48.0,40.4,31.4,19.9,,,
733,10.233333333333333,326.9833333333333,48.1,48.7,48.0,40.6,31.7,20.2,,,
734,9.983333333333334,327.68333333333334,48.2,48.7,48.1,40.8,32.0,20.4,,,
735,9.816666666666668,328.84999999999997,48.1,48.7,48.0,40.9,32.4,20.6,,,
736,10.116666666666667,329.55,48.1,48.7,48.0,41.1,32.6,21.0,,,
737,10.15,330.1666666666667,48.1,48.7,48.0,41.3,33.0,21.2,,,
738,10.133333333333335,331.4166666666667,48.1,48.7,48.0,41.5,33.3,21.5,,,
739,10.366666666666665,332.1666666666667,48.5,48.7,48.0,41.6,33.6,21.7,,,
740,10.350000000000001,333.6166666666666,48.4,48.7,48.0,41.8,33.9,22.0,,,
741,10.116666666666667,334.3,47.5,48.6,48.0,42.0,34.1,22.3,,,
742,9.983333333333333,335.28333333333336,47.7,48.6,48.0,42.2,34.4,22.6,,,
743,10.316666666666666,336.6833333333334,47.1,48.6,48.0,42.3,34.7,22.8,,,
744,10.416666666666666,337.46666666666664,47.8,48.6,48.0,42.5,35.0,23.1,,,
745,10.200000000000001,338.55,47.2,48.6,47.9,42.7,35.3,23.3,,,
746,9.916666666666666,339.2833333333333,47.7,48.5,47.9,42.9,35.6,23.7,,,
747,9.833333333333334,341.25,48.1,48.5,47.9,43.1,35.9,24.0,,,
748,10.183333333333335,341.51666666666665,47.6,48.5,47.9,43.3,36.1,24.2,,,
749,10.133333333333333,342.05,48.1,48.6,47.9,43.4,36.4,24.5,,,
750,10.233333333333333,343.25,47.4,48.5,47.9,43.6,36.7,24.8,,,
751,10.466666666666667,345.75,48.2,48.5,47.9,43.8,37.0,25.1,,,
752,10.266666666666667,345.4166666666667,47.7,48.5,47.9,44.0,37.2,25.4,,,
753,10.016666666666667,346.7,47.7,48.5,47.9,44.1,37.5,25.7,,,
754,9.966666666666667,347.40000000000003,47.8,48.5,47.9,44.3,37.8,25.8,,,
755,10.316666666666668,348.56666666666666,48.0,48.5,47.9,44.5,38.0,26.2,,,
756,10.333333333333334,349.01666666666665,47.9,48.4,47.9,44.6,38.3,26.5,,,
757,10.1,351.1666666666667,47.3,48.5,47.9,44.8,38.5,26.8,,,
758,9.866666666666667,351.4666666666667,47.9,48.5,47.9,45.0,38.8,27.1,,,
759,9.950000000000001,352.1333333333334,47.5,48.5,47.8,45.1,39.1,27.4,,,
760,10.25,352.6666666666667,47.7,48.4,47.8,45.3,39.3,27.6,,,
761,10.116666666666667,353.8999999999999,48.2,48.4,47.8,45.5,39.6,27.9,,,
762,10.299999999999999,355.53333333333336,47.1,48.4,47.8,45.6,39.8,28.2,,,
763,10.416666666666666,356.90000000000003,47.6,48.4,47.8,45.8,40.1,28.5,,,
764,10.283333333333333,356.9166666666667,47.9,48.4,47.8,45.9,40.3,28.6,9.733333333333333,20.75,0.043500000000000004
765,9.950000000000001,356.5166666666667,47.4,48.4,47.5,45.8,40.1,24.2,10.016666666666667,42.61666666666667,0.9105
766,9.983333333333334,354.3333333333333,47.6,48.4,47.3,45.8,40.1,21.8,,,
767,10.35,355.09999999999997,47.7,48.4,47.4,45.9,40.3,22.8,,,
768,10.233333333333334,356.75,47.6,48.3,47.4,46.0,40.3,23.1,,,
769,10.016666666666667,357.93333333333334,47.2,48.3,47.3,46.1,40.6,23.4,9.833333333333332,43.300000000000004,0.043666666666666666
770,9.85,357.0166666666666,47.1,48.3,47.3,46.1,40.3,21.7,9.933333333333332,47.04999999999999,0.9086666666666666
771,10.15,353.96666666666664,47.3,48.3,47.3,46.0,40.4,20.6,,,
772,10.316666666666668,354.76666666666665,48.1,48.3,47.3,46.1,40.6,21.0,,,
773,10.116666666666665,356.1666666666667,47.8,48.3,47.3,46.2,40.6,21.1,,,
774,9.983333333333333,356.9333333333334,47.6,48.3,47.3,46.3,40.8,21.5,,,
775,10.25,357.2166666666667,47.6,48.2,47.3,46.4,40.9,21.9,,,
776,10.433333333333334,357.3,47.3,48.2,47.4,46.6,41.2,22.1,,,
777,10.283333333333335,358.63333333333327,47.2,48.2,47.4,46.7,41.4,22.4,,,
778,10.116666666666667,360.7166666666667,47.4,48.2,47.5,46.8,41.5,22.9,,,
779,9.85,361.43333333333334,47.6,48.2,47.5,46.9,41.7,23.3,,,
780,10.049999999999999,361.38333333333327,47.4,48.2,47.6,47.1,41.9,23.6,,,
781,10.299999999999999,362.0,47.6,48.1,47.6,47.2,42.2,24.0,,,
782,10.116666666666667,363.5,47.4,48.1,47.7,47.3,42.4,24.3,,,
783,10.083333333333334,366.0333333333333,47.6,48.1,47.7,47.3,42.6,24.8,,,
784,10.466666666666667,366.7333333333333,47.5,48.1,47.8,47.4,42.9,25.1,,,
785,10.383333333333333,366.25,47.5,48.1,47.9,47.5,43.1,25.6,,,
786,10.133333333333335,366.55,47.4,48.1,47.9,47.6,43.3,26.0,,,
787,9.933333333333332,367.73333333333335,47.2,48.1,48.0,47.6,43.5,26.4,,,
788,9.866666666666665,368.90000000000003,47.2,48.0,48.1,47.7,43.7,26.8,,,
789,10.216666666666667,368.9666666666667,47.4,48.0,48.1,47.8,43.9,27.3,,,
790,10.133333333333335,369.06666666666666,47.6,48.0,48.1,47.9,44.2,27.7,,,
791,10.183333333333332,370.5666666666666,47.6,48.1,48.2,48.0,44.4,28.1,,,
792,10.416666666666666,372.45,48.3,48.1,48.2,48.1,44.6,28.5,,,
793,10.333333333333334,374.06666666666666,48.4,48.2,48.2,48.2,44.8,28.9,,,
794,10.066666666666666,373.3500000000001,48.4,48.2,48.3,48.2,45.0,29.3,,,
795,9.933333333333332,372.68333333333334,48.4,48.3,48.3,48.2,45.2,29.8,,,
796,10.2,374.3166666666666,48.5,48.3,48.3,48.3,45.4,30.2,,,
797,10.35,374.6166666666666,48.6,48.3,48.4,48.3,45.6,30.6,,,
798,10.133333333333333,374.59999999999997,48.6,48.4,48.4,48.4,45.8,31.0,,,
799,10.0,375.2833333333333,48.6,48.4,48.5,48.4,46.0,31.4,,,
800,10.183333333333332,376.90000000000003,48.6,48.5,48.5,48.5,46.2,31.8,,,
801,10.366666666666667,377.9666666666667,48.8,48.5,48.5,48.5,46.4,32.2,,,
802,10.200000000000001,378.7333333333333,48.8,48.6,48.6,48.6,46.6,32.6,,,
803,9.95,378.3333333333333,48.9,48.6,48.6,48.6,46.8,33.0,,,
804,9.85,379.03333333333336,48.9,48.7,48.7,48.7,46.9,33.4,,,
805,10.1,380.0333333333333,49.0,48.7,48.8,48.7,47.1,33.8,,,
806,10.216666666666667,379.9166666666667,49.0,48.8,48.8,48.8,47.4,34.1,,,
807,10.116666666666667,381.1333333333334,49.0,48.9,48.8,48.9,47.4,34.5,,,
808,10.416666666666666,382.05,49.2,48.9,48.9,48.9,47.7,34.9,,,
809,10.35,381.8166666666666,49.1,49.0,49.0,49.0,47.8,35.2,,,
810,10.183333333333332,382.68333333333334,49.2,49.0,49.0,49.0,47.9,35.6,,,
811,9.95,384.1166666666666,49.3,49.1,49.1,49.1,48.1,35.9,,,
812,10.066666666666668,383.90000000000003,49.4,49.2,49.2,49.1,48.3,36.2,,,
813,10.4,384.2166666666667,49.4,49.2,49.2,49.2,48.4,36.6,,,
814,10.250000000000002,384.63333333333327,49.5,49.3,49.3,49.3,48.4,36.9,,,
815,10.066666666666666,386.43333333333334,49.5,49.3,49.3,49.3,48.5,37.3,,,
816,9.916666666666666,386.9166666666667,49.6,49.4,49.4,49.4,48.6,37.6,,,
817,10.0,386.2833333333333,49.6,49.4,49.5,49.5,48.7,38.0,,,
818,10.25,385.76666666666665,49.7,49.5,49.6,49.6,48.8,38.4,,,
819,10.15,387.26666666666665,49.9,49.6,49.6,49.6,48.9,38.5,,,
820,10.383333333333333,389.1499999999999,49.9,49.7,49.7,49.7,48.9,38.8,,,
821,10.416666666666666,390.26666666666665,50.0,49.7,49.7,49.8,49.0,39.2,,,
822,10.183333333333334,389.3999999999999,50.0,49.8,49.8,49.8,49.1,39.4,,,
823,9.966666666666667,390.3166666666666,50.1,49.9,49.9,49.9,49.2,39.8,,,
824,9.950000000000001,391.3499999999999,50.1,50.0,50.0,50.0,49.2,40.1,,,
825,10.233333333333334,391.55,50.3,50.0,50.0,50.1,49.3,40.5,,,
826,10.183333333333332,391.1166666666666,50.2,50.1,50.1,50.1,49.4,40.7,,,
827,10.299999999999999,391.3666666666666,50.4,50.2,50.2,50.2,49.5,41.2,,,
828,10.483333333333333,393.6166666666666,50.5,50.3,50.2,50.3,49.6,41.3,,,
829,10.300000000000002,394.5333333333333,50.6,50.3,50.3,50.3,49.7,41.5,,,
830,10.049999999999999,393.54999999999995,50.7,50.4,50.4,50.5,49.8,41.8,,,
831,9.899999999999999,393.65000000000003,50.7,50.5,50.5,50.6,49.8,42.3,,,
832,10.216666666666667,395.26666666666665,50.6,50.6,50.6,50.6,49.9,42.4,,,
833,10.283333333333333,396.3333333333333,50.8,50.6,50.7,50.7,50.0,42.8,,,
834,10.083333333333334,395.3666666666666,51.0,50.7,50.7,50.8,50.1,42.8,,,
835,10.15,395.8333333333333,51.1,50.8,50.8,50.8,50.2,43.3,,,
836,10.416666666666668,398.0,51.1,50.9,50.9,50.9,50.3,43.5,,,
837,10.516666666666666,397.81666666666666,50.7,51.0,51.0,51.0,50.4,43.7,,,
838,10.416666666666666,397.54999999999995,51.3,51.0,51.1,51.1,50.5,44.0,,,
839,10.1,399.5,51.4,51.1,51.1,51.1,50.5,44.1,,,
840,9.883333333333333,399.0833333333333,50.4,51.2,51.2,51.2,50.6,44.5,,,
841,9.85,398.2166666666667,51.3,51.3,51.3,51.4,50.7,44.6,,,
842,10.266666666666667,400.05,51.5,51.4,51.4,51.4,50.7,44.9,,,
843,10.183333333333334,401.36666666666673,51.2,51.4,51.5,51.5,50.9,45.0,,,
844,10.249999999999998,402.29999999999995,51.6,51.5,51.5,51.5,50.9,45.2,,,
845,10.416666666666666,402.06666666666666,51.8,51.6,51.6,51.7,51.0,45.6,,,
846,10.283333333333333,401.11666666666673,51.9,51.7,51.7,51.8,51.1,45.6,,,
847,10.049999999999999,401.5833333333333,52.0,51.8,51.8,51.8,51.2,46.0,,,
848,9.933333333333332,403.81666666666666,52.1,51.9,51.9,51.9,51.3,46.0,,,
849,10.25,404.3333333333333,51.1,51.9,51.9,52.0,51.4,46.3,,,
850,10.416666666666666,403.6333333333334,52.1,52.0,52.0,52.1,51.4,46.1,,,
851,10.233333333333333,404.0833333333333,51.4,52.1,52.1,52.2,51.5,46.8,,,
852,9.983333333333333,405.56666666666666,52.4,52.2,52.2,52.3,51.6,46.6,,,
853,9.933333333333334,407.4333333333334,52.2,52.3,52.3,52.3,51.7,47.0,,,
854,10.200000000000001,69.23333333333333,51.6,52.3,52.4,52.4,51.7,47.2,,,
855,10.433333333333334,1.633333333333333,52.0,52.3,52.4,52.4,51.8,47.4,,,
856,10.466666666666667,1.6166666666666665,51.6,52.3,52.4,52.4,51.8,47.0,,,
857,10.383333333333333,1.6166666666666665,51.6,52.3,52.4,52.5,51.8,47.2,,,
858,10.216666666666667,1.6666666666666667,52.0,52.3,52.4,52.5,51.8,47.0,,,
859,10.1,1.666666666666667,50.9,52.2,52.4,52.4,51.8,46.7,,,
860,10.033333333333333,1.6500000000000001,51.0,52.3,52.4,52.5,51.8,46.8,,,
861,10.033333333333333,1.633333333333333,51.8,52.2,52.3,52.4,51.8,46.7,,,
862,10.116666666666667,1.6166666666666665,51.6,52.2,52.3,52.4,51.8,46.5,,,
863,10.600000000000001,1.5999999999999999,51.4,52.2,52.3,52.4,51.7,46.4,,,
864,10.633333333333333,1.6666666666666667,51.6,52.2,52.3,52.4,51.7,46.4,,,
865,10.483333333333333,1.6500000000000001,51.7,52.2,52.3,52.4,51.7,46.3,,,
866,10.266666666666667,1.6166666666666665,51.5,52.2,52.3,52.4,51.7,46.2,,,
867,10.166666666666668,1.5999999999999999,51.5,52.1,52.3,52.4,51.7,46.2,,,
868,10.133333333333333,1.6500000000000001,51.6,52.2,52.3,52.4,51.7,46.0,,,
869,10.016666666666667,1.6166666666666665,51.4,52.2,52.3,52.4,51.7,46.0,,,
870,10.016666666666667,1.633333333333333,51.6,52.2,52.3,52.4,51.7,45.9,,,
871,10.249999999999998,1.633333333333333,51.5,52.2,52.3,52.4,51.7,45.9,,,
872,10.583333333333334,1.6333333333333335,51.5,52.2,52.3,52.4,51.7,45.8,,,
873,10.483333333333333,1.6500000000000001,51.5,52.1,52.2,52.4,51.7,45.7,,,
874,10.316666666666668,1.6500000000000001,51.6,52.2,52.3,52.4,51.7,45.7,,,
875,10.183333333333334,1.6500000000000001,51.7,52.1,52.3,52.3,51.7,45.7,,,
876,10.116666666666667,1.6500000000000001,51.9,52.2,52.2,52.3,51.7,45.5,,,
877,10.066666666666668,1.6500000000000001,51.7,52.2,52.3,52.3,51.7,45.5,,,
878,9.983333333333333,1.6166666666666665,51.6,52.2,52.2,52.3,51.7,45.5,,,
879,10.333333333333334,1.633333333333333,51.8,52.1,52.2,52.3,51.7,45.4,,,
880,10.716666666666669,1.6499999999999997,51.4,52.1,52.2,52.3,51.7,45.4,,,
881,10.566666666666666,1.6499999999999997,51.8,52.1,52.2,52.3,51.7,45.3,,,
882,10.366666666666667,1.6166666666666665,51.4,52.1,52.2,52.3,51.7,45.3,,,
883,10.216666666666667,1.6166666666666665,51.5,52.1,52.2,52.3,51.7,45.2,,,
884,10.133333333333333,1.6499999999999997,51.3,52.1,52.2,52.3,51.7,45.2,,,
885,10.049999999999999,1.633333333333333,51.6,52.1,52.2,52.3,51.7,45.1,,,
886,9.983333333333333,1.6666666666666667,51.7,52.1,52.2,52.3,51.7,45.1,,,
887,10.116666666666667,1.6499999999999997,51.9,52.1,52.2,52.3,51.7,45.1,,,
888,10.666666666666666,1.633333333333333,51.6,52.1,52.2,52.3,51.7,45.0,,,
889,10.683333333333332,1.6499999999999997,51.6,52.1,52.2,52.2,51.7,45.0,,,
890,10.5,1.6499999999999997,51.6,52.1,52.2,52.3,51.7,45.0,,,
891,10.299999999999999,1.633333333333333,51.5,52.1,52.2,52.2,51.7,44.9,,,
892,10.2,1.6499999999999997,51.4,52.1,52.1,52.2,51.7,44.9,,,
893,10.083333333333334,1.6499999999999997,51.6,52.1,52.2,52.2,51.6,44.9,,,
894,10.033333333333333,1.633333333333333,51.7,52.1,52.1,52.2,51.6,44.8,,,
895,10.016666666666667,1.6499999999999997,51.7,52.1,52.1,52.2,51.6,44.8,,,
896,10.216666666666667,1.6499999999999997,51.7,52.1,52.1,52.2,51.6,44.8,,,
897,10.733333333333333,1.6499999999999997,51.7,52.0,52.1,52.2,51.6,44.7,,,
898,10.666666666666666,1.6499999999999997,51.4,52.0,52.1,52.2,51.6,44.7,,,
899,10.416666666666666,1.6666666666666663,51.5,52.0,52.1,52.2,51.6,44.7,,,
900,10.2,1.6499999999999997,51.8,52.0,52.1,52.2,51.6,44.6,,,
901,10.1,1.6499999999999997,51.4,52.0,52.1,52.2,51.6,44.7,,,
902,10.049999999999999,1.6499999999999997,51.6,52.0,52.1,52.2,51.6,44.6,,,
903,10.033333333333333,1.6499999999999997,51.4,52.0,52.1,52.1,51.6,44.6,,,
904,10.049999999999999,1.6499999999999997,51.3,52.0,52.1,52.2,51.6,44.6,,,
905,10.550000000000002,1.6499999999999997,52.0,52.0,52.1,52.2,51.6,44.5,,,
906,10.683333333333335,1.633333333333333,51.8,52.0,52.1,52.1,51.6,44.5,,,
907,10.483333333333333,1.6499999999999997,51.3,52.0,52.1,52.1,51.6,44.5,,,
908,10.333333333333334,1.6166666666666665,51.6,52.0,52.1,52.1,51.6,44.5,,,
909,10.166666666666666,1.6666666666666663,51.8,52.0,52.0,52.1,51.6,44.4,,,
910,10.116666666666667,1.633333333333333,51.6,52.0,52.0,52.1,51.6,44.4,,,
911,10.016666666666667,1.6499999999999997,51.5,52.0,52.0,52.1,51.6,44.4,,,
912,10.0,1.6499999999999997,51.5,52.0,52.0,52.1,51.6,44.4,,,
913,10.466666666666667,1.633333333333333,51.4,51.9,52.0,52.1,51.5,44.3,,,
914,10.633333333333333,1.6499999999999997,51.7,52.0,52.0,52.1,51.6,44.4,,,
915,10.549999999999999,1.6499999999999997,51.6,51.9,52.0,52.1,51.5,44.3,,,
916,10.333333333333334,1.6499999999999997,51.3,51.9,52.0,52.1,51.5,44.3,,,
917,10.2,1.633333333333333,51.5,51.9,52.0,52.1,51.5,44.3,,,
918,10.033333333333333,1.633333333333333,51.5,51.9,52.0,52.1,51.5,44.2,,,
919,10.0,1.6499999999999997,51.4,51.9,52.0,52.1,51.5,44.2,,,
920,10.033333333333333,1.6499999999999997,51.5,51.9,52.0,52.1,51.5,44.2,,,
