minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
682,11,.27851665,51.45166739166666,51.59999849999998,49.90000150000002,41.67499988888891,29.17500038166667,22.07500028685183,40.979446,0,53.247177,,,10,58
683,11,.27956668,51.46666716666666,51.59999849999998,49.90000150000002,41.79999922222218,29.40666631009261,22.26999991722222,41.073887,0,53.247177,,,10,58
684,11,.28003332,51.39333430370373,51.59999849999998,49.90000150000002,41.91333450740738,29.60333372777776,22.45666650055556,41.144444,0,53.247177,,,10,58
685,11,.28011668,51.47000045000001,51.59999849999998,49.90000150000002,42.05333253333333,29.83999958000001,22.64333388018519,41.25111,0,53.247177,,,10,58
686,11,.28095001,51.46500052500002,51.59999849999998,49.89666809074075,42.14499952500004,30.05000019157405,22.84166606296298,41.333054,0,53.247177,,,10,58
687,11,.28114998,51.42000082222221,51.59999849999998,49.89666809074075,42.24999999999996,30.26333332037037,23.0033333461111,41.405556,0,53.247177,,,10,58
688,11,.28150001,51.42666776666668,51.59999849999998,49.90000150000002,42.37333422592592,30.48666661555555,23.18333377814816,41.494999,0,53.247177,,,10,58
689,11,.28195003,51.36333399814812,51.59833185833331,49.76500064999998,42.23333345740739,30.67333393037039,23.29499956861111,41.488056,1.09787995015,54.345058,10.35966634648149,51.23283341481483,10,58
690,11,.26946667,51.38833444351855,51.55833245833333,48.90499955370368,39.50166676425924,30.4349997514815,20.85333337768519,40.440277,1.646820049866668,55.991879,10.35966634648149,51.23283341481483,10,58
691,11,.25606668,51.33333331481481,51.49666671666668,48.07999992222225,35.19333305333335,29.62666657814815,18.17999986037037,38.985001,1.699100000183335,57.690979,10.35766649203704,51.42633322962965,10,58
692,11,.24916667,51.32833320092591,51.37833433981482,47.30833351666663,32.79499950314818,26.75666640611111,16.62500012777777,37.698612,.4966599002833332,58.187637,10.35833311018519,51.33666642129627,10,58
693,11,.24991667,51.2966659407407,51.29999922222218,47.12166622685186,32.74166672999999,25.97833325055556,16.23000001944444,37.444721,0,58.187637,,,10,58
694,11,.25173333,51.25999984444444,51.32666649629626,47.12999918333333,32.98666687037037,25.94666646296296,16.33999970666668,37.498333,0,58.187637,,,10,58
695,11,.25400001,51.2733327148148,51.31499956388888,47.13833270648148,33.25666681925925,26.25333328259259,16.31666596851851,37.59222,0,58.187637,,,10,58
696,11,.25626665,51.21166700740743,51.34166683796298,47.1383327064815,33.50166619592596,26.4849999425,16.44499978916667,37.687222,0,58.187637,,,10,58
697,11,.25708336,51.28333281481478,51.28333370925927,47.13333259259257,33.71666679296296,26.75666694537038,16.5,37.778889,0,58.187637,,,10,58
698,11,.25665,51.23333346481483,51.2533332814815,47.09999849999998,33.9533340462963,27,16.5,37.84,0,58.187637,,,10,58
699,11,.25618333,51.22333349259262,51.20000077777783,47.05833245833331,34.20333270981481,27.15500059055557,16.55833355694442,37.899723,0,58.187637,,,10,58
700,11,.25626665,51.22999954444442,51.24666671851855,47.09999849999998,34.40000025481481,27.28000011333335,16.60666707518517,37.977222,0,58.187637,,,10,58
701,11,.25745001,51.25999971666663,51.20000077777783,47.07999879999999,34.63999938777779,27.5,16.69666741518521,38.062778,0,58.187637,,,10,58
702,11,.25931668,51.2799995333333,51.22333374814821,47.06166574166669,34.8600009933333,27.65333372814814,16.75333328259259,38.138611,0,58.187637,,,10,58
703,11,.26068333,51.2633331259259,51.2033340592593,47.0199997,35.04999936333336,27.85666611962966,16.8366660440741,38.204998,0,58.187637,,,10,58
704,11,.26109999,51.26333312592591,51.18000032222223,47,35.27333297814813,28.00666669222221,16.93333307777779,38.276112,0,58.187637,,,10,58
705,11,.26104999,51.20666670185187,51.15999935555557,46.99666671666667,35.44333356296296,28.21666679407407,17.06000022999998,38.347221,0,58.187637,,,10,58
706,11,.26135001,51.14999963703705,51.12999918333331,47,35.66333312814816,28.38666623370374,17.20666713629631,38.422779,0,58.187637,,,10,58
707,11,.2624,51.21666680185186,51.09999849999998,46.98000030000001,35.86333389444441,28.59333368999998,17.37333284962966,38.521111,0,58.187637,,,10,58
708,11,.26383334,51.21000062222227,51.12666577407411,47,36.09999974444445,28.76666653962963,17.55000019129628,38.625557,0,58.187637,,,10,58
709,11,.26423335,51.20333393148152,51.09999849999998,46.98166694166667,36.24333356185186,28.94333311611113,17.7466667174074,38.703056,0,58.187637,,,10,58
710,11,.26440001,51.23000005555554,51.09999849999998,46.90000150000002,36.45000076388889,29.12000045833332,17.93999977055556,38.790001,0,58.187637,,,10,58
711,11,.26486668,51.20666708518523,51.10999885370371,46.90000150000002,36.62999941333333,29.28666636185184,18.13833382944445,38.878613,0,58.187637,,,10,58
712,11,.26573333,51.16166644351855,51.1333325925926,46.90000150000002,36.81500015388887,29.45499982750001,18.33999945333336,38.967499,0,58.187637,,,10,58
713,11,.26771668,51.13666625370369,51.08999902777774,46.90000150000002,37.01999969444445,29.62666715055554,18.56666692185183,39.056667,0,58.187637,,,10,58
714,11,.26905,51.12333286851852,51.03999940000001,46.90000150000002,37.19999974481483,29.77833306037036,18.7966665262963,39.139721,0,58.187637,,,10,58
715,11,.26885,51.07666677592594,51.05666606851853,46.90000150000002,37.38166739314811,29.94499978916668,19.02333342277776,39.230556,0,58.187637,,,10,58
716,11,.2683,51.06999920185185,51,46.90000150000002,37.56333249296298,30.08666699870367,19.27333323148147,39.315556,0,58.187637,,,10,58
717,11,.26938334,51.10999935740738,51.02999954999999,46.90000150000002,37.73666686351851,30.24000015222223,19.49166663472221,39.418056,0,58.187637,,,10,58
718,11,.27043331,51.15999986666667,51,46.90000150000002,37.8866674222222,30.36999950342596,19.72333339092592,39.506668,0,58.187637,,,10,58
719,11,.27081668,51.11999908148145,50.96666716666672,46.75000037407406,37.87333322703702,30.5,19.46166652037037,39.445278,.8103399750666666,58.997978,10.33116661546296,50.76200027592595,10,58
720,12,.26671669,51.093332562963,50.82999990555551,46.21666641851854,37.23499927425928,30.51166671138888,18.64999984148147,39.089443,.1829800124666666,59.180958,10.33116661546296,50.76200027592595,10,58
721,12,.26554999,51.04333268333332,50.79999922222217,46.17333350370373,37.26166648907409,30.61166709407405,17.79833313592594,38.948055,0,59.180958,,,10,58
722,12,.26688334,51.0933319333333,50.79999922222217,46.16833338981485,37.47166690870371,30.72333373925926,17.82999947888891,39.014442,0,59.180958,,,10,58
723,12,.26856667,51.02666626666667,50.79999922222217,46.19666736851855,37.58666636037037,30.79999923888887,18.03000011499997,39.073334,0,59.180958,,,10,58
724,12,.26883334,51.02666626666665,50.77333297037032,46.1366660018519,37.71500053027778,30.89166625185189,18.15000047722223,39.115555,0,59.180958,,,10,58
725,12,.26878333,51.05833245833333,50.73833351481485,46.144999525,37.89166785092592,30.97166655805556,18.33499937111113,39.189999,0,59.180958,,,10,58
726,12,.26931667,50.98666674074073,50.73666687407412,46.16333327592591,38.04666596666669,31.06333357611108,18.52000007666665,39.252777,0,59.180958,,,10,58
727,12,.27091667,51.08499872499998,50.70000077777782,46.17166679907412,38.19666653518518,31.14833389925926,18.73000001944444,39.338612,0,59.180958,,,10,58
728,12,.27266666,51.04499932499996,50.71333390370373,46.15999986666671,38.33666742685183,31.2483333587037,18.93999977101852,39.407223,0,59.180958,,,10,58
729,12,.27206668,51.04499932500001,50.70000077777782,46.18000032222226,38.48333358333333,31.37333284925929,19.17666664185185,39.493057,0,59.180958,,,10,58
730,12,.27170002,50.98500022500002,50.70000077777782,46.1933339592593,38.65833316203707,31.4849999425,19.38833290777779,39.568333,0,59.180958,,,10,58
731,12,.27295002,51.06999894999999,50.70000077777782,46.19333395925931,38.79666715462962,31.61000042046295,19.63166716962963,39.666946,0,59.180958,,,10,58
732,12,.27401665,50.97333373333333,50.68333373148149,46.19333395925931,38.90000036666665,31.73000030444445,19.87333288111114,39.725555,0,59.180958,,,10,58
733,12,.27485001,51.00499992499999,50.67000009444448,46.20000077777782,39.06666598148151,31.86833283037041,20.12000045712964,39.821667,0,59.180958,,,10,58
734,12,.2753,50.95833358055556,50.60999872777776,46.20000077777782,39.21833344259259,32.00666634185186,20.36499951731483,39.893055,0,59.180958,,,10,58
735,12,.27666667,50.9016674537037,50.61999895555554,46.20000077777782,39.35833350648146,32.15166632148149,20.64000040731482,39.978611,0,59.180958,,,10,58
736,12,.27703333,50.93833425833331,50.59999849999998,46.20000077777782,39.51833305833331,32.27666645129628,20.89499959981483,40.071388,0,59.180958,,,10,58
737,12,.27781668,50.93166756574075,50.59999849999998,46.20000077777782,39.62166566018523,32.43166771064815,21.1666670801852,40.158611,0,59.180958,,,10,58
738,12,.27875,50.96333388333337,50.61666554629631,46.20000077777782,39.76666659907404,32.55833244212966,21.43499975148149,40.256668,0,59.180958,,,10,58
739,12,.27903333,50.90500104722224,50.59999849999998,46.20000077777782,39.91500127499997,32.72333354870371,21.70333350537037,40.34111,0,59.180958,,,10,58
740,12,.27935001,50.90500117314817,50.59666521666665,46.20000077777782,40.05499917500001,32.861667317037,21.98833328870369,40.434444,0,59.180958,,,10,58
741,12,.28049999,50.87000081666669,50.59999849999998,46.28499945555551,40.19000035833336,33.02333297685188,22.2516666412963,40.536667,0,59.180958,,,10,58
742,12,.28103334,50.91000135000001,50.57666551666666,46.2966659407407,40.3383334287037,33.15999984555557,22.55166686407406,40.638889,0,59.180958,,,10,58
743,12,.28105,50.8850007175926,50.51833305833335,46.28999937777774,40.44833410833334,33.31999976018515,22.82166639916669,40.71389,0,59.180958,,,10,58
744,12,.28193331,50.84333310185181,50.50666656666667,46.29999922222218,40.57999911481485,33.45833396990741,23.11000041935186,40.799721,0,59.180958,,,10,58
745,12,.2823,50.80166643796294,50.50000000000001,46.29999922222218,40.72833367037036,33.60999914638891,23.36999972638891,40.884998,0,59.180958,,,10,58
746,12,.28310001,50.79166627407405,50.50000000000001,46.29999922222218,40.84500024722221,33.76166648907407,23.66166680731481,40.976665,0,59.180958,,,10,58
747,12,.28385001,50.78833299259257,50.50000000000001,46.30333263148144,40.99999999999998,33.91333446657406,23.93166640611111,41.072777,0,59.180958,,,10,58
748,12,.28398335,50.8283334564815,50.50000000000001,46.32499979166663,41.11666554629633,34.06166572453706,24.21500012111111,41.174442,0,59.180958,,,10,58
749,12,.28398335,50.77499973888889,50.50000000000001,46.37000081666667,41.22833367037037,34.2266668312963,24.49333330777776,41.265556,0,59.180958,,,10,58
750,12,.28463334,50.80166637407402,50.49666671666667,46.40000150000002,41.3716675212963,34.361667317037,24.76166661574074,41.365555,0,59.180958,,,10,58
751,12,.28558335,50.80500042222222,50.48666686666667,46.40000150000002,41.48166694166666,34.52166633564817,25.01166671138887,41.451111,0,59.180958,,,10,58
752,12,.28718331,50.8816677490741,50.46500052500005,46.40000150000002,41.63833270648152,34.66499996000002,25.29166650740741,41.556946,0,59.180958,,,10,58
753,12,.28793332,50.84833378425924,50.44000090000004,46.43833425833335,41.7516666407407,34.82999998907404,25.5750002861111,41.647224,0,59.180958,,,10,58
754,12,.2877,50.75833307592594,50.41000135000002,46.49333343333334,41.86833411203704,34.96500053472222,25.84499969425928,41.723335,0,59.180958,,,10,58
755,12,.28746668,50.73666661851853,50.40000150000002,46.50000000000001,41.98333358333333,35.12833258129631,26.11833378481481,41.811111,0,59.180958,,,10,58
756,12,.28856668,50.75666630740737,50.4066680666667,46.50000000000001,42.11666560925929,35.25833320648147,26.37166627231483,41.901665,0,59.180958,,,10,58
757,12,.28933334,50.72166710740746,50.40000150000002,46.50000000000001,42.23000031111111,35.43166751981482,26.62333380370371,41.984444,0,59.180958,,,10,58
758,12,.29010001,50.78333268703701,50.40000150000002,46.58333208333332,42.35666717962963,35.56833248018521,26.87333291370372,42.094166,0,59.180958,,,10,58
759,12,.29078332,50.79666683518518,50.40000150000002,46.59999849999998,42.485000225,35.73000024092594,27.14166704842592,42.192223,0,59.180958,,,10,58
760,12,.29041666,50.7183335703704,50.40000150000002,46.59999849999998,42.5983321101852,35.87000071388887,27.39999961851853,42.264442,0,59.180958,,,10,58
761,12,.29073334,50.78666609629625,50.37666763518518,46.60666531851852,42.73000031111111,36.02999954166668,27.63333384166667,42.360554,0,59.180958,,,10,58
762,12,.29185,50.74166666851855,50.32333308703699,46.69333395925931,42.82499979166667,36.17000001092594,27.87999960564817,42.438889,0,59.180958,,,10,58
763,12,.29298332,50.70333329074071,50.31666626851849,46.70000077777782,42.94333418333333,36.33333333518515,28.10333372740741,42.516666,0,59.180958,,,10,58
764,12,.29315001,50.63666612777779,50.28666635185184,46.67000009444443,42.87999991851849,36.42666778703703,25.83000017759259,42.121666,.9671800124666665,60.148136,10.39216685342594,49.99816652962962,10,58
765,12,.2895,50.67833361759264,50.09999849999998,46.51666641666667,42.50999984999999,36.49500007638889,22.49999999935186,41.466667,.0261399750666667,60.174278,10.39216685342594,49.99816652962962,10,58
766,12,.28883335,50.70000039444445,50.09999849999998,46.57833215833335,42.598332487963,36.63999964222221,21.86166636101853,41.413055,0,60.174278,,,10,58
767,12,.28945002,50.6433328185185,50.09999849999998,46.56666566666669,42.70333380370376,36.75000000000001,22.04333330833332,41.467777,0,60.174278,,,10,58
768,12,.28951666,50.61999895555553,50.0933319333333,46.57666551666666,42.80999983333334,36.83333333518517,22.4233330401852,41.559444,.0261400003833333,60.200417,10.40283328694444,49.97400016759257,10,58
769,12,.28848335,50.60833202314813,49.98166694166671,46.50499992500004,42.57166646481483,36.90000152777777,21.65666675629629,41.370556,.96717998715,61.167599,10.40283328694444,49.97400016759257,10,58
770,12,.28470001,50.64666622962964,49.77999991666666,46.38333445370368,42.0366662425926,36.90000152777777,19.70666650166666,40.90889,0,61.167599,,,10,58
771,12,.28439999,50.5466660925926,49.73000031111117,46.40000150000002,42.08666623703705,36.98000030555556,19.32999960555555,40.845554,0,61.167599,,,10,58
772,12,.28625,50.54333268333333,49.74833335925924,46.40000150000002,42.23499959444448,37.06833228935186,19.41999969490741,40.9025,0,61.167599,,,10,58
773,12,.28715,50.58999864999997,49.71000062222226,46.43333433333337,42.41333463333333,37.10666529148149,19.65000050888889,40.983891,0,61.167599,,,10,58
774,12,.28753331,50.57999905185181,49.72666702962967,46.42000119999999,42.48333358333333,37.19666735148149,19.87999954185187,41.047779,0,61.167599,,,10,58
775,12,.28735,50.60333190925925,49.70666734074079,46.44666746666668,42.61833275462967,37.20000076111112,20.10333372777777,41.113056,0,61.167599,,,10,58
776,12,.28791666,50.55666581666669,49.70000077777783,46.4666671666667,42.7433336925926,37.29666595629629,20.37333284981484,41.189445,0,61.167599,,,10,58
777,12,.28808334,50.58999890185183,49.70000077777783,46.49000015000001,42.82666688703704,37.34000015444442,20.60333372777778,41.258335,0,61.167599,,,10,58
778,12,.28960001,50.5799988,49.70000077777783,46.50000000000001,42.96833380833331,37.40000152777777,20.89166631694446,41.34,0,61.167599,,,10,58
779,12,.29079998,50.50666656666667,49.70000077777783,46.50000000000001,43.0999985,37.49333343518519,21.17000007722222,41.411667,0,61.167599,,,10,58
780,13,.29006669,50.50666656666663,49.70000077777783,46.50000000000001,43.20000052222225,37.55666580092595,21.45333315444445,41.486111,0,61.167599,,,10,58
781,13,.29061666,50.54333268333334,49.6833337314815,46.54333268333334,43.32166638240741,37.6433327974074,21.78833303481481,41.587223,0,61.167599,,,10,58
782,13,.29218331,50.50999985,49.64666622962962,46.59999849999998,43.41666791666665,37.72666701740741,22.0716669399074,41.661945,0,61.167599,,,10,58
783,13,.29339999,50.54333268333333,49.62999918333334,46.59999849999998,43.51666641666665,37.82666649629628,22.39666627240742,41.75222,0,61.167599,,,10,58
784,13,.29443333,50.55333253333331,49.59999849999998,46.63166588796301,43.68333373148153,37.93500097499999,22.72500015870372,41.854721,0,61.167599,,,10,58
785,13,.29499999,50.54499932499998,49.61333213703702,46.69666736851856,43.76499976666663,38.03666611666667,23.05166680027777,41.951389,0,61.167599,,,10,58
786,13,.29416665,50.48000030000002,49.59999849999998,46.70000077777782,43.87333422592594,38.13999941111115,23.41666634814816,42.035,0,61.167599,,,10,58
787,13,.29528332,50.42833440833335,49.59999849999998,46.70000077777782,43.97666701666667,38.243333437037,23.76999982222223,42.11972,0,61.167599,,,10,58
788,13,.29661667,50.46333388333333,49.59999849999998,46.7683330481481,44.06166574166667,38.35500047499998,24.0783335048148,42.221111,0,61.167599,,,10,58
789,13,.29710001,50.42000082222224,49.59999849999998,46.79999922222218,44.19666724074078,38.46333388333334,24.41666634907408,42.316113,0,61.167599,,,10,58
790,13,.29776666,50.38000104444446,49.59999849999998,46.8600005888889,44.29833264537034,38.58166550462965,24.78166659629631,42.416943,0,61.167599,,,10,58
791,13,.29801667,50.38666748518517,49.59999849999998,46.90000150000002,44.42500099907406,38.69833388148151,25.13000020981481,42.523335,0,61.167599,,,10,58
792,13,.29803333,50.4233343574074,49.59999849999998,46.93666761666665,44.53333283333331,38.82333308703703,25.48499994314814,42.63361,0,61.167599,,,10,58
793,13,.29888332,50.46000060000004,49.57499887499997,47,44.61499884166668,38.93166769166666,25.83833322472223,42.736668,0,61.167599,,,10,58
794,13,.30033335,50.41333450740742,49.5,47.00166664166667,44.70833398148151,39.04499932500001,26.1550001149074,42.80389,0,61.167599,,,10,58
795,13,.30118331,50.355000475,49.5,47.08666536666666,44.82999990555557,39.15833316203707,26.49333330787036,42.903889,0,61.167599,,,10,58
796,13,.30131668,50.3766676351852,49.5,47.10333190925925,44.92500112499998,39.28333281481478,26.84499978990742,43.005554,0,61.167599,,,10,58
797,13,.30181667,50.40000150000002,49.51333313333333,47.1983340731482,45.04499932499998,39.42333442037035,27.19000018472222,43.128334,0,61.167599,,,10,58
798,13,.30208334,50.3866677388889,49.5,47.24500007777775,45.16166657129634,39.54166604166667,27.53333346018518,43.228054,0,61.167599,,,10,58
799,13,.3028,50.36000058888889,49.5,47.29999922222218,45.22833367037038,39.66333327592597,27.87666645037038,43.321388,0,61.167599,,,10,58
800,13,.30325001,50.30833274537034,49.5,47.32166638240741,45.34500024722224,39.77166632962959,28.19666674990741,43.407223,0,61.167599,,,10,58
801,13,.30361667,50.3650007027778,49.5,47.40000150000002,45.43500097499999,39.9033344685185,28.52833344129629,43.521946,0,61.167599,,,10,58
802,13,.30438334,50.30166656574075,49.5,47.45666731666667,45.54666596666665,40.02666626666666,28.84833313564816,43.613335,0,61.167599,,,10,58
803,13,.30535001,50.27166632962961,49.5,47.5,45.65499975277783,40.15166634351855,29.17166678157407,43.708332,0,61.167599,,,10,58
804,13,.30566666,50.25999997222222,49.5,47.58833200833332,45.74500007777775,40.27166632962959,29.49333330777777,43.809723,0,61.167599,,,10,58
805,13,.30531669,50.2966659407407,49.5,47.61499884166668,45.86500070277779,40.41000103518516,29.82999989120372,43.919445,0,61.167599,,,10,58
806,13,.31391665,50.28333281481479,49.48666686666669,47.70000077777782,45.96500052500001,40.53833275833333,30.13166694657406,44.017502,0,61.167599,,,10,58
807,13,.31099999,50.25999984444446,49.45000075,47.72166710740742,46.05833245833333,40.65833316203707,30.44166644425927,44.098331,0,61.167599,,,10,58
808,13,.30726665,50.16666649351857,49.42166784166669,47.79999922222218,46.13999941111116,40.78166617407403,30.73166675574074,44.173611,0,61.167599,,,10,58
809,13,.30861667,50.15666658148152,49.40000150000002,47.84166683796298,46.24500007777775,40.91666785370368,31.02833344148147,44.264721,0,61.167599,,,10,58
810,13,.30941665,50.21999995555556,49.40000150000002,47.90000150000002,46.32166638240741,41.03833275833333,31.31166648824075,44.365276,0,61.167599,,,10,58
811,13,.30936667,50.25666656296294,49.40000150000002,47.98166694166667,46.44833410833333,41.15833316203707,31.62000033064815,44.477501,0,61.167599,,,10,58
812,13,.30935001,50.28833273703701,49.40000150000002,48.01499977499999,46.54166604166664,41.28166617407404,31.90833288833335,44.572498,0,61.167599,,,10,58
813,13,.30935001,50.16833287870369,49.40000150000002,48.09999849999998,46.61499884166668,41.41666785370368,32.19333298907408,44.648888,0,61.167599,,,10,58
814,13,.31029999,50.12666589999999,49.40000150000002,48.12833247870374,46.71166726296299,41.53499947499999,32.45833352462965,44.726665,0,61.167599,,,10,58
815,13,.31135002,50.17000009444449,49.40000150000002,48.20000077777782,46.79999922222218,41.66333327592596,32.71999963092593,44.825554,0,61.167599,,,10,58
816,13,.31265,50.27333297037033,49.40000150000002,48.25833320370365,46.89166785092594,41.77499961111107,32.99666671759262,44.932499,0,61.167599,,,10,58
817,13,.31318331,50.19333395925931,49.40000150000002,48.29999922222218,46.995000075,41.91666772777776,33.26500015277777,45.011665,0,61.167599,,,10,58
818,13,.31285,50.20000077777783,49.40000150000002,48.40000150000002,47.08333208333332,42.03666611666665,33.52833321851854,45.108055,0,61.167599,,,10,58
819,13,.31285,50.201667162963,49.38000104444442,48.42833440833333,47.16499998055561,42.15499975277782,33.80000057277775,45.188335,0,61.167599,,,10,58
820,13,.31364998,50.20166729074079,49.37000081666665,48.5,47.2383335148148,42.27499961111106,34.04833304018522,45.272221,0,61.167599,,,10,58
821,13,.31479999,50.20333405925931,49.323333087037,48.53333283333329,47.29999922222218,42.40333453148147,34.29666697259257,45.343334,0,61.167599,,,10,58
822,13,.31598333,50.14166611574078,49.29999922222218,48.59999849999998,47.39166785092594,42.53166619166665,34.53499965611114,45.416668,0,61.167599,,,10,58
823,13,.31626666,50.12499995092592,49.36333399814815,48.67166679907412,47.495000075,42.65499975277782,34.78666718833332,45.516109,0,61.167599,,,10,58
824,13,.31661665,50.08999877592591,49.39000127222224,48.72000046666668,47.57999879999998,42.76999968888884,35.01999969444446,45.595001,0,61.167599,,,10,58
825,13,.31673333,50.10333190925924,49.40000150000002,48.79999922222218,47.67166679907412,42.89500119722222,35.28000024203702,45.691666,0,61.167599,,,10,58
826,13,.31659999,50.11666554629628,49.40000150000002,48.8650007027778,47.72833367037038,43.03166619166665,35.51666641203705,45.77639,0,61.167599,,,10,58
827,13,.317,50.11999895555553,49.40333478333335,48.90000150000002,47.79999922222218,43.14999963888894,35.74833329518518,45.853611,0,61.167599,,,10,58
828,13,.31766665,50.10833246388889,49.45833395833333,48.98666686666667,47.89333468148151,43.26666640740736,35.97166709953704,45.947502,0,61.167599,,,10,58
829,13,.31868333,50.07499887499999,49.5,49.01833305833331,47.97166709166667,43.39000095740739,36.2066662464815,46.026943,0,61.167599,,,10,58
830,13,.31954998,50.08999877592592,49.51333313333332,49.09999849999998,48.05999909999999,43.51999969999998,36.42333399574074,46.117779,0,61.167599,,,10,58
831,13,.31983334,50.0633323833333,49.59666521666665,49.1700000944445,48.12666577407411,43.63999941111115,36.65499954055556,46.208611,0,61.167599,,,10,58
832,13,.34573334,50.07999879999999,49.59999849999998,49.20000077777783,48.20000077777782,43.74833335925923,36.87333380546293,46.283611,0,61.167599,,,10,58
833,13,.32374999,50.0933319333333,49.63333259259264,49.27833289259254,48.27833289259254,43.87166752129631,37.08333282351852,46.373055,0,61.167599,,,10,58
834,13,.32156667,49.99666671666667,49.70000077777783,49.29999922222218,48.33333331481482,43.99666671666666,37.28666699777777,46.435555,0,61.167599,,,10,58
835,13,.32293332,49.98833350833333,49.70833398148152,49.37666763518521,48.40500142500002,44.12499906944448,37.4966667175926,46.516666,0,61.167599,,,10,58
836,13,.32241666,49.97666701666667,49.79999922222218,49.42333448333332,48.49666671666667,44.24333343703702,37.71833323814814,46.609722,0,61.167599,,,10,58
837,13,.32191667,50.0233329833333,49.80999944999997,49.5,48.59666521666665,44.35666717962964,37.92333385370371,46.701668,0,61.167599,,,10,58
838,13,.32248333,49.96333375740743,49.90000150000002,49.54499932499996,48.61499884166667,44.47666701666667,38.12833298240744,46.771389,0,61.167599,,,10,58
839,13,.32371667,49.94833410833336,49.90000150000002,49.59999849999998,48.70000077777782,44.5983321101852,38.32500011111109,46.84528,0,61.167599,,,10,58
840,14,.32423332,49.89000127222224,49.91000135000001,49.60999872777779,48.77666625185181,44.70666721296299,38.51666641666667,46.901669,0,61.167599,,,10,58
841,14,.32453331,49.86333399814814,50,49.70000077777783,48.83666672407409,44.83333331481482,38.71666667407407,46.991669,0,61.167599,,,10,58
842,14,.32508335,49.89000089444445,50.0433326833333,49.72666702962964,48.91666791666667,44.95333403333333,38.91166742499998,47.073612,0,61.167599,,,10,58
843,14,.32548335,49.84666695185184,50.09999849999998,49.79999922222218,49.00000000000001,45.06333238333333,39.10666620000004,47.152779,0,61.167599,,,10,58
844,14,.32609999,49.95666719074074,50.09999849999998,49.82333308703704,49.05999909999998,45.17666691296301,39.27333348148146,47.231667,0,61.167599,,,10,58
845,14,.32678333,49.99500007499998,50.09999849999998,49.90000150000002,49.10666531851852,45.29666606851848,39.47833365833333,47.312778,0,61.167599,,,10,58
846,14,.32698333,49.95333403333331,50.09999849999998,49.90000150000002,49.20000077777783,45.40666806666666,39.6466663555556,47.367779,0,61.167599,,,10,58
847,14,.32714999,50.05999909999998,50.14666622962967,49.97333373333333,49.24666671851849,45.52999954999998,39.83333357037036,47.465,0,61.167599,,,10,58
848,14,.32778332,50.14833293425931,50.19666736851857,50,49.32499979166668,45.64166611574079,40.01166649166666,47.55389,0,61.167599,,,10,58
849,14,.32804999,50.19333395925931,50.20000077777783,50.02333298333331,49.40000150000002,45.74999999999996,40.18999978333333,47.62611,0,61.167599,,,10,58
850,14,.32896668,50.20000077777783,50.20000077777783,50.09999849999998,49.45000074999999,45.86666740740741,40.35000036111111,47.694447,0,61.167599,,,10,58
851,14,.32911667,50.26666640740739,50.20666734074078,50.09999849999998,49.5,45.97333373333334,40.53666611666667,47.763889,0,61.167599,,,10,58
852,14,.32991666,50.25333328148151,50.27999953333328,50.09999849999998,49.56666566666664,46.08333208333332,40.70666670185186,47.831665,0,61.167599,,,10,58
853,14,.32998332,50.26999968888889,50.29999922222218,50.15333304814819,49.62999918333337,46.19000042222226,40.8700005648148,47.902222,0,61.167599,,,10,58
854,14,.33029997,50.37000081666669,50.31499956388888,50.20000077777783,49.70000077777783,46.31666626851851,41.04333268333333,47.990833,0,61.167599,,,10,58
855,14,.33078334,50.40000150000002,50.3983347953704,50.20000077777783,49.75333328148145,46.42000119999999,41.21500009722222,48.064445,0,61.167599,,,10,58
856,14,.33091664,50.40333478333335,50.40000150000002,50.22000046666668,49.79999922222218,46.52666626666665,41.36333387222222,48.118889,0,61.167599,,,10,58
857,14,.33153331,50.46000060000003,50.40000150000002,50.2966659407407,49.86666740740743,46.63333259259264,41.52999954999999,48.197777,0,61.167599,,,10,58
858,14,.33205,50.49666671666667,50.45833395833333,50.29999922222218,49.90000150000002,46.73333359259259,41.68499966944445,48.262222,0,61.167599,,,10,58
859,14,.33239999,50.47666701666667,50.50000000000001,50.34000013333335,49.95666731666667,46.85000036111113,41.85666717962963,48.330002,0,61.167599,,,10,58
860,14,.33311668,50.53333283333332,50.55666581666664,50.40000150000002,50,46.95333403333333,41.97833365833333,48.40361,0,61.167599,,,10,58
861,14,.33336666,50.55166589166664,50.59999849999998,50.41000135000001,50.01999969999997,47.06499902499999,42.16499972500003,48.468609,0,61.167599,,,10,58
862,14,.33383334,50.59999862592591,50.60666531851851,50.49000015000001,50.09999849999998,47.15999986666671,42.30666604074072,48.543888,0,61.167599,,,10,58
863,14,.33408335,50.64000016666667,50.69333395925931,50.50000000000001,50.09999849999998,47.26666640740736,42.47000045,48.611668,0,61.167599,,,10,58
864,14,.33429998,50.69333395925931,50.70000077777782,50.50000000000001,50.131665887963,47.37166752129632,42.60499873981483,48.666943,0,61.167599,,,10,58
865,14,.33496669,50.7466667185185,50.73000031111111,50.58999864999998,50.20000077777783,47.47666701666667,42.75333328148145,48.749443,0,61.167599,,,10,58
866,14,.33498335,50.79999922222217,50.7966659407407,50.59999849999998,50.20000077777783,47.58666536666665,42.93000104999999,48.81889,0,61.167599,,,10,58
