minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
642,10,.17188333,50.9600000962963,51.09999849999998,50.50000000000001,36.45166657814816,20.55000019083333,16.29999923888887,37.643612,0,53.67976,,,19.7,50
643,10,.17201667,51,51.09999849999998,50.4666671666667,36.6566661825926,20.79999923888888,16.38666623296298,37.735001,0,53.67976,,,19.7,50
644,10,.1718,51.05333253333335,51.09999849999998,50.43000105000001,36.85666758333331,21.01000003796296,16.53000011499998,37.830002,0,53.67976,,,19.7,50
645,10,.17285001,51.00999984999998,51.09999849999998,50.41500127500002,36.97333374074072,21.38166643750001,16.60666707518517,37.914444,0,53.67976,,,19.7,50
646,10,.1732,51.08999864999999,51.09999849999998,50.40000150000002,37.08999951555556,21.5700002674074,16.74333343481481,37.99889,0,53.67976,,,19.7,50
647,10,.17376666,51.03999940000002,51.09999849999998,50.40000150000002,37.25666656518521,21.85666624648151,16.90333296351853,38.092777,0,53.67976,,,19.7,50
648,10,.17416666,51.03166619166667,51.1066653185185,50.32999990555551,37.4116675073148,22.06500024870368,17.03500013416665,38.163334,0,53.67976,,,19.7,50
649,10,.17483333,51.03666611666664,51.10999872777776,50.29999922222218,37.55333251851854,22.37666638666668,17.15666726407409,38.255554,0,53.67976,,,19.7,50
650,10,.17596667,51,51.09999849999998,50.25666656296298,37.63666597814814,22.60333372833332,17.30333264814815,38.316666,0,53.67976,,,19.7,50
651,10,.17693333,51.03666611666664,51.09999849999998,50.20000077777783,37.783332812037,22.79499985333334,17.44166644305556,38.392776,0,53.67976,,,19.7,50
652,10,.17835,51.00999984999999,51.09999849999998,50.20000077777783,37.93166750277778,23.07166694064813,17.57833363361108,38.481945,0,53.67976,,,19.7,50
653,10,.17889999,50.98333358333335,51.09999849999998,50.10333190925924,38,23.23666686962962,17.70666719962965,38.521667,0,53.67976,,,19.7,50
654,10,.17906667,50.98666686666667,51.09999849999998,50.09999849999998,38.10833202314818,23.48999996185184,17.84333273592595,38.604721,0,53.67976,,,19.7,50
655,10,.17991666,50.96333388333336,51.05666581666664,50.03166619166666,38.21333390370372,23.72666686351852,17.97166655805556,38.660557,0,53.67976,,,19.7,50
656,10,.18144999,50.94000089999999,51.00333328333333,50,38.3333333148148,23.89999961814816,18.11333376685184,38.715,0,53.67976,,,19.7,50
657,10,.18180001,50.97333373333333,51,49.98333358333334,38.44666746666667,24.1666669212963,18.25333328259257,38.80389,0,53.67976,,,19.7,50
658,10,.18203335,50.93000086111115,51,49.90666806666669,38.54166604166667,24.39666627194447,18.40499963675927,38.863335,0,53.67976,,,19.7,50
659,10,.18333332,50.92666764074076,51,49.90000150000002,38.67333350370374,24.6066670737037,18.55000019166664,38.94278,0,53.67976,,,19.7,50
660,11,.184,50.90666806666669,51,49.87333422592589,38.79333265925923,24.85666618333335,18.70000057111113,39.021667,0,53.67976,,,19.7,50
661,11,.18463333,50.90166814166669,51,49.79999922222218,38.87333422592592,25.06666692157405,18.8449994088889,39.081112,0,53.67976,,,19.7,50
662,11,.18558332,50.89166728425926,51,49.79999922222218,38.99833335833333,25.30833307870371,19.00833336527777,39.167778,0,53.67976,,,19.7,50
663,11,.18615,50.91000097222224,51,49.79999922222218,39.10333190925927,25.54333349944442,19.15333391814816,39.251667,0,53.67976,,,19.7,50
664,11,.18698333,50.89000127222224,51,49.73000031111116,39.21833369814816,25.74166676185184,19.29833294592593,39.313057,0,53.67976,,,19.7,50
665,11,.18768333,50.84166683796291,50.9516673916667,49.73333359259264,39.33666672407407,25.99499998083332,19.45833317361111,39.386112,0,53.67976,,,19.7,50
666,11,.18799999,50.84666695185186,50.9066680666667,49.70000077777783,39.43666761666666,26.21000022888889,19.62666715055555,39.454445,0,53.67976,,,19.7,50
667,11,.18855001,50.90000150000002,50.9366676166667,49.70000077777783,39.53666611666667,26.40999965629631,19.76333313037036,39.541111,0,53.67976,,,19.7,50
668,11,.18971667,50.85166706574073,50.91333463333336,49.69666736851856,39.6483329342593,26.67333364518519,19.94499978916667,39.621387,0,53.67976,,,19.7,50
669,11,.19098334,50.84333354259256,50.90333478333336,49.61999895555554,39.76999968888884,26.88666623388892,20.11666711222222,39.689999,0,53.67976,,,19.7,50
670,11,.19108333,50.88666786296299,50.90000150000002,49.59999849999998,39.86000058888888,27.1066670737037,20.26999988555555,39.770557,0,53.67976,,,19.7,50
671,11,.1912,50.85500047499997,50.90000150000002,49.59999849999998,39.99666671666667,27.34833288166668,20.44166644305556,39.856945,0,53.67976,,,19.7,50
672,11,.19171666,50.79666594074069,50.90000150000002,49.59999849999998,40.09166529166667,27.55166686453702,20.60833374712962,39.924721,0,53.67976,,,19.7,50
673,11,.19246666,50.82999990555555,50.90000150000002,49.59999849999998,40.20666695740742,27.78999989777779,20.76999988555554,40.016109,0,53.67976,,,19.7,50
674,11,.19345,50.81666626851848,50.90000150000002,49.59999849999998,40.30333263148145,28.01166671138888,20.94499978916667,40.096111,0,53.67976,,,19.7,50
675,11,.1944,50.80999944999996,50.90000150000002,49.55333253333335,40.41833449537035,28.21500012111111,21.13166716916667,40.171391,0,53.67976,,,19.7,50
676,11,.19488333,50.78333281481479,50.90000150000002,49.5,40.53666611666667,28.45999984685185,21.29999968222222,40.246666,0,53.67976,,,19.7,50
677,11,.19505,50.80333263148144,50.90000150000002,49.5,40.65666645740745,28.66166718796297,21.46499986583333,40.331112,0,53.67976,,,19.7,50
678,11,.19523333,50.79666594074069,50.90000150000002,49.5,40.74833335925923,28.87333285009261,21.64833389925927,40.41111,0,53.67976,,,19.7,50
679,11,.19614999,50.79999922222217,50.89666809074076,49.5,40.87333422592592,29.09666703592591,21.8133328125926,40.496666,0,53.67976,,,19.7,50
680,11,.19745,50.79333265925922,50.90000150000002,49.5,40.97000045000001,29.30833298370371,22.00833336527777,40.580002,0,53.67976,,,19.7,50
681,11,.19836667,50.76833304814814,50.89666809074075,49.5,41.07666570555557,29.50333334611109,22.17666718129631,40.65361,0,53.67976,,,19.7,50
682,11,.1988,50.76166648518516,50.82666649629626,49.49333343333333,41.2033340592593,29.73166672407408,22.3666661577778,40.730556,0,53.67976,,,19.7,50
683,11,.19885001,50.72833328703705,50.855000475,49.4816669416667,41.3116662824074,29.93999977037038,22.55333353777775,40.811668,0,53.67976,,,19.7,50
684,11,.19935,50.76499976666667,50.86833411203704,49.40000150000002,41.43833425833332,30.16166712453704,22.73333349203704,40.894444,0,53.67976,,,19.7,50
685,11,.19998334,50.79499929999995,50.81833297314811,49.41833455833335,41.544999325,30.36166613888891,22.91166632907409,40.974998,0,53.67976,,,19.7,50
686,11,.20015,50.77666625185181,50.80666604074069,49.40000150000002,41.63999941111115,30.57833363277776,23.09666703592591,41.049721,0,53.67976,,,19.7,50
687,11,.20093334,50.72833341481483,50.79999922222217,49.40000150000002,41.7683330481481,30.78333311092592,23.27333326314814,41.125557,0,53.67976,,,19.7,50
688,11,.20043333,50.71166726296299,50.79999922222217,49.28833400740738,41.55499972500001,30.95499982768519,22.88999983351853,41.033333,1.10952263265,54.789284,11.91299991685187,50.59033329629628,19.7,50
689,11,.19008332,50.74333343703702,50.79999922222217,48.49666671851852,38.91666666981482,30.62333373925926,19.97000013944445,39.924999,1.664283854633335,56.453568,11.91299991685187,50.59033329629628,19.7,50
690,11,.18014999,50.77166632962962,50.69833381759261,47.79666659166666,34.92999992370371,29.78166700962963,17.5066667561111,38.580833,1.717118592550001,58.170685,11.8964998713889,50.72450046666663,19.7,50
691,11,.17369999,50.70666721296299,50.55333253333333,47.11166711111113,32.89499994925927,27.92166665407408,16.61500008898149,37.633888,.4490921867499999,58.619778,11.91583337796298,50.69550030277781,19.7,50
692,11,.17376666,50.69333395925931,50.50833320833333,46.95000037222224,32.84166660481479,27.71333328944444,16.45333340944444,37.526669,0,58.619778,,,19.7,50
693,11,.17598334,50.69666736851855,50.50000000000001,46.97166709166666,33.07999909592593,27.62333348648147,16.47833325092592,37.558334,0,58.619778,,,19.7,50
694,11,.17830001,50.67166679907405,50.50000000000001,46.94833398240738,33.23833319333333,27.55000019092592,16.55333353768517,37.576946,0,58.619778,,,19.7,50
695,11,.17911667,50.66166657129632,50.50000000000001,46.92333404259259,33.4950000763889,27.65500008351851,16.58500032435185,37.636665,0,58.619778,,,19.7,50
696,11,.17935,50.67666691296301,50.50000000000001,46.925001125,33.70499985999997,27.71166712351853,16.63500051555554,37.692223,0,58.619778,,,19.7,50
697,11,.17978334,50.62999918333335,50.50000000000001,46.90666806666668,33.89333362712961,27.78166653296297,16.65166724518519,37.727222,0,58.619778,,,19.7,50
698,11,.18016668,50.65499987870369,50.47000044999999,46.90000150000002,34.11333344657408,27.90999965666667,16.77666622907407,37.804169,0,58.619778,,,19.7,50
699,11,.18088333,50.67000009444448,50.44333418333336,46.88666786296294,34.30666707444443,28.0500001911111,16.82999935222224,37.864445,0,58.619778,,,19.7,50
700,11,.18143333,50.67333350370374,50.40333478333336,46.86666740740738,34.49500007638891,28.14333388037035,16.88999957888892,37.911945,0,58.619778,,,19.7,50
701,11,.18238333,50.60833227499997,50.40000150000002,46.8833344537037,34.70666675462964,28.31666631685186,16.9849999425,37.983334,0,58.619778,,,19.7,50
702,11,.18283333,50.61999895555553,50.40000150000002,46.83333331481477,34.88333371629627,28.43999977000002,17.05000019166665,38.037777,0,58.619778,,,19.7,50
703,11,.18301666,50.6199990814815,50.41333463333335,46.82333308703704,35.07499929944446,28.56166690259257,17.16666730185187,38.110001,0,58.619778,,,19.7,50
704,11,.18381667,50.63999941111108,50.40000150000002,46.79999922222218,35.25666675574074,28.74500007611111,17.31333278092593,38.192501,0,58.619778,,,19.7,50
705,11,.18460001,50.65666645740746,50.40000150000002,46.79999922222218,35.43666750703704,28.87166617648151,17.43666642388889,38.266945,0,58.619778,,,19.7,50
706,11,.18494999,50.63666600185183,50.40000150000002,46.79999922222218,35.60333289962964,29.05333353777775,17.59166701703703,38.3475,0,58.619778,,,19.7,50
707,11,.18521667,50.59999849999998,50.40000150000002,46.79999922222218,35.80000006462961,29.20000047611112,17.76499983499999,38.427502,0,58.619778,,,19.7,50
708,11,.18603334,50.60999872777776,50.40000150000002,46.79999922222218,35.96166725231481,29.34833275481484,17.94999980842593,38.511665,0,58.619778,,,19.7,50
709,11,.18714999,50.59999849999998,50.36333399814811,46.77666625185184,36.13666610537037,29.49999999999999,18.13333384240741,38.584999,0,58.619778,,,19.7,50
710,11,.18758333,50.59499857499998,50.35000036111109,46.70666734074077,36.29333337240739,29.65166724518519,18.31833289481483,38.6525,0,58.619778,,,19.7,50
711,11,.18801667,50.57833215833332,50.30999944999996,46.71333390370375,36.44500084027777,29.79666617796295,18.5033333461111,38.724445,0,58.619778,,,19.7,50
712,11,.18848334,50.53833275833332,50.29999922222218,46.70000077777782,36.62166569842593,29.94333311611113,18.70666694629631,38.801666,0,58.619778,,,19.7,50
713,11,.18911667,50.55666581666666,50.30666604074069,46.70000077777782,36.7883330674074,30.08166697925923,18.93166640527778,38.894165,0,58.619778,,,19.7,50
714,11,.18960001,50.55166589166668,50.29999922222218,46.70000077777782,36.94833412268519,30.23833351092593,19.13666718824075,38.979168,0,58.619778,,,19.7,50
715,11,.1901,50.50999984999999,50.29999922222218,46.70000077777782,37.10499903194445,30.36499948444448,19.36499951629633,39.057499,0,58.619778,,,19.7,50
716,11,.19125,50.50333328333333,50.29999922222218,46.70000077777782,37.26333313037038,30.53000011499999,19.60333372759259,39.150002,0,58.619778,,,19.7,50
717,11,.19166668,50.54166604166666,50.29166601851849,46.70000077777782,37.4300008786111,30.65500059111112,19.82499968194445,39.240555,0,58.619778,,,19.7,50
718,11,.19143334,50.50666656666667,50.24333343703706,46.52166678796298,37.38666693342591,30.76166648907407,19.60999987972221,39.171665,.7925161256833333,59.412292,11.91633323185187,50.14266637037034,19.7,50
719,11,.18796666,50.50000000000001,50.08333220925927,45.93999989259257,36.833333715,30.77333297814813,17.99333330777778,38.687222,.1849204493,59.597214,11.91633323185187,50.14266637037034,19.7,50
720,12,.18706666,50.46666704074078,50.04666596666669,45.88000047777777,36.85166645203702,30.81333306592593,17.73166666037037,38.631668,0,59.597214,,,19.7,50
721,12,.18843333,50.42333448333337,50.00333328333333,45.84833410462966,36.98666597981479,30.91833302027781,18.07500028611111,38.709167,0,59.597214,,,19.7,50
722,12,.18996666,50.47333373333333,50,45.85000036111106,37.2099999737037,31,18.15333366444442,38.781113,0,59.597214,,,19.7,50
723,12,.19006667,50.49666671666668,50.0233329833333,45.86333324259256,37.29333305462962,31.08666699888885,18.26999969555554,38.83889,0,59.597214,,,19.7,50
724,12,.19046666,50.48000030000004,49.98166694166666,45.83500001944443,37.42000058611109,31.1650006288889,18.38666636120372,38.878056,0,59.597214,,,19.7,50
725,12,.19096667,50.43500084907408,50,45.83000042222221,37.55666580092591,31.26333313037036,18.57666695888889,38.943611,0,59.597214,,,19.7,50
726,12,.19126666,50.44000052222223,49.99666671666667,45.86333399814811,37.73000004425926,31.35999946555558,18.75000031685187,39.023335,0,59.597214,,,19.7,50
727,12,.19201666,50.39000127222224,49.94500082499998,45.82999990555552,37.84333405148147,31.4516664813889,18.95499982750002,39.069168,0,59.597214,,,19.7,50
728,12,.19291668,50.39166797685188,49.97333373333333,45.80999944999996,37.96500052500001,31.56833359527775,19.1916673962963,39.150002,0,59.597214,,,19.7,50
729,12,.19331667,50.44333418333337,49.95666731666669,45.82666649629626,38.09666521666669,31.6966674151852,19.40999997425926,39.238335,0,59.597214,,,19.7,50
730,12,.19411667,50.40000150000002,49.95000075000002,45.85166706574071,38.25999971666661,31.81166607629629,19.64166660351851,39.319168,0,59.597214,,,19.7,50
731,12,.19473334,50.39000127222224,49.90000150000002,45.80333263148144,38.38500040277778,31.92499971250002,19.85666612027778,39.376667,0,59.597214,,,19.7,50
732,12,.19491667,50.40000137407409,49.91333463333335,45.81666626851849,38.51666641666668,32.06666564814818,20.15666726370372,39.478333,0,59.597214,,,19.7,50
733,12,.19518334,50.41000109814817,49.90333478333335,45.80999944999998,38.65666645740745,32.21000035481483,20.38999996148149,39.563335,0,59.597214,,,19.7,50
734,12,.19636667,50.40000150000002,49.91333463333337,45.83666672407406,38.79000008055554,32.34166685925921,20.63166688287037,39.652222,0,59.597214,,,19.7,50
735,12,.19663332,50.39000127222223,49.90333478333335,45.84666695185185,38.94000089999999,32.47500038194445,20.92499971370371,39.746666,0,59.597214,,,19.7,50
736,12,.19701666,50.36666740740743,49.90000150000002,45.81333285925925,39.03666611666667,32.62666574925927,21.21000003888889,39.825554,0,59.597214,,,19.7,50
737,12,.1979,50.37000081666669,49.90000150000002,45.84500024722218,39.176666912963,32.75833320648147,21.469999885,39.920002,0,59.597214,,,19.7,50
738,12,.19806667,50.33500001944439,49.90000150000002,45.79999922222218,39.2983329648148,32.8716675459259,21.72500009555557,39.988335,0,59.597214,,,19.7,50
739,12,.19808333,50.3266664962963,49.90000150000002,45.82333308703702,39.43000092407406,33.0299995416667,22.02333342259258,40.08889,0,59.597214,,,19.7,50
740,12,.1988,50.32833332870369,49.89000127222224,45.83166661018516,39.53499947499999,33.16666666481483,22.30166635518518,40.175556,0,59.597214,,,19.7,50
741,12,.19986667,50.30833274537032,49.82166638240736,45.82833320092588,39.6649999805556,33.30666650277775,22.58833367055554,40.253056,0,59.597214,,,19.7,50
742,12,.20035,50.28999937777774,49.79999922222218,45.87333422592594,39.79333265925923,33.44666748148149,22.85999959314817,40.343887,0,59.597214,,,19.7,50
743,12,.20003334,50.30999944999996,49.81833297314815,45.86666740740738,39.92166784166664,33.58833242907409,23.13500048314815,40.439999,0,59.597214,,,19.7,50
744,12,.20053335,50.2766662518518,49.81333285925921,45.89500138611113,40.05166589166667,33.74166679351852,23.40499963759261,40.530556,0,59.597214,,,19.7,50
745,12,.20171666,50.29999922222218,49.79999922222218,45.90000150000002,40.16333327592596,33.88333422518516,23.69000028,40.62278,0,59.597214,,,19.7,50
746,12,.20283332,50.29999922222218,49.79999922222218,45.90000150000002,40.27666625185181,34.0333328240741,23.96666653944444,40.712776,0,59.597214,,,19.7,50
747,12,.20231667,50.29333278703701,49.79999922222218,45.90000150000002,40.41833443240739,34.16166655037038,24.24833335870371,40.803612,0,59.597214,,,19.7,50
748,12,.20255001,50.28666609629624,49.79999922222218,45.90000150000002,40.53999940000001,34.31833318240738,24.50166667305554,40.891109,0,59.597214,,,19.7,50
749,12,.20336667,50.18000032222224,49.79999922222218,45.90000150000002,40.64666622962967,34.4533340462963,24.78333333259261,40.960556,0,59.597214,,,19.7,50
750,12,.2042,50.25333328148145,49.79999922222218,45.90000150000002,40.75999984444439,34.60166568592594,25.05500020981481,41.061668,0,59.597214,,,19.7,50
751,12,.20426667,50.26833304814811,49.7833328148148,45.90000150000002,40.89166785092592,34.74166679351853,25.30999975166668,41.149166,0,59.597214,,,19.7,50
752,12,.20424999,50.28999937777773,49.75999984444445,45.90000150000002,41.01999969999998,34.89000078999997,25.57666695962962,41.239445,0,59.597214,,,19.7,50
753,12,.20508333,50.2966659407407,49.78166617407404,45.95666731666667,41.13666600185189,35.03333282407409,25.82499958694445,41.338333,0,59.597214,,,19.7,50
754,12,.20593333,50.27666625185184,49.72166710740746,46,41.2516666407407,35.16666647425927,26.0900003436111,41.417778,0,59.597214,,,19.7,50
755,12,.20681666,50.20166729074079,49.70000077777783,46,41.37000081666667,35.32666664296293,26.32999966944444,41.488056,0,59.597214,,,19.7,50
756,12,.2071,50.2033340592593,49.70000077777783,46,41.47666701666667,35.46000061111112,26.6066670737037,41.574444,0,59.597214,,,19.7,50
757,12,.20706667,50.20000077777783,49.7033340592593,46,41.61166555833336,35.60499896833335,26.82499965000002,41.657501,0,59.597214,,,19.7,50
758,12,.20713334,50.21666718518522,49.70000077777783,46.00333328333333,41.72000046666668,35.74666671740741,27.0866669974074,41.745556,0,59.597214,,,19.7,50
759,12,.20810001,50.22666702962964,49.70000077777783,46.04333268333331,41.83666672407408,35.88333422518517,27.30333309148149,41.832222,0,59.597214,,,19.7,50
760,12,.20910001,50.20000077777783,49.70000077777783,46.07833215833332,41.94833410833333,36.03499946527779,27.55666688324072,41.919724,0,59.597214,,,19.7,50
761,12,.20921665,50.19666736851856,49.69666736851857,46.09999849999998,42.04833260833333,36.15499973111111,27.77833328203705,41.995834,0,59.597214,,,19.7,50
762,12,.20975,50.18666714074079,49.68000032222228,46.09999849999998,42.18000032222226,36.30666643925925,28.02333342277776,42.079445,0,59.597214,,,19.7,50
763,12,.20906666,50.15833316203706,49.59166604722225,46.01166649166669,42.07000002037037,36.37333425074073,25.39333340361111,41.599724,1.003853786516667,60.601067,12.47933327407406,46.89616667962965,19.7,50
764,12,.20625,50.20000077777783,49.41166799166669,45.80833274537032,41.78000029999999,36.45666732870369,22.3616666788889,41.003056,0,60.601067,,,19.7,50
765,12,.20615,50.12833247870368,49.39000127222222,45.79999922222218,41.84666696481479,36.55499915972224,22.13833341611111,40.976387,0,60.601067,,,19.7,50
766,12,.20713334,50.11999895555557,49.39333468148151,45.85333377037033,41.94000027037033,36.65666643592592,22.61666628601851,41.096668,0,60.601067,,,19.7,50
767,12,.20751666,50.13999941111115,49.35666717962965,45.85833388425922,42.10999872777778,36.74500007611113,22.79666662249999,41.167778,.0264172056333333,60.627487,12.04649979231483,49.62366682962963,19.7,50
768,12,.20613334,50.20000077777783,49.23333365648151,45.76833400648152,41.84666633518518,36.79999923888889,21.15666672388889,40.834167,.9510193693500001,61.578506,12.04649979231483,49.62366682962963,19.7,50
769,12,.20318334,50.09333231111108,49.03999939999997,45.59333243703704,41.44666658518521,36.79999923888889,19.33000014574074,40.383888,0,61.578506,,,19.7,50
770,12,.20346665,50.09999849999998,49.01166649166668,45.59666521666666,41.541667237963,36.8816677748148,19.36499980268519,40.416111,0,61.578506,,,19.7,50
771,12,.20463333,50.0933319333333,49.03666611666669,45.61666554629629,41.59333336388887,36.90000152777777,19.82833321842593,40.511387,0,61.578506,,,19.7,50
772,12,.20513333,50.09999849999998,49.00999985,45.59999849999999,41.7233329814815,36.98666687037037,19.8899998987037,40.551666,0,61.578506,,,19.7,50
773,12,.20501666,50.09833185833331,49.00666656666665,45.60333190925925,41.85333377037035,37,20.12833375851853,40.614998,0,61.578506,,,19.7,50
774,12,.20511667,50.04833260833329,48.99666671666667,45.62833247870374,41.96666685185185,37.09499854861112,20.28666645685185,40.670277,0,61.578506,,,19.7,50
775,12,.20613334,50.09999849999998,49.00000000000001,45.67666691296299,42.09499945648148,37.11333211074075,20.50166667305556,40.747776,0,61.578506,,,19.7,50
776,12,.20694999,50.08166544166666,49.00000000000001,45.70000077777782,42.1816661222222,37.20000076111112,20.80333299648148,40.827778,0,61.578506,,,19.7,50
777,12,.20721667,50.02999954999996,49.00000000000001,45.70000077777782,42.27166728796298,37.27499961944444,21.04500017296293,40.886944,0,61.578506,,,19.7,50
778,12,.20803334,50.07833215833333,49.00000000000001,45.70000077777782,42.4000015,37.3500003833333,21.34666649435187,40.979168,0,61.578506,,,19.7,50
779,12,.20811667,50.00499992499999,49.00000000000001,45.70000077777782,42.51666641666669,37.41500129861109,21.6399996761111,41.046112,0,61.578506,,,19.7,50
780,13,.2085,50.02499962499999,48.97666701666666,45.71500054444446,42.61833269166667,37.5,21.88666623379632,41.120277,0,61.578506,,,19.7,50
781,13,.20955001,50.014999775,48.97333373333336,45.79999922222218,42.7199995083333,37.59499854861112,22.25833301601852,41.226944,0,61.578506,,,19.7,50
782,13,.21033333,50.01666641666666,48.97333373333334,45.79999922222218,42.83166661018519,37.6766668937037,22.55000019064815,41.308056,0,61.578506,,,19.7,50
783,13,.21095,50,48.9516673916667,45.79999922222218,42.90833470833333,37.77499960694441,22.8983332313889,41.388889,0,61.578506,,,19.7,50
784,13,.21098334,49.99333343333333,48.91333463333333,45.83833342870371,43.02499962499998,37.85833388425925,23.20999994250002,41.473057,0,61.578506,,,19.7,50
785,13,.21123333,49.98333358333333,48.93166769166668,45.90000150000002,43.14833293425931,37.96500052500001,23.51833340259259,41.574444,0,61.578506,,,19.7,50
786,13,.21223333,50,48.93833425833336,45.90000150000002,43.2383335148148,38.07166559166669,23.88499959231484,41.672222,0,61.578506,,,19.7,50
787,13,.21314999,49.99666671666667,48.90000150000002,45.95833395833333,43.32166638240741,38.17166679907412,24.24333321268518,41.765278,0,61.578506,,,19.7,50
788,13,.21314999,49.96000047407408,48.90000150000002,46,43.43166769166665,38.27999953333329,24.57833340935184,41.858334,0,61.578506,,,19.7,50
789,13,.21335001,49.96666716666667,48.90000150000002,46.02166634166664,43.53833275833332,38.38500115833332,24.90833298444444,41.953335,0,61.578506,,,19.7,50
790,13,.21393333,49.94000089999999,48.90000150000002,46.09999849999998,43.631665887963,38.49666671666666,25.25833339648149,42.054443,0,61.578506,,,19.7,50
791,13,.2148,49.95000075000003,48.90000150000002,46.10333190925925,43.73666687407407,38.6149988416667,25.60333356888888,42.15139,0,61.578506,,,19.7,50
792,13,.2154,49.90333478333335,48.90000150000002,46.1983340731482,43.82833320092594,38.72166710740741,25.93499975240741,42.24778,0,61.578506,,,19.7,50
793,13,.21578334,49.90166782685186,48.90000150000002,46.2033340592593,43.93166769166665,38.84166683796295,26.26166661574075,42.34,0,61.578506,,,19.7,50
794,13,.21601667,49.89833479537039,48.90000150000002,46.29499929999996,44.03333283333331,38.95333403333334,26.58833363888887,42.444721,0,61.578506,,,19.7,50
795,13,.2167,49.90000150000002,48.88666786296296,46.30333263148145,44.131665887963,39.05499917500002,26.91833302148149,42.532501,0,61.578506,,,19.7,50
796,13,.2172,49.90000150000002,48.85833388425922,46.38500115833335,44.2383335148148,39.17833361759263,27.24499994944445,42.634167,0,61.578506,,,19.7,50
797,13,.21780001,49.90000150000002,48.87833433981483,46.40666806666668,44.3316666101852,39.29166601851849,27.55000019037037,42.726391,0,61.578506,,,19.7,50
798,13,.21808332,49.89666809074075,48.88666786296298,46.50000000000001,44.42500112499998,39.41500114907405,27.86999975787039,42.832222,0,61.578506,,,19.7,50
799,13,.21881667,49.90000150000002,48.86500070277774,46.53499947499997,44.53499947499998,39.53166619166666,28.18499997527777,42.925278,0,61.578506,,,19.7,50
800,13,.21905001,49.88000104444447,48.82999990555551,46.59999849999998,44.62499906944449,39.65166634351856,28.48166659666666,43.011387,0,61.578506,,,19.7,50
801,13,.21951666,49.90000150000002,48.82999990555552,46.64999963888894,44.72833367037038,39.76999968888884,28.7983330725926,43.112778,0,61.578506,,,19.7,50
802,13,.22005001,49.84833365648145,48.79999922222218,46.70000077777782,44.82499979166667,39.88166774907407,29.08500032425925,43.189999,0,61.578506,,,19.7,50
803,13,.22045,49.85166706574076,48.79999922222218,46.77166632962958,44.91833455833331,39.99333343333333,29.38499959324076,43.286667,0,61.578506,,,19.7,50
804,13,.22091667,49.82166638240737,48.79999922222218,46.80166592685181,45.00499992499999,40.12333236481485,29.66833359435185,43.369999,0,61.578506,,,19.7,50
805,13,.22145,49.81499956388884,48.79999922222218,46.90000150000002,45.1049986138889,40.23500023333332,29.94499979018519,43.466667,0,61.578506,,,19.7,50
806,13,.22196665,49.81499956388888,48.79999922222218,46.93166769166665,45.20833398148151,40.35166706574073,30.2216667812963,43.554722,0,61.578506,,,19.7,50
807,13,.22231667,49.87666763518518,48.79999922222218,47,45.29999922222218,40.46666716666667,30.50333334611109,43.657776,0,61.578506,,,19.7,50
808,13,.22289999,49.80333263148144,48.79999922222218,47.06499902499999,45.39000127222223,40.58333208333334,30.75666659685185,43.733055,0,61.578506,,,19.7,50
809,13,.22321665,49.80666604074069,48.79999922222218,47.10499861388889,45.49833335833333,40.72000040277779,31.03166678796294,43.826942,0,61.578506,,,19.7,50
810,13,.22376667,49.78666609629627,48.79999922222218,47.20000077777782,45.59499857499999,40.83666672407407,31.30166651351853,43.919998,0,61.578506,,,19.7,50
811,13,.22411667,49.78666609629627,48.79999922222218,47.26666640740736,45.69000055000004,40.96000060000001,31.54833351777777,44.00861,0,61.578506,,,19.7,50
812,13,.22476666,49.76999968888887,48.79999922222218,47.30666604074072,45.78833273703699,41.07833215833333,31.80666640574075,44.091667,0,61.578506,,,19.7,50
813,13,.22506666,49.7483332314815,48.79999922222218,47.39500138611113,45.8883345675926,41.18833371759263,32.05999917870373,44.18,0,61.578506,,,19.7,50
814,13,.2255,49.75000000000003,48.79833258148144,47.41833455833332,45.96000059999999,41.31666626851852,32.29000028037034,44.255554,0,61.578506,,,19.7,50
815,13,.22606666,49.71000062222226,48.76833304814813,47.49833335833333,46.05833245833333,41.43500097499999,32.54499963055558,44.335835,0,61.578506,,,19.7,50
816,13,.22646666,49.72833367037038,48.76666640740741,47.55499917499998,46.13833270648152,41.54833260833333,32.77333380388887,44.418335,0,61.578506,,,19.7,50
817,13,.22701666,49.73666687407412,48.71166726296301,47.59999849999998,46.22333374814816,41.67000009444448,33.00333328240743,44.490833,0,61.578506,,,19.7,50
818,13,.22756666,49.70000052222225,48.70666734074079,47.69333395925931,46.29999922222218,41.77666625185181,33.24666639981481,44.570557,0,61.578506,,,19.7,50
819,13,.22786666,49.72666702962964,48.70166741851856,47.7250003888889,46.39500138611113,41.89333449259259,33.46666704870373,44.65139,0,61.578506,,,19.7,50
820,13,.22813334,49.70666734074078,48.70500070000004,47.79999922222218,46.48500022500001,42.0233329833333,33.6916667288889,44.735279,0,61.578506,,,19.7,50
821,13,.22875001,49.69000055000003,48.70000077777782,47.86666740740743,46.57333223333332,42.14499952500004,33.9250003825,44.816666,0,61.578506,,,19.7,50
822,13,.22908333,49.69666736851857,48.70000077777782,47.90166814166669,46.65166634351856,42.24833335925923,34.13499965527778,44.888889,0,61.578506,,,19.7,50
