minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
484,67.5,58,0,0,0,0,0,0,0,56.8235,56.8235,56.8235,56.8235,56.8235,56.8235
485,67.5,58,0,0,0,0,0,0,0,56.8185,56.8185,56.8185,56.8185,56.8185,56.8185
486,67.5,58,0,0,0,0,0,0,0,56.8135,56.8135,56.8135,56.8135,56.8135,56.8135
487,67.5,58,0,0,0,0,0,0,0,56.8084,56.8084,56.8084,56.8084,56.8084,56.8084
488,67.5,58,0,0,0,0,0,0,0,56.8034,56.8034,56.8034,56.8034,56.8034,56.8034
489,67.5,58,0,0,0,0,0,0,0,56.7984,56.7984,56.7984,56.7984,56.7984,56.7984
490,67.5,58,0,0,0,0,0,0,0,56.7934,56.7934,56.7934,56.7934,56.7934,56.7934
491,67.5,58,0,0,0,0,0,0,0,56.7884,56.7884,56.7884,56.7884,56.7884,56.7884
492,67.5,58,0,0,0,0,0,0,0,56.7834,56.7834,56.7834,56.7834,56.7834,56.7834
493,67.5,58,0,0,0,0,0,0,0,56.7783,56.7783,56.7783,56.7783,56.7783,56.7783
494,67.5,58,0,0,0,0,0,0,0,56.7733,56.7733,56.7733,56.7733,56.7733,56.7733
495,67.5,58,0,0,0,0,0,0,0,56.7683,56.7683,56.7683,56.7683,56.7683,56.7683
496,67.5,58,0,0,0,0,0,0,0,56.7633,56.7633,56.7633,56.7633,56.7633,56.7633
497,67.5,58,0,0,0,0,0,0,0,56.7583,56.7583,56.7583,56.7583,56.7583,56.7583
498,67.5,58,0,0,0,0,0,0,0,56.7533,56.7533,56.7533,56.7533,56.7533,56.7533
499,67.5,58,0,0,0,0,0,0,0,56.7483,56.7483,56.7483,56.7483,56.7483,56.7483
500,67.5,58,0,0,0,0,0,0,0,56.7433,56.7433,56.7433,56.7433,56.7433,56.7433
501,67.5,58,0,0,0,0,0,0,0,56.7383,56.7383,56.7383,56.7383,56.7383,56.7383
502,67.5,58,0,0,0,0,0,0,0,56.7332,56.7332,56.7332,56.7332,56.7332,56.7332
503,67.5,58,0,0,0,0,0,0,0,56.7282,56.7282,56.7282,56.7282,56.7282,56.7282
504,67.5,58,0,0,0,0,0,0,0,56.7232,56.7232,56.7232,56.7232,56.7232,56.7232
505,67.5,58,0,0,0,0,0,0,0,56.7182,56.7182,56.7182,56.7182,56.7182,56.7182
506,67.5,58,0,0,0,0,0,0,0,56.7132,56.7132,56.7132,56.7132,56.7132,56.7132
507,67.5,58,0,0,0,0,0,0,0,56.7082,56.7082,56.7082,56.7082,56.7082,56.7082
508,67.5,58,0,0,0,0,0,0,0,56.7032,56.7032,56.7032,56.7032,56.7032,56.7032
509,67.5,58,0,0,0,0,0,0,0,56.6982,56.6982,56.6982,56.6982,56.6982,56.6982
510,67.5,58,0,0,0,0,0,0,0,56.6932,56.6932,56.6932,56.6932,56.6932,56.6932
511,67.5,58,0,0,0,0,0,0,0,56.6882,56.6882,56.6882,56.6882,56.6882,56.6882
512,67.5,58,0,0,0,0,0,0,0,56.6832,56.6832,56.6832,56.6832,56.6832,56.6832
513,67.5,58,0,0,0,0,0,0,0,56.6782,56.6782,56.6782,56.6782,56.6782,56.6782
514,67.5,58,0,0,0,0,0,0,0,56.6732,56.6732,56.6732,56.6732,56.6732,56.6732
515,67.5,58,0,0,0,0,0,0,0,56.6682,56.6682,56.6682,56.6682,56.6682,56.6682
516,67.5,58,0,0,0,0,0,0,0,56.6632,56.6632,56.6632,56.6632,56.6632,56.6632
517,67.5,58,0,0,0,0,0,0,0,56.6582,56.6582,56.6582,56.6582,56.6582,56.6582
518,67.5,58,0,0,0,0,0,0,0,56.6532,56.6532,56.6532,56.6532,56.6532,56.6532
519,67.5,58,0,0,0,0,0,0,0,56.6482,56.6482,56.6482,56.6482,56.6482,56.6482
520,67.5,58,0,0,0,0,0,0,0,56.6432,56.6432,56.6432,56.6432,56.6432,56.6432
521,67.5,58,0,0,0,0,0,0,0,56.6382,56.6382,56.6382,56.6382,56.6382,56.6382
522,67.5,58,0,0,0,0,0,0,0,56.6332,56.6332,56.6332,56.6332,56.6332,56.6332
523,67.5,58,0,0,0,0,0,0,0,56.6282,56.6282,56.6282,56.6282,56.6282,56.6282
524,67.5,58,0,0,0,0,0,0,0,56.6232,56.6232,56.6232,56.6232,56.6232,56.6232
525,67.5,58,0,0,0,0,0,0,0,56.6182,56.6182,56.6182,56.6182,56.6182,56.6182
526,67.5,58,0,0,0,0,0,0,0,56.6132,56.6132,56.6132,56.6132,56.6132,56.6132
527,67.5,58,0,0,0,0,0,0,0,56.6083,56.6083,56.6083,56.6083,56.6083,56.6083
528,67.5,58,0,0,0,0,0,0,0,56.6033,56.6033,56.6033,56.6033,56.6033,56.6033
529,67.5,58,0,0,0,0,0,0,0,56.5983,56.5983,56.5983,56.5983,56.5983,56.5983
530,67.5,58,0,0,0,0,0,0,0,56.5933,56.5933,56.5933,56.5933,56.5933,56.5933
531,67.5,58,0,0,0,0,0,0,0,56.5883,56.5883,56.5883,56.5883,56.5883,56.5883
532,67.5,58,0,0,0,0,0,0,0,56.5833,56.5833,56.5833,56.5833,56.5833,56.5833
533,67.5,58,0,0,0,0,0,0,0,56.5783,56.5783,56.5783,56.5783,56.5783,56.5783
534,67.5,58,0,0,0,0,0,0,0,56.5733,56.5733,56.5733,56.5733,56.5733,56.5733
535,67.5,58,0,0,0,0,0,0,0,56.5683,56.5683,56.5683,56.5683,56.5683,56.5683
536,67.5,58,0,0,0,0,0,0,0,56.5634,56.5634,56.5634,56.5634,56.5634,56.5634
537,67.5,58,0,0,0,0,0,0,0,56.5584,56.5584,56.5584,56.5584,56.5584,56.5584
538,67.5,58,0,0,0,0,0,0,0,56.5534,56.5534,56.5534,56.5534,56.5534,56.5534
539,67.5,58,0,0,0,0,0,0,0,56.5484,56.5484,56.5484,56.5484,56.5484,56.5484
540,67.5,58,0,0,0,0,0,0,0,56.5434,56.5434,56.5434,56.5434,56.5434,56.5434
541,67.5,58,0,0,0,0,0,0,0,56.5384,56.5384,56.5384,56.5384,56.5384,56.5384
542,67.5,58,0,0,0,0,0,0,0,56.5335,56.5335,56.5335,56.5335,56.5335,56.5335
543,67.5,58,0,0,0,0,0,0,0,56.5285,56.5285,56.5285,56.5285,56.5285,56.5285
544,67.5,58,0,0,0,0,0,0,0,56.5235,56.5235,56.5235,56.5235,56.5235,56.5235
545,67.5,58,0,0,0,0,0,0,0,56.5185,56.5185,56.5185,56.5185,56.5185,56.5185
546,67.5,58,0,0,0,0,0,0,0,56.5135,56.5135,56.5135,56.5135,56.5135,56.5135
547,67.5,58,0,0,0,0,0,0,0,56.5086,56.5086,56.5086,56.5086,56.5086,56.5086
548,67.5,58,0,0,0,0,0,0,0,56.5036,56.5036,56.5036,56.5036,56.5036,56.5036
549,67.5,58,0,0,0,0,0,0,0,56.4986,56.4986,56.4986,56.4986,56.4986,56.4986
550,67.5,58,0,0,0,0,0,0,0,56.4936,56.4936,56.4936,56.4936,56.4936,56.4936
551,67.5,58,0,0,0,0,0,0,0,56.4887,56.4887,56.4887,56.4887,56.4887,56.4887
552,67.5,58,0,0,0,0,0,0,0,56.4837,56.4837,56.4837,56.4837,56.4837,56.4837
553,67.5,58,0,0,0,0,0,0,0,56.4787,56.4787,56.4787,56.4787,56.4787,56.4787
554,67.5,58,0,0,0,0,0,0,0,56.4737,56.4737,56.4737,56.4737,56.4737,56.4737
555,67.5,58,0,0,0,0,0,0,0,56.4688,56.4688,56.4688,56.4688,56.4688,56.4688
556,67.5,58,0,0,0,0,0,0,0,56.4638,56.4638,56.4638,56.4638,56.4638,56.4638
557,67.5,58,0,0,0,0,0,0,0,56.4588,56.4588,56.4588,56.4588,56.4588,56.4588
558,67.5,58,0,0,0,0,0,0,0,56.4539,56.4539,56.4539,56.4539,56.4539,56.4539
559,67.5,58,0,0,0,0,0,0,0,56.4489,56.4489,56.4489,56.4489,56.4489,56.4489
560,67.5,58,0,0,0,0,0,0,0,56.4439,56.4439,56.4439,56.4439,56.4439,56.4439
561,67.5,58,0,0,0,0,0,0,0,56.4389,56.4389,56.4389,56.4389,56.4389,56.4389
562,67.5,58,0,0,0,0,0,0,0,56.434,56.434,56.434,56.434,56.434,56.434
563,67.5,58,0,0,0,0,0,0,0,56.429,56.429,56.429,56.429,56.429,56.429
564,67.5,58,0,0,0,0,0,0,0,56.424,56.424,56.424,56.424,56.424,56.424
565,67.5,58,0,0,0,0,0,0,0,56.4191,56.4191,56.4191,56.4191,56.4191,56.4191
566,67.5,58,0,0,0,0,0,0,0,56.4141,56.4141,56.4141,56.4141,56.4141,56.4141
567,67.5,58,0,0,0,0,0,0,0,56.4092,56.4092,56.4092,56.4092,56.4092,56.4092
568,67.5,58,0,0,0,0,0,0,0,56.4042,56.4042,56.4042,56.4042,56.4042,56.4042
569,67.5,58,0,0,0,0,0,0,0,56.3992,56.3992,56.3992,56.3992,56.3992,56.3992
570,67.5,58,0,0,0,0,0,0,0,56.3943,56.3943,56.3943,56.3943,56.3943,56.3943
571,67.5,58,0,0,0,0,0,0,0,56.3893,56.3893,56.3893,56.3893,56.3893,56.3893
572,67.5,58,0,0,0,0,0,0,0,56.3843,56.3843,56.3843,56.3843,56.3843,56.3843
573,67.5,58,0,0,0,0,0,0,0,56.3794,56.3794,56.3794,56.3794,56.3794,56.3794
574,67.5,58,0,0,0,0,0,0,0,56.3744,56.3744,56.3744,56.3744,56.3744,56.3744
575,67.5,58,0,0,0,0,0,0,0,56.3695,56.3695,56.3695,56.3695,56.3695,56.3695
576,67.5,58,0,0,0,0,0,0,0,56.3645,56.3645,56.3645,56.3645,56.3645,56.3645
577,67.5,58,0,0,0,0,0,0,0,56.3595,56.3595,56.3595,56.3595,56.3595,56.3595
578,67.5,58,0,0,0,0,0,0,0,56.3546,56.3546,56.3546,56.3546,56.3546,56.3546
579,67.5,58,0,0,0,0,0,0,0,56.3496,56.3496,56.3496,56.3496,56.3496,56.3496
580,67.5,58,0,0,0,0,0,0,0,56.3447,56.3447,56.3447,56.3447,56.3447,56.3447
581,67.5,58,0,0,0,0,0,0,0,56.3397,56.3397,56.3397,56.3397,56.3397,56.3397
582,67.5,58,0,0,0,0,0,0,0,56.3348,56.3348,56.3348,56.3348,56.3348,56.3348
583,67.5,58,0,0,0,0,0,0,0,56.3298,56.3298,56.3298,56.3298,56.3298,56.3298
584,67.5,58,0,0,0,0,0,0,0,56.3249,56.3249,56.3249,56.3249,56.3249,56.3249
585,67.5,58,0,0,0,0,0,0,0,56.3199,56.3199,56.3199,56.3199,56.3199,56.3199
586,67.5,58,0,0,0,0,0,0,0,56.315,56.315,56.315,56.315,56.315,56.315
587,67.5,58,0,0,0,0,0,0,0,56.31,56.31,56.31,56.31,56.31,56.31
588,67.5,58,0,0,0,0,0,0,0,56.3051,56.3051,56.3051,56.3051,56.3051,56.3051
589,67.5,58,0,0,0,0,0,0,0,56.3001,56.3001,56.3001,56.3001,56.3001,56.3001
590,67.5,58,0,0,0,0,0,0,0,56.2952,56.2952,56.2952,56.2952,56.2952,56.2952
591,67.5,58,0,0,0,0,0,0,0,56.2902,56.2902,56.2902,56.2902,56.2902,56.2902
592,67.5,58,0,0,0,0,0,0,0,56.2853,56.2853,56.2853,56.2853,56.2853,56.2853
593,67.5,58,0,0,0,0,0,0,0,56.2803,56.2803,56.2803,56.2803,56.2803,56.2803
594,67.5,58,0,0,0,0,0,0,0,56.2754,56.2754,56.2754,56.2754,56.2754,56.2754
595,67.5,58,0,0,0,0,0,0,0,56.2704,56.2704,56.2704,56.2704,56.2704,56.2704
596,67.5,58,0,0,0,0,0,0,0,56.2655,56.2655,56.2655,56.2655,56.2655,56.2655
597,67.5,58,0,0,0,0,0,0,0,56.2605,56.2605,56.2605,56.2605,56.2605,56.2605
598,67.5,58,0,0,0,0,0,0,0,56.2556,56.2556,56.2556,56.2556,56.2556,56.2556
599,67.5,58,0,0,0,0,0,0,0,56.2506,56.2506,56.2506,56.2506,56.2506,56.2506
600,67.5,58,0,0,0,0,0,0,0,56.2457,56.2457,56.2457,56.2457,56.2457,56.2457
601,67.5,58,0,0,0,0,0,0,0,56.2408,56.2408,56.2408,56.2408,56.2408,56.2408
602,67.5,58,0,0,0,0,0,0,0,56.2358,56.2358,56.2358,56.2358,56.2358,56.2358
603,67.5,58,0,0,0,0,0,0,0,56.2309,56.2309,56.2309,56.2309,56.2309,56.2309
604,67.5,58,0,0,0,0,0,0,0,56.2259,56.2259,56.2259,56.2259,56.2259,56.2259
605,67.5,58,0,0,0,0,0,0,0,56.221,56.221,56.221,56.221,56.221,56.221
606,67.5,58,0,0,0,0,0,0,0,56.2161,56.2161,56.2161,56.2161,56.2161,56.2161
607,67.5,58,0,0,0,0,0,0,0,56.2111,56.2111,56.2111,56.2111,56.2111,56.2111
608,67.5,58,0,0,0,0,0,0,0,56.2062,56.2062,56.2062,56.2062,56.2062,56.2062
609,67.5,58,0,0,0,0,0,0,0,56.2012,56.2012,56.2012,56.2012,56.2012,56.2012
610,67.5,58,0,0,0,0,0,0,0,56.1963,56.1963,56.1963,56.1963,56.1963,56.1963
611,67.5,58,0,0,0,0,0,0,0,56.1914,56.1914,56.1914,56.1914,56.1914,56.1914
612,67.5,58,0,0,0,0,0,0,0,56.1864,56.1864,56.1864,56.1864,56.1864,56.1864
613,67.5,58,0,0,0,0,0,0,0,56.1815,56.1815,56.1815,56.1815,56.1815,56.1815
614,67.5,58,0,0,0,0,0,0,0,56.1766,56.1766,56.1766,56.1766,56.1766,56.1766
615,67.5,58,0,0,0,0,0,0,0,56.1716,56.1716,56.1716,56.1716,56.1716,56.1716
616,67.5,58,0,0,0,0,0,0,0,56.1667,56.1667,56.1667,56.1667,56.1667,56.1667
617,67.5,58,0,0,0,0,0,0,0,56.1618,56.1618,56.1618,56.1618,56.1618,56.1618
618,67.5,58,0,0,0,0,0,0,0,56.1569,56.1569,56.1569,56.1569,56.1569,56.1569
619,67.5,58,0,0,0,0,0,0,0,56.1519,56.1519,56.1519,56.1519,56.1519,56.1519
620,67.5,58,0,0,0,0,0,0,0,56.147,56.147,56.147,56.147,56.147,56.147
621,67.5,58,0,0,0,0,0,0,0,56.1421,56.1421,56.1421,56.1421,56.1421,56.1421
622,67.5,58,0,0,0,0,0,0,0,56.1371,56.1371,56.1371,56.1371,56.1371,56.1371
623,67.5,58,0,0,0,0,0,0,0,56.1322,56.1322,56.1322,56.1322,56.1322,56.1322
624,67.5,58,0,0,0,0,0,0,0,56.1273,56.1273,56.1273,56.1273,56.1273,56.1273
625,67.5,58,0,0,0,0,0,0,0,56.1224,56.1224,56.1224,56.1224,56.1224,56.1224
626,67.5,58,0,0,0,0,0,0,0,56.1174,56.1174,56.1174,56.1174,56.1174,56.1174
627,67.5,58,0,0,0,0,0,0,0,56.1125,56.1125,56.1125,56.1125,56.1125,56.1125
628,67.5,58,0,0,0,0,0,0,0,56.1076,56.1076,56.1076,56.1076,56.1076,56.1076
629,67.5,58,0,0,0,0,0,0,0,56.1027,56.1027,56.1027,56.1027,56.1027,56.1027
630,67.5,58,0,0,0,0,0,0,0,56.0977,56.0977,56.0977,56.0977,56.0977,56.0977
631,67.5,58,0,0,0,0,0,0,0,56.0928,56.0928,56.0928,56.0928,56.0928,56.0928
632,67.5,58,0,0,0,0,0,0,0,56.0879,56.0879,56.0879,56.0879,56.0879,56.0879
633,67.5,58,0,0,0,0,0,0,0,56.083,56.083,56.083,56.083,56.083,56.083
634,67.5,58,0,0,0,0,0,0,0,56.0781,56.0781,56.0781,56.0781,56.0781,56.0781
635,67.5,58,0,0,0,0,0,0,0,56.0731,56.0731,56.0731,56.0731,56.0731,56.0731
636,67.5,58,0,0,0,0,0,0,0,56.0682,56.0682,56.0682,56.0682,56.0682,56.0682
637,67.5,58,0,0,0,0,0,0,0,56.0633,56.0633,56.0633,56.0633,56.0633,56.0633
638,67.5,58,0,0,0,0,0,0,0,56.0584,56.0584,56.0584,56.0584,56.0584,56.0584
639,67.5,58,0,0,0,0,0,0,0,56.0535,56.0535,56.0535,56.0535,56.0535,56.0535
640,67.5,58,0,0,0,0,0,0,0,56.0486,56.0486,56.0486,56.0486,56.0486,56.0486
641,67.5,58,0,0,0,0,0,0,0,56.0436,56.0436,56.0436,56.0436,56.0436,56.0436
642,67.5,58,0,0,0,0,0,0,0,56.0387,56.0387,56.0387,56.0387,56.0387,56.0387
643,67.5,58,0,0,0,0,0,0,0,56.0338,56.0338,56.0338,56.0338,56.0338,56.0338
644,67.5,58,0,0,0,0,0,0,0,56.0289,56.0289,56.0289,56.0289,56.0289,56.0289
645,67.5,58,0,0,0,0,0,0,0,56.024,56.024,56.024,56.024,56.024,56.024
646,67.5,58,0,0,0,0,0,0,0,56.0191,56.0191,56.0191,56.0191,56.0191,56.0191
647,67.5,58,0,0,0,0,0,0,0,56.0142,56.0142,56.0142,56.0142,56.0142,56.0142
648,67.5,58,0,0,0,0,0,0,0,56.0093,56.0093,56.0093,56.0093,56.0093,56.0093
649,67.5,58,0,0,0,0,0,0,0,56.0043,56.0043,56.0043,56.0043,56.0043,56.0043
650,67.5,58,0,0,0,0,0,0,0,55.9994,55.9994,55.9994,55.9994,55.9994,55.9994
651,67.5,58,0,0,0,0,0,0,0,55.9945,55.9945,55.9945,55.9945,55.9945,55.9945
652,67.5,58,0,0,0,0,0,0,0,55.9896,55.9896,55.9896,55.9896,55.9896,55.9896
653,67.5,58,0,0,0,0,0,0,0,55.9847,55.9847,55.9847,55.9847,55.9847,55.9847
654,67.5,58,0,0,0,0,0,0,0,55.9798,55.9798,55.9798,55.9798,55.9798,55.9798
655,67.5,58,0,0,0,0,0,0,0,55.9749,55.9749,55.9749,55.9749,55.9749,55.9749
656,67.5,58,0,0,0,0,0,0,0,55.97,55.97,55.97,55.97,55.97,55.97
657,67.5,58,0,0,0,0,0,0,0,55.9651,55.9651,55.9651,55.9651,55.9651,55.9651
658,67.5,58,0,0,0,0,0,0,0,55.9602,55.9602,55.9602,55.9602,55.9602,55.9602
659,67.5,58,0,0,0,0,0,0,0,55.9553,55.9553,55.9553,55.9553,55.9553,55.9553
660,67.5,58,0,0,0,0,0,0,0,55.9504,55.9504,55.9504,55.9504,55.9504,55.9504
661,67.5,58,0,0,0,0,0,0,0,55.9455,55.9455,55.9455,55.9455,55.9455,55.9455
662,67.5,58,0,0,0,0,0,0,0,55.9406,55.9406,55.9406,55.9406,55.9406,55.9406
663,67.5,58,0,0,0,0,0,0,0,55.9357,55.9357,55.9357,55.9357,55.9357,55.9357
664,67.5,58,0,0,0,0,0,0,0,55.9308,55.9308,55.9308,55.9308,55.9308,55.9308
665,67.5,58,0,0,0,0,0,0,0,55.9259,55.9259,55.9259,55.9259,55.9259,55.9259
666,67.5,58,0,0,0,0,0,0,0,55.921,55.921,55.921,55.921,55.921,55.921
667,67.5,58,0,0,0,0,0,0,0,55.9161,55.9161,55.9161,55.9161,55.9161,55.9161
668,67.5,58,0,0,0,0,0,0,0,55.9112,55.9112,55.9112,55.9112,55.9112,55.9112
669,67.5,58,0,0,0,0,0,0,0,55.9063,55.9063,55.9063,55.9063,55.9063,55.9063
670,67.5,58,0,0,0,0,0,0,0,55.9014,55.9014,55.9014,55.9014,55.9014,55.9014
671,67.5,58,0,0,0,0,0,0,0,55.8965,55.8965,55.8965,55.8965,55.8965,55.8965
672,67.5,58,0,0,0,0,0,0,0,55.8916,55.8916,55.8916,55.8916,55.8916,55.8916
673,67.5,58,0,0,0,0,0,0,0,55.8867,55.8867,55.8867,55.8867,55.8867,55.8867
674,67.5,58,0,0,0,0,0,0,0,55.8818,55.8818,55.8818,55.8818,55.8818,55.8818
675,67.5,58,0,0,0,0,0,0,0,55.8769,55.8769,55.8769,55.8769,55.8769,55.8769
676,67.5,58,0,0,0,0,0,0,0,55.872,55.872,55.872,55.872,55.872,55.872
677,67.5,58,0,0,0,0,0,0,0,55.8671,55.8671,55.8671,55.8671,55.8671,55.8671
678,67.5,58,0,0,0,0,0,0,0,55.8622,55.8622,55.8622,55.8622,55.8622,55.8622
679,67.5,58,0,0,0,0,0,0,0,55.8574,55.8574,55.8574,55.8574,55.8574,55.8574
680,67.5,58,0,0,0,0,0,0,0,55.8525,55.8525,55.8525,55.8525,55.8525,55.8525
681,67.5,58,0,0,0,0,0,0,0,55.8476,55.8476,55.8476,55.8476,55.8476,55.8476
682,67.5,58,0,0,0,0,0,0,0,55.8427,55.8427,55.8427,55.8427,55.8427,55.8427
683,67.5,58,0,0,0,0,0,0,0,55.8378,55.8378,55.8378,55.8378,55.8378,55.8378
684,67.5,58,0,0,0,0,0,0,0,55.8329,55.8329,55.8329,55.8329,55.8329,55.8329
685,67.5,58,0,0,0,0,0,0,0,55.828,55.828,55.828,55.828,55.828,55.828
686,67.5,58,0,0,0,0,0,0,0,55.8231,55.8231,55.8231,55.8231,55.8231,55.8231
687,67.5,58,0,0,0,0,0,0,0,55.8183,55.8183,55.8183,55.8183,55.8183,55.8183
688,67.5,58,0,0,0,0,0,0,0,55.8134,55.8134,55.8134,55.8134,55.8134,55.8134
689,67.5,58,0,0,0,0,0,0,0,55.8085,55.8085,55.8085,55.8085,55.8085,55.8085
690,67.5,58,0,0,0,0,0,0,0,55.8036,55.8036,55.8036,55.8036,55.8036,55.8036
691,67.5,58,0,0,0,0,0,0,0,55.7987,55.7987,55.7987,55.7987,55.7987,55.7987
692,67.5,58,0,0,0,0,0,0,0,55.7939,55.7939,55.7939,55.7939,55.7939,55.7939
693,67.5,58,0,0,0,0,0,0,0,55.789,55.789,55.789,55.789,55.789,55.789
694,67.5,58,0,0,0,0,0,0,0,55.7841,55.7841,55.7841,55.7841,55.7841,55.7841
695,67.5,58,0,0,0,0,0,0,0,55.7792,55.7792,55.7792,55.7792,55.7792,55.7792
696,67.5,58,0,0,0,0,0,0,0,55.7743,55.7743,55.7743,55.7743,55.7743,55.7743
697,67.5,58,0,0,0,0,0,0,0,55.7695,55.7695,55.7695,55.7695,55.7695,55.7695
698,67.5,58,0,0,0,0,0,0,0,55.7646,55.7646,55.7646,55.7646,55.7646,55.7646
699,67.5,58,0,0,0,0,0,0,0,55.7597,55.7597,55.7597,55.7597,55.7597,55.7597
700,67.5,58,0,0,0,0,0,0,0,55.7548,55.7548,55.7548,55.7548,55.7548,55.7548
701,67.5,58,0,0,0,0,0,0,0,55.7499,55.7499,55.7499,55.7499,55.7499,55.7499
702,67.5,58,0,0,0,0,0,0,0,55.7451,55.7451,55.7451,55.7451,55.7451,55.7451
703,67.5,58,0,0,0,0,0,0,0,55.7402,55.7402,55.7402,55.7402,55.7402,55.7402
704,67.5,58,0,0,0,0,0,0,0,55.7353,55.7353,55.7353,55.7353,55.7353,55.7353
705,67.5,58,0,0,0,0,0,0,0,55.7305,55.7305,55.7305,55.7305,55.7305,55.7305
706,67.5,58,0,0,0,0,0,0,0,55.7256,55.7256,55.7256,55.7256,55.7256,55.7256
707,67.5,58,0,0,0,0,0,0,0,55.7207,55.7207,55.7207,55.7207,55.7207,55.7207
708,67.5,58,0,0,0,0,0,0,0,55.7158,55.7158,55.7158,55.7158,55.7158,55.7158
709,67.5,58,0,0,0,0,0,0,0,55.711,55.711,55.711,55.711,55.711,55.711
710,67.5,58,0,0,0,0,0,0,0,55.7061,55.7061,55.7061,55.7061,55.7061,55.7061
711,67.5,58,0,0,0,0,0,0,0,55.7012,55.7012,55.7012,55.7012,55.7012,55.7012
712,67.5,58,0,0,0,0,0,0,0,55.6964,55.6964,55.6964,55.6964,55.6964,55.6964
713,67.5,58,0,0,0,0,0,0,0,55.6915,55.6915,55.6915,55.6915,55.6915,55.6915
714,67.5,58,0,0,0,0,0,0,0,55.6866,55.6866,55.6866,55.6866,55.6866,55.6866
715,67.5,58,0,0,0,0,0,0,0,55.6818,55.6818,55.6818,55.6818,55.6818,55.6818
716,67.5,58,0,0,0,0,0,0,0,55.6769,55.6769,55.6769,55.6769,55.6769,55.6769
717,67.5,58,0,0,0,0,0,0,0,55.672,55.672,55.672,55.672,55.672,55.672
718,67.5,58,0,0,0,0,0,0,0,55.6672,55.6672,55.6672,55.6672,55.6672,55.6672
719,67.5,58,0,0,0,0,0,0,0,55.6623,55.6623,55.6623,55.6623,55.6623,55.6623
720,67.5,58,0,0,0,0,0,0,0,55.6574,55.6574,55.6574,55.6574,55.6574,55.6574
721,67.5,58,0,0,0,0,0,0,0,55.6526,55.6526,55.6526,55.6526,55.6526,55.6526
722,67.5,58,0,0,0,0,0,0,0,55.6477,55.6477,55.6477,55.6477,55.6477,55.6477
723,67.5,58,0,0,0,0,0,0,0,55.6429,55.6429,55.6429,55.6429,55.6429,55.6429
724,67.5,58,0,0,0,0,0,0,0,55.638,55.638,55.638,55.638,55.638,55.638
725,67.5,58,0,0,0,0,0,0,0,55.6331,55.6331,55.6331,55.6331,55.6331,55.6331
726,67.5,58,0,0,0,0,0,0,0,55.6283,55.6283,55.6283,55.6283,55.6283,55.6283
727,67.5,58,0,0,0,0,0,0,0,55.6234,55.6234,55.6234,55.6234,55.6234,55.6234
728,67.5,58,0,0,0,0,0,0,0,55.6186,55.6186,55.6186,55.6186,55.6186,55.6186
729,67.5,58,0,0,0,0,0,0,0,55.6137,55.6137,55.6137,55.6137,55.6137,55.6137
730,67.5,58,0,0,0,0,0,0,0,55.6089,55.6089,55.6089,55.6089,55.6089,55.6089
731,67.5,58,0,0,0,0,0,0,0,55.604,55.604,55.604,55.604,55.604,55.604
732,67.5,58,0,0,0,0,0,0,0,55.5991,55.5991,55.5991,55.5991,55.5991,55.5991
733,67.5,58,0,0,0,0,0,0,0,55.5943,55.5943,55.5943,55.5943,55.5943,55.5943
734,67.5,58,0,0,0,0,0,0,0,55.5894,55.5894,55.5894,55.5894,55.5894,55.5894
735,67.5,58,0,0,0,0,0,0,0,55.5846,55.5846,55.5846,55.5846,55.5846,55.5846
736,67.5,58,0,0,0,0,0,0,0,55.5797,55.5797,55.5797,55.5797,55.5797,55.5797
737,67.5,58,0,0,0,0,0,0,0,55.5749,55.5749,55.5749,55.5749,55.5749,55.5749
738,67.5,58,0,0,0,0,0,0,0,55.57,55.57,55.57,55.57,55.57,55.57
739,67.5,58,0,0,0,0,0,0,0,55.5652,55.5652,55.5652,55.5652,55.5652,55.5652
740,67.5,58,0,0,0,0,0,0,0,55.5603,55.5603,55.5603,55.5603,55.5603,55.5603
741,67.5,58,0,0,0,0,0,0,0,55.5555,55.5555,55.5555,55.5555,55.5555,55.5555
742,67.5,58,0,0,0,0,0,0,0,55.5506,55.5506,55.5506,55.5506,55.5506,55.5506
743,67.5,58,0,0,0,0,0,0,0,55.5458,55.5458,55.5458,55.5458,55.5458,55.5458
744,67.5,58,0,0,0,0,0,0,0,55.5409,55.5409,55.5409,55.5409,55.5409,55.5409
745,67.5,58,0,0,0,0,0,0,0,55.5361,55.5361,55.5361,55.5361,55.5361,55.5361
746,67.5,58,0,0,0,0,0,0,0,55.5312,55.5312,55.5312,55.5312,55.5312,55.5312
747,67.5,58,0,0,0,0,0,0,0,55.5264,55.5264,55.5264,55.5264,55.5264,55.5264
748,67.5,58,0,0,0,0,0,0,0,55.5216,55.5216,55.5216,55.5216,55.5216,55.5216
749,67.5,58,0,0,0,0,0,0,0,55.5167,55.5167,55.5167,55.5167,55.5167,55.5167
750,67.5,58,0,0,0,0,0,0,0,55.5119,55.5119,55.5119,55.5119,55.5119,55.5119
751,67.5,58,0,0,0,0,0,0,0,55.507,55.507,55.507,55.507,55.507,55.507
752,67.5,58,0,0,0,0,0,0,0,55.5022,55.5022,55.5022,55.5022,55.5022,55.5022
