default 0,
258253,0.11
258256,0.029
258257,0.303
258262,0.2
258263,0.029
258275,0.033
258278,0.025
258292,0.123
258293,0.029
258295,0.504
258296,0.504
258297,0.504
258298,0.252
258316,0.282
258317,0.599
258318,0.359
258319,0.294
258325,0.195
258326,0.169
258327,0.601
258328,0.581
258363,0.034
258367,0.02
258368,0.024
258371,0.028
258372,0.032
258373,0.049
258387,0.032
258408,0.234
258409,0.385
258410,0.484
258411,0.257
258414,0.116
258429,0.393
258430,0.54
258431,0.396
258433,0.128
258434,0.128
258435,0.107
258439,0.181
258440,0.403
258441,0.447
258442,0.447
258443,0.089
258521,0.465
258522,0.097
258540,0.164
258541,0.311
258542,0.281
258545,0.028
258550,0.024
258551,0.028
258553,0.024
258554,0.04
258556,0.028
258560,0.083
258561,0.194
258571,0.128
258572,0.335
258573,1.677
258574,1.677
258575,1.677
258576,1.677
258577,1.678
258578,1.678
258579,1.622
258582,0.024
258585,0.036
258599,0.402
258600,0.101
258632,0.336
258655,0.024
258755,0.135
258759,0.053
258770,0.057
258778,0.028
258783,0.029
258784,0.024
258785,0.053
258786,0.049
258787,0.053
258805,0.041
258806,0.033
258809,0.028
258810,0.118
258813,0.033
258814,0.053
258822,0.183
258845,0.038
258846,0.273
258850,0.024
258853,0.085
258858,0.057
258860,0.057
258861,0.297
258862,0.098
258869,0.025
258870,0.025
258875,0.236
258882,0.033
258895,0.041
258896,0.126
258901,0.058
258903,0.097
258924,0.333
258925,0.498
258926,0.063
258927,0.042
258938,0.141
258950,0.061
258951,0.147
258952,0.086
258953,0.076
258973,0.293
258976,0.672
258977,1.678
258978,1.678
258979,1.678
258980,1.678
258981,1.678
258982,1.679
258983,1.68
258984,1.568
258996,0.024
258997,0.028
258998,0.064
259002,0.388
259003,0.495
259013,1.276
259014,1.595
259015,1.596
259016,1.597
259017,1.598
259018,1.599
259019,1.601
259020,1.603
259021,1.916
259022,1.608
259023,1.612
259024,1.617
259025,0.595
259041,0.025
259061,0.061
259062,0.041
259063,0.107
259064,0.037
259065,0.401
259066,0.156
259096,0.59
259097,0.625
259098,0.782
259099,0.783
259100,0.288
259101,0.33
259102,0.646
259103,0.835
259104,0.312
259110,0.304
259111,0.839
259112,0.288
259117,0.02
259118,0.013
259144,0.238
259145,0.512
259146,0.393
259159,0.046
259160,0.136
259161,0.516
259162,0.499
259186,0.132
259187,0.033
259573,0.082
259575,0.054
259576,0.72
259577,1.8
259578,1.801
259579,1.801
259580,1.801
259581,0.78
259594,0.07
259595,0.029
259598,0.041
259601,0.45
259604,0.041
259610,0.07
259615,0.149
259624,0.187
259625,0.326
259626,0.071
259627,0.029
259630,0.029
259631,0.041
259639,0.041
259646,0.029
259648,0.042
259652,0.05
259653,0.033
259661,0.071
259663,0.133
259664,0.033
259675,0.727
259676,1.819
259677,1.819
259678,1.82
259679,0.486
259693,2.1
259694,1.822
259695,1.823
259696,1.823
259697,1.824
259698,1.825
259699,1.827
259700,1.831
259701,2.156
259702,1.537
259738,0.03
259948,0.298
259949,1.064
259950,2.407
259951,1.086
259952,1.127
259953,0.28
259954,0.532
259955,0.048
259957,0.131
259959,0.079
259964,0.04
259973,1
259974,0.876
259975,0.264
259976,0.209
259979,0.112
259980,0.558
259981,0.673
259982,0.26
259985,0.135
259986,0.546
259987,0.909
259988,0.667
259989,0.21
259993,0.068
260055,0.315
260056,0.029
260057,0.096
260058,0.144
260059,0.04
260060,0.04
260061,0.092
260062,0.092
260063,0.188
260064,0.12
260065,0.139
260066,0.093
260104,0.048
260202,0.269
260206,0.201
260207,0.174
260208,0.217
260216,0.069
260217,0.104
260237,0.096
260263,0.133
260275,0.028
260278,0.521
260279,0.06
260280,0.09
260282,0.105
260283,0.207
260293,0.028
260296,0.041
260299,0.069
260300,0.109
260309,0.153
260310,0.102
260314,0.777
260315,0.648
260317,0.361
260318,0.073
260319,0.315
260320,0.525
260321,0.272
260322,0.717
260323,0.687
260324,0.162
260336,1.042
260337,1.13
260341,1.62
260342,0.686
260387,0.162
260388,0.346
260399,0.39
260400,0.622
260401,0.191
260402,0.175
260403,0.162
260405,0.516
260406,0.452
260407,0.122
260408,0.029
260413,0.029
260417,0.029
260424,0.028
260425,1.686
260426,1.003
260427,1.345
260428,0.052
260429,0.402
260430,0.273
260434,0.105
260437,2.198
260438,0.353
260440,1.457
260441,0.729
260444,0.167
260464,0.034
260468,0.099
260473,0.054
260476,0.029
260488,0.057
260524,0.048
260615,0.216
260947,0.597
260948,1.285
260949,1.285
260950,1.285
260951,1.285
260952,0.129
260963,0.021
260964,0.031
261003,0.186
261004,0.073
261005,0.018
261215,0.044
261216,0.002
261278,0.053
261418,0.2
261428,0.468
261558,0.035
261573,0.293
261574,0.489
261575,0.489
261576,0.745
261577,0.196
261712,0.039
261713,0.152
261727,0.498
261728,0.152
261735,0.029
261736,0.007
261737,0.007
261738,0.007
261739,0.007
261740,0.007
261741,0.007
261742,0.037
261746,0.107
261748,0.052
261770,0.026
261777,0.11
261783,0.72
261784,1.103
261785,1.103
261786,1.103
261787,0.993
261788,0.081
261790,0.126
261791,0.089
261792,0.021
261793,0.049
261806,0.033
261807,0.132
261832,0.091
261860,1.231
261861,1.42
261862,1.42
261863,1.42
261864,1.42
261865,0.994
261873,0.033
261887,0.143
262453,0.082
262455,0.054
262456,0.724
262457,1.811
262458,1.811
262459,1.811
262460,1.811
262461,0.784
262474,0.071
262475,0.029
262478,0.042
262481,0.453
262484,0.042
262490,0.071
262495,0.15
262504,0.187
262505,0.328
262506,0.071
262507,0.029
262510,0.029
262511,0.042
262519,0.042
262526,0.029
262528,0.042
262532,0.05
262533,0.033
262541,0.071
262543,0.134
262544,0.033
262555,0.731
262556,1.829
262557,1.829
262558,1.829
262559,0.488
262573,2.097
262574,1.832
262575,1.832
262576,1.832
262577,1.833
262578,1.834
262579,1.837
262580,1.84
262581,2.167
262582,1.545
262618,0.03
262828,0.298
262829,1.063
262830,2.406
262831,1.085
262832,1.127
262833,0.28
262834,0.532
262835,0.048
262837,0.131
262839,0.079
262844,0.04
262853,1
262854,0.875
262855,0.263
262856,0.209
262859,0.111
262860,0.557
262861,0.673
262862,0.26
262865,0.135
262866,0.545
262867,0.909
262868,0.666
262869,0.21
262873,0.068
262935,0.315
262936,0.029
262937,0.096
262938,0.144
262939,0.04
262940,0.04
262941,0.092
262942,0.092
262943,0.188
262944,0.12
262945,0.139
262946,0.093
262984,0.048
263082,0.269
263086,0.201
263087,0.174
263088,0.217
263096,0.069
263097,0.104
263117,0.096
263143,0.133
263155,0.028
263158,0.521
263159,0.06
263160,0.09
263162,0.105
263163,0.207
263173,0.028
263176,0.041
263179,0.069
263180,0.109
263189,0.153
263190,0.102
263194,0.777
263195,0.648
263197,0.36
263198,0.073
263199,0.315
263200,0.525
263201,0.272
263202,0.717
263203,0.687
263204,0.162
263216,1.042
263217,1.13
263221,1.62
263222,0.685
263267,0.162
263268,0.346
263279,0.39
263280,0.622
263281,0.191
263282,0.175
263283,0.162
263285,0.516
263286,0.451
263287,0.122
263288,0.029
263293,0.029
263297,0.029
263304,0.028
263305,1.684
263306,1.002
263307,1.344
263308,0.052
263309,0.402
263310,0.273
263314,0.105
263317,2.196
263318,0.353
263320,1.455
263321,0.728
263324,0.167
263344,0.034
263348,0.099
263353,0.053
263356,0.029
263368,0.057
263404,0.048
263495,0.216
263876,0.151
263877,0.652
263878,0.305
263909,0.042
263945,0.138
263946,0.277
263954,0.073
263955,0.171
263957,0.071
263958,0.047
263959,0.043
263981,0.74
263982,0.031
263998,0.125
264010,0.127
264011,0.028
264016,0.747
264017,0.374
264080,0.079
264113,0.057
264198,0.038
264224,0.051
264239,0.078
264249,0.502
264250,0.05
264272,0.129
264273,0.394
264274,0.401
264275,0.078
264276,0.289
264277,0.112
264388,0.23
264484,0.158
264548,0.042
264550,0.535
264551,0.042
264553,0.045
264572,0.063
264573,0.042
264723,0.355
264724,0.496
265242,1.771
265243,1.838
265244,2.112
265245,2.64
265246,0.528
265265,0.212
265266,0.045
265269,0.012
265270,0.02
265271,0.001
265280,0.363
265281,0.454
265282,0.454
265283,0.091
265302,0.365
265303,0.61
265304,0.447
265306,0.24
265312,0.192
265313,0.503
265314,0.629
265315,0.335
265319,0.143
265358,0.208
265359,0.16
265360,0.114
265361,0.102
265366,0.093
265368,0.105
265369,0.31
265370,0.524
265375,0.545
265376,0.488
265378,0.034
265379,0.176
265380,0.556
265383,0.029
265385,0.019
265393,0.037
265397,0.051
265398,0.076
265400,0.096
265404,0.028
265420,0.69
265423,0.332
265424,0.359
265427,0.165
265428,0.521
265440,0.22
265441,0.193
265442,0.04
265444,0.127
265451,0.077
265468,0.053
265478,0.102
265483,0.196
265484,0.212
265497,0.142
265498,0.052
265501,0.122
265507,0.04
265522,0.034
265528,0.028
265535,0.015
265570,0.197
265607,0.021
265608,0.014
265634,0.133
265635,0.073
265639,0.03
265640,0.021
265650,0.045
265652,0.077
265776,0.025
265802,0.003
265803,0.013
265804,0.008
265812,0.069
265831,0.409
265832,0.273
265843,0.266
265846,0.275
265847,0.218
265848,0.19
265850,0.064
265851,0.096
265853,0.073
265854,0.016
265855,0.002
265865,0.141
265866,0.577
265920,0.158
265934,0.086
265936,0.393
265943,0.049
265947,0.073
265960,0.024
266029,0.211
266030,0.2
266041,0.322
266042,0.015
266043,0.015
266044,0.045
266064,0.015
266112,0.082
266114,0.054
266115,0.036
266129,0.012
266161,0.182
266164,0.164
266165,0.041
266171,0.28
266176,0.044
266177,0.028
266179,0.04
266180,0.261
266198,0.109
266207,0.156
266221,0.054
266310,0.131
266311,0.14
264982,0.083
264983,0.047
265004,0.062
265005,0.042
266579,1.011
266580,1.14
266581,1.264
266582,1.14
266583,1.14
266584,1.14
266585,1.141
266586,1.141
266587,1.141
266588,0.608
266594,0.067
266595,0.1
266602,0.099
266765,0.023
266813,0.021
266851,0.023
266881,0.237
266882,0.236
266885,0.129
266886,0.14
266888,0.095
266889,0.222
266890,0.348
266891,0.29
266926,1.363
266927,1.336
266928,1.336
266929,0.668
266962,0.373
266964,0.177
266968,0.492
266969,0.471
266970,0.801
266972,0.021
266973,0.062
266974,1.157
266975,1.156
266976,1.157
266977,1.157
266978,1.158
266979,1.159
266980,1.16
266981,0.775
266988,0.02
266992,0.057
266999,0.07
267000,0.279
267001,0.053
267005,0.085
267006,0.425
267007,0.425
267008,0.425
267009,0.34
267014,0.02
267016,0.037
267020,0.043
267022,0.063
267032,0.053
267034,0.086
267037,0.072
267038,0.02
267043,0.082
267044,0.206
267045,0.146
267046,0.144
267047,0.063
267048,0.147
267049,0.02
267059,0.033
267173,0.072
267227,0.081
267228,0.335
267229,0.1
267373,0.034
267395,0.095
267396,0.143
267412,0.019
267427,0.023
267455,0.029
267464,0.035
267469,0.032
267472,0.134
267528,0.253
267529,0.361
267530,0.361
267531,0.361
267532,0.325
267535,0.032
267545,0.394
267546,0.421
267547,0.421
267548,0.485
267549,0.412
267550,0.151
267551,0.084
267552,0.126
267553,0.643
267554,0.377
267557,1.24
267558,1.55
267559,1.55
267560,1.55
267561,1.39
267562,1.207
267563,1.207
267564,1.207
267565,1.207
267566,1.224
267567,1.289
267568,1.289
267569,1.219
267570,1.209
267571,1.21
267572,1.211
267573,1.212
267574,1.214
267575,1.217
267576,1.22
267577,1.224
267578,1.228
267579,1.234
267580,1.241
267581,1.248
267582,1.257
267583,1.099
267585,0.044
267588,0.021
267590,0.207
267597,0.257
267598,0.43
267599,0.431
267600,0.433
267601,0.422
267612,0.263
267613,0.441
267614,0.177
267619,0.256
267620,0.028
267623,0.353
267624,0.441
267625,0.442
267626,0.444
267627,0.238
267634,0.262
267670,0.366
267700,0.061
267706,0.021
267746,0.095
267747,0.057
268231,0.022
268264,0.182
268265,0.506
268266,0.955
268267,0.18
268268,1.163
268269,1.454
268270,1.356
268271,1.353
268272,1.353
268273,1.376
268274,1.41
268275,1.407
268276,0.045
268291,0.143
268298,0.087
268299,0.068
268320,0.047
268321,0.021
268330,0.037
268337,0.063
268339,0.031
268359,0.296
268360,0.28
268363,0.097
268520,0.312
268521,1.385
268522,1.385
268523,1.385
268524,1.385
268525,0.647
268873,0.05
269030,0.215
269050,0.057
269052,0.192
269078,0.319
269079,0.08
269080,0.131
269081,0.403
269082,0.437
269084,0.067
269085,0.338
269086,0.158
269134,0.301
269150,0.044
269151,0.175
269153,0.043
269168,0.069
269169,0.039
269170,0.242
269171,0.262
269221,0.022
269225,0.121
269228,0.059
269254,0.266
269255,0.178
269599,0.172
269600,0.039
269643,0.043
269702,1.249
269703,1.423
269704,1.423
269705,1.423
269706,1.423
269707,1.423
269708,1.423
269709,1.424
269710,1.424
269711,0.285
269720,0.103
269721,0.515
269722,0.154
269741,0.059
269756,0.128
269757,0.64
269758,0.299
269783,1.249
269784,1.423
269785,1.423
269786,1.424
269787,1.425
269788,1.426
269789,1.428
269790,1.43
269791,1.434
269792,1.438
269793,1.443
269794,1.45
269795,1.457
269796,1.467
269797,1.034
269798,0.027
269800,0.065
269806,0.038
269845,0.032
269949,0.937
269950,1.379
269951,1.38
269952,1.383
269953,1.386
269954,1.389
269955,1.393
269956,1.397
269957,1.401
269958,1.405
269959,1.41
269960,1.273
269997,0.088
270002,0.025
270029,0.033
270030,0.066
270031,0.025
270046,0.261
270049,0.05
270052,0.028
270067,0.077
270068,0.351
270078,0.037
270082,0.258
270083,0.643
270084,0.642
270085,0.171
270086,0.464
270087,0.309
270092,0.06
270102,0.127
270103,0.182
270104,0.11
270105,0.074
270109,0.074
270116,0.033
270218,0.117
270219,0.486
270220,0.065
270221,0.042
270268,0.235
270269,0.073
270283,0.225
270284,0.562
270285,0.562
270286,0.431
270308,0.043
270311,0.058
270312,0.023
270313,0.048
270314,0.096
270317,0.093
270318,0.467
270319,0.452
270392,0.623
270393,0.654
270394,0.022
270400,0.263
270401,0.658
270402,0.505
270406,0.278
270407,0.649
270418,0.262
270419,0.654
270420,0.283
270432,0.022
270522,0.271
270523,0.28
270530,0.058
270544,0.598
270545,0.423
270546,0.191
270559,0.495
270562,0.214
270563,0.535
270564,0.507
270565,0.124
270566,0.028
270567,0.042
270570,0.314
270571,0.524
270572,0.122
270579,0.064
270581,0.416
270582,0.52
270583,0.017
270584,0.143
270598,0.532
270599,1.332
270600,1.332
270601,1.561
270602,1.332
270603,1.333
270604,1.334
270605,1.334
270606,1.336
270607,1.337
270608,0.134
270613,0.065
270619,0.019
270625,0.043
270630,0.123
271181,0.082
271188,0.683
271189,1.139
271190,1.139
271191,1.139
271192,1.139
271193,1.139
271194,1.139
271195,1.139
271196,1.139
271197,1.14
271198,1.026
271202,6.583
271203,7.108
271204,0.447
271207,0.592
271208,0.592
271209,0.493
271215,0.112
271264,0.391
271265,1.029
271266,0.371
271270,0.336
271271,0.644
271276,0.374
271292,0.186
271293,0.433
271296,0.522
271297,0.348
271300,0.326
271301,0.489
271314,0.826
271315,1.375
271316,1.376
271317,1.38
271318,1.384
271319,1.389
271320,1.395
271321,1.591
271322,1.409
271323,1.418
271324,1.427
271325,1.436
271326,1.446
271327,0.098
271330,0.031
271453,0.096
271747,0.096
271748,0.121
271749,0.282
271780,0.149
271781,0.152
271782,0.101
271783,0.028
271784,0.138
271785,0.028
271787,0.161
271788,0.194
271796,0.04
271798,0.121
271806,0.034
271808,0.215
271809,0.323
271819,0.126
271835,0.147
271836,0.181
271837,0.429
271839,0.15
271840,0.296
271841,0.482
271842,0.202
271843,0.057
271895,1.312
271896,1.389
271897,1.389
271898,1.389
271899,1.389
271900,1.389
271901,1.389
271902,1.389
271903,1.39
271904,0.046
271927,1.642
271928,1.393
271929,1.393
271930,1.394
271931,1.394
271932,1.395
271933,1.396
271934,1.398
271935,1.4
271936,1.403
271937,1.406
271938,1.411
271939,1.181
271943,0.029
272119,0.297
272120,0.505
272123,0.028
272124,0.142
272125,0.016
272465,0.102
272466,0.13
272576,0.067
272597,0.125
272598,0.115
272599,0.277
272603,0.089
272608,0.116
272609,0.259
272627,0.027
272629,0.22
272646,0.346
272647,0.5
272648,0.5
272649,0.464
272650,0.223
272651,0.524
272652,0.402
272653,0.085
272654,0.197
272655,0.148
272656,0.186
272657,0.434
272660,0.149
272661,0.072
272805,0.016
272806,0.01
273110,0.085
273111,0.188
273114,0.128
273215,0.027
273233,0.434
273234,0.38
273241,0.036
273433,0.266
273434,0.243
273435,0.243
273436,0.243
273437,0.243
273438,0.243
273439,0.243
273440,0.243
273441,0.243
273442,0.081
273454,0.201
273455,0.503
273456,0.503
273457,0.218
273458,0.12
273466,0.451
273467,0.451
273468,0.452
273496,0.268
273938,0.226
273939,0.99
273940,0.989
273941,0.988
273942,0.987
273943,0.987
273944,0.986
273945,0.986
273946,0.953
273951,0.105
274024,0.158
274040,0.05
274041,0.115
274053,0.321
274054,0.535
274055,0.535
274056,0.535
274057,0.214
274078,0.209
274079,0.525
274080,0.525
274081,0.637
274082,0.315
274088,0.311
274089,0.098
274166,0.023
274191,0.072
274192,0.028
274238,0.14
274239,0.208
274256,0.158
274257,0.085
274258,0.164
274265,0.048
274266,0.061
274267,0.082
274297,0.028
274298,0.041
274299,0.048
274300,0.06
274319,0.082
274320,0.041
274331,0.026
274342,0.06
274343,0.061
274379,0.073
274380,0.017
274391,0.049
274506,0.049
274507,0.103
274550,0.09
274551,0.21
274559,0.293
274565,0.33
274566,0.247
274568,0.044
274569,0.102
274636,0.266
274637,0.247
274638,0.103
274642,0.953
274643,0.953
274644,0.953
274645,0.477
274691,0.121
274704,0.266
274705,0.03
274708,0.489
274709,0.326
274747,0.242
274748,0.521
274749,0.521
274750,0.521
274751,0.486
274757,0.143
274758,0.185
274759,0.021
274772,0.203
274773,1.017
274774,1.017
274775,1.017
274776,0.665
274782,0.177
274783,0.164
274789,0.147
274795,0.043
274796,0.062
274798,0.043
274801,0.337
274802,0.132
274895,0.249
274896,1.071
274897,1.071
274898,1.071
274899,1.071
274900,1.072
274901,1.073
274902,1.074
274903,1.075
274904,1.076
274905,1.078
274906,1.081
274907,1.083
274908,1.086
274909,1.089
274910,1.093
274911,0.329
274984,0.023
275004,0.042
273622,0.083
273623,0.043
273644,0.058
273645,0.038
275219,1.007
275220,1.049
275221,1.258
275222,1.049
275223,1.049
275224,1.049
275225,1.05
275226,1.05
275227,1.05
275228,0.56
275234,0.062
275235,0.093
275242,0.091
275405,0.023
275453,0.019
275491,0.023
275521,0.237
275522,0.22
275525,0.121
275526,0.131
275528,0.089
275529,0.208
275530,0.326
275531,0.272
275566,1.274
275567,1.278
275568,1.278
275569,0.639
275602,0.373
275604,0.173
275608,0.481
275609,0.462
275610,0.786
275612,0.021
275613,0.061
275614,1.133
275615,1.133
275616,1.133
275617,1.133
275618,1.134
275619,1.134
275620,1.135
275621,0.758
275628,0.02
275632,0.056
275639,0.069
275640,0.275
275641,0.053
275645,0.084
275646,0.42
275647,0.42
275648,0.421
275649,0.337
275654,0.02
275656,0.036
275660,0.043
275662,0.063
275672,0.053
275674,0.086
275677,0.072
275678,0.02
275683,0.082
275684,0.206
275685,0.146
275686,0.144
275687,0.063
275688,0.147
275689,0.02
275699,0.033
275813,0.072
275867,0.081
275868,0.332
275869,0.1
276013,0.034
276035,0.095
276036,0.142
276052,0.019
276067,0.023
276095,0.029
276104,0.035
276109,0.032
276112,0.133
276168,0.253
276169,0.357
276170,0.357
276171,0.357
276172,0.322
276175,0.032
276185,0.394
276186,0.418
276187,0.418
276188,0.48
276189,0.409
276190,0.15
276191,0.083
276192,0.125
276193,0.638
276194,0.373
276197,1.224
276198,1.53
276199,1.53
276200,1.531
276201,1.372
276202,1.19
276203,1.19
276204,1.191
276205,1.191
276206,1.207
276207,1.272
276208,1.272
276209,1.202
276210,1.192
276211,1.193
276212,1.194
276213,1.195
276214,1.197
276215,1.2
276216,1.202
276217,1.206
276218,1.21
276219,1.215
276220,1.222
276221,1.229
276222,1.237
276223,1.081
276225,0.044
276228,0.021
276230,0.205
276237,0.254
276238,0.424
276239,0.425
276240,0.427
276241,0.422
276252,0.26
276253,0.434
276254,0.174
276259,0.253
276260,0.027
276263,0.347
276264,0.434
276265,0.435
276266,0.437
276267,0.234
276274,0.257
276310,0.366
276340,0.06
276346,0.021
276386,0.095
276387,0.056
276550,0.023
276554,0.212
276555,0.097
276556,0.232
276557,0.077
276993,0.238
276994,0.138
276995,0.297
276996,0.241
276997,0.213
277022,0.451
277023,0.426
277027,0.221
277028,0.013
277036,0.066
277040,0.082
277041,0.41
277042,0.483
277043,0.387
277044,0.388
277045,0.233
277046,0.351
277047,0.014
277052,0.043
277068,0.194
277080,0.307
277081,0.584
277082,0.511
277083,0.29
277089,0.202
277090,0.337
277091,0.337
277092,0.337
277093,0.337
277094,0.135
277112,0.058
277115,0.065
277116,0.324
277117,0.324
277118,0.324
277119,0.324
277120,0.205
277126,0.021
277127,0.037
277129,0.129
277130,0.229
277132,0.136
277133,0.341
277134,0.341
277135,0.341
277136,0.341
277137,0.091
277147,0.124
277158,0.191
277159,0.33
277160,0.11
277179,0.043
277183,0.02
277207,0.098
277214,0.289
277215,1.446
277216,1.446
277217,1.446
277218,1.446
277219,1.447
277220,1.447
277221,0.676
277227,1.954
277228,3.365
277229,1.996
277230,0.257
277234,0.068
277237,3.018
277238,0.037
277239,0.119
277240,0.068
277630,0.125
277711,0.13
277712,0.163
277745,0.112
277746,0.299
277747,0.041
277748,0.019
277750,0.209
277751,0.612
277752,0.489
277753,0.398
277754,0.265
277790,0.225
277791,1.127
277792,0.714
277804,0.557
277805,1.176
277806,0.525
277833,0.042
277871,0.029
277872,0.017
277916,0.091
277917,0.456
277918,0.456
277919,0.289
276484,0.034
277981,0.03
278104,0.064
278156,0.016
278160,0.02
278183,0.038
278184,0.022
278219,0.023
278296,0.129
278297,0.285
278298,0.266
278303,0.04
278308,0.02
278323,0.1
278332,0.043
278333,0.023
278339,0.02
278354,0.05
278355,0.016
278356,0.023
278361,0.044
278372,0.02
278398,0.02
278400,0.02
278408,0.019
278410,1.241
278411,1.241
278412,1.241
278413,1.241
278414,1.241
278415,1.242
278416,1.242
278417,1.242
278418,1.242
278419,1.243
278420,1.243
278421,0.622
278427,0.094
278459,0.044
278460,0.027
278461,0.17
278462,0.149
278463,0.742
278464,0.742
278465,0.594
278478,0.304
278479,0.37
278480,0.127
278481,0.635
278482,0.635
278483,0.636
278484,0.085
278561,0.023
278563,0.026
278581,0.023
278611,0.019
278612,0.022
278613,0.015
278641,0.03
278643,0.019
278702,0.027
278703,0.052
278705,0.019
278724,0.019
278746,0.069
278800,0.023
278942,0.026
278966,0.019
278978,0.019
278983,0.022
278986,0.102
278999,0.051
279017,0.026
279022,0.019
279053,0.061
279054,0.041
279064,0.026
279078,0.019
279097,0.019
279098,0.019
279131,0.023
279156,0.039
279173,0.062
279174,0.041
279191,0.023
279203,0.019
279206,0.019
279210,0.02
279239,0.02
279245,0.026
279253,0.046
279254,0.02
279260,0.02
279279,0.02
279286,0.042
279288,0.026
279306,0.023
279340,0.043
279341,0.02
279342,0.02
279353,0.02
279755,0.973
279756,1.101
279757,1.102
279758,1.102
279759,1.102
279760,1.102
279761,1.102
279762,1.102
279763,1.102
279764,1.102
279765,1.102
279766,1.103
279767,0.956
279771,0.041
279773,0.32
279784,0.054
279856,0.054
279867,0.267
279868,0.153
279892,0.705
279893,1.767
279894,1.767
279895,1.768
279896,1.768
279897,1.769
279898,1.77
279899,1.773
279900,1.776
279901,0.515
279906,0.079
280151,0.056
280152,0.031
280156,0.226
280157,0.057
280160,0.585
280161,0.284
280162,0.432
280163,0.432
280164,0.432
280165,0.432
280166,0.317
280178,0.342
280179,0.428
280180,0.428
280181,0.428
280182,0.428
280183,0.086
280189,0.184
280190,0.022
280379,0.122
280380,0.511
280381,0.611
280382,0.511
280383,0.511
280384,0.153
280396,0.428
280397,0.428
280398,0.428
280399,0.428
280400,0.428
280401,0.072
280403,0.108
280406,0.058
280407,0.155
280471,0.094
280475,0.109
280476,0.131
280478,0.032
280479,0.021
280487,0.099
280488,0.066
280490,0.071
280498,0.071
280517,0.339
280520,0.077
280521,0.31
280522,0.086
280524,0.406
280525,0.385
280526,0.794
280527,0.038
280528,0.071
280529,0.41
280530,0.513
280531,0.103
280532,0.094
280533,0.219
280534,0.263
280538,0.03
280540,0.354
280541,0.886
280542,0.886
280543,0.886
280544,0.886
280545,0.887
280546,0.887
280547,0.887
280548,0.887
280549,0.888
280550,0.888
280551,0.889
280552,0.089
280559,0.079
280560,0.118
280561,0.085
280569,0.064
280626,0.076
280738,0.321
280741,0.158
280742,0.325
280743,0.249
280769,0.062
280870,0.072
280922,0.053
280989,0.029
280990,0.02
281005,0.024
281093,0.024
281116,0.043
281204,0.101
281208,0.07
281210,0.253
281211,1.073
281212,1.789
281213,1.789
281214,1.789
281215,1.79
281216,1.79
281217,1.79
281218,1.79
281219,1.312
281221,0.043
281222,0.545
281223,0.022
281234,0.042
281235,0.028
281238,0.313
281239,0.521
281240,0.382
281243,0.395
281245,0.266
281248,0.033
281249,0.025
281254,0.037
281256,0.067
281257,0.029
281258,0.067
281259,0.05
281264,0.063
281267,0.032
281268,0.022
281276,0.408
281277,0.487
281278,0.116
281283,0.058
281284,0.137
281293,0.112
281296,0.029
281297,0.308
281302,0.204
281303,0.029
281315,0.033
281318,0.025
281332,0.124
281333,0.029
281335,0.509
281336,0.509
281337,0.509
281338,0.254
281356,0.282
281357,0.602
281358,0.361
281359,0.295
281365,0.196
281366,0.17
281367,0.603
281368,0.583
281403,0.034
281407,0.02
281408,0.024
281411,0.028
281412,0.032
281413,0.048
281427,0.032
281448,0.231
281449,0.381
281450,0.479
281451,0.255
281454,0.115
281469,0.393
281470,0.537
281471,0.393
281473,0.127
281474,0.127
281475,0.106
281479,0.18
281480,0.4
281481,0.444
281482,0.444
281483,0.089
281561,0.465
281562,0.096
281580,0.162
281581,0.311
281582,0.279
281585,0.028
281590,0.024
281591,0.028
281593,0.024
281594,0.04
281596,0.028
281600,0.082
281601,0.192
281611,0.127
281612,0.328
281613,1.641
281614,1.641
281615,1.641
281616,1.641
281617,1.641
281618,1.641
281619,1.587
281622,0.024
281625,0.036
281639,0.398
281640,0.1
281672,0.336
281695,0.024
281795,0.135
281799,0.052
281810,0.056
281818,0.028
281823,0.029
281824,0.024
281825,0.052
281826,0.048
281827,0.052
281845,0.04
281846,0.032
281849,0.028
281850,0.117
281853,0.032
281854,0.052
281862,0.181
281885,0.038
281886,0.27
281890,0.024
281893,0.085
281898,0.057
281900,0.056
281901,0.295
281902,0.097
281909,0.024
281910,0.024
281915,0.234
281922,0.032
281935,0.04
281936,0.125
281941,0.058
281943,0.097
281964,0.331
281965,0.495
281966,0.063
281967,0.042
281978,0.141
281990,0.06
281991,0.147
281992,0.086
281993,0.076
282013,0.293
282016,0.661
282017,1.651
282018,1.651
282019,1.651
282020,1.652
282021,1.653
282022,1.654
282023,1.656
282024,1.547
282036,0.024
282037,0.028
282038,0.064
282042,0.389
282043,0.496
282053,1.261
282054,1.575
282055,1.577
282056,1.58
282057,1.583
282058,1.586
282059,1.589
282060,1.593
282061,1.891
282062,1.602
282063,1.609
282064,1.615
282065,0.595
282081,0.025
282101,0.062
282102,0.041
282103,0.108
282104,0.037
282105,0.406
282106,0.158
282136,0.59
282137,0.63
282138,0.788
282139,0.789
282140,0.29
282141,0.333
282142,0.651
282143,0.841
282144,0.314
282150,0.306
282151,0.844
282152,0.289
282157,0.02
282158,0.013
282184,0.238
282185,0.512
282186,0.393
282199,0.046
282200,0.136
282201,0.514
282202,0.497
282226,0.131
282227,0.032
280853,0.045
280859,0.143
280860,0.713
282301,0.551
282309,0.443
282310,0.739
282311,0.05
282359,0.383
282361,0.979
282362,0.395
282521,0.105
282522,0.187
