default 10,
3864,12.457
3865,13.3205
3866,12.9625
3867,12.543
3868,12.022
3869,11.5615
3870,11.482
3871,11.9385
3872,12.5045
3873,13.638
3874,14.155
3875,14.222
3876,15.271
3877,17.4545
3878,18.5815
3879,19.2685
3880,19.5715
3881,19.7515
3882,19.9865
3883,19.7575
3884,18.747
3885,17.4565
3886,14.562
3887,13.089
3888,13.8365
3889,12.2065
3890,12.614
3891,13.2075
3892,13.0025
3893,12.782
3894,12.655
3895,11.3525
3896,10.935
3897,11.3175
3898,12.96
3899,14.009
3900,14.675
3901,15.2375
3902,15.806
3903,16.331
3904,16.801
3905,17.112
3906,16.9775
3907,16.499
3908,15.801
3909,15.132
3910,14.5975
3911,14.1515
3912,13.8965
3913,13.5295
3914,13.2195
3915,11.882
3916,10.8165
3917,10.3845
3918,10.2055
3919,10.195
3920,10.398
3921,10.8865
3922,12.737
3923,13.9875
3924,14.9785
3925,16.0335
3926,16.8525
3927,17.1475
3928,17.063
3929,16.8615
3930,16.548
3931,16.1675
3932,15.5745
3933,14.99
3934,14.515
3935,14.176
3936,11.8305
3937,13.669
3938,12.5165
3939,11.4325
3940,11.2415
3941,12.2725
3942,12.2555
3943,12.3335
3944,12.6155
3945,13.188
3946,12.1935
3947,12.638
3948,13.4955
3949,14.279
3950,15.0515
3951,17.1935
3952,18.2525
3953,18.7225
3954,18.7375
3955,18.3265
3956,17.4
3957,14.9755
3958,13.228
3959,12.4675
3960,14.017
3961,12.0525
3962,12.0375
3963,11.577
3964,11.149
3965,10.701
3966,10.6725
3967,11.2975
3968,11.0745
3969,11.2365
3970,12.087
3971,13.2895
3972,15.427
3973,17.061
3974,17.8025
3975,18.3075
3976,18.556
3977,18.7025
3978,18.5245
3979,18.0995
3980,17.286
3981,16.3625
3982,15.509
3983,14.7435
3984,12.3395
3985,13.336
3986,12.774
3987,12.2225
3988,10.6515
3989,9.8785
3990,9.6595
3991,10.938
3992,12.85
3993,14.5165
3994,15.798
3995,16.775
3996,17.5535
3997,18.1315
3998,18.8895
3999,19.4465
4000,19.7245
4001,19.6925
4002,18.348
4003,16.527
4004,15.4895
4005,14.506
4006,13.4105
4007,12.8285
4008,14.506
4009,12.6535
4010,12.806
4011,12.394
4012,12.0255
4013,11.7625
4014,11.734
4015,11.9885
4016,12.657
4017,11.7845
4018,12.3115
4019,13.127
4020,13.647
4021,15.152
4022,16.6915
4023,16.7785
4024,16.882
4025,14.6605
4026,14.2535
4027,14.0495
4028,13.6765
4029,13.3215
4030,13.086
4031,13.6255
4032,14.656
4033,14.515
4034,14.4715
4035,14.3685
4036,14.173
4037,14.0505
4038,13.9785
4039,12.504
4040,12.2555
4041,12.958
4042,14.7965
4043,16.161
4044,16.9305
4045,17.5135
4046,18.0825
4047,18.5655
4048,18.8655
4049,19.031
4050,19.104
4051,18.532
4052,17.7375
4053,16.8115
4054,15.8365
4055,15.1425
4056,12.709
4057,14.3235
4058,14.2165
4059,14.038
4060,12.8435
4061,11.6055
4062,11.3175
4063,11.4105
4064,11.8285
4065,13.1455
4066,15.336
4067,16.2365
4068,17.0735
4069,17.8505
4070,18.7525
4071,19.53599444
4072,19.9165
4073,19.953
4074,19.7765
4075,18.4635
4076,16.007
4077,14.7495
4078,13.5825
4079,12.983
4080,14.039
4081,13.471
4082,14.013
4083,13.9875
4084,13.895
4085,13.8015
4086,13.758
4087,13.758
4088,13.8985
4089,14.2195
4090,14.8135
4091,15.4575
4092,14.757
4093,14.396
4094,14.873
4095,15.046
4096,14.811
4097,14.546
4098,15.467
4099,15.9145
4100,15.5925
4101,15.092
4102,14.661
4103,14.3045
4104,11.5905
4105,13.8505
4106,13.706
4107,13.5565
4108,13.4105
4109,13.2735
4110,13.175
4111,13.2375
4112,13.5065
4113,12.476
4114,12.012
4115,12.2825
4116,12.6965
4117,13.177
4118,13.536
4119,13.5925
4120,14.345
4121,15.3925
4122,15.416
4123,15.3455
4124,15.0445
4125,13.107
4126,11.9855
4127,11.6965
4128,13.5235
4129,12.325
4130,12.8975
4131,12.8555
4132,12.765
4133,12.691
4134,12.7035
4135,12.2825
4136,10.9525
4137,11.129
4138,11.5735
4139,12.0815
4140,12.7265
4141,14.123
4142,15.715
4143,16.259
4144,16.4135
4145,16.1635
4146,13.815
4147,13.352
4148,13.2185
4149,12.7415
4150,12.5155
4151,13.669
4152,14.886
4153,13.064
4154,12.6005
4155,12.253
4156,12.0225
4157,11.7615
4158,11.8225
4159,12.213
4160,13.277
4161,13.7825
4162,13.282
4163,13.8635
4164,14.476
4165,16.4425
4166,17.836
4167,18.705
4168,19.212
4169,18.878
4170,18.1015
4171,17.435
4172,16.7895
4173,16.217
4174,15.713
4175,15.2585
4176,12.7095
4177,14.656
4178,14.3725
4179,14.139
4180,13.8785
4181,13.7085
4182,13.256
4183,11.7735
4184,11.98
4185,12.4365
4186,12.739
4187,13.103
4188,14.285
4189,16.1255
4190,16.797
4191,17.229
4192,17.7485
4193,18.1385
4194,18.071
4195,17.758
4196,16.44
4197,13.938
4198,13.302
4199,12.924
4200,15.169
4201,13.831
4202,13.9615
4203,13.865
4204,13.748
4205,13.656
4206,13.621
4207,12.2575
4208,11.9165
4209,12.3985
4210,14.3825
4211,15.794
4212,16.6965
4213,17.5145
4214,18.1515
4215,18.585
4216,19.0055
4217,19.4635
4218,19.441
4219,18.9745
4220,18.036
4221,17.1215
4222,16.3965
4223,15.713
4224,12.865
4225,14.9315
4226,14.817
4227,14.6755
4228,13.5775
4229,12.326
4230,12.274
4231,12.1015
4232,12.3425
4233,12.759
4234,13.5635
4235,14.4035
4236,15.267
4237,15.7795
4238,16.1475
4239,17.4985
4240,19.2895
4241,19.4685
4242,19.22349444
4243,18.958
4244,18.26
4245,16.595
4246,14.088
4247,13.2955
4248,13.53
4249,12.7385
4250,13.3825
4251,14.182
4252,14.072
4253,13.843
4254,13.7625
4255,14.01
4256,14.867
4257,15.4015
4258,14.3655
4259,15.0635
4260,15.8505
4261,16.579
4262,17.0265
4263,17.5745
4264,18.841
4265,18.819
4266,18.626
4267,18.0145
4268,17.239
4269,15.1705
4270,13.974
4271,13.7015
4272,17.2235
4273,14.4545
4274,14.716
4275,14.651
4276,14.5545
4277,14.447
4278,14.749
4279,15.9295
4280,17.0895
4281,17.8465
4282,18.523
4283,19.427
4284,18.441
4285,17.6965
4286,18.1815
4287,18.9045
4288,19.4025
4289,20.118
4290,21.778
4291,21.54350556
4292,20.6655
4293,19.71
4294,18.867
4295,18.0195
4296,17.134
4297,16.9145
4298,16.834
4299,16.746
4300,15.2205
4301,14.328
4302,14.2935
4303,15.785
4304,16.2115
4305,15.0665
4306,15.892
4307,16.8465
4308,19.2295
4309,20.4465
4310,21.179
4311,21.578
4312,21.878
4313,22.212
4314,20.0305
4315,18.8625
4316,17.919
4317,16.9425
4318,17.1135
4319,17.4965
4320,16.0215
4321,16.8405
4322,16.5765
4323,16.2855
4324,15.8165
4325,15.236
4326,15.122
4327,15.6305
4328,15.9815
4329,15.2985
4330,16.3605
4331,17.341
4332,19.0685
4333,20.493
4334,20.9265
4335,21.2885
4336,21.4595
4337,21.604
4338,21.678
4339,21.5225
4340,20.727
4341,18.945
4342,16.544
4343,15.6805
4344,15.82
4345,16.143
4346,15.722
4347,15.2345
4348,14.835
4349,14.7285
4350,14.7355
4351,14.816
4352,15.167
4353,15.862
4354,17.049
4355,18.1735
4356,19.129
4357,19.9265
4358,20.4895
4359,20.939
4360,19.2715
4361,18.629
4362,18.467
4363,19.551
4364,18.826
4365,17.814
4366,17.158
4367,16.495
4368,14.7015
4369,15.38
4370,14.978
4371,14.5085
4372,14.0215
4373,13.561
4374,13.444
4375,13.776
4376,13.9125
4377,13.3335
4378,14.1395
4379,15.0725
4380,16.326
4381,18.4265
4382,19.3495
4383,20.2145
4384,20.64
4385,20.565
4386,20.317
4387,19.6395
4388,18.5415
4389,16.7985
4390,14.778
4391,14.3355
4392,13.908
4393,15.3115
4394,15.207
4395,14.991
4396,14.74
4397,14.558
4398,13.4535
4399,12.465
4400,12.9415
4401,13.818
4402,14.7175
4403,15.7545
4404,16.5175
4405,17.4835
4406,19.3195
4407,19.7165
4408,20.021
4409,20.2255
4410,20.012
4411,19.4795
4412,18.71
4413,17.827
4414,16.947
4415,15.5185
4416,15.279
4417,13.6335
4418,14.105
4419,14.6065
4420,14.0875
4421,13.648
4422,13.5465
4423,13.859
4424,14.8155
4425,16.007
4426,17.0215
4427,17.8005
4428,16.6535
4429,15.988
4430,16.242
4431,16.7535
4432,17.2225
4433,18.117
4434,19.048
4435,18.6485
4436,17.7575
4437,16.7865
4438,16.0885
4439,15.6195
4440,15.8245
4441,14.9
4442,14.6825
4443,14.505
4444,14.3525
4445,14.301
4446,13.9195
4447,12.845
4448,13.6975
4449,14.6005
4450,16.828
4451,18.258
4452,18.951
4453,19.381
4454,20.0185
4455,20.7185
4456,21.298
4457,20.3845
4458,18.8665
4459,18.5115
4460,18.5365
4461,18.344
4462,17.398
4463,16.582
4464,15.9055
4465,15.146
4466,14.6255
4467,14.273
4468,14.2415
4469,14.1595
4470,14.1005
4471,12.9335
4472,12.7105
4473,13.5005
4474,15.5965
4475,17.563
4476,18.433
4477,18.9525
4478,19.318
4479,19.672
4480,20.0905
4481,20.1485
4482,20.0865
4483,19.834
4484,18.992
4485,17.9105
4486,17.137
4487,16.533
4488,16.3435
4489,15.372
4490,14.9355
4491,14.7595
4492,14.601
4493,13.184
4494,12.4315
4495,12.5535
4496,13.313
4497,14.03
4498,14.8155
4499,15.704
4500,18.217
4501,19.481
4502,20.1395
4503,20.3835
4504,20.092
4505,20.003
4506,19.818
4507,19.58450556
4508,19.0525
4509,18.468
4510,17.887
4511,17.049
4512,16.187
4513,15.9435
4514,15.538
4515,14.9395
4516,14.3255
4517,14.079
4518,13.594
4519,12.7745
4520,13.528
4521,14.3995
4522,15.4155
4523,17.2715
4524,18.7915
4525,19.029
4526,19.169
4527,17.6245
4528,17.874
4529,17.996
4530,18.2355
4531,19.8545
4532,19.46
4533,18.518
4534,17.638
4535,16.818
4536,17.1865
4537,15.569
4538,15.128
4539,14.852
4540,14.685
4541,12.7915
4542,12.27
4543,12.945
4544,14.4675
4545,16.8595
4546,18.476
4547,19.8835
4548,20.898
4549,21.6735
4550,22.402
4551,23.254
4552,23.8585
4553,23.9545
4554,23.8525
4555,23.428
4556,20.7565
4557,18.1955
4558,17.196
4559,17.165
4560,16.2775
4561,16.6595
4562,16.2835
4563,16.0485
4564,15.884
4565,15.7835
4566,15.6905
4567,15.6165
4568,13.6575
4569,13.758
4570,14.41
4571,15.3705
4572,16.501
4573,17.108
4574,17.801
4575,18.9135
4576,21.37350556
4577,22.0545
4578,22.082
4579,21.6885
4580,18.499
4581,16.8325
4582,15.8985
4583,15.274
4584,14.5485
4585,16.2225
4586,16.055
4587,15.8735
4588,15.7455
4589,15.634
4590,15.4835
4591,15.3855
4592,15.61
4593,16.2645
4594,14.845
4595,15.1285
4596,15.8315
4597,16.5535
4598,17.5905
4599,20.1915
4600,20.813
4601,21.1765
4602,21.4095
4603,21.296
4604,20.3245
4605,17.495
4606,15.622
4607,14.886
4608,15.331
4609,15.6205
4610,15.542
4611,15.3835
4612,15.247
4613,15.1025
4614,15.132
4615,15.552
4616,16.03
4617,16.184
4618,16.692
4619,16.7835
4620,15.0965
4621,14.9485
4622,15.149
4623,15.7165
4624,16.2695
4625,17.9495
4626,18.9355
4627,18.595
4628,17.835
4629,16.954
4630,16.184
4631,15.708
4632,16.6705
4633,15.026
4634,14.787
4635,14.616
4636,14.305
4637,13.952
4638,13.759
4639,13.911
4640,12.853
4641,13.0335
4642,14.0855
4643,15.25
4644,16.429
4645,17.9665
4646,19.428
4647,19.6395
4648,19.4875
4649,19.597
4650,19.591
4651,19.4085
4652,18.882
4653,18.1745
4654,17.6495
4655,16.9855
4656,13.822
4657,16.445
4658,16.1905
4659,15.87
4660,15.5405
4661,15.3035
4662,13.709
4663,13.0715
4664,13.3045
4665,13.8385
4666,14.5245
4667,15.2095
4668,16.0505
4669,16.8555
4670,17.6625
4671,19.545
4672,20.992
4673,21.046
4674,20.769
4675,20.16099444
4676,19.0855
4677,17.4065
4678,14.8985
4679,14.18
4680,15.603
4681,13.572
4682,14.1975
4683,14.7325
4684,14.6825
4685,14.548
4686,14.383
4687,14.368
4688,12.662
4689,12.8005
4690,12.9845
4691,13.576
4692,14.5605
4693,16.456
4694,18.0165
4695,18.968
4696,19.7935
4697,20.2485
4698,18.1685
4699,17.189
4700,16.26
4701,15.255
4702,15.366
4703,15.8235
4704,15.8325
4705,15.342
4706,15.1185
4707,14.9375
4708,14.783
4709,14.653
4710,14.1915
4711,12.4205
4712,12.451
4713,12.904
4714,13.396
4715,14.174
4716,15.463
4717,18.076
4718,19.3175
4719,20.062
4720,20.1835
4721,19.9275
4722,19.8035
4723,19.4865
4724,18.6165
4725,17.559
4726,16.7375
4727,16.2075
4728,13.317
4729,15.3915
4730,15.026
4731,14.7185
4732,14.6005
4733,14.4795
4734,14.1465
4735,12.5155
4736,12.655
4737,13.127
4738,13.8685
4739,14.5955
4740,15.447
4741,16.1365
4742,16.719
4743,17.619
4744,19.6345
4745,19.762
4746,19.5485
4747,19.102
4748,17.023
4749,15.1095
4750,14.279
4751,13.62
4752,14.8495
4753,13.133
4754,13.055
4755,13.1095
4756,14.4155
4757,14.481
4758,14.507
4759,14.792
4760,15.597
4761,16.7555
4762,15.5165
4763,15.9765
4764,16.7215
4765,17.352
4766,18.288
4767,19.797
4768,20.155
4769,20.5285
4770,20.4895
4771,20.103
4772,19.2965
4773,17.0445
4774,15.4905
4775,15.07
4776,16.2075
4777,16.1145
4778,16.068
4779,15.9895
4780,15.799
4781,15.6625
4782,15.5115
4783,15.444
4784,15.622
4785,15.8425
4786,16.1855
4787,17.0675
4788,18.121
4789,17.621
4790,17.2885
4791,18.086
4792,20.2715
4793,20.522
4794,20.404
4795,20.038
4796,19.1795
4797,18.2605
4798,17.4255
4799,16.6915
4800,16.6585
4801,16.0095
4802,15.856
4803,15.8075
4804,15.711
4805,15.5565
4806,15.407
4807,15.443
4808,14.764
4809,14.407
4810,16.0955
4811,17.5185
4812,18.403
4813,19.3265
4814,20.2845
4815,21.1085
4816,21.825
4817,22.1745
4818,22.2725
4819,21.7585
4820,20.59
4821,19.3255
4822,18.261
4823,17.347
4824,14.96
4825,16.173
4826,15.807
4827,14.9155
4828,13.7085
4829,14.554
4830,14.543
4831,13.0185
4832,12.8975
4833,12.866
4834,13.353
4835,14.085
4836,16.191
4837,17.042
4838,17.6115
4839,18.3185
4840,18.6415
4841,18.6465
4842,18.394
4843,16.744
4844,14.8595
4845,14.3885
4846,14.103
4847,13.8525
4848,16.265
4849,15.1595
4850,15.0655
4851,14.911
4852,14.699
4853,14.554
4854,14.456
4855,14.6415
4856,15.1915
4857,15.6455
4858,16.1185
4859,14.802
4860,14.8375
4861,15.612
4862,16.503
4863,16.5995
4864,16.626
4865,17.841
4866,18.8195
4867,19.0715
4868,18.521
4869,17.7265
4870,17.1785
4871,16.715
4872,13.879
4873,15.959
4874,15.721
4875,15.515
4876,15.327
4877,15.162
4878,15.0465
4879,15.0175
4880,14.2665
4881,13.1115
4882,13.317
4883,13.904
4884,14.634
4885,15.381
4886,17.4325
4887,18.181
4888,18.7755
4889,19.009
4890,18.8705
4891,18.5575
4892,17.962
4893,17.2915
4894,16.2405
4895,14.247
4896,15.6795
4897,14.3525
4898,15.118
4899,15.0445
4900,14.9155
4901,14.824
4902,14.3305
4903,12.4765
4904,12.388
4905,12.7165
4906,13.25
4907,13.9945
4908,15.6115
4909,17.4895
4910,18.4335
4911,19.2205
4912,19.7945
4913,20.128
4914,20.234
4915,19.8815
4916,18.9005
4917,17.8365
4918,16.9295
4919,16.1425
4920,14.192
4921,15.433
4922,15.208
4923,15.0105
4924,14.8365
4925,14.67
4926,14.5995
4927,13.656
4928,13.0795
4929,13.3595
4930,13.621
4931,14.413
4932,15.152
4933,16.031
4934,17.0425
4935,18.753
4936,20.032
4937,20.2495
4938,20.08
4939,19.643
4940,18.8545
4941,16.3925
4942,14.8775
4943,14.4295
4944,16.558
4945,15.3655
4946,15.401
4947,15.309
4948,15.169
4949,14.8005
4950,12.8395
4951,12.6475
4952,12.9635
4953,13.995
4954,16.168
4955,17.307
4956,18.0775
4957,18.767
4958,19.723
4959,20.679
4960,21.1575
4961,20.9415
4962,20.5115
4963,19.8415
4964,18.8895
4965,18.046
4966,17.4165
4967,16.952
4968,16.929
4969,16.2265
4970,15.952
4971,15.0585
4972,13.5575
4973,13.37
4974,14.6105
4975,14.881
4976,15.6035
4977,16.845
4978,17.9875
4979,19.0305
4980,19.968
4981,20.8495
4982,22.0595
4983,23.007
4984,23.341
4985,21.67
4986,20.2425
4987,20.055
4988,20.5425
4989,19.511
4990,18.593
4991,17.718
4992,15.662
4993,16.1875
4994,15.5475
4995,14.997
4996,14.431
4997,13.9225
4998,13.5865
4999,13.689
5000,14.105
5001,13.4075
5002,14.3565
5003,15.3175
5004,16.05
5005,17.8455
5006,18.4635
5007,16.74
5008,16.6785
5009,16.392
5010,16.425
5011,17.676
5012,17.304
5013,16.766
5014,16.325
5015,15.9595
5016,15.538
5017,15.407
5018,15.1955
5019,14.9755
5020,14.797
5021,14.653
5022,14.5565
5023,12.734
5024,12.6095
5025,12.8775
5026,13.5805
5027,14.3685
5028,15.215
5029,17.389
5030,18.633
5031,19.3275
5032,19.472
5033,17.2095
5034,16.7835
5035,16.2545
5036,15.467
5037,14.856
5038,14.516
5039,15.6465
5040,15.782
5041,15.4
5042,15.1755
5043,14.975
5044,14.7435
5045,14.49
5046,14.329
5047,14.2805
5048,13.217
5049,12.789
5050,13.4855
5051,14.3125
5052,16.2195
5053,17.5495
5054,18.408
5055,19.08149444
5056,19.6765
5057,20.213
5058,20.6365
5059,20.5335
5060,19.553
5061,18.266
5062,17.245
5063,16.3905
5064,13.542
5065,15.349
5066,14.927
5067,14.583
5068,13.929
5069,12.3645
5070,12.7645
5071,13.485
5072,13.832
5073,14.5665
5074,15.7165
5075,17.1505
5076,18.321
5077,18.801
5078,18.59849444
5079,18.5485
5080,18.8335
5081,19.127
5082,19.0165
5083,18.7545
5084,18.02
5085,17.0315
5086,16.207
5087,15.519
5088,13.1015
5089,12.6365
5090,12.291
5091,11.619
5092,11.316
5093,12.101
5094,12.4835
5095,12.8645
5096,13.4185
5097,13.6475
5098,13.4305
5099,14.552
5100,15.67
5101,18.0105
5102,19.1515
5103,19.9015
5104,20.4235
5105,20.3645
5106,20.105
5107,18.1975
5108,15.9405
5109,14.8555
5110,14.149
5111,13.5895
5112,15.944
5113,12.702
5114,13.0955
5115,13.7855
5116,13.858
5117,13.835
5118,13.775
5119,13.868
5120,14.242
5121,15.0595
5122,16.4935
5123,17.89
5124,17.099
5125,16.466
5126,17.058
5127,17.611
5128,17.7765
5129,18.095
5130,18.972
5131,18.6375
5132,17.9825
5133,17.3045
5134,16.7365
5135,16.3065
5136,14.3985
5137,15.697
5138,15.4815
5139,15.277
5140,15.0485
5141,14.8515
5142,14.6945
5143,14.086
5144,13.4835
5145,14.633
5146,16.205
5147,19.2665
5148,20.173
5149,20.771
5150,21.34
5151,21.4715
5152,21.3055
5153,20.9805
5154,20.674
5155,19.2205
5156,16.819
5157,15.96
5158,15.0635
5159,14.65
5160,16.744
5161,15.393
5162,15.6775
5163,15.611
5164,15.4605
5165,15.339
5166,15.345
5167,15.6795
5168,16.1405
5169,15.147
5170,15.725
5171,16.9005
5172,17.974
5173,20.395
5174,21.0965
5175,21.1545
5176,20.7225
5177,18.082
5178,17.4995
5179,17.1205
5180,16.5195
5181,15.9795
5182,15.8515
5183,17.029
5184,17.5605
5185,16.214
5186,15.7015
5187,15.2
5188,14.732
5189,14.301
5190,14.038
5191,13.0995
5192,13.413
5193,14.634
5194,17.6015
5195,19.145
5196,20.1015
5197,20.8165
5198,21.504
5199,22.1615
5200,22.687
5201,22.943
5202,22.8825
5203,22.3715
5204,21.1935
5205,20.079
5206,19.175
5207,18.315
5208,14.246
5209,16.869
5210,16.302
5211,15.7895
5212,15.251
5213,14.8285
5214,12.982
5215,12.506
5216,13.0155
5217,13.8915
5218,15.166
5219,16.1385
5220,16.811
5221,17.4435
5222,18.075
5223,20.0375
5224,20.6565
5225,18.7365
5226,18.299
5227,17.999
5228,17.055
5229,15.888
5230,14.996
5231,14.4625
5232,14.3925
5233,14.117
5234,14.316
5235,15.428
5236,15.421
5237,15.3775
5238,15.3295
5239,15.54
5240,15.971
5241,16.329
5242,15.243
5243,15.074
5244,15.6885
5245,18.0695
5246,19.0845
5247,19.8165
5248,20.3065
5249,20.5135
5250,20.3645
5251,19.9145
5252,16.892
5253,15.8095
5254,14.9545
5255,14.5955
5256,14
5257,15.521
5258,15.58
5259,15.468
5260,15.3135
5261,15.092
5262,14.905
5263,14.8925
5264,15.1805
5265,15.658
5266,14.299
5267,14.765
5268,15.714
5269,16.498
5270,17.3005
5271,19.7225
5272,20.682
5273,21.243
5274,21.166
5275,20.4085
5276,19.1645
5277,16.619
5278,14.8735
5279,14.304
5280,15.9005
5281,15.058
5282,15.058
5283,14.9935
5284,14.8395
5285,14.702
5286,14.5325
5287,14.427
5288,14.6445
5289,15.0485
5290,15.81
5291,16.6985
5292,17.388
5293,17.907
5294,18.407
5295,18.7615
5296,18.56100556
5297,17.092
5298,16.3135
5299,15.9855
5300,16.365
5301,16.762
5302,16.402
5303,16.144
5304,13.422
5305,15.707
5306,15.525
5307,15.3295
5308,15.163
5309,15.0525
5310,14.962
5311,15.023
5312,13.059
5313,13.221
5314,13.543
5315,14.1085
5316,14.7215
5317,15.3515
5318,15.9435
5319,16.679
5320,18.5105
5321,18.712
5322,18.5075
5323,17.4615
5324,15.014
5325,14.227
5326,13.818
5327,13.567
5328,15.5585
5329,14.1755
5330,14.7205
5331,14.6185
5332,14.497
5333,14.3625
5334,14.232
5335,13.5945
5336,12.666
5337,13.1775
5338,14.643
5339,16.1175
5340,16.8385
5341,17.4595
5342,18.2325
5343,19.0515
5344,19.54
5345,19.589
5346,19.4445
5347,18.555
5348,17.547
5349,16.751
5350,16.231
5351,15.8625
5352,14.8085
5353,15.279
5354,15.0705
5355,14.855
5356,14.174
5357,12.5865
5358,12.395
5359,12.2305
5360,12.076
5361,12.0605
5362,12.6455
5363,13.5415
5364,15.0235
5365,15.614
5366,16.3975
5367,16.8615
5368,16.9925
5369,17.092
5370,16.9945
5371,16.613
5372,16.0945
5373,15.6555
5374,15.314
5375,15.019
5376,15.156
5377,14.634
5378,14.477
5379,14.308
5380,13.2365
5381,12.1075
5382,11.9555
5383,12.3165
5384,13.646
5385,14.5735
5386,15.8985
5387,16.929
5388,17.656
5389,18.2625
5390,18.5685
5391,18.7065
5392,17.9535
5393,15.776
5394,15.4595
5395,15.1195
5396,16.2125
5397,15.988
5398,15.6725
5399,15.3875
5400,13.956
5401,14.9325
5402,14.77
5403,14.597
5404,14.4605
5405,14.3505
5406,14.2435
5407,14.31
5408,14.7155
5409,15.467
5410,14.2595
5411,14.3545
5412,14.936
5413,15.669
5414,17.5355
5415,18.7945
5416,19.333
5417,19.527
5418,19.119
5419,18.2565
5420,16.8785
5421,14.509
5422,13.938
5423,13.614
5424,14.8505
5425,14.7315
5426,14.6085
5427,14.453
5428,14.3125
5429,14.1825
5430,14.063
5431,14.0265
5432,14.24
5433,14.5735
5434,14.765
5435,13.2795
5436,13.4025
5437,13.824
5438,14.464
5439,16.3285
5440,16.5825
5441,16.7265
5442,16.8825
5443,16.6185
5444,16.1455
5445,15.672
5446,15.27
5447,15.0465
5448,14.982
5449,14.7075
5450,14.5665
5451,14.3885
5452,13.786
5453,12.087
5454,11.783
5455,11.714
5456,11.954
5457,12.417
5458,14.3425
5459,15.548
5460,16.447
5461,17.036
5462,17.5385
5463,17.828
5464,18.0335
5465,18.1965
5466,18.157
5467,17.496
5468,16.736
5469,16.1395
5470,15.616
5471,15.263
5472,15.384
5473,14.7515
5474,14.416
5475,12.555
5476,12.3235
5477,13.121
5478,13.599
5479,13.687
5480,11.961
5481,12.35
5482,13.2175
5483,15.6725
5484,17.356
5485,18.4615
5486,19.2935
5487,19.5735
5488,19.557
5489,19.183
5490,18.7715
5491,17.9485
5492,17.103
5493,16.557
5494,16.0905
5495,15.707
5496,15.5695
5497,14.96
5498,14.751
5499,14.5825
5500,14.423
5501,12.393
5502,12.1765
5503,12.3
5504,13.1815
5505,14.159
5506,17.0935
5507,18.421
5508,19.0835
5509,19.5655
5510,19.9385
5511,20.312
5512,20.458
5513,20.467
5514,20.472
5515,19.642
5516,18.652
5517,17.725
5518,16.83
5519,16.1495
5520,14.862
5521,15.0415
5522,14.891
5523,14.8455
5524,14.729
5525,12.7245
5526,12.52
5527,12.5595
5528,14.1605
5529,14.916
5530,16.049
5531,16.9705
5532,17.741
5533,18.411
5534,19.106
5535,19.898
5536,20.4155
5537,19.448
5538,17.8
5539,16.945
5540,17.5525
5541,16.9
5542,16.116
5543,15.3895
5544,15.236
5545,14.348
5546,14.039
5547,14.0615
5548,14.064
5549,14.0375
5550,14.0215
5551,14.1415
5552,14.384
5553,14.3475
5554,13.2155
5555,13.673
5556,14.334
5557,15.3835
5558,17.129
5559,16.075
5560,16.7405
5561,16.8065
5562,17.029
5563,17.6095
5564,16.876
5565,16.297
5566,15.727
5567,15.4455
5568,17.482
5569,15.0555
5570,14.8905
5571,14.7405
5572,14.6065
5573,14.4715
5574,14.2865
5575,14.2595
5576,14.7275
5577,13.9025
5578,14.7155
5579,16.0805
5580,17.261
5581,19.4645
5582,20.372
5583,21.137
5584,21.6825
5585,22.011
5586,21.836
5587,20.751
5588,19.718
5589,19.013
5590,18.4885
5591,18.017
5592,15.1305
5593,16.9895
5594,16.7485
5595,16.5885
5596,16.3885
5597,16.2445
5598,16.091
5599,14.642
5600,14.688
5601,16.156
5602,15.8435
5603,15.9415
5604,16.0415
5605,16.525
5606,18.2945
5607,19.525
5608,20.465
5609,20.9985
5610,20.2715
5611,19.271
5612,18.662
5613,16.7535
5614,15.4995
5615,15.1945
5616,16.4215
5617,16.6245
5618,16.502
5619,16.2465
5620,16.0655
5621,15.8995
5622,15.7845
5623,15.7485
5624,15.857
5625,16.1605
5626,17.026
5627,18.086
5628,17.1845
5629,17.062
5630,17.808
5631,18.6415
5632,19.428
5633,20.9615
5634,21.6025
5635,20.516
5636,19.359
5637,18.292
5638,17.4185
5639,16.8585
5640,12.2775
5641,16.03
5642,15.6195
5643,15.2785
5644,15.007
5645,14.6875
5646,14.1855
5647,12.474
5648,12.827
5649,13.3775
5650,13.938
5651,14.511
5652,15.335
5653,15.9115
5654,16.255
5655,17.394
5656,19.1625
5657,19.114
5658,18.6325
5659,17.917
5660,15.9685
5661,14.2245
5662,13.4375
5663,12.778
5664,15.2345
5665,11.9815
5666,11.949
5667,11.9405
5668,13.0585
5669,13.342
5670,13.4445
5671,13.6595
5672,14.03
5673,14.642
5674,15.857
5675,17.0235
5676,17.647
5677,18.0915
5678,18.709
5679,19.3095
5680,19.225
5681,17.3985
5682,17.264
5683,17.31
5684,17.6205
5685,16.8705
5686,16.1825
5687,15.6175
5688,15.7885
5689,15.1675
5690,15.0415
5691,14.82
5692,14.5855
5693,14.4955
5694,14.427
5695,14.408
5696,14.6495
5697,15.004
5698,15.693
5699,17.1815
5700,16.964
5701,16.8165
5702,18.468
5703,20.3615
5704,20.8505
5705,20.9445
5706,20.689
5707,19.945
5708,19.0265
5709,18.2195
5710,17.397
5711,16.532
5712,13.5245
5713,15.187
5714,14.7695
5715,14.584
5716,14.5345
5717,14.507
5718,14.4225
5719,12.5535
5720,12.3475
5721,12.7335
5722,13.657
5723,14.7275
