default 12,
4146,18.87
4147,18.87
4148,18.87
4149,18.87
4150,18.87
4151,18.87
4152,18.85
4153,18.85
4154,18.85
4155,18.85
4156,18.85
4157,18.85
4158,18.85
4159,18.85
4160,18.85
4161,18.85
4162,18.85
4163,18.85
4164,18.85
4165,18.85
4166,18.85
4167,18.85
4168,18.85
4169,18.85
4170,18.85
4171,18.85
4172,18.85
4173,18.85
4174,18.85
4175,18.85
4176,18.85
4177,18.85
4178,18.85
4179,18.85
4180,18.85
4181,18.85
4182,18.85
4183,18.85
4184,18.85
4185,18.85
4186,18.85
4187,18.85
4188,18.85
4189,18.85
4190,18.85
4191,18.85
4192,18.85
4193,18.85
4194,18.85
4195,18.85
4196,18.85
4197,18.85
4198,18.85
4199,18.85
4200,18.95
4201,18.95
4202,18.95
4203,18.95
4204,18.95
4205,18.95
4206,18.95
4207,18.95
4208,18.95
4209,18.95
4210,18.95
4211,18.95
4212,18.95
4213,18.95
4214,18.95
4215,18.95
4216,18.95
4217,18.95
4218,18.95
4219,18.95
4220,18.95
4221,18.95
4222,18.95
4223,18.95
4224,19.07
4225,19.07
4226,19.07
4227,19.07
4228,19.07
4229,19.07
4230,19.07
4231,19.07
4232,19.07
4233,19.07
4234,19.07
4235,19.07
4236,19.07
4237,19.07
4238,19.07
4239,19.07
4240,19.07
4241,19.07
4242,19.07
4243,19.07
4244,19.07
4245,19.07
4246,19.07
4247,19.07
4248,19.11
4249,19.11
4250,19.11
4251,19.11
4252,19.11
4253,19.11
4254,19.11
4255,19.11
4256,19.11
4257,19.11
4258,19.11
4259,19.11
4260,19.11
4261,19.11
4262,19.11
4263,19.11
4264,19.11
4265,19.11
4266,19.11
4267,19.11
4268,19.11
4269,19.11
4270,19.11
4271,19.11
4272,19.12
4273,19.12
4274,19.12
4275,19.12
4276,19.12
4277,19.12
4278,19.12
4279,19.12
4280,19.12
4281,19.12
4282,19.12
4283,19.12
4284,19.12
4285,19.12
4286,19.12
4287,19.12
4288,19.12
4289,19.12
4290,19.12
4291,19.12
4292,19.12
4293,19.12
4294,19.12
4295,19.12
4296,19.1
4297,19.1
4298,19.1
4299,19.1
4300,19.1
4301,19.1
4302,19.1
4303,19.1
4304,19.1
4305,19.1
4306,19.1
4307,19.1
4308,19.1
4309,19.1
4310,19.1
4311,19.1
4312,19.1
4313,19.1
4314,19.1
4315,19.1
4316,19.1
4317,19.1
4318,19.1
4319,19.1
4320,19.17
4321,19.17
4322,19.17
4323,19.17
4324,19.17
4325,19.17
4326,19.17
4327,19.17
4328,19.17
4329,19.17
4330,19.17
4331,19.17
4332,19.17
4333,19.17
4334,19.17
4335,19.17
4336,19.17
4337,19.17
4338,19.17
4339,19.17
4340,19.17
4341,19.17
4342,19.17
4343,19.17
4344,19.31
4345,19.31
4346,19.31
4347,19.31
4348,19.31
4349,19.31
4350,19.31
4351,19.31
4352,19.31
4353,19.31
4354,19.31
4355,19.31
4356,19.31
4357,19.31
4358,19.31
4359,19.31
4360,19.31
4361,19.31
4362,19.31
4363,19.31
4364,19.31
4365,19.31
4366,19.31
4367,19.31
4368,19.42
4369,19.42
4370,19.42
4371,19.42
4372,19.42
4373,19.42
4374,19.42
4375,19.42
4376,19.42
4377,19.42
4378,19.42
4379,19.42
4380,19.42
4381,19.42
4382,19.42
4383,19.42
4384,19.42
4385,19.42
4386,19.42
4387,19.42
4388,19.42
4389,19.42
4390,19.42
4391,19.42
4392,19.54
4393,19.54
4394,19.54
4395,19.54
4396,19.54
4397,19.54
4398,19.54
4399,19.54
4400,19.54
4401,19.54
4402,19.54
4403,19.54
4404,19.54
4405,19.54
4406,19.54
4407,19.54
4408,19.54
4409,19.54
4410,19.54
4411,19.54
4412,19.54
4413,19.54
4414,19.54
4415,19.54
4416,19.62
4417,19.62
4418,19.62
4419,19.62
4420,19.62
4421,19.62
4422,19.62
4423,19.62
4424,19.62
4425,19.62
4426,19.62
4427,19.62
4428,19.62
4429,19.62
4430,19.62
4431,19.62
4432,19.62
4433,19.62
4434,19.62
4435,19.62
4436,19.62
4437,19.62
4438,19.62
4439,19.62
4440,19.67
4441,19.67
4442,19.67
4443,19.67
4444,19.67
4445,19.67
4446,19.67
4447,19.67
4448,19.67
4449,19.67
4450,19.67
4451,19.67
4452,19.67
4453,19.67
4454,19.67
4455,19.67
4456,19.67
4457,19.67
4458,19.67
4459,19.67
4460,19.67
4461,19.67
4462,19.67
4463,19.67
4464,19.69
4465,19.69
4466,19.69
4467,19.69
4468,19.69
4469,19.69
4470,19.69
4471,19.69
4472,19.69
4473,19.69
4474,19.69
4475,19.69
4476,19.69
4477,19.69
4478,19.69
4479,19.69
4480,19.69
4481,19.69
4482,19.69
4483,19.69
4484,19.69
4485,19.69
4486,19.69
4487,19.69
4488,19.67
4489,19.67
4490,19.67
4491,19.67
4492,19.67
4493,19.67
4494,19.67
4495,19.67
4496,19.67
4497,19.67
4498,19.67
4499,19.67
4500,19.67
4501,19.67
4502,19.67
4503,19.67
4504,19.67
4505,19.67
4506,19.67
4507,19.67
4508,19.67
4509,19.67
4510,19.67
4511,19.67
4512,19.68
4513,19.68
4514,19.68
4515,19.68
4516,19.68
4517,19.68
4518,19.68
4519,19.68
4520,19.68
4521,19.68
4522,19.68
4523,19.68
4524,19.68
4525,19.68
4526,19.68
4527,19.68
4528,19.68
4529,19.68
4530,19.68
4531,19.68
4532,19.68
4533,19.68
4534,19.68
4535,19.68
4536,19.74
4537,19.74
4538,19.74
4539,19.74
4540,19.74
4541,19.74
4542,19.74
4543,19.74
4544,19.74
4545,19.74
4546,19.74
4547,19.74
4548,19.74
4549,19.74
4550,19.74
4551,19.74
4552,19.74
4553,19.74
4554,19.74
4555,19.74
4556,19.74
4557,19.74
4558,19.74
4559,19.74
4560,19.85
4561,19.85
4562,19.85
4563,19.85
4564,19.85
4565,19.85
4566,19.85
4567,19.85
4568,19.85
4569,19.85
4570,19.85
4571,19.85
4572,19.85
4573,19.85
4574,19.85
4575,19.85
4576,19.85
4577,19.85
4578,19.85
4579,19.85
4580,19.85
4581,19.85
4582,19.85
4583,19.85
4584,20
4585,20
4586,20
4587,20
4588,20
4589,20
4590,20
4591,20
4592,20
4593,20
4594,20
4595,20
4596,20
4597,20
4598,20
4599,20
4600,20
4601,20
4602,20
4603,20
4604,20
4605,20
4606,20
4607,20
4608,20.08
4609,20.08
4610,20.08
4611,20.08
4612,20.08
4613,20.08
4614,20.08
4615,20.08
4616,20.08
4617,20.08
4618,20.08
4619,20.08
4620,20.08
4621,20.08
4622,20.08
4623,20.08
4624,20.08
4625,20.08
4626,20.08
4627,20.08
4628,20.08
4629,20.08
4630,20.08
4631,20.08
4632,20.16
4633,20.16
4634,20.16
4635,20.16
4636,20.16
4637,20.16
4638,20.16
4639,20.16
4640,20.16
4641,20.16
4642,20.16
4643,20.16
4644,20.16
4645,20.16
4646,20.16
4647,20.16
4648,20.16
4649,20.16
4650,20.16
4651,20.16
4652,20.16
4653,20.16
4654,20.16
4655,20.16
4656,20.27
4657,20.27
4658,20.27
4659,20.27
4660,20.27
4661,20.27
4662,20.27
4663,20.27
4664,20.27
4665,20.27
4666,20.27
4667,20.27
4668,20.27
4669,20.27
4670,20.27
4671,20.27
4672,20.27
4673,20.27
4674,20.27
4675,20.27
4676,20.27
4677,20.27
4678,20.27
4679,20.27
4680,20.38
4681,20.38
4682,20.38
4683,20.38
4684,20.38
4685,20.38
4686,20.38
4687,20.38
4688,20.38
4689,20.38
4690,20.38
4691,20.38
4692,20.38
4693,20.38
4694,20.38
4695,20.38
4696,20.38
4697,20.38
4698,20.38
4699,20.38
4700,20.38
4701,20.38
4702,20.38
4703,20.38
4704,20.43
4705,20.43
4706,20.43
4707,20.43
4708,20.43
4709,20.43
4710,20.43
4711,20.43
4712,20.43
4713,20.43
4714,20.43
4715,20.43
4716,20.43
4717,20.43
4718,20.43
4719,20.43
4720,20.43
4721,20.43
4722,20.43
4723,20.43
4724,20.43
4725,20.43
4726,20.43
4727,20.43
4728,20.47
4729,20.47
4730,20.47
4731,20.47
4732,20.47
4733,20.47
4734,20.47
4735,20.47
4736,20.47
4737,20.47
4738,20.47
4739,20.47
4740,20.47
4741,20.47
4742,20.47
4743,20.47
4744,20.47
4745,20.47
4746,20.47
4747,20.47
4748,20.47
4749,20.47
4750,20.47
4751,20.47
4752,20.52
4753,20.52
4754,20.52
4755,20.52
4756,20.52
4757,20.52
4758,20.52
4759,20.52
4760,20.52
4761,20.52
4762,20.52
4763,20.52
4764,20.52
4765,20.52
4766,20.52
4767,20.52
4768,20.52
4769,20.52
4770,20.52
4771,20.52
4772,20.52
4773,20.52
4774,20.52
4775,20.52
4776,20.54
4777,20.54
4778,20.54
4779,20.54
4780,20.54
4781,20.54
4782,20.54
4783,20.54
4784,20.54
4785,20.54
4786,20.54
4787,20.54
4788,20.54
4789,20.54
4790,20.54
4791,20.54
4792,20.54
4793,20.54
4794,20.54
4795,20.54
4796,20.54
4797,20.54
4798,20.54
4799,20.54
4800,20.58
4801,20.58
4802,20.58
4803,20.58
4804,20.58
4805,20.58
4806,20.58
4807,20.58
4808,20.58
4809,20.58
4810,20.58
4811,20.58
4812,20.58
4813,20.58
4814,20.58
4815,20.58
4816,20.58
4817,20.58
4818,20.58
4819,20.58
4820,20.58
4821,20.58
4822,20.58
4823,20.58
4824,20.62
4825,20.62
4826,20.62
4827,20.62
4828,20.62
4829,20.62
4830,20.62
4831,20.62
4832,20.62
4833,20.62
4834,20.62
4835,20.62
4836,20.62
4837,20.62
4838,20.62
4839,20.62
4840,20.62
4841,20.62
4842,20.62
4843,20.62
4844,20.62
4845,20.62
4846,20.62
4847,20.62
4848,20.65
4849,20.65
4850,20.65
4851,20.65
4852,20.65
4853,20.65
4854,20.65
4855,20.65
4856,20.65
4857,20.65
4858,20.65
4859,20.65
4860,20.65
4861,20.65
4862,20.65
4863,20.65
4864,20.65
4865,20.65
4866,20.65
4867,20.65
4868,20.65
4869,20.65
4870,20.65
4871,20.65
4872,20.73
4873,20.73
4874,20.73
4875,20.73
4876,20.73
4877,20.73
4878,20.73
4879,20.73
4880,20.73
4881,20.73
4882,20.73
4883,20.73
4884,20.73
4885,20.73
4886,20.73
4887,20.73
4888,20.73
4889,20.73
4890,20.73
4891,20.73
4892,20.73
4893,20.73
4894,20.73
4895,20.73
4896,20.78
4897,20.78
4898,20.78
4899,20.78
4900,20.78
4901,20.78
4902,20.78
4903,20.78
4904,20.78
4905,20.78
4906,20.78
4907,20.78
4908,20.78
4909,20.78
4910,20.78
4911,20.78
4912,20.78
4913,20.78
4914,20.78
4915,20.78
4916,20.78
4917,20.78
4918,20.78
4919,20.78
4920,20.83
4921,20.83
4922,20.83
4923,20.83
4924,20.83
4925,20.83
4926,20.83
4927,20.83
4928,20.83
4929,20.83
4930,20.83
4931,20.83
4932,20.83
4933,20.83
4934,20.83
4935,20.83
4936,20.83
4937,20.83
4938,20.83
4939,20.83
4940,20.83
4941,20.83
4942,20.83
4943,20.83
4944,20.85
4945,20.85
4946,20.85
4947,20.85
4948,20.85
4949,20.85
4950,20.85
4951,20.85
4952,20.85
4953,20.85
4954,20.85
4955,20.85
4956,20.85
4957,20.85
4958,20.85
4959,20.85
4960,20.85
4961,20.85
4962,20.85
4963,20.85
4964,20.85
4965,20.85
4966,20.85
4967,20.85
4968,20.86
4969,20.86
4970,20.86
4971,20.86
4972,20.86
4973,20.86
4974,20.86
4975,20.86
4976,20.86
4977,20.86
4978,20.86
4979,20.86
4980,20.86
4981,20.86
4982,20.86
4983,20.86
4984,20.86
4985,20.86
4986,20.86
4987,20.86
4988,20.86
4989,20.86
4990,20.86
4991,20.86
4992,20.92
4993,20.92
4994,20.92
4995,20.92
4996,20.92
4997,20.92
4998,20.92
4999,20.92
5000,20.92
5001,20.92
5002,20.92
5003,20.92
5004,20.92
5005,20.92
5006,20.92
5007,20.92
5008,20.92
5009,20.92
5010,20.92
5011,20.92
5012,20.92
5013,20.92
5014,20.92
5015,20.92
5016,20.95
5017,20.95
5018,20.95
5019,20.95
5020,20.95
5021,20.95
5022,20.95
5023,20.95
5024,20.95
5025,20.95
5026,20.95
5027,20.95
5028,20.95
5029,20.95
5030,20.95
5031,20.95
5032,20.95
5033,20.95
5034,20.95
5035,20.95
5036,20.95
5037,20.95
5038,20.95
5039,20.95
5040,20.98
5041,20.98
5042,20.98
5043,20.98
5044,20.98
5045,20.98
5046,20.98
5047,20.98
5048,20.98
5049,20.98
5050,20.98
5051,20.98
5052,20.98
5053,20.98
5054,20.98
5055,20.98
5056,20.98
5057,20.98
5058,20.98
5059,20.98
5060,20.98
5061,20.98
5062,20.98
5063,20.98
5064,21
5065,21
5066,21
5067,21
5068,21
5069,21
5070,21
5071,21
5072,21
5073,21
5074,21
5075,21
5076,21
5077,21
5078,21
5079,21
5080,21
5081,21
5082,21
5083,21
5084,21
5085,21
5086,21
5087,21
5088,21.01
5089,21.01
5090,21.01
5091,21.01
5092,21.01
5093,21.01
5094,21.01
5095,21.01
5096,21.01
5097,21.01
5098,21.01
5099,21.01
5100,21.01
5101,21.01
5102,21.01
5103,21.01
5104,21.01
5105,21.01
5106,21.01
5107,21.01
5108,21.01
5109,21.01
5110,21.01
5111,21.01
5112,20.97
5113,20.97
5114,20.97
5115,20.97
5116,20.97
5117,20.97
5118,20.97
5119,20.97
5120,20.97
5121,20.97
5122,20.97
5123,20.97
5124,20.97
5125,20.97
5126,20.97
5127,20.97
5128,20.97
5129,20.97
5130,20.97
5131,20.97
5132,20.97
5133,20.97
5134,20.97
5135,20.97
5136,20.97
5137,20.97
5138,20.97
5139,20.97
5140,20.97
5141,20.97
5142,20.97
5143,20.97
5144,20.97
5145,20.97
5146,20.97
5147,20.97
5148,20.97
5149,20.97
5150,20.97
5151,20.97
5152,20.97
5153,20.97
5154,20.97
5155,20.97
5156,20.97
5157,20.97
5158,20.97
5159,20.97
5160,20.99
5161,20.99
5162,20.99
5163,20.99
5164,20.99
5165,20.99
5166,20.99
5167,20.99
5168,20.99
5169,20.99
5170,20.99
5171,20.99
5172,20.99
5173,20.99
5174,20.99
5175,20.99
5176,20.99
5177,20.99
5178,20.99
5179,20.99
5180,20.99
5181,20.99
5182,20.99
5183,20.99
5184,21.01
5185,21.01
5186,21.01
5187,21.01
5188,21.01
5189,21.01
5190,21.01
5191,21.01
5192,21.01
5193,21.01
5194,21.01
5195,21.01
5196,21.01
5197,21.01
5198,21.01
5199,21.01
5200,21.01
5201,21.01
5202,21.01
5203,21.01
5204,21.01
5205,21.01
5206,21.01
5207,21.01
5208,21.04
5209,21.04
5210,21.04
5211,21.04
5212,21.04
5213,21.04
5214,21.04
5215,21.04
5216,21.04
5217,21.04
5218,21.04
5219,21.04
5220,21.04
5221,21.04
5222,21.04
5223,21.04
5224,21.04
5225,21.04
5226,21.04
5227,21.04
5228,21.04
5229,21.04
5230,21.04
5231,21.04
5232,21.09
5233,21.09
5234,21.09
5235,21.09
5236,21.09
5237,21.09
5238,21.09
5239,21.09
5240,21.09
5241,21.09
5242,21.09
5243,21.09
5244,21.09
5245,21.09
5246,21.09
5247,21.09
5248,21.09
5249,21.09
5250,21.09
5251,21.09
5252,21.09
5253,21.09
5254,21.09
5255,21.09
5256,21.16
5257,21.16
5258,21.16
5259,21.16
5260,21.16
5261,21.16
5262,21.16
5263,21.16
5264,21.16
5265,21.16
5266,21.16
5267,21.16
5268,21.16
5269,21.16
5270,21.16
5271,21.16
5272,21.16
5273,21.16
5274,21.16
5275,21.16
5276,21.16
5277,21.16
5278,21.16
5279,21.16
5280,21.21
5281,21.21
5282,21.21
5283,21.21
5284,21.21
5285,21.21
5286,21.21
5287,21.21
5288,21.21
5289,21.21
5290,21.21
5291,21.21
5292,21.21
5293,21.21
5294,21.21
5295,21.21
5296,21.21
5297,21.21
5298,21.21
5299,21.21
5300,21.21
5301,21.21
5302,21.21
5303,21.21
5304,21.17
5305,21.17
5306,21.17
5307,21.17
5308,21.17
5309,21.17
5310,21.17
5311,21.17
5312,21.17
5313,21.17
5314,21.17
5315,21.17
5316,21.17
5317,21.17
5318,21.17
5319,21.17
5320,21.17
5321,21.17
5322,21.17
5323,21.17
5324,21.17
5325,21.17
5326,21.17
5327,21.17
5328,21.08
5329,21.08
5330,21.08
5331,21.08
5332,21.08
5333,21.08
5334,21.08
5335,21.08
5336,21.08
5337,21.08
5338,21.08
5339,21.08
5340,21.08
5341,21.08
5342,21.08
5343,21.08
5344,21.08
5345,21.08
5346,21.08
5347,21.08
5348,21.08
5349,21.08
5350,21.08
5351,21.08
5352,21.02
5353,21.02
5354,21.02
5355,21.02
5356,21.02
5357,21.02
5358,21.02
5359,21.02
5360,21.02
5361,21.02
5362,21.02
5363,21.02
5364,21.02
5365,21.02
5366,21.02
5367,21.02
5368,21.02
5369,21.02
5370,21.02
5371,21.02
5372,21.02
5373,21.02
5374,21.02
5375,21.02
5376,20.94
5377,20.94
5378,20.94
5379,20.94
5380,20.94
5381,20.94
5382,20.94
5383,20.94
5384,20.94
5385,20.94
5386,20.94
5387,20.94
5388,20.94
5389,20.94
5390,20.94
5391,20.94
5392,20.94
5393,20.94
5394,20.94
5395,20.94
5396,20.94
5397,20.94
5398,20.94
5399,20.94
5400,20.88
5401,20.88
5402,20.88
5403,20.88
5404,20.88
5405,20.88
5406,20.88
5407,20.88
5408,20.88
5409,20.88
5410,20.88
5411,20.88
5412,20.88
5413,20.88
5414,20.88
5415,20.88
5416,20.88
5417,20.88
5418,20.88
5419,20.88
5420,20.88
5421,20.88
5422,20.88
5423,20.88
5424,20.89
5425,20.89
5426,20.89
5427,20.89
5428,20.89
5429,20.89
5430,20.89
5431,20.89
5432,20.89
5433,20.89
5434,20.89
5435,20.89
5436,20.89
5437,20.89
5438,20.89
5439,20.89
5440,20.89
5441,20.89
5442,20.89
5443,20.89
5444,20.89
5445,20.89
5446,20.89
5447,20.89
5448,20.94
5449,20.94
5450,20.94
5451,20.94
5452,20.94
5453,20.94
5454,20.94
5455,20.94
5456,20.94
5457,20.94
5458,20.94
5459,20.94
5460,20.94
5461,20.94
5462,20.94
5463,20.94
5464,20.94
5465,20.94
5466,20.94
5467,20.94
5468,20.94
5469,20.94
5470,20.94
5471,20.94
5472,21.01
5473,21.01
5474,21.01
5475,21.01
5476,21.01
5477,21.01
5478,21.01
5479,21.01
5480,21.01
5481,21.01
5482,21.01
5483,21.01
5484,21.01
5485,21.01
5486,21.01
5487,21.01
5488,21.01
5489,21.01
5490,21.01
5491,21.01
5492,21.01
5493,21.01
5494,21.01
5495,21.01
5496,21.08
5497,21.08
5498,21.08
5499,21.08
5500,21.08
5501,21.08
5502,21.08
5503,21.08
5504,21.08
5505,21.08
5506,21.08
5507,21.08
5508,21.08
5509,21.08
5510,21.08
5511,21.08
5512,21.08
5513,21.08
5514,21.08
5515,21.08
5516,21.08
5517,21.08
5518,21.08
5519,21.08
5520,21.12
5521,21.12
5522,21.12
5523,21.12
5524,21.12
5525,21.12
5526,21.12
5527,21.12
5528,21.12
5529,21.12
5530,21.12
5531,21.12
5532,21.12
5533,21.12
5534,21.12
5535,21.12
5536,21.12
5537,21.12
5538,21.12
5539,21.12
5540,21.12
5541,21.12
5542,21.12
5543,21.12
5544,21.12
5545,21.12
5546,21.12
5547,21.12
5548,21.12
5549,21.12
5550,21.12
5551,21.12
5552,21.12
5553,21.12
5554,21.12
5555,21.12
5556,21.12
5557,21.12
5558,21.12
5559,21.12
5560,21.12
5561,21.12
5562,21.12
5563,21.12
5564,21.12
5565,21.12
5566,21.12
5567,21.12
5568,21.04
5569,21.04
5570,21.04
5571,21.04
5572,21.04
5573,21.04
5574,21.04
5575,21.04
5576,21.04
5577,21.04
5578,21.04
5579,21.04
5580,21.04
5581,21.04
5582,21.04
5583,21.04
5584,21.04
5585,21.04
5586,21.04
5587,21.04
5588,21.04
5589,21.04
5590,21.04
5591,21.04
5592,21.04
5593,21.04
5594,21.04
5595,21.04
5596,21.04
5597,21.04
5598,21.04
5599,21.04
5600,21.04
5601,21.04
5602,21.04
5603,21.04
5604,21.04
5605,21.04
5606,21.04
5607,21.04
5608,21.04
5609,21.04
5610,21.04
5611,21.04
5612,21.04
5613,21.04
5614,21.04
5615,21.04
5616,21.04
5617,21.04
5618,21.04
5619,21.04
5620,21.04
5621,21.04
5622,21.04
5623,21.04
5624,21.04
5625,21.04
5626,21.04
5627,21.04
5628,21.04
5629,21.04
5630,21.04
5631,21.04
5632,21.04
5633,21.04
5634,21.04
5635,21.04
5636,21.04
5637,21.04
5638,21.04
5639,21.04
5640,21.06
5641,21.06
5642,21.06
5643,21.06
5644,21.06
5645,21.06
5646,21.06
5647,21.06
5648,21.06
5649,21.06
5650,21.06
5651,21.06
5652,21.06
5653,21.06
5654,21.06
5655,21.06
5656,21.06
5657,21.06
5658,21.06
5659,21.06
5660,21.06
5661,21.06
5662,21.06
5663,21.06
5664,21.08
5665,21.08
5666,21.08
5667,21.08
5668,21.08
5669,21.08
5670,21.08
5671,21.08
5672,21.08
5673,21.08
5674,21.08
5675,21.08
5676,21.08
5677,21.08
5678,21.08
5679,21.08
5680,21.08
5681,21.08
5682,21.08
5683,21.08
5684,21.08
5685,21.08
5686,21.08
5687,21.08
5688,21.12
5689,21.12
5690,21.12
5691,21.12
5692,21.12
5693,21.12
5694,21.12
5695,21.12
5696,21.12
5697,21.12
5698,21.12
5699,21.12
5700,21.12
5701,21.12
5702,21.12
5703,21.12
5704,21.12
5705,21.12
5706,21.12
5707,21.12
5708,21.12
5709,21.12
5710,21.12
5711,21.12
5712,21.16
5713,21.16
5714,21.16
5715,21.16
5716,21.16
5717,21.16
5718,21.16
5719,21.16
5720,21.16
5721,21.16
5722,21.16
5723,21.16
5724,21.16
5725,21.16
5726,21.16
5727,21.16
5728,21.16
5729,21.16
5730,21.16
5731,21.16
5732,21.16
5733,21.16
5734,21.16
5735,21.16
5736,21.21
5737,21.21
5738,21.21
5739,21.21
5740,21.21
5741,21.21
5742,21.21
5743,21.21
5744,21.21
5745,21.21
5746,21.21
5747,21.21
5748,21.21
5749,21.21
5750,21.21
5751,21.21
5752,21.21
5753,21.21
5754,21.21
5755,21.21
5756,21.21
5757,21.21
5758,21.21
5759,21.21
5760,21.27
5761,21.27
5762,21.27
5763,21.27
5764,21.27
5765,21.27
5766,21.27
5767,21.27
5768,21.27
5769,21.27
5770,21.27
5771,21.27
5772,21.27
5773,21.27
5774,21.27
5775,21.27
5776,21.27
5777,21.27
5778,21.27
5779,21.27
5780,21.27
5781,21.27
5782,21.27
5783,21.27
5784,21.28
5785,21.28
5786,21.28
5787,21.28
5788,21.28
5789,21.28
5790,21.28
5791,21.28
5792,21.28
5793,21.28
5794,21.28
5795,21.28
5796,21.28
5797,21.28
5798,21.28
5799,21.28
5800,21.28
5801,21.28
5802,21.28
5803,21.28
5804,21.28
5805,21.28
5806,21.28
5807,21.28
5808,21.23
5809,21.23
5810,21.23
5811,21.23
5812,21.23
5813,21.23
5814,21.23
5815,21.23
5816,21.23
5817,21.23
5818,21.23
5819,21.23
5820,21.23
5821,21.23
5822,21.23
5823,21.23
5824,21.23
5825,21.23
5826,21.23
5827,21.23
5828,21.23
5829,21.23
5830,21.23
5831,21.23
5832,21.18
5833,21.18
5834,21.18
5835,21.18
5836,21.18
5837,21.18
5838,21.18
5839,21.18
5840,21.18
5841,21.18
5842,21.18
5843,21.18
5844,21.18
5845,21.18
5846,21.18
5847,21.18
5848,21.18
5849,21.18
5850,21.18
5851,21.18
5852,21.18
5853,21.18
5854,21.18
5855,21.18
5856,21.23
5857,21.23
5858,21.23
5859,21.23
5860,21.23
5861,21.23
5862,21.23
5863,21.23
5864,21.23
5865,21.23
5866,21.23
5867,21.23
5868,21.23
5869,21.23
5870,21.23
5871,21.23
5872,21.23
5873,21.23
5874,21.23
5875,21.23
5876,21.23
5877,21.23
5878,21.23
5879,21.23
5880,21.3
5881,21.3
5882,21.3
5883,21.3
5884,21.3
5885,21.3
5886,21.3
5887,21.3
5888,21.3
5889,21.3
5890,21.3
5891,21.3
5892,21.3
5893,21.3
5894,21.3
5895,21.3
5896,21.3
5897,21.3
5898,21.3
5899,21.3
5900,21.3
5901,21.3
5902,21.3
5903,21.3
5904,21.36
5905,21.36
5906,21.36
5907,21.36
5908,21.36
5909,21.36
5910,21.36
5911,21.36
5912,21.36
5913,21.36
5914,21.36
5915,21.36
5916,21.36
5917,21.36
5918,21.36
5919,21.36
5920,21.36
5921,21.36
5922,21.36
5923,21.36
5924,21.36
5925,21.36
5926,21.36
5927,21.36
5928,21.37
5929,21.37
5930,21.37
5931,21.37
5932,21.37
5933,21.37
5934,21.37
5935,21.37
5936,21.37
5937,21.37
5938,21.37
5939,21.37
5940,21.37
5941,21.37
5942,21.37
5943,21.37
5944,21.37
5945,21.37
5946,21.37
5947,21.37
5948,21.37
5949,21.37
5950,21.37
5951,21.37
5952,21.33
5953,21.33
5954,21.33
5955,21.33
5956,21.33
5957,21.33
5958,21.33
5959,21.33
5960,21.33
5961,21.33
5962,21.33
5963,21.33
5964,21.33
5965,21.33
5966,21.33
5967,21.33
5968,21.33
5969,21.33
5970,21.33
5971,21.33
5972,21.33
5973,21.33
5974,21.33
5975,21.33
5976,21.25
5977,21.25
5978,21.25
5979,21.25
5980,21.25
5981,21.25
5982,21.25
5983,21.25
5984,21.25
5985,21.25
5986,21.25
5987,21.25
5988,21.25
5989,21.25
5990,21.25
5991,21.25
5992,21.25
5993,21.25
5994,21.25
5995,21.25
5996,21.25
5997,21.25
5998,21.25
5999,21.25
6000,21.14
6001,21.14
6002,21.14
6003,21.14
6004,21.14
6005,21.14
6006,21.14
6007,21.14
6008,21.14
6009,21.14
6010,21.14
6011,21.14
6012,21.14
6013,21.14
6014,21.14
6015,21.14
6016,21.14
6017,21.14
6018,21.14
6019,21.14
6020,21.14
6021,21.14
6022,21.14
6023,21.14
6024,21.05
6025,21.05
6026,21.05
6027,21.05
6028,21.05
6029,21.05
6030,21.05
6031,21.05
6032,21.05
6033,21.05
6034,21.05
6035,21.05
6036,21.05
6037,21.05
6038,21.05
6039,21.05
6040,21.05
6041,21.05
6042,21.05
6043,21.05
6044,21.05
6045,21.05
6046,21.05
6047,21.05
6048,21.04
6049,21.04
6050,21.04
6051,21.04
6052,21.04
6053,21.04
6054,21.04
6055,21.04
6056,21.04
6057,21.04
6058,21.04
6059,21.04
6060,21.04
6061,21.04
6062,21.04
6063,21.04
6064,21.04
6065,21.04
6066,21.04
6067,21.04
6068,21.04
6069,21.04
6070,21.04
6071,21.04
6072,21.07
6073,21.07
6074,21.07
6075,21.07
6076,21.07
6077,21.07
6078,21.07
6079,21.07
6080,21.07
6081,21.07
6082,21.07
6083,21.07
6084,21.07
6085,21.07
6086,21.07
6087,21.07
6088,21.07
6089,21.07
6090,21.07
6091,21.07
6092,21.07
6093,21.07
6094,21.07
6095,21.07
6096,21.1
6097,21.1
6098,21.1
6099,21.1
6100,21.1
6101,21.1
6102,21.1
6103,21.1
6104,21.1
6105,21.1
6106,21.1
6107,21.1
6108,21.1
6109,21.1
6110,21.1
6111,21.1
6112,21.1
6113,21.1
6114,21.1
6115,21.1
6116,21.1
6117,21.1
6118,21.1
6119,21.1
6120,21.13
6121,21.13
6122,21.13
6123,21.13
6124,21.13
6125,21.13
6126,21.13
6127,21.13
6128,21.13
6129,21.13
6130,21.13
6131,21.13
6132,21.13
6133,21.13
6134,21.13
6135,21.13
6136,21.13
6137,21.13
6138,21.13
6139,21.13
6140,21.13
6141,21.13
6142,21.13
6143,21.13
6144,21.13
6145,21.13
6146,21.13
6147,21.13
6148,21.13
6149,21.13
6150,21.13
6151,21.13
6152,21.13
6153,21.13
6154,21.13
6155,21.13
6156,21.13
6157,21.13
6158,21.13
