Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
595,19.910000000000004,1.65,52.7,53.2,53.2,53.2,50.9,41.4,,,
596,20.14333333333336,1.6383333333333339,52.7,53.2,53.2,53.2,50.9,41.3,,,
597,20.07000000000001,1.6450000000000002,53.0,53.1,53.2,53.2,50.9,41.3,,,
598,19.881666666666646,1.6466666666666667,52.9,53.1,53.2,53.2,50.9,41.3,,,
599,19.919999999999973,1.646666666666667,52.8,53.1,53.2,53.2,50.9,41.3,,,
600,20.19833333333335,1.6483333333333334,53.1,53.1,53.2,53.2,50.9,41.3,,,
601,20.009999999999998,1.6533333333333333,52.9,53.1,53.2,53.1,50.9,41.3,,,
602,19.91333333333331,1.6516666666666666,52.9,53.1,53.2,53.1,50.9,41.2,,,
603,19.966666666666647,1.6533333333333333,52.9,53.1,53.2,53.1,50.9,41.2,,,
604,20.07333333333334,1.655,52.5,53.1,53.2,53.1,50.9,41.2,,,
605,19.918333333333326,1.6383333333333334,52.8,53.1,53.1,53.1,50.9,41.2,,,
606,20.11000000000002,1.6483333333333334,52.9,53.1,53.1,53.1,50.9,41.1,,,
607,20.08666666666668,1.6533333333333333,52.8,53.1,53.1,53.1,50.9,41.1,,,
608,19.886666666666645,1.645,52.8,53.1,53.1,53.1,50.9,41.1,,,
609,19.97500000000001,1.6516666666666666,52.7,53.1,53.1,53.1,50.9,41.1,,,
610,20.191666666666666,1.6516666666666666,52.9,53.1,53.1,53.1,50.9,41.1,,,
611,19.991666666666678,1.65,52.9,53.1,53.1,53.1,50.9,41.0,,,
612,19.84166666666666,1.6483333333333337,52.9,53.1,53.1,53.1,50.9,41.0,,,
613,20.110000000000024,1.6550000000000002,52.7,53.1,53.1,53.1,50.9,41.0,,,
614,20.11166666666667,1.6500000000000001,52.6,53.1,53.1,53.1,50.9,41.0,,,
615,19.926666666666662,1.6466666666666667,52.6,53.1,53.1,53.1,50.9,41.0,,,
616,19.986666666666657,1.6566666666666667,52.7,53.0,53.1,53.1,50.9,41.0,,,
617,20.186666666666685,1.6583333333333334,52.7,53.0,53.1,53.1,50.9,41.0,,,
618,20.030000000000015,1.6550000000000002,53.0,53.0,53.1,53.1,50.9,40.9,,,
619,19.778333333333332,1.6483333333333334,52.6,53.0,53.1,53.1,50.9,40.9,,,
620,19.909999999999993,1.6566666666666667,52.8,53.0,53.1,53.1,50.9,40.9,,,
621,20.200000000000028,1.646666666666667,52.3,53.0,53.1,53.1,50.9,40.9,,,
622,20.138333333333332,1.6516666666666668,52.7,53.0,53.0,53.0,50.8,40.9,,,
623,19.83666666666664,1.6566666666666665,52.9,53.0,53.1,53.0,50.9,40.9,,,
624,19.730000000000004,1.6533333333333333,52.8,53.0,53.1,53.0,50.8,40.9,,,
625,20.043333333333337,1.6566666666666665,52.8,53.0,53.1,53.0,50.9,40.8,,,
626,20.11166666666668,1.6516666666666668,52.6,53.0,53.1,53.0,50.8,40.9,,,
627,19.879999999999978,1.655,52.6,53.0,53.0,53.0,50.9,40.9,,,
628,19.865,1.6566666666666667,52.4,53.0,53.0,53.0,50.8,40.9,,,
629,20.15666666666667,1.655,52.8,53.0,53.0,53.0,50.8,40.8,,,
630,19.938333333333325,1.653333333333333,52.7,53.0,53.0,53.0,50.8,40.8,,,
631,19.821666666666648,1.6516666666666666,52.8,53.0,53.0,53.0,50.8,40.8,,,
632,20.035000000000014,1.6549999999999998,52.8,53.0,53.0,53.0,50.8,40.8,,,
633,20.140000000000004,1.6499999999999997,52.8,53.0,53.0,53.0,50.8,40.8,,,
634,19.874999999999986,1.655,52.9,52.9,53.0,53.0,50.8,40.8,,,
635,19.75333333333332,1.6566666666666665,52.6,52.9,53.0,53.0,50.8,40.8,,,
636,20.033333333333335,1.6483333333333337,52.6,53.0,53.0,53.0,50.8,40.8,,,
637,20.139999999999993,1.6533333333333333,52.8,52.9,53.0,53.0,50.8,40.8,,,
638,19.903333333333315,1.6566666666666667,52.5,52.9,53.0,53.0,50.8,40.7,,,
639,19.78833333333332,1.653333333333333,52.5,52.9,53.0,53.0,50.8,40.7,,,
640,20.136666666666688,1.6549999999999998,52.4,52.9,53.0,53.0,50.8,40.7,,,
641,20.081666666666667,1.6516666666666668,52.6,52.9,53.0,53.0,50.8,40.7,,,
642,19.90499999999999,1.6499999999999997,52.4,52.9,53.0,53.0,50.8,40.7,,,
643,19.974999999999984,1.65,52.7,52.9,53.0,52.9,50.8,40.7,,,
644,20.17000000000001,1.6483333333333332,52.5,52.9,53.0,53.0,50.8,40.7,,,
645,19.89333333333331,1.653333333333333,52.5,52.9,52.9,52.9,50.8,40.7,,,
646,19.819999999999993,1.6583333333333334,52.5,52.9,52.9,52.9,50.7,40.7,,,
647,20.133333333333344,1.6500000000000001,52.5,52.9,53.0,52.9,50.8,40.7,,,
648,20.128333333333337,1.65,52.8,52.9,52.9,52.9,50.7,40.7,,,
649,19.893333333333313,1.655,52.7,52.9,52.9,52.9,50.7,40.7,,,
650,19.736666666666668,1.653333333333333,52.6,52.9,52.9,52.9,50.7,40.7,,,
651,20.02499999999999,1.6516666666666666,52.4,52.9,52.9,52.9,50.7,40.7,,,
652,20.056666666666672,1.6516666666666666,52.3,52.9,52.9,52.9,50.7,40.7,,,
653,19.891666666666662,1.66,52.5,52.9,52.9,52.9,50.7,40.7,,,
654,19.95333333333333,1.651666666666667,52.5,52.9,52.9,52.9,50.7,40.7,,,
655,20.141666666666666,1.6483333333333339,52.5,52.8,52.9,52.9,50.7,40.6,,,
656,19.968333333333337,1.6483333333333334,52.7,52.9,52.9,52.9,50.7,40.6,,,
657,19.773333333333316,1.6483333333333334,52.5,52.8,52.9,52.9,50.7,40.6,,,
658,19.914999999999985,1.6566666666666667,52.6,52.8,52.9,52.9,50.7,40.6,,,
659,20.154999999999994,1.6550000000000002,52.6,52.8,52.9,52.9,50.7,40.6,,,
660,19.97833333333333,1.655,52.6,52.8,52.9,52.9,50.7,40.6,,,
661,19.73166666666669,1.6516666666666666,52.4,52.8,52.9,52.9,50.7,40.6,,,
662,19.841666666666658,1.6550000000000002,52.5,52.8,52.9,52.9,50.7,40.6,,,
663,20.175000000000015,1.6550000000000005,52.4,52.8,52.9,52.9,50.7,40.6,,,
664,20.050000000000004,1.6500000000000001,52.5,52.8,52.9,52.8,50.6,40.6,,,
665,19.831666666666653,1.6549999999999998,52.3,52.8,52.9,52.8,50.6,40.6,,,
666,19.804999999999996,1.6566666666666667,52.4,52.8,52.8,52.8,50.6,40.6,,,
667,20.11666666666669,1.655,52.7,52.8,52.8,52.8,50.6,40.6,,,
668,20.075000000000006,1.655,52.8,52.8,52.8,52.8,50.6,40.6,,,
669,19.86333333333332,1.6516666666666668,52.5,52.8,52.8,52.8,50.6,40.6,,,
670,19.798333333333325,1.6566666666666665,52.2,52.8,52.8,52.8,50.6,40.6,,,
671,20.13166666666668,1.6533333333333335,52.2,52.7,52.8,52.8,50.6,40.6,,,
672,20.015000000000004,1.6550000000000002,52.5,52.8,52.8,52.8,50.6,40.6,,,
673,19.768333333333338,1.6566666666666665,52.4,52.8,52.8,52.8,50.6,40.6,,,
674,19.951666666666664,1.655,52.4,52.8,52.8,52.8,50.6,40.6,,,
675,20.178333333333335,1.655,52.1,52.8,52.8,52.8,50.6,40.6,,,
676,20.016666666666683,1.6516666666666666,52.4,52.7,52.8,52.8,50.5,40.6,,,
677,19.839999999999996,1.6566666666666665,52.4,52.7,52.8,52.8,50.6,40.6,,,
678,20.12333333333335,1.6566666666666665,52.4,52.7,52.8,52.8,50.5,40.6,,,
679,20.101666666666674,1.651666666666667,52.5,52.7,52.8,52.8,50.5,40.6,,,
680,19.83166666666666,1.651666666666667,52.7,52.7,52.8,52.8,50.5,40.5,,,
681,19.736666666666657,1.6483333333333332,52.2,52.7,52.8,52.8,50.5,40.5,,,
682,20.100000000000012,1.6516666666666664,52.5,52.7,52.8,52.8,50.5,40.5,,,
683,20.105000000000004,1.653333333333333,52.6,52.7,52.8,52.8,50.5,40.6,,,
684,19.888333333333318,1.6566666666666665,52.5,52.7,52.8,52.7,50.5,40.6,,,
685,19.769999999999996,1.658333333333333,52.6,52.7,52.8,52.8,50.5,40.6,,,
686,20.091666666666686,1.6566666666666665,52.6,52.7,52.8,52.8,50.5,40.6,,,
687,20.01500000000001,1.6516666666666668,52.4,52.7,52.8,52.7,50.5,40.5,,,
688,19.806666666666654,1.6533333333333329,52.6,52.7,52.7,52.7,50.4,40.5,,,
689,19.873333333333317,1.6450000000000002,52.5,52.7,52.7,52.7,50.5,40.6,,,
690,20.088333333333345,1.655,52.6,52.7,52.7,52.3,48.0,33.7,17.07,48.884999999999955,2.6950000000000003
691,19.92166666666665,1.6533333333333333,52.6,52.6,52.4,52.1,45.8,30.0,14.705000000000004,52.48333333333332,1.0479999999999998
692,19.834999999999994,1.6566666666666665,52.4,52.5,52.5,52.1,46.0,30.1,,,
693,20.175000000000008,1.658333333333333,52.3,52.5,52.4,52.2,46.1,30.2,,,
694,20.156666666666673,1.6533333333333333,52.6,52.5,52.4,52.1,46.1,30.2,,,
695,19.868333333333307,1.6499999999999997,52.6,52.5,52.4,52.1,45.8,30.2,,,
696,19.705000000000023,1.6516666666666666,52.4,52.5,52.4,52.1,46.0,30.1,,,
697,19.948333333333327,1.6549999999999998,52.2,52.5,52.4,52.1,45.4,30.1,,,
698,20.191666666666677,1.655,52.4,52.5,52.4,52.1,45.9,30.1,,,
699,20.043333333333344,1.6500000000000001,52.4,52.5,52.4,52.1,45.4,30.2,,,
700,19.756666666666657,1.6566666666666665,52.1,52.5,52.4,52.1,45.9,30.2,,,
701,19.611666666666675,1.655,52.2,52.5,52.4,52.1,45.5,30.2,,,
702,19.998333333333346,1.6533333333333333,52.4,52.5,52.4,52.1,45.5,30.2,,,
703,20.213333333333356,1.6516666666666666,52.5,52.5,52.4,52.1,45.4,30.2,,,
704,20.040000000000013,1.6516666666666668,52.2,52.5,52.4,52.1,45.2,30.2,,,
705,19.71833333333334,1.655,52.3,52.5,52.4,52.1,45.2,30.2,,,
706,19.77166666666666,1.6466666666666672,52.4,52.5,52.4,52.1,45.1,30.2,,,
707,20.155000000000022,1.66,52.1,52.5,52.4,52.1,45.1,30.2,,,
708,20.020000000000017,1.658333333333333,52.1,52.5,52.4,52.1,45.1,30.2,,,
709,19.841666666666637,1.6566666666666667,52.3,52.4,52.4,52.0,45.0,30.2,,,
710,19.848333333333326,1.65,52.1,52.4,52.4,52.0,45.0,30.2,,,
711,20.141666666666694,1.6616666666666664,52.4,52.4,52.4,52.0,44.8,30.2,,,
712,20.06666666666668,1.6616666666666666,52.3,52.4,52.4,52.0,44.8,30.2,,,
713,19.826666666666657,1.6516666666666668,52.3,52.4,52.4,52.0,44.8,30.2,,,
714,19.90333333333332,1.6483333333333334,52.3,52.4,52.3,52.0,44.7,30.2,,,
715,20.18666666666669,1.655,52.0,52.4,52.4,52.0,44.7,30.2,,,
716,20.025000000000016,1.6583333333333337,51.9,52.4,52.4,52.0,44.7,30.3,,,
717,19.806666666666658,1.6550000000000002,52.3,52.4,52.3,52.0,44.6,30.3,,,
718,19.99833333333333,1.656666666666667,52.0,52.4,52.3,52.0,44.6,30.3,,,
719,20.180000000000014,1.6566666666666665,52.1,52.4,52.3,52.0,44.5,30.3,,,
720,19.99000000000001,1.6516666666666666,51.8,52.4,52.3,52.0,44.5,30.3,,,
721,19.741666666666692,1.6533333333333333,52.3,52.4,52.3,52.0,44.5,30.3,,,
722,19.819999999999983,1.655,52.0,52.4,52.3,52.0,44.4,30.3,,,
723,20.22166666666666,1.6566666666666667,52.3,52.4,52.3,51.9,44.4,30.3,,,
724,20.183333333333334,1.65,51.7,52.3,52.3,51.9,44.4,30.3,,,
725,19.853333333333318,1.655,51.8,52.3,52.3,52.0,44.3,30.3,,,
726,19.66500000000001,1.6516666666666666,51.7,52.3,52.3,51.9,44.3,30.3,,,
727,19.64666666666669,1.6616666666666662,52.1,52.3,52.3,51.9,44.3,30.3,,,
728,20.170000000000016,1.6516666666666666,52.2,52.3,52.3,51.9,44.2,30.3,,,
729,20.223333333333347,1.6516666666666666,52.1,52.3,52.3,51.9,44.2,30.3,,,
730,19.96333333333332,1.653333333333333,52.1,52.3,52.3,51.9,44.2,30.3,,,
731,19.723333333333358,1.66,52.0,52.3,52.3,51.9,44.2,30.3,,,
732,19.551666666666662,1.653333333333333,52.1,52.3,52.3,51.9,44.1,30.4,,,
733,19.99166666666666,1.655,52.2,52.3,52.3,51.9,44.1,30.4,,,
734,20.116666666666667,1.6533333333333333,52.1,52.3,52.3,51.9,44.1,30.4,,,
735,19.948333333333327,1.653333333333333,52.0,52.3,52.3,51.9,44.1,30.4,,,
736,19.881666666666657,1.6616666666666662,52.0,52.3,52.3,51.9,44.0,30.4,,,
737,20.098333333333343,1.658333333333333,52.0,52.3,52.3,51.9,44.0,30.4,,,
738,19.906666666666645,1.653333333333333,51.9,52.3,52.3,51.9,44.0,30.4,,,
739,19.758333333333326,1.66,51.9,52.3,52.3,51.9,44.0,30.4,,,
740,20.066666666666684,1.6583333333333337,52.1,52.3,52.3,51.8,43.9,30.4,,,
741,20.170000000000016,1.6566666666666665,52.0,52.3,52.3,51.8,43.9,30.4,,,
742,19.89333333333331,1.6516666666666666,52.0,52.2,52.3,51.8,43.9,30.4,,,
743,19.761666666666667,1.658333333333333,52.1,52.2,52.3,51.8,43.9,30.5,,,
744,20.009999999999994,1.66,52.1,52.2,52.2,51.8,43.8,30.4,,,
745,20.053333333333338,1.65,52.0,52.2,52.2,51.8,43.8,30.5,,,
746,19.770000000000024,1.655,51.6,52.2,52.3,51.8,43.8,30.5,,,
747,19.844999999999985,1.6533333333333333,51.9,52.2,52.3,51.8,43.8,30.5,,,
748,20.181666666666686,1.6516666666666668,52.0,52.2,52.3,51.8,43.8,30.5,,,
749,20.111666666666668,1.6566666666666665,51.8,52.2,52.2,51.8,43.7,30.5,,,
750,19.834999999999987,1.655,51.6,52.2,52.2,51.8,43.7,30.5,,,
751,19.70166666666668,1.6566666666666665,51.8,52.2,52.2,51.8,43.7,30.5,,,
752,19.984999999999992,1.6583333333333334,52.0,52.2,52.3,51.8,43.7,30.5,,,
753,20.141666666666662,1.6583333333333334,51.8,52.2,52.2,51.8,43.7,30.5,,,
754,19.901666666666646,1.655,51.5,52.2,52.2,51.8,43.7,30.5,,,
755,19.821666666666665,1.6549999999999998,51.9,52.2,52.2,51.8,43.7,30.5,,,
756,20.038333333333348,1.656666666666667,51.8,52.2,52.2,51.7,43.6,30.6,,,
757,20.086666666666677,1.6550000000000002,52.1,52.2,52.2,51.7,43.6,30.5,,,
758,19.84166666666665,1.6550000000000002,51.7,52.2,52.2,51.7,43.6,30.6,,,
759,19.729999999999997,1.656666666666667,51.6,52.2,52.2,51.7,43.6,30.6,,,
760,20.10333333333335,1.6566666666666665,51.7,52.2,52.2,51.7,43.6,30.6,,,
761,20.063333333333347,1.6499999999999997,51.7,52.2,52.2,51.7,43.5,30.6,,,
762,19.818333333333324,1.655,51.9,52.1,52.2,51.7,43.5,30.6,,,
763,19.80666666666665,1.665,51.7,52.1,52.2,51.7,43.5,30.6,,,
764,20.181666666666683,1.655,51.5,52.1,52.2,51.7,43.5,30.6,,,
765,20.12833333333334,1.6533333333333335,51.8,52.1,52.2,51.7,43.5,30.6,,,
766,19.876666666666658,1.655,51.9,52.1,52.2,51.7,43.5,30.6,,,
767,19.723333333333336,1.655,52.0,52.1,52.1,51.7,43.5,30.7,,,
768,20.031666666666663,1.6566666666666667,51.9,52.1,52.1,51.7,43.4,30.7,,,
769,20.10166666666668,1.655,51.6,52.1,52.1,51.6,43.4,30.7,,,
770,19.901666666666646,1.653333333333333,51.7,52.1,52.1,51.6,43.4,30.7,,,
771,19.873333333333317,1.6566666666666663,51.9,52.1,52.1,51.6,41.8,30.5,19.313333333333336,44.91833333333336,0.8284999999999999
772,20.18333333333336,1.6533333333333333,51.6,52.1,52.0,51.4,41.5,29.2,16.97666666666667,50.754999999999974,0.015166666666666667
773,20.01,1.655,51.5,52.1,52.0,51.5,41.0,29.7,,,
774,19.801666666666645,1.655,51.9,52.1,52.0,51.3,40.8,29.3,,,
775,19.87499999999999,1.6616666666666664,52.0,52.1,51.9,51.0,39.0,29.2,15.805,51.20999999999999,0.8356666666666668
776,20.200000000000024,1.6533333333333333,52.1,52.0,51.9,50.9,39.3,27.7,15.419999999999995,51.75499999999999,0.013166666666666667
777,20.020000000000007,1.653333333333333,51.7,52.0,51.8,51.1,38.7,28.2,,,
778,19.74,1.658333333333333,51.8,52.0,51.8,51.1,38.6,27.8,,,
779,19.673333333333343,1.6616666666666662,51.8,52.0,51.9,50.9,39.0,27.9,,,
780,19.92,1.65,51.8,52.0,51.8,51.0,38.8,28.0,,,
781,20.17333333333334,1.655,51.7,52.0,51.8,51.0,38.9,28.0,,,
782,20.055000000000003,1.655,51.8,52.0,51.8,50.9,39.0,28.1,,,
783,19.746666666666666,1.655,51.6,52.0,51.8,51.0,38.9,28.0,,,
784,19.858333333333317,1.6549999999999998,52.0,52.0,51.7,50.6,37.2,27.6,15.461666666666664,50.46833333333335,0.8389999999999997
785,20.15333333333335,1.6533333333333333,51.5,51.9,51.7,50.2,37.1,26.3,14.370000000000005,51.62499999999997,0.014666666666666666
786,19.946666666666655,1.653333333333333,51.8,51.9,51.7,50.4,36.6,26.7,,,
787,19.718333333333348,1.6466666666666667,51.6,51.9,51.7,50.5,36.6,26.4,,,
788,19.80499999999999,1.6566666666666665,51.6,51.9,51.7,50.4,36.7,26.5,,,
789,20.17500000000001,1.6516666666666666,51.8,51.9,51.7,50.3,36.7,26.4,,,
790,20.11166666666668,1.6483333333333334,51.5,51.9,51.7,50.4,36.8,26.5,,,
791,19.873333333333317,1.6550000000000002,51.9,51.9,51.7,50.3,36.8,26.6,,,
792,19.808333333333326,1.6549999999999998,51.9,51.9,51.7,50.3,37.0,26.6,,,
793,20.11666666666668,1.653333333333333,51.8,51.9,51.7,50.3,36.9,26.6,,,
794,20.15,1.6616666666666664,51.7,51.9,51.7,50.3,36.9,26.6,,,
795,19.896666666666643,1.6600000000000001,51.5,51.9,51.7,50.2,36.9,26.6,,,
796,19.665000000000006,1.6533333333333333,51.9,51.9,51.7,50.3,36.8,26.6,,,
797,19.804999999999986,1.6533333333333333,51.6,51.8,51.7,50.2,36.8,26.7,,,
798,20.095000000000002,1.655,51.5,51.8,51.7,50.3,36.9,26.7,,,
799,20.011666666666667,1.6566666666666667,51.5,51.8,51.7,50.2,36.9,26.7,,,
800,19.813333333333325,1.655,51.6,51.8,51.7,50.2,37.0,26.8,,,
801,20.128333333333355,1.6533333333333333,51.4,51.8,51.7,50.2,37.0,26.7,,,
802,20.126666666666672,1.6483333333333332,51.3,51.8,51.6,50.2,36.9,26.8,,,
803,19.86333333333332,1.6533333333333333,51.5,51.8,51.6,50.2,37.0,26.8,,,
804,19.75666666666666,1.66,51.7,51.8,51.6,49.7,35.7,26.4,16.259999999999994,48.72833333333332,0.8370000000000001
805,20.049999999999997,1.6516666666666666,51.5,51.8,51.5,49.6,35.5,25.4,14.386666666666667,50.91000000000001,0.015333333333333332
806,20.17,1.6533333333333333,51.4,51.8,51.5,49.5,35.0,25.5,,,
807,19.896666666666647,1.646666666666667,51.4,51.8,51.5,49.5,35.2,25.4,,,
808,19.695000000000004,1.6483333333333337,51.6,51.7,51.5,49.3,35.1,25.4,,,
809,19.72833333333333,1.65,51.6,51.7,51.5,49.3,35.2,25.4,,,
810,20.13666666666669,1.6549999999999998,51.3,51.7,51.5,49.4,35.2,25.4,,,
811,20.125000000000014,1.6516666666666668,51.5,51.7,51.5,49.4,35.2,25.5,,,
812,19.83499999999999,1.6533333333333335,51.5,51.7,51.5,49.4,35.2,25.5,,,
813,19.668333333333354,1.6533333333333329,51.5,51.7,51.4,48.6,34.1,25.4,15.091666666666665,50.14666666666662,0.8405
814,19.956666666666653,1.6550000000000002,51.5,51.6,51.4,48.6,33.6,24.3,14.410000000000004,51.349999999999994,0.015166666666666667
815,20.16333333333336,1.655,51.4,51.6,51.3,48.5,33.3,24.4,,,
816,19.990000000000006,1.65,51.5,51.6,51.3,48.4,33.8,24.3,,,
817,19.705000000000002,1.6516666666666668,51.7,51.6,51.3,48.4,33.9,24.5,,,
818,19.641666666666676,1.6616666666666664,51.4,51.6,51.3,48.3,33.8,24.4,,,
819,20.055000000000014,1.6516666666666666,51.6,51.6,51.3,48.4,33.7,24.3,,,
820,20.159999999999993,1.6516666666666666,51.6,51.6,51.3,48.3,33.8,24.4,,,
821,19.896666666666643,1.6500000000000001,51.4,51.6,51.3,48.4,33.7,24.5,,,
822,19.666666666666668,1.6549999999999998,51.4,51.6,51.3,48.3,33.7,24.5,,,
823,19.83499999999999,1.653333333333333,51.5,51.6,51.3,48.3,33.8,24.5,,,
824,20.188333333333343,1.6433333333333333,51.2,51.6,51.3,48.3,33.9,24.5,,,
825,20.191666666666666,1.645,51.4,51.6,51.3,48.3,33.8,24.5,,,
826,19.90166666666665,1.65,51.5,51.6,51.3,48.3,33.8,24.5,,,
827,19.706666666666685,1.6483333333333334,51.1,51.6,51.3,48.3,33.9,24.6,,,
828,19.945000000000004,1.6499999999999997,50.9,51.5,51.3,48.2,33.9,24.6,,,
829,20.173333333333353,1.6483333333333332,51.4,51.5,51.3,48.2,33.9,24.6,,,
830,20.073333333333355,1.6549999999999998,51.5,51.5,51.3,48.2,33.8,24.6,,,
831,19.773333333333348,1.6450000000000002,51.3,51.5,51.3,48.2,33.9,24.6,,,
832,19.690000000000015,1.6416666666666666,51.3,51.5,51.2,48.2,33.9,24.6,,,
833,20.09166666666668,1.645,51.3,51.5,51.3,48.2,33.9,24.6,,,
834,20.21166666666665,1.6466666666666667,51.4,51.5,51.3,48.2,34.0,24.7,,,
835,19.993333333333332,1.64,51.2,51.5,51.2,48.1,34.0,24.7,,,
836,19.796666666666663,1.6483333333333332,51.2,51.5,51.2,48.1,34.0,24.7,,,
837,20.031666666666677,1.6449999999999998,51.3,51.5,51.2,48.1,34.0,24.7,,,
838,20.198333333333355,1.6400000000000001,51.2,51.5,51.3,48.1,34.0,24.7,,,
839,20.00833333333333,1.6449999999999998,51.3,51.5,51.3,48.1,34.0,24.8,,,
840,19.715000000000014,1.6449999999999998,51.2,51.5,51.2,48.0,34.0,24.8,,,
841,19.958333333333336,1.64,51.3,51.5,51.2,48.0,34.0,24.8,,,
842,20.24166666666665,1.6350000000000005,51.3,51.5,51.2,48.0,34.0,24.8,,,
843,20.051666666666684,1.6383333333333332,51.1,51.4,51.2,48.0,34.0,24.8,,,
844,19.760000000000012,1.6466666666666667,51.1,51.4,51.2,48.0,34.0,24.8,,,
845,19.768333333333324,1.6433333333333333,51.1,51.4,51.2,48.0,34.1,24.8,,,
846,20.08166666666667,1.6416666666666664,51.2,51.4,51.2,48.0,34.1,24.8,,,
847,20.085000000000004,1.645,51.1,51.4,51.2,48.0,34.1,24.9,,,
848,19.83666666666665,1.641666666666667,51.2,51.4,51.2,47.9,34.1,24.9,,,
849,19.854999999999976,1.6366666666666667,51.2,51.4,51.2,47.9,34.1,24.9,,,
850,20.16833333333336,1.6466666666666667,51.1,51.4,51.2,47.9,34.1,24.9,,,
851,20.028333333333343,1.6433333333333338,51.2,51.4,51.2,47.9,34.1,24.9,,,
852,19.773333333333344,1.6350000000000005,51.1,51.4,51.2,47.9,34.1,24.9,,,
853,19.95833333333335,1.6433333333333335,51.2,51.4,51.2,47.9,34.1,24.9,,,
854,20.21000000000001,1.6400000000000003,51.2,51.4,51.2,47.9,34.1,24.9,,,
855,19.995000000000005,1.6433333333333335,51.2,51.4,51.2,47.8,34.1,25.0,,,
856,19.768333333333338,1.651666666666667,51.2,51.4,51.2,47.8,34.1,25.0,,,
857,19.79666666666665,1.6400000000000001,51.0,51.3,51.2,47.8,34.1,25.0,,,
858,20.161666666666687,1.6583333333333334,51.1,51.4,51.2,47.8,34.1,25.0,,,
859,20.05666666666667,1.6450000000000002,51.2,51.3,51.2,47.8,34.2,25.0,,,
860,19.80499999999999,1.6433333333333333,51.2,51.4,51.2,47.8,34.2,25.0,,,
861,19.913333333333323,1.6433333333333335,51.2,51.3,51.2,47.7,34.2,25.0,,,
862,20.171666666666685,1.6333333333333333,50.9,51.3,51.2,47.7,34.2,25.1,,,
863,20.098333333333343,1.6450000000000002,51.1,51.3,51.2,47.7,34.2,25.0,,,
864,19.786666666666672,1.645,51.0,51.3,51.2,47.7,34.2,25.1,,,
865,19.74500000000002,1.6366666666666672,51.1,51.3,50.7,44.6,28.1,24.3,15.890000000000006,48.606666666666705,2.698666666666666
866,20.093333333333355,1.6416666666666668,51.3,50.9,49.9,39.5,24.5,22.6,14.526666666666664,51.32333333333338,2.997166666666666
867,20.14166666666667,17.06833333333334,51.0,50.5,47.4,34.0,21.9,21.2,14.416666666666655,51.163333333333306,3.0028333333333337
868,19.758333333333322,252.06333333333342,50.6,50.0,43.2,23.3,20.4,20.3,14.401666666666651,50.84166666666665,3.0185000000000013
869,19.57,244.44666666666663,50.2,49.1,38.0,21.3,20.4,19.6,14.393333333333322,50.48166666666672,3.0051666666666668
870,19.908333333333324,238.94166666666672,49.6,46.7,29.8,20.0,19.4,19.0,14.394999999999985,50.05166666666669,2.977666666666666
871,20.081666666666663,242.10666666666668,48.7,41.8,22.2,19.0,18.8,18.7,14.39833333333332,49.48833333333336,2.9899999999999998
872,19.966666666666654,510.9933333333334,47.8,37.4,20.6,18.8,18.3,18.4,14.386666666666656,48.73833333333332,2.0493333333333337
873,19.69833333333335,4205.1033333333335,47.8,37.2,22.7,19.0,18.6,18.3,,,
874,19.919999999999998,4214.054999999999,47.9,37.3,25.1,19.3,18.7,18.2,,,
875,20.225000000000005,4218.4299999999985,47.8,37.0,27.5,19.7,18.7,18.3,,,
876,20.094999999999995,4216.308333333333,47.6,36.0,29.1,20.1,18.8,18.4,,,
877,20.060000000000002,4206.666666666668,47.6,35.0,30.9,20.5,18.9,18.4,,,
878,20.236666666666657,4208.838333333334,47.6,35.5,32.7,21.2,19.0,18.4,,,
879,20.235000000000024,4217.485000000001,47.7,36.3,34.1,22.1,19.1,18.4,,,
880,20.1,4213.078333333332,47.5,37.2,35.7,22.6,19.3,18.5,,,
881,20.033333333333324,4219.0183333333325,46.2,37.4,36.0,21.7,18.7,18.8,14.391666666666659,46.67833333333333,2.6984999999999997
882,20.155000000000022,4215.885,44.0,37.4,33.9,19.9,18.9,18.6,14.461666666666666,46.52500000000007,1.0470000000000002
883,20.124999999999996,4213.945,44.2,37.4,36.0,20.7,18.9,18.4,,,
884,20.053333333333338,4215.7266666666665,44.4,37.8,37.2,21.6,19.0,18.4,,,
885,20.056666666666665,4223.751666666667,44.3,38.7,37.9,22.0,19.2,18.4,,,
886,20.088333333333328,4223.923333333334,43.1,39.4,39.0,22.9,19.3,18.5,,,
887,20.141666666666666,4221.636666666666,42.4,40.5,39.8,23.5,19.5,18.5,,,
888,20.163333333333338,4221.371666666668,42.2,41.3,40.6,23.9,19.6,18.5,,,
889,20.1,4224.786666666668,42.8,42.1,41.6,24.5,19.9,18.5,,,
890,20.161666666666694,4230.265,43.2,42.9,42.5,24.9,20.1,18.6,,,
891,20.178333333333335,4232.72,43.7,43.5,43.1,25.3,20.3,18.6,,,
892,20.03166666666667,4233.563333333334,44.2,44.0,43.9,25.7,20.6,18.7,,,
893,19.973333333333326,4236.871666666667,44.7,44.5,44.7,26.1,20.9,18.8,,,
894,20.103333333333342,4236.460000000001,45.5,45.2,45.4,26.5,21.2,18.9,,,
