Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
662,10.3,331.0833333333333,49.4,49.4,49.5,49.3,43.6,29.9,,,
663,10.3,332.18333333333334,49.4,49.4,49.5,49.3,43.7,30.3,,,
664,10.3,334.1333333333334,49.2,49.5,49.5,49.3,43.9,30.7,,,
665,10.3,335.7333333333333,49.2,49.4,49.5,49.3,44.1,31.1,,,
666,10.3,337.1666666666667,49.3,49.4,49.5,49.3,44.3,31.6,,,
667,10.3,338.15,49.4,49.4,49.5,49.3,44.5,32.0,,,
668,10.3,339.45,49.3,49.4,49.5,49.3,44.6,32.4,,,
669,10.3,340.6166666666667,49.2,49.4,49.5,49.3,44.9,32.8,,,
670,10.3,342.4666666666667,49.2,49.4,49.5,49.2,45.0,33.2,,,
671,10.3,343.55,49.2,49.4,49.5,49.2,45.3,33.6,,,
672,10.3,344.68333333333334,49.1,49.3,49.5,49.2,45.4,34.0,,,
673,10.3,346.0,49.2,49.4,49.5,49.2,45.7,34.4,,,
674,10.3,347.0833333333333,49.3,49.4,49.5,49.2,45.9,34.8,,,
675,10.3,348.05,49.3,49.3,49.5,49.2,46.1,35.1,,,
676,10.3,349.3333333333333,49.1,49.3,49.5,49.2,46.3,35.5,,,
677,10.3,350.08333333333326,49.2,49.3,49.5,49.2,46.5,35.9,,,
678,10.3,351.31666666666666,49.0,49.3,49.5,49.2,46.7,36.3,,,
679,10.3,352.6166666666666,49.1,49.3,49.5,49.2,47.0,36.6,,,
680,10.3,353.73333333333335,49.1,49.3,49.4,49.2,47.2,37.0,,,
681,10.3,355.06666666666666,49.1,49.3,49.4,49.3,47.4,37.4,,,
682,10.3,356.06666666666666,49.1,49.2,49.4,49.3,47.6,37.7,,,
683,10.3,356.9000000000001,49.1,49.3,49.4,49.3,47.8,38.1,,,
684,10.3,358.18333333333334,49.2,49.2,49.4,49.3,47.9,38.5,,,
685,10.3,359.68333333333334,49.2,49.3,49.4,49.4,48.2,38.8,,,
686,10.4,360.96666666666664,49.0,49.3,49.4,49.4,48.4,39.2,,,
687,10.3,361.9833333333333,49.0,49.2,49.4,49.4,48.5,39.5,,,
688,10.3,363.0666666666666,49.1,49.2,49.4,49.4,48.6,39.9,,,
689,10.3,363.6666666666667,49.0,49.2,49.4,49.4,48.7,40.2,,,
690,10.3,364.56666666666666,49.1,49.2,49.4,49.4,48.9,40.5,10.44,45.3,0.2783333333333333
691,10.3,358.9666666666667,49.3,49.3,49.4,49.2,48.9,27.7,10.21,49.1,1.6866666666666665
692,10.3,347.2833333333333,49.0,49.3,49.2,49.2,45.2,23.4,10.14,49.1,1.6933333333333331
693,10.3,337.73333333333335,49.1,49.1,49.0,48.8,43.6,20.4,10.12,49.0,1.1316666666666666
694,10.3,334.71666666666664,49.2,49.1,49.0,48.7,43.8,21.2,,,
695,10.3,336.2,49.0,49.1,49.0,48.7,44.2,22.1,,,
696,10.3,337.34999999999997,49.0,49.0,49.0,48.7,44.3,23.0,,,
697,10.3,338.06666666666666,49.0,49.1,48.9,48.7,44.3,23.7,,,
698,10.3,338.84999999999997,48.8,49.0,49.0,48.8,44.5,24.3,,,
699,10.3,339.26666666666665,48.6,49.0,49.0,48.8,44.8,25.0,,,
700,10.3,340.01666666666665,48.9,49.0,48.9,48.8,44.9,25.6,,,
701,10.3,341.1,48.9,49.0,48.9,48.8,45.1,26.2,,,
702,10.3,341.9666666666667,48.6,49.0,48.9,48.8,45.3,27.0,,,
703,10.3,343.01666666666665,48.9,49.0,48.9,48.8,45.4,27.6,,,
704,10.4,343.90000000000003,48.9,49.0,48.9,48.8,45.6,28.2,,,
705,10.3,344.59999999999997,48.8,48.9,48.9,48.8,45.8,28.8,,,
706,10.3,345.3166666666666,48.8,49.0,48.9,48.8,46.0,29.5,,,
707,10.3,345.8833333333334,48.9,48.9,48.9,48.9,46.1,30.0,,,
708,10.3,346.98333333333335,48.7,48.9,49.0,48.9,46.3,30.7,,,
709,10.3,347.48333333333335,48.1,48.9,49.0,48.9,46.5,31.2,,,
710,10.3,348.3333333333333,48.7,48.9,49.0,48.9,46.7,31.8,,,
711,10.3,348.90000000000003,48.7,48.9,49.0,48.9,46.9,32.4,,,
712,10.3,350.09999999999997,48.6,48.9,49.0,48.9,47.1,32.9,,,
713,10.3,351.0833333333333,48.7,48.9,49.0,48.9,47.3,33.4,,,
714,10.3,352.1166666666666,48.8,48.8,49.0,48.9,47.4,33.9,,,
715,10.3,353.13333333333327,48.7,48.9,49.0,48.9,47.6,34.4,,,
716,10.3,353.7833333333333,48.7,48.8,49.0,49.0,47.8,34.9,,,
717,10.3,354.76666666666665,48.8,48.8,49.0,49.0,47.9,35.4,,,
718,10.3,355.55,48.6,48.9,49.0,49.0,48.1,35.9,,,
719,10.3,356.6000000000001,48.6,48.8,49.0,49.0,48.3,36.3,,,
720,10.3,357.54999999999995,48.6,48.9,49.1,49.0,48.3,36.7,10.58,37.5,0.17333333333333334
721,10.3,355.3666666666666,48.9,48.9,49.1,48.9,47.5,33.5,10.38,47.7,0.7016666666666668
722,10.4,351.95,48.7,48.9,49.1,48.9,47.9,34.0,,,
723,10.4,352.1666666666667,48.8,48.9,49.0,48.9,48.3,33.7,,,
724,10.3,353.3333333333333,48.7,48.8,49.0,49.0,48.2,36.0,,,
725,10.4,354.8833333333334,48.5,48.8,49.0,49.0,48.2,36.6,,,
726,10.3,356.3,48.5,48.8,49.0,49.0,48.3,36.9,,,
727,10.4,356.96666666666664,48.8,48.8,49.0,49.0,48.4,37.4,,,
728,10.3,357.8333333333333,48.9,48.9,49.0,49.0,48.4,37.9,,,
729,10.4,359.0,48.8,48.8,49.0,49.0,48.6,38.3,,,
730,10.3,359.76666666666665,48.7,48.8,49.0,49.0,48.7,38.7,,,
731,10.4,360.9333333333334,48.7,48.9,49.0,49.0,48.8,39.1,,,
732,10.3,362.45000000000005,48.7,48.9,49.1,49.0,48.9,39.5,,,
733,10.4,363.15000000000003,48.6,48.9,49.1,49.1,48.9,39.9,,,
734,10.3,363.43333333333334,48.7,48.9,49.1,49.0,48.9,40.2,,,
735,10.4,364.4666666666667,48.8,49.0,49.1,49.0,48.9,40.5,,,
736,10.3,365.98333333333335,48.9,49.0,49.2,49.1,49.0,40.8,,,
737,10.3,366.6666666666667,48.8,49.0,49.2,49.1,49.0,41.2,,,
738,10.3,367.01666666666665,49.0,49.0,49.2,49.1,49.0,41.5,,,
739,10.3,367.48333333333335,48.8,49.1,49.3,49.1,49.0,41.8,,,
740,10.3,368.2166666666667,48.9,49.1,49.3,49.2,49.0,42.1,,,
741,10.3,369.34999999999997,49.0,49.1,49.3,49.2,49.0,42.4,,,
742,10.3,370.03333333333336,49.0,49.2,49.3,49.2,49.0,42.8,,,
743,10.3,370.7833333333333,49.1,49.2,49.3,49.2,49.0,43.0,,,
744,10.3,371.4166666666667,49.1,49.3,49.4,49.3,49.1,43.4,,,
745,10.3,371.75,49.2,49.2,49.4,49.3,49.1,43.7,,,
746,10.3,372.59999999999997,49.2,49.3,49.4,49.3,49.1,44.0,,,
747,10.4,373.98333333333335,49.3,49.3,49.5,49.4,49.1,44.3,,,
748,10.3,374.70000000000005,49.3,49.3,49.6,49.4,49.2,44.5,,,
749,10.4,375.76666666666665,49.3,49.4,49.6,49.5,49.2,44.9,,,
750,10.3,375.6166666666666,49.3,49.5,49.6,49.5,49.2,45.1,,,
751,10.3,375.98333333333335,49.4,49.5,49.6,49.6,49.3,45.4,,,
752,10.3,377.04999999999995,49.4,49.5,49.7,49.6,49.3,45.7,,,
753,10.4,378.36666666666673,49.2,49.6,49.7,49.6,49.4,46.0,,,
754,10.3,380.1333333333334,49.3,49.6,49.8,49.7,49.4,46.2,,,
755,10.3,379.4666666666667,49.4,49.6,49.8,49.7,49.5,46.5,,,
756,10.3,379.73333333333335,49.6,49.7,49.9,49.8,49.6,46.8,,,
757,10.3,380.76666666666665,49.6,49.7,49.9,49.8,49.6,47.0,,,
758,10.3,381.20000000000005,49.7,49.8,49.9,49.9,49.7,47.3,,,
759,10.3,382.18333333333334,49.7,49.8,50.1,49.9,49.7,47.5,,,
760,10.3,383.73333333333335,49.7,49.9,50.1,50.0,49.8,47.8,,,
761,10.3,383.76666666666665,49.8,49.9,50.2,50.1,49.9,48.1,,,
762,10.3,383.68333333333334,50.0,50.0,50.2,50.1,49.9,48.2,,,
763,10.3,385.6833333333334,49.8,50.2,50.3,50.2,50.0,48.4,,,
764,10.3,384.98333333333335,50.0,50.1,50.3,50.2,50.0,48.8,,,
765,10.3,386.06666666666666,50.2,50.2,50.3,50.3,50.1,48.9,10.59,40.5,0.165
766,10.3,383.7166666666667,50.0,50.3,50.4,50.3,50.0,47.5,10.45,49.6,0.8333333333333334
767,10.3,381.8166666666666,50.2,50.3,50.3,50.2,50.1,46.8,,,
768,10.4,381.7333333333333,50.3,50.3,50.5,50.4,50.1,47.7,,,
769,10.4,381.48333333333335,50.3,50.3,50.5,50.4,50.2,46.9,,,
770,10.3,382.3,50.4,50.3,50.6,50.5,50.2,48.3,10.26,47.5,0.165
771,10.4,384.45,50.2,50.5,50.6,50.5,50.2,43.3,10.21,50.1,0.8183333333333334
772,10.4,377.18333333333334,50.4,50.5,50.5,50.4,50.2,43.1,,,
773,10.4,378.5333333333333,50.3,50.4,50.6,50.6,50.2,42.4,,,
774,10.4,377.09999999999997,50.4,50.4,50.6,50.6,50.3,43.9,,,
775,10.4,381.43333333333334,50.5,50.5,50.6,50.6,50.4,43.9,,,
776,10.4,381.43333333333334,50.4,50.6,50.7,50.7,50.4,45.4,,,
777,10.4,380.0166666666667,50.4,50.6,50.7,50.6,50.5,45.9,,,
778,10.4,380.11666666666673,50.5,50.6,50.8,50.7,50.5,46.1,,,
779,10.4,381.0,50.3,50.6,50.9,50.7,50.6,47.0,,,
780,10.4,381.6666666666667,50.6,50.7,50.9,50.8,50.6,47.4,,,
781,10.4,382.40000000000003,50.6,50.8,50.9,50.8,50.6,47.7,,,
782,10.4,384.3500000000001,50.6,50.8,51.0,50.9,50.7,48.1,,,
783,10.4,384.3666666666666,50.6,50.8,51.0,51.0,50.7,48.5,,,
784,10.4,385.45,50.8,50.9,51.1,51.0,50.7,48.9,,,
785,10.3,385.3333333333333,50.9,50.9,51.1,51.0,50.8,49.3,,,
786,10.3,386.59999999999997,51.0,50.9,51.2,51.1,50.9,49.5,,,
787,10.4,386.5333333333333,50.8,51.0,51.2,51.1,50.9,49.6,,,
788,10.4,387.9666666666667,51.1,51.1,51.3,51.2,51.0,50.0,,,
789,10.3,389.8333333333333,51.1,51.1,51.3,51.2,51.0,50.1,,,
790,10.3,390.1333333333334,51.1,51.2,51.4,51.3,51.1,50.0,,,
791,10.4,389.2166666666667,51.3,51.3,51.5,51.4,51.1,50.4,,,
792,10.3,389.8333333333333,51.2,51.3,51.5,51.4,51.2,50.4,,,
793,10.3,390.84999999999997,51.3,51.4,51.6,51.4,51.3,50.5,,,
794,10.3,391.3,51.4,51.4,51.6,51.5,51.3,50.6,,,
795,10.4,392.15000000000003,51.2,51.6,51.7,51.6,51.5,50.7,,,
796,10.3,392.75000000000006,51.5,51.6,51.8,51.6,51.5,50.7,,,
797,10.3,393.43333333333334,51.6,51.7,51.8,51.7,51.5,50.8,,,
798,10.3,393.88333333333327,51.5,51.6,51.9,51.8,51.6,51.0,,,
799,10.3,394.31666666666666,51.7,51.8,52.0,51.8,51.7,50.9,,,
800,10.3,394.6499999999999,51.8,51.8,52.0,51.9,51.7,51.0,,,
801,10.4,395.0833333333333,51.8,51.9,52.1,52.0,51.8,51.1,,,
802,10.4,395.6333333333334,51.8,52.0,52.2,52.1,51.8,51.2,,,
803,10.3,395.95000000000005,52.1,52.0,52.2,52.1,52.0,51.1,,,
804,10.4,396.53333333333336,52.1,52.2,52.3,52.2,52.0,51.3,,,
805,10.4,396.9166666666667,52.1,52.2,52.4,52.3,52.1,51.4,,,
806,10.4,397.75,52.2,52.2,52.5,52.4,52.1,51.5,,,
807,10.3,398.09999999999997,52.3,52.3,52.5,52.4,52.2,51.5,,,
808,10.3,398.6666666666667,52.4,52.3,52.6,52.4,52.3,51.6,,,
809,10.3,398.7,52.3,52.4,52.6,52.5,52.4,51.7,,,
810,10.3,398.51666666666665,52.4,52.5,52.7,52.7,52.4,51.7,,,
811,10.3,398.84999999999997,52.4,52.6,52.7,52.7,52.4,51.8,,,
812,10.3,399.7166666666667,52.5,52.7,52.9,52.8,52.7,51.9,,,
813,10.4,143.78333333333333,52.6,52.7,52.9,52.9,52.6,52.0,,,
814,10.4,15.216666666666667,52.8,52.8,52.9,52.9,52.7,51.9,,,
815,10.3,15.266666666666666,52.8,52.8,52.9,52.9,52.7,52.0,,,
816,10.4,15.333333333333334,52.7,52.8,52.9,52.9,52.7,51.9,,,
817,10.4,15.333333333333336,52.1,52.7,52.9,52.9,52.7,51.9,,,
818,10.3,15.333333333333334,52.3,52.7,52.9,52.9,52.7,52.0,,,
819,10.3,15.366666666666667,52.2,52.6,52.9,52.9,52.6,51.8,,,
820,10.3,15.316666666666665,52.5,52.7,52.9,52.9,52.7,51.9,,,
821,10.3,15.366666666666667,52.5,52.7,52.9,52.8,52.7,51.9,,,
822,10.3,15.4,52.5,52.7,52.9,52.8,52.6,51.8,,,
823,10.3,15.516666666666666,52.4,52.6,52.8,52.8,52.6,51.8,,,
824,10.3,15.416666666666666,52.4,52.6,52.8,52.8,52.7,51.8,,,
825,10.3,15.283333333333333,52.3,52.5,52.8,52.8,52.8,51.6,,,
826,10.3,15.4,52.3,52.6,52.8,52.8,52.7,51.6,,,
827,10.3,15.450000000000001,52.3,52.6,52.8,52.8,52.7,51.6,,,
828,10.3,15.516666666666666,52.3,52.6,52.8,52.8,52.7,51.6,,,
829,10.3,15.383333333333335,52.2,52.5,52.7,52.8,52.7,51.5,,,
830,10.3,15.433333333333335,52.4,52.5,52.8,52.8,52.6,51.5,,,
831,10.3,15.5,52.4,52.6,52.7,52.7,52.7,51.5,,,
832,10.3,13.033333333333333,52.0,52.5,52.8,52.7,52.6,51.4,,,
833,10.3,0.7999999999999999,52.2,52.4,52.7,52.7,52.7,51.4,,,
834,10.3,0.7833333333333332,52.5,52.5,52.7,52.7,52.7,51.4,,,
835,10.3,0.7999999999999999,52.4,52.6,52.7,52.7,52.7,51.3,,,
836,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.6,51.3,,,
837,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.6,51.3,,,
838,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.6,51.1,,,
839,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.6,51.2,,,
840,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.5,51.2,,,
841,10.3,0.8166666666666665,52.4,52.5,52.7,52.7,52.5,51.0,,,
842,10.2,0.7999999999999999,52.5,52.5,52.7,52.7,52.5,51.0,,,
843,10.2,0.7999999999999999,52.4,52.5,52.7,52.6,52.5,51.1,,,
844,10.2,0.7999999999999999,52.5,52.5,52.7,52.7,52.5,51.0,,,
845,10.3,0.7833333333333332,52.3,52.5,52.7,52.6,52.5,50.9,,,
846,10.3,0.8166666666666668,52.3,52.5,52.7,52.7,52.5,50.9,,,
847,10.3,0.7999999999999999,52.4,52.5,52.7,52.6,52.5,50.8,,,
848,10.3,0.7999999999999999,52.4,52.5,52.7,52.6,52.5,50.8,,,
849,10.3,0.8166666666666665,52.4,52.5,52.7,52.6,52.5,50.8,,,
850,10.3,0.8166666666666668,52.4,52.5,52.7,52.6,52.5,50.7,,,
851,10.3,0.7999999999999999,52.4,52.4,52.6,52.6,52.5,50.7,,,
852,10.3,0.7999999999999999,52.4,52.5,52.6,52.6,52.5,50.7,,,
853,10.3,0.8166666666666665,52.3,52.4,52.6,52.6,52.5,50.6,,,
854,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.4,50.6,,,
855,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.5,50.5,,,
856,10.3,0.7999999999999999,52.3,52.5,52.6,52.6,52.5,50.5,,,
857,10.3,0.7833333333333333,52.4,52.4,52.6,52.6,52.4,50.5,,,
858,10.3,0.7999999999999999,52.4,52.4,52.6,52.6,52.4,50.5,,,
859,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,50.4,,,
860,10.3,0.7999999999999999,52.4,52.4,52.6,52.5,52.4,50.4,,,
861,10.3,0.7999999999999999,52.4,52.4,52.6,52.5,52.4,50.3,,,
862,10.3,0.7999999999999999,52.2,52.4,52.6,52.5,52.4,50.4,,,
863,10.3,0.7999999999999999,52.2,52.4,52.6,52.5,52.4,50.2,,,
864,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,50.3,,,
865,10.3,0.8166666666666665,52.3,52.4,52.6,52.5,52.4,50.2,,,
866,10.3,0.7999999999999999,52.4,52.4,52.5,52.5,52.4,50.2,,,
867,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,50.2,,,
868,10.3,0.7999999999999999,52.1,52.4,52.5,52.5,52.4,50.1,,,
869,10.3,0.8166666666666665,52.3,52.3,52.5,52.5,52.4,50.1,,,
870,10.3,0.7999999999999999,52.2,52.3,52.5,52.5,52.4,50.1,,,
871,10.3,0.7999999999999999,52.2,52.4,52.5,52.5,52.4,50.0,,,
872,10.3,0.7999999999999999,52.3,52.3,52.5,52.5,52.3,50.0,,,
873,10.3,0.7999999999999999,52.3,52.3,52.5,52.5,52.3,50.0,,,
874,10.3,0.8333333333333334,52.2,52.3,52.5,52.5,52.3,50.0,,,
875,10.3,0.7999999999999999,52.2,52.3,52.5,52.5,52.3,49.9,,,
876,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,49.9,,,
877,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,49.8,,,
878,10.3,0.8166666666666668,52.2,52.3,52.5,52.4,52.3,49.9,,,
879,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,49.8,,,
880,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,49.8,,,
881,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,49.8,,,
882,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,49.7,,,
883,10.3,0.7999999999999999,52.1,52.2,52.4,52.4,52.3,49.7,,,
884,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,49.7,,,
885,10.3,0.7833333333333333,52.2,52.3,52.4,52.4,52.3,49.7,,,
886,10.3,0.7999999999999999,52.2,52.3,52.4,52.4,52.3,49.6,,,
887,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,49.6,,,
888,10.3,0.7999999999999999,52.0,52.2,52.4,52.4,52.3,49.6,,,
889,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,49.6,,,
890,10.3,0.7999999999999999,52.0,52.2,52.4,52.4,52.2,49.5,,,
891,10.3,0.7833333333333332,52.1,52.2,52.4,52.3,52.2,49.5,,,
892,10.3,0.7999999999999999,52.2,52.2,52.4,52.3,52.2,49.5,,,
893,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,49.4,,,
894,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,49.4,,,
895,10.3,0.7833333333333333,52.1,52.2,52.4,52.3,52.2,49.4,,,
896,10.3,0.8166666666666668,52.1,52.2,52.4,52.3,52.2,49.4,,,
897,10.3,0.8166666666666668,52.1,52.2,52.3,52.3,52.2,49.3,,,
898,10.3,0.8166666666666665,52.1,52.2,52.4,52.3,52.2,49.4,,,
899,10.3,0.7999999999999999,52.1,52.2,52.3,52.3,52.2,49.3,,,
900,10.3,0.8166666666666665,52.1,52.2,52.3,52.3,52.2,49.3,,,
901,10.3,0.8166666666666665,52.1,52.2,52.4,52.3,52.2,49.3,,,
902,10.3,0.7999999999999999,52.1,52.1,52.3,52.3,52.1,49.2,,,
903,10.3,0.7999999999999999,52.0,52.1,52.3,52.3,52.2,49.2,,,
904,10.3,0.8166666666666665,52.1,52.2,52.3,52.3,52.1,49.2,,,
905,10.3,0.8166666666666668,52.1,52.1,52.3,52.3,52.1,49.2,,,
906,10.3,0.8166666666666668,52.1,52.1,52.3,52.3,52.1,49.2,,,
907,10.3,0.8166666666666665,52.0,52.1,52.3,52.3,52.1,49.2,,,
908,10.3,0.8166666666666665,51.9,52.1,52.3,52.3,52.1,49.1,,,
909,10.3,0.8166666666666668,52.0,52.1,52.3,52.2,52.1,49.1,,,
910,10.3,0.7999999999999999,52.1,52.1,52.3,52.2,52.1,49.1,,,
911,10.3,0.8333333333333335,52.1,52.1,52.3,52.2,52.1,49.1,,,
912,10.3,0.7999999999999999,51.9,52.1,52.3,52.2,52.1,49.0,,,
913,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,49.0,,,
914,10.3,0.7999999999999999,52.0,52.1,52.2,52.2,52.1,49.0,,,
915,10.3,0.7999999999999999,52.0,52.0,52.2,52.2,52.1,49.0,,,
916,10.3,0.7999999999999999,52.0,52.1,52.2,52.2,52.1,49.0,,,
917,10.3,0.7999999999999999,52.0,52.0,52.2,52.2,52.1,48.9,,,
918,10.3,0.7999999999999999,52.0,52.0,52.2,52.2,52.1,48.9,,,
919,10.3,0.8166666666666665,52.0,52.1,52.2,52.2,52.0,48.9,,,
920,10.3,0.8166666666666668,52.0,52.1,52.2,52.2,52.1,48.9,,,
921,10.3,0.7999999999999999,51.9,52.0,52.2,52.2,52.0,48.9,,,
922,10.3,0.7999999999999999,51.9,52.0,52.2,52.2,52.0,48.9,,,
923,10.3,0.7999999999999999,51.9,52.0,52.2,52.2,52.0,48.9,,,
924,10.3,0.8166666666666668,51.9,52.0,52.2,52.2,52.0,48.8,,,
925,10.3,0.7999999999999999,51.9,52.0,52.2,52.1,52.0,48.8,,,
926,10.3,0.8166666666666668,51.9,52.0,52.2,52.1,52.0,48.8,,,
927,10.3,0.7999999999999999,51.9,52.0,52.2,52.1,52.0,48.8,,,
928,10.3,0.7999999999999999,51.8,52.0,52.2,52.1,52.0,48.8,,,
929,10.3,0.7999999999999999,52.0,52.0,52.2,52.1,52.0,48.8,,,
930,10.3,0.7999999999999999,51.7,52.0,52.2,52.1,52.0,48.7,,,
931,10.3,0.7999999999999999,51.9,52.0,52.1,52.1,52.0,48.7,,,
932,10.3,0.7999999999999999,51.9,51.9,52.1,52.1,52.0,48.7,,,
933,10.3,0.7999999999999999,51.9,51.9,52.1,52.1,52.0,48.7,,,
934,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,52.0,48.7,,,
935,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,52.0,48.6,,,
936,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,48.7,,,
937,10.3,0.7833333333333332,51.9,51.9,52.1,52.1,51.9,48.6,,,
938,10.3,0.7999999999999999,51.9,51.9,52.1,52.1,51.9,48.6,,,
939,10.3,0.8166666666666665,51.9,51.9,52.1,52.1,51.9,48.6,,,
940,10.3,0.7999999999999999,51.9,51.9,52.1,52.1,51.9,48.6,,,
941,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,48.6,,,
942,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,48.5,,,
943,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,48.5,,,
944,10.3,0.7999999999999999,51.7,51.9,52.1,52.1,51.9,48.5,,,
945,10.3,0.8333333333333334,51.9,51.9,52.1,52.0,51.9,48.5,,,
946,10.3,0.8166666666666665,51.8,51.9,52.0,52.0,51.9,48.5,,,
947,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,48.5,,,
948,10.3,0.7999999999999999,51.8,51.9,52.0,52.0,51.9,48.4,,,
949,10.3,0.8166666666666665,51.8,51.9,52.0,52.0,51.9,48.4,,,
950,10.3,0.7999999999999999,51.8,51.8,52.0,52.0,51.9,48.4,,,
951,10.3,0.8166666666666668,51.7,51.8,52.0,52.0,51.8,48.4,,,
952,10.3,0.7999999999999999,51.7,51.8,52.0,52.0,51.8,48.4,,,
953,10.3,0.8166666666666665,51.8,51.8,52.0,52.0,51.8,48.4,,,
954,10.3,0.8166666666666668,51.8,51.8,52.0,52.0,51.8,48.4,,,
955,10.3,0.7833333333333332,51.8,51.8,52.0,52.0,51.8,48.4,,,
956,10.3,0.7999999999999999,51.8,51.8,52.0,51.9,51.8,48.3,,,
957,10.3,0.7999999999999999,51.7,51.8,52.0,52.0,51.8,48.3,,,
958,10.3,0.8166666666666668,51.8,51.8,52.0,51.9,51.8,48.3,,,
959,10.3,0.7999999999999999,51.7,51.8,52.0,51.9,51.8,48.3,,,
960,10.3,0.8166666666666665,51.6,51.8,52.0,51.9,51.8,48.2,10.92,41.6,0.165
961,10.3,0.7999999999999999,51.6,51.8,52.0,51.9,51.6,47.5,10.51,51.1,0.7133333333333334
962,10.3,0.7999999999999999,51.7,51.8,51.9,51.7,51.5,47.3,,,
963,10.3,0.7999999999999999,51.7,51.8,51.9,51.8,51.5,45.8,,,
964,10.3,0.7999999999999999,51.7,51.8,51.9,51.8,51.5,46.3,,,
965,10.3,0.7999999999999999,51.7,51.7,51.9,51.8,51.5,45.1,,,
966,10.3,0.7999999999999999,51.6,51.7,51.9,51.7,51.5,45.2,,,
967,10.3,0.7999999999999999,51.6,51.7,51.9,51.7,51.5,45.1,,,
968,10.3,0.7999999999999999,51.6,51.7,51.9,51.8,51.5,45.1,,,
969,10.3,0.7999999999999999,51.7,51.7,51.8,51.8,51.5,44.9,,,
970,10.3,0.7999999999999999,51.6,51.7,51.9,51.7,51.5,44.8,,,
971,10.3,0.7999999999999999,51.6,51.7,51.8,51.7,51.5,44.9,,,
972,10.3,0.8166666666666668,51.7,51.7,51.8,51.7,51.5,44.8,,,
973,10.3,0.7999999999999999,51.6,51.7,51.9,51.7,51.5,44.7,,,
974,10.3,0.8166666666666665,51.6,51.7,51.8,51.7,51.5,44.6,,,
975,10.3,0.8166666666666668,51.6,51.7,51.8,51.7,51.5,44.5,10.47,46.7,0.16666666666666666
976,10.3,0.7999999999999999,51.6,51.6,51.8,51.6,51.3,35.8,10.30,51.4,1.0
977,10.3,0.7999999999999999,51.7,51.7,51.6,51.4,51.1,30.9,10.29,51.1,0.6583333333333333
978,10.3,0.8166666666666665,51.5,51.6,51.6,51.4,51.1,31.5,,,
979,10.3,0.7999999999999999,51.6,51.6,51.6,51.4,51.1,33.0,,,
980,10.3,0.7999999999999999,51.6,51.6,51.6,51.4,51.1,32.5,,,
981,10.3,0.8166666666666665,51.4,51.6,51.6,51.4,51.1,32.7,,,
982,10.3,0.8166666666666668,51.6,51.5,51.6,51.4,51.1,32.9,,,
983,10.3,0.7999999999999999,51.6,51.6,51.6,51.4,51.1,32.7,,,
984,10.3,0.8333333333333334,51.5,51.5,51.6,51.4,51.1,33.1,,,
985,10.3,0.7999999999999999,51.5,51.6,51.6,51.4,51.1,33.1,,,
986,10.3,0.8166666666666665,51.5,51.6,51.6,51.4,51.1,32.9,,,
987,10.3,0.7999999999999999,51.5,51.5,51.5,51.4,51.0,33.2,,,
988,10.3,0.7999999999999999,51.5,51.5,51.5,51.4,51.0,33.2,,,
989,10.3,0.7999999999999999,51.5,51.5,51.5,51.4,51.0,33.3,,,
990,10.3,0.7999999999999999,51.5,51.5,51.5,51.4,51.0,33.4,,,
991,10.3,0.7999999999999999,51.5,51.5,51.5,51.4,51.0,33.4,,,
992,10.3,0.8333333333333334,51.4,51.5,51.5,51.4,51.0,33.5,,,
993,10.3,0.7999999999999999,51.3,51.4,51.5,51.4,51.0,33.6,,,
