minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.97,26.45,26.86,27.69,29.51,34.50,45.11,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.97,26.56,26.97,27.79,29.59,34.55,45.10,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.96,26.67,27.07,27.89,29.68,34.60,45.09,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.96,26.78,27.18,27.99,29.77,34.65,45.09,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.95,26.88,27.28,28.09,29.86,34.70,45.08,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.95,26.99,27.39,28.19,29.94,34.75,45.07,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.95,27.10,27.49,28.29,30.03,34.80,45.07,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.94,27.20,27.59,28.38,30.12,34.85,45.06,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.94,27.31,27.70,28.48,30.20,34.90,45.05,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,27.41,27.80,28.58,30.29,34.95,45.05,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,27.52,27.91,28.68,30.38,35.00,45.04,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.92,27.63,28.01,28.78,30.46,35.05,45.04,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.92,27.73,28.11,28.88,30.55,35.10,45.03,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.91,27.84,28.22,28.98,30.64,35.15,45.03,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.91,27.94,28.32,29.08,30.72,35.20,45.02,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,25.90,28.05,28.42,29.17,30.81,35.26,45.01,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.90,28.15,28.53,29.27,30.90,35.31,45.01,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.89,28.26,28.63,29.37,30.98,35.36,45.00,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.89,28.36,28.73,29.47,31.07,35.41,45.00,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.88,28.47,28.83,29.56,31.16,35.47,44.99,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.88,28.57,28.94,29.66,31.24,35.52,44.99,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.87,28.67,29.04,29.76,31.33,35.57,44.99,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.87,28.78,29.14,29.86,31.42,35.63,44.98,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,25.86,28.88,29.24,29.95,31.50,35.68,44.98,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,25.86,28.98,29.34,30.05,31.59,35.73,44.97,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,25.85,29.09,29.45,30.15,31.67,35.79,44.97,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,25.84,29.19,29.55,30.24,31.76,35.84,44.97,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,25.84,29.29,29.65,30.34,31.85,35.90,44.96,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,25.83,29.40,29.75,30.44,31.93,35.95,44.96,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,25.83,29.50,29.85,30.53,32.02,36.01,44.96,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,25.82,29.60,29.95,30.63,32.10,36.06,44.95,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,25.81,29.70,30.05,30.73,32.19,36.12,44.95,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,25.81,29.81,30.15,30.82,32.28,36.17,44.95,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,25.80,29.91,30.25,30.92,32.36,36.23,44.95,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,25.79,30.01,30.35,31.01,32.45,36.28,44.94,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,25.79,30.11,30.45,31.11,32.53,36.34,44.94,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,25.78,30.21,30.55,31.20,32.62,36.39,44.94,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,25.77,30.31,30.65,31.30,32.70,36.45,44.94,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,25.77,30.41,30.75,31.39,32.79,36.51,44.94,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,25.76,30.51,30.85,31.49,32.87,36.56,44.94,
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,25.75,30.62,30.95,31.58,32.96,36.62,44.94,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,25.75,30.72,31.05,31.68,33.04,36.68,44.94,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,25.74,30.82,31.15,31.77,33.13,36.73,44.93,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.73,30.92,31.24,31.87,33.21,36.79,44.93,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.72,31.02,31.34,31.96,33.30,36.85,44.93,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,25.72,31.12,31.44,32.06,33.38,36.91,44.93,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.71,31.22,31.54,32.15,33.47,36.96,44.94,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.70,31.31,31.64,32.24,33.55,37.02,44.94,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,25.69,31.41,31.73,32.34,33.64,37.08,44.94,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,25.69,31.51,31.83,32.43,33.72,37.14,44.94,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,25.68,31.61,31.93,32.52,33.80,37.20,44.94,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,25.67,31.71,32.03,32.62,33.89,37.26,44.94,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,25.66,31.81,32.12,32.71,33.97,37.31,44.94,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,25.65,31.91,32.22,32.80,34.06,37.37,44.94,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,25.65,32.01,32.32,32.90,34.14,37.43,44.95,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,25.64,32.10,32.41,32.99,34.23,37.49,44.95,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,25.63,32.20,32.51,33.08,34.31,37.55,44.95,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,25.62,32.30,32.61,33.17,34.39,37.61,44.96,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,25.61,32.40,32.70,33.27,34.48,37.67,44.96,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,25.60,32.49,32.80,33.36,34.56,37.73,44.96,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,25.59,32.59,32.90,33.45,34.64,37.79,44.97,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,25.59,32.69,32.99,33.54,34.73,37.84,44.97,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,25.58,32.79,33.09,33.64,34.81,37.90,44.98,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,25.57,32.88,33.18,33.73,34.89,37.96,44.98,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,25.56,32.98,33.28,33.82,34.98,38.02,44.99,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,25.55,33.07,33.37,33.91,35.06,38.08,44.99,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,25.54,33.17,33.47,34.00,35.14,38.14,45.00,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,25.53,33.27,33.56,34.09,35.23,38.20,45.00,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,25.52,33.36,33.66,34.18,35.31,38.26,45.01,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,25.51,33.46,33.75,34.27,35.39,38.32,45.01,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,25.50,33.55,33.84,34.36,35.47,38.38,45.02,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,25.49,33.65,33.94,34.45,35.56,38.44,45.03,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,25.49,33.74,34.03,34.54,35.64,38.50,45.04,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,25.48,33.84,34.13,34.63,35.72,38.57,45.04,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,25.47,33.93,34.22,34.72,35.80,38.63,45.05,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,25.46,34.03,34.31,34.81,35.88,38.69,45.06,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,25.45,34.12,34.41,34.90,35.97,38.75,45.07,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,25.44,34.22,34.50,34.99,36.05,38.81,45.08,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,25.43,34.31,34.59,35.08,36.13,38.87,45.09,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,25.42,34.40,34.69,35.17,36.21,38.93,45.09,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,25.41,34.50,34.78,35.26,36.29,38.99,45.10,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,25.40,34.59,34.87,35.35,36.38,39.05,45.11,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,25.39,34.69,34.96,35.44,36.46,39.11,45.12,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,25.38,34.78,35.05,35.53,36.54,39.17,45.13,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,25.37,34.87,35.15,35.62,36.62,39.23,45.15,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,25.36,34.96,35.24,35.71,36.70,39.30,45.16,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.35,35.06,35.33,35.79,36.78,39.36,45.17,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,25.34,35.15,35.42,35.88,36.86,39.42,45.18,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,25.32,35.24,35.51,35.97,36.94,39.48,45.19,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.31,35.33,35.60,36.06,37.02,39.54,45.20,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,25.30,35.43,35.70,36.15,37.10,39.60,45.22,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,25.29,35.52,35.79,36.23,37.19,39.66,45.23,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.28,35.61,35.88,36.32,37.27,39.72,45.24,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,25.27,35.70,35.97,36.41,37.35,39.79,45.26,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,25.26,35.79,36.06,36.50,37.43,39.85,45.27,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.25,35.88,36.15,36.58,37.51,39.91,45.28,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.24,35.98,36.24,36.67,37.59,39.97,45.30,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.23,36.07,36.33,36.76,37.67,40.03,45.31,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,6.08,25.55,32.24,35.25,36.65,37.37,39.05,43.72,46.71
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.90,25.76,29.18,33.79,36.23,37.13,38.37,41.98,45.74
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.68,25.93,25.60,32.05,35.39,36.93,39.15,40.54,43.91
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.50,26.01,23.09,29.75,34.11,36.73,39.62,39.90,42.03
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.35,26.03,21.39,27.24,32.49,36.36,39.82,39.91,40.50
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.24,26.01,20.14,24.89,30.66,35.62,39.94,40.13,39.91
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.15,25.99,19.17,22.93,28.65,34.48,39.99,40.29,40.13
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.08,25.96,18.39,21.40,26.58,32.99,39.88,40.35,40.29
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.02,25.93,17.77,20.21,24.59,31.24,39.47,40.35,40.35
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,4.98,25.90,17.28,19.27,22.85,29.33,38.62,40.34,40.35
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,25.91,17.45,19.42,22.95,29.37,39.87,40.37,
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,25.92,17.62,19.57,23.06,29.40,40.77,40.77,
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,25.92,17.79,19.72,23.16,29.44,41.41,41.41,
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,25.93,17.95,19.87,23.27,29.48,42.05,42.05,
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,25.94,18.12,20.02,23.37,29.53,42.69,42.69,
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,25.94,18.29,20.16,23.48,29.57,43.33,43.33,
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,25.95,18.45,20.31,23.59,29.62,43.97,43.97,
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,25.96,18.62,20.46,23.69,29.67,44.60,44.60,
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,25.96,18.78,20.60,23.80,29.72,45.24,45.24,
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,25.97,18.94,20.75,23.91,29.78,45.88,45.88,
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.94,20.75,23.91,29.79,45.85,45.87,
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.75,23.91,29.81,45.83,45.87,
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.75,23.91,29.83,45.81,45.87,
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.75,23.91,29.84,45.78,45.86,
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.75,23.91,29.86,45.76,45.86,
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.75,23.91,29.88,45.74,45.86,
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.75,23.91,29.89,45.71,45.85,
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.76,23.91,29.91,45.69,45.85,
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.76,23.91,29.92,45.67,45.85,
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.95,20.76,23.91,29.94,45.65,45.84,
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,25.97,19.12,20.90,24.02,29.99,45.63,45.84,
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,25.98,19.28,21.05,24.13,30.05,45.60,45.83,
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,25.98,19.44,21.19,24.24,30.10,45.58,45.83,
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,25.99,19.60,21.34,24.34,30.15,45.56,45.83,
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,25.99,19.76,21.48,24.45,30.21,45.54,45.82,
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,25.99,19.92,21.62,24.56,30.26,45.52,45.82,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.00,20.08,21.77,24.67,30.32,45.50,45.82,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.00,20.23,21.91,24.78,30.38,45.48,45.81,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.00,20.39,22.05,24.89,30.43,45.46,45.81,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.01,20.55,22.19,25.00,30.49,45.44,45.80,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.01,20.70,22.33,25.11,30.55,45.42,45.80,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.01,20.86,22.47,25.22,30.61,45.40,45.80,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.01,21.02,22.61,25.33,30.67,45.38,45.79,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.02,21.17,22.75,25.44,30.73,45.37,45.79,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.02,21.32,22.89,25.55,30.79,45.35,45.79,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.02,21.48,23.03,25.66,30.85,45.33,45.78,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.02,21.63,23.17,25.77,30.91,45.31,45.78,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.02,21.78,23.31,25.88,30.98,45.29,45.78,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.02,21.93,23.45,25.99,31.04,45.27,45.77,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.03,22.08,23.59,26.10,31.10,45.26,45.77,
