minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 4.000000, 65.000000, 4.444444, 0.000000, 30.937066, 34.985173, 20.000000, 0,224.26,354.07,30.94,31.00,31.18,31.18,31.18,31.18,
344, 4.000000, 65.000000, 4.444444, 0.000000, 31.104392, 35.152006, 20.000000, 0,224.73,354.03,31.10,31.16,31.34,31.34,31.34,31.34,
345, 4.000000, 65.000000, 4.444444, 0.000000, 31.271688, 35.318710, 20.000000, 0,225.19,353.98,31.27,31.33,31.51,31.51,31.51,31.51,
346, 4.000000, 65.000000, 4.444444, 0.000000, 31.438952, 35.485281, 20.000000, 0,225.66,353.92,31.44,31.50,31.68,31.68,31.68,31.68,
347, 4.000000, 65.000000, 4.444444, 0.000000, 31.606179, 35.651715, 20.000000, 0,226.12,353.85,31.61,31.67,31.84,31.84,31.84,31.84,
348, 4.000000, 65.000000, 4.444444, 0.000000, 31.773364, 35.818009, 20.000000, 0,226.58,353.77,31.77,31.83,32.01,32.01,32.01,32.01,
349, 4.000000, 65.000000, 4.444444, 0.000000, 31.940504, 35.984158, 20.000000, 0,227.05,353.68,32.11,32.11,32.11,32.11,32.11,32.11,
350, 4.000000, 65.000000, 4.444444, 0.000000, 32.107594, 36.150157, 20.000000, 0,227.51,353.59,32.11,32.17,32.35,32.35,32.35,32.35,
351, 4.000000, 65.000000, 4.444444, 0.000000, 32.274630, 36.316005, 20.000000, 0,227.98,353.48,32.27,32.33,32.51,32.51,32.51,32.51,
352, 4.000000, 65.000000, 4.444444, 0.000000, 32.441609, 36.481695, 20.000000, 0,228.44,353.37,32.44,32.50,32.68,32.68,32.68,32.68,
353, 4.000000, 65.000000, 4.444444, 0.000000, 32.608526, 36.647224, 20.000000, 0,228.90,353.25,32.78,32.78,32.78,32.78,32.78,32.78,
354, 4.000000, 65.000000, 4.444444, 0.000000, 32.775376, 36.812588, 20.000000, 0,229.36,353.12,32.94,32.94,32.94,32.94,32.94,32.94,
355, 4.000000, 65.000000, 4.444444, 0.000000, 32.942156, 36.977783, 20.000000, 0,229.83,352.98,32.94,33.00,33.18,33.18,33.18,33.18,
356, 4.000000, 65.000000, 4.444444, 0.000000, 33.108862, 37.142806, 20.000000, 0,230.29,352.83,33.11,33.17,33.35,33.35,33.35,33.35,
357, 4.000000, 65.000000, 4.444444, 0.000000, 33.275490, 37.307652, 20.000000, 0,230.75,352.68,33.44,33.44,33.44,33.44,33.44,33.44,
358, 4.000000, 65.000000, 4.444444, 0.000000, 33.442035, 37.472318, 20.000000, 0,231.21,352.51,33.61,33.61,33.61,33.61,33.61,33.61,
359, 4.000000, 65.000000, 4.444444, 0.000000, 33.608493, 37.636798, 20.000000, 0,231.68,352.34,33.78,33.78,33.78,33.78,33.78,33.78,
360, 4.000000, 65.000000, 4.444444, 0.000000, 33.774860, 37.801091, 20.000000, 0,232.14,352.16,33.77,33.83,34.01,34.01,34.01,34.01,
361, 4.000000, 65.000000, 4.444444, 0.000000, 33.941134, 37.965192, 20.000000, 0,232.60,351.97,34.11,34.11,34.11,34.11,34.11,34.11,
362, 4.000000, 65.000000, 4.444444, 0.000000, 34.107308, 38.129096, 20.000000, 0,233.06,351.77,34.11,34.17,34.34,34.34,34.34,34.34,
363, 4.000000, 65.000000, 4.444444, 0.000000, 34.273379, 38.292801, 20.000000, 0,233.52,351.56,34.44,34.44,34.44,34.44,34.44,34.44,
364, 4.000000, 65.000000, 4.444444, 0.000000, 34.439344, 38.456302, 20.000000, 0,233.98,351.35,34.44,34.50,34.68,34.68,34.68,34.68,
365, 4.000000, 65.000000, 4.444444, 0.000000, 34.605198, 38.619596, 20.000000, 0,234.44,351.12,34.61,34.66,34.84,34.84,34.84,34.84,
366, 4.000000, 65.000000, 4.444444, 0.000000, 34.770937, 38.782678, 20.000000, 0,234.90,350.89,34.94,34.94,34.94,34.94,34.94,34.94,
367, 4.000000, 65.000000, 4.444444, 0.000000, 34.936556, 38.945546, 20.000000, 0,235.36,350.65,34.94,35.00,35.17,35.17,35.17,35.17,
368, 4.000000, 65.000000, 4.444444, 0.000000, 35.102054, 39.108195, 20.000000, 0,235.82,350.40,35.10,35.16,35.34,35.34,35.34,35.34,
369, 4.000000, 65.000000, 4.444444, 0.000000, 35.267424, 39.270623, 20.000000, 0,236.28,350.14,35.27,35.33,35.50,35.50,35.50,35.50,
370, 4.000000, 65.000000, 4.444444, 0.000000, 35.432663, 39.432824, 20.000000, 0,236.74,349.88,35.60,35.60,35.60,35.60,35.60,35.60,
371, 4.000000, 65.000000, 4.444444, 0.000000, 35.597768, 39.594795, 20.000000, 0,237.20,349.60,35.60,35.66,35.83,35.83,35.83,35.83,
372, 4.000000, 65.000000, 4.444444, 0.000000, 35.762734, 39.756533, 20.000000, 0,237.65,349.32,35.76,35.82,36.00,36.00,36.00,36.00,
373, 4.000000, 65.000000, 4.444444, 0.000000, 35.927557, 39.918035, 20.000000, 0,238.11,349.03,35.93,35.99,36.16,36.16,36.16,36.16,
374, 4.000000, 65.000000, 4.444444, 0.000000, 36.092234, 40.079296, 20.000000, 0,238.57,348.73,36.26,36.26,36.26,36.26,36.26,36.26,
375, 4.000000, 65.000000, 4.444444, 0.000000, 36.256760, 40.240313, 20.000000, 0,239.02,348.43,36.26,36.32,36.49,36.49,36.49,36.49,
376, 4.000000, 65.000000, 4.444444, 0.000000, 36.421132, 40.401083, 20.000000, 0,239.48,348.11,36.59,36.59,36.59,36.59,36.59,36.59,
377, 4.000000, 65.000000, 4.444444, 0.000000, 36.585345, 40.561601, 20.000000, 0,239.94,347.79,36.59,36.64,36.82,36.82,36.82,36.82,
378, 4.000000, 65.000000, 4.444444, 0.000000, 36.749396, 40.721866, 20.000000, 0,240.39,347.46,36.91,36.91,36.91,36.91,36.91,36.91,
379, 4.000000, 65.000000, 4.444444, 0.000000, 36.913282, 40.881872, 20.000000, 0,240.84,347.12,37.08,37.08,37.08,37.08,37.08,37.08,
380, 4.000000, 65.000000, 4.444444, 0.000000, 37.076997, 41.041616, 20.000000, 0,241.30,346.77,37.24,37.24,37.24,37.24,37.24,37.24,
381, 4.000000, 65.000000, 4.444444, 0.000000, 37.240539, 41.201096, 20.000000, 0,241.75,346.41,37.24,37.30,37.47,37.47,37.47,37.47,
382, 4.000000, 65.000000, 4.444444, 0.000000, 37.403904, 41.360308, 20.000000, 0,242.21,346.05,37.40,37.46,37.64,37.64,37.64,37.64,
383, 4.000000, 65.000000, 4.444444, 0.000000, 37.567088, 41.519249, 20.000000, 0,242.66,345.68,37.57,37.63,37.80,37.80,37.80,37.80,
384, 4.000000, 65.000000, 4.444444, 0.000000, 37.730086, 41.677914, 20.000000, 0,243.11,345.30,37.73,37.79,37.96,37.96,37.96,37.96,
385, 4.000000, 65.000000, 4.444444, 0.000000, 37.892897, 41.840959, 20.000000, 0,243.60,345.32,38.06,38.06,38.06,38.06,38.06,38.06,
386, 4.000000, 65.000000, 4.444444, 0.000000, 38.055708, 42.005860, 20.000000, 0,244.10,345.50,38.06,38.11,38.29,38.29,38.29,38.29,
387, 4.000000, 65.000000, 4.444444, 0.000000, 38.218599, 42.170770, 20.000000, 0,244.60,345.68,38.38,38.38,38.38,38.38,38.38,38.38,
388, 4.000000, 65.000000, 4.444444, 0.000000, 38.381566, 42.335687, 20.000000, 0,245.11,345.85,38.38,38.44,38.61,38.61,38.61,38.61,
389, 4.000000, 65.000000, 4.444444, 0.000000, 38.544606, 42.500607, 20.000000, 0,245.61,346.02,38.71,38.71,38.71,38.71,38.71,38.71,
390, 4.000000, 65.000000, 4.444444, 0.000000, 38.707716, 42.665528, 20.000000, 0,246.11,346.17,38.71,38.77,38.94,38.94,38.94,38.94,
391, 4.000000, 65.000000, 4.444444, 0.000000, 38.870893, 42.830445, 20.000000, 0,246.62,346.33,39.04,39.04,39.04,39.04,39.04,39.04,
392, 4.000000, 65.000000, 4.444444, 0.000000, 39.034135, 42.995357, 20.000000, 0,247.12,346.47,39.03,39.09,39.27,39.27,39.27,39.27,
393, 4.000000, 65.000000, 4.444444, 0.000000, 39.197438, 43.160260, 20.000000, 0,247.62,346.61,39.20,39.26,39.43,39.43,39.43,39.43,
394, 4.000000, 65.000000, 4.444444, 0.000000, 39.360801, 43.325151, 20.000000, 0,248.13,346.75,39.53,39.53,39.53,39.53,39.53,39.53,
395, 4.000000, 65.000000, 4.444444, 0.000000, 39.524218, 43.490027, 20.000000, 0,248.63,346.87,39.69,39.69,39.69,39.69,39.69,39.69,
396, 4.000000, 65.000000, 4.444444, 0.000000, 39.687688, 43.654885, 20.000000, 0,249.14,347.00,39.85,39.85,39.85,39.85,39.85,39.85,
397, 4.000000, 65.000000, 4.444444, 0.000000, 39.851207, 43.819721, 20.000000, 0,249.64,347.11,40.02,40.02,40.02,40.02,40.02,40.02,
398, 4.000000, 65.000000, 4.444444, 0.000000, 40.014774, 43.984534, 20.000000, 0,250.15,347.22,40.01,40.07,40.25,40.25,40.25,40.25,
399, 4.000000, 65.000000, 4.444444, 0.000000, 40.178384, 44.149320, 20.000000, 0,250.65,347.32,40.18,40.24,40.41,40.41,40.41,40.41,
400, 4.000000, 65.000000, 4.444444, 0.000000, 40.342036, 44.314076, 20.000000, 0,251.16,347.42,40.34,40.40,40.58,40.58,40.58,40.58,
401, 4.000000, 65.000000, 4.444444, 0.000000, 40.505725, 44.478798, 20.000000, 0,251.66,347.51,40.67,40.67,40.67,40.67,40.67,40.67,
402, 4.000000, 65.000000, 4.444444, 0.000000, 40.669449, 44.643484, 20.000000, 0,252.17,347.59,40.67,40.73,40.90,40.90,40.90,40.90,
403, 4.000000, 65.000000, 4.444444, 0.000000, 40.833205, 44.808131, 20.000000, 0,252.67,347.67,41.00,41.00,41.00,41.00,41.00,41.00,
404, 4.000000, 65.000000, 4.444444, 0.000000, 40.996990, 44.972735, 20.000000, 0,253.18,347.74,41.16,41.16,41.16,41.16,41.16,41.16,
405, 4.000000, 65.000000, 4.444444, 0.000000, 41.160801, 45.137294, 20.000000, 0,253.68,347.81,41.33,41.33,41.33,41.33,41.33,41.33,
406, 4.000000, 65.000000, 4.444444, 0.000000, 41.324634, 45.301805, 20.000000, 0,254.19,347.87,41.49,41.49,41.49,41.49,41.49,41.49,
407, 4.000000, 65.000000, 4.444444, 0.000000, 41.488488, 45.466264, 20.000000, 0,254.69,347.92,41.49,41.55,41.72,41.72,41.72,41.72,
408, 4.000000, 65.000000, 4.444444, 0.000000, 41.652360, 45.630670, 20.000000, 0,255.20,347.97,41.82,41.82,41.82,41.82,41.82,41.82,
409, 4.000000, 65.000000, 4.444444, 0.000000, 41.816245, 45.795018, 20.000000, 0,255.71,348.01,41.82,41.87,42.05,42.05,42.05,42.05,
410, 4.000000, 65.000000, 4.444444, 0.000000, 41.980142, 45.959305, 20.000000, 0,256.21,348.04,41.98,42.04,42.21,42.21,42.21,42.21,
411, 4.000000, 65.000000, 4.444444, 0.000000, 42.144046, 46.123530, 20.000000, 0,256.72,348.07,42.14,42.20,42.38,42.38,42.38,42.38,
412, 4.000000, 65.000000, 4.444444, 0.000000, 42.307956, 46.287688, 20.000000, 0,257.22,348.09,42.47,42.47,42.47,42.47,42.47,42.47,
413, 4.000000, 65.000000, 4.444444, 0.000000, 42.471868, 46.451776, 20.000000, 0,257.73,348.11,42.64,42.64,42.64,42.64,42.64,42.64,
414, 4.000000, 65.000000, 4.444444, 0.000000, 42.635779, 46.615792, 20.000000, 0,258.23,348.12,42.64,42.69,42.87,42.87,42.87,42.87,
415, 4.000000, 65.000000, 4.444444, 0.000000, 42.799687, 46.779733, 20.000000, 0,258.74,348.12,42.80,42.86,43.03,43.03,43.03,43.03,
416, 4.000000, 65.000000, 4.444444, 0.000000, 42.963588, 46.943596, 20.000000, 0,259.25,348.12,43.13,43.13,43.13,43.13,43.13,43.13,
417, 4.000000, 65.000000, 4.444444, 0.000000, 43.127478, 47.107377, 20.000000, 0,259.75,348.11,43.13,43.19,43.36,43.36,43.36,43.36,
418, 4.000000, 65.000000, 4.444444, 0.000000, 43.291357, 47.271075, 20.000000, 0,260.26,348.09,43.46,43.46,43.46,43.46,43.46,43.46,
419, 4.000000, 65.000000, 4.444444, 0.000000, 43.455219, 47.434685, 20.000000, 0,260.76,348.07,43.62,43.62,43.62,43.62,43.62,43.62,
420, 4.000000, 65.000000, 4.444444, 0.000000, 43.619063, 47.598204, 20.000000, 0,261.27,348.04,43.78,43.78,43.78,43.78,43.78,43.78,
421, 4.000000, 65.000000, 4.444444, 0.000000, 43.782885, 47.761631, 20.000000, 0,261.77,348.01,43.78,43.84,44.02,44.02,44.02,44.02,
422, 4.000000, 65.000000, 4.444444, 0.000000, 43.946683, 47.924962, 20.000000, 0,262.28,347.96,43.95,44.01,44.18,44.18,44.18,44.18,
423, 4.000000, 65.000000, 4.444444, 0.000000, 44.110453, 48.088194, 20.000000, 0,262.78,347.92,44.11,44.17,44.34,44.34,44.34,44.34,
424, 4.000000, 65.000000, 4.444444, 0.000000, 44.274193, 48.251325, 20.000000, 0,263.29,347.86,44.44,44.44,44.44,44.44,44.44,44.44,
425, 4.000000, 65.000000, 4.444444, 0.000000, 44.437899, 48.414350, 20.000000, 0,263.80,347.80,44.44,44.50,44.67,44.67,44.67,44.67,
426, 4.000000, 65.000000, 4.444444, 0.000000, 44.601568, 48.577268, 20.000000, 0,264.30,347.74,44.60,44.66,44.84,44.84,44.84,44.84,
427, 4.000000, 65.000000, 4.444444, 0.000000, 44.765199, 48.740075, 20.000000, 0,264.81,347.67,44.77,44.82,45.00,45.00,45.00,45.00,
428, 4.000000, 65.000000, 4.444444, 0.000000, 44.928787, 48.902769, 20.000000, 0,265.31,347.59,44.93,44.99,45.16,45.16,45.16,45.16,
429, 4.000000, 65.000000, 4.444444, 0.000000, 45.092329, 49.065346, 20.000000, 0,265.81,347.50,45.09,45.15,45.33,45.33,45.33,45.33,
430, 4.000000, 65.000000, 4.444444, 0.000000, 45.255823, 49.227805, 20.000000, 0,266.32,347.41,45.42,45.42,45.42,45.42,45.42,45.42,
431, 4.000000, 65.000000, 4.444444, 0.000000, 45.419266, 49.390140, 20.000000, 0,266.82,347.32,45.42,45.48,45.65,45.65,45.65,45.65,
432, 4.000000, 65.000000, 4.444444, 0.000000, 45.582654, 49.552352, 20.000000, 0,267.33,347.21,45.75,45.75,45.75,45.75,45.75,45.75,
433, 4.000000, 65.000000, 4.444444, 0.000000, 45.745986, 49.714435, 20.000000, 0,267.83,347.10,45.91,45.91,45.91,45.91,45.91,45.91,
434, 4.000000, 65.000000, 4.444444, 0.000000, 45.909257, 49.876387, 20.000000, 0,268.34,346.99,46.07,46.07,46.07,46.07,46.07,46.07,
435, 4.000000, 65.000000, 4.444444, 0.000000, 46.072464, 50.038206, 20.000000, 0,268.84,346.87,46.24,46.24,46.24,46.24,46.24,46.24,
436, 4.000000, 65.000000, 4.444444, 0.000000, 46.235606, 50.199889, 20.000000, 0,269.34,346.74,46.40,46.40,46.40,46.40,46.40,46.40,
437, 4.000000, 65.000000, 4.444444, 0.000000, 46.398679, 50.361432, 20.000000, 0,269.85,346.61,46.40,46.46,46.63,46.63,46.63,46.63,
438, 4.000000, 65.000000, 4.444444, 0.000000, 46.561681, 50.522834, 20.000000, 0,270.35,346.47,46.73,46.73,46.73,46.73,46.73,46.73,
439, 4.000000, 65.000000, 4.444444, 0.000000, 46.724608, 50.684091, 20.000000, 0,270.85,346.32,46.72,46.78,46.96,46.96,46.96,46.96,
440, 4.000000, 65.000000, 4.444444, 0.000000, 46.887457, 50.845201, 20.000000, 0,271.35,346.17,46.89,46.95,47.12,47.12,47.12,47.12,
441, 15.555556, 65.000000, 4.444444, 0.000000, 47.050799, 52.103750, 20.000000, 0,185.13,441.96,47.26,47.26,47.26,47.26,47.26,47.26,
442, 15.555556, 65.000000, 4.444444, 0.000000, 47.259765, 52.309145, 20.000000, 0,185.78,441.65,47.26,47.33,47.56,47.56,47.56,47.56,
443, 15.555556, 65.000000, 4.444444, 0.000000, 47.468571, 52.514238, 20.000000, 0,186.42,441.32,47.68,47.68,47.68,47.68,47.68,47.68,
444, 15.555556, 65.000000, 4.444444, 0.000000, 47.677212, 52.719024, 20.000000, 0,187.06,440.99,47.68,47.75,47.97,47.97,47.97,47.97,
445, 15.555556, 65.000000, 4.444444, 0.000000, 47.885683, 52.923497, 20.000000, 0,187.70,440.64,47.89,47.96,48.18,48.18,48.18,48.18,
446, 15.555556, 65.000000, 4.444444, 0.000000, 48.093977, 53.127652, 20.000000, 0,188.34,440.28,48.30,48.30,48.30,48.30,48.30,48.30,
447, 15.555556, 65.000000, 4.444444, 0.000000, 48.302087, 53.331483, 20.000000, 0,188.98,439.90,48.51,48.51,48.51,48.51,48.51,48.51,
448, 15.555556, 65.000000, 4.444444, 0.000000, 48.510009, 53.534985, 20.000000, 0,189.61,439.52,48.51,48.58,48.81,48.81,48.81,48.81,
449, 15.555556, 65.000000, 4.444444, 0.000000, 48.717737, 53.738153, 20.000000, 0,190.25,439.12,48.93,48.93,48.93,48.93,48.93,48.93,
450, 15.555556, 65.000000, 4.444444, 0.000000, 48.925264, 53.940982, 20.000000, 0,190.89,438.71,48.93,49.00,49.22,49.22,49.22,49.22,
451, 15.555556, 65.000000, 4.444444, 0.000000, 49.132585, 54.143466, 20.000000, 0,191.53,438.28,49.13,49.21,49.43,49.43,49.43,49.43,
452, 15.555556, 65.000000, 4.444444, 0.000000, 49.339695, 54.345600, 20.000000, 0,192.16,437.85,49.34,49.41,49.63,49.63,49.63,49.63,
453, 15.555556, 65.000000, 4.444444, 0.000000, 49.546587, 54.547378, 20.000000, 0,192.80,437.40,49.55,49.62,49.84,49.84,49.84,49.84,
454, 15.555556, 65.000000, 4.444444, 0.000000, 49.753255, 54.748797, 20.000000, 0,193.43,436.94,49.75,49.83,50.05,50.05,50.05,50.05,
455, 15.555556, 65.000000, 4.444444, 0.000000, 49.959695, 54.949850, 20.000000, 0,194.07,436.47,49.96,50.03,50.25,50.25,50.25,50.25,
456, 15.555556, 65.000000, 4.444444, 0.000000, 50.165900, 55.150533, 20.000000, 0,194.70,435.99,50.17,50.24,50.46,50.46,50.46,50.46,
457, 15.555556, 65.000000, 4.444444, 0.000000, 50.371865, 55.350840, 20.000000, 0,195.33,435.49,50.37,50.45,50.66,50.66,50.66,50.66,
458, 15.555556, 65.000000, 4.444444, 0.000000, 50.577584, 55.550767, 20.000000, 0,195.96,434.98,50.78,50.78,50.78,50.78,50.78,50.78,
459, 15.555556, 65.000000, 4.444444, 0.000000, 50.783050, 55.750308, 20.000000, 0,196.59,434.47,50.78,50.86,51.08,51.08,51.08,51.08,
460, 15.555556, 65.000000, 4.444444, 0.000000, 50.988260, 55.949460, 20.000000, 0,197.22,433.94,50.99,51.06,51.28,51.28,51.28,51.28,
461, 15.555556, 65.000000, 4.444444, 0.000000, 51.193208, 56.148217, 20.000000, 0,197.85,433.40,51.19,51.27,51.48,51.48,51.48,51.48,
462, 15.555556, 65.000000, 4.444444, 0.000000, 51.397887, 56.346573, 20.000000, 0,198.48,432.84,51.60,51.60,51.60,51.60,51.60,51.60,
463, 15.555556, 65.000000, 4.444444, 0.000000, 51.602293, 56.544525, 20.000000, 0,199.11,432.28,51.60,51.67,51.89,51.89,51.89,51.89,
464, 15.555556, 65.000000, 4.444444, 0.000000, 51.806419, 56.742068, 20.000000, 0,199.73,431.70,52.01,52.01,52.01,52.01,52.01,52.01,
465, 15.555556, 65.000000, 4.444444, 0.000000, 52.010261, 56.939197, 20.000000, 0,200.36,431.11,52.22,52.22,52.22,52.22,52.22,52.22,
466, 15.555556, 65.000000, 4.444444, 0.000000, 52.213813, 57.135907, 20.000000, 0,200.99,430.52,52.21,52.29,52.50,52.50,52.50,52.50,
467, 15.555556, 65.000000, 4.444444, 0.000000, 52.417071, 57.332194, 20.000000, 0,201.61,429.91,52.42,52.49,52.71,52.71,52.71,52.71,
468, 15.555556, 65.000000, 4.444444, 0.000000, 52.620027, 57.528054, 20.000000, 0,202.23,429.29,52.62,52.69,52.91,52.91,52.91,52.91,
469, 15.555556, 65.000000, 4.444444, 0.000000, 52.822679, 57.723482, 20.000000, 0,202.85,428.65,52.82,52.89,53.11,53.11,53.11,53.11,
470, 15.555556, 65.000000, 4.444444, 0.000000, 53.025019, 57.918473, 20.000000, 0,203.48,428.01,53.03,53.10,53.31,53.31,53.31,53.31,
471, 15.555556, 65.000000, 4.444444, 0.000000, 53.227042, 58.113023, 20.000000, 0,204.10,427.36,53.43,53.43,53.43,53.43,53.43,53.43,
472, 15.555556, 65.000000, 4.444444, 0.000000, 53.428744, 58.307128, 20.000000, 0,204.72,426.69,53.63,53.63,53.63,53.63,53.63,53.63,
473, 15.555556, 65.000000, 4.444444, 0.000000, 53.630120, 58.500783, 20.000000, 0,205.33,426.02,53.63,53.70,53.92,53.92,53.92,53.92,
474, 15.555556, 65.000000, 4.444444, 0.000000, 53.831164, 58.693984, 20.000000, 0,205.95,425.33,54.03,54.03,54.03,54.03,54.03,54.03,
475, 15.555556, 65.000000, 4.444444, 0.000000, 54.031871, 58.886728, 20.000000, 0,206.57,424.64,54.23,54.23,54.23,54.23,54.23,54.23,
476, 15.555556, 65.000000, 4.444444, 0.000000, 54.232236, 59.079009, 20.000000, 0,207.18,423.93,54.23,54.30,54.52,54.52,54.52,54.52,
477, 15.555556, 65.000000, 4.444444, 0.000000, 54.432255, 59.270824, 20.000000, 0,207.80,423.21,54.63,54.63,54.63,54.63,54.63,54.63,
478, 15.555556, 65.000000, 4.444444, 0.000000, 54.631921, 59.470046, 20.000000, 0,208.47,423.17,54.83,54.83,54.83,54.83,54.83,54.83,
479, 15.555556, 65.000000, 4.444444, 0.000000, 54.831560, 59.669647, 20.000000, 0,209.16,423.17,55.03,55.03,55.03,55.03,55.03,55.03,
480, 15.555556, 65.000000, 4.444444, 0.000000, 55.031186, 59.869133, 20.000000, 0,209.84,423.16,55.23,55.23,55.23,55.23,55.23,55.23,
481, 15.555556, 65.000000, 4.444444, 0.000000, 55.230797, 60.068500, 20.000000, 0,210.52,423.13,55.43,55.43,55.43,55.43,55.43,55.43,
482, 15.555556, 65.000000, 4.444444, 0.000000, 55.430388, 60.267743, 20.000000, 0,211.21,423.10,55.43,55.50,55.71,55.71,55.71,55.71,
483, 15.555556, 65.000000, 4.444444, 0.000000, 55.629955, 60.466858, 20.000000, 0,211.89,423.07,55.63,55.70,55.91,55.91,55.91,55.91,
484, 15.555556, 65.000000, 4.444444, 0.000000, 55.829493, 60.665842, 20.000000, 0,212.57,423.02,56.03,56.03,56.03,56.03,56.03,56.03,
485, 15.555556, 65.000000, 4.444444, 0.000000, 56.028998, 60.864688, 20.000000, 0,213.25,422.96,56.03,56.10,56.31,56.31,56.31,56.31,
486, 15.555556, 65.000000, 4.444444, 0.000000, 56.228466, 61.063394, 20.000000, 0,213.93,422.89,56.23,56.30,56.51,56.51,56.51,56.51,
487, 15.555556, 65.000000, 4.444444, 0.000000, 56.427892, 61.261955, 20.000000, 0,214.62,422.82,56.63,56.63,56.63,56.63,56.63,56.63,
488, 15.555556, 65.000000, 4.444444, 0.000000, 56.627272, 61.460366, 20.000000, 0,215.30,422.73,56.63,56.70,56.91,56.91,56.91,56.91,
489, 15.555556, 65.000000, 4.444444, 0.000000, 56.826602, 61.658625, 20.000000, 0,215.98,422.64,56.83,56.90,57.11,57.11,57.11,57.11,
490, 15.555556, 65.000000, 4.444444, 0.000000, 57.025878, 61.856726, 20.000000, 0,216.66,422.54,57.03,57.10,57.31,57.31,57.31,57.31,
491, 15.555556, 65.000000, 4.444444, 0.000000, 57.225094, 62.054665, 20.000000, 0,217.34,422.42,57.43,57.43,57.43,57.43,57.43,57.43,
492, 15.555556, 65.000000, 4.444444, 0.000000, 57.424247, 62.252438, 20.000000, 0,218.02,422.30,57.63,57.63,57.63,57.63,57.63,57.63,
493, 15.555556, 65.000000, 4.444444, 0.000000, 57.623333, 62.450040, 20.000000, 0,218.71,422.17,57.62,57.69,57.91,57.91,57.91,57.91,
494, 15.555556, 65.000000, 4.444444, 0.000000, 57.822348, 62.647469, 20.000000, 0,219.39,422.03,57.82,57.89,58.11,58.11,58.11,58.11,
495, 15.555556, 65.000000, 4.444444, 0.000000, 58.021286, 62.844720, 20.000000, 0,220.07,421.89,58.22,58.22,58.22,58.22,58.22,58.22,
496, 15.555556, 65.000000, 4.444444, 0.000000, 58.220144, 63.041788, 20.000000, 0,220.75,421.73,58.42,58.42,58.42,58.42,58.42,58.42,
497, 15.555556, 65.000000, 4.444444, 0.000000, 58.418917, 63.238669, 20.000000, 0,221.43,421.56,58.42,58.49,58.70,58.70,58.70,58.70,
498, 15.555556, 65.000000, 4.444444, 0.000000, 58.617603, 63.435360, 20.000000, 0,222.11,421.39,58.62,58.69,58.90,58.90,58.90,58.90,
499, 15.555556, 65.000000, 4.444444, 0.000000, 58.816195, 63.631857, 20.000000, 0,222.78,421.21,58.82,58.89,59.10,59.10,59.10,59.10,
500, 15.555556, 65.000000, 4.444444, 0.000000, 59.014690, 63.828154, 20.000000, 0,223.46,421.01,59.22,59.22,59.22,59.22,59.22,59.22,
501, 15.555556, 65.000000, 4.444444, 0.000000, 59.213083, 64.024249, 20.000000, 0,224.14,420.81,59.41,59.41,59.41,59.41,59.41,59.41,
502, 15.555556, 65.000000, 4.444444, 0.000000, 59.411370, 64.220137, 20.000000, 0,224.82,420.60,59.61,59.61,59.61,59.61,59.61,59.61,
503, 15.555556, 65.000000, 4.444444, 0.000000, 59.609548, 64.415814, 20.000000, 0,225.50,420.39,59.81,59.81,59.81,59.81,59.81,59.81,
504, 15.555556, 65.000000, 4.444444, 0.000000, 59.807612, 64.611277, 20.000000, 0,226.18,420.16,60.01,60.01,60.01,60.01,60.01,60.01,
505, 15.555556, 65.000000, 4.444444, 0.000000, 60.005557, 64.806520, 20.000000, 0,226.85,419.92,60.01,60.08,60.29,60.29,60.29,60.29,
506, 15.555556, 65.000000, 4.444444, 0.000000, 60.203381, 65.001542, 20.000000, 0,227.53,419.68,60.20,60.27,60.49,60.49,60.49,60.49,
507, 15.555556, 65.000000, 4.444444, 0.000000, 60.401078, 65.196338, 20.000000, 0,228.21,419.42,60.60,60.60,60.60,60.60,60.60,60.60,
508, 15.555556, 65.000000, 4.444444, 0.000000, 60.598644, 65.390902, 20.000000, 0,228.88,419.16,60.60,60.67,60.88,60.88,60.88,60.88,
509, 15.555556, 65.000000, 4.444444, 0.000000, 60.796075, 65.585233, 20.000000, 0,229.56,418.89,61.00,61.00,61.00,61.00,61.00,61.00,
510, 15.555556, 65.000000, 4.444444, 0.000000, 60.993367, 65.779325, 20.000000, 0,230.23,418.61,60.99,61.06,61.27,61.27,61.27,61.27,
511, 15.555556, 65.000000, 4.444444, 0.000000, 61.190516, 65.973176, 20.000000, 0,230.90,418.32,61.19,61.26,61.47,61.47,61.47,61.47,
512, 15.555556, 65.000000, 4.444444, 0.000000, 61.387519, 66.166781, 20.000000, 0,231.58,418.02,61.39,61.46,61.67,61.67,61.67,61.67,
513, 15.555556, 65.000000, 4.444444, 0.000000, 61.584369, 66.360136, 20.000000, 0,232.25,417.72,61.58,61.65,61.87,61.87,61.87,61.87,
514, 15.555556, 65.000000, 4.444444, 0.000000, 61.781065, 66.553238, 20.000000, 0,232.92,417.40,61.78,61.85,62.06,62.06,62.06,62.06,
515, 15.555556, 65.000000, 4.444444, 0.000000, 61.977601, 66.746083, 20.000000, 0,233.60,417.08,62.18,62.18,62.18,62.18,62.18,62.18,
