minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.51,16.27,57.03,64.07,64.13,
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.53,17.09,57.56,64.07,64.15,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.55,17.94,58.06,64.07,64.17,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.57,18.81,58.53,64.07,64.19,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.60,19.71,58.97,64.07,64.21,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.63,20.64,59.38,64.07,64.23,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.67,21.58,59.77,64.06,64.25,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.71,22.55,60.13,64.06,64.27,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.76,23.53,60.46,64.06,64.29,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.82,24.53,60.78,64.06,64.31,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.88,25.54,61.07,64.06,64.33,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,4.96,26.56,61.34,64.06,64.34,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.04,27.60,61.59,64.06,64.36,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.13,28.64,61.82,64.05,64.38,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.24,29.69,62.03,64.05,64.40,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.35,30.75,62.22,64.05,64.42,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.48,31.81,62.40,64.05,64.44,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.63,32.87,62.57,64.05,64.46,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.79,33.93,62.72,64.05,64.48,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,5.96,34.98,62.85,64.05,64.50,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,6.15,36.03,62.98,64.04,64.52,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,6.36,37.08,63.09,64.04,64.54,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,6.59,38.11,63.19,64.04,64.56,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,6.84,39.14,63.28,64.04,64.58,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,7.11,40.15,63.37,64.04,64.60,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,7.41,41.15,63.44,64.04,64.62,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,7.72,42.13,63.51,64.04,64.64,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,8.06,43.10,63.57,64.04,64.65,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,8.42,44.05,63.62,64.04,64.67,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.47,8.81,44.98,63.67,64.04,64.69,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,9.22,45.88,63.71,64.04,64.71,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.47,9.66,46.77,63.75,64.04,64.73,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.48,10.13,47.63,63.79,64.04,64.74,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.48,10.62,48.47,63.82,64.04,64.76,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.49,11.14,49.29,63.84,64.05,64.77,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.50,11.68,50.08,63.86,64.05,64.79,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.51,12.25,50.85,63.88,64.05,64.80,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.52,12.85,51.59,63.90,64.06,64.82,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.53,13.48,52.30,63.92,64.07,64.83,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.55,14.13,52.99,63.93,64.07,64.84,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.56,14.81,53.65,63.94,64.08,64.85,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.58,15.51,54.28,63.95,64.09,64.86,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.61,16.24,54.89,63.96,64.10,64.87,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.63,16.99,55.47,63.96,64.11,64.87,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.66,17.77,56.02,63.97,64.13,64.88,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.70,18.57,56.55,63.97,64.14,64.89,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.74,19.39,57.05,63.98,64.15,64.89,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.78,20.23,57.53,63.98,64.17,64.90,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.83,21.09,57.98,63.98,64.18,64.90,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.89,21.97,58.41,63.98,64.20,64.91,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,4.96,22.86,58.81,63.99,64.21,64.91,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,5.03,23.77,59.19,63.99,64.23,64.91,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.64,5.11,24.70,59.55,63.99,64.25,64.91,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,5.20,25.64,59.89,63.99,64.26,64.92,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,5.30,26.59,60.21,63.99,64.28,64.92,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,5.41,27.55,60.50,63.99,64.30,64.92,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,5.53,28.51,60.78,63.99,64.32,64.92,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,5.66,29.49,61.04,63.99,64.33,64.92,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,5.80,30.47,61.28,63.99,64.35,64.92,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.37,1216.64,5.96,31.45,61.51,63.98,64.37,64.92,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,6.14,32.43,61.72,63.98,64.39,64.92,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,6.32,33.41,61.91,63.98,64.41,64.92,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.38,1216.64,6.53,34.39,62.09,63.98,64.43,64.92,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,6.75,35.37,62.26,63.98,64.44,64.92,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.39,1216.64,6.99,36.35,62.42,63.98,64.46,64.93,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,7.24,37.32,62.56,63.98,64.48,64.93,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.40,1216.64,7.52,38.28,62.69,63.98,64.50,64.93,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.41,1216.64,7.81,39.23,62.81,63.98,64.52,64.93,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.42,1216.64,8.12,40.17,62.92,63.98,64.53,64.93,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.43,1216.64,8.46,41.10,63.02,63.98,64.55,64.93,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.45,1216.64,8.82,42.01,63.11,63.98,64.57,64.93,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.46,1216.64,9.20,42.92,63.20,63.99,64.59,64.93,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.48,1216.64,9.60,43.80,63.27,63.99,64.60,64.93,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.50,1216.64,10.02,44.67,63.34,63.99,64.62,64.93,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.52,1216.65,10.47,45.53,63.41,63.99,64.63,64.93,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.55,1216.65,10.94,46.36,63.46,64.00,64.65,64.93,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.58,1216.65,11.44,47.18,63.52,64.00,64.66,64.93,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.62,1216.65,11.96,47.98,63.56,64.01,64.68,64.93,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.66,1216.65,12.50,48.76,63.60,64.01,64.69,64.93,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.70,1216.66,13.07,49.51,63.64,64.02,64.70,64.93,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.76,1216.66,13.66,50.25,63.68,64.02,64.72,64.93,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.81,1216.66,14.28,50.97,63.71,64.03,64.73,64.93,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.88,1216.67,14.93,51.66,63.73,64.04,64.74,64.93,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.95,1216.67,15.59,52.33,63.76,64.05,64.75,64.93,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.04,1216.68,16.29,52.98,63.78,64.06,64.76,64.93,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.13,1216.68,17.01,53.61,63.80,64.07,64.77,64.93,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.23,1216.69,17.75,54.21,63.82,64.08,64.78,64.93,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.34,1216.70,18.51,54.79,63.83,64.09,64.79,64.93,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.47,1216.71,19.30,55.35,63.84,64.10,64.79,64.93,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.61,1216.72,20.12,55.89,63.86,64.11,64.80,64.93,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.77,1216.73,20.96,56.41,63.87,64.13,64.81,64.93,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,487.95,1216.74,21.81,56.90,63.87,64.14,64.81,64.93,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.14,1216.75,22.70,57.37,63.88,64.16,64.82,64.93,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.36,1216.76,23.60,57.83,63.89,64.17,64.82,64.93,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.60,1216.78,24.53,58.26,63.89,64.19,64.83,64.93,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,488.86,1216.79,25.47,58.67,63.90,64.20,64.83,64.93,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,489.15,1216.81,26.44,59.06,63.90,64.22,64.84,64.93,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,489.48,1216.82,27.42,59.43,63.91,64.24,64.84,64.93,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,489.83,1216.84,28.43,59.78,63.91,64.26,64.84,64.93,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,490.23,1216.86,29.45,60.12,63.91,64.28,64.85,64.93,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,490.67,1216.88,30.50,60.43,63.91,64.29,64.85,64.93,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,491.15,1216.91,31.56,60.73,63.92,64.31,64.85,64.93,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,491.68,1216.93,32.63,61.01,63.92,64.33,64.85,64.93,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,492.27,1216.95,33.73,61.28,63.92,64.35,64.85,64.93,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,492.92,1216.97,34.84,61.53,63.92,64.37,64.86,64.93,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,493.64,1216.99,35.96,61.76,63.92,64.40,64.86,64.93,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,494.44,1217.00,37.10,61.98,63.93,64.42,64.86,64.93,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,495.31,1217.01,38.26,62.18,63.93,64.44,64.86,64.93,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,496.28,1217.02,39.42,62.37,63.93,64.46,64.86,64.93,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,497.34,1217.02,40.60,62.54,63.94,64.48,64.86,64.93,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,498.52,1217.00,41.79,62.71,63.94,64.50,64.86,64.93,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,499.82,1216.97,43.00,62.86,63.94,64.53,64.87,64.94,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,501.25,1216.92,44.21,62.99,63.95,64.55,64.87,64.94,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,502.84,1216.84,45.44,63.12,63.96,64.57,64.87,64.94,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,504.58,1216.72,46.67,63.23,63.97,64.59,64.87,64.94,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,506.52,1216.56,47.91,63.34,63.98,64.62,64.87,64.94,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,508.65,1216.35,49.16,63.43,63.99,64.64,64.87,64.94,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,511.01,1216.06,50.42,63.51,64.00,64.66,64.87,64.94,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,513.62,1215.68,51.69,63.59,64.02,64.68,64.87,64.94,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,516.51,1215.18,52.96,63.65,64.04,64.70,64.88,64.95,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,519.71,1214.54,54.23,63.71,64.06,64.72,64.88,64.95,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,523.27,1213.71,55.51,63.76,64.09,64.74,64.88,64.95,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,527.22,1212.65,56.78,63.80,64.13,64.76,64.88,64.95,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,531.98,1211.17,58.06,63.83,64.17,64.78,64.89,64.96,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,537.45,1209.19,59.32,63.86,64.23,64.80,64.89,64.96,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,184.33,410.46,59.75,63.86,64.25,64.80,64.89,64.96,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,63.86,64.25,64.80,64.89,64.96,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,63.86,64.25,64.80,64.89,64.96,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,63.86,64.24,64.80,64.89,64.95,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,63.86,64.24,64.79,64.88,64.95,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,63.86,64.24,64.79,64.88,64.95,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,63.85,64.24,64.79,64.88,64.95,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,63.85,64.24,64.79,64.88,64.94,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,63.85,64.24,64.79,64.88,64.94,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,63.85,64.24,64.79,64.88,64.94,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,63.85,64.23,64.79,64.88,64.94,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,63.85,64.23,64.78,64.87,64.93,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,63.85,64.23,64.78,64.87,64.93,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,63.84,64.23,64.78,64.87,64.93,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,63.84,64.23,64.78,64.87,64.93,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,63.84,64.23,64.78,64.87,64.92,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,63.84,64.22,64.78,64.87,64.92,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,63.84,64.22,64.78,64.86,64.92,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,63.84,64.22,64.77,64.86,64.92,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,63.83,64.22,64.77,64.86,64.91,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,63.83,64.22,64.77,64.86,64.91,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,63.83,64.22,64.77,64.86,64.91,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,63.83,64.22,64.77,64.86,64.91,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,63.83,64.21,64.77,64.86,64.90,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,63.83,64.21,64.76,64.85,64.90,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,63.83,64.21,64.76,64.85,64.90,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,63.82,64.21,64.76,64.85,64.90,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,63.82,64.21,64.76,64.85,64.89,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,63.82,64.21,64.76,64.85,64.89,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,63.82,64.21,64.76,64.85,64.89,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,63.82,64.20,64.76,64.85,64.89,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,63.82,64.20,64.75,64.84,64.88,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,63.81,64.20,64.75,64.84,64.88,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,63.81,64.20,64.75,64.84,64.88,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,63.81,64.20,64.75,64.84,64.88,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,63.81,64.20,64.75,64.84,64.88,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,63.81,64.20,64.75,64.84,64.87,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,63.81,64.19,64.74,64.83,64.87,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,63.81,64.19,64.74,64.83,64.87,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,63.80,64.19,64.74,64.83,64.87,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,63.80,64.19,64.74,64.83,64.86,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,63.80,64.19,64.74,64.83,64.86,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,63.80,64.19,64.74,64.83,64.86,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,63.80,64.19,64.74,64.83,64.86,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,63.80,64.18,64.73,64.82,64.85,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,63.79,64.18,64.73,64.82,64.85,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,63.79,64.18,64.73,64.82,64.85,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,63.79,64.18,64.73,64.82,64.85,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,63.79,64.18,64.73,64.82,64.84,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,63.79,64.18,64.73,64.82,64.84,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,63.79,64.18,64.72,64.81,64.84,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,63.79,64.17,64.72,64.81,64.84,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,63.78,64.17,64.72,64.81,64.83,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,63.78,64.17,64.72,64.81,64.83,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,63.78,64.17,64.72,64.81,64.83,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,63.78,64.17,64.72,64.81,64.83,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,63.78,64.17,64.72,64.80,64.83,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,63.78,64.17,64.71,64.80,64.82,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,63.78,64.16,64.71,64.80,64.82,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,63.77,64.16,64.71,64.80,64.82,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,63.77,64.16,64.71,64.80,64.82,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,63.77,64.16,64.71,64.80,64.81,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,63.77,64.16,64.71,64.79,64.81,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,63.77,64.16,64.71,64.79,64.81,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,63.77,64.16,64.70,64.79,64.81,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,63.76,64.15,64.70,64.79,64.81,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,63.76,64.15,64.70,64.79,64.80,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,63.76,64.15,64.70,64.79,64.80,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,63.76,64.15,64.70,64.78,64.80,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,63.76,64.15,64.70,64.78,64.80,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,63.76,64.15,64.69,64.78,64.79,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,63.76,64.15,64.69,64.78,64.79,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,63.75,64.14,64.69,64.78,64.79,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,63.75,64.14,64.69,64.78,64.79,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,63.75,64.14,64.69,64.77,64.79,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,63.75,64.14,64.69,64.77,64.78,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,63.75,64.14,64.69,64.77,64.78,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,63.75,64.14,64.68,64.77,64.78,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,63.74,64.14,64.68,64.77,64.78,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,63.74,64.13,64.68,64.77,64.78,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.74,64.13,64.68,64.76,64.77,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.74,64.13,64.68,64.76,64.77,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.74,64.13,64.68,64.76,64.77,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.74,64.13,64.67,64.76,64.77,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,63.74,64.13,64.67,64.76,64.76,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.73,64.13,64.67,64.75,64.76,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.73,64.12,64.67,64.75,64.76,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.73,64.12,64.67,64.75,64.76,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.73,64.12,64.67,64.75,64.76,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,63.73,64.12,64.67,64.75,64.75,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.73,64.12,64.66,64.75,64.75,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.72,64.12,64.66,64.74,64.75,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.72,64.12,64.66,64.74,64.75,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.72,64.11,64.66,64.74,64.75,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,63.72,64.11,64.66,64.74,64.74,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.72,64.11,64.66,64.74,64.74,
