minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,9.43,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,10.68,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,11.93,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,13.17,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,14.42,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,15.67,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,16.92,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,18.16,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,19.41,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,20.66,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,21.90,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,23.15,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,24.40,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,25.64,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,26.89,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,28.14,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,29.38,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,30.63,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,31.88,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,33.12,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,34.37,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.46,35.61,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.46,36.85,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.47,38.09,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.48,39.32,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.50,40.55,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.53,41.77,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.56,42.98,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.61,44.18,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.68,45.36,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.76,46.52,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.87,47.66,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,5.00,48.77,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,5.17,49.86,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,5.36,50.91,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,5.59,51.92,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,5.86,52.90,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,6.17,53.84,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,6.52,54.73,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,6.92,55.58,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,7.36,56.38,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,7.85,57.14,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,8.39,57.85,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,8.97,58.51,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,9.60,59.13,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,10.27,59.70,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,10.99,60.23,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,11.75,60.72,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,12.55,61.16,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,13.39,61.57,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.47,14.27,61.94,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,15.18,62.27,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,16.12,62.57,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,17.09,62.85,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,18.09,63.09,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,19.11,63.31,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.48,20.16,63.51,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.48,21.23,63.68,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.48,22.32,63.83,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.49,23.42,63.97,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.50,24.53,64.09,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.51,25.66,64.20,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.52,26.80,64.29,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.54,27.95,64.37,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.56,29.10,64.44,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.59,30.26,64.50,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.62,31.42,64.56,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.66,32.58,64.61,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.70,33.74,64.65,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.76,34.89,64.68,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.82,36.04,64.71,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.90,37.18,64.74,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.99,38.31,64.76,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,5.10,39.43,64.78,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,5.22,40.54,64.80,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,5.36,41.63,64.81,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,5.52,42.70,64.82,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,5.70,43.76,64.83,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,5.90,44.79,64.84,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,6.12,45.81,64.85,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,6.37,46.80,64.86,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,6.64,47.76,64.86,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,6.94,48.70,64.87,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,7.27,49.61,64.87,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,7.63,50.49,64.87,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,8.02,51.35,64.88,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,8.44,52.17,64.88,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.49,8.89,52.96,64.88,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,9.37,53.72,64.88,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,9.88,54.45,64.88,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,10.43,55.15,64.88,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,11.01,55.81,64.89,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,11.62,56.44,64.89,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,12.26,57.04,64.89,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.50,12.93,57.61,64.89,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.50,13.63,58.15,64.89,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.50,14.36,58.66,64.89,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.51,15.12,59.13,64.89,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.51,15.91,59.58,64.89,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.52,16.73,60.01,64.89,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.53,17.57,60.40,64.89,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.54,18.43,60.77,64.89,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.55,19.32,61.11,64.89,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.57,20.23,61.43,64.89,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.59,21.16,61.73,64.89,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.61,22.11,62.00,64.89,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.63,23.07,62.25,64.89,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.66,24.05,62.49,64.89,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.70,25.05,62.70,64.89,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.73,26.05,62.90,64.89,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.78,27.07,63.08,64.89,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.83,28.09,63.25,64.89,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.89,29.12,63.40,64.89,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.96,30.16,63.54,64.89,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.04,31.20,63.67,64.89,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.13,32.24,63.78,64.89,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.23,33.28,63.89,64.89,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.34,34.31,63.98,64.89,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.46,35.35,64.07,64.89,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.60,36.38,64.15,64.89,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.75,37.40,64.22,64.89,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.91,38.41,64.28,64.89,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,6.10,39.41,64.34,64.89,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,6.30,40.40,64.39,64.89,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,6.52,41.38,64.43,64.89,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,6.76,42.34,64.47,64.89,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,7.01,43.29,64.51,64.89,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,7.29,44.22,64.54,64.89,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,7.59,45.13,64.57,64.89,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,7.92,46.02,64.60,64.89,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,8.26,46.90,64.62,64.89,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,8.63,47.75,64.64,64.89,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.52,9.03,48.58,64.66,64.89,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.52,9.44,49.38,64.68,64.89,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.52,9.89,50.17,64.69,64.89,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.52,10.35,50.93,64.70,64.89,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.53,10.85,51.66,64.71,64.89,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.53,11.37,52.37,64.72,64.89,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.54,11.91,53.06,64.73,64.89,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.54,12.48,53.72,64.74,64.89,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.55,13.07,54.35,64.75,64.89,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.56,13.69,54.96,64.75,64.89,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.57,14.33,55.55,64.76,64.89,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.58,15.00,56.11,64.76,64.89,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.59,15.69,56.64,64.77,64.89,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.61,16.40,57.15,64.77,64.89,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.63,17.13,57.64,64.77,64.89,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.65,17.89,58.10,64.78,64.89,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.67,18.66,58.54,64.78,64.89,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.70,19.46,58.96,64.78,64.89,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.73,20.27,59.36,64.78,64.89,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.77,21.10,59.73,64.78,64.89,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.81,21.95,60.08,64.78,64.89,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.52,4.85,22.81,60.42,64.79,64.89,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.90,23.69,60.73,64.79,64.89,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.96,24.58,61.03,64.79,64.89,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.02,25.48,61.30,64.79,64.89,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.09,26.39,61.56,64.79,64.89,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.17,27.31,61.80,64.79,64.89,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.26,28.23,62.03,64.79,64.89,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.35,29.17,62.24,64.79,64.89,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.46,30.10,62.44,64.79,64.89,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.58,31.04,62.63,64.79,64.89,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.70,31.99,62.80,64.79,64.89,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.84,32.93,62.96,64.79,64.89,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,5.99,33.87,63.10,64.79,64.89,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,6.16,34.81,63.24,64.79,64.89,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,6.34,35.75,63.37,64.79,64.89,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,6.53,36.68,63.48,64.79,64.89,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,6.74,37.60,63.59,64.79,64.89,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,6.96,38.52,63.69,64.79,64.89,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,7.20,39.43,63.78,64.79,64.89,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,7.46,40.33,63.86,64.79,64.89,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,7.73,41.21,63.94,64.79,64.89,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,8.03,42.09,64.01,64.79,64.89,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,8.34,42.95,64.08,64.79,64.89,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,8.67,43.80,64.13,64.79,64.89,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,9.02,44.63,64.19,64.79,64.89,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,9.39,45.45,64.24,64.79,64.89,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,9.78,46.25,64.28,64.79,64.89,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,10.19,47.04,64.32,64.79,64.89,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,10.62,47.80,64.36,64.79,64.89,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,11.07,48.55,64.39,64.79,64.89,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.59,11.54,49.28,64.42,64.79,64.89,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.60,12.03,49.99,64.45,64.79,64.89,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.61,12.55,50.68,64.48,64.79,64.89,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.63,13.08,51.35,64.50,64.79,64.89,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.64,13.64,52.00,64.52,64.79,64.89,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.66,14.21,52.63,64.54,64.79,64.89,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.68,14.81,53.24,64.56,64.79,64.89,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.70,15.43,53.83,64.57,64.79,64.89,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.72,16.06,54.40,64.58,64.79,64.89,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.75,16.72,54.94,64.60,64.79,64.89,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.78,17.39,55.47,64.61,64.79,64.89,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.81,18.08,55.97,64.62,64.79,64.89,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.85,18.79,56.46,64.63,64.79,64.89,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.89,19.52,56.93,64.63,64.79,64.89,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.94,20.26,57.37,64.64,64.79,64.89,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.99,21.01,57.80,64.65,64.79,64.89,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,5.04,21.78,58.20,64.65,64.79,64.89,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,5.11,22.57,58.59,64.66,64.79,64.89,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,5.17,23.37,58.96,64.66,64.79,64.89,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,5.25,24.17,59.32,64.67,64.79,64.89,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,5.33,24.99,59.65,64.67,64.79,64.89,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,5.42,25.82,59.97,64.67,64.79,64.89,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,5.52,26.66,60.27,64.68,64.79,64.89,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,5.63,27.50,60.56,64.68,64.79,64.89,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,5.74,28.35,60.83,64.68,64.79,64.89,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,5.87,29.21,61.08,64.68,64.79,64.89,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,6.01,30.07,61.32,64.68,64.79,64.89,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,6.15,30.93,61.55,64.68,64.79,64.89,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,6.31,31.80,61.77,64.69,64.79,64.89,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,6.48,32.66,61.97,64.69,64.79,64.89,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,6.66,33.53,62.16,64.69,64.79,64.89,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,6.86,34.39,62.34,64.69,64.79,64.89,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,7.07,35.26,62.50,64.69,64.79,64.89,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,7.29,36.12,62.66,64.69,64.79,64.89,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,7.53,36.97,62.81,64.69,64.79,64.89,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,7.78,37.82,62.94,64.69,64.79,64.89,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.97,8.04,38.66,63.07,64.69,64.79,64.89,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.96,8.33,39.50,63.19,64.69,64.79,64.89,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.96,8.63,40.33,63.30,64.69,64.79,64.89,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.67,454.96,8.94,41.15,63.41,64.69,64.79,64.89,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.68,454.96,9.27,41.96,63.50,64.69,64.79,64.89,
