default 20,
3355,24.99776667
3356,25.30981667
3357,25.591
3358,25.91063333
3359,26.16813333
3360,26.08436667
3361,25.7472
3362,25.49725
3363,25.41233333
3364,25.28825
3365,25.14733333
3366,24.98026667
3367,24.76383333
3368,24.6084
3369,24.51333333
3370,24.39153333
3371,24.22863333
3372,24.02691667
3373,23.83383333
3374,23.696
3375,23.9015
3376,24.36798333
3377,24.82616667
3378,25.23763333
3379,25.66906667
3380,26.03246667
3381,26.33866667
3382,26.62216667
3383,26.89113333
3384,27.00418333
3385,26.72063333
3386,26.4077
3387,26.24783333
3388,26.17828333
3389,26.02023333
3390,25.8063
3391,25.54493333
3392,25.319
3393,25.0909
3394,24.83155
3395,24.57533333
3396,24.36033333
3397,24.16633333
3398,23.96925
3399,24.11353333
3400,24.59878333
3401,25.1835
3402,25.67625
3403,26.03723333
3404,26.4125
3405,26.7339
3406,27.06098333
3407,27.34383333
3408,27.58486667
3409,27.44203333
3410,27.08948333
3411,26.87323333
3412,26.80358333
3413,26.67273333
3414,26.5269
3415,26.3104
3416,26.12171667
3417,25.94116667
3418,25.75248333
3419,25.5657
3420,25.3158
3421,25.09333333
3422,24.89708333
3423,24.96613333
3424,25.40096667
3425,25.91086667
3426,26.40045
3427,26.81666667
3428,27.15663333
3429,27.5047
3430,27.78206667
3431,28.07233333
3432,28.34041667
3433,28.37426667
3434,28.0439
3435,27.75236667
3436,27.63458333
3437,27.50766667
3438,27.3633
3439,27.1385
3440,26.94691667
3441,26.7383
3442,26.52583333
3443,26.3162
3444,26.1157
3445,25.93483333
3446,25.76585
3447,25.62316667
3448,25.78645
3449,26.15893333
3450,26.66626667
3451,27.16076667
3452,27.61233333
3453,27.95786667
3454,28.2576
3455,28.5485
3456,28.80963333
3457,29.01983333
3458,28.73488333
3459,28.4156
3460,28.24101667
3461,28.13656667
3462,27.96066667
3463,27.80396667
3464,27.5731
3465,27.37223333
3466,27.21423333
3467,27.03966667
3468,26.87085
3469,26.6858
3470,26.45138333
3471,26.2637
3472,26.07908333
3473,26.04356667
3474,26.23306667
3475,26.45566667
3476,26.63815
3477,26.7025
3478,26.76711667
3479,26.84306667
3480,26.9673
3481,27.0578
3482,27.12091667
3483,27.1561
3484,27.15473333
3485,27.1516
3486,27.014
3487,26.87116667
3488,26.67375
3489,26.44313333
3490,26.21798333
3491,26.02353333
3492,25.80608333
3493,25.59613333
3494,25.43921667
3495,25.33293333
3496,25.25745
3497,25.14833333
3498,25.06573333
3499,25.009
3500,25.03676667
3501,25.1258
3502,25.29683333
3503,25.43476667
3504,25.52955
3505,25.64
3506,25.69331667
3507,25.70266667
3508,25.70061667
3509,25.66776667
3510,25.51736667
3511,25.3775
3512,25.28575
3513,25.10133333
3514,24.92373333
3515,24.77753333
3516,24.65531667
3517,24.5695
3518,24.5017
3519,24.43186667
3520,24.38908333
3521,24.26736667
3522,24.21191667
3523,24.24456667
3524,24.32288333
3525,24.44363333
3526,24.55901667
3527,24.74416667
3528,24.98203333
3529,25.13806667
3530,25.27626667
3531,25.39233333
3532,25.44983333
3533,25.498
3534,25.48233333
3535,25.4371
3536,25.35521667
3537,25.18466667
3538,25.08091667
3539,24.98126667
3540,24.87648333
3541,24.78
3542,24.679
3543,24.53676667
3544,24.36198333
3545,24.3328
3546,24.6258
3547,25.0615
3548,25.49393333
3549,25.89833333
3550,26.31361667
3551,26.65226667
3552,27.01633333
3553,27.32866667
3554,27.63306667
3555,27.71323333
3556,27.38815
3557,27.15033333
3558,27.03905
3559,26.96026667
3560,26.84503333
3561,26.67586667
3562,26.4205
3563,26.20673333
3564,26.04495
3565,25.8426
3566,25.62486667
3567,25.42033333
3568,25.22001667
3569,25.04643333
3570,25.23495
3571,25.71656667
3572,26.30175
3573,26.79923333
3574,27.1963
3575,27.52556667
3576,27.88213333
3577,28.16366667
3578,28.45863333
3579,28.69306667
3580,28.45296667
3581,28.1632
3582,27.99183333
3583,27.86973333
3584,27.71355
3585,27.54956667
3586,27.4308
3587,27.3185
3588,27.14901667
3589,26.98206667
3590,26.81491667
3591,26.64653333
3592,26.45183333
3593,26.25803333
3594,26.2995
3595,26.60936667
3596,27.0533
3597,27.5055
3598,27.96255
3599,28.34653333
3600,28.68343333
3601,29.01773333
3602,29.27691667
3603,29.57016667
3604,29.52886667
3605,29.19966667
3606,28.94816667
3607,28.8505
3608,28.74005
3609,28.6023
3610,28.43386667
3611,28.2663
3612,28.07066667
3613,27.88486667
3614,27.73813333
3615,27.56526667
3616,27.39453333
3617,27.21
3618,27.13865
3619,27.3651
3620,27.77341667
3621,28.30553333
3622,28.72783333
3623,29.02726667
3624,29.28265
3625,29.4946
3626,29.59923333
3627,29.6725
3628,29.63095
3629,29.13076667
3630,28.67786667
3631,28.3627
3632,28.09666667
3633,27.74756667
3634,27.46368333
3635,27.2408
3636,27.01183333
3637,26.80516667
3638,26.61936667
3639,26.42083333
3640,26.22558333
3641,26.06313333
3642,25.95558333
3643,25.80246667
3644,25.70651667
3645,25.74916667
3646,25.81176667
3647,25.87733333
3648,25.85983333
3649,25.9133
3650,26.05728333
3651,26.17103333
3652,26.22075
3653,26.3276
3654,26.3739
3655,26.43613333
3656,26.4457
3657,26.36
3658,26.30938333
3659,26.23816667
3660,26.10905
3661,25.96506667
3662,25.81658333
3663,25.6676
3664,25.4967
3665,25.35026667
3666,25.27175
3667,25.21766667
3668,25.11551667
3669,25.07223333
3670,25.13618333
3671,25.32636667
3672,25.55641667
3673,25.80363333
3674,25.98248333
3675,26.1479
3676,26.31551667
3677,26.454
3678,26.5929
3679,26.6793
3680,26.76985
3681,26.77373333
3682,26.75733333
3683,26.60243333
3684,26.40561667
3685,26.22006667
3686,26.05066667
3687,25.874
3688,25.69906667
3689,25.55596667
3690,25.38951667
3691,25.2496
3692,25.41308333
3693,25.7636
3694,26.17116667
3695,26.48306667
3696,26.80673333
3697,27.12083333
3698,27.4129
3699,27.68986667
3700,27.9194
3701,28.08053333
3702,27.74458333
3703,27.3176
3704,27.03683333
3705,26.7955
3706,26.51516667
3707,26.255
3708,25.98298333
3709,25.75743333
3710,25.57126667
3711,25.3928
3712,25.21666667
3713,25.0449
3714,24.87683333
3715,24.70303333
3716,24.7243
3717,24.989
3718,25.348
3719,25.7053
3720,26.08028333
3721,26.49603333
3722,26.90133333
3723,27.2541
3724,27.62806667
3725,27.91033333
3726,27.931
3727,27.56666667
3728,27.3171
3729,27.14636667
3730,26.99701667
3731,26.7735
3732,26.53833333
3733,26.3286
3734,26.12106667
3735,25.9121
3736,25.70801667
3737,25.51733333
3738,25.32708333
3739,25.13533333
3740,25.01326667
3741,25.21346667
3742,25.5625
3743,25.9897
3744,26.40386667
3745,26.855
3746,27.28786667
3747,27.64566667
3748,27.99551667
3749,28.29446667
3750,28.51805
3751,28.24446667
3752,27.95
3753,27.81766667
3754,27.68943333
3755,27.56506667
3756,27.3592
3757,27.15916667
3758,26.93801667
3759,26.74356667
3760,26.52796667
3761,26.29416667
3762,26.05875
3763,25.8175
3764,25.61336667
3765,25.74133333
3766,26.1729
3767,26.7275
3768,27.24426667
3769,27.71016667
3770,28.07965
3771,28.4134
3772,28.74083333
3773,29.0105
3774,29.28771667
3775,29.15573333
3776,28.84393333
3777,28.63383333
3778,28.52928333
3779,28.4497
3780,28.28908333
3781,28.14243333
3782,27.96833333
3783,27.75503333
3784,27.56193333
3785,27.3872
3786,27.16468333
3787,26.9555
3788,26.78583333
3789,26.7814
3790,27.12825
3791,27.64826667
3792,28.21041667
3793,28.62463333
3794,28.95153333
3795,29.26273333
3796,29.56771667
3797,29.82333333
3798,30.1013
3799,30.17733333
3800,29.86685
3801,29.56426667
3802,29.44866667
3803,29.31726667
3804,29.19005
3805,29.0026
3806,28.84861667
3807,28.64666667
3808,28.43903333
3809,28.18433333
3810,27.92641667
3811,27.6793
3812,27.44766667
3813,27.28553333
3814,27.18711667
3815,27.30316667
3816,27.4951
3817,27.65766667
3818,27.83083333
3819,27.8014
3820,27.84643333
3821,27.91376667
3822,28.03525
3823,28.10593333
3824,28.10625
3825,28.12543333
3826,28.09198333
3827,28.09216667
3828,28.00825
3829,27.84
3830,27.68836667
3831,27.4988
3832,27.328
3833,27.159
3834,26.93563333
3835,26.6903
3836,26.50171667
3837,26.3875
3838,26.28243333
3839,26.17933333
3840,26.20735
3841,26.37193333
3842,26.56375
3843,26.73736667
3844,26.87893333
3845,27.0474
3846,27.1718
3847,27.29633333
3848,27.4062
3849,27.45423333
3850,27.50238333
3851,27.4882
3852,27.45658333
3853,27.36673333
3854,27.26631667
3855,27.1447
3856,26.96123333
3857,26.78066667
3858,26.67293333
3859,26.65183333
3860,26.57625
3861,26.45486667
3862,26.37916667
3863,26.60593333
3864,26.93633333
3865,27.27936667
3866,27.65025
3867,27.99533333
3868,28.30433333
3869,28.6333
3870,28.87668333
3871,29.13323333
3872,29.28625
3873,28.9255
3874,28.56493333
3875,28.32193333
3876,28.1307
3877,27.93883333
3878,27.721
3879,27.55816667
3880,27.35896667
3881,27.14263333
3882,26.9365
3883,26.75026667
3884,26.53766667
3885,26.32923333
3886,26.16565
3887,26.23633333
3888,26.57618333
3889,27.07273333
3890,27.49178333
3891,27.78396667
3892,28.08591667
3893,28.35763333
3894,28.63353333
3895,28.83183333
3896,29.07223333
3897,28.92766667
3898,28.5794
3899,28.31046667
3900,28.20453333
3901,28.05793333
3902,27.936
3903,27.8252
3904,27.67128333
3905,27.52783333
3906,27.37476667
3907,27.22083333
3908,27.03446667
3909,26.8511
3910,26.68031667
3911,26.62043333
3912,26.87991667
3913,27.3789
3914,27.8757
3915,28.277
3916,28.59103333
3917,28.92883333
3918,29.2355
3919,29.50673333
3920,29.7571
3921,29.81763333
3922,29.47625
3923,29.13253333
3924,28.97901667
3925,28.8046
3926,28.68068333
3927,28.52216667
3928,28.33988333
3929,28.22
3930,28.04561667
3931,27.85756667
3932,27.65633333
3933,27.42573333
3934,27.20428333
3935,27.0368
3936,27.26958333
3937,27.72866667
3938,28.25378333
3939,28.64663333
3940,29.00808333
3941,29.32983333
3942,29.5995
3943,29.87186667
3944,30.0793
3945,30.2987
3946,30.02991667
3947,29.67133333
3948,29.44365
3949,29.3159
3950,29.12325
3951,28.8622
3952,28.49966667
3953,28.17366667
3954,27.8743
3955,27.60786667
3956,27.33755
3957,27.04666667
3958,26.78896667
3959,26.54393333
3960,26.49045
3961,26.7494
3962,27.16391667
3963,27.58706667
3964,27.97796667
3965,28.3909
3966,28.70003333
3967,28.982
3968,29.27573333
3969,29.51596667
3970,29.54521667
3971,29.1528
3972,28.8315
3973,28.66876667
3974,28.44353333
3975,28.17976667
3976,27.89005
3977,27.59883333
3978,27.3624
3979,27.13426667
3980,26.91753333
3981,26.6845
3982,26.4575
3983,26.2604
3984,26.10416667
3985,25.88836667
3986,25.8224
3987,25.947
3988,26.06711667
3989,26.21093333
3990,26.21321667
3991,26.2508
3992,26.37441667
3993,26.47593333
3994,26.51418333
3995,26.53536667
3996,26.45543333
3997,26.37516667
3998,26.20318333
3999,26.0489
4000,25.9332
4001,25.73013333
4002,25.52308333
4003,25.34513333
4004,25.18335
4005,25.035
4006,24.90683333
4007,24.78216667
4008,24.72685
4009,24.66503333
4010,24.62676667
4011,24.57363333
4012,24.61575
4013,24.74853333
4014,24.97215
4015,25.1564
4016,25.32865
4017,25.47866667
4018,25.6517
4019,25.81563333
4020,25.89513333
4021,25.991
4022,26.01125
4023,26.00596667
4024,25.9155
4025,25.8208
4026,25.68675
4027,25.53083333
4028,25.36756667
4029,25.2081
4030,25.02165
4031,24.87173333
4032,24.72325
4033,24.66806667
4034,24.99345
4035,25.47516667
4036,25.97343333
4037,26.42
4038,26.80671667
4039,27.22266667
4040,27.598
4041,27.92803333
4042,28.22516667
4043,28.36306667
4044,28.07363333
4045,27.75553333
4046,27.63476667
4047,27.44616667
4048,27.23511667
4049,26.94426667
4050,26.66385
4051,26.4568
4052,26.23333333
4053,25.99613333
4054,25.75888333
4055,25.54196667
4056,25.35311667
4057,25.1855
4058,25.31803333
4059,25.71803333
4060,26.22045
4061,26.65516667
4062,27.051
4063,27.4311
4064,27.794
4065,28.12156667
4066,28.43645
4067,28.69133333
4068,28.46325
4069,28.0824
4070,27.83113333
4071,27.66833333
4072,27.47525
4073,27.26323333
4074,27.03426667
4075,26.81223333
4076,26.61946667
4077,26.43883333
4078,26.24373333
4079,26.04476667
4080,25.86381667
4081,25.6824
4082,25.67791667
4083,25.98703333
4084,26.43458333
4085,26.89263333
4086,27.31665
4087,27.684
4088,28.0684
4089,28.38216667
4090,28.64306667
4091,28.9558
4092,29.007
4093,28.65296667
4094,28.39893333
4095,28.27326667
4096,28.16248333
4097,28.0095
4098,27.83448333
4099,27.66936667
4100,27.50431667
4101,27.3308
4102,27.13891667
4103,26.93056667
4104,26.7462
4105,26.56896667
4106,26.43731667
4107,26.683
4108,27.15781667
4109,27.637
4110,28.04995
4111,28.3877
4112,28.69666667
4113,28.95376667
4114,29.23578333
4115,29.43933333
4116,29.62076667
4117,29.29233333
4118,28.88513333
4119,28.70106667
4120,28.51651667
4121,28.3588
4122,28.13816667
4123,27.9029
4124,27.7336
4125,27.56173333
4126,27.37243333
4127,27.157
4128,26.94206667
4129,26.72923333
4130,26.50853333
4131,26.58106667
4132,27.06633333
4133,27.6602
4134,28.1402
4135,28.4942
4136,28.80835
4137,29.1455
4138,29.41495
4139,29.6383
4140,29.93298333
4141,29.85916667
4142,29.47891667
4143,29.23446667
4144,29.07296667
4145,28.90686667
4146,28.67906667
4147,28.39616667
4148,28.10033333
4149,27.8509
4150,27.61691667
4151,27.38446667
4152,27.12716667
4153,26.89836667
4154,26.7295
4155,26.5875
4156,26.42203333
4157,26.44533333
4158,26.60445
4159,26.768
4160,26.9254
4161,27.00046667
4162,27.10808333
4163,27.2185
4164,27.32288333
4165,27.38876667
4166,27.42918333
4167,27.43966667
4168,27.45255
4169,27.3532
4170,27.18951667
4171,26.9688
4172,26.68925
4173,26.44986667
4174,26.2189
4175,25.99793333
4176,25.79948333
4177,25.62383333
4178,25.48423333
4179,25.42543333
4180,25.33093333
4181,25.24836667
4182,25.19683333
4183,25.1887
4184,25.22893333
4185,25.33703333
4186,25.47978333
4187,25.628
4188,25.71183333
4189,25.7906
4190,25.82965
4191,25.77566667
4192,25.77283333
4193,25.7106
4194,25.54926667
4195,25.44316667
4196,25.26923333
4197,25.09216667
4198,24.95816667
4199,24.8477
4200,24.7653
4201,24.69466667
4202,24.62175
4203,24.52463333
4204,24.55883333
4205,24.8516
4206,25.22976667
4207,25.61616667
4208,26.01958333
4209,26.43063333
4210,26.83751667
4211,27.18706667
4212,27.48941667
4213,27.7891
4214,27.8976
4215,27.56016667
4216,27.3247
4217,27.185
4218,27.07586667
4219,26.88726667
4220,26.66836667
4221,26.49176667
4222,26.28391667
4223,26.0853
4224,25.89351667
4225,25.67886667
4226,25.48376667
4227,25.303
4228,25.17083333
4229,25.36183333
4230,25.75783333
4231,26.19493333
4232,26.60525
4233,27.06726667
4234,27.4425
4235,27.7462
4236,28.07053333
4237,28.3455
4238,28.55313333
4239,28.29806667
4240,27.95863333
4241,27.81306667
4242,27.66408333
4243,27.509
4244,27.268
4245,27.0466
4246,26.79926667
4247,26.60133333
4248,26.40491667
4249,26.18473333
4250,25.96755
4251,25.757
4252,25.52616667
4253,25.59213333
4254,25.97051667
4255,26.40893333
4256,26.83523333
4257,27.25266667
4258,27.66478333
4259,28.01513333
4260,28.35455
4261,28.65533333
4262,28.9355
4263,28.88296667
4264,28.57171667
4265,28.3393
4266,28.26251667
4267,28.15316667
4268,28.01151667
4269,27.78743333
4270,27.60768333
4271,27.41236667
4272,27.21358333
4273,27.02833333
4274,26.83355
4275,26.64503333
4276,26.45283333
4277,26.32883333
4278,26.53808333
4279,26.9813
4280,27.48796667
4281,27.95166667
4282,28.36541667
4283,28.7239
4284,29.03593333
4285,29.30553333
4286,29.53131667
4287,29.7375
4288,29.44266667
4289,29.10586667
4290,28.96845
4291,28.84416667
4292,28.6325
4293,28.41753333
4294,28.16381667
4295,27.91013333
4296,27.6469
4297,27.3805
4298,27.13635
4299,26.89653333
4300,26.67838333
4301,26.47256667
4302,26.52775
4303,26.81863333
4304,27.24916667
4305,27.67213333
4306,27.9898
4307,28.28
4308,28.6099
4309,28.85876667
4310,29.06105
4311,29.3314
4312,29.14391667
4313,28.73066667
4314,28.48918333
4315,28.27756667
4316,27.99451667
4317,27.70833333
4318,27.42733333
4319,27.13876667
4320,26.88563333
4321,26.65036667
4322,26.4225
4323,26.22576667
4324,26.04623333
4325,25.91523333
4326,25.80258333
4327,25.68416667
4328,25.7476
4329,25.93266667
4330,26.08748333
4331,26.23106667
4332,26.29733333
4333,26.37343333
4334,26.51718333
4335,26.63313333
4336,26.73693333
4337,26.83216667
4338,26.87498333
4339,26.9055
4340,26.87758333
4341,26.8487
4342,26.7525
4343,26.62466667
4344,26.47716667
4345,26.3205
4346,26.1956
4347,26.059
4348,25.9206
4349,25.79446667
4350,25.7263
4351,25.62526667
4352,25.54
4353,25.5685
4354,25.655
4355,25.77463333
4356,25.90595
4357,26.04733333
4358,26.22968333
4359,26.354
4360,26.49226667
4361,26.58313333
4362,26.6725
4363,26.7249
4364,26.76073333
4365,26.69786667
4366,26.63063333
4367,26.49616667
4368,26.35486667
4369,26.24303333
4370,26.14681667
4371,26.057
4372,25.95491667
4373,25.85983333
4374,25.75371667
4375,25.85936667
4376,26.25508333
4377,26.785
4378,27.22531667
4379,27.62553333
4380,28.02178333
4381,28.36396667
4382,28.6905
4383,28.96336667
4384,29.25311667
4385,29.1946
4386,28.85148333
4387,28.58116667
4388,28.44606667
4389,28.29873333
4390,28.10631667
4391,27.94906667
4392,27.779
4393,27.61183333
4394,27.43283333
4395,27.24166667
4396,27.06981667
4397,26.93283333
4398,26.77853333
4399,26.69186667
4400,26.94591667
4401,27.4175
4402,27.92316667
4403,28.35976667
4404,28.71645
4405,29.09446667
4406,29.40748333
4407,29.6735
4408,29.97138333
4409,30.11146667
4410,29.81645
4411,29.5088
4412,29.381
4413,29.2763
4414,29.14698333
4415,28.99596667
4416,28.77181667
4417,28.58266667
4418,28.37688333
4419,28.14773333
4420,27.9395
4421,27.7367
4422,27.50575
4423,27.27506667
4424,27.3872
4425,27.84526667
4426,28.40793333
4427,28.89066667
4428,29.24806667
4429,29.52883333
4430,29.84706667
4431,30.1278
4432,30.36008333
4433,30.6066
4434,30.44171667
4435,30.07423333
4436,29.87448333
4437,29.71333333
4438,29.57053333
4439,29.38726667
4440,29.17508333
4441,28.9879
4442,28.77408333
4443,28.5666
4444,28.36278333
4445,28.202
4446,28.05585
4447,27.884
4448,27.78985
4449,28.04716667
4450,28.50136667
4451,28.92626667
4452,29.29325
4453,29.6219
4454,29.9015
4455,30.2204
4456,30.45106667
4457,30.659
4458,30.68495
4459,30.22673333
4460,29.83333333
4461,29.55986667
4462,29.34758333
4463,29.09326667
4464,28.87313333
4465,28.61313333
4466,28.31898333
4467,28.0195
4468,27.73268333
4469,27.45823333
4470,27.19213333
4471,26.95383333
4472,26.79541667
4473,26.6038
4474,26.48096667
4475,26.39186667
4476,26.45905
4477,26.54783333
4478,26.63373333
4479,26.801
4480,26.92798333
4481,27.06296667
4482,27.21583333
4483,27.2766
4484,27.37271667
4485,27.4303
4486,27.4672
4487,27.443
4488,27.29943333
4489,27.13203333
4490,27.01931667
4491,26.90726667
4492,26.774
4493,26.63446667
4494,26.47538333
4495,26.31886667
4496,26.17566667
4497,26.02416667
4498,25.94036667
4499,26.044
4500,26.17716667
4501,26.29776667
4502,26.41958333
4503,26.54166667
4504,26.7586
4505,26.92083333
4506,27.08403333
4507,27.23333333
4508,27.3045
4509,27.3797
4510,27.36485
4511,27.34103333
4512,27.26041667
4513,27.18516667
4514,27.06578333
4515,26.90743333
4516,26.73395
4517,26.57116667
4518,26.3983
4519,26.2303
4520,26.08855
4521,26.0238
4522,25.96691667
4523,25.9057
4524,25.88
4525,25.98316667
4526,26.16295
4527,26.36166667
4528,26.52816667
4529,26.7181
4530,26.86841667
4531,27.01776667
4532,27.12983333
4533,27.19816667
4534,27.27138333
4535,27.27823333
4536,27.24306667
4537,27.1325
4538,26.9609
4539,26.7839
4540,26.60383333
4541,26.46496667
4542,26.33891667
4543,26.2037
4544,26.07501667
4545,25.94486667
4546,26.10823333
4547,26.51566667
4548,26.9919
4549,27.38516667
4550,27.77148333
4551,28.1668
4552,28.54983333
4553,28.8864
4554,29.18581667
4555,29.4645
4556,29.33373333
4557,29.01233333
4558,28.76166667
4559,28.6189
4560,28.41236667
4561,28.2245
4562,28.00733333
4563,27.77643333
4564,27.57608333
4565,27.38213333
4566,27.2163
4567,27.04366667
4568,26.87751667
4569,26.68833333
4570,26.61343333
4571,26.8683
4572,27.30175
4573,27.75283333
4574,28.11546667
4575,28.4326
4576,28.75005
4577,29.08483333
4578,29.36943333
4579,29.61066667
4580,29.68786667
4581,29.32996667
4582,28.99166667
4583,28.78633333
4584,28.60995
4585,28.42276667
4586,28.20083333
4587,27.944
4588,27.69825
4589,27.48576667
4590,27.29166667
4591,27.0733
4592,26.85333333
4593,26.64806667
4594,26.45903333
4595,26.58153333
4596,26.97208333
4597,27.497
4598,27.97026667
4599,28.4306
4600,28.7959
4601,29.166
4602,29.51866667
4603,29.82093333
4604,30.10131667
4605,29.88373333
4606,29.5732
4607,29.398
4608,29.2952
4609,29.17326667
4610,28.98656667
4611,28.75143333
4612,28.519
4613,28.24713333
4614,27.98801667
4615,27.72246667
4616,27.48131667
4617,27.26916667
4618,27.07303333
4619,27.13526667
4620,27.5643
4621,28.1388
4622,28.62025
4623,29.01113333
4624,29.4006
4625,29.7211
4626,29.9932
4627,30.23033333
4628,30.47173333
4629,30.49733333
4630,30.18493333
4631,29.94133333
4632,29.82858333
4633,29.71896667
4634,29.54875
4635,29.37613333
4636,29.19421667
4637,28.96933333
4638,28.72736667
4639,28.50096667
4640,28.27713333
4641,28.07073333
4642,27.86025
4643,27.70383333
4644,27.9709
4645,28.49363333
4646,29.01606667
4647,29.4245
4648,29.77726667
4649,30.1142
4650,30.44488333
4651,30.75796667
4652,31.037
4653,31.23566667
4654,30.96806667
4655,30.653
4656,30.47408333
4657,30.33883333
4658,30.16191667
4659,29.9719
4660,29.8027
4661,29.6025
4662,29.4065
4663,29.23216667
4664,29.0627
4665,28.91466667
4666,28.79033333
4667,28.6295
4668,28.45146667
4669,28.38723333
4670,28.50771667
4671,28.64196667
4672,28.77916667
4673,28.7898
4674,28.79788333
4675,28.8949
4676,28.95755
4677,29.02816667
4678,29.0474
4679,29.0764
4680,29.06443333
4681,29.06223333
4682,29.02866667
4683,28.9572
4684,28.8376
4685,28.70406667
4686,28.62095
4687,28.54316667
4688,28.47921667
4689,28.409
4690,28.319
4691,28.21776667
4692,28.13725
4693,28.0569
4694,28.02946667
4695,28.10986667
4696,28.1937
4697,28.298
4698,28.43285
4699,28.56463333
4700,28.69268333
4701,28.80186667
4702,28.90758333
4703,28.96576667
4704,29.0398
4705,29.06156667
4706,29.08381667
4707,29.0165
4708,28.9279
4709,28.78583333
4710,28.63426667
4711,28.481
4712,28.3445
4713,28.21973333
4714,28.10855
4715,27.9928
4716,27.83696667
4717,27.96783333
4718,28.35155
4719,28.81763333
4720,29.24575
4721,29.60753333
4722,29.91441667
4723,30.26113333
4724,30.5612
4725,30.8027
4726,31.03938333
4727,30.79233333
4728,30.39871667
4729,30.16023333
4730,29.98353333
4731,29.7329
4732,29.4725
4733,29.2346
4734,29.01315
4735,28.7914
4736,28.57448333
4737,28.3355
4738,28.08903333
4739,27.86483333
4740,27.6523
4741,27.60953333
4742,27.85375
4743,28.23653333
4744,28.65461667
4745,29.0436
4746,29.3817
4747,29.6785
4748,29.96561667
4749,30.2177
4750,30.4293
4751,30.44063333
4752,30.06783333
4753,29.73536667
4754,29.5449
4755,29.3596
4756,29.13625
4757,28.87833333
4758,28.63501667
4759,28.40033333
4760,28.1229
4761,27.87663333
4762,27.66991667
4763,27.4662
4764,27.2627
4765,27.1186
4766,27.25333333
4767,27.51683333
4768,27.86406667
4769,28.25296667
4770,28.60158333
4771,28.90783333
4772,29.19375
4773,29.50403333
4774,29.80673333
4775,30.0163
4776,29.73823333
4777,29.3795
4778,29.20753333
4779,29.00986667
4780,28.79185
4781,28.5006
4782,28.16991667
4783,27.8969
4784,27.64291667
4785,27.41773333
4786,27.1873
4787,26.96116667
4788,26.74868333
4789,26.51703333
4790,26.56743333
4791,26.87676667
4792,27.33591667
4793,27.74793333
4794,28.06873333
4795,28.41243333
4796,28.8077
4797,29.15183333
4798,29.42733333
4799,29.7044
4800,29.60355
4801,29.27983333
4802,29.02641667
4803,28.9076
4804,28.73558333
4805,28.54856667
4806,28.27893333
4807,28.023
4808,27.82141667
4809,27.6055
4810,27.38313333
4811,27.1182
4812,26.88866667
4813,26.69126667
4814,26.61615
4815,26.83506667
4816,27.21623333
4817,27.66366667
4818,28.10728333
4819,28.47496667
4820,28.82338333
4821,29.18173333
4822,29.48425
4823,29.7999
4824,29.93436667
4825,29.64183333
4826,29.31226667
4827,29.172
4828,29.00883333
4829,28.8179
4830,28.56296667
4831,28.2989
4832,28.07233333
4833,27.83943333
4834,27.62423333
4835,27.40423333
4836,27.18621667
4837,26.99416667
4838,26.8615
4839,26.65423333
4840,26.53276667
4841,26.625
4842,26.78883333
4843,26.98353333
4844,27.02515
4845,27.07353333
4846,27.2241
4847,27.34233333
4848,27.47393333
4849,27.578
4850,27.59113333
4851,27.64916667
4852,27.66683333
4853,27.65583333
4854,27.56821667
4855,27.38826667
4856,27.18283333
4857,27.013
4858,26.86733333
4859,26.74456667
4860,26.60931667
4861,26.48853333
4862,26.42708333
4863,26.37823333
4864,26.30331667
4865,26.24623333
4866,26.24086667
4867,26.3615
4868,26.57493333
4869,26.83723333
4870,27.09968333
4871,27.2848
4872,27.48841667
4873,27.64496667
4874,27.78655
4875,27.8762
4876,27.97408333
4877,28.00933333
4878,28.02801667
4879,27.95943333
4880,27.82171667
4881,27.66866667
4882,27.53591667
4883,27.38426667
4884,27.23588333
4885,27.11363333
4886,27.0128
4887,26.91
4888,27.11063333
4889,27.5636
4890,28.03861667
4891,28.4745
4892,28.84883333
4893,29.20756667
4894,29.54028333
4895,29.83066667
4896,30.13943333
4897,30.34566667
4898,30.05278333
4899,29.76073333
4900,29.57608333
4901,29.42286667
4902,29.18741667
4903,28.94006667
4904,28.63485
4905,28.32626667
4906,28.05083333
4907,27.835
4908,27.63095
4909,27.39856667
4910,27.20821667
4911,27.0246
4912,27.07116667
4913,27.36796667
4914,27.80281667
4915,28.2367
4916,28.4835
4917,28.687
4918,28.95073333
4919,29.19193333
4920,29.47681667
4921,29.7039
4922,29.57533333
4923,29.1617
4924,28.82361667
4925,28.64623333
4926,28.38576667
4927,28.16016667
4928,27.9408
4929,27.73746667
4930,27.52266667
4931,27.31246667
4932,27.11441667
4933,26.9277
4934,26.76025
4935,26.59936667
4936,26.51553333
4937,26.736
4938,27.16865
4939,27.61403333
4940,27.9686
4941,28.28883333
4942,28.62108333
4943,28.9162
4944,29.218
4945,29.4875
4946,29.61726667
4947,29.31483333
4948,28.97531667
4949,28.8256
4950,28.63781667
4951,28.43683333
4952,28.18033333
4953,27.93493333
4954,27.74416667
4955,27.5414
4956,27.3494
4957,27.14716667
4958,26.94281667
4959,26.75036667
4960,26.57498333
4961,26.67956667
4962,27.02308333
4963,27.46373333
4964,27.82283333
4965,28.1758
4966,28.51553333
4967,28.82816667
4968,29.11593333
4969,29.36586667
4970,29.5858
4971,29.38893333
4972,29.02525
4973,28.77706667
4974,28.61963333
4975,28.45786667
4976,28.25411667
4977,28.016
4978,27.79598333
