default 10,
4146,18.869
4147,18.869
4148,18.869
4149,18.869
4150,18.869
4151,18.869
4152,18.848
4153,18.848
4154,18.848
4155,18.848
4156,18.848
4157,18.848
4158,18.848
4159,18.848
4160,18.848
4161,18.848
4162,18.848
4163,18.848
4164,18.848
4165,18.848
4166,18.848
4167,18.848
4168,18.848
4169,18.848
4170,18.848
4171,18.848
4172,18.848
4173,18.848
4174,18.848
4175,18.848
4176,18.851
4177,18.851
4178,18.851
4179,18.851
4180,18.851
4181,18.851
4182,18.851
4183,18.851
4184,18.851
4185,18.851
4186,18.851
4187,18.851
4188,18.851
4189,18.851
4190,18.851
4191,18.851
4192,18.851
4193,18.851
4194,18.851
4195,18.851
4196,18.851
4197,18.851
4198,18.851
4199,18.851
4200,18.952
4201,18.952
4202,18.952
4203,18.952
4204,18.952
4205,18.952
4206,18.952
4207,18.952
4208,18.952
4209,18.952
4210,18.952
4211,18.952
4212,18.952
4213,18.952
4214,18.952
4215,18.952
4216,18.952
4217,18.952
4218,18.952
4219,18.952
4220,18.952
4221,18.952
4222,18.952
4223,18.952
4224,19.067
4225,19.067
4226,19.067
4227,19.067
4228,19.067
4229,19.067
4230,19.067
4231,19.067
4232,19.067
4233,19.067
4234,19.067
4235,19.067
4236,19.067
4237,19.067
4238,19.067
4239,19.067
4240,19.067
4241,19.067
4242,19.067
4243,19.067
4244,19.067
4245,19.067
4246,19.067
4247,19.067
4248,19.114
4249,19.114
4250,19.114
4251,19.114
4252,19.114
4253,19.114
4254,19.114
4255,19.114
4256,19.114
4257,19.114
4258,19.114
4259,19.114
4260,19.114
4261,19.114
4262,19.114
4263,19.114
4264,19.114
4265,19.114
4266,19.114
4267,19.114
4268,19.114
4269,19.114
4270,19.114
4271,19.114
4272,19.124
4273,19.124
4274,19.124
4275,19.124
4276,19.124
4277,19.124
4278,19.124
4279,19.124
4280,19.124
4281,19.124
4282,19.124
4283,19.124
4284,19.124
4285,19.124
4286,19.124
4287,19.124
4288,19.124
4289,19.124
4290,19.124
4291,19.124
4292,19.124
4293,19.124
4294,19.124
4295,19.124
4296,19.104
4297,19.104
4298,19.104
4299,19.104
4300,19.104
4301,19.104
4302,19.104
4303,19.104
4304,19.104
4305,19.104
4306,19.104
4307,19.104
4308,19.104
4309,19.104
4310,19.104
4311,19.104
4312,19.104
4313,19.104
4314,19.104
4315,19.104
4316,19.104
4317,19.104
4318,19.104
4319,19.104
4320,19.172
4321,19.172
4322,19.172
4323,19.172
4324,19.172
4325,19.172
4326,19.172
4327,19.172
4328,19.172
4329,19.172
4330,19.172
4331,19.172
4332,19.172
4333,19.172
4334,19.172
4335,19.172
4336,19.172
4337,19.172
4338,19.172
4339,19.172
4340,19.172
4341,19.172
4342,19.172
4343,19.172
4344,19.31
4345,19.31
4346,19.31
4347,19.31
4348,19.31
4349,19.31
4350,19.31
4351,19.31
4352,19.31
4353,19.31
4354,19.31
4355,19.31
4356,19.31
4357,19.31
4358,19.31
4359,19.31
4360,19.31
4361,19.31
4362,19.31
4363,19.31
4364,19.31
4365,19.31
4366,19.31
4367,19.31
4368,19.423
4369,19.423
4370,19.423
4371,19.423
4372,19.423
4373,19.423
4374,19.423
4375,19.423
4376,19.423
4377,19.423
4378,19.423
4379,19.423
4380,19.423
4381,19.423
4382,19.423
4383,19.423
4384,19.423
4385,19.423
4386,19.423
4387,19.423
4388,19.423
4389,19.423
4390,19.423
4391,19.423
4392,19.544
4393,19.544
4394,19.544
4395,19.544
4396,19.544
4397,19.544
4398,19.544
4399,19.544
4400,19.544
4401,19.544
4402,19.544
4403,19.544
4404,19.544
4405,19.544
4406,19.544
4407,19.544
4408,19.544
4409,19.544
4410,19.544
4411,19.544
4412,19.544
4413,19.544
4414,19.544
4415,19.544
4416,19.618
4417,19.618
4418,19.618
4419,19.618
4420,19.618
4421,19.618
4422,19.618
4423,19.618
4424,19.618
4425,19.618
4426,19.618
4427,19.618
4428,19.618
4429,19.618
4430,19.618
4431,19.618
4432,19.618
4433,19.618
4434,19.618
4435,19.618
4436,19.618
4437,19.618
4438,19.618
4439,19.618
4440,19.673
4441,19.673
4442,19.673
4443,19.673
4444,19.673
4445,19.673
4446,19.673
4447,19.673
4448,19.673
4449,19.673
4450,19.673
4451,19.673
4452,19.673
4453,19.673
4454,19.673
4455,19.673
4456,19.673
4457,19.673
4458,19.673
4459,19.673
4460,19.673
4461,19.673
4462,19.673
4463,19.673
4464,19.688
4465,19.688
4466,19.688
4467,19.688
4468,19.688
4469,19.688
4470,19.688
4471,19.688
4472,19.688
4473,19.688
4474,19.688
4475,19.688
4476,19.688
4477,19.688
4478,19.688
4479,19.688
4480,19.688
4481,19.688
4482,19.688
4483,19.688
4484,19.688
4485,19.688
4486,19.688
4487,19.688
4488,19.674
4489,19.674
4490,19.674
4491,19.674
4492,19.674
4493,19.674
4494,19.674
4495,19.674
4496,19.674
4497,19.674
4498,19.674
4499,19.674
4500,19.674
4501,19.674
4502,19.674
4503,19.674
4504,19.674
4505,19.674
4506,19.674
4507,19.674
4508,19.674
4509,19.674
4510,19.674
4511,19.674
4512,19.681
4513,19.681
4514,19.681
4515,19.681
4516,19.681
4517,19.681
4518,19.681
4519,19.681
4520,19.681
4521,19.681
4522,19.681
4523,19.681
4524,19.681
4525,19.681
4526,19.681
4527,19.681
4528,19.681
4529,19.681
4530,19.681
4531,19.681
4532,19.681
4533,19.681
4534,19.681
4535,19.681
4536,19.74
4537,19.74
4538,19.74
4539,19.74
4540,19.74
4541,19.74
4542,19.74
4543,19.74
4544,19.74
4545,19.74
4546,19.74
4547,19.74
4548,19.74
4549,19.74
4550,19.74
4551,19.74
4552,19.74
4553,19.74
4554,19.74
4555,19.74
4556,19.74
4557,19.74
4558,19.74
4559,19.74
4560,19.852
4561,19.852
4562,19.852
4563,19.852
4564,19.852
4565,19.852
4566,19.852
4567,19.852
4568,19.852
4569,19.852
4570,19.852
4571,19.852
4572,19.852
4573,19.852
4574,19.852
4575,19.852
4576,19.852
4577,19.852
4578,19.852
4579,19.852
4580,19.852
4581,19.852
4582,19.852
4583,19.852
4584,19.995
4585,19.995
4586,19.995
4587,19.995
4588,19.995
4589,19.995
4590,19.995
4591,19.995
4592,19.995
4593,19.995
4594,19.995
4595,19.995
4596,19.995
4597,19.995
4598,19.995
4599,19.995
4600,19.995
4601,19.995
4602,19.995
4603,19.995
4604,19.995
4605,19.995
4606,19.995
4607,19.995
4608,20.081
4609,20.081
4610,20.081
4611,20.081
4612,20.081
4613,20.081
4614,20.081
4615,20.081
4616,20.081
4617,20.081
4618,20.081
4619,20.081
4620,20.081
4621,20.081
4622,20.081
4623,20.081
4624,20.081
4625,20.081
4626,20.081
4627,20.081
4628,20.081
4629,20.081
4630,20.081
4631,20.081
4632,20.163
4633,20.163
4634,20.163
4635,20.163
4636,20.163
4637,20.163
4638,20.163
4639,20.163
4640,20.163
4641,20.163
4642,20.163
4643,20.163
4644,20.163
4645,20.163
4646,20.163
4647,20.163
4648,20.163
4649,20.163
4650,20.163
4651,20.163
4652,20.163
4653,20.163
4654,20.163
4655,20.163
4656,20.274
4657,20.274
4658,20.274
4659,20.274
4660,20.274
4661,20.274
4662,20.274
4663,20.274
4664,20.274
4665,20.274
4666,20.274
4667,20.274
4668,20.274
4669,20.274
4670,20.274
4671,20.274
4672,20.274
4673,20.274
4674,20.274
4675,20.274
4676,20.274
4677,20.274
4678,20.274
4679,20.274
4680,20.381
4681,20.381
4682,20.381
4683,20.381
4684,20.381
4685,20.381
4686,20.381
4687,20.381
4688,20.381
4689,20.381
4690,20.381
4691,20.381
4692,20.381
4693,20.381
4694,20.381
4695,20.381
4696,20.381
4697,20.381
4698,20.381
4699,20.381
4700,20.381
4701,20.381
4702,20.381
4703,20.381
4704,20.433
4705,20.433
4706,20.433
4707,20.433
4708,20.433
4709,20.433
4710,20.433
4711,20.433
4712,20.433
4713,20.433
4714,20.433
4715,20.433
4716,20.433
4717,20.433
4718,20.433
4719,20.433
4720,20.433
4721,20.433
4722,20.433
4723,20.433
4724,20.433
4725,20.433
4726,20.433
4727,20.433
4728,20.47
4729,20.47
4730,20.47
4731,20.47
4732,20.47
4733,20.47
4734,20.47
4735,20.47
4736,20.47
4737,20.47
4738,20.47
4739,20.47
4740,20.47
4741,20.47
4742,20.47
4743,20.47
4744,20.47
4745,20.47
4746,20.47
4747,20.47
4748,20.47
4749,20.47
4750,20.47
4751,20.47
4752,20.515
4753,20.515
4754,20.515
4755,20.515
4756,20.515
4757,20.515
4758,20.515
4759,20.515
4760,20.515
4761,20.515
4762,20.515
4763,20.515
4764,20.515
4765,20.515
4766,20.515
4767,20.515
4768,20.515
4769,20.515
4770,20.515
4771,20.515
4772,20.515
4773,20.515
4774,20.515
4775,20.515
4776,20.539
4777,20.539
4778,20.539
4779,20.539
4780,20.539
4781,20.539
4782,20.539
4783,20.539
4784,20.539
4785,20.539
4786,20.539
4787,20.539
4788,20.539
4789,20.539
4790,20.539
4791,20.539
4792,20.539
4793,20.539
4794,20.539
4795,20.539
4796,20.539
4797,20.539
4798,20.539
4799,20.539
4800,20.581
4801,20.581
4802,20.581
4803,20.581
4804,20.581
4805,20.581
4806,20.581
4807,20.581
4808,20.581
4809,20.581
4810,20.581
4811,20.581
4812,20.581
4813,20.581
4814,20.581
4815,20.581
4816,20.581
4817,20.581
4818,20.581
4819,20.581
4820,20.581
4821,20.581
4822,20.581
4823,20.581
4824,20.625
4825,20.625
4826,20.625
4827,20.625
4828,20.625
4829,20.625
4830,20.625
4831,20.625
4832,20.625
4833,20.625
4834,20.625
4835,20.625
4836,20.625
4837,20.625
4838,20.625
4839,20.625
4840,20.625
4841,20.625
4842,20.625
4843,20.625
4844,20.625
4845,20.625
4846,20.625
4847,20.625
4848,20.651
4849,20.651
4850,20.651
4851,20.651
4852,20.651
4853,20.651
4854,20.651
4855,20.651
4856,20.651
4857,20.651
4858,20.651
4859,20.651
4860,20.651
4861,20.651
4862,20.651
4863,20.651
4864,20.651
4865,20.651
4866,20.651
4867,20.651
4868,20.651
4869,20.651
4870,20.651
4871,20.651
4872,20.728
4873,20.728
4874,20.728
4875,20.728
4876,20.728
4877,20.728
4878,20.728
4879,20.728
4880,20.728
4881,20.728
4882,20.728
4883,20.728
4884,20.728
4885,20.728
4886,20.728
4887,20.728
4888,20.728
4889,20.728
4890,20.728
4891,20.728
4892,20.728
4893,20.728
4894,20.728
4895,20.728
4896,20.784
4897,20.784
4898,20.784
4899,20.784
4900,20.784
4901,20.784
4902,20.784
4903,20.784
4904,20.784
4905,20.784
4906,20.784
4907,20.784
4908,20.784
4909,20.784
4910,20.784
4911,20.784
4912,20.784
4913,20.784
4914,20.784
4915,20.784
4916,20.784
4917,20.784
4918,20.784
4919,20.784
4920,20.834
4921,20.834
4922,20.834
4923,20.834
4924,20.834
4925,20.834
4926,20.834
4927,20.834
4928,20.834
4929,20.834
4930,20.834
4931,20.834
4932,20.834
4933,20.834
4934,20.834
4935,20.834
4936,20.834
4937,20.834
4938,20.834
4939,20.834
4940,20.834
4941,20.834
4942,20.834
4943,20.834
4944,20.852
4945,20.852
4946,20.852
4947,20.852
4948,20.852
4949,20.852
4950,20.852
4951,20.852
4952,20.852
4953,20.852
4954,20.852
4955,20.852
4956,20.852
4957,20.852
4958,20.852
4959,20.852
4960,20.852
4961,20.852
4962,20.852
4963,20.852
4964,20.852
4965,20.852
4966,20.852
4967,20.852
4968,20.857
4969,20.857
4970,20.857
4971,20.857
4972,20.857
4973,20.857
4974,20.857
4975,20.857
4976,20.857
4977,20.857
4978,20.857
4979,20.857
4980,20.857
4981,20.857
4982,20.857
4983,20.857
4984,20.857
4985,20.857
4986,20.857
4987,20.857
4988,20.857
4989,20.857
4990,20.857
4991,20.857
4992,20.915
4993,20.915
4994,20.915
4995,20.915
4996,20.915
4997,20.915
4998,20.915
4999,20.915
5000,20.915
5001,20.915
5002,20.915
5003,20.915
5004,20.915
5005,20.915
5006,20.915
5007,20.915
5008,20.915
5009,20.915
5010,20.915
5011,20.915
5012,20.915
5013,20.915
5014,20.915
5015,20.915
5016,20.954
5017,20.954
5018,20.954
5019,20.954
5020,20.954
5021,20.954
5022,20.954
5023,20.954
5024,20.954
5025,20.954
5026,20.954
5027,20.954
5028,20.954
5029,20.954
5030,20.954
5031,20.954
5032,20.954
5033,20.954
5034,20.954
5035,20.954
5036,20.954
5037,20.954
5038,20.954
5039,20.954
5040,20.983
5041,20.983
5042,20.983
5043,20.983
5044,20.983
5045,20.983
5046,20.983
5047,20.983
5048,20.983
5049,20.983
5050,20.983
5051,20.983
5052,20.983
5053,20.983
5054,20.983
5055,20.983
5056,20.983
5057,20.983
5058,20.983
5059,20.983
5060,20.983
5061,20.983
5062,20.983
5063,20.983
5064,20.999
5065,20.999
5066,20.999
5067,20.999
5068,20.999
5069,20.999
5070,20.999
5071,20.999
5072,20.999
5073,20.999
5074,20.999
5075,20.999
5076,20.999
5077,20.999
5078,20.999
5079,20.999
5080,20.999
5081,20.999
5082,20.999
5083,20.999
5084,20.999
5085,20.999
5086,20.999
5087,20.999
5088,21.011
5089,21.011
5090,21.011
5091,21.011
5092,21.011
5093,21.011
5094,21.011
5095,21.011
5096,21.011
5097,21.011
5098,21.011
5099,21.011
5100,21.011
5101,21.011
5102,21.011
5103,21.011
5104,21.011
5105,21.011
5106,21.011
5107,21.011
5108,21.011
5109,21.011
5110,21.011
5111,21.011
5112,20.973
5113,20.973
5114,20.973
5115,20.973
5116,20.973
5117,20.973
5118,20.973
5119,20.973
5120,20.973
5121,20.973
5122,20.973
5123,20.973
5124,20.973
5125,20.973
5126,20.973
5127,20.973
5128,20.973
5129,20.973
5130,20.973
5131,20.973
5132,20.973
5133,20.973
5134,20.973
5135,20.973
5136,20.972
5137,20.972
5138,20.972
5139,20.972
5140,20.972
5141,20.972
5142,20.972
5143,20.972
5144,20.972
5145,20.972
5146,20.972
5147,20.972
5148,20.972
5149,20.972
5150,20.972
5151,20.972
5152,20.972
5153,20.972
5154,20.972
5155,20.972
5156,20.972
5157,20.972
5158,20.972
5159,20.972
5160,20.993
5161,20.993
5162,20.993
5163,20.993
5164,20.993
5165,20.993
5166,20.993
5167,20.993
5168,20.993
5169,20.993
5170,20.993
5171,20.993
5172,20.993
5173,20.993
5174,20.993
5175,20.993
5176,20.993
5177,20.993
5178,20.993
5179,20.993
5180,20.993
5181,20.993
5182,20.993
5183,20.993
5184,21.01
5185,21.01
5186,21.01
5187,21.01
5188,21.01
5189,21.01
5190,21.01
5191,21.01
5192,21.01
5193,21.01
5194,21.01
5195,21.01
5196,21.01
5197,21.01
5198,21.01
5199,21.01
5200,21.01
5201,21.01
5202,21.01
5203,21.01
5204,21.01
5205,21.01
5206,21.01
5207,21.01
5208,21.042
5209,21.042
5210,21.042
5211,21.042
5212,21.042
5213,21.042
5214,21.042
5215,21.042
5216,21.042
5217,21.042
5218,21.042
5219,21.042
5220,21.042
5221,21.042
5222,21.042
5223,21.042
5224,21.042
5225,21.042
5226,21.042
5227,21.042
5228,21.042
5229,21.042
5230,21.042
5231,21.042
5232,21.086
5233,21.086
5234,21.086
5235,21.086
5236,21.086
5237,21.086
5238,21.086
5239,21.086
5240,21.086
5241,21.086
5242,21.086
5243,21.086
5244,21.086
5245,21.086
5246,21.086
5247,21.086
5248,21.086
5249,21.086
5250,21.086
5251,21.086
5252,21.086
5253,21.086
5254,21.086
5255,21.086
5256,21.159
5257,21.159
5258,21.159
5259,21.159
5260,21.159
5261,21.159
5262,21.159
5263,21.159
5264,21.159
5265,21.159
5266,21.159
5267,21.159
5268,21.159
5269,21.159
5270,21.159
5271,21.159
5272,21.159
5273,21.159
5274,21.159
5275,21.159
5276,21.159
5277,21.159
5278,21.159
5279,21.159
5280,21.212
5281,21.212
5282,21.212
5283,21.212
5284,21.212
5285,21.212
5286,21.212
5287,21.212
5288,21.212
5289,21.212
5290,21.212
5291,21.212
5292,21.212
5293,21.212
5294,21.212
5295,21.212
5296,21.212
5297,21.212
5298,21.212
5299,21.212
5300,21.212
5301,21.212
5302,21.212
5303,21.212
5304,21.167
5305,21.167
5306,21.167
5307,21.167
5308,21.167
5309,21.167
5310,21.167
5311,21.167
5312,21.167
5313,21.167
5314,21.167
5315,21.167
5316,21.167
5317,21.167
5318,21.167
5319,21.167
5320,21.167
5321,21.167
5322,21.167
5323,21.167
5324,21.167
5325,21.167
5326,21.167
5327,21.167
5328,21.082
5329,21.082
5330,21.082
5331,21.082
5332,21.082
5333,21.082
5334,21.082
5335,21.082
5336,21.082
5337,21.082
5338,21.082
5339,21.082
5340,21.082
5341,21.082
5342,21.082
5343,21.082
5344,21.082
5345,21.082
5346,21.082
5347,21.082
5348,21.082
5349,21.082
5350,21.082
5351,21.082
5352,21.024
5353,21.024
5354,21.024
5355,21.024
5356,21.024
5357,21.024
5358,21.024
5359,21.024
5360,21.024
5361,21.024
5362,21.024
5363,21.024
5364,21.024
5365,21.024
5366,21.024
5367,21.024
5368,21.024
5369,21.024
5370,21.024
5371,21.024
5372,21.024
5373,21.024
5374,21.024
5375,21.024
5376,20.937
5377,20.937
5378,20.937
5379,20.937
5380,20.937
5381,20.937
5382,20.937
5383,20.937
5384,20.937
5385,20.937
5386,20.937
5387,20.937
5388,20.937
5389,20.937
5390,20.937
5391,20.937
5392,20.937
5393,20.937
5394,20.937
5395,20.937
5396,20.937
5397,20.937
5398,20.937
5399,20.937
5400,20.882
5401,20.882
5402,20.882
5403,20.882
5404,20.882
5405,20.882
5406,20.882
5407,20.882
5408,20.882
5409,20.882
5410,20.882
5411,20.882
5412,20.882
5413,20.882
5414,20.882
5415,20.882
5416,20.882
5417,20.882
5418,20.882
5419,20.882
5420,20.882
5421,20.882
5422,20.882
5423,20.882
5424,20.893
5425,20.893
5426,20.893
5427,20.893
5428,20.893
5429,20.893
5430,20.893
5431,20.893
5432,20.893
5433,20.893
5434,20.893
5435,20.893
5436,20.893
5437,20.893
5438,20.893
5439,20.893
5440,20.893
5441,20.893
5442,20.893
5443,20.893
5444,20.893
5445,20.893
5446,20.893
5447,20.893
5448,20.941
5449,20.941
5450,20.941
5451,20.941
5452,20.941
5453,20.941
5454,20.941
5455,20.941
5456,20.941
5457,20.941
5458,20.941
5459,20.941
5460,20.941
5461,20.941
5462,20.941
5463,20.941
5464,20.941
5465,20.941
5466,20.941
5467,20.941
5468,20.941
5469,20.941
5470,20.941
5471,20.941
5472,21.009
5473,21.009
5474,21.009
5475,21.009
5476,21.009
5477,21.009
5478,21.009
5479,21.009
5480,21.009
5481,21.009
5482,21.009
5483,21.009
5484,21.009
5485,21.009
5486,21.009
5487,21.009
5488,21.009
5489,21.009
5490,21.009
5491,21.009
5492,21.009
5493,21.009
5494,21.009
5495,21.009
5496,21.077
5497,21.077
5498,21.077
5499,21.077
5500,21.077
5501,21.077
5502,21.077
5503,21.077
5504,21.077
5505,21.077
5506,21.077
5507,21.077
5508,21.077
5509,21.077
5510,21.077
5511,21.077
5512,21.077
5513,21.077
5514,21.077
5515,21.077
5516,21.077
5517,21.077
5518,21.077
5519,21.077
5520,21.122
5521,21.122
5522,21.122
5523,21.122
5524,21.122
5525,21.122
5526,21.122
5527,21.122
5528,21.122
5529,21.122
5530,21.122
5531,21.122
5532,21.122
5533,21.122
5534,21.122
5535,21.122
5536,21.122
5537,21.122
5538,21.122
5539,21.122
5540,21.122
5541,21.122
5542,21.122
5543,21.122
5544,21.118
5545,21.118
5546,21.118
5547,21.118
5548,21.118
5549,21.118
5550,21.118
5551,21.118
5552,21.118
5553,21.118
5554,21.118
5555,21.118
5556,21.118
5557,21.118
5558,21.118
5559,21.118
5560,21.118
5561,21.118
5562,21.118
5563,21.118
5564,21.118
5565,21.118
5566,21.118
5567,21.118
5568,21.039
5569,21.039
5570,21.039
5571,21.039
5572,21.039
5573,21.039
5574,21.039
5575,21.039
5576,21.039
5577,21.039
5578,21.039
5579,21.039
5580,21.039
5581,21.039
5582,21.039
5583,21.039
5584,21.039
5585,21.039
5586,21.039
5587,21.039
5588,21.039
5589,21.039
5590,21.039
5591,21.039
5592,21.038
5593,21.038
5594,21.038
5595,21.038
5596,21.038
5597,21.038
5598,21.038
5599,21.038
5600,21.038
5601,21.038
5602,21.038
5603,21.038
5604,21.038
5605,21.038
5606,21.038
5607,21.038
5608,21.038
5609,21.038
5610,21.038
5611,21.038
5612,21.038
5613,21.038
5614,21.038
5615,21.038
5616,21.043
5617,21.043
5618,21.043
5619,21.043
5620,21.043
5621,21.043
5622,21.043
5623,21.043
5624,21.043
5625,21.043
5626,21.043
5627,21.043
5628,21.043
5629,21.043
5630,21.043
5631,21.043
5632,21.043
5633,21.043
5634,21.043
5635,21.043
5636,21.043
5637,21.043
5638,21.043
5639,21.043
5640,21.056
5641,21.056
5642,21.056
5643,21.056
5644,21.056
5645,21.056
5646,21.056
5647,21.056
5648,21.056
5649,21.056
5650,21.056
5651,21.056
5652,21.056
5653,21.056
5654,21.056
5655,21.056
5656,21.056
5657,21.056
5658,21.056
5659,21.056
5660,21.056
5661,21.056
5662,21.056
5663,21.056
5664,21.078
5665,21.078
5666,21.078
5667,21.078
5668,21.078
5669,21.078
5670,21.078
5671,21.078
5672,21.078
5673,21.078
5674,21.078
5675,21.078
5676,21.078
5677,21.078
5678,21.078
5679,21.078
5680,21.078
5681,21.078
5682,21.078
5683,21.078
5684,21.078
5685,21.078
5686,21.078
5687,21.078
5688,21.121
5689,21.121
5690,21.121
5691,21.121
5692,21.121
5693,21.121
5694,21.121
5695,21.121
5696,21.121
5697,21.121
5698,21.121
5699,21.121
5700,21.121
5701,21.121
5702,21.121
5703,21.121
5704,21.121
5705,21.121
5706,21.121
5707,21.121
5708,21.121
5709,21.121
5710,21.121
5711,21.121
5712,21.158
5713,21.158
5714,21.158
5715,21.158
5716,21.158
5717,21.158
5718,21.158
5719,21.158
5720,21.158
5721,21.158
5722,21.158
5723,21.158
5724,21.158
5725,21.158
5726,21.158
5727,21.158
5728,21.158
5729,21.158
5730,21.158
5731,21.158
5732,21.158
5733,21.158
5734,21.158
5735,21.158
5736,21.21
5737,21.21
5738,21.21
5739,21.21
5740,21.21
5741,21.21
5742,21.21
5743,21.21
5744,21.21
5745,21.21
5746,21.21
5747,21.21
5748,21.21
5749,21.21
5750,21.21
5751,21.21
5752,21.21
5753,21.21
5754,21.21
5755,21.21
5756,21.21
5757,21.21
5758,21.21
5759,21.21
5760,21.265
5761,21.265
5762,21.265
5763,21.265
5764,21.265
5765,21.265
5766,21.265
5767,21.265
5768,21.265
5769,21.265
5770,21.265
5771,21.265
5772,21.265
5773,21.265
5774,21.265
5775,21.265
5776,21.265
5777,21.265
5778,21.265
5779,21.265
5780,21.265
5781,21.265
5782,21.265
5783,21.265
5784,21.281
5785,21.281
5786,21.281
5787,21.281
5788,21.281
5789,21.281
5790,21.281
5791,21.281
5792,21.281
5793,21.281
5794,21.281
5795,21.281
5796,21.281
5797,21.281
5798,21.281
5799,21.281
5800,21.281
5801,21.281
5802,21.281
5803,21.281
5804,21.281
5805,21.281
5806,21.281
5807,21.281
5808,21.231
5809,21.231
5810,21.231
5811,21.231
5812,21.231
5813,21.231
5814,21.231
5815,21.231
5816,21.231
5817,21.231
5818,21.231
5819,21.231
5820,21.231
5821,21.231
5822,21.231
5823,21.231
5824,21.231
5825,21.231
5826,21.231
5827,21.231
5828,21.231
5829,21.231
5830,21.231
5831,21.231
5832,21.182
5833,21.182
5834,21.182
5835,21.182
5836,21.182
5837,21.182
5838,21.182
5839,21.182
5840,21.182
5841,21.182
5842,21.182
5843,21.182
5844,21.182
5845,21.182
5846,21.182
5847,21.182
5848,21.182
5849,21.182
5850,21.182
5851,21.182
5852,21.182
5853,21.182
5854,21.182
5855,21.182
5856,21.235
5857,21.235
5858,21.235
5859,21.235
5860,21.235
5861,21.235
5862,21.235
5863,21.235
5864,21.235
5865,21.235
5866,21.235
5867,21.235
5868,21.235
5869,21.235
5870,21.235
5871,21.235
5872,21.235
5873,21.235
5874,21.235
5875,21.235
5876,21.235
5877,21.235
5878,21.235
5879,21.235
5880,21.305
5881,21.305
5882,21.305
5883,21.305
5884,21.305
5885,21.305
5886,21.305
5887,21.305
5888,21.305
5889,21.305
5890,21.305
5891,21.305
5892,21.305
5893,21.305
5894,21.305
5895,21.305
5896,21.305
5897,21.305
5898,21.305
5899,21.305
5900,21.305
5901,21.305
5902,21.305
5903,21.305
5904,21.362
5905,21.362
5906,21.362
5907,21.362
5908,21.362
5909,21.362
5910,21.362
5911,21.362
5912,21.362
5913,21.362
5914,21.362
5915,21.362
5916,21.362
5917,21.362
5918,21.362
5919,21.362
5920,21.362
5921,21.362
5922,21.362
5923,21.362
5924,21.362
5925,21.362
5926,21.362
5927,21.362
5928,21.368
5929,21.368
5930,21.368
5931,21.368
5932,21.368
5933,21.368
5934,21.368
5935,21.368
5936,21.368
5937,21.368
5938,21.368
5939,21.368
5940,21.368
5941,21.368
5942,21.368
5943,21.368
5944,21.368
5945,21.368
5946,21.368
5947,21.368
5948,21.368
5949,21.368
5950,21.368
5951,21.368
5952,21.327
5953,21.327
5954,21.327
5955,21.327
5956,21.327
5957,21.327
5958,21.327
5959,21.327
5960,21.327
5961,21.327
5962,21.327
5963,21.327
5964,21.327
5965,21.327
5966,21.327
5967,21.327
5968,21.327
5969,21.327
5970,21.327
5971,21.327
5972,21.327
5973,21.327
5974,21.327
5975,21.327
5976,21.248
5977,21.248
5978,21.248
5979,21.248
5980,21.248
5981,21.248
5982,21.248
5983,21.248
5984,21.248
5985,21.248
5986,21.248
5987,21.248
5988,21.248
5989,21.248
5990,21.248
5991,21.248
5992,21.248
5993,21.248
5994,21.248
5995,21.248
5996,21.248
5997,21.248
5998,21.248
5999,21.248
6000,21.138
6001,21.138
6002,21.138
6003,21.138
6004,21.138
6005,21.138
6006,21.138
6007,21.138
6008,21.138
6009,21.138
6010,21.138
6011,21.138
6012,21.138
6013,21.138
6014,21.138
6015,21.138
6016,21.138
6017,21.138
6018,21.138
6019,21.138
6020,21.138
6021,21.138
6022,21.138
6023,21.138
6024,21.054
6025,21.054
6026,21.054
6027,21.054
6028,21.054
6029,21.054
6030,21.054
6031,21.054
6032,21.054
6033,21.054
6034,21.054
6035,21.054
6036,21.054
6037,21.054
6038,21.054
6039,21.054
6040,21.054
6041,21.054
6042,21.054
6043,21.054
6044,21.054
6045,21.054
6046,21.054
6047,21.054
6048,21.045
6049,21.045
6050,21.045
6051,21.045
6052,21.045
6053,21.045
6054,21.045
6055,21.045
6056,21.045
6057,21.045
6058,21.045
6059,21.045
6060,21.045
6061,21.045
6062,21.045
6063,21.045
6064,21.045
6065,21.045
6066,21.045
6067,21.045
6068,21.045
6069,21.045
6070,21.045
6071,21.045
6072,21.072
6073,21.072
6074,21.072
6075,21.072
6076,21.072
6077,21.072
6078,21.072
6079,21.072
6080,21.072
6081,21.072
6082,21.072
6083,21.072
6084,21.072
6085,21.072
6086,21.072
6087,21.072
6088,21.072
6089,21.072
6090,21.072
6091,21.072
6092,21.072
6093,21.072
6094,21.072
6095,21.072
6096,21.1
6097,21.1
6098,21.1
6099,21.1
6100,21.1
6101,21.1
6102,21.1
6103,21.1
6104,21.1
6105,21.1
6106,21.1
6107,21.1
6108,21.1
6109,21.1
6110,21.1
6111,21.1
6112,21.1
6113,21.1
6114,21.1
6115,21.1
6116,21.1
6117,21.1
6118,21.1
6119,21.1
6120,21.128
6121,21.128
6122,21.128
6123,21.128
6124,21.128
6125,21.128
6126,21.128
6127,21.128
6128,21.128
6129,21.128
6130,21.128
6131,21.128
6132,21.128
6133,21.128
6134,21.128
6135,21.128
6136,21.128
6137,21.128
6138,21.128
6139,21.128
6140,21.128
6141,21.128
6142,21.128
6143,21.128
6144,21.131
