minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
426, 20.000000, 65.000000,,, 0.900000, 0.658370, 0,55.51,122.33,20.13,48.44,57.85,57.98,57.98,58.69,
427, 20.000000, 65.000000,,, 0.900000, 0.659558, 0,55.52,122.33,20.46,48.82,57.86,57.98,57.98,58.80,
428, 20.000000, 65.000000,,, 0.900000, 0.660715, 0,55.53,122.33,20.80,49.18,57.87,57.98,57.98,58.91,
429, 20.000000, 65.000000,,, 0.900000, 0.667489, 0,55.54,122.32,21.15,49.54,57.88,57.98,57.98,59.03,
430, 20.000000, 65.000000,,, 0.900000, 0.668710, 0,55.55,122.32,21.51,49.89,57.89,57.98,57.98,59.14,
431, 20.000000, 65.000000,,, 0.900000, 0.669898, 0,55.56,122.31,21.89,50.22,57.90,57.97,57.97,59.26,
432, 20.000000, 65.000000,,, 0.900000, 0.671056, 0,55.58,122.31,22.27,50.54,57.90,57.97,57.97,59.37,
433, 20.000000, 65.000000,,, 0.900000, 0.677845, 0,55.60,122.30,22.67,50.86,57.91,57.97,57.97,59.49,
434, 20.000000, 65.000000,,, 0.900000, 0.679067, 0,55.62,122.29,23.07,51.16,57.91,57.97,57.97,59.61,
435, 20.000000, 65.000000,,, 0.900000, 0.680257, 0,55.65,122.28,23.49,51.46,57.92,57.97,57.97,59.72,
436, 20.000000, 65.000000,,, 0.900000, 0.681417, 0,55.67,122.27,23.92,51.74,57.92,57.96,57.96,59.84,
437, 20.000000, 65.000000,,, 0.900000, 0.688226, 0,55.70,122.26,24.35,52.02,57.92,57.96,57.96,59.95,
438, 20.000000, 65.000000,,, 0.900000, 0.689451, 0,55.74,122.25,24.80,52.29,57.93,57.96,57.96,60.07,
439, 20.000000, 65.000000,,, 0.900000, 0.690645, 0,55.78,122.24,25.26,52.54,57.93,57.96,57.96,60.19,
440, 20.000000, 65.000000,,, 0.900000, 0.691810, 0,55.82,122.22,25.72,52.79,57.93,57.96,57.96,60.30,
441, 20.000000, 65.000000,,, 0.900000, 0.698644, 0,55.86,122.20,26.19,53.03,57.93,57.95,57.95,60.42,
442, 20.000000, 65.000000,,, 0.900000, 0.699875, 0,55.91,122.19,26.67,53.26,57.93,57.95,57.95,60.54,
443, 20.000000, 65.000000,,, 0.900000, 0.701076, 0,55.97,122.17,27.16,53.48,57.93,57.95,57.95,60.66,
444, 20.000000, 65.000000,,, 0.900000, 0.707847, 0,56.03,122.15,27.66,53.70,57.93,57.95,57.95,60.77,
445, 20.000000, 65.000000,,, 0.900000, 0.709117, 0,56.09,122.13,28.17,53.90,57.93,57.94,57.94,60.89,
446, 20.000000, 65.000000,,, 0.900000, 0.710357, 0,56.16,122.10,28.68,54.10,57.93,57.94,57.94,61.01,
447, 20.000000, 65.000000,,, 0.900000, 0.711569, 0,56.24,122.08,29.20,54.29,57.93,57.94,57.94,61.13,
448, 20.000000, 65.000000,,, 0.900000, 0.718383, 0,56.32,122.05,29.72,54.48,57.93,57.94,57.94,61.25,
449, 20.000000, 65.000000,,, 0.900000, 0.719666, 0,56.41,122.02,30.26,54.65,57.93,57.94,57.94,61.37,
450, 20.000000, 65.000000,,, 0.900000, 0.720921, 0,56.50,121.99,30.79,54.82,57.93,57.93,57.94,61.49,
451, 20.000000, 65.000000,,, 0.900000, 0.722148, 0,56.60,121.95,31.34,54.99,57.93,57.93,57.94,61.61,
452, 20.000000, 65.000000,,, 0.900000, 0.729019, 0,56.71,121.92,31.89,55.15,57.92,57.93,57.94,61.73,
453, 20.000000, 65.000000,,, 0.900000, 0.730320, 0,56.83,121.88,32.44,55.30,57.92,57.93,57.94,61.85,
454, 20.000000, 65.000000,,, 0.900000, 0.731594, 0,56.96,121.84,33.00,55.44,57.92,57.93,57.94,61.98,
455, 20.000000, 65.000000,,, 0.900000, 0.738436, 0,57.09,121.80,33.56,55.58,57.92,57.92,57.94,62.10,
456, 20.000000, 65.000000,,, 0.900000, 0.739787, 0,57.24,121.75,34.13,55.71,57.92,57.92,57.94,62.22,
457, 20.000000, 65.000000,,, 0.900000, 0.741113, 0,57.39,121.70,34.70,55.84,57.92,57.92,57.95,62.34,
458, 20.000000, 65.000000,,, 0.900000, 0.742413, 0,57.55,121.65,35.28,55.96,57.92,57.92,57.95,62.46,
459, 20.000000, 65.000000,,, 0.900000, 0.749348, 0,57.72,121.60,35.86,56.08,57.91,57.92,57.96,62.58,
460, 20.000000, 65.000000,,, 0.900000, 0.750730, 0,57.90,121.55,36.44,56.19,57.91,57.91,57.97,62.70,
461, 20.000000, 65.000000,,, 0.900000, 0.752088, 0,58.10,121.49,37.03,56.30,57.91,57.91,57.98,62.82,
462, 20.000000, 65.000000,,, 0.900000, 0.759031, 0,58.30,121.43,37.62,56.41,57.91,57.91,58.00,62.93,
463, 20.000000, 65.000000,,, 0.900000, 0.760476, 0,58.52,121.37,38.21,56.50,57.91,57.91,58.02,63.05,
464, 20.000000, 65.000000,,, 0.900000, 0.761898, 0,58.74,121.31,38.80,56.60,57.90,57.91,58.04,63.16,
465, 20.000000, 65.000000,,, 0.900000, 0.763297, 0,58.98,121.24,39.40,56.69,57.90,57.90,58.07,63.27,
466, 20.000000, 65.000000,,, 0.900000, 0.770387, 0,59.24,121.17,39.99,56.77,57.90,57.90,58.10,63.38,
467, 20.000000, 65.000000,,, 0.900000, 0.771881, 0,59.50,121.09,40.59,56.86,57.90,57.90,58.14,63.48,
468, 20.000000, 65.000000,,, 0.900000, 0.773353, 0,59.78,121.02,41.19,56.93,57.90,57.90,58.18,63.59,
469, 20.000000, 65.000000,,, 0.900000, 0.780507, 0,60.07,120.94,41.79,57.01,57.89,57.89,58.22,63.69,
470, 20.000000, 65.000000,,, 0.900000, 0.782082, 0,60.38,120.86,42.39,57.08,57.89,57.89,58.28,63.78,
471, 20.000000, 65.000000,,, 0.900000, 0.783637, 0,60.70,120.77,42.99,57.14,57.89,57.89,58.33,63.88,
472, 20.000000, 65.000000,,, 0.900000, 0.790887, 0,61.04,120.69,43.59,57.21,57.89,57.89,58.40,63.97,
473, 20.000000, 65.000000,,, 0.900000, 0.792555, 0,61.39,120.59,44.19,57.27,57.89,57.89,58.47,64.05,
474, 20.000000, 65.000000,,, 0.900000, 0.799799, 0,61.76,120.50,44.79,57.32,57.88,57.88,58.55,64.13,
475, 20.000000, 65.000000,,, 0.900000, 0.801590, 0,62.14,120.40,45.39,57.37,57.88,57.88,58.64,64.21,
476, 20.000000, 65.000000,,, 0.900000, 0.803363, 0,62.54,120.30,45.99,57.42,57.88,57.88,58.74,64.28,
477, 20.000000, 65.000000,,, 0.900000, 0.810780, 0,62.96,120.19,46.58,57.47,57.88,57.88,58.85,64.35,
478, 20.000000, 65.000000,,, 0.900000, 0.812690, 0,63.39,120.08,47.17,57.51,57.88,57.88,58.96,64.41,
479, 20.000000, 65.000000,,, 0.900000, 0.820168, 0,63.84,119.96,47.76,57.55,57.87,57.87,59.09,64.47,
480, 20.000000, 65.000000,,, 0.900000, 0.822230, 0,64.31,119.84,48.34,57.59,57.87,57.87,59.22,64.53,
481, 20.000000, 65.000000,,, 0.900000, 0.824277, 0,64.79,119.71,48.92,57.62,57.87,57.87,59.37,64.58,
482, 20.000000, 65.000000,,, 0.900000, 0.832036, 0,65.29,119.58,49.50,57.65,57.87,57.87,59.53,64.62,
483, 20.000000, 65.000000,,, 0.900000, 0.834253, 0,65.81,119.44,50.07,57.68,57.87,57.87,59.70,64.67,
484, 20.000000, 65.000000,,, 0.900000, 0.842171, 0,66.35,119.30,50.63,57.71,57.86,57.87,59.88,64.70,
485, 20.000000, 65.000000,,, 0.900000, 0.844578, 0,66.90,119.15,51.19,57.73,57.86,57.87,60.07,64.74,
486, 20.000000, 65.000000,,, 0.900000, 0.852710, 0,67.46,118.99,51.73,57.75,57.86,57.87,60.28,64.77,
487, 20.000000, 65.000000,,, 0.900000, 0.855327, 0,68.05,118.83,52.27,57.77,57.86,57.87,60.50,64.79,
488, 20.000000, 65.000000,,, 0.900000, 0.863749, 0,68.64,118.66,52.79,57.78,57.86,57.87,60.73,64.82,
489, 20.000000, 65.000000,,, 0.900000, 0.866598, 0,69.25,118.48,53.31,57.80,57.85,57.88,60.98,64.84,
490, 20.000000, 65.000000,,, 0.900000, 0.869442, 0,69.87,118.30,53.80,57.81,57.85,57.89,61.24,64.85,
491, 20.000000, 65.000000,,, 0.900000, 0.872280, 0,70.50,118.10,54.29,57.82,57.85,57.90,61.52,64.87,
492, 20.000000, 65.000000,,, 0.900000, 0.875114, 0,71.13,117.91,54.75,57.82,57.85,57.92,61.81,64.88,
493, 20.000000, 65.000000,,, 0.900000, 0.877942, 0,71.77,117.70,55.19,57.83,57.84,57.95,62.12,64.89,
494, 20.000000, 65.000000,,, 0.900000, 0.880766, 0,72.41,117.50,55.61,57.83,57.84,58.00,62.43,64.90,
495, 20.000000, 65.000000,,, 0.900000, 0.883583, 0,73.03,117.29,55.99,57.83,57.84,58.07,62.76,64.91,
496, 20.000000, 65.000000,,, 0.900000, 0.886395, 0,73.65,117.08,56.35,57.83,57.84,58.16,63.09,64.92,
497, 20.000000, 65.000000,,, 0.900000, 0.889202, 0,74.27,116.86,56.67,57.83,57.84,58.29,63.41,64.93,
498, 20.000000, 65.000000,,, 0.900000, 0.892003, 0,74.87,116.65,56.95,57.83,57.83,58.48,63.72,64.93,
499, 20.000000, 65.000000,,, 0.900000, 0.894799, 0,75.41,116.45,57.19,57.83,57.83,58.74,64.01,64.94,
