minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 7.222300, 57.222222, 4.444444, 0.000000, 17.373393, 20.007404, 17.400000, 0,43.80,200.44,17.42,17.46,17.57,17.57,17.57,17.57,
344, 7.222300, 57.222222, 4.444444, 0.000000, 17.556078, 20.189523, 17.400000, 0,43.92,200.39,17.60,17.65,17.75,17.75,17.75,17.75,
345, 7.222300, 57.222222, 4.444444, 0.000000, 17.738713, 20.371623, 17.400000, 0,44.04,200.35,17.78,17.83,17.94,17.94,17.94,17.94,
346, 7.222300, 57.222222, 4.444444, 0.000000, 17.921300, 20.553706, 17.400000, 0,44.17,200.31,17.97,18.01,18.12,18.12,18.12,18.12,
347, 7.222300, 57.222222, 4.444444, 0.000000, 18.103841, 20.735775, 17.400000, 0,44.30,200.28,18.15,18.19,18.30,18.30,18.30,18.30,
348, 7.222300, 57.222222, 4.444444, 0.000000, 18.286338, 20.917830, 17.400000, 0,44.42,200.24,18.33,18.38,18.48,18.48,18.48,18.48,
349, 7.222300, 57.222222, 4.444444, 0.000000, 18.468793, 21.099874, 17.400000, 0,44.55,200.21,18.51,18.56,18.67,18.67,18.67,18.67,
350, 7.222300, 57.222222, 4.444444, 0.000000, 18.651209, 21.281907, 17.400000, 0,44.68,200.18,18.70,18.74,18.85,18.85,18.85,18.85,
351, 7.222300, 57.222222, 4.444444, 0.000000, 18.833587, 21.463932, 17.400000, 0,44.81,200.16,18.88,18.92,19.03,19.03,19.03,19.03,
352, 7.222300, 57.222222, 4.444444, 0.000000, 19.015929, 21.645950, 17.400000, 0,44.95,200.13,19.06,19.11,19.21,19.21,19.21,19.21,
353, 7.222300, 57.222222, 4.444444, 0.000000, 19.198238, 21.827962, 17.400000, 0,45.08,200.11,19.24,19.29,19.39,19.39,19.39,19.39,
354, 7.222300, 57.222222, 4.444444, 0.000000, 19.380516, 22.009969, 17.400000, 0,45.21,200.09,19.42,19.47,19.58,19.58,19.58,19.58,
355, 7.222300, 57.222222, 4.444444, 0.000000, 19.562764, 22.191974, 17.400000, 0,45.35,200.07,19.61,19.65,19.76,19.76,19.76,19.76,
356, 7.222300, 57.222222, 4.444444, 0.000000, 19.744984, 22.373978, 17.400000, 0,45.49,200.05,19.79,19.84,19.94,19.94,19.94,19.94,
357, 7.222300, 57.222222, 4.444444, 0.000000, 19.927177, 22.555981, 17.400000, 0,45.62,200.04,19.97,20.02,20.12,20.12,20.12,20.12,
358, 7.222300, 57.222222, 4.444444, 0.000000, 20.109347, 22.737986, 17.400000, 0,45.76,200.03,20.15,20.20,20.31,20.31,20.31,20.31,
359, 7.222300, 57.222222, 4.444444, 0.000000, 20.291494, 22.919993, 17.400000, 0,45.90,200.02,20.34,20.38,20.49,20.49,20.49,20.49,
360, 7.222300, 57.222222, 4.444444, 0.000000, 20.473621, 23.102005, 17.400000, 0,46.04,200.01,20.52,20.56,20.67,20.67,20.67,20.67,
361, 7.222300, 57.222222, 4.444444, 0.000000, 20.655728, 23.284021, 17.400000, 0,46.18,200.00,20.70,20.75,20.85,20.85,20.85,20.85,
362, 7.222300, 57.222222, 4.444444, 0.000000, 20.837819, 23.466043, 17.400000, 0,46.33,200.00,20.88,20.93,21.03,21.03,21.03,21.03,
363, 7.222300, 57.222222, 4.444444, 0.000000, 21.019893, 23.648074, 17.400000, 0,46.47,199.99,21.06,21.11,21.22,21.22,21.22,21.22,
364, 7.222300, 57.222222, 4.444444, 0.000000, 21.201954, 23.830112, 17.400000, 0,46.61,199.99,21.25,21.29,21.40,21.40,21.40,21.40,
365, 7.222300, 57.222222, 4.444444, 0.000000, 21.384001, 24.012161, 17.400000, 0,46.76,199.99,21.43,21.47,21.58,21.58,21.58,21.58,
366, 7.222300, 57.222222, 4.444444, 0.000000, 21.566038, 24.194220, 17.400000, 0,46.91,199.99,21.61,21.66,21.76,21.76,21.76,21.76,
367, 7.222300, 57.222222, 4.444444, 0.000000, 21.748066, 24.376291, 17.400000, 0,47.06,200.00,21.79,21.84,21.94,21.94,21.94,21.94,
368, 7.222300, 57.222222, 4.444444, 0.000000, 21.930086, 24.558375, 17.400000, 0,47.20,200.00,21.97,22.02,22.13,22.13,22.13,22.13,
369, 7.222300, 57.222222, 4.444444, 0.000000, 22.112099, 24.740473, 17.400000, 0,47.35,200.01,22.16,22.20,22.31,22.31,22.31,22.31,
370, 7.222300, 57.222222, 4.444444, 0.000000, 22.294107, 24.922585, 17.400000, 0,47.51,200.02,22.34,22.38,22.49,22.49,22.49,22.49,
371, 7.222300, 57.222222, 4.444444, 0.000000, 22.476111, 25.104714, 17.400000, 0,47.66,200.02,22.52,22.57,22.67,22.67,22.67,22.67,
372, 7.222300, 57.222222, 4.444444, 0.000000, 22.658113, 25.286859, 17.400000, 0,47.81,200.04,22.70,22.75,22.85,22.85,22.85,22.85,
373, 7.222300, 57.222222, 4.444444, 0.000000, 22.840113, 25.469022, 17.400000, 0,47.97,200.05,22.88,22.93,23.04,23.04,23.04,23.04,
374, 7.222300, 57.222222, 4.444444, 0.000000, 23.022114, 25.651204, 17.400000, 0,48.12,200.06,23.07,23.11,23.22,23.22,23.22,23.22,
375, 7.222300, 57.222222, 4.444444, 0.000000, 23.204117, 25.833405, 17.400000, 0,48.28,200.08,23.25,23.29,23.40,23.40,23.40,23.40,
376, 7.222300, 57.222222, 4.444444, 0.000000, 23.386122, 26.015625, 17.400000, 0,48.44,200.09,23.43,23.48,23.58,23.58,23.58,23.58,
377, 7.222300, 57.222222, 4.444444, 0.000000, 23.568132, 26.197867, 17.400000, 0,48.59,200.11,23.61,23.66,23.76,23.76,23.76,23.76,
378, 7.222300, 57.222222, 4.444444, 0.000000, 23.750146, 26.380131, 17.400000, 0,48.75,200.13,23.79,23.84,23.95,23.95,23.95,23.95,
379, 7.222300, 57.222222, 4.444444, 0.000000, 23.932167, 26.562417, 17.400000, 0,48.92,200.15,23.98,24.02,24.13,24.13,24.13,24.13,
380, 7.222300, 57.222222, 4.444444, 0.000000, 24.114195, 26.744726, 17.400000, 0,49.08,200.17,24.16,24.20,24.31,24.31,24.31,24.31,
381, 7.222300, 57.222222, 4.444444, 0.000000, 24.296232, 26.927058, 17.400000, 0,49.24,200.19,24.34,24.39,24.49,24.49,24.49,24.49,
382, 7.222300, 57.222222, 4.444444, 0.000000, 24.478278, 27.109415, 17.400000, 0,49.41,200.22,24.52,24.57,24.68,24.68,24.68,24.68,
383, 7.222300, 57.222222, 4.444444, 0.000000, 24.660335, 27.291797, 17.400000, 0,49.57,200.24,24.70,24.75,24.86,24.86,24.86,24.86,
384, 7.222300, 57.222222, 4.444444, 0.000000, 24.842403, 27.474205, 17.400000, 0,49.74,200.27,24.89,24.93,25.04,25.04,25.04,25.04,
385, 7.222300, 57.222222, 4.444444, 0.000000, 25.024484, 27.656638, 17.400000, 0,49.90,200.30,25.07,25.12,25.22,25.22,25.22,25.22,
386, 7.222300, 57.222222, 4.444444, 0.000000, 25.206578, 27.839099, 17.400000, 0,50.07,200.32,25.25,25.30,25.40,25.40,25.40,25.40,
387, 7.222300, 57.222222, 4.444444, 0.000000, 25.388687, 28.021586, 17.400000, 0,50.24,200.35,25.43,25.48,25.59,25.59,25.59,25.59,
388, 7.222300, 57.222222, 4.444444, 0.000000, 25.570810, 28.204102, 17.400000, 0,50.41,200.38,25.61,25.66,25.77,25.77,25.77,25.77,
389, 7.222300, 57.222222, 4.444444, 0.000000, 25.752951, 28.386645, 17.400000, 0,50.59,200.41,25.80,25.84,25.95,25.95,25.95,25.95,
390, 7.222300, 57.222222, 4.444444, 0.000000, 25.935108, 28.569217, 17.400000, 0,50.76,200.44,25.98,26.03,26.13,26.13,26.13,26.13,
391, 7.222300, 57.222222, 4.444444, 0.000000, 26.117282, 28.751817, 17.400000, 0,50.93,200.48,26.16,26.21,26.31,26.31,26.31,26.31,
392, 7.222300, 57.222222, 4.444444, 0.000000, 26.299476, 28.934447, 17.400000, 0,51.11,200.51,26.34,26.39,26.50,26.50,26.50,26.50,
393, 7.222300, 57.222222, 4.444444, 0.000000, 26.481688, 29.117107, 17.400000, 0,51.28,200.54,26.53,26.57,26.68,26.68,26.68,26.68,
394, 7.222300, 57.222222, 4.444444, 0.000000, 26.663921, 29.299796, 17.400000, 0,51.46,200.58,26.71,26.75,26.86,26.86,26.86,26.86,
395, 7.222300, 57.222222, 4.444444, 0.000000, 26.846174, 29.482516, 17.400000, 0,51.64,200.61,26.89,26.94,27.04,27.04,27.04,27.04,
396, 7.222300, 57.222222, 4.444444, 0.000000, 27.028448, 29.665266, 17.400000, 0,51.82,200.65,27.07,27.12,27.23,27.23,27.23,27.23,
397, 7.222300, 57.222222, 4.444444, 0.000000, 27.210745, 29.848047, 17.400000, 0,52.00,200.69,27.25,27.30,27.41,27.41,27.41,27.41,
398, 7.222300, 57.222222, 4.444444, 0.000000, 27.393064, 30.030859, 17.400000, 0,52.18,200.72,27.44,27.48,27.59,27.59,27.59,27.59,
399, 7.222300, 57.222222, 4.444444, 0.000000, 27.575406, 30.213702, 17.400000, 0,52.36,200.76,27.62,27.67,27.77,27.77,27.77,27.77,
400, 7.222300, 57.222222, 4.444444, 0.000000, 27.757772, 30.396577, 17.400000, 0,52.55,200.80,27.80,27.85,27.96,27.96,27.96,27.96,
401, 7.222300, 57.222222, 4.444444, 0.000000, 27.940162, 30.579483, 17.400000, 0,52.73,200.84,27.98,28.03,28.14,28.14,28.14,28.14,
402, 7.222300, 57.222222, 4.444444, 0.000000, 28.122577, 30.762420, 17.400000, 0,52.92,200.88,28.17,28.21,28.32,28.32,28.32,28.32,
403, 7.222300, 57.222222, 4.444444, 0.000000, 28.305017, 30.945389, 17.400000, 0,53.11,200.92,28.35,28.40,28.50,28.50,28.50,28.50,
404, 7.222300, 57.222222, 4.444444, 0.000000, 28.487482, 31.128390, 17.400000, 0,53.29,200.96,28.53,28.58,28.68,28.68,28.68,28.68,
405, 7.222300, 57.222222, 4.444444, 0.000000, 28.669974, 31.311422, 17.400000, 0,53.48,201.00,28.71,28.76,28.87,28.87,28.87,28.87,
406, 7.222300, 57.222222, 4.444444, 0.000000, 28.852492, 31.494487, 17.400000, 0,53.67,201.04,28.90,28.94,29.05,29.05,29.05,29.05,
407, 7.222300, 57.222222, 4.444444, 0.000000, 29.035037, 31.677583, 17.400000, 0,53.87,201.09,29.08,29.13,29.23,29.23,29.23,29.23,
408, 7.222300, 57.222222, 4.444444, 0.000000, 29.217609, 31.860711, 17.400000, 0,54.06,201.13,29.26,29.31,29.42,29.42,29.42,29.42,
409, 7.222300, 57.222222, 4.444444, 0.000000, 29.400209, 32.043870, 17.400000, 0,54.25,201.17,29.44,29.49,29.60,29.60,29.60,29.60,
410, 7.222300, 57.222222, 4.444444, 0.000000, 29.582836, 32.227061, 17.400000, 0,54.45,201.21,29.63,29.67,29.78,29.78,29.78,29.78,
411, 7.222300, 57.222222, 4.444444, 0.000000, 29.765491, 32.410283, 17.400000, 0,54.64,201.26,29.81,29.86,29.96,29.96,29.96,29.96,
412, 7.222300, 57.222222, 4.444444, 0.000000, 29.948175, 32.593537, 17.400000, 0,54.84,201.30,29.99,30.04,30.15,30.15,30.15,30.15,
413, 7.222300, 57.222222, 4.444444, 0.000000, 30.130887, 32.776822, 17.400000, 0,55.04,201.34,30.18,30.22,30.33,30.33,30.33,30.33,
414, 7.222300, 57.222222, 4.444444, 0.000000, 30.313627, 32.960138, 17.400000, 0,55.24,201.39,30.36,30.40,30.51,30.51,30.51,30.51,
415, 7.222300, 57.222222, 4.444444, 0.000000, 30.496397, 33.143484, 17.400000, 0,55.44,201.43,30.54,30.59,30.69,30.69,30.69,30.69,
416, 7.222300, 57.222222, 4.444444, 0.000000, 30.679195, 33.326862, 17.400000, 0,55.64,201.48,30.72,30.77,30.88,30.88,30.88,30.88,
417, 7.222300, 57.222222, 4.444444, 0.000000, 30.862022, 33.510269, 17.400000, 0,55.84,201.52,30.91,30.95,31.06,31.06,31.06,31.06,
418, 7.222300, 57.222222, 4.444444, 0.000000, 31.044879, 33.693706, 17.400000, 0,56.05,201.56,31.09,31.14,31.24,31.24,31.24,31.24,
419, 7.222300, 57.222222, 4.444444, 0.000000, 31.227764, 33.877173, 17.400000, 0,56.25,201.61,31.27,31.32,31.43,31.43,31.43,31.43,
420, 7.222300, 57.222222, 4.444444, 0.000000, 31.410679, 34.060670, 17.400000, 0,56.46,201.65,31.45,31.50,31.61,31.61,31.61,31.61,
421, 7.222300, 57.222222, 4.444444, 0.000000, 31.593623, 34.244195, 17.400000, 0,56.67,201.70,31.64,31.69,31.79,31.79,31.79,31.79,
422, 7.222300, 57.222222, 4.444444, 0.000000, 31.776596, 34.427749, 17.400000, 0,56.88,201.74,31.82,31.87,31.97,31.97,31.97,31.97,
423, 7.222300, 57.222222, 4.444444, 0.000000, 31.959598, 34.611332, 17.400000, 0,57.09,201.79,32.00,32.05,32.16,32.16,32.16,32.16,
424, 7.222300, 57.222222, 4.444444, 0.000000, 32.142629, 34.794942, 17.400000, 0,57.30,201.83,32.19,32.23,32.34,32.34,32.34,32.34,
425, 7.222300, 57.222222, 4.444444, 0.000000, 32.325690, 34.978579, 17.400000, 0,57.51,201.87,32.37,32.42,32.52,32.52,32.52,32.52,
426, 7.222300, 57.222222, 4.444444, 0.000000, 32.508779, 35.162243, 17.400000, 0,57.72,201.92,32.55,32.60,32.71,32.71,32.71,32.71,
427, 7.222300, 57.222222, 4.444444, 0.000000, 32.691897, 35.345934, 17.400000, 0,57.94,201.96,32.74,32.78,32.89,32.89,32.89,32.89,
428, 7.222300, 57.222222, 4.444444, 0.000000, 32.875043, 35.529651, 17.400000, 0,58.15,202.00,32.92,32.97,33.07,33.07,33.07,33.07,
429, 7.222300, 57.222222, 4.444444, 0.000000, 33.058218, 35.713392, 17.400000, 0,58.37,202.05,33.10,33.15,33.26,33.26,33.26,33.26,
430, 7.222300, 57.222222, 4.444444, 0.000000, 33.241420, 35.897159, 17.400000, 0,58.58,202.09,33.29,33.33,33.44,33.44,33.44,33.44,
431, 7.222300, 57.222222, 4.444444, 0.000000, 33.424651, 36.080950, 17.400000, 0,58.80,202.13,33.47,33.52,33.62,33.62,33.62,33.62,
432, 7.222300, 57.222222, 4.444444, 0.000000, 33.607910, 36.264764, 17.400000, 0,59.02,202.17,33.65,33.70,33.81,33.81,33.81,33.81,
433, 7.222300, 57.222222, 4.444444, 0.000000, 33.791195, 36.448602, 17.400000, 0,59.24,202.22,33.84,33.88,33.99,33.99,33.99,33.99,
434, 7.222300, 57.222222, 4.444444, 0.000000, 33.974508, 36.632462, 17.400000, 0,59.47,202.26,34.02,34.07,34.17,34.17,34.17,34.17,
435, 7.222300, 57.222222, 4.444444, 0.000000, 34.157847, 36.816343, 17.400000, 0,59.69,202.30,34.20,34.25,34.36,34.36,34.36,34.36,
436, 7.222300, 57.222222, 4.444444, 0.000000, 34.341213, 37.000245, 17.400000, 0,59.91,202.34,34.39,34.43,34.54,34.54,34.54,34.54,
437, 7.222300, 57.222222, 4.444444, 0.000000, 34.524605, 37.184168, 17.400000, 0,60.14,202.38,34.57,34.62,34.72,34.72,34.72,34.72,
438, 7.222300, 57.222222, 4.444444, 0.000000, 34.708022, 37.368110, 17.400000, 0,60.36,202.42,34.75,34.80,34.91,34.91,34.91,34.91,
439, 7.222300, 57.222222, 4.444444, 0.000000, 34.891465, 37.552070, 17.400000, 0,60.59,202.46,34.94,34.98,35.09,35.09,35.09,35.09,
440, 7.222300, 57.222222, 4.444444, 0.000000, 35.074932, 37.736049, 17.400000, 0,60.82,202.50,35.12,35.17,35.27,35.27,35.27,35.27,
441, 7.222300, 57.222222, 4.444444, 0.000000, 35.258423, 37.920045, 17.400000, 0,61.05,202.54,35.30,35.35,35.46,35.46,35.46,35.46,
442, 7.222300, 57.222222, 4.444444, 0.000000, 35.441938, 38.104057, 17.400000, 0,61.28,202.58,35.49,35.53,35.64,35.64,35.64,35.64,
443, 7.222300, 57.222222, 4.444444, 0.000000, 35.625476, 38.288084, 17.400000, 0,61.51,202.61,35.67,35.72,35.82,35.82,35.82,35.82,
444, 7.222300, 57.222222, 4.444444, 0.000000, 35.809037, 38.472127, 17.400000, 0,61.75,202.65,35.85,35.90,36.01,36.01,36.01,36.01,
445, 7.222300, 57.222222, 4.444444, 0.000000, 35.992620, 38.656182, 17.400000, 0,61.98,202.69,36.04,36.08,36.19,36.19,36.19,36.19,
446, 7.222300, 57.222222, 4.444444, 0.000000, 36.176224, 38.840251, 17.400000, 0,62.22,202.72,36.22,36.27,36.38,36.38,36.38,36.38,
447, 7.222300, 57.222222, 4.444444, 0.000000, 36.359849, 39.024332, 17.400000, 0,62.45,202.76,36.40,36.45,36.56,36.56,36.56,36.56,
448, 7.222300, 57.222222, 4.444444, 0.000000, 36.543495, 39.208423, 17.400000, 0,62.69,202.79,36.59,36.64,36.74,36.74,36.74,36.74,
449, 7.222300, 57.222222, 4.444444, 0.000000, 36.727160, 39.392524, 17.400000, 0,62.93,202.82,36.77,36.82,36.93,36.93,36.93,36.93,
450, 7.222300, 57.222222, 4.444444, 0.000000, 36.910844, 39.576635, 17.400000, 0,63.17,202.85,36.96,37.00,37.11,37.11,37.11,37.11,
451, 7.222300, 57.222222, 4.444444, 0.000000, 37.094546, 39.760753, 17.400000, 0,63.41,202.89,37.14,37.19,37.29,37.29,37.29,37.29,
452, 7.222300, 57.222222, 4.444444, 0.000000, 37.278266, 39.944878, 17.400000, 0,63.65,202.92,37.32,37.37,37.48,37.48,37.48,37.48,
453, 7.222300, 57.222222, 4.444444, 0.000000, 37.462003, 40.129010, 17.400000, 0,63.90,202.95,37.51,37.55,37.66,37.66,37.66,37.66,
454, 7.222300, 57.222222, 4.444444, 0.000000, 37.645755, 40.313145, 17.400000, 0,64.14,202.98,37.69,37.74,37.85,37.85,37.85,37.85,
455, 7.222300, 57.222222, 4.444444, 0.000000, 37.829523, 40.497285, 17.400000, 0,64.39,203.00,37.87,37.92,38.03,38.03,38.03,38.03,
456, 7.222300, 57.222222, 4.444444, 0.000000, 38.013305, 40.681427, 17.400000, 0,64.63,203.03,38.06,38.11,38.21,38.21,38.21,38.21,
457, 7.222300, 57.222222, 4.444444, 0.000000, 38.197101, 40.865571, 17.400000, 0,64.88,203.06,38.24,38.29,38.40,38.40,38.40,38.40,
458, 7.222300, 57.222222, 4.444444, 0.000000, 38.380909, 41.049715, 17.400000, 0,65.13,203.08,38.43,38.47,38.58,38.58,38.58,38.58,
459, 7.222300, 57.222222, 4.444444, 0.000000, 38.564730, 41.233858, 17.400000, 0,65.38,203.11,38.61,38.66,38.76,38.76,38.76,38.76,
460, 7.222300, 57.222222, 4.444444, 0.000000, 38.748561, 41.417999, 17.400000, 0,65.63,203.13,38.79,38.84,38.95,38.95,38.95,38.95,
461, 7.222300, 57.222222, 4.444444, 0.000000, 38.932402, 41.602137, 17.400000, 0,65.88,203.15,38.98,39.02,39.13,39.13,39.13,39.13,
462, 7.222300, 57.222222, 4.444444, 0.000000, 39.116253, 41.786271, 17.400000, 0,66.14,203.18,39.16,39.21,39.32,39.32,39.32,39.32,
463, 7.222300, 57.222222, 4.444444, 0.000000, 39.300111, 41.970399, 17.400000, 0,66.39,203.20,39.34,39.39,39.50,39.50,39.50,39.50,
464, 7.222300, 57.222222, 4.444444, 0.000000, 39.483977, 42.154519, 17.400000, 0,66.65,203.22,39.53,39.58,39.68,39.68,39.68,39.68,
465, 7.222300, 57.222222, 4.444444, 0.000000, 39.667850, 42.338632, 17.400000, 0,66.90,203.23,39.71,39.76,39.87,39.87,39.87,39.87,
466, 7.222300, 57.222222, 4.444444, 0.000000, 39.851727, 42.522735, 17.400000, 0,67.16,203.25,39.90,39.94,40.05,40.05,40.05,40.05,
467, 7.222300, 57.222222, 4.444444, 0.000000, 40.035609, 42.706827, 17.400000, 0,67.42,203.27,40.08,40.13,40.24,40.24,40.24,40.24,
468, 7.222300, 57.222222, 4.444444, 0.000000, 40.219493, 42.890907, 17.400000, 0,67.68,203.28,40.26,40.31,40.42,40.42,40.42,40.42,
469, 7.222300, 57.222222, 4.444444, 0.000000, 40.403380, 43.074974, 17.400000, 0,67.94,203.30,40.45,40.50,40.60,40.60,40.60,40.60,
470, 7.222300, 57.222222, 4.444444, 0.000000, 40.587268, 43.259026, 17.400000, 0,68.20,203.31,40.63,40.68,40.79,40.79,40.79,40.79,
471, 7.222300, 57.222222, 4.444444, 0.000000, 40.771155, 43.443061, 17.400000, 0,68.47,203.32,40.82,40.86,40.97,40.97,40.97,40.97,
472, 7.222300, 57.222222, 4.444444, 0.000000, 40.955042, 43.627079, 17.400000, 0,68.73,203.33,41.00,41.05,41.15,41.15,41.15,41.15,
473, 7.222300, 57.222222, 4.444444, 0.000000, 41.138926, 43.811078, 17.400000, 0,69.00,203.34,41.18,41.23,41.34,41.34,41.34,41.34,
474, 7.222300, 57.222222, 4.444444, 0.000000, 41.322806, 43.995056, 17.400000, 0,69.26,203.35,41.37,41.41,41.52,41.52,41.52,41.52,
475, 7.222300, 57.222222, 4.444444, 0.000000, 41.506682, 44.179012, 17.400000, 0,69.53,203.35,41.55,41.60,41.71,41.71,41.71,41.71,
476, 7.222300, 57.222222, 4.444444, 0.000000, 41.690552, 44.362945, 17.400000, 0,69.80,203.36,41.74,41.78,41.89,41.89,41.89,41.89,
477, 7.222300, 57.222222, 4.444444, 0.000000, 41.874415, 44.546853, 17.400000, 0,70.07,203.36,41.92,41.97,42.07,42.07,42.07,42.07,
478, 7.222300, 57.222222, 4.444444, 0.000000, 42.058269, 44.730735, 17.400000, 0,70.34,203.36,42.10,42.15,42.26,42.26,42.26,42.26,
479, 7.222300, 57.222222, 4.444444, 0.000000, 42.242113, 44.914588, 17.400000, 0,70.61,203.36,42.29,42.33,42.44,42.44,42.44,42.44,
480, 7.222300, 57.222222, 4.444444, 0.000000, 42.425947, 45.098413, 17.400000, 0,70.88,203.36,42.47,42.52,42.63,42.63,42.63,42.63,
481, 7.222300, 57.222222, 4.444444, 0.000000, 42.609769, 45.282206, 17.400000, 0,71.16,203.36,42.65,42.70,42.81,42.81,42.81,42.81,
482, 7.222300, 57.222222, 4.444444, 0.000000, 42.793576, 45.465967, 17.400000, 0,71.43,203.36,42.84,42.89,42.99,42.99,42.99,42.99,
483, 7.222300, 57.222222, 4.444444, 0.000000, 42.977370, 45.649694, 17.400000, 0,71.71,203.35,43.02,43.07,43.18,43.18,43.18,43.18,
484, 7.222300, 57.222222, 4.444444, 0.000000, 43.161147, 45.833385, 17.400000, 0,71.99,203.35,43.21,43.25,43.36,43.36,43.36,43.36,
485, 7.222300, 57.222222, 4.444444, 0.000000, 43.344906, 46.017038, 17.400000, 0,72.27,203.34,43.39,43.44,43.54,43.54,43.54,43.54,
486, 7.222300, 57.222222, 4.444444, 0.000000, 43.528646, 46.200653, 17.400000, 0,72.55,203.33,43.57,43.62,43.73,43.73,43.73,43.73,
487, 7.222300, 57.222222, 4.444444, 0.000000, 43.712367, 46.384228, 17.400000, 0,72.83,203.32,43.76,43.80,43.91,43.91,43.91,43.91,
488, 7.222300, 57.222222, 4.444444, 0.000000, 43.896065, 46.567760, 17.400000, 0,73.11,203.30,43.94,43.99,44.10,44.10,44.10,44.10,
489, 7.222300, 57.222222, 4.444444, 0.000000, 44.079740, 46.751248, 17.400000, 0,73.39,203.29,44.12,44.17,44.28,44.28,44.28,44.28,
490, 7.222300, 57.222222, 4.444444, 0.000000, 44.263391, 46.934692, 17.400000, 0,73.67,203.27,44.31,44.36,44.46,44.46,44.46,44.46,
491, 7.222300, 57.222222, 4.444444, 0.000000, 44.447016, 47.118087, 17.400000, 0,73.96,203.26,44.49,44.54,44.65,44.65,44.65,44.65,
492, 7.222300, 57.222222, 4.444444, 0.000000, 44.630613, 47.301434, 17.400000, 0,74.24,203.24,44.68,44.72,44.83,44.83,44.83,44.83,
493, 7.222300, 57.222222, 4.444444, 0.000000, 44.814181, 47.484731, 17.400000, 0,74.53,203.22,44.86,44.91,45.01,45.01,45.01,45.01,
494, 7.222300, 57.222222, 4.444444, 0.000000, 44.997719, 47.667975, 17.400000, 0,74.82,203.19,45.04,45.09,45.20,45.20,45.20,45.20,
495, 7.222300, 57.222222, 4.444444, 0.000000, 45.181225, 47.851165, 17.400000, 0,75.11,203.17,45.23,45.27,45.38,45.38,45.38,45.38,
496, 7.222300, 57.222222, 4.444444, 0.000000, 45.364697, 48.034300, 17.400000, 0,75.40,203.14,45.41,45.46,45.56,45.56,45.56,45.56,
497, 7.222300, 57.222222, 4.444444, 0.000000, 45.548134, 48.217377, 17.400000, 0,75.69,203.12,45.59,45.64,45.75,45.75,45.75,45.75,
498, 7.222300, 57.222222, 4.444444, 0.000000, 45.731535, 48.400395, 17.400000, 0,75.98,203.09,45.78,45.82,45.93,45.93,45.93,45.93,
499, 7.222300, 57.222222, 4.444444, 0.000000, 45.914897, 48.583351, 17.400000, 0,76.28,203.06,45.96,46.01,46.11,46.11,46.11,46.11,
