minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,26.56,39.32,39.32,39.32,40.84,51.70,52.48,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,26.61,39.45,39.45,39.45,40.92,51.69,52.47,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,26.65,39.59,39.59,39.59,41.01,51.68,52.47,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,26.69,39.72,39.72,39.72,41.10,51.67,52.47,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,26.73,39.85,39.85,39.85,41.19,51.66,52.46,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,26.78,39.99,39.99,39.99,41.28,51.64,52.46,
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,26.82,40.12,40.12,40.12,41.37,51.63,52.45,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,26.86,40.26,40.26,40.26,41.46,51.62,52.45,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,26.91,40.39,40.39,40.39,41.55,51.61,52.45,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,26.95,40.52,40.52,40.52,41.64,51.60,52.44,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,26.99,40.66,40.66,40.66,41.74,51.59,52.44,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,27.03,40.79,40.79,40.79,41.83,51.58,52.43,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,27.08,40.92,40.92,40.92,41.93,51.57,52.43,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,27.12,41.06,41.06,41.06,42.02,51.56,52.42,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,27.16,41.19,41.19,41.19,42.12,51.54,52.42,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,27.21,41.32,41.32,41.32,42.22,51.53,52.42,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,27.25,41.46,41.46,41.46,42.31,51.52,52.41,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,27.29,41.59,41.59,41.59,42.41,51.51,52.41,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,27.34,41.72,41.72,41.72,42.51,51.50,52.40,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,27.38,41.86,41.86,41.86,42.61,51.49,52.40,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,27.42,41.99,41.99,41.99,42.71,51.48,52.40,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,27.47,42.13,42.13,42.13,42.81,51.47,52.39,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,27.51,42.26,42.26,42.26,42.91,51.46,52.39,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,27.55,42.39,42.39,42.39,43.01,51.45,52.38,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,27.59,42.53,42.53,42.53,43.11,51.44,52.38,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,27.64,42.66,42.66,42.66,43.22,51.43,52.38,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,27.68,42.79,42.79,42.79,43.32,51.41,52.37,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,27.72,42.93,42.93,42.93,43.43,51.40,52.37,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,27.77,43.06,43.06,43.06,43.53,51.39,52.36,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,27.81,43.19,43.19,43.19,43.64,51.38,52.36,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,27.85,43.33,43.33,43.33,43.74,51.37,52.35,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,27.90,43.46,43.46,43.46,43.85,51.36,52.35,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,27.94,43.60,43.60,43.60,43.96,51.35,52.35,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,27.98,43.73,43.73,43.73,44.07,51.34,52.34,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,28.02,43.86,43.86,43.86,44.18,51.33,52.34,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,28.07,44.00,44.00,44.00,44.29,51.32,52.33,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,28.11,44.13,44.13,44.13,44.40,51.31,52.33,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,28.15,44.26,44.26,44.26,44.51,51.30,52.33,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,28.20,44.40,44.40,44.40,44.63,51.29,52.32,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,28.24,44.53,44.53,44.53,44.74,51.28,52.32,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,28.28,44.66,44.66,44.66,44.86,51.27,52.31,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,28.33,44.80,44.80,44.80,44.97,51.26,52.31,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,28.37,44.93,44.93,44.93,45.08,51.25,52.30,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,28.41,45.06,45.06,45.06,45.20,51.24,52.30,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,28.45,45.20,45.20,45.20,45.32,51.23,52.30,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,28.50,45.33,45.33,45.33,45.44,51.22,52.29,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,28.54,45.46,45.46,45.46,45.56,51.21,52.29,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,28.58,45.60,45.60,45.60,45.68,51.20,52.28,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,28.63,45.73,45.73,45.73,45.80,51.19,52.28,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,28.67,45.86,45.86,45.86,45.92,51.19,52.28,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,28.71,46.00,46.00,46.00,46.04,51.18,52.27,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,28.75,46.13,46.13,46.13,46.17,51.17,52.27,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,28.80,46.26,46.26,46.26,46.29,51.16,52.26,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,28.84,46.39,46.39,46.39,46.42,51.15,52.26,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,28.88,46.53,46.53,46.53,46.55,51.14,52.25,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,28.92,46.66,46.66,46.66,46.67,51.13,52.25,
450, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,28.97,46.79,46.79,46.79,46.80,51.13,52.25,
451, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,29.01,46.92,46.92,46.92,46.93,51.12,52.24,
452, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,29.05,47.05,47.05,47.05,47.06,51.11,52.24,
453, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,29.10,47.19,47.19,47.19,47.19,51.10,52.23,
454, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,29.14,47.32,47.32,47.32,47.32,51.10,52.23,
455, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,29.18,47.45,47.45,47.45,47.45,51.09,52.23,
456, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,29.22,47.58,47.58,47.58,47.58,51.09,52.22,
457, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,29.26,47.71,47.71,47.71,47.71,51.08,52.22,
458, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,29.31,47.84,47.84,47.84,47.84,51.08,52.21,
459, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,29.35,47.98,47.98,47.98,47.98,51.08,52.21,
460, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,29.39,48.11,48.11,48.11,48.11,51.08,52.20,
461, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,29.43,48.24,48.24,48.24,48.24,51.08,52.20,
462, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,29.48,48.37,48.37,48.37,48.37,51.08,52.20,
463, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,29.52,48.50,48.50,48.50,48.50,51.09,52.19,
464, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,29.56,48.63,48.63,48.63,48.63,51.09,52.19,
465, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,29.60,48.76,48.76,48.76,48.76,51.10,52.18,
466, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,29.64,48.89,48.89,48.89,48.89,51.11,52.18,
467, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,29.69,49.02,49.02,49.02,49.02,51.12,52.17,
468, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,29.73,49.15,49.15,49.15,49.15,51.13,52.17,
469, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,29.77,49.28,49.28,49.28,49.28,51.15,52.17,
470, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,29.81,49.41,49.41,49.41,49.41,51.16,52.16,
471, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,29.85,49.53,49.53,49.53,49.53,51.18,52.16,
472, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,29.89,49.66,49.66,49.66,49.66,51.20,52.15,
473, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,29.94,49.79,49.79,49.79,49.79,51.22,52.15,
474, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,29.98,49.92,49.92,49.92,49.92,51.24,52.15,
475, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,30.02,50.05,50.05,50.05,50.05,51.27,52.14,
476, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,30.06,50.17,50.17,50.17,50.17,51.29,52.14,
477, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,30.10,50.30,50.30,50.30,50.30,51.32,52.13,
478, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,30.14,50.43,50.43,50.43,50.43,51.35,52.13,
479, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,30.18,50.55,50.55,50.55,50.55,51.39,52.12,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,30.22,50.68,50.68,50.68,50.68,51.42,52.12,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,30.26,50.80,50.80,50.80,50.80,51.46,52.12,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,30.30,50.93,50.93,50.93,50.93,51.50,52.11,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,30.34,51.05,51.05,51.05,51.05,51.54,52.11,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,30.38,51.18,51.18,51.18,51.18,51.59,52.10,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,30.42,51.30,51.30,51.30,51.30,51.64,52.10,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,30.46,51.42,51.42,51.42,51.42,51.69,52.09,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,30.50,51.54,51.54,51.54,51.54,51.75,52.09,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,30.54,51.66,51.66,51.66,51.66,51.81,52.09,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,30.58,51.78,51.78,51.78,51.78,51.88,52.08,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,30.62,51.90,51.90,51.90,51.90,51.95,52.08,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,30.66,52.02,52.02,52.02,52.02,52.03,52.07,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,30.69,52.12,52.12,52.12,52.12,52.12,52.12,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,30.73,52.21,52.21,52.21,52.21,52.21,52.21,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,30.76,52.30,52.30,52.30,52.30,52.30,52.30,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,30.79,52.39,52.39,52.39,52.39,52.39,52.39,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,30.82,52.48,52.48,52.48,52.48,52.48,52.48,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,30.84,52.57,52.57,52.57,52.57,52.57,52.57,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,30.87,52.66,52.66,52.66,52.66,52.66,52.66,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,30.90,52.75,52.75,52.75,52.75,52.75,52.75,
