minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,18.66,44.62,44.86,44.95,45.78,50.48,51.46,
395, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,18.61,44.78,45.02,45.10,45.92,50.51,51.47,
396, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,18.57,44.93,45.17,45.26,46.06,50.54,51.48,
397, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,18.52,45.09,45.33,45.41,46.20,50.57,51.49,
398, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,18.48,45.24,45.48,45.56,46.34,50.60,51.50,
399, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,18.43,45.40,45.64,45.71,46.47,50.63,51.51,
400, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,18.38,45.55,45.79,45.86,46.61,50.67,51.52,
401, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,18.34,45.70,45.94,46.01,46.74,50.70,51.54,
402, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,18.29,45.85,46.09,46.16,46.88,50.73,51.55,
403, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,18.24,46.00,46.24,46.31,47.01,50.77,51.56,
404, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,18.19,46.15,46.39,46.46,47.14,50.80,51.58,
405, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,18.15,46.30,46.54,46.61,47.27,50.84,51.59,
406, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,18.10,46.45,46.69,46.75,47.40,50.87,51.60,
407, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,18.05,46.60,46.83,46.90,47.53,50.91,51.62,
408, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,18.00,46.75,46.98,47.04,47.66,50.94,51.63,
409, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,17.96,46.90,47.13,47.19,47.79,50.98,51.65,
410, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,17.91,47.04,47.27,47.33,47.92,51.02,51.67,
411, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,17.86,47.19,47.41,47.47,48.05,51.05,51.68,
412, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,17.81,47.33,47.56,47.61,48.18,51.09,51.70,
413, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,17.76,47.48,47.70,47.76,48.30,51.13,51.72,
414, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,17.71,47.62,47.84,47.90,48.43,51.16,51.73,
415, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,17.66,47.77,47.98,48.04,48.55,51.20,51.75,
416, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,17.61,47.91,48.12,48.18,48.68,51.24,51.77,
417, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,17.56,48.05,48.26,48.31,48.80,51.28,51.79,
418, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,17.51,48.19,48.40,48.45,48.92,51.32,51.81,
419, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,17.46,48.33,48.54,48.59,49.05,51.36,51.83,
420, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,17.41,48.47,48.68,48.72,49.17,51.40,51.85,
421, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,17.36,48.61,48.82,48.86,49.29,51.44,51.88,
422, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,17.31,48.75,48.95,48.99,49.41,51.47,51.90,
423, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,17.26,48.89,49.09,49.13,49.53,51.51,51.92,
424, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,17.21,49.02,49.22,49.26,49.65,51.55,51.94,
425, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,17.16,49.16,49.36,49.39,49.77,51.59,51.97,
426, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,17.11,49.30,49.49,49.53,49.88,51.63,51.99,
427, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,17.05,49.43,49.62,49.66,50.00,51.67,52.02,
428, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,17.00,49.57,49.75,49.79,50.12,51.72,52.04,
429, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,16.95,49.70,49.88,49.92,50.23,51.76,52.07,
430, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,16.90,49.83,50.01,50.04,50.35,51.80,52.09,
431, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,16.85,49.96,50.14,50.17,50.46,51.84,52.12,
432, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,16.80,50.10,50.27,50.30,50.58,51.88,52.15,
433, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,16.74,50.23,50.40,50.43,50.69,51.93,52.17,
434, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,16.69,50.36,50.53,50.55,50.80,51.97,52.20,
435, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,16.64,50.49,50.65,50.68,50.91,52.01,52.23,
436, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,16.59,50.62,50.78,50.80,51.02,52.06,52.26,
437, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,16.54,50.75,50.90,50.92,51.13,52.10,52.29,
438, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,16.48,50.87,51.02,51.04,51.24,52.14,52.32,
439, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,16.43,51.00,51.15,51.17,51.35,52.19,52.35,
440, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,16.38,51.13,51.27,51.29,51.46,52.23,52.38,
441, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,16.33,51.26,51.39,51.41,51.56,52.28,52.42,
442, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,16.27,51.38,51.51,51.52,51.67,52.32,52.45,
443, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,16.22,51.51,51.63,51.64,51.78,52.37,52.48,
444, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,16.17,51.63,51.75,51.76,51.88,52.42,52.52,
445, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,16.12,51.75,51.86,51.87,51.98,52.46,52.55,
446, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,16.06,51.88,51.98,51.99,52.09,52.51,52.59,
447, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,16.01,52.00,52.09,52.10,52.19,52.56,52.62,
448, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,15.96,52.12,52.21,52.22,52.29,52.61,52.66,
449, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,15.91,52.24,52.32,52.33,52.39,52.66,52.70,
450, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,15.85,52.36,52.43,52.44,52.49,52.71,52.74,
451, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,15.80,52.48,52.54,52.55,52.59,52.76,52.78,
452, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,15.75,52.60,52.65,52.65,52.68,52.81,52.83,
453, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,15.70,52.72,52.76,52.76,52.78,52.86,52.87,
454, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,15.65,52.84,52.86,52.86,52.87,52.92,52.92,
455, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,15.60,52.95,52.96,52.96,52.97,52.98,52.98,
456, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.09,7.26,53.00,53.00,53.00,53.00,53.00,53.00,
457, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
458, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
459, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
460, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
461, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
462, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
463, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
464, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
465, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
466, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
467, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
468, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
469, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
470, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
471, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
472, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
473, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
474, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
475, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
476, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
477, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
478, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
479, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
480, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74,
481, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
482, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
483, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
484, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
485, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68,
486, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
487, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.66,52.66,52.66,52.66,52.66,
488, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
489, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.64,52.64,52.64,52.64,52.64,
490, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.63,52.63,52.63,52.63,52.63,
491, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
492, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
493, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59,
494, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
495, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.57,52.57,52.57,52.57,52.57,
496, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56,
497, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.55,52.55,52.55,52.55,52.55,
498, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54,
499, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.53,52.53,52.53,52.53,52.53,
