minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 7.222300, 57.222222, 4.444444, 0.000000, 27.760965, 31.823895, 20.000000, 0,125.00,355.37,27.76,27.82,28.00,28.00,28.00,28.00,
344, 7.222300, 57.222222, 4.444444, 0.000000, 27.929226, 31.991061, 20.000000, 0,125.40,355.27,27.93,27.99,28.17,28.17,28.17,28.17,
345, 7.222300, 57.222222, 4.444444, 0.000000, 28.097433, 32.158160, 20.000000, 0,125.81,355.18,28.10,28.16,28.34,28.34,28.34,28.34,
346, 7.222300, 57.222222, 4.444444, 0.000000, 28.265585, 32.325190, 20.000000, 0,126.23,355.08,28.27,28.33,28.50,28.50,28.50,28.50,
347, 7.222300, 57.222222, 4.444444, 0.000000, 28.433683, 32.492151, 20.000000, 0,126.65,354.98,28.43,28.49,28.67,28.67,28.67,28.67,
348, 7.222300, 57.222222, 4.444444, 0.000000, 28.601724, 32.659041, 20.000000, 0,127.07,354.88,28.60,28.66,28.84,28.84,28.84,28.84,
349, 7.222300, 57.222222, 4.444444, 0.000000, 28.769710, 32.825859, 20.000000, 0,127.49,354.78,28.77,28.83,29.01,29.01,29.01,29.01,
350, 7.222300, 57.222222, 4.444444, 0.000000, 28.937638, 32.992605, 20.000000, 0,127.92,354.67,28.94,29.00,29.18,29.18,29.18,29.18,
351, 7.222300, 57.222222, 4.444444, 0.000000, 29.105509, 33.159277, 20.000000, 0,128.35,354.57,29.11,29.17,29.34,29.34,29.34,29.34,
352, 7.222300, 57.222222, 4.444444, 0.000000, 29.273321, 33.325874, 20.000000, 0,128.79,354.46,29.27,29.33,29.51,29.51,29.51,29.51,
353, 7.222300, 57.222222, 4.444444, 0.000000, 29.441075, 33.492395, 20.000000, 0,129.22,354.35,29.44,29.50,29.68,29.68,29.68,29.68,
354, 7.222300, 57.222222, 4.444444, 0.000000, 29.608768, 33.658841, 20.000000, 0,129.66,354.24,29.61,29.67,29.85,29.85,29.85,29.85,
355, 7.222300, 57.222222, 4.444444, 0.000000, 29.776402, 33.825209, 20.000000, 0,130.10,354.13,29.78,29.84,30.01,30.01,30.01,30.01,
356, 7.222300, 57.222222, 4.444444, 0.000000, 29.943974, 33.991499, 20.000000, 0,130.55,354.02,29.94,30.00,30.18,30.18,30.18,30.18,
357, 7.222300, 57.222222, 4.444444, 0.000000, 30.111485, 34.157712, 20.000000, 0,131.00,353.91,30.11,30.17,30.35,30.35,30.35,30.35,
358, 7.222300, 57.222222, 4.444444, 0.000000, 30.278933, 34.323846, 20.000000, 0,131.45,353.79,30.28,30.34,30.52,30.52,30.52,30.52,
359, 7.222300, 57.222222, 4.444444, 0.000000, 30.446319, 34.489901, 20.000000, 0,131.90,353.68,30.45,30.51,30.68,30.68,30.68,30.68,
360, 7.222300, 57.222222, 4.444444, 0.000000, 30.613640, 34.655877, 20.000000, 0,132.35,353.56,30.61,30.67,30.85,30.85,30.85,30.85,
361, 7.222300, 57.222222, 4.444444, 0.000000, 30.780897, 34.821773, 20.000000, 0,132.81,353.44,30.78,30.84,31.02,31.02,31.02,31.02,
362, 7.222300, 57.222222, 4.444444, 0.000000, 30.948089, 34.987590, 20.000000, 0,133.27,353.32,30.95,31.01,31.19,31.19,31.19,31.19,
363, 7.222300, 57.222222, 4.444444, 0.000000, 31.115216, 35.153327, 20.000000, 0,133.73,353.20,31.12,31.17,31.35,31.35,31.35,31.35,
364, 7.222300, 57.222222, 4.444444, 0.000000, 31.282276, 35.318986, 20.000000, 0,134.19,353.08,31.28,31.34,31.52,31.52,31.52,31.52,
365, 7.222300, 57.222222, 4.444444, 0.000000, 31.449270, 35.484565, 20.000000, 0,134.66,352.95,31.45,31.51,31.69,31.69,31.69,31.69,
366, 7.222300, 57.222222, 4.444444, 0.000000, 31.616196, 35.650066, 20.000000, 0,135.13,352.83,31.62,31.68,31.85,31.85,31.85,31.85,
367, 7.222300, 57.222222, 4.444444, 0.000000, 31.783055, 35.815488, 20.000000, 0,135.60,352.70,31.78,31.84,32.02,32.02,32.02,32.02,
368, 7.222300, 57.222222, 4.444444, 0.000000, 31.949845, 35.980833, 20.000000, 0,136.07,352.57,31.95,32.01,32.19,32.19,32.19,32.19,
369, 7.222300, 57.222222, 4.444444, 0.000000, 32.116568, 36.146101, 20.000000, 0,136.54,352.45,32.12,32.18,32.35,32.35,32.35,32.35,
370, 7.222300, 57.222222, 4.444444, 0.000000, 32.283221, 36.311293, 20.000000, 0,137.01,352.32,32.28,32.34,32.52,32.52,32.52,32.52,
371, 7.222300, 57.222222, 4.444444, 0.000000, 32.449805, 36.476410, 20.000000, 0,137.49,352.19,32.45,32.51,32.69,32.69,32.69,32.69,
372, 7.222300, 57.222222, 4.444444, 0.000000, 32.616319, 36.641454, 20.000000, 0,137.97,352.06,32.62,32.68,32.85,32.85,32.85,32.85,
373, 7.222300, 57.222222, 4.444444, 0.000000, 32.782765, 36.806425, 20.000000, 0,138.44,351.93,32.78,32.84,33.02,33.02,33.02,33.02,
374, 7.222300, 57.222222, 4.444444, 0.000000, 32.949140, 36.971324, 20.000000, 0,138.92,351.80,32.95,33.01,33.19,33.19,33.19,33.19,
375, 7.222300, 57.222222, 4.444444, 0.000000, 33.115446, 37.136154, 20.000000, 0,139.41,351.68,33.12,33.17,33.35,33.35,33.35,33.35,
376, 7.222300, 57.222222, 4.444444, 0.000000, 33.281682, 37.300916, 20.000000, 0,139.89,351.55,33.28,33.34,33.52,33.52,33.52,33.52,
377, 7.222300, 57.222222, 4.444444, 0.000000, 33.447848, 37.465612, 20.000000, 0,140.37,351.42,33.45,33.51,33.68,33.68,33.68,33.68,
378, 7.222300, 57.222222, 4.444444, 0.000000, 33.613945, 37.630244, 20.000000, 0,140.86,351.29,33.61,33.67,33.85,33.85,33.85,33.85,
379, 7.222300, 57.222222, 4.444444, 0.000000, 33.779972, 37.794814, 20.000000, 0,141.34,351.16,33.78,33.84,34.02,34.02,34.02,34.02,
380, 7.222300, 57.222222, 4.444444, 0.000000, 33.945931, 37.959324, 20.000000, 0,141.83,351.04,33.95,34.00,34.18,34.18,34.18,34.18,
381, 7.222300, 57.222222, 4.444444, 0.000000, 34.111821, 38.123777, 20.000000, 0,142.31,350.91,34.11,34.17,34.35,34.35,34.35,34.35,
382, 7.222300, 57.222222, 4.444444, 0.000000, 34.277642, 38.288176, 20.000000, 0,142.80,350.79,34.28,34.34,34.51,34.51,34.51,34.51,
383, 7.222300, 57.222222, 4.444444, 0.000000, 34.443397, 38.452523, 20.000000, 0,143.29,350.66,34.44,34.50,34.68,34.68,34.68,34.68,
384, 7.222300, 57.222222, 4.444444, 0.000000, 34.609084, 38.616821, 20.000000, 0,143.78,350.54,34.61,34.67,34.84,34.84,34.84,34.84,
385, 7.222300, 57.222222, 4.444444, 0.000000, 34.774705, 38.781073, 20.000000, 0,144.27,350.42,34.77,34.83,35.01,35.01,35.01,35.01,
386, 7.222300, 57.222222, 4.444444, 0.000000, 34.940261, 38.945283, 20.000000, 0,144.76,350.30,34.94,35.00,35.18,35.18,35.18,35.18,
387, 7.222300, 57.222222, 4.444444, 0.000000, 35.105753, 39.109454, 20.000000, 0,145.25,350.19,35.11,35.16,35.34,35.34,35.34,35.34,
388, 7.222300, 57.222222, 4.444444, 0.000000, 35.271182, 39.273589, 20.000000, 0,145.74,350.08,35.27,35.33,35.51,35.51,35.51,35.51,
389, 7.222300, 57.222222, 4.444444, 0.000000, 35.436548, 39.437694, 20.000000, 0,146.23,349.96,35.44,35.50,35.67,35.67,35.67,35.67,
390, 7.222300, 57.222222, 4.444444, 0.000000, 35.601853, 39.601771, 20.000000, 0,146.72,349.86,35.60,35.66,35.84,35.84,35.84,35.84,
391, 7.222300, 57.222222, 4.444444, 0.000000, 35.767100, 39.765825, 20.000000, 0,147.21,349.75,35.77,35.83,36.00,36.00,36.00,36.00,
392, 7.222300, 57.222222, 4.444444, 0.000000, 35.932288, 39.929860, 20.000000, 0,147.70,349.65,35.93,35.99,36.17,36.17,36.17,36.17,
393, 7.222300, 57.222222, 4.444444, 0.000000, 36.097420, 40.093881, 20.000000, 0,148.19,349.55,36.10,36.16,36.33,36.33,36.33,36.33,
394, 7.222300, 57.222222, 4.444444, 0.000000, 36.262498, 40.257892, 20.000000, 0,148.68,349.46,36.26,36.32,36.50,36.50,36.50,36.50,
395, 7.222300, 57.222222, 4.444444, 0.000000, 36.427523, 40.421899, 20.000000, 0,149.17,349.37,36.43,36.49,36.66,36.66,36.66,36.66,
396, 7.222300, 57.222222, 4.444444, 0.000000, 36.592497, 40.585907, 20.000000, 0,149.66,349.29,36.59,36.65,36.83,36.83,36.83,36.83,
397, 7.222300, 57.222222, 4.444444, 0.000000, 36.757423, 40.749921, 20.000000, 0,150.15,349.21,36.76,36.82,36.99,36.99,36.99,36.99,
398, 7.222300, 57.222222, 4.444444, 0.000000, 36.922303, 40.913947, 20.000000, 0,150.64,349.13,36.92,36.98,37.16,37.16,37.16,37.16,
399, 7.222300, 57.222222, 4.444444, 0.000000, 37.087139, 41.077991, 20.000000, 0,151.13,349.06,37.09,37.15,37.32,37.32,37.32,37.32,
400, 7.222300, 57.222222, 4.444444, 0.000000, 37.251933, 41.242058, 20.000000, 0,151.62,349.00,37.25,37.31,37.49,37.49,37.49,37.49,
401, 7.222300, 57.222222, 4.444444, 0.000000, 37.416690, 41.406155, 20.000000, 0,152.11,348.94,37.42,37.48,37.65,37.65,37.65,37.65,
402, 7.222300, 57.222222, 4.444444, 0.000000, 37.581410, 41.570288, 20.000000, 0,152.60,348.89,37.58,37.64,37.82,37.82,37.82,37.82,
403, 7.222300, 57.222222, 4.444444, 0.000000, 37.746098, 41.734464, 20.000000, 0,153.09,348.85,37.75,37.80,37.98,37.98,37.98,37.98,
404, 7.222300, 57.222222, 4.444444, 0.000000, 37.910757, 41.898657, 20.000000, 0,153.57,348.81,37.91,37.97,38.15,38.15,38.15,38.15,
405, 7.222300, 57.222222, 4.444444, 0.000000, 38.075387, 42.062803, 20.000000, 0,154.06,348.76,38.08,38.13,38.31,38.31,38.31,38.31,
406, 7.222300, 57.222222, 4.444444, 0.000000, 38.239990, 42.226900, 20.000000, 0,154.55,348.72,38.24,38.30,38.47,38.47,38.47,38.47,
407, 7.222300, 57.222222, 4.444444, 0.000000, 38.404563, 42.390949, 20.000000, 0,155.04,348.67,38.40,38.46,38.64,38.64,38.64,38.64,
408, 7.222300, 57.222222, 4.444444, 0.000000, 38.569106, 42.554947, 20.000000, 0,155.52,348.63,38.57,38.63,38.80,38.80,38.80,38.80,
409, 7.222300, 57.222222, 4.444444, 0.000000, 38.733619, 42.718895, 20.000000, 0,156.01,348.58,38.73,38.79,38.97,38.97,38.97,38.97,
410, 7.222300, 57.222222, 4.444444, 0.000000, 38.898100, 42.882791, 20.000000, 0,156.50,348.53,38.90,38.96,39.13,39.13,39.13,39.13,
411, 7.222300, 57.222222, 4.444444, 0.000000, 39.062548, 43.046637, 20.000000, 0,156.98,348.47,39.06,39.12,39.30,39.30,39.30,39.30,
412, 7.222300, 57.222222, 4.444444, 0.000000, 39.226963, 43.210430, 20.000000, 0,157.47,348.42,39.23,39.29,39.46,39.46,39.46,39.46,
413, 7.222300, 57.222222, 4.444444, 0.000000, 39.391343, 43.374170, 20.000000, 0,157.96,348.36,39.39,39.45,39.63,39.63,39.63,39.63,
414, 7.222300, 57.222222, 4.444444, 0.000000, 39.555689, 43.537857, 20.000000, 0,158.45,348.30,39.56,39.61,39.79,39.79,39.79,39.79,
415, 7.222300, 57.222222, 4.444444, 0.000000, 39.720000, 43.701490, 20.000000, 0,158.93,348.25,39.72,39.78,39.95,39.95,39.95,39.95,
416, 7.222300, 57.222222, 4.444444, 0.000000, 39.884274, 43.865068, 20.000000, 0,159.42,348.18,39.88,39.94,40.12,40.12,40.12,40.12,
417, 7.222300, 57.222222, 4.444444, 0.000000, 40.048510, 44.028592, 20.000000, 0,159.91,348.12,40.05,40.11,40.28,40.28,40.28,40.28,
418, 7.222300, 57.222222, 4.444444, 0.000000, 40.212709, 44.192060, 20.000000, 0,160.39,348.06,40.21,40.27,40.45,40.45,40.45,40.45,
419, 7.222300, 57.222222, 4.444444, 0.000000, 40.376870, 44.355471, 20.000000, 0,160.88,347.99,40.38,40.44,40.61,40.61,40.61,40.61,
420, 7.222300, 57.222222, 4.444444, 0.000000, 40.540991, 44.518826, 20.000000, 0,161.37,347.93,40.54,40.60,40.77,40.77,40.77,40.77,
421, 7.222300, 57.222222, 4.444444, 0.000000, 40.705072, 44.682123, 20.000000, 0,161.86,347.86,40.71,40.76,40.94,40.94,40.94,40.94,
422, 7.222300, 57.222222, 4.444444, 0.000000, 40.869112, 44.845363, 20.000000, 0,162.35,347.79,40.87,40.93,41.10,41.10,41.10,41.10,
423, 7.222300, 57.222222, 4.444444, 0.000000, 41.033110, 45.008544, 20.000000, 0,162.83,347.72,41.03,41.09,41.27,41.27,41.27,41.27,
424, 7.222300, 57.222222, 4.444444, 0.000000, 41.197067, 45.171665, 20.000000, 0,163.32,347.64,41.20,41.26,41.43,41.43,41.43,41.43,
425, 7.222300, 57.222222, 4.444444, 0.000000, 41.360980, 45.334727, 20.000000, 0,163.81,347.57,41.36,41.42,41.59,41.59,41.59,41.59,
426, 7.222300, 57.222222, 4.444444, 0.000000, 41.524850, 45.497728, 20.000000, 0,164.30,347.49,41.52,41.58,41.76,41.76,41.76,41.76,
427, 7.222300, 57.222222, 4.444444, 0.000000, 41.688676, 45.660669, 20.000000, 0,164.79,347.41,41.69,41.75,41.92,41.92,41.92,41.92,
428, 7.222300, 57.222222, 4.444444, 0.000000, 41.852456, 45.823548, 20.000000, 0,165.28,347.34,41.85,41.91,42.09,42.09,42.09,42.09,
429, 7.222300, 57.222222, 4.444444, 0.000000, 42.016191, 45.986364, 20.000000, 0,165.77,347.26,42.02,42.07,42.25,42.25,42.25,42.25,
430, 7.222300, 57.222222, 4.444444, 0.000000, 42.179879, 46.149118, 20.000000, 0,166.26,347.17,42.18,42.24,42.41,42.41,42.41,42.41,
431, 7.222300, 57.222222, 4.444444, 0.000000, 42.343521, 46.311807, 20.000000, 0,166.75,347.09,42.34,42.40,42.58,42.58,42.58,42.58,
432, 7.222300, 57.222222, 4.444444, 0.000000, 42.507114, 46.474433, 20.000000, 0,167.23,347.01,42.51,42.57,42.74,42.74,42.74,42.74,
433, 7.222300, 57.222222, 4.444444, 0.000000, 42.670659, 46.636994, 20.000000, 0,167.72,346.92,42.67,42.73,42.90,42.90,42.90,42.90,
434, 7.222300, 57.222222, 4.444444, 0.000000, 42.834155, 46.799489, 20.000000, 0,168.22,346.83,42.83,42.89,43.07,43.07,43.07,43.07,
435, 7.222300, 57.222222, 4.444444, 0.000000, 42.997602, 46.961918, 20.000000, 0,168.71,346.74,43.00,43.06,43.23,43.23,43.23,43.23,
436, 7.222300, 57.222222, 4.444444, 0.000000, 43.160997, 47.124281, 20.000000, 0,169.20,346.65,43.16,43.22,43.39,43.39,43.39,43.39,
437, 7.222300, 57.222222, 4.444444, 0.000000, 43.324342, 47.286575, 20.000000, 0,169.69,346.56,43.32,43.38,43.56,43.56,43.56,43.56,
438, 7.222300, 57.222222, 4.444444, 0.000000, 43.487634, 47.448801, 20.000000, 0,170.18,346.47,43.49,43.55,43.72,43.72,43.72,43.72,
439, 7.222300, 57.222222, 4.444444, 0.000000, 43.650875, 47.610959, 20.000000, 0,170.67,346.37,43.65,43.71,43.88,43.88,43.88,43.88,
440, 7.222300, 57.222222, 4.444444, 0.000000, 43.814061, 47.773046, 20.000000, 0,171.16,346.28,43.81,43.87,44.05,44.05,44.05,44.05,
441, 7.222300, 57.222222, 4.444444, 0.000000, 43.977194, 47.935063, 20.000000, 0,171.65,346.18,43.98,44.04,44.21,44.21,44.21,44.21,
442, 7.222300, 57.222222, 4.444444, 0.000000, 44.140273, 48.097009, 20.000000, 0,172.14,346.08,44.14,44.20,44.37,44.37,44.37,44.37,
443, 7.222300, 57.222222, 4.444444, 0.000000, 44.303296, 48.258883, 20.000000, 0,172.64,345.98,44.30,44.36,44.54,44.54,44.54,44.54,
444, 7.222300, 57.222222, 4.444444, 0.000000, 44.466263, 48.420684, 20.000000, 0,173.13,345.88,44.47,44.52,44.70,44.70,44.70,44.70,
445, 7.222300, 57.222222, 4.444444, 0.000000, 44.629174, 48.582411, 20.000000, 0,173.62,345.77,44.63,44.69,44.86,44.86,44.86,44.86,
446, 7.222300, 57.222222, 4.444444, 0.000000, 44.792027, 48.744065, 20.000000, 0,174.12,345.67,44.79,44.85,45.02,45.02,45.02,45.02,
447, 7.222300, 57.222222, 4.444444, 0.000000, 44.954822, 48.905643, 20.000000, 0,174.61,345.56,44.95,45.01,45.19,45.19,45.19,45.19,
448, 7.222300, 57.222222, 4.444444, 0.000000, 45.117558, 49.067145, 20.000000, 0,175.10,345.46,45.12,45.18,45.35,45.35,45.35,45.35,
449, 7.222300, 57.222222, 4.444444, 0.000000, 45.280235, 49.228571, 20.000000, 0,175.60,345.35,45.28,45.34,45.51,45.51,45.51,45.51,
450, 7.222300, 57.222222, 4.444444, 0.000000, 45.442851, 49.389918, 20.000000, 0,176.09,345.23,45.44,45.50,45.68,45.68,45.68,45.68,
451, 7.222300, 57.222222, 4.444444, 0.000000, 45.605407, 49.551188, 20.000000, 0,176.59,345.12,45.61,45.66,45.84,45.84,45.84,45.84,
452, 7.222300, 57.222222, 4.444444, 0.000000, 45.767901, 49.712378, 20.000000, 0,177.08,345.01,45.77,45.83,46.00,46.00,46.00,46.00,
453, 7.222300, 57.222222, 4.444444, 0.000000, 45.930332, 49.873488, 20.000000, 0,177.58,344.89,45.93,45.99,46.16,46.16,46.16,46.16,
454, 7.222300, 57.222222, 4.444444, 0.000000, 46.092701, 50.034517, 20.000000, 0,178.08,344.78,46.09,46.15,46.32,46.32,46.32,46.32,
455, 7.222300, 57.222222, 4.444444, 0.000000, 46.255005, 50.195464, 20.000000, 0,178.57,344.66,46.26,46.31,46.49,46.49,46.49,46.49,
456, 7.222300, 57.222222, 4.444444, 0.000000, 46.417245, 50.356328, 20.000000, 0,179.07,344.54,46.42,46.48,46.65,46.65,46.65,46.65,
457, 7.222300, 57.222222, 4.444444, 0.000000, 46.579420, 50.517108, 20.000000, 0,179.57,344.41,46.58,46.64,46.81,46.81,46.81,46.81,
458, 7.222300, 57.222222, 4.444444, 0.000000, 46.741528, 50.677803, 20.000000, 0,180.06,344.29,46.74,46.80,46.97,46.97,46.97,46.97,
459, 7.222300, 57.222222, 4.444444, 0.000000, 46.903569, 50.838413, 20.000000, 0,180.56,344.17,46.90,46.96,47.14,47.14,47.14,47.14,
460, 7.222300, 57.222222, 4.444444, 0.000000, 47.065543, 50.998936, 20.000000, 0,181.06,344.04,47.07,47.12,47.30,47.30,47.30,47.30,
461, 7.222300, 57.222222, 4.444444, 0.000000, 47.227448, 51.159371, 20.000000, 0,181.56,343.91,47.23,47.29,47.46,47.46,47.46,47.46,
462, 7.222300, 57.222222, 4.444444, 0.000000, 47.389284, 51.319717, 20.000000, 0,182.06,343.78,47.39,47.45,47.62,47.62,47.62,47.62,
463, 7.222300, 57.222222, 4.444444, 0.000000, 47.551050, 51.479974, 20.000000, 0,182.56,343.65,47.55,47.61,47.78,47.78,47.78,47.78,
464, 7.222300, 57.222222, 4.444444, 0.000000, 47.712745, 51.640139, 20.000000, 0,183.06,343.51,47.71,47.77,47.94,47.94,47.94,47.94,
465, 7.222300, 57.222222, 4.444444, 0.000000, 47.874368, 51.800213, 20.000000, 0,183.56,343.38,47.87,47.93,48.11,48.11,48.11,48.11,
466, 7.222300, 57.222222, 4.444444, 0.000000, 48.035919, 51.960194, 20.000000, 0,184.06,343.24,48.04,48.09,48.27,48.27,48.27,48.27,
467, 7.222300, 57.222222, 4.444444, 0.000000, 48.197396, 52.120080, 20.000000, 0,184.56,343.10,48.20,48.26,48.43,48.43,48.43,48.43,
468, 7.222300, 57.222222, 4.444444, 0.000000, 48.358799, 52.279871, 20.000000, 0,185.06,342.96,48.36,48.42,48.59,48.59,48.59,48.59,
469, 7.222300, 57.222222, 4.444444, 0.000000, 48.520127, 52.439566, 20.000000, 0,185.56,342.82,48.52,48.58,48.75,48.75,48.75,48.75,
470, 7.222300, 57.222222, 4.444444, 0.000000, 48.681378, 52.599164, 20.000000, 0,186.07,342.67,48.68,48.74,48.91,48.91,48.91,48.91,
471, 7.222300, 57.222222, 4.444444, 0.000000, 48.842553, 52.758662, 20.000000, 0,186.57,342.53,48.84,48.90,49.07,49.07,49.07,49.07,
472, 7.222300, 57.222222, 4.444444, 0.000000, 49.003650, 52.918061, 20.000000, 0,187.07,342.38,49.00,49.06,49.23,49.23,49.23,49.23,
473, 7.222300, 57.222222, 4.444444, 0.000000, 49.164668, 53.077359, 20.000000, 0,187.58,342.23,49.16,49.22,49.39,49.39,49.39,49.39,
474, 7.222300, 57.222222, 4.444444, 0.000000, 49.325607, 53.236554, 20.000000, 0,188.08,342.08,49.33,49.38,49.56,49.56,49.56,49.56,
475, 7.222300, 57.222222, 4.444444, 0.000000, 49.486464, 53.395645, 20.000000, 0,188.59,341.92,49.49,49.54,49.72,49.72,49.72,49.72,
476, 7.222300, 57.222222, 4.444444, 0.000000, 49.647241, 53.554632, 20.000000, 0,189.10,341.76,49.65,49.70,49.88,49.88,49.88,49.88,
477, 7.222300, 57.222222, 4.444444, 0.000000, 49.807934, 53.713513, 20.000000, 0,189.60,341.61,49.81,49.87,50.04,50.04,50.04,50.04,
478, 7.222300, 57.222222, 4.444444, 0.000000, 49.968545, 53.872286, 20.000000, 0,190.11,341.45,49.97,50.03,50.20,50.20,50.20,50.20,
479, 7.222300, 57.222222, 4.444444, 0.000000, 50.129070, 54.030950, 20.000000, 0,190.62,341.28,50.13,50.19,50.36,50.36,50.36,50.36,
480, 7.222300, 57.222222, 4.444444, 0.000000, 50.289511, 54.189504, 20.000000, 0,191.12,341.12,50.29,50.35,50.52,50.52,50.52,50.52,
481, 7.222300, 57.222222, 4.444444, 0.000000, 50.449864, 54.347946, 20.000000, 0,191.63,340.95,50.45,50.51,50.68,50.68,50.68,50.68,
482, 7.222300, 57.222222, 4.444444, 0.000000, 50.610130, 54.506276, 20.000000, 0,192.14,340.78,50.61,50.67,50.84,50.84,50.84,50.84,
483, 7.222300, 57.222222, 4.444444, 0.000000, 50.770307, 54.664491, 20.000000, 0,192.65,340.61,50.77,50.83,51.00,51.00,51.00,51.00,
484, 7.222300, 57.222222, 4.444444, 0.000000, 50.930395, 54.822590, 20.000000, 0,193.16,340.44,50.93,50.99,51.16,51.16,51.16,51.16,
485, 7.222300, 57.222222, 4.444444, 0.000000, 51.090392, 54.980572, 20.000000, 0,193.67,340.26,51.09,51.15,51.32,51.32,51.32,51.32,
486, 7.222300, 57.222222, 4.444444, 0.000000, 51.250297, 55.138435, 20.000000, 0,194.18,340.08,51.25,51.31,51.48,51.48,51.48,51.48,
487, 7.222300, 57.222222, 4.444444, 0.000000, 51.410109, 55.296178, 20.000000, 0,194.69,339.90,51.41,51.47,51.64,51.64,51.64,51.64,
488, 7.222300, 57.222222, 4.444444, 0.000000, 51.569827, 55.453799, 20.000000, 0,195.21,339.72,51.57,51.63,51.80,51.80,51.80,51.80,
489, 7.222300, 57.222222, 4.444444, 0.000000, 51.729449, 55.611296, 20.000000, 0,195.72,339.53,51.73,51.79,51.96,51.96,51.96,51.96,
490, 7.222300, 57.222222, 4.444444, 0.000000, 51.888975, 55.768669, 20.000000, 0,196.23,339.34,51.89,51.95,52.12,52.12,52.12,52.12,
491, 7.222300, 57.222222, 4.444444, 0.000000, 52.048404, 55.925915, 20.000000, 0,196.75,339.15,52.05,52.11,52.28,52.28,52.28,52.28,
492, 7.222300, 57.222222, 4.444444, 0.000000, 52.207733, 56.083034, 20.000000, 0,197.26,338.96,52.21,52.26,52.44,52.44,52.44,52.44,
493, 7.222300, 57.222222, 4.444444, 0.000000, 52.366963, 56.240022, 20.000000, 0,197.78,338.76,52.37,52.42,52.59,52.59,52.59,52.59,
494, 7.222300, 57.222222, 4.444444, 0.000000, 52.526091, 56.396879, 20.000000, 0,198.29,338.56,52.53,52.58,52.75,52.75,52.75,52.75,
495, 7.222300, 57.222222, 4.444444, 0.000000, 52.685117, 56.553602, 20.000000, 0,198.81,338.36,52.69,52.74,52.91,52.91,52.91,52.91,
496, 7.222300, 57.222222, 4.444444, 0.000000, 52.844039, 56.710191, 20.000000, 0,199.32,338.16,52.84,52.90,53.07,53.07,53.07,53.07,
497, 7.222300, 57.222222, 4.444444, 0.000000, 53.002855, 56.866643, 20.000000, 0,199.84,337.95,53.00,53.06,53.23,53.23,53.23,53.23,
498, 7.222300, 57.222222, 4.444444, 0.000000, 53.161566, 57.022957, 20.000000, 0,200.36,337.74,53.16,53.22,53.39,53.39,53.39,53.39,
499, 7.222300, 57.222222, 4.444444, 0.000000, 53.320168, 57.179131, 20.000000, 0,200.88,337.53,53.32,53.38,53.55,53.55,53.55,53.55,
