minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.84,10.43,10.43,52.43,52.73,52.73,
400, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.08,10.93,10.93,52.39,52.73,52.73,
401, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.33,11.44,11.44,52.35,52.72,52.72,
402, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.57,11.94,11.94,52.32,52.72,52.72,
403, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.82,12.44,12.44,52.28,52.71,52.71,
404, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.06,12.95,12.95,52.25,52.71,52.71,
405, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.31,13.45,13.45,52.21,52.70,52.70,
406, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.55,13.95,13.95,52.18,52.70,52.70,
407, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.80,14.45,14.45,52.14,52.69,52.69,
408, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.04,14.95,14.95,52.11,52.69,52.69,
409, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.29,15.45,15.45,52.08,52.68,52.68,
410, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.53,15.96,15.96,52.04,52.68,52.68,
411, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.78,16.46,16.46,52.01,52.67,52.67,
412, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.02,16.96,16.96,51.98,52.67,52.67,
413, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.27,17.46,17.46,51.95,52.66,52.66,
414, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.51,17.96,17.96,51.92,52.66,52.66,
415, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.76,18.46,18.46,51.89,52.65,52.65,
416, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.00,18.96,18.96,51.86,52.65,52.65,
417, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.25,19.45,19.45,51.83,52.64,52.64,
418, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.49,19.95,19.95,51.80,52.64,52.64,
419, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.74,20.45,20.45,51.77,52.63,52.63,
420, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.98,20.95,20.95,51.74,52.63,52.63,
421, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.23,21.45,21.45,51.71,52.62,52.62,
422, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.47,21.95,21.95,51.69,52.62,52.62,
423, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.72,22.44,22.44,51.66,52.61,52.61,
424, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.96,22.94,22.94,51.63,52.61,52.61,
425, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.21,23.44,23.44,51.61,52.60,52.60,
426, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.45,23.93,23.93,51.58,52.60,52.60,
427, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.70,24.43,24.43,51.56,52.59,52.59,
428, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.94,24.93,24.93,51.53,52.59,52.59,
429, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.19,25.42,25.42,51.51,52.58,52.58,
430, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.43,25.92,25.92,51.48,52.58,52.58,
431, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.68,26.41,26.41,51.46,52.57,52.57,
432, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.92,26.91,26.91,51.44,52.57,52.57,
433, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.17,27.40,27.40,51.42,52.56,52.56,
434, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.41,27.90,27.90,51.39,52.56,52.56,
435, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.66,28.39,28.39,51.37,52.55,52.55,
436, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.90,28.88,28.88,51.35,52.55,52.55,
437, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.15,29.38,29.38,51.33,52.54,52.54,
438, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.39,29.87,29.87,51.31,52.54,52.54,
439, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.64,30.36,30.36,51.29,52.53,52.53,
440, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.88,30.86,30.86,51.27,52.53,52.53,
441, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.13,31.35,31.35,51.25,52.52,52.52,
442, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.38,31.84,31.84,51.23,52.52,52.52,
443, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.62,32.33,32.33,51.21,52.51,52.51,
444, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.87,32.82,32.82,51.20,52.51,52.51,
445, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.11,33.32,33.32,51.18,52.50,52.50,
446, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.36,33.81,33.81,51.16,52.50,52.50,
447, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.60,34.30,34.30,51.15,52.49,52.49,
448, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.85,34.79,34.79,51.13,52.49,52.49,
449, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.09,35.28,35.28,51.11,52.48,52.48,
450, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.34,35.77,35.77,51.10,52.48,52.48,
451, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.58,36.26,36.26,51.08,52.47,52.47,
452, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.83,36.75,36.75,51.07,52.47,52.47,
453, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.07,37.24,37.24,51.06,52.46,52.46,
454, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.32,37.73,37.73,51.04,52.46,52.46,
455, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.56,38.22,38.22,51.03,52.45,52.45,
456, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.81,38.70,38.70,51.02,52.45,52.45,
457, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.05,39.19,39.19,51.00,52.44,52.44,
458, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.30,39.68,39.68,50.99,52.44,52.44,
459, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.55,40.17,40.17,50.98,52.43,52.43,
460, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.79,40.66,40.66,50.97,52.43,52.43,
461, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.04,41.14,41.14,50.96,52.42,52.42,
462, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.28,41.63,41.63,50.95,52.42,52.42,
463, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.53,42.12,42.12,50.94,52.41,52.41,
464, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.77,42.60,42.60,50.93,52.41,52.41,
465, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.02,43.09,43.09,50.92,52.40,52.40,
466, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.26,43.58,43.58,50.91,52.40,52.40,
467, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.51,44.06,44.06,50.90,52.39,52.39,
468, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.75,44.55,44.55,50.89,52.39,52.39,
469, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.00,45.03,45.03,50.89,52.38,52.38,
470, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.25,45.52,45.52,50.88,52.38,52.38,
471, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.49,46.00,46.00,50.87,52.37,52.37,
472, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.74,46.49,46.49,50.87,52.37,52.37,
473, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.98,46.97,46.97,50.86,52.36,52.36,
474, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.23,47.45,47.45,50.85,52.36,52.36,
475, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.47,47.94,47.94,50.85,52.35,52.35,
476, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.72,48.42,48.42,50.84,52.35,52.35,
477, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.97,48.90,48.90,50.84,52.34,52.34,
478, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.21,49.39,49.39,50.84,52.34,52.34,
479, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.46,49.80,49.80,50.98,52.33,52.33,
480, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.70,50.18,50.18,51.17,52.33,52.33,
481, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.95,50.57,50.57,51.36,52.32,52.32,
482, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.19,50.95,50.95,51.55,52.32,52.32,
483, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.44,51.34,51.34,51.74,52.31,52.31,
484, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.68,51.72,51.72,51.93,52.30,52.30,
485, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.93,52.11,52.11,52.12,52.30,52.30,
486, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.18,52.38,52.38,52.38,52.38,52.38,
487, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.42,52.57,52.57,52.57,52.57,52.57,
488, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.67,52.76,52.76,52.76,52.76,52.76,
489, 7.222300, 52.777778,,, 0,0.00,0.00,40.40,40.40,2.48,7.45,29.42,52.78,52.78,52.78,52.78,52.78,
490, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.31,18.91,29.77,52.77,52.77,52.77,52.77,52.77,
491, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.32,18.88,30.11,52.77,52.77,52.77,52.77,52.77,
492, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.34,18.86,30.46,52.76,52.76,52.76,52.76,52.76,
493, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.35,18.84,30.80,52.75,52.76,52.76,52.76,52.76,
494, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.36,18.82,31.14,52.75,52.76,52.76,52.76,52.76,
495, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.37,18.80,31.49,52.74,52.75,52.75,52.75,52.75,
496, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.39,18.78,31.83,52.74,52.75,52.75,52.75,52.75,
497, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.40,18.76,32.17,52.73,52.74,52.74,52.74,52.74,
498, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.41,18.73,32.52,52.72,52.74,52.74,52.74,52.74,
499, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.42,18.71,32.86,52.72,52.73,52.73,52.73,52.73,
