minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 15.555556, 57.222222, 4.444444, 0.000000, 32.887444, 38.011067, 20.000000, 0,143.48,448.14,32.89,32.96,33.19,33.19,33.19,33.19,
344, 15.555556, 57.222222, 4.444444, 0.000000, 33.100057, 38.220273, 20.000000, 0,144.02,447.85,33.10,33.18,33.40,33.40,33.40,33.40,
345, 15.555556, 57.222222, 4.444444, 0.000000, 33.312519, 38.429361, 20.000000, 0,144.57,447.55,33.31,33.39,33.61,33.61,33.61,33.61,
346, 15.555556, 57.222222, 4.444444, 0.000000, 33.524829, 38.638338, 20.000000, 0,145.11,447.26,33.52,33.60,33.83,33.83,33.83,33.83,
347, 15.555556, 57.222222, 4.444444, 0.000000, 33.736989, 38.847211, 20.000000, 0,145.66,446.97,33.74,33.81,34.04,34.04,34.04,34.04,
348, 15.555556, 57.222222, 4.444444, 0.000000, 33.949002, 39.055988, 20.000000, 0,146.22,446.69,33.95,34.02,34.25,34.25,34.25,34.25,
349, 15.555556, 57.222222, 4.444444, 0.000000, 34.160870, 39.264679, 20.000000, 0,146.77,446.41,34.16,34.24,34.46,34.46,34.46,34.46,
350, 15.555556, 57.222222, 4.444444, 0.000000, 34.372595, 39.473290, 20.000000, 0,147.33,446.14,34.37,34.45,34.67,34.67,34.67,34.67,
351, 15.555556, 57.222222, 4.444444, 0.000000, 34.584179, 39.681831, 20.000000, 0,147.89,445.87,34.58,34.66,34.88,34.88,34.88,34.88,
352, 15.555556, 57.222222, 4.444444, 0.000000, 34.795627, 39.890311, 20.000000, 0,148.45,445.61,34.80,34.87,35.10,35.10,35.10,35.10,
353, 15.555556, 57.222222, 4.444444, 0.000000, 35.006940, 40.098740, 20.000000, 0,149.02,445.36,35.01,35.08,35.31,35.31,35.31,35.31,
354, 15.555556, 57.222222, 4.444444, 0.000000, 35.218122, 40.307128, 20.000000, 0,149.59,445.12,35.22,35.29,35.52,35.52,35.52,35.52,
355, 15.555556, 57.222222, 4.444444, 0.000000, 35.429178, 40.515485, 20.000000, 0,150.15,444.88,35.43,35.50,35.73,35.73,35.73,35.73,
356, 15.555556, 57.222222, 4.444444, 0.000000, 35.640111, 40.723822, 20.000000, 0,150.73,444.65,35.64,35.71,35.94,35.94,35.94,35.94,
357, 15.555556, 57.222222, 4.444444, 0.000000, 35.850925, 40.932151, 20.000000, 0,151.30,444.44,35.85,35.93,36.15,36.15,36.15,36.15,
358, 15.555556, 57.222222, 4.444444, 0.000000, 36.061625, 41.140482, 20.000000, 0,151.88,444.23,36.06,36.14,36.36,36.36,36.36,36.36,
359, 15.555556, 57.222222, 4.444444, 0.000000, 36.272216, 41.348827, 20.000000, 0,152.46,444.03,36.27,36.35,36.57,36.57,36.57,36.57,
360, 15.555556, 57.222222, 4.444444, 0.000000, 36.482703, 41.557200, 20.000000, 0,153.04,443.85,36.48,36.56,36.78,36.78,36.78,36.78,
361, 15.555556, 57.222222, 4.444444, 0.000000, 36.693091, 41.765613, 20.000000, 0,153.62,443.67,36.69,36.77,36.99,36.99,36.99,36.99,
362, 15.555556, 57.222222, 4.444444, 0.000000, 36.903386, 41.974079, 20.000000, 0,154.21,443.51,36.90,36.98,37.20,37.20,37.20,37.20,
363, 15.555556, 57.222222, 4.444444, 0.000000, 37.113595, 42.182613, 20.000000, 0,154.79,443.37,37.11,37.19,37.41,37.41,37.41,37.41,
364, 15.555556, 57.222222, 4.444444, 0.000000, 37.323724, 42.391227, 20.000000, 0,155.38,443.23,37.32,37.40,37.62,37.62,37.62,37.62,
365, 15.555556, 57.222222, 4.444444, 0.000000, 37.533779, 42.599937, 20.000000, 0,155.98,443.12,37.53,37.61,37.83,37.83,37.83,37.83,
366, 15.555556, 57.222222, 4.444444, 0.000000, 37.743768, 42.808759, 20.000000, 0,156.57,443.02,37.74,37.82,38.04,38.04,38.04,38.04,
367, 15.555556, 57.222222, 4.444444, 0.000000, 37.953697, 43.017630, 20.000000, 0,157.17,442.92,37.95,38.03,38.25,38.25,38.25,38.25,
368, 15.555556, 57.222222, 4.444444, 0.000000, 38.163572, 43.226419, 20.000000, 0,157.76,442.83,38.16,38.24,38.46,38.46,38.46,38.46,
369, 15.555556, 57.222222, 4.444444, 0.000000, 38.373392, 43.435123, 20.000000, 0,158.36,442.73,38.37,38.45,38.67,38.67,38.67,38.67,
370, 15.555556, 57.222222, 4.444444, 0.000000, 38.583154, 43.643737, 20.000000, 0,158.96,442.63,38.58,38.66,38.88,38.88,38.88,38.88,
371, 15.555556, 57.222222, 4.444444, 0.000000, 38.792859, 43.852262, 20.000000, 0,159.57,442.53,38.79,38.87,39.09,39.09,39.09,39.09,
372, 15.555556, 57.222222, 4.444444, 0.000000, 39.002503, 44.060694, 20.000000, 0,160.17,442.42,39.00,39.08,39.30,39.30,39.30,39.30,
373, 15.555556, 57.222222, 4.444444, 0.000000, 39.212087, 44.269032, 20.000000, 0,160.78,442.31,39.21,39.29,39.51,39.51,39.51,39.51,
374, 15.555556, 57.222222, 4.444444, 0.000000, 39.421609, 44.477273, 20.000000, 0,161.38,442.20,39.42,39.50,39.72,39.72,39.72,39.72,
375, 15.555556, 57.222222, 4.444444, 0.000000, 39.631066, 44.685415, 20.000000, 0,161.99,442.08,39.63,39.71,39.93,39.93,39.93,39.93,
376, 15.555556, 57.222222, 4.444444, 0.000000, 39.840459, 44.893458, 20.000000, 0,162.60,441.97,39.84,39.91,40.14,40.14,40.14,40.14,
377, 15.555556, 57.222222, 4.444444, 0.000000, 40.049785, 45.101397, 20.000000, 0,163.21,441.84,40.05,40.12,40.35,40.35,40.35,40.35,
378, 15.555556, 57.222222, 4.444444, 0.000000, 40.259042, 45.309232, 20.000000, 0,163.82,441.72,40.26,40.33,40.56,40.56,40.56,40.56,
379, 15.555556, 57.222222, 4.444444, 0.000000, 40.468230, 45.516959, 20.000000, 0,164.44,441.59,40.47,40.54,40.77,40.77,40.77,40.77,
380, 15.555556, 57.222222, 4.444444, 0.000000, 40.677347, 45.724578, 20.000000, 0,165.05,441.46,40.68,40.75,40.97,40.97,40.97,40.97,
381, 15.555556, 57.222222, 4.444444, 0.000000, 40.886391, 45.932085, 20.000000, 0,165.67,441.33,40.89,40.96,41.18,41.18,41.18,41.18,
382, 15.555556, 57.222222, 4.444444, 0.000000, 41.095361, 46.139479, 20.000000, 0,166.28,441.19,41.10,41.17,41.39,41.39,41.39,41.39,
383, 15.555556, 57.222222, 4.444444, 0.000000, 41.304254, 46.346757, 20.000000, 0,166.90,441.05,41.30,41.38,41.60,41.60,41.60,41.60,
384, 15.555556, 57.222222, 4.444444, 0.000000, 41.513070, 46.553917, 20.000000, 0,167.52,440.90,41.51,41.59,41.81,41.81,41.81,41.81,
385, 15.555556, 57.222222, 4.444444, 0.000000, 41.721807, 46.760958, 20.000000, 0,168.14,440.75,41.72,41.80,42.02,42.02,42.02,42.02,
386, 15.555556, 57.222222, 4.444444, 0.000000, 41.930462, 46.967876, 20.000000, 0,168.76,440.60,41.93,42.00,42.23,42.23,42.23,42.23,
387, 15.555556, 57.222222, 4.444444, 0.000000, 42.139035, 47.174670, 20.000000, 0,169.39,440.45,42.14,42.21,42.44,42.44,42.44,42.44,
388, 15.555556, 57.222222, 4.444444, 0.000000, 42.347523, 47.381337, 20.000000, 0,170.01,440.29,42.35,42.42,42.64,42.64,42.64,42.64,
389, 15.555556, 57.222222, 4.444444, 0.000000, 42.555925, 47.587875, 20.000000, 0,170.63,440.13,42.56,42.63,42.85,42.85,42.85,42.85,
390, 15.555556, 57.222222, 4.444444, 0.000000, 42.764239, 47.794281, 20.000000, 0,171.26,439.96,42.76,42.84,43.06,43.06,43.06,43.06,
391, 15.555556, 57.222222, 4.444444, 0.000000, 42.972463, 48.000555, 20.000000, 0,171.89,439.79,42.97,43.05,43.27,43.27,43.27,43.27,
392, 15.555556, 57.222222, 4.444444, 0.000000, 43.180596, 48.206692, 20.000000, 0,172.52,439.61,43.18,43.25,43.48,43.48,43.48,43.48,
393, 15.555556, 57.222222, 4.444444, 0.000000, 43.388635, 48.412691, 20.000000, 0,173.14,439.43,43.39,43.46,43.68,43.68,43.68,43.68,
394, 15.555556, 57.222222, 4.444444, 0.000000, 43.596579, 48.618550, 20.000000, 0,173.77,439.25,43.60,43.67,43.89,43.89,43.89,43.89,
395, 15.555556, 57.222222, 4.444444, 0.000000, 43.804425, 48.824266, 20.000000, 0,174.40,439.07,43.80,43.88,44.10,44.10,44.10,44.10,
396, 15.555556, 57.222222, 4.444444, 0.000000, 44.012173, 49.029837, 20.000000, 0,175.04,438.88,44.01,44.09,44.31,44.31,44.31,44.31,
397, 15.555556, 57.222222, 4.444444, 0.000000, 44.219819, 49.235261, 20.000000, 0,175.67,438.68,44.22,44.29,44.51,44.51,44.51,44.51,
398, 15.555556, 57.222222, 4.444444, 0.000000, 44.427363, 49.440535, 20.000000, 0,176.30,438.48,44.43,44.50,44.72,44.72,44.72,44.72,
399, 15.555556, 57.222222, 4.444444, 0.000000, 44.634802, 49.645657, 20.000000, 0,176.93,438.28,44.63,44.71,44.93,44.93,44.93,44.93,
400, 15.555556, 57.222222, 4.444444, 0.000000, 44.842133, 49.850624, 20.000000, 0,177.57,438.07,44.84,44.92,45.14,45.14,45.14,45.14,
401, 15.555556, 57.222222, 4.444444, 0.000000, 45.049357, 50.055435, 20.000000, 0,178.20,437.86,45.05,45.12,45.34,45.34,45.34,45.34,
402, 15.555556, 57.222222, 4.444444, 0.000000, 45.256469, 50.260086, 20.000000, 0,178.84,437.65,45.26,45.33,45.55,45.55,45.55,45.55,
403, 15.555556, 57.222222, 4.444444, 0.000000, 45.463468, 50.464576, 20.000000, 0,179.48,437.43,45.46,45.54,45.76,45.76,45.76,45.76,
404, 15.555556, 57.222222, 4.444444, 0.000000, 45.670353, 50.668902, 20.000000, 0,180.11,437.20,45.67,45.74,45.96,45.96,45.96,45.96,
405, 15.555556, 57.222222, 4.444444, 0.000000, 45.877121, 50.873062, 20.000000, 0,180.75,436.98,45.88,45.95,46.17,46.17,46.17,46.17,
406, 15.555556, 57.222222, 4.444444, 0.000000, 46.083769, 51.077053, 20.000000, 0,181.39,436.74,46.08,46.16,46.38,46.38,46.38,46.38,
407, 15.555556, 57.222222, 4.444444, 0.000000, 46.290297, 51.280873, 20.000000, 0,182.03,436.51,46.29,46.36,46.58,46.58,46.58,46.58,
408, 15.555556, 57.222222, 4.444444, 0.000000, 46.496702, 51.484519, 20.000000, 0,182.67,436.26,46.50,46.57,46.79,46.79,46.79,46.79,
409, 15.555556, 57.222222, 4.444444, 0.000000, 46.702982, 51.687990, 20.000000, 0,183.31,436.02,46.70,46.78,47.00,47.00,47.00,47.00,
410, 15.555556, 57.222222, 4.444444, 0.000000, 46.909134, 51.891282, 20.000000, 0,183.95,435.77,46.91,46.98,47.20,47.20,47.20,47.20,
411, 15.555556, 57.222222, 4.444444, 0.000000, 47.115157, 52.094393, 20.000000, 0,184.59,435.51,47.12,47.19,47.41,47.41,47.41,47.41,
412, 15.555556, 57.222222, 4.444444, 0.000000, 47.321048, 52.297322, 20.000000, 0,185.23,435.26,47.32,47.39,47.61,47.61,47.61,47.61,
413, 15.555556, 57.222222, 4.444444, 0.000000, 47.526806, 52.500065, 20.000000, 0,185.88,434.99,47.53,47.60,47.82,47.82,47.82,47.82,
414, 15.555556, 57.222222, 4.444444, 0.000000, 47.732428, 52.702620, 20.000000, 0,186.52,434.72,47.73,47.81,48.02,48.02,48.02,48.02,
415, 15.555556, 57.222222, 4.444444, 0.000000, 47.937911, 52.904984, 20.000000, 0,187.16,434.45,47.94,48.01,48.23,48.23,48.23,48.23,
416, 15.555556, 57.222222, 4.444444, 0.000000, 48.143255, 53.107156, 20.000000, 0,187.80,434.17,48.14,48.22,48.44,48.44,48.44,48.44,
417, 15.555556, 57.222222, 4.444444, 0.000000, 48.348457, 53.309133, 20.000000, 0,188.45,433.89,48.35,48.42,48.64,48.64,48.64,48.64,
418, 15.555556, 57.222222, 4.444444, 0.000000, 48.553513, 53.510911, 20.000000, 0,189.09,433.60,48.55,48.63,48.85,48.85,48.85,48.85,
419, 15.555556, 57.222222, 4.444444, 0.000000, 48.758423, 53.712490, 20.000000, 0,189.74,433.31,48.76,48.83,49.05,49.05,49.05,49.05,
420, 15.555556, 57.222222, 4.444444, 0.000000, 48.963184, 53.913867, 20.000000, 0,190.38,433.02,48.96,49.04,49.25,49.25,49.25,49.25,
421, 15.555556, 57.222222, 4.444444, 0.000000, 49.167794, 54.115038, 20.000000, 0,191.02,432.72,49.17,49.24,49.46,49.46,49.46,49.46,
422, 15.555556, 57.222222, 4.444444, 0.000000, 49.372251, 54.316002, 20.000000, 0,191.67,432.41,49.37,49.44,49.66,49.66,49.66,49.66,
423, 15.555556, 57.222222, 4.444444, 0.000000, 49.576552, 54.516756, 20.000000, 0,192.31,432.10,49.58,49.65,49.87,49.87,49.87,49.87,
424, 15.555556, 57.222222, 4.444444, 0.000000, 49.780694, 54.717298, 20.000000, 0,192.96,431.79,49.78,49.85,50.07,50.07,50.07,50.07,
425, 15.555556, 57.222222, 4.444444, 0.000000, 49.984677, 54.917625, 20.000000, 0,193.60,431.47,49.98,50.06,50.27,50.27,50.27,50.27,
426, 15.555556, 57.222222, 4.444444, 0.000000, 50.188497, 55.117736, 20.000000, 0,194.25,431.14,50.19,50.26,50.48,50.48,50.48,50.48,
427, 15.555556, 57.222222, 4.444444, 0.000000, 50.392153, 55.317626, 20.000000, 0,194.89,430.81,50.39,50.46,50.68,50.68,50.68,50.68,
428, 15.555556, 57.222222, 4.444444, 0.000000, 50.595642, 55.517295, 20.000000, 0,195.54,430.48,50.60,50.67,50.89,50.89,50.89,50.89,
429, 15.555556, 57.222222, 4.444444, 0.000000, 50.798961, 55.716739, 20.000000, 0,196.19,430.14,50.80,50.87,51.09,51.09,51.09,51.09,
430, 15.555556, 57.222222, 4.444444, 0.000000, 51.002109, 55.915957, 20.000000, 0,196.83,429.80,51.00,51.07,51.29,51.29,51.29,51.29,
431, 15.555556, 57.222222, 4.444444, 0.000000, 51.205083, 56.114945, 20.000000, 0,197.48,429.45,51.21,51.28,51.49,51.49,51.49,51.49,
432, 15.555556, 57.222222, 4.444444, 0.000000, 51.407881, 56.313702, 20.000000, 0,198.12,429.09,51.41,51.48,51.70,51.70,51.70,51.70,
433, 15.555556, 57.222222, 4.444444, 0.000000, 51.610500, 56.512225, 20.000000, 0,198.77,428.73,51.61,51.68,51.90,51.90,51.90,51.90,
434, 15.555556, 57.222222, 4.444444, 0.000000, 51.812939, 56.710511, 20.000000, 0,199.41,428.37,51.81,51.88,52.10,52.10,52.10,52.10,
435, 15.555556, 57.222222, 4.444444, 0.000000, 52.015194, 56.908559, 20.000000, 0,200.06,428.00,52.02,52.09,52.30,52.30,52.30,52.30,
436, 15.555556, 57.222222, 4.444444, 0.000000, 52.217264, 57.106365, 20.000000, 0,200.70,427.63,52.22,52.29,52.50,52.50,52.50,52.50,
437, 15.555556, 57.222222, 4.444444, 0.000000, 52.419147, 57.303928, 20.000000, 0,201.35,427.25,52.42,52.49,52.71,52.71,52.71,52.71,
438, 15.555556, 57.222222, 4.444444, 0.000000, 52.620839, 57.501244, 20.000000, 0,201.99,426.87,52.62,52.69,52.91,52.91,52.91,52.91,
439, 15.555556, 57.222222, 4.444444, 0.000000, 52.822340, 57.698312, 20.000000, 0,202.64,426.48,52.82,52.89,53.11,53.11,53.11,53.11,
440, 15.555556, 57.222222, 4.444444, 0.000000, 53.023645, 57.895129, 20.000000, 0,203.28,426.09,53.02,53.10,53.31,53.31,53.31,53.31,
441, 15.555556, 57.222222, 4.444444, 0.000000, 53.224754, 58.091693, 20.000000, 0,203.92,425.69,53.22,53.30,53.51,53.51,53.51,53.51,
442, 15.555556, 57.222222, 4.444444, 0.000000, 53.425663, 58.288002, 20.000000, 0,204.57,425.29,53.43,53.50,53.71,53.71,53.71,53.71,
443, 15.555556, 57.222222, 4.444444, 0.000000, 53.626370, 58.484052, 20.000000, 0,205.21,424.88,53.63,53.70,53.91,53.91,53.91,53.91,
444, 15.555556, 57.222222, 4.444444, 0.000000, 53.826874, 58.679843, 20.000000, 0,205.85,424.47,53.83,53.90,54.11,54.11,54.11,54.11,
445, 15.555556, 57.222222, 4.444444, 0.000000, 54.027171, 58.875370, 20.000000, 0,206.49,424.05,54.03,54.10,54.31,54.31,54.31,54.31,
446, 15.555556, 57.222222, 4.444444, 0.000000, 54.227259, 59.070632, 20.000000, 0,207.14,423.63,54.23,54.30,54.51,54.51,54.51,54.51,
447, 15.555556, 57.222222, 4.444444, 0.000000, 54.427137, 59.265627, 20.000000, 0,207.78,423.20,54.43,54.50,54.71,54.71,54.71,54.71,
448, 15.555556, 57.222222, 4.444444, 0.000000, 54.626801, 59.460477, 20.000000, 0,208.42,422.78,54.63,54.70,54.91,54.91,54.91,54.91,
449, 15.555556, 57.222222, 4.444444, 0.000000, 54.826255, 59.655351, 20.000000, 0,209.06,422.38,54.83,54.90,55.11,55.11,55.11,55.11,
450, 15.555556, 57.222222, 4.444444, 0.000000, 55.025508, 59.850252, 20.000000, 0,209.71,422.00,55.03,55.10,55.31,55.31,55.31,55.31,
451, 15.555556, 57.222222, 4.444444, 0.000000, 55.224569, 60.045181, 20.000000, 0,210.36,421.64,55.22,55.30,55.51,55.51,55.51,55.51,
452, 15.555556, 57.222222, 4.444444, 0.000000, 55.423449, 60.240138, 20.000000, 0,211.01,421.30,55.42,55.49,55.71,55.71,55.71,55.71,
453, 15.555556, 57.222222, 4.444444, 0.000000, 55.622155, 60.435122, 20.000000, 0,211.66,420.97,55.62,55.69,55.91,55.91,55.91,55.91,
454, 15.555556, 57.222222, 4.444444, 0.000000, 55.820697, 60.630134, 20.000000, 0,212.32,420.66,55.82,55.89,56.10,56.10,56.10,56.10,
455, 15.555556, 57.222222, 4.444444, 0.000000, 56.019081, 60.825173, 20.000000, 0,212.98,420.37,56.02,56.09,56.30,56.30,56.30,56.30,
456, 15.555556, 57.222222, 4.444444, 0.000000, 56.217316, 61.020238, 20.000000, 0,213.63,420.09,56.22,56.29,56.50,56.50,56.50,56.50,
457, 15.555556, 57.222222, 4.444444, 0.000000, 56.415410, 61.215327, 20.000000, 0,214.29,419.83,56.42,56.49,56.70,56.70,56.70,56.70,
458, 15.555556, 57.222222, 4.444444, 0.000000, 56.613368, 61.410440, 20.000000, 0,214.96,419.58,56.61,56.68,56.90,56.90,56.90,56.90,
459, 15.555556, 57.222222, 4.444444, 0.000000, 56.811198, 61.605573, 20.000000, 0,215.62,419.35,56.81,56.88,57.09,57.09,57.09,57.09,
460, 15.555556, 57.222222, 4.444444, 0.000000, 57.008905, 61.800725, 20.000000, 0,216.29,419.12,57.01,57.08,57.29,57.29,57.29,57.29,
461, 15.555556, 57.222222, 4.444444, 0.000000, 57.206497, 61.995893, 20.000000, 0,216.95,418.91,57.21,57.28,57.49,57.49,57.49,57.49,
462, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.28,57.49,57.49,57.49,57.49,
463, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.48,57.48,57.48,57.48,
464, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.48,57.48,57.48,57.48,
465, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.48,57.48,57.48,57.48,
466, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.48,57.48,57.48,57.48,
467, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.48,57.48,57.48,57.48,
468, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.47,57.47,57.47,57.47,
469, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.47,57.47,57.47,57.47,
470, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.47,57.47,57.47,57.47,
471, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.47,57.47,57.47,57.47,
472, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.47,57.47,57.47,57.47,
473, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.46,57.46,57.46,57.46,
474, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.46,57.46,57.46,57.46,
475, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.46,57.46,57.46,57.46,
476, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.46,57.46,57.46,57.46,
477, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.46,57.46,57.46,57.46,
478, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.45,57.45,57.45,57.45,
479, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.45,57.45,57.45,57.45,
480, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.45,57.45,57.45,57.45,
481, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.45,57.45,57.45,57.45,
482, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.45,57.45,57.45,57.45,
483, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.44,57.44,57.44,57.44,
484, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.44,57.44,57.44,57.44,
485, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.44,57.44,57.44,57.44,
486, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.44,57.44,57.44,57.44,
487, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.44,57.44,57.44,57.44,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.43,57.43,57.43,57.43,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.43,57.43,57.43,57.43,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.43,57.43,57.43,57.43,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.43,57.43,57.43,57.43,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.43,57.43,57.43,57.43,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.42,57.42,57.42,57.42,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.42,57.42,57.42,57.42,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.42,57.42,57.42,57.42,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.42,57.42,57.42,57.42,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.42,57.42,57.42,57.42,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.41,57.41,57.41,57.41,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.41,57.41,57.41,57.41,
