minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,22.63,24.51,37.12,37.39,38.84,50.29,52.13
358, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,22.61,24.62,37.31,37.58,39.01,50.29,52.12
359, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,22.59,24.73,37.50,37.76,39.18,50.29,52.12
360, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,22.58,24.85,37.69,37.95,39.35,50.29,52.11
361, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,22.56,24.96,37.87,38.14,39.52,50.29,52.10
362, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,22.55,25.07,38.06,38.32,39.69,50.29,52.10
363, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,22.53,25.18,38.25,38.51,39.86,50.29,52.09
364, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,22.51,25.30,38.44,38.69,40.03,50.29,52.09
365, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,22.49,25.41,38.62,38.87,40.20,50.30,52.08
366, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,22.48,25.52,38.81,39.06,40.37,50.30,52.08
367, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,22.46,25.63,39.00,39.24,40.53,50.31,52.07
368, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,22.44,25.75,39.18,39.42,40.70,50.31,52.07
369, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,22.42,25.86,39.36,39.61,40.87,50.32,52.07
370, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,22.40,25.97,39.55,39.79,41.03,50.33,52.06
371, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,22.38,26.08,39.73,39.97,41.20,50.33,52.06
372, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,22.36,26.20,39.91,40.15,41.36,50.34,52.05
373, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,22.34,26.31,40.10,40.33,41.53,50.35,52.05
374, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,22.32,26.42,40.28,40.51,41.69,50.36,52.05
375, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.30,26.53,40.46,40.69,41.85,50.37,52.05
376, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.28,26.65,40.64,40.87,42.02,50.38,52.04
377, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,22.25,26.76,40.82,41.05,42.18,50.40,52.04
378, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,22.23,26.87,41.00,41.22,42.34,50.41,52.04
379, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,22.21,26.98,41.18,41.40,42.50,50.42,52.04
380, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.19,27.10,41.36,41.58,42.66,50.44,52.03
381, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.16,27.21,41.54,41.75,42.82,50.45,52.03
382, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.14,27.32,41.71,41.93,42.98,50.47,52.03
383, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.12,27.43,41.89,42.10,43.14,50.48,52.03
384, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,22.09,27.54,42.07,42.28,43.30,50.50,52.03
385, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.07,27.66,42.24,42.45,43.46,50.52,52.03
386, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.04,27.77,42.42,42.62,43.61,50.53,52.03
387, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,22.02,27.88,42.59,42.80,43.77,50.55,52.03
388, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,22.00,27.99,42.76,42.97,43.92,50.57,52.03
389, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.97,28.11,42.94,43.14,44.08,50.59,52.03
390, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.94,28.22,43.11,43.31,44.23,50.61,52.04
391, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,21.92,28.33,43.28,43.48,44.39,50.63,52.04
392, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,28.44,43.45,43.65,44.54,50.65,52.04
393, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.87,28.56,43.62,43.82,44.69,50.68,52.04
394, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.84,28.67,43.79,43.98,44.85,50.70,52.04
395, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,21.81,28.78,43.96,44.15,45.00,50.72,52.05
396, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.79,28.89,44.13,44.32,45.15,50.75,52.05
397, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.76,29.01,44.30,44.49,45.30,50.77,52.05
398, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.73,29.12,44.47,44.65,45.45,50.80,52.06
399, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.70,29.23,44.64,44.82,45.60,50.82,52.06
400, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.68,29.34,44.80,44.98,45.75,50.85,52.07
401, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,21.65,29.46,44.97,45.14,45.90,50.88,52.07
402, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.62,29.57,45.13,45.31,46.04,50.90,52.08
403, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,21.59,29.68,45.30,45.47,46.19,50.93,52.08
404, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,21.56,29.79,45.46,45.63,46.34,50.96,52.09
405, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.53,29.91,45.62,45.79,46.48,50.99,52.10
406, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,21.50,30.02,45.79,45.95,46.63,51.02,52.10
407, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.47,30.13,45.95,46.11,46.77,51.05,52.11
408, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,21.44,30.24,46.11,46.27,46.92,51.08,52.12
409, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,21.41,30.36,46.27,46.43,47.06,51.11,52.13
410, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.38,30.47,46.43,46.59,47.20,51.14,52.13
411, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.35,30.58,46.59,46.74,47.34,51.18,52.14
412, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,21.32,30.70,46.75,46.90,47.48,51.21,52.15
413, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,21.29,30.81,46.91,47.05,47.62,51.24,52.16
414, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,21.26,30.92,47.06,47.21,47.76,51.28,52.17
415, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,21.23,31.04,47.22,47.36,47.90,51.31,52.18
416, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.20,31.15,47.38,47.52,48.04,51.35,52.19
417, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,21.17,31.27,47.53,47.67,48.18,51.38,52.20
418, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,21.14,31.38,47.69,47.82,48.32,51.42,52.22
419, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,21.10,31.50,47.84,47.97,48.46,51.45,52.23
420, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,21.07,31.61,47.99,48.12,48.59,51.49,52.24
421, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.04,31.72,48.15,48.27,48.73,51.52,52.25
422, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.01,31.84,48.30,48.42,48.86,51.56,52.26
423, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,20.97,31.96,48.45,48.57,49.00,51.60,52.28
424, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,20.94,32.07,48.60,48.72,49.13,51.64,52.29
425, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,20.91,32.19,48.75,48.87,49.26,51.67,52.31
426, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,20.88,32.30,48.90,49.01,49.40,51.71,52.32
427, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,20.84,32.42,49.05,49.16,49.53,51.75,52.33
428, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,20.81,32.54,49.19,49.30,49.66,51.79,52.35
429, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,20.77,32.65,49.34,49.45,49.79,51.83,52.37
430, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,20.74,32.77,49.49,49.59,49.92,51.87,52.38
431, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,20.71,32.89,49.63,49.73,50.05,51.91,52.40
432, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,20.67,33.01,49.78,49.88,50.17,51.95,52.41
433, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,20.64,33.13,49.92,50.02,50.30,51.99,52.43
434, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,20.60,33.25,50.07,50.16,50.43,52.03,52.45
435, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,20.57,33.37,50.21,50.30,50.55,52.07,52.47
436, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,20.54,33.49,50.35,50.44,50.68,52.11,52.49
437, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,20.50,33.61,50.49,50.57,50.80,52.15,52.50
438, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,20.47,33.73,50.63,50.71,50.93,52.20,52.52
439, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.43,33.85,50.77,50.85,51.05,52.24,52.54
440, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.40,33.98,50.91,50.98,51.17,52.28,52.56
441, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.36,34.10,51.05,51.11,51.29,52.32,52.59
442, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,20.32,34.23,51.18,51.25,51.41,52.36,52.61
443, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,20.29,34.36,51.32,51.38,51.53,52.41,52.63
444, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,20.25,34.48,51.45,51.51,51.65,52.45,52.65
445, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,20.22,34.61,51.59,51.64,51.77,52.49,52.67
446, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,20.18,34.74,51.72,51.77,51.88,52.54,52.70
447, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,20.14,34.88,51.85,51.89,52.00,52.58,52.72
448, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,20.11,35.01,51.98,52.02,52.11,52.62,52.75
449, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,20.07,35.15,52.11,52.14,52.22,52.67,52.77
450, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,20.04,35.29,52.24,52.27,52.33,52.71,52.80
451, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,20.00,35.43,52.36,52.39,52.44,52.76,52.83
452, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,19.96,35.57,52.48,52.51,52.55,52.80,52.85
453, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,19.92,35.72,52.61,52.62,52.66,52.84,52.88
454, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,19.89,35.88,52.72,52.74,52.76,52.89,52.91
455, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,19.85,36.04,52.84,52.85,52.86,52.93,52.95
456, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,19.81,36.21,52.95,52.95,52.95,52.98,52.98
457, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,11.31,36.33,53.00,53.00,53.00,53.00,53.00
458, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.33,52.99,52.99,52.99,52.99,52.99
459, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.32,52.99,52.99,52.99,52.99,52.99
460, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.32,52.98,52.98,52.98,52.98,52.98
461, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.32,52.98,52.98,52.98,52.98,52.98
462, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.31,52.97,52.97,52.97,52.97,52.97
463, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.31,52.96,52.96,52.96,52.96,52.96
464, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.30,52.96,52.96,52.96,52.96,52.96
465, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.30,52.95,52.95,52.95,52.95,52.95
466, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.30,52.95,52.95,52.95,52.95,52.95
467, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.29,52.94,52.94,52.94,52.94,52.94
468, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.29,52.93,52.93,52.93,52.93,52.93
469, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.29,52.93,52.93,52.93,52.93,52.93
470, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.28,52.92,52.92,52.92,52.92,52.92
471, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.28,52.91,52.92,52.92,52.92,52.92
472, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.28,52.91,52.91,52.91,52.91,52.91
473, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.28,52.90,52.90,52.90,52.90,52.90
474, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.27,52.89,52.90,52.90,52.90,52.90
475, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.27,52.89,52.89,52.89,52.89,52.89
476, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.27,52.88,52.89,52.89,52.89,52.89
477, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.26,52.87,52.88,52.88,52.88,52.88
478, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.26,52.86,52.87,52.87,52.87,52.87
479, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.26,52.86,52.87,52.87,52.87,52.87
480, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.26,52.85,52.86,52.86,52.86,52.86
481, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.26,52.84,52.86,52.86,52.86,52.86
482, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.25,52.84,52.85,52.85,52.85,52.85
483, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.25,52.83,52.84,52.84,52.84,52.84
484, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.25,52.82,52.84,52.84,52.84,52.84
485, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.25,52.81,52.83,52.83,52.83,52.83
486, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.24,52.80,52.83,52.83,52.83,52.83
487, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.24,52.80,52.82,52.82,52.82,52.82
488, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.24,52.79,52.81,52.81,52.81,52.81
489, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.24,52.78,52.81,52.81,52.81,52.81
490, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.24,52.77,52.80,52.80,52.80,52.80
491, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.23,52.77,52.80,52.80,52.80,52.80
492, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.23,52.76,52.79,52.79,52.79,52.79
493, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.23,52.75,52.78,52.78,52.78,52.78
494, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.23,52.74,52.78,52.78,52.78,52.78
495, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.23,52.73,52.77,52.77,52.77,52.77
496, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.23,52.73,52.77,52.77,52.77,52.77
497, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.23,52.72,52.76,52.76,52.76,52.76
498, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.22,52.71,52.75,52.75,52.75,52.75
499, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.22,52.70,52.75,52.75,52.75,52.75
