minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 8.877416, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.49,47.49,47.49,47.49,51.38,51.98
358, 8.878231, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.68,47.68,47.68,47.68,51.38,51.97
359, 8.878989, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.88,47.88,47.88,47.88,51.37,51.96
360, 8.879693, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.07,48.07,48.07,48.07,51.36,51.95
361, 8.880347, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.27,48.27,48.27,48.27,51.36,51.95
362, 8.880954, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.46,48.46,48.46,48.46,51.35,51.94
363, 8.881518, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.66,48.66,48.66,48.66,51.34,51.93
364, 8.882042, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.85,48.85,48.85,48.85,51.34,51.92
365, 8.882529, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.05,49.05,49.05,49.05,51.33,51.91
366, 8.882981, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.24,49.24,49.24,49.24,51.32,51.91
367, 8.883401, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.44,49.44,49.44,49.44,51.32,51.90
368, 8.883792, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.63,49.63,49.63,49.63,51.31,51.89
369, 8.884154, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.83,49.83,49.83,49.83,51.30,51.88
370, 8.884491, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.03,50.03,50.03,50.03,51.30,51.88
371, 8.884803, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.22,50.22,50.22,50.22,51.29,51.87
372, 8.885094, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.42,50.42,50.42,50.42,51.28,51.86
373, 8.885364, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.61,50.61,50.61,50.61,51.28,51.85
374, 8.885614, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.79,50.79,50.79,50.79,51.32,51.84
375, 8.885847, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.97,50.97,50.97,50.97,51.40,51.84
376, 8.886063, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.14,51.14,51.14,51.14,51.48,51.83
377, 8.886264, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.31,51.31,51.31,51.31,51.57,51.82
378, 8.886451, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.48,51.48,51.48,51.48,51.65,51.81
379, 8.886624, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.66,51.66,51.66,51.66,51.73,51.80
380, 8.886785, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.82,51.82,51.82,51.82,51.82,51.82
381, 8.886935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.95,51.95,51.95,51.95,51.95,51.95
382, 8.887074, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.08,52.08,52.08,52.08,52.08,52.08
383, 8.887203, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.20,52.20,52.20,52.20,52.20,52.20
384, 8.887323, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.33,52.33,52.33,52.33,52.33,52.33
385, 8.887434, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.46,52.46,52.46,52.46,52.46,52.46
386, 8.887537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.59,52.59,52.59,52.59,52.59,52.59
387, 8.887634, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.71,52.71,52.71,52.71,52.71,52.71
388, 8.887723, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.84,52.84,52.84,52.84,52.84,52.84
389, 8.887806, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.97,52.97,52.97,52.97,52.97,52.97
390, 8.887883, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.43,9.43,53.00,53.00,53.00,53.00,53.00,53.00
391, 8.887954, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
392, 8.888021, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
393, 8.888082, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
394, 8.888140, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
395, 8.888193, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
396, 8.888243, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
397, 8.888288, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
398, 8.888331, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
399, 8.888371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
400, 8.888408, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
401, 8.888442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
402, 8.888474, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
403, 8.888503, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
404, 8.888531, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
405, 8.888556, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
406, 8.888580, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
407, 8.888602, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
408, 8.888622, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
409, 8.888641, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
410, 8.888659, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
411, 8.888675, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
412, 8.888690, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
413, 8.888704, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
414, 8.888718, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
415, 8.888730, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
416, 8.888741, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
417, 8.888752, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
418, 8.888761, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
419, 8.888770, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
420, 8.888779, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
421, 8.888787, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
422, 8.888794, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
423, 8.888801, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
424, 8.888807, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.81,52.81,52.81,52.81,52.81
425, 8.888813, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
426, 8.888818, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.79,52.79,52.79,52.79,52.79
427, 8.888823, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
428, 8.888828, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
429, 8.888832, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
430, 8.888836, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.77,52.77,52.77,52.77,52.77
431, 8.888840, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
432, 8.888843, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.76,52.76,52.76,52.76,52.76
433, 8.888847, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.75,52.75,52.75,52.75,52.75
434, 8.888850, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
435, 8.888852, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
436, 8.888855, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.74,52.74,52.74,52.74,52.74
437, 8.888857, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
438, 8.888860, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.73,52.73,52.73,52.73,52.73
439, 8.888862, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
440, 8.888864, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.71,52.71,52.71,52.71,52.71
441, 8.888865, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.71,52.71,52.71,52.71,52.71
442, 8.888867, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.70,52.70,52.70,52.70,52.70
443, 8.888869, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.70,52.70,52.70,52.70,52.70
444, 8.888870, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.69,52.69,52.69,52.69,52.69
445, 8.888871, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.69,52.69,52.69,52.69,52.69
446, 8.888873, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.68,52.68,52.68,52.68,52.68
447, 8.888874, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.67,52.67,52.67,52.67,52.67
448, 8.888875, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.67,52.67,52.67,52.67,52.67
449, 8.888876, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.66,52.66,52.66,52.66,52.66
450, 8.888877, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.66,52.66,52.66,52.66,52.66
451, 8.888878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.65,52.65,52.65,52.65,52.65
452, 8.888878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.65,52.65,52.65,52.65,52.65
453, 8.888879, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.64,52.64,52.64,52.64,52.64
454, 8.888880, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.63,52.63,52.63,52.63,52.63
455, 8.888881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.63,52.63,52.63,52.63,52.63
456, 8.888881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.62,52.62,52.62,52.62,52.62
457, 8.888882, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.62,52.62,52.62,52.62,52.62
458, 8.888882, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.61,52.61,52.61,52.61,52.61
459, 8.888883, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.61,52.61,52.61,52.61,52.61
460, 8.888883, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.60,52.60,52.60,52.60,52.60
461, 8.888884, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.59,52.59,52.59,52.59,52.59
462, 8.888884, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.59,52.59,52.59,52.59,52.59
463, 8.888884, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.58,52.58,52.58,52.58,52.58
464, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.58,52.58,52.58,52.58,52.58
465, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.57,52.57,52.57,52.57,52.57
466, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.57,52.57,52.57,52.57,52.57
467, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.56,52.56,52.56,52.56,52.56
468, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.56,52.56,52.56,52.56,52.56
469, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.55,52.55,52.55,52.55,52.55
470, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.54,52.54,52.54,52.54,52.54
471, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.54,52.54,52.54,52.54,52.54
472, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.53,52.53,52.53,52.53,52.53
473, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.53,52.53,52.53,52.53,52.53
474, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.52,52.52,52.52,52.52,52.52
475, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.52,52.52,52.52,52.52,52.52
476, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.51,52.51,52.51,52.51,52.51
477, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.50,52.50,52.50,52.50,52.50
478, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.50,52.50,52.50,52.50,52.50
479, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.49,52.49,52.49,52.49,52.49
480, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.49,52.49,52.49,52.49,52.49
481, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.48,52.48,52.48,52.48,52.48
482, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.48,52.48,52.48,52.48,52.48
483, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.47,52.47,52.47,52.47,52.47
484, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.46,52.46,52.46,52.46,52.46
485, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.46,52.46,52.46,52.46,52.46
486, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.45,52.45,52.45,52.45,52.45
487, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.45,52.45,52.45,52.45,52.45
488, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.44,52.44,52.44,52.44,52.44
489, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.44,52.44,52.44,52.44,52.44
490, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.43,52.43,52.43,52.43,52.43
491, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.42,52.42,52.42,52.42,52.42
492, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.42,52.42,52.42,52.42,52.42
493, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.41,52.41,52.41,52.41,52.41
494, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.41,52.41,52.41,52.41,52.41
495, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.40,52.40,52.40,52.40,52.40
496, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.40,52.40,52.40,52.40,52.40
497, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.39,52.39,52.39,52.39,52.39
498, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.38,52.38,52.38,52.38,52.38
499, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.38,52.38,52.38,52.38,52.38
