minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
395, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
396, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
397, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
398, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
399, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
400, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
401, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
402, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
403, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
404, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
405, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
406, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
407, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
408, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
409, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
410, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
411, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
412, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
413, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
414, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
415, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.72,52.82,52.82,52.82,52.82,52.82,
416, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
417, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
418, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
419, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
420, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
421, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
422, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
423, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.69,52.80,52.80,52.80,52.80,52.80,
424, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
425, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
426, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
427, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
428, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
429, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
430, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
431, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
432, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
433, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
434, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
435, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
436, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
437, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
438, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
439, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
440, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
441, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
442, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
443, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
444, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
445, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
446, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.60,52.74,52.74,52.74,52.74,52.74,
447, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
448, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
449, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.59,52.73,52.73,52.73,52.73,52.73,
450, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
451, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
452, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
453, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
454, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
455, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
456, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
457, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.56,52.71,52.71,52.71,52.71,52.71,
458, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
459, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
460, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
461, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
462, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
463, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
464, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
465, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
466, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
467, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.52,52.68,52.68,52.68,52.68,52.68,
468, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.52,52.68,52.68,52.68,52.68,52.68,
469, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
470, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
471, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
472, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
473, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
474, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
475, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.49,52.66,52.66,52.66,52.66,52.66,
476, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.49,52.66,52.66,52.66,52.66,52.66,
477, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
478, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
479, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
480, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
481, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
482, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
483, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.46,52.64,52.64,52.64,52.64,52.64,
484, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
485, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
486, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
487, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
488, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
489, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
490, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
491, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.43,52.62,52.62,52.62,52.62,52.62,
492, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
493, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
494, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.42,52.61,52.61,52.61,52.61,52.61,
495, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.42,52.61,52.61,52.61,52.61,52.61,
496, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
497, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
498, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
499, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.40,52.60,52.60,52.60,52.60,52.60,
