minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
452, 0.000000, 5.000000, 0.000000, 7.36,17.99,0.00,0.00,16.11,24.97,25.30,25.82,26.68,27.15
453, 0.000000, 5.000000, 0.000000, 7.36,17.99,0.00,0.00,16.16,25.05,25.38,25.90,26.75,27.22
454, 0.000000, 5.000000, 0.000000, 7.37,17.99,0.00,0.00,16.21,25.13,25.46,25.97,26.82,27.29
455, 0.000000, 5.000000, 0.000000, 7.37,17.98,0.00,0.00,16.26,25.21,25.54,26.05,26.89,27.35
456, 0.000000, 5.000000, 0.000000, 7.38,17.98,0.00,0.00,16.31,25.29,25.62,26.13,26.96,27.42
457, 0.000000, 5.000000, 0.000000, 7.38,17.98,0.00,0.00,16.36,25.37,25.70,26.20,27.04,27.48
458, 0.000000, 5.000000, 0.000000, 7.38,17.98,0.00,0.00,16.41,25.45,25.77,26.28,27.11,27.55
459, 0.000000, 5.000000, 0.000000, 7.39,17.97,0.00,0.00,16.47,25.53,25.85,26.36,27.18,27.61
460, 0.000000, 5.000000, 0.000000, 7.39,17.97,0.00,0.00,16.52,25.61,25.93,26.43,27.25,27.68
461, 0.000000, 5.000000, 0.000000, 7.40,17.97,0.00,0.00,16.57,25.69,26.01,26.51,27.32,27.74
462, 0.000000, 5.000000, 0.000000, 7.40,17.97,0.00,0.00,16.62,25.77,26.09,26.58,27.40,27.81
463, 0.000000, 5.000000, 0.000000, 7.40,17.96,0.00,0.00,16.67,25.85,26.17,26.66,27.47,27.88
464, 0.000000, 5.000000, 0.000000, 7.41,17.96,0.00,0.00,16.72,25.93,26.25,26.74,27.54,27.94
465, 0.000000, 5.000000, 0.000000, 7.41,17.96,0.00,0.00,16.77,26.01,26.33,26.81,27.61,28.01
466, 0.000000, 5.000000, 0.000000, 7.42,17.96,0.00,0.00,16.83,26.09,26.40,26.89,27.68,28.07
467, 0.000000, 5.000000, 0.000000, 7.42,17.95,0.00,0.00,16.88,26.17,26.48,26.96,27.75,28.14
468, 0.000000, 5.000000, 0.000000, 7.42,17.95,0.00,0.00,16.93,26.25,26.56,27.04,27.83,28.20
469, 0.000000, 5.000000, 0.000000, 7.43,17.95,0.00,0.00,16.98,26.32,26.64,27.12,27.90,28.27
470, 0.000000, 5.000000, 0.000000, 7.43,17.95,0.00,0.00,17.03,26.40,26.72,27.19,27.97,28.33
471, 0.000000, 5.000000, 0.000000, 7.44,17.94,0.00,0.00,17.09,26.48,26.80,27.27,28.04,28.40
472, 0.000000, 5.000000, 0.000000, 7.44,17.94,0.00,0.00,17.14,26.56,26.87,27.34,28.11,28.47
473, 0.000000, 5.000000, 0.000000, 7.44,17.94,0.00,0.00,17.19,26.64,26.95,27.42,28.18,28.53
474, 0.000000, 5.000000, 0.000000, 7.45,17.94,0.00,0.00,17.24,26.72,27.03,27.50,28.25,28.60
475, 0.000000, 5.000000, 0.000000, 7.45,17.93,0.00,0.00,17.29,26.80,27.11,27.57,28.33,28.66
476, 0.000000, 5.000000, 0.000000, 7.46,17.93,0.00,0.00,17.34,26.88,27.19,27.65,28.40,28.73
477, 0.000000, 5.000000, 0.000000, 7.46,17.93,0.00,0.00,17.40,26.95,27.26,27.72,28.47,28.79
478, 0.000000, 5.000000, 0.000000, 7.46,17.93,0.00,0.00,17.45,27.03,27.34,27.80,28.54,28.86
479, 0.000000, 5.000000, 0.000000, 7.47,17.92,0.00,0.00,17.50,27.11,27.42,27.87,28.61,28.93
480, 0.000000, 5.000000, 0.000000, 7.47,17.92,0.00,0.00,17.55,27.19,27.50,27.95,28.68,28.99
481, 0.000000, 5.000000, 0.000000, 7.48,17.92,0.00,0.00,17.60,27.27,27.58,28.03,28.75,29.06
482, 0.000000, 5.000000, 0.000000, 7.48,17.92,0.00,0.00,17.66,27.35,27.65,28.10,28.83,29.12
483, 0.000000, 5.000000, 0.000000, 7.48,17.91,0.00,0.00,17.71,27.43,27.73,28.18,28.90,29.19
484, 0.000000, 5.000000, 0.000000, 7.49,17.91,0.00,0.00,17.76,27.50,27.81,28.25,28.97,29.25
485, 0.000000, 5.000000, 0.000000, 7.49,17.91,0.00,0.00,17.81,27.58,27.89,28.33,29.04,29.32
486, 0.000000, 5.000000, 0.000000, 7.50,17.91,0.00,0.00,17.87,27.66,27.96,28.40,29.11,29.39
487, 0.000000, 5.000000, 0.000000, 7.50,17.90,0.00,0.00,17.92,27.74,28.04,28.48,29.18,29.45
488, 0.000000, 5.000000, 0.000000, 7.50,17.90,0.00,0.00,17.97,27.82,28.12,28.55,29.25,29.52
489, 0.000000, 5.000000, 0.000000, 7.51,17.90,0.00,0.00,18.02,27.89,28.20,28.63,29.32,29.58
490, 0.000000, 5.000000, 0.000000, 7.51,17.89,0.00,0.00,18.07,27.97,28.27,28.70,29.40,29.65
491, 0.000000, 5.000000, 0.000000, 7.52,17.89,0.00,0.00,18.13,28.05,28.35,28.78,29.47,29.71
492, 0.000000, 5.000000, 0.000000, 7.52,17.89,0.00,0.00,18.18,28.13,28.43,28.85,29.54,29.78
493, 0.000000, 5.000000, 0.000000, 7.52,17.89,0.00,0.00,18.23,28.21,28.51,28.93,29.61,29.84
494, 0.000000, 5.000000, 0.000000, 7.53,17.88,0.00,0.00,18.28,28.28,28.58,29.00,29.68,29.91
495, 0.000000, 5.000000, 0.000000, 7.53,17.88,0.00,0.00,18.34,28.36,28.66,29.08,29.75,29.98
496, 0.000000, 5.000000, 0.000000, 7.54,17.88,0.00,0.00,18.39,28.44,28.74,29.15,29.82,30.04
497, 0.000000, 5.000000, 0.000000, 7.54,17.88,0.00,0.00,18.44,28.52,28.82,29.23,29.89,30.11
498, 0.000000, 5.000000, 0.000000, 7.54,17.87,0.00,0.00,18.49,28.60,28.89,29.30,29.96,30.17
499, 0.000000, 5.000000, 0.000000, 7.55,17.87,0.00,0.00,18.55,28.67,28.97,29.38,30.04,30.24
