minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.22,86.22,86.22,86.22,86.22,86.22,
395, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.31,86.31,86.31,86.31,86.31,86.31,
396, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.41,86.41,86.41,86.41,86.41,86.41,
397, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.50,86.50,86.50,86.50,86.50,86.50,
398, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.59,86.59,86.59,86.59,86.59,86.59,
399, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.68,86.68,86.68,86.68,86.68,86.68,
400, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.78,86.78,86.78,86.78,86.78,86.78,
401, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.87,86.87,86.87,86.87,86.87,86.87,
402, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.96,86.96,86.96,86.96,86.96,86.96,
403, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.05,87.05,87.05,87.05,87.05,87.05,
404, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.14,87.14,87.14,87.14,87.14,87.14,
405, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.24,87.24,87.24,87.24,87.24,87.24,
406, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.33,87.33,87.33,87.33,87.33,87.33,
407, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.42,87.42,87.42,87.42,87.42,87.42,
408, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.51,87.51,87.51,87.51,87.51,87.51,
409, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.61,87.61,87.61,87.61,87.61,87.61,
410, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.70,87.70,87.70,87.70,87.70,87.70,
411, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.79,87.79,87.79,87.79,87.79,87.79,
412, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.88,87.88,87.88,87.88,87.88,87.88,
413, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.98,87.98,87.98,87.98,87.98,87.98,
414, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.07,88.07,88.07,88.07,88.07,88.07,
415, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.16,88.16,88.16,88.16,88.16,88.16,
416, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.25,88.25,88.25,88.25,88.25,88.25,
417, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.34,88.34,88.34,88.34,88.34,88.34,
418, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.44,88.44,88.44,88.44,88.44,88.44,
419, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.53,88.53,88.53,88.53,88.53,88.53,
420, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.62,88.62,88.62,88.62,88.62,88.62,
421, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.71,88.71,88.71,88.71,88.71,88.71,
422, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.80,88.80,88.80,88.80,88.80,88.80,
423, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.90,88.90,88.90,88.90,88.90,88.90,
424, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.99,88.99,88.99,88.99,88.99,88.99,
425, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.08,89.08,89.08,89.08,89.08,89.08,
426, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.17,89.17,89.17,89.17,89.17,89.17,
427, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.26,89.26,89.26,89.26,89.26,89.26,
428, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.36,89.36,89.36,89.36,89.36,89.36,
429, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.45,89.45,89.45,89.45,89.45,89.45,
430, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.54,89.54,89.54,89.54,89.54,89.54,
431, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.63,89.63,89.63,89.63,89.63,89.63,
432, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.72,89.72,89.72,89.72,89.72,89.72,
433, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.82,89.82,89.82,89.82,89.82,89.82,
434, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.91,89.91,89.91,89.91,89.91,89.91,
435, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.00,90.00,90.00,90.00,90.00,90.00,
436, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.09,90.09,90.09,90.09,90.09,90.09,
437, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.18,90.18,90.18,90.18,90.18,90.18,
438, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.28,90.28,90.28,90.28,90.28,90.28,
439, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.37,90.37,90.37,90.37,90.37,90.37,
440, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.46,90.46,90.46,90.46,90.46,90.46,
441, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.55,90.55,90.55,90.55,90.55,90.55,
442, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.64,90.64,90.64,90.64,90.64,90.64,
443, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.73,90.73,90.73,90.73,90.73,90.73,
444, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.83,90.83,90.83,90.83,90.83,90.83,
445, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.92,90.92,90.92,90.92,90.92,90.92,
446, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.01,91.01,91.01,91.01,91.01,91.01,
447, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.10,91.10,91.10,91.10,91.10,91.10,
448, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.19,91.19,91.19,91.19,91.19,91.19,
449, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.29,91.29,91.29,91.29,91.29,91.29,
450, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.38,91.38,91.38,91.38,91.38,91.38,
451, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.47,91.47,91.47,91.47,91.47,91.47,
452, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.56,91.56,91.56,91.56,91.56,91.56,
453, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.65,91.65,91.65,91.65,91.65,91.65,
454, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.74,91.74,91.74,91.74,91.74,91.74,
455, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.83,91.83,91.83,91.83,91.83,91.83,
456, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.93,91.93,91.93,91.93,91.93,91.93,
457, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.02,92.02,92.02,92.02,92.02,92.02,
458, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.11,92.11,92.11,92.11,92.11,92.11,
459, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.20,92.20,92.20,92.20,92.20,92.20,
460, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.29,92.29,92.29,92.29,92.29,92.29,
461, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.38,92.38,92.38,92.38,92.38,92.38,
462, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.48,92.48,92.48,92.48,92.48,92.48,
463, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.57,92.57,92.57,92.57,92.57,92.57,
464, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.66,92.66,92.66,92.66,92.66,92.66,
465, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.75,92.75,92.75,92.75,92.75,92.75,
466, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.84,92.84,92.84,92.84,92.84,92.84,
467, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.93,92.93,92.93,92.93,92.93,92.93,
468, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,19.13,19.13,93.00,93.00,93.00,93.00,93.00,93.00,
469, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.99,92.99,92.99,92.99,92.99,92.99,
470, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.97,92.98,92.98,92.98,92.98,92.98,
471, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.96,92.97,92.97,92.97,92.97,92.97,
472, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.94,92.96,92.96,92.96,92.96,92.96,
473, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.93,92.95,92.95,92.95,92.95,92.95,
474, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.91,92.94,92.94,92.94,92.94,92.94,
475, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.90,92.93,92.93,92.93,92.93,92.93,
476, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.88,92.92,92.92,92.92,92.92,92.92,
477, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.87,92.91,92.91,92.91,92.91,92.91,
478, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.85,92.90,92.90,92.90,92.90,92.90,
479, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.84,92.89,92.89,92.89,92.89,92.89,
480, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.82,92.88,92.88,92.88,92.88,92.88,
481, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.81,92.87,92.87,92.87,92.87,92.87,
482, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.79,92.86,92.86,92.86,92.86,92.86,
483, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.78,92.85,92.85,92.85,92.85,92.85,
484, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.76,92.84,92.84,92.84,92.84,92.84,
485, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.75,92.83,92.83,92.83,92.83,92.83,
486, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.73,92.82,92.82,92.82,92.82,92.82,
487, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.72,92.81,92.81,92.81,92.81,92.81,
488, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.70,92.80,92.80,92.80,92.80,92.80,
489, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.69,92.79,92.79,92.79,92.79,92.79,
490, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.67,92.78,92.78,92.78,92.78,92.78,
491, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.66,92.77,92.77,92.77,92.77,92.77,
492, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.64,92.76,92.76,92.76,92.76,92.76,
493, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.63,92.75,92.75,92.75,92.75,92.75,
494, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.62,92.74,92.74,92.74,92.74,92.74,
495, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.60,92.73,92.73,92.73,92.73,92.73,
496, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.59,92.72,92.72,92.72,92.72,92.72,
497, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.57,92.71,92.71,92.71,92.71,92.71,
498, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.56,92.70,92.70,92.70,92.70,92.70,
499, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.54,92.69,92.69,92.69,92.69,92.69,
