minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,26.25,25.10,33.93,33.97,34.71,51.96,52.63
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,26.28,25.22,34.16,34.19,34.94,51.95,52.62
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,26.32,25.35,34.38,34.42,35.16,51.94,52.62
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,26.36,25.48,34.61,34.64,35.38,51.93,52.61
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,26.39,25.61,34.83,34.87,35.60,51.92,52.61
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,26.43,25.74,35.06,35.10,35.82,51.91,52.60
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,26.46,25.87,35.29,35.32,36.05,51.90,52.60
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,26.49,26.00,35.51,35.55,36.27,51.89,52.59
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,26.53,26.13,35.74,35.78,36.49,51.88,52.59
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,26.56,26.26,35.97,36.00,36.71,51.88,52.58
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,26.59,26.39,36.19,36.23,36.93,51.87,52.57
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,26.63,26.52,36.42,36.46,37.16,51.86,52.57
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,26.66,26.65,36.65,36.68,37.38,51.85,52.56
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,26.69,26.78,36.87,36.91,37.60,51.85,52.56
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,26.72,26.91,37.10,37.14,37.82,51.84,52.56
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,26.76,27.04,37.33,37.36,38.04,51.83,52.55
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,26.79,27.17,37.56,37.59,38.26,51.83,52.55
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,26.82,27.31,37.79,37.82,38.48,51.82,52.54
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,26.85,27.44,38.01,38.05,38.71,51.82,52.54
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,26.88,27.57,38.24,38.27,38.93,51.82,52.53
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,26.91,27.70,38.47,38.50,39.15,51.81,52.53
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,26.94,27.84,38.70,38.73,39.37,51.81,52.53
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,26.97,27.97,38.92,38.96,39.59,51.81,52.52
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,27.00,28.11,39.15,39.18,39.81,51.81,52.52
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,27.03,28.24,39.38,39.41,40.03,51.81,52.51
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,27.06,28.37,39.61,39.64,40.25,51.80,52.51
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,27.09,28.51,39.84,39.87,40.47,51.80,52.51
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,27.12,28.64,40.06,40.10,40.69,51.81,52.51
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,27.15,28.78,40.29,40.32,40.91,51.81,52.50
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,27.18,28.91,40.52,40.55,41.13,51.81,52.50
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,27.21,29.05,40.75,40.78,41.35,51.81,52.50
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,27.24,29.19,40.98,41.01,41.57,51.81,52.50
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,27.26,29.32,41.20,41.23,41.79,51.82,52.50
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,27.29,29.46,41.43,41.46,42.01,51.82,52.49
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,27.32,29.60,41.66,41.69,42.23,51.83,52.49
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,27.35,29.73,41.89,41.92,42.45,51.83,52.49
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,27.38,29.87,42.11,42.14,42.67,51.84,52.49
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,27.41,30.01,42.34,42.37,42.88,51.84,52.49
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,27.44,30.15,42.57,42.60,43.10,51.85,52.49
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,27.47,30.29,42.80,42.82,43.32,51.86,52.49
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,27.50,30.42,43.02,43.05,43.54,51.87,52.49
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,27.52,30.56,43.25,43.28,43.75,51.88,52.49
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,27.55,30.70,43.48,43.50,43.97,51.89,52.50
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,27.58,30.84,43.70,43.73,44.19,51.90,52.50
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.61,30.98,43.93,43.96,44.41,51.91,52.50
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.64,31.12,44.16,44.18,44.62,51.92,52.50
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,27.67,31.26,44.38,44.41,44.84,51.94,52.50
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,27.70,31.40,44.61,44.64,45.05,51.95,52.51
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,27.73,31.54,44.84,44.86,45.27,51.96,52.51
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,27.76,31.69,45.06,45.09,45.49,51.98,52.51
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,27.79,31.83,45.29,45.31,45.70,52.00,52.52
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,27.82,31.97,45.51,45.54,45.92,52.01,52.52
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,27.85,32.11,45.74,45.76,46.13,52.03,52.53
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,27.88,32.25,45.96,45.99,46.35,52.05,52.53
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,27.91,32.40,46.19,46.21,46.56,52.07,52.54
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,27.94,32.54,46.41,46.44,46.78,52.08,52.55
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,27.97,32.69,46.64,46.66,46.99,52.10,52.55
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,28.00,32.83,46.86,46.89,47.20,52.12,52.56
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,28.04,32.97,47.09,47.11,47.42,52.15,52.57
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,28.07,33.12,47.31,47.33,47.63,52.17,52.58
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,28.10,33.27,47.54,47.56,47.84,52.19,52.58
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,28.13,33.41,47.76,47.78,48.05,52.21,52.59
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,28.17,33.56,47.99,48.01,48.27,52.24,52.60
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,28.20,33.71,48.21,48.23,48.48,52.26,52.61
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,28.23,33.85,48.43,48.45,48.69,52.29,52.62
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,28.27,34.00,48.66,48.67,48.90,52.31,52.63
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,28.30,34.15,48.88,48.90,49.11,52.34,52.64
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,28.34,34.30,49.10,49.12,49.32,52.37,52.66
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,28.37,34.45,49.32,49.34,49.54,52.40,52.67
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,28.41,34.60,49.55,49.56,49.75,52.43,52.68
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,28.44,34.75,49.77,49.78,49.96,52.46,52.70
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,28.48,34.91,49.99,50.00,50.16,52.49,52.71
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,28.52,35.06,50.21,50.22,50.37,52.52,52.72
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,28.56,35.22,50.43,50.45,50.58,52.55,52.74
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,28.59,35.37,50.65,50.66,50.79,52.58,52.76
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,28.63,35.53,50.87,50.88,51.00,52.61,52.77
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,28.67,35.68,51.09,51.10,51.20,52.65,52.79
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,28.71,35.84,51.31,51.32,51.41,52.68,52.81
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,28.75,36.00,51.53,51.54,51.62,52.72,52.83
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,28.79,36.17,51.75,51.76,51.82,52.76,52.85
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,28.83,36.33,51.96,51.97,52.03,52.79,52.87
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,28.88,36.50,52.18,52.19,52.23,52.83,52.89
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,28.92,36.67,52.39,52.40,52.43,52.87,52.92
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,28.96,36.84,52.61,52.61,52.63,52.91,52.94
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,29.00,37.02,52.82,52.82,52.83,52.96,52.97
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.52,37.20,53.00,53.00,53.00,53.00,53.00
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.21,53.00,53.00,53.00,53.00,53.00
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.23,52.99,52.99,52.99,52.99,52.99
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.24,52.99,52.99,52.99,52.99,52.99
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.26,52.98,52.98,52.98,52.98,52.98
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.27,52.98,52.98,52.98,52.98,52.98
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.29,52.97,52.97,52.97,52.97,52.97
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.30,52.97,52.97,52.97,52.97,52.97
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,23.89,46.39,52.95,52.96,52.96,52.96
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,21.02,32.43,49.78,52.95,52.95,52.95
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,18.11,23.19,42.26,52.61,52.93,52.93
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.67,19.82,30.70,49.01,52.90,52.92
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.92,17.58,22.30,41.08,52.24,52.90
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.49,16.39,19.29,29.84,48.20,52.81
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.26,15.75,17.30,21.99,39.93,51.82
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.13,15.40,16.23,19.08,29.04,47.35
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.07,15.21,15.66,17.19,21.70,38.80
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.03,15.10,15.35,16.17,18.88,28.28
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.10,15.34,16.16,18.88,28.26
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.10,15.34,16.16,18.87,28.24
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.09,15.33,16.15,18.87,28.22
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.00,15.09,15.33,16.15,18.87,28.20
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.08,15.33,16.15,18.86,28.18
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.08,15.32,16.14,18.86,28.17
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.07,15.32,16.14,18.85,28.15
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.07,15.31,16.13,18.85,28.13
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.07,15.31,16.13,18.85,28.11
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.06,15.31,16.13,18.84,28.09
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.06,15.30,16.12,18.84,28.08
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.05,15.30,16.12,18.84,28.06
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.05,15.29,16.11,18.83,28.04
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.04,15.29,16.11,18.83,28.02
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.04,15.28,16.11,18.82,28.01
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.04,15.28,16.10,18.82,27.99
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.03,15.28,16.10,18.82,27.97
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.03,15.27,16.09,18.81,27.95
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.89,15.02,15.27,16.09,18.81,27.93
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.88,15.02,15.26,16.09,18.81,27.92
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.87,15.01,15.26,16.08,18.80,27.90
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.45,20.37,14.94,15.15,15.39,16.21,18.91,27.94
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.47,20.44,15.01,15.28,15.52,16.34,19.02,27.97
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.48,20.51,15.08,15.42,15.66,16.47,19.14,28.01
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.50,20.58,15.15,15.55,15.79,16.60,19.25,28.05
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,2.51,20.65,15.21,15.68,15.92,16.72,19.36,28.09
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.53,20.72,15.29,15.82,16.06,16.86,21.72,28.13
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.54,20.79,15.36,15.97,16.20,17.00,23.96,28.27
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.56,20.86,15.43,16.11,16.35,17.14,25.53,29.06
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.58,20.94,15.51,16.27,16.50,17.29,27.10,29.84
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.59,21.01,15.59,16.42,16.66,17.45,28.65,30.62
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.61,21.09,15.68,16.59,16.82,17.61,30.19,31.40
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.63,21.17,15.76,16.76,16.98,17.78,31.72,32.17
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.65,21.25,15.85,16.93,17.15,17.95,33.10,33.10
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.67,21.33,15.94,17.10,17.33,18.12,34.24,34.24
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.69,21.42,16.03,17.28,17.50,18.30,35.37,35.37
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.71,21.50,16.12,17.46,17.68,18.48,36.51,36.51
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.73,21.58,16.22,17.64,17.86,18.67,37.64,37.64
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.75,21.67,16.31,17.83,18.05,18.85,38.77,38.77
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,2.77,21.75,16.41,18.01,18.23,19.04,39.89,39.89
