minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
348, 7.222300, 57.222222, 4.444444, 0.000000, 42.949373, 46.529309, 50.000000, 0,264.46,782.81,43.07,43.08,43.12,43.12,43.12,43.12
349, 7.222300, 57.222222, 4.444444, 0.000000, 43.132438, 46.705931, 50.000000, 0,264.74,781.40,43.25,43.26,43.30,43.30,43.30,43.30
350, 7.222300, 57.222222, 4.444444, 0.000000, 43.315149, 46.882190, 50.000000, 0,265.03,779.99,43.43,43.45,43.49,43.49,43.49,43.49
351, 7.222300, 57.222222, 4.444444, 0.000000, 43.497508, 47.058087, 50.000000, 0,265.31,778.58,43.62,43.63,43.67,43.67,43.67,43.67
352, 7.222300, 57.222222, 4.444444, 0.000000, 43.679513, 47.233621, 50.000000, 0,265.60,777.16,43.80,43.81,43.85,43.85,43.85,43.85
353, 7.222300, 57.222222, 4.444444, 0.000000, 43.861164, 47.408791, 50.000000, 0,265.88,775.74,43.98,43.99,44.03,44.03,44.03,44.03
354, 7.222300, 57.222222, 4.444444, 0.000000, 44.042460, 47.583598, 50.000000, 0,266.16,774.32,44.16,44.17,44.21,44.21,44.21,44.21
355, 7.222300, 57.222222, 4.444444, 0.000000, 44.223402, 47.758041, 50.000000, 0,266.45,772.90,44.34,44.35,44.39,44.39,44.39,44.39
356, 7.222300, 57.222222, 4.444444, 0.000000, 44.403988, 47.932119, 50.000000, 0,266.73,771.48,44.52,44.53,44.57,44.57,44.57,44.57
357, 7.222300, 57.222222, 4.444444, 0.000000, 44.584218, 48.105832, 50.000000, 0,267.01,770.05,44.70,44.71,44.75,44.75,44.75,44.75
358, 7.222300, 57.222222, 4.444444, 0.000000, 44.764093, 48.279181, 50.000000, 0,267.29,768.63,44.88,44.89,44.93,44.93,44.93,44.93
359, 7.222300, 57.222222, 4.444444, 0.000000, 44.943610, 48.452165, 50.000000, 0,267.57,767.20,45.06,45.07,45.11,45.11,45.11,45.11
360, 7.222300, 57.222222, 4.444444, 0.000000, 45.122771, 48.624783, 50.000000, 0,267.85,765.77,45.24,45.25,45.29,45.29,45.29,45.29
361, 7.222300, 57.222222, 4.444444, 0.000000, 45.301574, 48.797036, 50.000000, 0,268.13,764.34,45.42,45.43,45.47,45.47,45.47,45.47
362, 7.222300, 57.222222, 4.444444, 0.000000, 45.480019, 48.968922, 50.000000, 0,268.41,762.90,45.60,45.61,45.65,45.65,45.65,45.65
363, 7.222300, 57.222222, 4.444444, 0.000000, 45.658106, 49.140443, 50.000000, 0,268.69,761.47,45.77,45.79,45.83,45.83,45.83,45.83
364, 7.222300, 57.222222, 4.444444, 0.000000, 45.835834, 49.311597, 50.000000, 0,268.97,760.03,45.95,45.96,46.00,46.00,46.00,46.00
365, 7.222300, 57.222222, 4.444444, 0.000000, 46.013204, 49.482384, 50.000000, 0,269.24,758.59,46.13,46.14,46.18,46.18,46.18,46.18
366, 7.222300, 57.222222, 4.444444, 0.000000, 46.190214, 49.652804, 50.000000, 0,269.52,757.15,46.31,46.32,46.36,46.36,46.36,46.36
367, 7.222300, 57.222222, 4.444444, 0.000000, 46.366864, 49.822858, 50.000000, 0,269.80,755.71,46.48,46.49,46.53,46.53,46.53,46.53
368, 7.222300, 57.222222, 4.444444, 0.000000, 46.543154, 49.992544, 50.000000, 0,270.07,754.26,46.66,46.67,46.71,46.71,46.71,46.71
369, 7.222300, 57.222222, 4.444444, 0.000000, 46.719084, 50.161862, 50.000000, 0,270.35,752.82,46.83,46.85,46.88,46.88,46.88,46.88
370, 7.222300, 57.222222, 4.444444, 0.000000, 46.894653, 50.330813, 50.000000, 0,270.62,751.37,47.01,47.02,47.06,47.06,47.06,47.06
371, 7.222300, 57.222222, 4.444444, 0.000000, 47.069861, 50.499396, 50.000000, 0,270.89,749.92,47.18,47.20,47.23,47.23,47.23,47.23
372, 7.222300, 57.222222, 4.444444, 0.000000, 47.244708, 50.667611, 50.000000, 0,271.17,748.47,47.36,47.37,47.41,47.41,47.41,47.41
373, 7.222300, 57.222222, 4.444444, 0.000000, 47.419193, 50.835458, 50.000000, 0,271.44,747.02,47.53,47.55,47.58,47.58,47.58,47.58
374, 7.222300, 57.222222, 4.444444, 0.000000, 47.593316, 51.002936, 50.000000, 0,271.71,745.57,47.71,47.72,47.76,47.76,47.76,47.76
375, 7.222300, 57.222222, 4.444444, 0.000000, 47.767076, 51.170046, 50.000000, 0,271.98,744.11,47.88,47.89,47.93,47.93,47.93,47.93
376, 7.222300, 57.222222, 4.444444, 0.000000, 47.940475, 51.336787, 50.000000, 0,272.25,742.66,48.05,48.07,48.10,48.10,48.10,48.10
377, 7.222300, 57.222222, 4.444444, 0.000000, 48.113510, 51.503159, 50.000000, 0,272.53,741.20,48.23,48.24,48.28,48.28,48.28,48.28
378, 7.222300, 57.222222, 4.444444, 0.000000, 48.286182, 51.669162, 50.000000, 0,272.79,739.74,48.40,48.41,48.45,48.45,48.45,48.45
379, 7.222300, 57.222222, 4.444444, 0.000000, 48.458490, 51.834796, 50.000000, 0,273.06,738.28,48.57,48.58,48.62,48.62,48.62,48.62
380, 7.222300, 57.222222, 4.444444, 0.000000, 48.630435, 52.000060, 50.000000, 0,273.33,736.82,48.74,48.76,48.79,48.79,48.79,48.79
381, 7.222300, 57.222222, 4.444444, 0.000000, 48.802016, 52.164955, 50.000000, 0,273.60,735.36,48.91,48.93,48.96,48.96,48.96,48.96
382, 7.222300, 57.222222, 4.444444, 0.000000, 48.973233, 52.329481, 50.000000, 0,273.87,733.89,49.09,49.10,49.13,49.13,49.13,49.13
383, 7.222300, 57.222222, 4.444444, 0.000000, 49.144085, 52.493637, 50.000000, 0,274.14,732.43,49.26,49.27,49.30,49.30,49.30,49.30
384, 7.222300, 57.222222, 4.444444, 0.000000, 49.314573, 52.657423, 50.000000, 0,274.40,730.97,49.43,49.44,49.48,49.48,49.48,49.48
385, 7.222300, 57.222222, 4.444444, 0.000000, 49.484696, 52.820840, 50.000000, 0,274.67,729.50,49.60,49.61,49.64,49.64,49.64,49.64
386, 7.222300, 57.222222, 4.444444, 0.000000, 49.654453, 52.983886, 50.000000, 0,274.93,728.03,49.77,49.78,49.81,49.81,49.81,49.81
387, 7.222300, 57.222222, 4.444444, 0.000000, 49.823846, 53.146563, 50.000000, 0,275.20,726.56,49.93,49.95,49.98,49.98,49.98,49.98
388, 7.222300, 57.222222, 4.444444, 0.000000, 49.992873, 53.308870, 50.000000, 0,275.46,725.09,50.10,50.12,50.15,50.15,50.15,50.15
389, 7.222300, 57.222222, 4.444444, 0.000000, 50.161534, 53.470806, 50.000000, 0,275.73,723.62,50.27,50.28,50.32,50.32,50.32,50.32
390, 7.222300, 57.222222, 4.444444, 0.000000, 50.329829, 53.632372, 50.000000, 0,275.99,722.15,50.44,50.45,50.49,50.49,50.49,50.49
391, 7.222300, 57.222222, 4.444444, 0.000000, 50.497758, 53.793568, 50.000000, 0,276.25,720.68,50.61,50.62,50.66,50.66,50.66,50.66
392, 7.222300, 57.222222, 4.444444, 0.000000, 50.665320, 53.954393, 50.000000, 0,276.51,719.21,50.77,50.79,50.82,50.82,50.82,50.82
393, 7.222300, 57.222222, 4.444444, 0.000000, 50.832516, 54.114849, 50.000000, 0,276.77,717.73,50.94,50.95,50.99,50.99,50.99,50.99
394, 7.222300, 57.222222, 4.444444, 0.000000, 50.999346, 54.274933, 50.000000, 0,277.03,716.26,51.11,51.12,51.16,51.16,51.16,51.16
395, 7.222300, 57.222222, 4.444444, 0.000000, 51.165809, 54.434648, 50.000000, 0,277.29,714.78,51.27,51.29,51.32,51.32,51.32,51.32
396, 7.222300, 57.222222, 4.444444, 0.000000, 51.331904, 54.593992, 50.000000, 0,277.55,713.31,51.44,51.45,51.49,51.49,51.49,51.49
397, 7.222300, 57.222222, 4.444444, 0.000000, 51.497633, 54.752965, 50.000000, 0,277.81,711.83,51.61,51.62,51.65,51.65,51.65,51.65
398, 7.222300, 57.222222, 4.444444, 0.000000, 51.662994, 54.911568, 50.000000, 0,278.07,710.35,51.77,51.78,51.82,51.82,51.82,51.82
399, 7.222300, 57.222222, 4.444444, 0.000000, 51.827988, 55.069800, 50.000000, 0,278.33,708.87,51.94,51.95,51.98,51.98,51.98,51.98
400, 7.222300, 57.222222, 4.444444, 0.000000, 51.992615, 55.227662, 50.000000, 0,278.59,707.39,52.10,52.11,52.15,52.15,52.15,52.15
401, 7.222300, 57.222222, 4.444444, 0.000000, 52.156874, 55.385154, 50.000000, 0,278.84,705.91,52.26,52.28,52.31,52.31,52.31,52.31
402, 7.222300, 57.222222, 4.444444, 0.000000, 52.320765, 55.542275, 50.000000, 0,279.10,704.43,52.43,52.44,52.48,52.48,52.48,52.48
403, 7.222300, 57.222222, 4.444444, 0.000000, 52.484288, 55.699025, 50.000000, 0,279.35,702.95,52.59,52.60,52.64,52.64,52.64,52.64
404, 7.222300, 57.222222, 4.444444, 0.000000, 52.647443, 55.855406, 50.000000, 0,279.61,701.47,52.75,52.77,52.80,52.80,52.80,52.80
405, 7.222300, 57.222222, 4.444444, 0.000000, 52.810231, 56.011415, 50.000000, 0,279.86,699.99,52.92,52.93,52.96,52.96,52.96,52.96
406, 7.222300, 57.222222, 4.444444, 0.000000, 52.972650, 56.167055, 50.000000, 0,280.12,698.51,53.08,53.09,53.13,53.13,53.13,53.13
407, 7.222300, 57.222222, 4.444444, 0.000000, 53.134701, 56.322324, 50.000000, 0,280.37,697.02,53.24,53.25,53.29,53.29,53.29,53.29
408, 7.222300, 57.222222, 4.444444, 0.000000, 53.296383, 56.477222, 50.000000, 0,280.62,695.54,53.40,53.41,53.45,53.45,53.45,53.45
409, 7.222300, 57.222222, 4.444444, 0.000000, 53.457698, 56.631751, 50.000000, 0,280.88,694.06,53.56,53.58,53.61,53.61,53.61,53.61
410, 7.222300, 57.222222, 4.444444, 0.000000, 53.618643, 56.785909, 50.000000, 0,281.13,692.57,53.72,53.74,53.77,53.77,53.77,53.77
411, 7.222300, 57.222222, 4.444444, 0.000000, 53.779221, 56.939697, 50.000000, 0,281.38,691.09,53.88,53.90,53.93,53.93,53.93,53.93
412, 7.222300, 57.222222, 4.444444, 0.000000, 53.939430, 57.093116, 50.000000, 0,281.63,689.60,54.04,54.06,54.09,54.09,54.09,54.09
413, 7.222300, 57.222222, 4.444444, 0.000000, 54.099270, 57.246164, 50.000000, 0,281.88,688.12,54.20,54.22,54.25,54.25,54.25,54.25
414, 7.222300, 57.222222, 4.444444, 0.000000, 54.258742, 57.398842, 50.000000, 0,282.13,686.63,54.36,54.37,54.41,54.41,54.41,54.41
415, 7.222300, 57.222222, 4.444444, 0.000000, 54.417845, 57.551315, 50.000000, 0,282.38,685.18,54.52,54.53,54.57,54.57,54.57,54.57
416, 7.222300, 57.222222, 4.444444, 0.000000, 54.576597, 57.704501, 50.000000, 0,282.66,683.96,54.68,54.69,54.73,54.73,54.73,54.73
417, 7.222300, 57.222222, 4.444444, 0.000000, 54.735049, 57.857824, 50.000000, 0,282.95,682.84,54.84,54.85,54.89,54.89,54.89,54.89
418, 7.222300, 57.222222, 4.444444, 0.000000, 54.893219, 58.010857, 50.000000, 0,283.24,681.72,55.00,55.01,55.04,55.04,55.04,55.04
419, 7.222300, 57.222222, 4.444444, 0.000000, 55.051107, 58.163601, 50.000000, 0,283.53,680.59,55.15,55.17,55.20,55.20,55.20,55.20
420, 7.222300, 57.222222, 4.444444, 0.000000, 55.208713, 58.316054, 50.000000, 0,283.82,679.47,55.31,55.32,55.36,55.36,55.36,55.36
421, 7.222300, 57.222222, 4.444444, 0.000000, 55.366035, 58.468216, 50.000000, 0,284.10,678.34,55.47,55.48,55.52,55.52,55.52,55.52
422, 7.222300, 57.222222, 4.444444, 0.000000, 55.523074, 58.620087, 50.000000, 0,284.39,677.21,55.63,55.64,55.67,55.67,55.67,55.67
423, 7.222300, 57.222222, 4.444444, 0.000000, 55.679829, 58.771667, 50.000000, 0,284.68,676.08,55.78,55.79,55.83,55.83,55.83,55.83
424, 7.222300, 57.222222, 4.444444, 0.000000, 55.836299, 58.922956, 50.000000, 0,284.96,674.94,55.94,55.95,55.98,55.98,55.98,55.98
425, 7.222300, 57.222222, 4.444444, 0.000000, 55.992486, 59.073953, 50.000000, 0,285.25,673.81,56.10,56.11,56.14,56.14,56.14,56.14
426, 7.222300, 57.222222, 4.444444, 0.000000, 56.148387, 59.224658, 50.000000, 0,285.54,672.67,56.25,56.26,56.30,56.30,56.30,56.30
427, 7.222300, 57.222222, 4.444444, 0.000000, 56.304004, 59.375071, 50.000000, 0,285.82,671.54,56.41,56.42,56.45,56.45,56.45,56.45
428, 7.222300, 57.222222, 4.444444, 0.000000, 56.459335, 59.525191, 50.000000, 0,286.10,670.40,56.56,56.57,56.61,56.61,56.61,56.61
429, 7.222300, 57.222222, 4.444444, 0.000000, 56.614379, 59.675019, 50.000000, 0,286.39,669.26,56.72,56.73,56.76,56.76,56.76,56.76
430, 7.222300, 57.222222, 4.444444, 0.000000, 56.769138, 59.824554, 50.000000, 0,286.67,668.11,56.87,56.88,56.92,56.92,56.92,56.92
431, 7.222300, 57.222222, 4.444444, 0.000000, 56.923610, 59.973796, 50.000000, 0,286.95,666.97,57.03,57.04,57.07,57.07,57.07,57.07
432, 7.222300, 57.222222, 4.444444, 0.000000, 57.077796, 60.122745, 50.000000, 0,287.24,665.82,57.18,57.19,57.22,57.22,57.22,57.22
433, 7.222300, 57.222222, 4.444444, 0.000000, 57.206356, 60.246927, 40.000000, 0,229.98,531.89,57.21,57.25,57.39,57.39,57.39,57.39
434, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.25,57.38,57.38,57.38,57.38
435, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.25,57.38,57.38,57.38,57.38
436, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.37,57.37,57.37,57.37
437, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.37,57.37,57.37,57.37
438, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.37,57.37,57.37,57.37
439, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.36,57.36,57.36,57.36
440, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.24,57.36,57.36,57.36,57.36
441, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.35,57.35,57.35,57.35
442, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.23,57.35,57.35,57.35,57.35
443, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.23,57.35,57.35,57.35,57.35
444, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.23,57.34,57.34,57.34,57.34
445, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.23,57.34,57.34,57.34,57.34
446, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.22,57.34,57.34,57.34,57.34
447, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.22,57.33,57.33,57.33,57.33
448, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.22,57.33,57.33,57.33,57.33
449, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.22,57.32,57.32,57.32,57.32
450, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.21,57.32,57.32,57.32,57.32
451, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.21,57.32,57.32,57.32,57.32
452, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.21,57.31,57.31,57.31,57.31
453, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.21,57.31,57.31,57.31,57.31
454, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.21,57.31,57.31,57.31,57.31
455, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.20,57.30,57.30,57.30,57.30
456, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.20,57.30,57.30,57.30,57.30
457, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.20,57.29,57.29,57.29,57.29
458, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.20,57.29,57.29,57.29,57.29
459, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.20,57.29,57.29,57.29,57.29
460, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.19,57.28,57.28,57.28,57.28
461, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.19,57.28,57.28,57.28,57.28
462, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.19,57.28,57.28,57.28,57.28
463, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.19,57.27,57.27,57.27,57.27
464, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.18,57.27,57.27,57.27,57.27
465, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.18,57.26,57.26,57.26,57.26
466, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.18,57.26,57.26,57.26,57.26
467, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.18,57.26,57.26,57.26,57.26
468, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.18,57.25,57.25,57.25,57.25
469, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.17,57.25,57.25,57.25,57.25
470, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.17,57.25,57.25,57.25,57.25
471, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.17,57.24,57.24,57.24,57.24
472, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,57.17,57.24,57.24,57.24,57.24
473, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,57.17,57.23,57.23,57.23,57.23
474, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,57.16,57.23,57.23,57.23,57.23
475, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,57.16,57.23,57.23,57.23,57.23
476, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,57.16,57.22,57.22,57.22,57.22
477, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,57.16,57.22,57.22,57.22,57.22
478, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,57.15,57.22,57.22,57.22,57.22
479, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,57.15,57.21,57.21,57.21,57.21
480, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,57.15,57.21,57.21,57.21,57.21
481, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,57.15,57.20,57.20,57.20,57.20
482, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,57.15,57.20,57.20,57.20,57.20
483, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,57.14,57.20,57.20,57.20,57.20
484, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,57.14,57.19,57.19,57.19,57.19
485, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,57.14,57.19,57.19,57.19,57.19
486, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,57.14,57.19,57.19,57.19,57.19
487, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,57.14,57.18,57.18,57.18,57.18
488, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,57.13,57.18,57.18,57.18,57.18
489, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,57.13,57.17,57.17,57.17,57.17
490, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,57.13,57.17,57.17,57.17,57.17
491, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,57.13,57.17,57.17,57.17,57.17
492, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,57.12,57.16,57.16,57.16,57.16
493, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,57.12,57.16,57.16,57.16,57.16
494, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,57.12,57.16,57.16,57.16,57.16
495, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,57.12,57.15,57.15,57.15,57.15
496, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,57.12,57.15,57.15,57.15,57.15
497, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,57.11,57.14,57.14,57.14,57.14
498, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,57.11,57.14,57.14,57.14,57.14
499, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,57.11,57.14,57.14,57.14,57.14
