minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
398, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.40,23.34,41.46,41.64,41.83,42.70,51.45,52.17
399, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.41,23.30,41.63,41.81,42.00,42.86,51.46,52.16
400, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.42,23.26,41.80,41.98,42.17,43.01,51.46,52.16
401, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.44,23.22,41.98,42.15,42.33,43.17,51.47,52.16
402, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.45,23.18,42.15,42.33,42.50,43.32,51.47,52.16
403, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.47,23.14,42.32,42.50,42.67,43.48,51.48,52.16
404, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.48,23.10,42.49,42.67,42.84,43.63,51.49,52.16
405, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.50,23.06,42.66,42.84,43.00,43.79,51.50,52.17
406, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.51,23.03,42.83,43.00,43.17,43.94,51.51,52.17
407, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.52,22.99,43.00,43.17,43.33,44.10,51.52,52.17
408, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.54,22.95,43.17,43.34,43.50,44.25,51.53,52.17
409, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.55,22.91,43.34,43.51,43.66,44.40,51.54,52.17
410, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.57,22.87,43.50,43.68,43.83,44.55,51.55,52.17
411, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.58,22.83,43.67,43.84,43.99,44.70,51.56,52.18
412, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.60,22.79,43.84,44.01,44.15,44.85,51.57,52.18
413, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.61,22.75,44.00,44.17,44.31,45.00,51.58,52.18
414, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.62,22.71,44.17,44.34,44.48,45.15,51.59,52.19
415, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.64,22.67,44.34,44.50,44.64,45.30,51.61,52.19
416, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.65,22.63,44.50,44.67,44.80,45.45,51.62,52.19
417, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.67,22.58,44.66,44.83,44.96,45.60,51.63,52.20
418, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.68,22.54,44.83,44.99,45.12,45.75,51.65,52.20
419, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.70,22.50,44.99,45.15,45.28,45.89,51.66,52.21
420, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.71,22.46,45.15,45.31,45.44,46.04,51.67,52.21
421, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.72,22.42,45.32,45.48,45.59,46.19,51.69,52.22
422, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.74,22.38,45.48,45.64,45.75,46.33,51.70,52.22
423, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.75,22.34,45.64,45.80,45.91,46.48,51.72,52.23
424, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.77,22.30,45.80,45.96,46.06,46.62,51.74,52.23
425, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.78,22.26,45.96,46.11,46.22,46.77,51.75,52.24
426, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.80,22.22,46.12,46.27,46.38,46.91,51.77,52.25
427, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.81,22.17,46.28,46.43,46.53,47.05,51.79,52.25
428, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.82,22.13,46.44,46.59,46.69,47.20,51.81,52.26
429, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.84,22.09,46.59,46.75,46.84,47.34,51.82,52.27
430, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.85,22.05,46.75,46.90,46.99,47.48,51.84,52.28
431, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.87,22.01,46.91,47.06,47.15,47.62,51.86,52.29
432, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.88,21.97,47.07,47.21,47.30,47.76,51.88,52.29
433, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.90,21.92,47.22,47.37,47.45,47.90,51.90,52.30
434, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.91,21.88,47.38,47.52,47.60,48.04,51.92,52.31
435, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.92,21.84,47.53,47.67,47.75,48.18,51.94,52.32
436, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.94,21.80,47.69,47.83,47.90,48.32,51.96,52.33
437, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.95,21.76,47.84,47.98,48.05,48.46,51.98,52.34
438, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.97,21.71,47.99,48.13,48.20,48.59,52.00,52.35
439, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.98,21.67,48.15,48.28,48.35,48.73,52.02,52.36
440, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.00,21.63,48.30,48.43,48.50,48.87,52.05,52.37
441, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.01,21.59,48.45,48.58,48.65,49.00,52.07,52.39
442, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.02,21.54,48.60,48.73,48.80,49.14,52.09,52.40
443, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.04,21.50,48.75,48.88,48.94,49.27,52.11,52.41
444, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.05,21.46,48.90,49.03,49.09,49.41,52.14,52.42
445, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.07,21.41,49.05,49.18,49.24,49.54,52.16,52.43
446, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.08,21.37,49.20,49.33,49.38,49.67,52.19,52.45
447, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.10,21.33,49.35,49.47,49.52,49.81,52.21,52.46
448, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.11,21.29,49.50,49.62,49.67,49.94,52.23,52.47
449, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.12,21.24,49.65,49.77,49.81,50.07,52.26,52.49
450, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.14,21.20,49.80,49.91,49.96,50.20,52.29,52.50
451, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.15,21.16,49.94,50.06,50.10,50.33,52.31,52.52
452, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.17,21.11,50.09,50.20,50.24,50.46,52.34,52.53
453, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.18,21.07,50.24,50.34,50.38,50.59,52.36,52.55
454, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.19,21.03,50.38,50.49,50.52,50.72,52.39,52.57
455, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.21,20.98,50.53,50.63,50.66,50.85,52.42,52.58
456, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.22,20.94,50.67,50.77,50.80,50.98,52.45,52.60
457, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.24,20.89,50.82,50.91,50.94,51.11,52.48,52.62
458, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.25,20.85,50.96,51.05,51.08,51.23,52.50,52.64
459, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.26,20.81,51.10,51.19,51.21,51.36,52.53,52.65
460, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.28,20.76,51.25,51.33,51.35,51.48,52.56,52.67
461, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.29,20.72,51.39,51.47,51.49,51.61,52.59,52.69
462, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.31,20.68,51.53,51.60,51.62,51.73,52.62,52.71
463, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.32,20.63,51.67,51.74,51.76,51.86,52.65,52.74
464, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.33,20.59,51.81,51.88,51.89,51.98,52.69,52.76
465, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.35,20.54,51.95,52.01,52.02,52.10,52.72,52.78
466, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.36,20.50,52.09,52.15,52.16,52.22,52.75,52.80
467, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.37,20.46,52.23,52.28,52.29,52.34,52.79,52.83
468, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.39,20.41,52.37,52.41,52.42,52.46,52.82,52.85
469, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.40,20.37,52.51,52.54,52.55,52.58,52.86,52.88
470, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.42,20.33,52.64,52.67,52.68,52.70,52.89,52.91
471, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.43,20.28,52.78,52.80,52.80,52.82,52.93,52.94
472, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.44,20.24,52.92,52.92,52.92,52.93,52.97,52.98
473, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,4.84,13.10,53.00,53.00,53.00,53.00,53.00,53.00
474, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
475, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
476, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
477, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
478, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
479, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
480, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
481, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
482, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
483, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
484, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
485, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
486, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
487, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
488, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
489, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
490, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
491, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
492, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
493, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
494, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
495, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
496, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
497, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
498, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
499, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
