minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
372, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.477650, 0,16.24,72.06,15.08,15.54,28.40,57.82,64.53,64.79,
373, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.478822, 0,16.24,72.06,15.08,15.58,28.88,58.10,64.54,64.79,
374, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.479957, 0,16.24,72.06,15.08,15.63,29.38,58.37,64.54,64.79,
375, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.486665, 0,16.24,72.06,15.08,15.68,29.88,58.64,64.55,64.79,
376, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.487867, 0,16.24,72.06,15.08,15.74,30.38,58.89,64.55,64.79,
377, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.489033, 0,16.24,72.06,15.08,15.80,30.89,59.14,64.56,64.79,
378, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.490162, 0,16.24,72.06,15.08,15.86,31.40,59.38,64.56,64.79,
379, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.496889, 0,16.24,72.06,15.08,15.93,31.92,59.60,64.57,64.79,
380, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.498085, 0,16.24,72.06,15.08,16.00,32.44,59.83,64.57,64.79,
381, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.499244, 0,16.24,72.06,15.09,16.08,32.97,60.04,64.57,64.79,
382, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.500367, 0,16.24,72.06,15.09,16.16,33.50,60.24,64.58,64.79,
383, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.507114, 0,16.24,72.06,15.09,16.25,34.03,60.44,64.58,64.79,
384, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.508303, 0,16.24,72.06,15.09,16.34,34.56,60.63,64.58,64.79,
385, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.509456, 0,16.24,72.06,15.09,16.44,35.10,60.81,64.58,64.79,
386, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.510573, 0,16.24,72.06,15.09,16.54,35.64,60.99,64.59,64.79,
387, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.517338, 0,16.24,72.06,15.09,16.65,36.18,61.15,64.59,64.79,
388, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.518520, 0,16.24,72.06,15.09,16.77,36.72,61.31,64.59,64.79,
389, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.519667, 0,16.24,72.06,15.10,16.89,37.26,61.47,64.59,64.79,
390, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.520779, 0,16.24,72.06,15.10,17.02,37.80,61.62,64.59,64.79,
391, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.527562, 0,16.24,72.06,15.10,17.15,38.34,61.76,64.60,64.79,
392, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.528738, 0,16.24,72.06,15.10,17.30,38.88,61.89,64.60,64.79,
393, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.529879, 0,16.24,72.06,15.10,17.44,39.41,62.02,64.60,64.79,
394, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.536581, 0,16.24,72.06,15.11,17.60,39.95,62.15,64.60,64.79,
395, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.537786, 0,16.24,72.06,15.11,17.76,40.48,62.26,64.60,64.79,
396, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.538956, 0,16.24,72.06,15.11,17.93,41.01,62.38,64.60,64.79,
397, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.540091, 0,16.24,72.06,15.12,18.11,41.54,62.49,64.60,64.79,
398, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.546811, 0,16.24,72.06,15.12,18.30,42.07,62.59,64.60,64.79,
399, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.548010, 0,16.24,72.06,15.13,18.49,42.59,62.69,64.61,64.79,
400, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.549173, 0,16.24,72.06,15.13,18.69,43.11,62.78,64.61,64.79,
401, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.550302, 0,16.24,72.06,15.14,18.90,43.62,62.87,64.61,64.79,
402, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.557041, 0,16.24,72.05,15.15,19.12,44.13,62.95,64.61,64.79,
403, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.558233, 0,16.24,72.05,15.15,19.34,44.64,63.04,64.61,64.79,
404, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.559390, 0,16.24,72.05,15.16,19.57,45.14,63.11,64.61,64.79,
405, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.560514, 0,16.24,72.05,15.17,19.82,45.64,63.19,64.61,64.79,
406, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.567271, 0,16.24,72.05,15.18,20.07,46.13,63.26,64.61,64.79,
407, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.568456, 0,16.24,72.05,15.19,20.32,46.61,63.32,64.61,64.79,
408, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.569607, 0,16.24,72.05,15.20,20.59,47.09,63.38,64.61,64.79,
409, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.570725, 0,16.24,72.05,15.21,20.87,47.56,63.44,64.61,64.79,
410, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.577500, 0,16.24,72.05,15.22,21.15,48.03,63.50,64.61,64.79,
411, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.578679, 0,16.24,72.05,15.24,21.44,48.48,63.55,64.61,64.79,
412, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.579824, 0,16.24,72.05,15.25,21.74,48.94,63.61,64.61,64.79,
413, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.586521, 0,16.24,72.05,15.27,22.05,49.38,63.65,64.61,64.79,
414, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.587728, 0,16.24,72.05,15.29,22.37,49.82,63.70,64.61,64.79,
415, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.588901, 0,16.24,72.05,15.31,22.69,50.25,63.74,64.61,64.79,
416, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.590041, 0,16.24,72.05,15.33,23.02,50.67,63.78,64.61,64.79,
417, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.596756, 0,16.24,72.05,15.35,23.36,51.09,63.82,64.61,64.79,
418, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.597956, 0,16.24,72.05,15.38,23.71,51.50,63.86,64.61,64.79,
419, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.599123, 0,16.24,72.05,15.40,24.07,51.90,63.89,64.61,64.79,
420, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.599042, 0,0.00,0.00,15.40,24.08,51.89,63.89,64.61,64.79,
421, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598961, 0,0.00,0.00,15.41,24.09,51.88,63.88,64.61,64.78,
422, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598880, 0,0.00,0.00,15.41,24.09,51.87,63.88,64.60,64.78,
423, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598799, 0,0.00,0.00,15.41,24.10,51.86,63.87,64.60,64.77,
424, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598719, 0,0.00,0.00,15.41,24.11,51.85,63.87,64.60,64.77,
425, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598638, 0,0.00,0.00,15.41,24.12,51.84,63.86,64.60,64.76,
426, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598557, 0,0.00,0.00,15.42,24.13,51.83,63.86,64.59,64.76,
427, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598476, 0,0.00,0.00,15.42,24.13,51.82,63.85,64.59,64.75,
428, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598396, 0,0.00,0.00,15.42,24.14,51.81,63.84,64.59,64.75,
429, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598315, 0,0.00,0.00,15.42,24.15,51.80,63.84,64.58,64.75,
430, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598235, 0,0.00,0.00,15.43,24.16,51.79,63.83,64.58,64.74,
431, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598154, 0,0.00,0.00,15.43,24.17,51.78,63.83,64.58,64.74,
432, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.598074, 0,0.00,0.00,15.43,24.18,51.77,63.82,64.57,64.73,
433, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597994, 0,0.00,0.00,15.43,24.18,51.76,63.82,64.57,64.73,
434, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597913, 0,0.00,0.00,15.43,24.19,51.75,63.81,64.57,64.72,
435, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597833, 0,0.00,0.00,15.44,24.20,51.75,63.80,64.57,64.72,
436, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597753, 0,0.00,0.00,15.44,24.21,51.74,63.80,64.56,64.71,
437, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597672, 0,0.00,0.00,15.44,24.22,51.73,63.79,64.56,64.71,
438, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597592, 0,0.00,0.00,15.44,24.22,51.72,63.79,64.56,64.70,
439, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597512, 0,0.00,0.00,15.45,24.23,51.71,63.78,64.55,64.70,
440, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597432, 0,0.00,0.00,15.45,24.24,51.70,63.78,64.55,64.69,
441, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597352, 0,0.00,0.00,15.45,24.25,51.69,63.77,64.55,64.69,
442, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597272, 0,0.00,0.00,15.45,24.26,51.68,63.77,64.54,64.68,
443, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597192, 0,0.00,0.00,15.45,24.26,51.67,63.76,64.54,64.68,
444, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597112, 0,0.00,0.00,15.46,24.27,51.66,63.75,64.54,64.67,
445, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.597032, 0,0.00,0.00,15.46,24.28,51.65,63.75,64.54,64.67,
446, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.596952, 0,0.00,0.00,15.46,24.29,51.64,63.74,64.53,64.66,
447, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.596872, 0,0.00,0.00,15.46,24.29,51.63,63.74,64.53,64.66,
448, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.596792, 0,0.00,0.00,15.47,24.30,51.62,63.73,64.53,64.65,
449, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.596713, 0,0.00,0.00,15.47,24.31,51.62,63.73,64.52,64.65,
450, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.596633, 0,0.00,0.00,15.47,24.32,51.61,63.72,64.52,64.64,
451, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.597779, 0,16.24,72.03,15.50,24.68,51.99,63.76,64.52,64.64,
452, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.604493, 0,16.25,72.03,15.54,25.05,52.37,63.79,64.52,64.65,
453, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.605697, 0,16.25,72.03,15.57,25.42,52.75,63.82,64.52,64.65,
454, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.606870, 0,16.25,72.03,15.61,25.80,53.11,63.86,64.52,64.65,
455, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.608010, 0,16.25,72.03,15.65,26.19,53.47,63.88,64.52,64.65,
456, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.614741, 0,16.25,72.03,15.69,26.59,53.82,63.91,64.52,64.65,
457, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.615939, 0,16.25,72.03,15.74,26.99,54.16,63.94,64.52,64.65,
458, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.617106, 0,16.25,72.03,15.79,27.40,54.50,63.96,64.52,64.66,
459, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.618241, 0,16.25,72.03,15.84,27.81,54.82,63.99,64.52,64.66,
460, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.624989, 0,16.25,72.03,15.90,28.23,55.14,64.01,64.52,64.66,
461, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.626181, 0,16.25,72.02,15.96,28.65,55.45,64.03,64.52,64.66,
462, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.627342, 0,16.25,72.02,16.02,29.08,55.76,64.05,64.52,64.66,
463, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.628471, 0,16.25,72.02,16.08,29.52,56.05,64.07,64.52,64.66,
464, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.635236, 0,16.25,72.02,16.15,29.96,56.34,64.08,64.52,64.67,
465, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.636422, 0,16.25,72.02,16.23,30.40,56.62,64.10,64.52,64.67,
466, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.637578, 0,16.25,72.02,16.30,30.85,56.90,64.12,64.52,64.67,
467, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.638702, 0,16.25,72.01,16.39,31.30,57.16,64.13,64.52,64.67,
468, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.645484, 0,16.25,72.01,16.47,31.76,57.42,64.14,64.52,64.67,
469, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.646664, 0,16.25,72.01,16.56,32.22,57.68,64.16,64.52,64.68,
470, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.647814, 0,16.25,72.00,16.66,32.68,57.92,64.17,64.52,64.68,
471, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.654527, 0,16.26,72.00,16.76,33.15,58.16,64.18,64.52,64.68,
472, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.655733, 0,16.26,71.99,16.86,33.62,58.39,64.19,64.52,64.68,
473, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.656908, 0,16.26,71.99,16.97,34.09,58.61,64.20,64.52,64.68,
474, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.658053, 0,16.26,71.98,17.09,34.56,58.83,64.21,64.52,64.69,
475, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664784, 0,16.26,71.98,17.21,35.03,59.04,64.22,64.52,64.69,
476, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665984, 0,16.27,71.97,17.33,35.51,59.24,64.23,64.51,64.69,
477, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667155, 0,16.27,71.96,17.47,35.99,59.44,64.24,64.51,64.69,
478, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668295, 0,16.27,71.96,17.60,36.47,59.63,64.24,64.51,64.70,
479, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.675045, 0,16.27,71.95,17.74,36.95,59.82,64.25,64.51,64.70,
480, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.676241, 0,16.28,71.94,17.89,37.43,60.00,64.26,64.51,64.70,
481, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.677407, 0,16.28,71.93,18.05,37.90,60.17,64.26,64.51,64.70,
482, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.678543, 0,16.28,71.92,18.21,38.38,60.34,64.27,64.51,64.71,
483, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.685312, 0,16.29,71.90,18.37,38.86,60.50,64.27,64.51,64.71,
484, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.686504, 0,16.29,71.89,18.55,39.34,60.66,64.28,64.51,64.71,
485, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.687666, 0,16.29,71.88,18.73,39.82,60.81,64.28,64.51,64.72,
486, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.688798, 0,16.30,71.86,18.91,40.30,60.95,64.29,64.50,64.72,
487, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.695588, 0,16.30,71.85,19.11,40.77,61.09,64.29,64.50,64.72,
488, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.696776, 0,16.31,71.83,19.30,41.24,61.23,64.30,64.50,64.72,
489, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.697935, 0,16.31,71.81,19.51,41.72,61.36,64.30,64.50,64.73,
490, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.704662, 0,16.32,71.80,19.72,42.19,61.49,64.30,64.50,64.73,
491, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.705876, 0,16.33,71.77,19.94,42.65,61.61,64.31,64.50,64.73,
492, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.707061, 0,16.33,71.75,20.17,43.12,61.72,64.31,64.50,64.73,
493, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.708217, 0,16.34,71.73,20.41,43.58,61.84,64.31,64.50,64.74,
494, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.714968, 0,16.35,71.70,20.65,44.04,61.94,64.31,64.50,64.74,
495, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.716180, 0,16.36,71.68,20.89,44.49,62.05,64.32,64.49,64.74,
496, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.717363, 0,16.37,71.65,21.15,44.94,62.15,64.32,64.49,64.74,
497, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.718517, 0,16.38,71.62,21.41,45.39,62.24,64.32,64.49,64.75,
498, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.725295, 0,16.39,71.59,21.68,45.84,62.33,64.32,64.49,64.75,
499, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.726506, 0,16.40,71.56,21.96,46.28,62.42,64.32,64.49,64.75,
500, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.727687, 0,16.41,71.52,22.25,46.71,62.51,64.33,64.49,64.75,
501, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.728840, 0,16.42,71.48,22.54,47.15,62.59,64.33,64.49,64.76,
502, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.735648, 0,16.43,71.44,22.84,47.57,62.67,64.33,64.49,64.76,
503, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.736857, 0,16.44,71.40,23.14,48.00,62.74,64.33,64.49,64.76,
504, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.738039, 0,16.46,71.36,23.46,48.41,62.81,64.33,64.49,64.76,
505, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.744794, 0,16.47,71.31,23.78,48.83,62.88,64.33,64.49,64.77,
506, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.746033, 0,16.49,71.26,24.11,49.24,62.95,64.33,64.49,64.77,
507, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.747243, 0,16.50,71.21,24.45,49.64,63.01,64.33,64.49,64.77,
508, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.748425, 0,16.52,71.15,24.79,50.04,63.07,64.34,64.49,64.77,
509, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.755217, 0,16.54,71.10,25.14,50.43,63.13,64.34,64.49,64.77,
510, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.756457, 0,16.55,71.03,25.50,50.82,63.18,64.34,64.49,64.77,
511, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.757669, 0,16.57,70.97,25.86,51.20,63.24,64.34,64.49,64.78,
512, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.758853, 0,16.59,70.90,26.24,51.57,63.29,64.34,64.49,64.78,
513, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.765688, 0,16.61,70.83,26.62,51.95,63.33,64.34,64.49,64.78,
514, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.766930, 0,16.63,70.76,27.00,52.31,63.38,64.34,64.49,64.78,
515, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.768145, 0,16.66,70.68,27.40,52.67,63.42,64.34,64.49,64.78,
516, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.774941, 0,16.68,70.60,27.80,53.02,63.46,64.34,64.49,64.78,
517, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.776215, 0,16.70,70.51,28.20,53.37,63.50,64.34,64.50,64.79,
518, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.777462, 0,16.73,70.42,28.62,53.71,63.54,64.34,64.50,64.79,
519, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778681, 0,16.76,70.33,29.04,54.04,63.58,64.34,64.50,64.79,
520, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.785532, 0,16.78,70.23,29.46,54.37,63.61,64.34,64.50,64.79,
521, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.786812, 0,16.81,70.12,29.90,54.70,63.65,64.34,64.50,64.79,
522, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.788064, 0,16.84,70.02,30.34,55.01,63.68,64.34,64.50,64.79,
523, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794888, 0,16.87,69.90,30.78,55.32,63.71,64.34,64.50,64.79,
524, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.796202, 0,16.91,69.78,31.24,55.63,63.73,64.34,64.51,64.79,
525, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.797489, 0,16.94,69.66,31.70,55.93,63.76,64.34,64.51,64.79,
526, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.798749, 0,16.97,69.53,32.16,56.22,63.79,64.34,64.51,64.80,
527, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.805643, 0,17.01,69.39,32.63,56.50,63.81,64.34,64.51,64.80,
528, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.806966, 0,17.05,69.25,33.11,56.78,63.83,64.34,64.51,64.80,
529, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.808262, 0,17.08,69.11,33.59,57.06,63.86,64.34,64.52,64.80,
530, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.815145, 0,17.12,68.95,34.07,57.32,63.88,64.34,64.52,64.80,
531, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.816506, 0,17.16,68.79,34.56,57.59,63.90,64.34,64.52,64.80,
532, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.817840, 0,17.21,68.63,35.06,57.84,63.92,64.34,64.52,64.80,
533, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.819147, 0,17.25,68.45,35.56,58.09,63.93,64.34,64.53,64.80,
534, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826121, 0,17.29,68.27,36.07,58.33,63.95,64.34,64.53,64.80,
535, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827495, 0,17.34,68.08,36.58,58.57,63.97,64.34,64.53,64.80,
536, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828841, 0,17.39,67.89,37.09,58.80,63.98,64.34,64.54,64.80,
537, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835824, 0,17.44,67.68,37.61,59.03,64.00,64.34,64.54,64.81,
538, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837240, 0,17.49,67.47,38.14,59.25,64.01,64.34,64.54,64.81,
539, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838628, 0,17.54,67.25,38.66,59.46,64.02,64.34,64.54,64.81,
540, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.845632, 0,17.59,67.02,39.20,59.67,64.03,64.34,64.55,64.81,
541, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.847091, 0,17.65,66.78,39.73,59.87,64.05,64.34,64.55,64.81,
542, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.848524, 0,17.70,66.53,40.27,60.07,64.06,64.34,64.55,64.81,
543, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.855560, 0,17.76,66.27,40.81,60.26,64.07,64.34,64.56,64.81,
544, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.857067, 0,17.82,66.01,41.35,60.44,64.08,64.34,64.56,64.81,
545, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.858546, 0,17.88,65.73,41.90,60.62,64.09,64.34,64.56,64.81,
546, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.865628, 0,17.94,65.44,42.45,60.80,64.09,64.34,64.57,64.81,
547, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.867185, 0,18.01,65.14,43.00,60.97,64.10,64.34,64.57,64.82,
548, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.868715, 0,18.07,64.83,43.55,61.13,64.11,64.34,64.58,64.82,
549, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.875858, 0,18.14,64.51,44.11,61.29,64.12,64.34,64.58,64.82,
550, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.877469, 0,18.21,64.18,44.66,61.44,64.12,64.34,64.58,64.82,
551, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.879053, 0,18.27,63.84,45.22,61.59,64.13,64.34,64.59,64.82,
552, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.886276, 0,18.35,63.48,45.78,61.73,64.14,64.34,64.59,64.82,
553, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.887945, 0,18.42,63.11,46.34,61.87,64.14,64.34,64.59,64.82,
554, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.889586, 0,18.49,62.73,46.90,62.00,64.15,64.34,64.60,64.82,
555, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.896911, 0,18.57,62.33,47.46,62.13,64.15,64.34,64.60,64.83,
556, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.898642, 0,18.65,61.93,48.02,62.25,64.16,64.35,64.61,64.83,
557, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.905969, 0,18.72,61.50,48.58,62.37,64.16,64.35,64.61,64.83,
558, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.907795, 0,18.80,61.07,49.14,62.48,64.17,64.35,64.61,64.83,
