minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.55,13.80,48.83,56.91,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.56,14.14,49.09,56.91,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.57,14.48,49.34,56.91,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.58,14.82,49.58,56.92,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.60,15.17,49.82,56.92,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.61,15.53,50.05,56.92,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.62,15.89,50.28,56.92,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.63,16.26,50.50,56.92,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.65,16.63,50.71,56.92,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.67,17.00,50.92,56.93,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.68,17.39,51.12,56.93,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.70,17.77,51.32,56.93,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.72,18.16,51.51,56.93,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.75,18.55,51.69,56.93,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.77,18.95,51.87,56.93,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.79,19.35,52.05,56.93,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.82,19.76,52.22,56.93,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.85,20.16,52.38,56.93,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.88,20.58,52.54,56.94,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.91,20.99,52.70,56.94,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.94,21.41,52.85,56.94,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.47,4.47,4.98,21.83,52.99,56.94,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.02,22.25,53.13,56.94,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.06,22.67,53.27,56.94,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.10,23.10,53.40,56.94,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.14,23.53,53.53,56.94,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.19,23.96,53.65,56.94,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.24,24.39,53.77,56.94,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.29,24.82,53.89,56.94,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.35,25.26,54.00,56.94,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.41,25.69,54.11,56.94,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.47,26.13,54.21,56.94,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.53,26.57,54.31,56.94,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.60,27.00,54.41,56.94,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.67,27.44,54.50,56.94,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.74,27.88,54.59,56.94,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.82,28.31,54.68,56.94,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.90,28.75,54.76,56.94,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,5.98,29.18,54.84,56.94,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,6.07,29.62,54.92,56.94,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,6.16,30.05,54.99,56.94,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,6.26,30.49,55.06,56.94,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,6.36,30.92,55.13,56.94,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.48,6.46,31.35,55.20,56.94,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.49,6.57,31.78,55.27,56.94,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.49,6.68,32.20,55.33,56.94,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.49,6.79,32.63,55.39,56.94,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.49,6.91,33.05,55.44,56.94,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.49,7.04,33.47,55.50,56.95,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.49,7.16,33.89,55.55,56.95,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.49,7.30,34.31,55.60,56.95,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.50,7.43,34.72,55.65,56.95,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.50,7.58,35.13,55.70,56.95,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.50,7.72,35.54,55.74,56.95,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.50,7.87,35.94,55.78,56.95,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.46,88.78,4.48,4.50,8.03,36.34,55.83,56.95,
