minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.19,24.01,24.01,24.02,24.96,35.97,61.15,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.21,69.16,24.01,24.01,24.02,25.07,36.60,61.55,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.13,69.09,24.01,24.01,24.02,25.19,37.24,61.92,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.22,69.17,24.01,24.01,24.02,25.32,37.90,62.26,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,69.17,24.01,24.01,24.02,25.47,38.59,62.56,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.26,69.19,24.01,24.01,24.02,25.62,39.29,62.84,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.24,69.18,24.01,24.01,24.02,25.78,40.01,63.10,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,69.17,24.01,24.01,24.02,25.95,40.74,63.32,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.19,24.01,24.01,24.03,26.13,41.49,63.52,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.20,69.15,24.01,24.01,24.03,26.32,42.24,63.70,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,69.14,24.01,24.01,24.04,26.53,43.01,63.86,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,69.14,24.01,24.01,24.04,26.75,43.78,64.00,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.29,69.22,24.01,24.01,24.05,26.97,44.55,64.13,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.35,69.27,24.01,24.01,24.06,27.21,45.33,64.23,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.28,69.22,24.01,24.01,24.07,27.47,46.11,64.33,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.19,24.01,24.01,24.08,27.73,46.88,64.41,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.18,69.14,24.01,24.01,24.10,28.01,47.65,64.48,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,69.14,24.01,24.01,24.11,28.30,48.42,64.54,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,69.14,24.01,24.01,24.13,28.60,49.17,64.59,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.18,69.13,24.01,24.01,24.16,28.92,49.92,64.63,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.29,69.22,24.01,24.01,24.18,29.25,50.66,64.67,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,69.26,24.01,24.01,24.21,29.60,51.39,64.70,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,69.24,24.01,24.01,24.24,29.96,52.10,64.73,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,31.27,69.21,24.01,24.01,24.28,30.32,52.78,64.75,64.95
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.20,24.01,24.01,24.32,30.71,53.46,64.77,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.19,24.01,24.01,24.37,31.12,54.12,64.79,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.21,24.01,24.01,24.42,31.54,54.77,64.80,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,69.17,24.01,24.01,24.47,31.98,55.39,64.81,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.24,69.19,24.01,24.01,24.54,32.44,55.99,64.82,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.24,69.18,24.01,24.01,24.60,32.91,56.58,64.83,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.15,69.11,24.01,24.01,24.68,33.40,57.14,64.84,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.11,69.08,24.01,24.01,24.76,33.91,57.67,64.84,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.17,69.13,24.01,24.01,24.84,34.43,58.19,64.85,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.15,69.11,24.01,24.01,24.94,34.97,58.68,64.85,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,69.15,24.01,24.02,25.04,35.53,59.14,64.86,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,69.24,24.01,24.02,25.15,36.11,59.58,64.86,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,69.26,24.01,24.02,25.27,36.70,60.00,64.86,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.21,24.01,24.02,25.39,37.31,60.40,64.86,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.21,24.01,24.02,25.53,37.93,60.77,64.86,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,69.17,24.01,24.03,25.67,38.57,61.11,64.87,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.20,69.15,24.01,24.03,25.82,39.22,61.44,64.87,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.21,69.16,24.01,24.04,25.99,39.88,61.74,64.87,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.26,69.20,24.01,24.04,26.16,40.55,62.02,64.87,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.30,69.23,24.01,24.05,26.34,41.23,62.28,64.87,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.24,69.18,24.01,24.06,26.54,41.92,62.52,64.87,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.16,69.12,24.01,24.06,26.74,42.61,62.74,64.87,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.12,69.09,24.01,24.08,26.96,43.31,62.95,64.87,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.18,69.13,24.01,24.09,27.18,44.02,63.13,64.87,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.16,69.12,24.01,24.10,27.42,44.72,63.30,64.87,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.12,69.09,24.01,24.12,27.67,45.43,63.46,64.87,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.12,69.08,24.01,24.13,27.93,46.14,63.60,64.87,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.21,24.01,24.16,28.21,46.84,63.72,64.87,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,69.24,24.01,24.18,28.50,47.55,63.84,64.87,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.28,69.22,24.01,24.20,28.80,48.24,63.94,64.87,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,69.14,24.01,24.23,29.12,48.94,64.04,64.87,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.17,69.13,24.01,24.26,29.44,49.62,64.12,64.87,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.17,69.13,24.01,24.30,29.79,50.29,64.20,64.87,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.24,69.19,24.01,24.34,30.14,50.96,64.26,64.87,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.32,69.25,24.01,24.38,30.52,51.61,64.32,64.87,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.34,69.26,24.01,24.43,30.90,52.26,64.38,64.87,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.30,69.23,24.01,24.48,31.31,52.88,64.43,64.87,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.19,24.01,24.54,31.72,53.50,64.47,64.87,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.20,69.16,24.01,24.60,32.15,54.09,64.50,64.87,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,69.15,24.01,24.67,32.60,54.68,64.54,64.87,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.29,69.23,24.01,24.74,33.06,55.24,64.57,64.87,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.34,69.26,24.01,24.82,33.54,55.79,64.59,64.87,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,69.24,24.01,24.91,34.03,56.31,64.61,64.87,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.32,69.25,24.02,25.00,34.54,56.82,64.63,64.87,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.29,69.22,24.02,25.10,35.06,57.31,64.65,64.87,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.24,69.19,24.02,25.21,35.59,57.78,64.66,64.87,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.19,24.02,25.32,36.14,58.24,64.68,64.87,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,69.20,24.03,25.44,36.70,58.67,64.69,64.87,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,31.02,70.06,23.95,25.39,36.41,58.37,64.67,64.87,64.95
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,29.25,75.00,23.18,25.19,35.40,57.42,64.63,64.85,64.93
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,30.00,73.59,23.41,25.29,35.85,57.81,64.64,64.85,64.93
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.52,72.57,23.57,25.39,36.35,58.21,64.65,64.85,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.83,71.73,23.70,25.51,36.88,58.60,64.66,64.85,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.97,71.05,23.79,25.64,37.42,58.99,64.67,64.85,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,30.19,73.66,23.45,25.56,37.05,58.66,64.65,64.85,64.94
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,29.20,75.94,21.92,25.16,35.08,56.88,64.56,64.83,64.90
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,29.50,75.69,22.07,25.20,35.27,57.02,64.56,64.83,64.91
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.87,75.53,22.37,25.29,35.71,57.41,64.58,64.83,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.08,74.94,22.64,25.39,36.17,57.79,64.59,64.83,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.32,74.30,22.88,25.50,36.65,58.16,64.61,64.83,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.58,73.68,23.09,25.62,37.15,58.53,64.62,64.83,
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.82,73.10,23.26,25.74,37.66,58.89,64.63,64.83,
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.00,72.54,23.42,25.88,38.20,59.24,64.64,64.83,
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,30.34,74.41,23.09,25.80,37.83,58.94,64.62,64.83,64.94
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,29.72,76.21,22.30,25.56,36.79,58.09,64.58,64.81,64.91
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.06,75.33,22.58,25.67,37.26,58.44,64.59,64.81,
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.45,74.61,22.83,25.80,37.75,58.78,64.60,64.82,
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.66,73.83,23.04,25.93,38.26,59.12,64.61,64.82,
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.82,73.13,23.22,26.07,38.79,59.45,64.62,64.82,
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.00,72.56,23.38,26.22,39.34,59.77,64.63,64.82,
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,72.12,23.51,26.38,39.90,60.08,64.64,64.82,
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,71.72,23.63,26.56,40.47,60.38,64.65,64.82,
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.44,71.37,23.72,26.74,41.06,60.67,64.65,64.82,
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.46,71.02,23.81,26.93,41.65,60.95,64.66,64.82,
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.51,70.75,23.88,27.14,42.26,61.21,64.66,64.82,
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.57,70.55,23.95,27.35,42.87,61.46,64.67,64.83,
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.65,70.40,24.00,27.58,43.49,61.70,64.67,64.83,
536, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.58,70.18,24.06,27.82,44.11,61.92,64.68,64.83,
537, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.64,70.08,24.11,28.07,44.74,62.13,64.68,64.83,
538, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.65,69.97,24.15,28.34,45.37,62.33,64.68,64.83,
539, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.66,69.89,24.20,28.61,46.00,62.51,64.68,64.83,
540, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.64,69.79,24.24,28.90,46.62,62.69,64.69,64.84,
541, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.71,69.79,24.29,29.20,47.25,62.85,64.69,64.84,
542, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.63,69.67,24.33,29.52,47.87,63.00,64.69,64.84,
543, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.63,69.63,24.38,29.84,48.49,63.14,64.69,64.84,
544, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.59,69.57,24.43,30.18,49.10,63.26,64.69,64.84,
545, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.61,69.56,24.49,30.54,49.70,63.38,64.69,64.84,
546, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.62,69.54,24.54,30.90,50.30,63.49,64.69,64.85,
547, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.56,69.48,24.60,31.28,50.89,63.59,64.69,64.85,
548, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.55,69.45,24.67,31.67,51.47,63.69,64.70,64.85,
549, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.52,69.41,24.74,32.08,52.04,63.77,64.70,64.85,
550, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.50,69.38,24.81,32.49,52.60,63.85,64.70,64.85,
551, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.41,69.29,24.89,32.92,53.14,63.92,64.70,64.85,
552, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.42,69.28,24.98,33.37,53.67,63.99,64.70,64.86,
553, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.38,69.24,25.07,33.82,54.19,64.05,64.70,64.86,
554, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.35,69.20,25.16,34.29,54.70,64.10,64.70,64.86,
555, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.28,69.14,25.26,34.77,55.19,64.15,64.70,64.86,
556, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,69.11,25.37,35.26,55.67,64.20,64.70,64.86,
557, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.18,69.02,25.49,35.76,56.13,64.24,64.70,64.86,
558, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.13,68.96,25.61,36.27,56.58,64.27,64.70,64.86,
559, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.11,68.93,25.75,36.79,57.02,64.31,64.70,64.86,
560, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.04,68.85,25.88,37.32,57.43,64.34,64.70,64.86,
561, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.04,68.83,26.03,37.86,57.84,64.36,64.70,64.87,
562, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.98,68.75,26.19,38.41,58.22,64.39,64.70,64.87,
563, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.95,68.70,26.35,38.97,58.60,64.41,64.70,64.87,
564, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.93,68.65,26.52,39.53,58.95,64.43,64.71,64.87,
565, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.85,68.56,26.71,40.10,59.29,64.45,64.71,64.87,
566, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.83,68.50,26.90,40.68,59.62,64.46,64.71,64.87,
567, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.73,68.38,27.10,41.27,59.93,64.48,64.71,64.87,
568, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.70,68.32,27.31,41.85,60.23,64.49,64.71,64.87,
569, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.69,68.27,27.53,42.44,60.51,64.50,64.71,64.87,
570, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.60,68.14,27.77,43.04,60.78,64.51,64.71,64.87,
571, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.65,68.13,28.01,43.64,61.03,64.52,64.71,64.87,
572, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.51,67.95,28.26,44.24,61.27,64.53,64.72,64.87,
573, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.49,67.88,28.53,44.84,61.50,64.54,64.72,64.87,
574, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.46,67.79,28.81,45.44,61.72,64.54,64.72,64.87,
575, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.41,67.68,29.10,46.04,61.92,64.55,64.72,64.87,
576, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.33,67.53,29.40,46.63,62.11,64.55,64.72,64.87,
577, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.29,67.42,29.71,47.23,62.29,64.56,64.72,64.87,
578, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.35,67.39,30.04,47.82,62.46,64.56,64.73,64.87,
579, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.30,67.25,30.38,48.41,62.62,64.56,64.73,64.87,
580, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.21,67.08,30.73,48.99,62.77,64.57,64.73,64.87,
581, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.18,66.96,31.10,49.57,62.91,64.57,64.73,64.87,
582, 22.000000, 65.000000, 0.000000, 0.000000, 0,30.11,66.80,31.47,50.14,63.03,64.57,64.73,64.87,
583, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.97,66.56,31.86,50.71,63.16,64.57,64.73,64.87,
584, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.81,66.30,32.27,51.27,63.27,64.58,64.73,64.87,
585, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.64,66.03,32.68,51.81,63.37,64.58,64.74,64.87,
586, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.64,65.89,33.11,52.35,63.47,64.58,64.74,64.87,
587, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.56,65.68,33.55,52.88,63.56,64.58,64.74,64.87,
588, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.63,65.60,34.01,53.41,63.64,64.58,64.74,64.87,
589, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.60,65.42,34.48,53.92,63.72,64.58,64.74,64.87,
590, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.51,65.18,34.96,54.42,63.79,64.59,64.74,64.87,
591, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.41,64.92,35.46,54.90,63.85,64.59,64.74,64.87,
592, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.34,64.68,35.97,55.38,63.91,64.59,64.75,64.87,
593, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.31,64.47,36.49,55.85,63.97,64.59,64.75,64.87,
594, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.23,64.20,37.02,56.30,64.02,64.59,64.75,64.87,
595, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.09,63.87,37.57,56.74,64.07,64.59,64.75,64.87,
596, 22.000000, 65.000000, 0.000000, 0.000000, 0,29.06,63.63,38.12,57.17,64.11,64.59,64.75,64.88,
597, 22.000000, 65.000000, 0.000000, 0.000000, 0,28.97,63.32,38.69,57.58,64.15,64.60,64.75,64.88,
598, 22.000000, 65.000000, 0.000000, 0.000000, 0,28.87,63.00,39.28,57.98,64.18,64.60,64.75,64.88,
599, 22.000000, 65.000000, 0.000000, 0.000000, 0,28.76,62.66,39.87,58.37,64.22,64.60,64.75,64.88,
600, 22.000000, 65.000000, 0.000000, 0.000000, 0,28.76,62.41,40.47,58.74,64.24,64.60,64.75,64.88,
601, 22.000000, 65.000000, 0.000000, 0.000000, 0,27.06,60.49,41.07,59.09,64.27,64.60,64.76,64.88,
602, 22.000000, 65.000000, 0.000000, 0.000000, 0,18.61,62.56,41.70,59.45,64.30,64.60,64.76,64.88,
603, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.80,57.73,42.30,59.76,64.32,64.60,64.76,64.88,
604, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.39,57.53,42.90,60.06,64.33,64.61,64.76,64.88,
605, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.36,57.78,43.52,60.35,64.35,64.61,64.76,64.88,
606, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.37,57.70,44.16,60.64,64.37,64.61,64.76,64.88,
607, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.43,57.33,44.79,60.91,64.38,64.61,64.76,64.88,
608, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.55,56.50,45.43,61.16,64.39,64.61,64.76,64.88,
609, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.65,55.81,46.08,61.41,64.40,64.62,64.76,64.88,
610, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.71,55.38,46.72,61.64,64.42,64.62,64.76,64.88,
611, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.76,55.05,47.38,61.86,64.42,64.62,64.76,64.88,
612, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.81,54.72,48.04,62.07,64.43,64.62,64.76,64.88,
613, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.86,54.39,48.70,62.27,64.44,64.62,64.77,64.88,
614, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.91,54.07,49.37,62.46,64.45,64.63,64.77,64.88,
615, 22.000000, 65.000000, 0.000000, 0.000000, 0,19.96,53.73,50.05,62.64,64.45,64.63,64.77,64.88,
616, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.03,53.30,50.73,62.81,64.46,64.63,64.77,64.89,
617, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.09,52.83,51.41,62.97,64.47,64.63,64.77,64.89,
618, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.16,52.37,52.09,63.11,64.47,64.64,64.77,64.89,
619, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.24,51.85,52.77,63.25,64.48,64.64,64.77,64.89,
620, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.31,51.29,53.46,63.38,64.48,64.64,64.77,64.89,
621, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.39,50.79,54.14,63.51,64.49,64.65,64.78,64.89,
622, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.46,50.27,54.82,63.62,64.49,64.65,64.78,64.89,
623, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.55,49.60,55.51,63.72,64.49,64.65,64.78,64.90,
624, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.65,48.87,56.18,63.82,64.50,64.66,64.78,64.90,
625, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.74,48.11,56.85,63.91,64.50,64.66,64.78,64.90,
626, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.84,47.33,57.52,63.99,64.51,64.66,64.79,64.90,
627, 22.000000, 65.000000, 0.000000, 0.000000, 0,20.94,46.61,58.18,64.06,64.51,64.67,64.79,64.91,
628, 22.000000, 65.000000, 0.000000, 0.000000, 0,21.03,45.89,58.83,64.12,64.52,64.67,64.79,64.91,
629, 22.000000, 65.000000, 0.000000, 0.000000, 0,21.13,45.07,59.48,64.18,64.53,64.68,64.80,64.91,
630, 22.000000, 65.000000, 0.000000, 0.000000, 0,9.48,19.74,59.76,64.20,64.53,64.68,64.80,64.91,
631, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.75,64.20,64.52,64.67,64.79,64.91,
632, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.75,64.20,64.52,64.67,64.79,64.90,
633, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.75,64.19,64.52,64.67,64.79,64.90,
634, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.74,64.19,64.51,64.66,64.78,64.89,
635, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.74,64.18,64.51,64.66,64.78,64.89,
636, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.74,64.18,64.51,64.66,64.78,64.88,
637, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.74,64.17,64.50,64.65,64.77,64.88,
638, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.73,64.17,64.50,64.65,64.77,64.87,
639, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.73,64.17,64.50,64.65,64.77,64.87,
640, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.73,64.16,64.50,64.65,64.76,64.86,
641, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.72,64.16,64.49,64.64,64.76,64.86,
642, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.72,64.15,64.49,64.64,64.76,64.85,
643, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.72,64.15,64.49,64.64,64.75,64.85,
644, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.71,64.15,64.48,64.63,64.75,64.84,
645, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.71,64.14,64.48,64.63,64.75,64.83,
646, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.71,64.14,64.48,64.63,64.75,64.83,
647, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.70,64.13,64.47,64.62,64.74,64.82,
648, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.70,64.13,64.47,64.62,64.74,64.82,
649, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.70,64.12,64.47,64.62,64.74,64.81,
650, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.70,64.12,64.46,64.61,64.73,64.81,
651, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.69,64.12,64.46,64.61,64.73,64.80,
652, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.69,64.11,64.46,64.61,64.73,64.80,
653, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.69,64.11,64.45,64.60,64.72,64.79,
654, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.68,64.10,64.45,64.60,64.72,64.79,
655, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.68,64.10,64.45,64.60,64.72,64.78,
656, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.68,64.09,64.45,64.59,64.71,64.78,
657, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.67,64.09,64.44,64.59,64.71,64.77,
