minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.55,722.53,6.84,28.98,54.18,56.98,57.06,57.14,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.55,722.53,7.04,29.79,54.40,56.98,57.06,57.14,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.55,722.53,7.27,30.60,54.60,56.98,57.06,57.14,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.56,722.53,7.50,31.41,54.79,56.99,57.06,57.14,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.56,722.53,7.75,32.21,54.96,56.99,57.06,57.14,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.56,722.53,8.01,33.01,55.13,56.99,57.06,57.14,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.57,722.54,8.29,33.81,55.28,56.99,57.06,57.14,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.58,722.54,8.59,34.60,55.42,56.99,57.06,57.14,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.58,722.54,8.90,35.39,55.55,56.99,57.06,57.14,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.59,722.54,9.23,36.17,55.67,56.99,57.06,57.14,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.60,722.54,9.58,36.94,55.79,56.99,57.06,57.14,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.61,722.55,9.94,37.70,55.89,56.99,57.06,57.14,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.62,722.55,10.32,38.46,55.98,56.99,57.06,57.14,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.63,722.55,10.72,39.20,56.07,56.99,57.06,57.14,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.64,722.55,11.14,39.93,56.15,56.99,57.06,57.14,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.65,722.56,11.58,40.65,56.23,56.99,57.06,57.14,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.67,722.56,12.03,41.35,56.29,56.99,57.06,57.14,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.69,722.56,12.51,42.04,56.36,56.99,57.06,57.14,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.71,722.57,13.00,42.72,56.41,56.99,57.07,57.14,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.73,722.57,13.52,43.39,56.47,56.99,57.07,57.14,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.75,722.58,14.05,44.03,56.51,56.99,57.07,57.14,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.78,722.58,14.61,44.67,56.56,56.99,57.07,57.14,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.81,722.58,15.18,45.28,56.59,56.99,57.07,57.14,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.84,722.59,15.77,45.88,56.63,56.99,57.07,57.14,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.88,722.59,16.39,46.46,56.66,56.99,57.07,57.14,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.92,722.60,17.02,47.03,56.69,56.99,57.07,57.14,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.97,722.60,17.68,47.58,56.72,56.99,57.07,57.14,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.02,722.61,18.35,48.11,56.74,56.99,57.07,57.14,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.07,722.61,19.05,48.62,56.76,56.99,57.07,57.14,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.14,722.61,19.76,49.12,56.78,56.99,57.07,57.14,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.21,722.62,20.49,49.60,56.80,56.99,57.07,57.14,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.28,722.62,21.24,50.06,56.81,56.99,57.07,57.14,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.37,722.62,22.02,50.51,56.83,56.99,57.07,57.14,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.47,722.62,22.81,50.93,56.84,56.99,57.07,57.14,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.57,722.62,23.61,51.34,56.85,56.99,57.07,57.14,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.69,722.61,24.44,51.73,56.86,56.99,57.07,57.14,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.82,722.61,25.29,52.11,56.87,56.99,57.07,57.14,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,319.97,722.60,26.15,52.47,56.88,56.99,57.07,57.14,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,320.13,722.59,27.03,52.81,56.88,56.99,57.07,57.14,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,320.31,722.57,27.92,53.13,56.89,56.99,57.07,57.14,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,320.51,722.55,28.84,53.44,56.89,57.00,57.07,57.14,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,320.74,722.53,29.77,53.73,56.90,57.00,57.07,57.15,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,320.98,722.49,30.71,54.01,56.90,57.00,57.07,57.15,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,321.26,722.46,31.67,54.27,56.91,57.00,57.07,57.15,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,321.56,722.41,32.65,54.52,56.91,57.00,57.07,57.15,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,321.90,722.35,33.64,54.75,56.91,57.00,57.07,57.15,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,322.27,722.28,34.65,54.97,56.92,57.00,57.07,57.15,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,322.69,722.20,35.67,55.17,56.92,57.00,57.07,57.15,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,323.15,722.10,36.70,55.36,56.92,57.00,57.07,57.15,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,323.66,721.99,37.74,55.54,56.92,57.00,57.07,57.15,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,324.23,721.85,38.80,55.71,56.92,57.00,57.07,57.15,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,324.87,721.68,39.87,55.86,56.93,57.00,57.08,57.15,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,325.57,721.49,40.95,56.00,56.93,57.00,57.08,57.15,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,326.35,721.26,42.04,56.13,56.93,57.00,57.08,57.16,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,327.21,720.99,43.15,56.24,56.93,57.01,57.08,57.16,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,328.17,720.67,44.26,56.35,56.93,57.01,57.08,57.16,
