minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
391, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.60,27.87,0.00,0.00,23.79,36.07,36.49,37.04,37.79,38.34,
392, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.61,27.84,0.00,0.00,23.87,36.19,36.62,37.15,37.90,38.45,
393, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.62,27.82,0.00,0.00,23.95,36.32,36.74,37.27,38.01,38.55,
394, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.63,27.80,0.00,0.00,24.03,36.45,36.86,37.39,38.12,38.65,
395, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.64,27.78,0.00,0.00,24.11,36.57,36.99,37.51,38.23,38.75,
396, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.65,27.75,0.00,0.00,24.18,36.70,37.11,37.63,38.34,38.85,
397, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.65,27.73,0.00,0.00,24.26,36.83,37.24,37.74,38.45,38.95,
398, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.66,27.71,0.00,0.00,24.34,36.95,37.36,37.86,38.56,39.05,
399, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.67,27.68,0.00,0.00,24.42,37.08,37.48,37.98,38.66,39.15,
400, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.68,27.66,0.00,0.00,24.50,37.20,37.60,38.10,38.77,39.25,
401, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.69,27.64,0.00,0.00,24.57,37.33,37.73,38.21,38.88,39.35,
402, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.70,27.62,0.00,0.00,24.65,37.45,37.85,38.33,38.99,39.45,
403, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.70,27.59,0.00,0.00,24.73,37.58,37.97,38.45,39.10,39.55,
404, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.71,27.57,0.00,0.00,24.81,37.70,38.09,38.56,39.21,39.65,
405, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.72,27.55,0.00,0.00,24.89,37.83,38.22,38.68,39.32,39.75,
406, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.73,27.52,0.00,0.00,24.96,37.95,38.34,38.80,39.43,39.85,
407, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.74,27.50,0.00,0.00,25.04,38.08,38.46,38.91,39.53,39.95,
408, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.75,27.48,0.00,0.00,25.12,38.20,38.58,39.03,39.64,40.05,
409, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.76,27.45,0.00,0.00,25.20,38.32,38.70,39.14,39.75,40.15,
410, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.76,27.43,0.00,0.00,25.28,38.45,38.82,39.26,39.86,40.25,
411, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.77,27.40,0.00,0.00,25.35,38.57,38.94,39.37,39.97,40.35,
412, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.78,27.38,0.00,0.00,25.43,38.69,39.06,39.49,40.07,40.45,
413, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.79,27.36,0.00,0.00,25.51,38.82,39.18,39.60,40.18,40.55,
414, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.80,27.33,0.00,0.00,25.59,38.94,39.30,39.72,40.29,40.65,
415, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.80,27.31,0.00,0.00,25.67,39.06,39.42,39.83,40.40,40.75,
416, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.81,27.29,0.00,0.00,25.75,39.18,39.54,39.95,40.50,40.85,
417, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.82,27.26,0.00,0.00,25.82,39.30,39.66,40.06,40.61,40.95,
418, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.83,27.24,0.00,0.00,25.90,39.43,39.78,40.18,40.72,41.05,
419, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.84,27.21,0.00,0.00,25.98,39.55,39.90,40.29,40.83,41.15,
420, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.85,27.19,0.00,0.00,26.06,39.67,40.02,40.40,40.93,41.25,
421, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.85,27.16,0.00,0.00,26.14,39.79,40.14,40.52,41.04,41.35,
422, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.86,27.14,0.00,0.00,26.22,39.91,40.26,40.63,41.15,41.45,
423, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.87,27.12,0.00,0.00,26.29,40.03,40.38,40.75,41.25,41.55,
424, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.88,27.09,0.00,0.00,26.37,40.15,40.49,40.86,41.36,41.65,
425, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.89,27.07,0.00,0.00,26.45,40.27,40.61,40.97,41.47,41.75,
426, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.89,27.04,0.00,0.00,26.53,40.39,40.73,41.09,41.57,41.85,
427, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.90,27.02,0.00,0.00,26.61,40.51,40.85,41.20,41.68,41.95,
428, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.91,26.99,0.00,0.00,26.69,40.63,40.96,41.31,41.78,42.05,
429, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.92,26.97,0.00,0.00,26.77,40.75,41.08,41.42,41.89,42.15,
430, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.93,26.94,0.00,0.00,26.84,40.87,41.20,41.54,42.00,42.25,
431, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.94,26.92,0.00,0.00,26.92,40.99,41.31,41.65,42.10,42.35,
432, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.94,26.89,0.00,0.00,27.00,41.11,41.43,41.76,42.21,42.45,
433, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.95,26.87,0.00,0.00,27.08,41.23,41.55,41.87,42.31,42.55,
434, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.96,26.85,0.00,0.00,27.16,41.34,41.66,41.98,42.42,42.65,
435, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.97,26.82,0.00,0.00,27.24,41.46,41.78,42.09,42.52,42.75,
436, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.98,26.80,0.00,0.00,27.32,41.58,41.90,42.21,42.63,42.85,
437, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.98,26.77,0.00,0.00,27.40,41.70,42.01,42.32,42.73,42.95,
438, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.99,26.75,0.00,0.00,27.48,41.82,42.13,42.43,42.84,43.04,
439, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.00,26.72,0.00,0.00,27.56,41.93,42.24,42.54,42.94,43.14,
440, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.01,26.69,0.00,0.00,27.63,42.05,42.36,42.65,43.05,43.24,
441, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.02,26.67,0.00,0.00,27.71,42.17,42.47,42.76,43.15,43.34,
442, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.02,26.64,0.00,0.00,27.79,42.28,42.58,42.87,43.26,43.44,
443, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.03,26.62,0.00,0.00,27.87,42.40,42.70,42.98,43.36,43.54,
444, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.04,26.59,0.00,0.00,27.95,42.52,42.81,43.09,43.46,43.64,
445, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.05,26.57,0.00,0.00,28.03,42.63,42.93,43.20,43.57,43.74,
446, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.05,26.54,0.00,0.00,28.11,42.75,43.04,43.31,43.67,43.83,
447, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.06,26.52,0.00,0.00,28.19,42.86,43.15,43.42,43.78,43.93,
448, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.07,26.49,0.00,0.00,28.27,42.98,43.27,43.53,43.88,44.03,
449, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.08,26.47,0.00,0.00,28.35,43.09,43.38,43.64,43.98,44.13,
450, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.09,26.44,0.00,0.00,28.43,43.21,43.49,43.75,44.09,44.23,
451, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.09,26.42,0.00,0.00,28.51,43.32,43.61,43.85,44.19,44.33,
452, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.10,26.39,0.00,0.00,28.59,43.44,43.72,43.96,44.29,44.42,
453, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.11,26.36,0.00,0.00,28.67,43.55,43.83,44.07,44.40,44.52,
454, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.12,26.34,0.00,0.00,28.75,43.67,43.94,44.18,44.50,44.62,
455, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.12,26.31,0.00,0.00,28.83,43.78,44.05,44.29,44.60,44.72,
456, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.13,26.29,0.00,0.00,28.91,43.89,44.17,44.39,44.70,44.81,
457, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.14,26.26,0.00,0.00,28.99,44.01,44.28,44.50,44.81,44.91,
458, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.15,26.23,0.00,0.00,29.07,44.12,44.39,44.61,44.91,45.01,
459, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.16,26.21,0.00,0.00,29.15,44.23,44.50,44.72,45.01,45.11,
460, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.16,26.18,0.00,0.00,29.23,44.35,44.61,44.82,45.11,45.21,
461, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.17,26.16,0.00,0.00,29.31,44.46,44.72,44.93,45.21,45.30,
462, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.18,26.13,0.00,0.00,29.39,44.57,44.83,45.04,45.32,45.40,
463, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.19,26.10,0.00,0.00,29.47,44.69,44.94,45.14,45.42,45.50,
464, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.19,26.08,0.00,0.00,29.55,44.80,45.05,45.25,45.52,45.59,
465, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.20,26.05,0.00,0.00,29.63,44.91,45.16,45.36,45.62,45.69,
466, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.21,26.03,0.00,0.00,29.72,45.02,45.27,45.46,45.72,45.79,
467, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.22,26.00,0.00,0.00,29.80,45.13,45.38,45.57,45.82,45.89,
468, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.22,25.97,0.00,0.00,29.88,45.24,45.49,45.67,45.92,45.98,
469, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.23,25.95,0.00,0.00,29.96,45.35,45.60,45.78,46.02,46.08,
470, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.24,25.92,0.00,0.00,30.04,45.47,45.71,45.88,46.12,46.18,
471, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.25,25.89,0.00,0.00,30.12,45.58,45.81,45.99,46.22,46.28,
472, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.25,25.87,0.00,0.00,30.20,45.69,45.92,46.09,46.32,46.37,
473, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.26,25.84,0.00,0.00,30.29,45.80,46.03,46.20,46.42,46.47,
474, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.27,25.81,0.00,0.00,30.37,45.91,46.14,46.30,46.52,46.57,
475, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.28,25.79,0.00,0.00,30.45,46.02,46.24,46.41,46.62,46.66,
476, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.29,25.76,0.00,0.00,30.53,46.13,46.35,46.51,46.72,46.76,
477, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.29,25.73,0.00,0.00,30.61,46.24,46.46,46.62,46.82,46.86,
478, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.30,25.71,0.00,0.00,30.70,46.34,46.57,46.72,46.91,46.95,
479, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.31,25.68,0.00,0.00,30.78,46.45,46.67,46.82,47.01,47.05,
480, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.31,25.65,0.00,0.00,30.86,46.56,46.78,46.93,47.11,47.15,
481, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.32,25.63,0.00,0.00,30.94,46.67,46.89,47.03,47.21,47.24,
482, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.33,25.60,0.00,0.00,31.03,46.78,46.99,47.13,47.31,47.34,
483, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.34,25.57,0.00,0.00,31.11,46.89,47.10,47.24,47.40,47.44,
484, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.34,25.55,0.00,0.00,31.19,47.00,47.20,47.34,47.50,47.53,
485, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.35,25.52,0.00,0.00,31.28,47.10,47.31,47.44,47.60,47.63,
486, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.36,25.49,0.00,0.00,31.36,47.21,47.41,47.54,47.70,47.72,
487, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.37,25.47,0.00,0.00,31.44,47.32,47.52,47.64,47.79,47.82,
488, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.37,25.44,0.00,0.00,31.53,47.42,47.62,47.75,47.89,47.91,
489, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.38,25.41,0.00,0.00,31.61,47.53,47.73,47.85,47.99,48.01,
490, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.39,25.39,0.00,0.00,31.70,47.64,47.83,47.95,48.09,48.11,
491, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.40,25.36,0.00,0.00,31.78,47.74,47.93,48.05,48.18,48.20,
492, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.40,25.33,0.00,0.00,31.87,47.85,48.04,48.15,48.28,48.30,
493, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.41,25.30,0.00,0.00,31.95,47.96,48.14,48.25,48.37,48.39,
494, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.42,25.28,0.00,0.00,32.04,48.06,48.24,48.35,48.47,48.48,
495, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.43,25.25,0.00,0.00,32.12,48.17,48.35,48.45,48.57,48.58,
496, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.43,25.22,0.00,0.00,32.21,48.27,48.45,48.55,48.66,48.67,
497, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.44,25.19,0.00,0.00,32.29,48.38,48.55,48.65,48.76,48.77,
498, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.45,25.17,0.00,0.00,32.38,48.48,48.65,48.75,48.85,48.86,
499, 10.000000, 53.000000, 10.000000, 0.000000, 0,9.45,25.14,0.00,0.00,32.46,48.59,48.76,48.85,48.95,48.96,
