minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,23.24,37.72,50.84,50.88,51.46,52.15,52.15,
395, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,23.29,37.92,51.04,51.09,51.54,52.15,52.15,
396, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,23.34,38.12,51.25,51.29,51.62,52.14,52.14,
397, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,23.39,38.32,51.45,51.48,51.72,52.13,52.13,
398, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,23.44,38.52,51.64,51.68,51.82,52.12,52.12,
399, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,23.48,38.72,51.83,51.87,51.93,52.12,52.12,
400, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,23.53,38.92,52.02,52.05,52.06,52.11,52.11,
401, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,23.57,39.13,52.15,52.17,52.17,52.17,52.17,
402, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,23.61,39.33,52.25,52.26,52.26,52.26,52.26,
403, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,23.64,39.53,52.35,52.36,52.36,52.36,52.36,
404, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,23.67,39.73,52.45,52.45,52.45,52.45,52.45,
405, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,23.70,39.93,52.55,52.55,52.55,52.55,52.55,
406, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,23.73,40.13,52.65,52.65,52.65,52.65,52.65,
407, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,23.76,40.33,52.74,52.74,52.74,52.74,52.74,
408, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,23.79,40.53,52.84,52.84,52.84,52.84,52.84,
409, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,23.82,40.73,52.94,52.94,52.94,52.94,52.94,
410, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,23.85,41.12,53.00,53.00,53.00,53.00,53.00,
411, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.99,52.99,52.99,52.99,52.99,
412, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.99,52.99,52.99,52.99,52.99,
413, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.98,52.98,52.98,52.98,52.98,
414, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.97,52.97,52.97,52.97,52.97,
415, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.96,52.97,52.97,52.97,52.97,
416, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.94,52.96,52.96,52.96,52.96,
417, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.93,52.95,52.95,52.95,52.95,
418, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.92,52.95,52.95,52.95,52.95,
419, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.91,52.94,52.94,52.94,52.94,
420, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.89,52.94,52.94,52.94,52.94,
421, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.88,52.93,52.93,52.93,52.93,
422, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.86,52.92,52.92,52.92,52.92,
423, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.85,52.92,52.92,52.92,52.92,
424, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.83,52.91,52.91,52.91,52.91,
425, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.82,52.90,52.90,52.90,52.90,
426, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.80,52.90,52.90,52.90,52.90,
427, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.79,52.89,52.89,52.89,52.89,
428, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.12,52.78,52.88,52.88,52.88,52.88,
429, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.12,52.76,52.88,52.88,52.88,52.88,
430, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.12,52.75,52.87,52.87,52.87,52.87,
431, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.12,52.73,52.86,52.86,52.86,52.86,
432, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.13,52.72,52.86,52.86,52.86,52.86,
433, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.13,52.70,52.85,52.85,52.85,52.85,
434, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.13,52.69,52.84,52.84,52.84,52.84,
435, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.13,52.67,52.84,52.84,52.84,52.84,
436, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.14,52.65,52.83,52.83,52.83,52.83,
437, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.14,52.64,52.83,52.83,52.83,52.83,
438, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.14,52.62,52.82,52.82,52.82,52.82,
439, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.15,52.61,52.81,52.81,52.81,52.81,
440, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.15,52.59,52.81,52.81,52.81,52.81,
441, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.15,52.58,52.80,52.80,52.80,52.80,
442, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.15,52.56,52.79,52.79,52.79,52.79,
443, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.16,52.55,52.79,52.79,52.79,52.79,
444, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.16,52.53,52.78,52.78,52.78,52.78,
445, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.16,52.52,52.77,52.77,52.77,52.77,
446, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.16,52.51,52.77,52.77,52.77,52.77,
447, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.49,52.76,52.76,52.76,52.76,
448, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.48,52.75,52.75,52.75,52.75,
449, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.46,52.75,52.75,52.75,52.75,
450, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.45,52.74,52.74,52.74,52.74,
451, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.18,52.43,52.73,52.73,52.73,52.73,
452, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.18,52.42,52.73,52.73,52.73,52.73,
453, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.18,52.40,52.72,52.72,52.72,52.72,
454, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.18,52.39,52.72,52.72,52.72,52.72,
455, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.19,52.37,52.71,52.71,52.71,52.71,
456, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.19,52.36,52.70,52.70,52.70,52.70,
457, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.19,52.34,52.70,52.70,52.70,52.70,
458, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.19,52.33,52.69,52.69,52.69,52.69,
459, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.31,52.68,52.68,52.68,52.68,
460, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.30,52.68,52.68,52.68,52.68,
461, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.28,52.67,52.67,52.67,52.67,
462, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.27,52.66,52.66,52.66,52.66,
463, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.26,52.66,52.66,52.66,52.66,
464, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.24,52.65,52.65,52.65,52.65,
465, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.23,52.64,52.64,52.64,52.64,
466, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.21,52.64,52.64,52.64,52.64,
467, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.20,52.63,52.63,52.63,52.63,
468, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.18,52.62,52.62,52.62,52.62,
469, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.17,52.62,52.62,52.62,52.62,
470, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.16,52.61,52.61,52.61,52.61,
471, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.14,52.60,52.60,52.60,52.60,
472, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.13,52.60,52.60,52.60,52.60,
473, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.11,52.59,52.59,52.59,52.59,
474, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.10,52.59,52.59,52.59,52.59,
475, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.08,52.58,52.58,52.58,52.58,
476, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.07,52.57,52.57,52.57,52.57,
477, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.06,52.57,52.57,52.57,52.57,
478, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.04,52.56,52.56,52.56,52.56,
479, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,52.03,52.55,52.55,52.55,52.55,
480, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,52.01,52.55,52.55,52.55,52.55,
481, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,52.00,52.54,52.54,52.54,52.54,
482, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,51.99,52.53,52.53,52.53,52.53,
483, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,51.97,52.53,52.53,52.53,52.53,
484, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,51.96,52.52,52.52,52.52,52.52,
485, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,51.94,52.51,52.51,52.51,52.51,
486, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,51.93,52.51,52.51,52.51,52.51,
487, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,51.92,52.50,52.50,52.50,52.50,
488, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,51.90,52.49,52.49,52.49,52.49,
489, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,51.89,52.49,52.49,52.49,52.49,
490, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,51.88,52.48,52.48,52.48,52.48,
491, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,51.86,52.47,52.47,52.47,52.47,
492, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,51.85,52.47,52.47,52.47,52.47,
493, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,51.84,52.46,52.46,52.46,52.46,
494, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,51.82,52.46,52.46,52.46,52.46,
495, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,51.81,52.45,52.45,52.45,52.45,
496, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,51.79,52.44,52.44,52.44,52.44,
497, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.27,51.78,52.44,52.44,52.44,52.44,
498, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.27,51.77,52.43,52.43,52.43,52.43,
499, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.27,51.75,52.42,52.42,52.42,52.42,
