minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.02,352.80,4.85,20.49,52.35,56.67,56.78,56.88
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.02,352.80,4.91,21.30,52.68,56.67,56.78,56.88
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.03,352.81,4.98,22.12,52.98,56.68,56.78,56.88
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.03,352.81,5.05,22.96,53.27,56.68,56.78,56.88
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.03,352.81,5.13,23.81,53.53,56.68,56.78,56.88
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.04,352.81,5.22,24.66,53.78,56.68,56.78,56.88
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.04,352.81,5.31,25.53,54.01,56.68,56.78,56.88
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.04,352.81,5.42,26.40,54.23,56.68,56.78,56.88
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.05,352.81,5.54,27.27,54.43,56.68,56.78,56.88
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.05,352.81,5.67,28.15,54.62,56.68,56.78,56.88
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.06,352.81,5.82,29.02,54.79,56.68,56.78,56.88
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.07,352.81,5.97,29.90,54.95,56.68,56.78,56.88
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.07,352.81,6.14,30.77,55.10,56.68,56.78,56.88
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.08,352.81,6.33,31.65,55.23,56.68,56.78,56.88
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.09,352.81,6.53,32.51,55.36,56.68,56.78,56.88
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.11,352.82,6.75,33.38,55.47,56.69,56.78,56.88
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.12,352.82,6.98,34.23,55.58,56.69,56.78,56.88
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.14,352.82,7.23,35.08,55.68,56.69,56.78,56.88
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.17,352.82,7.50,35.91,55.77,56.69,56.78,56.88
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.19,352.83,7.79,36.74,55.85,56.69,56.78,56.88
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.23,352.83,8.09,37.55,55.92,56.69,56.78,56.88
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.27,352.84,8.42,38.35,55.99,56.69,56.78,56.88
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.31,352.84,8.76,39.14,56.05,56.69,56.78,56.88
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.37,352.85,9.13,39.91,56.11,56.69,56.78,56.88
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.43,352.86,9.52,40.66,56.16,56.69,56.78,56.88
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.50,352.87,9.93,41.40,56.20,56.69,56.78,56.88
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.58,352.88,10.36,42.12,56.25,56.69,56.78,56.88
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.68,352.89,10.81,42.82,56.28,56.69,56.78,56.88
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.78,352.90,11.29,43.51,56.32,56.69,56.78,56.88
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.91,352.91,11.79,44.17,56.35,56.69,56.78,56.88
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.04,352.93,12.31,44.82,56.37,56.69,56.78,56.88
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.20,352.95,12.85,45.44,56.40,56.69,56.78,56.88
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.37,352.96,13.41,46.05,56.42,56.69,56.78,56.88
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.56,352.98,14.00,46.64,56.44,56.69,56.78,56.88
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,130.77,353.01,14.61,47.20,56.46,56.69,56.78,56.88
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.01,353.03,15.24,47.75,56.48,56.69,56.78,56.88
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.28,353.05,15.90,48.27,56.49,56.69,56.78,56.88
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.57,353.08,16.57,48.78,56.50,56.69,56.78,56.88
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,131.89,353.10,17.27,49.26,56.51,56.69,56.78,56.88
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,132.24,353.13,17.99,49.73,56.52,56.69,56.78,56.88
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,132.63,353.16,18.73,50.17,56.53,56.69,56.78,56.88
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,133.06,353.18,19.49,50.60,56.54,56.69,56.78,56.88
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,133.52,353.21,20.27,51.01,56.55,56.69,56.78,56.89
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,134.03,353.23,21.07,51.39,56.55,56.69,56.78,56.89
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,134.58,353.25,21.89,51.76,56.56,56.69,56.78,56.89
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,135.18,353.27,22.72,52.12,56.56,56.69,56.78,56.89
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,135.83,353.28,23.58,52.45,56.57,56.69,56.78,56.89
