minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.81,1151.19,4.44,4.44,4.44,5.80,33.22,62.30,
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.81,1151.18,4.44,4.44,4.44,6.04,34.69,62.55,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.82,1151.17,4.44,4.44,4.44,6.32,36.16,62.77,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.82,1151.17,4.44,4.44,4.45,6.63,37.62,62.97,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.82,1151.17,4.44,4.44,4.45,6.98,39.06,63.15,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.82,1151.16,4.44,4.44,4.45,7.37,40.48,63.31,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.82,1151.16,4.44,4.44,4.45,7.81,41.87,63.45,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.82,1151.16,4.44,4.44,4.46,8.29,43.23,63.58,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.16,4.44,4.44,4.46,8.81,44.56,63.69,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.15,4.44,4.44,4.47,9.39,45.84,63.80,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.15,4.44,4.44,4.47,10.02,47.08,63.89,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.15,4.45,4.45,4.48,10.70,48.28,63.97,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.15,4.45,4.45,4.49,11.44,49.43,64.05,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.45,4.51,12.22,50.53,64.12,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.45,4.52,13.06,51.57,64.19,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.45,4.54,13.96,52.57,64.25,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.14,4.45,4.45,4.57,14.90,53.51,64.31,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.45,4.60,15.90,54.39,64.37,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.45,4.64,16.95,55.22,64.42,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.45,4.68,18.04,56.00,64.48,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.45,4.73,19.18,56.72,64.53,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.45,4.80,20.37,57.40,64.58,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.45,4.87,21.59,58.03,64.63,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.45,4.96,22.84,58.61,64.67,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.12,4.45,4.45,5.06,24.14,59.15,64.71,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.45,5.18,25.45,59.64,64.74,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.45,5.32,26.80,60.10,64.78,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.45,5.48,28.16,60.52,64.81,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.45,4.46,5.66,29.54,60.91,64.83,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.45,4.46,5.86,30.92,61.26,64.85,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.45,4.46,6.10,32.32,61.58,64.87,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.10,4.46,4.46,6.36,33.72,61.88,64.89,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.46,6.65,35.11,62.15,64.90,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.46,6.98,36.49,62.39,64.91,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.47,7.34,37.87,62.61,64.92,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.47,7.74,39.22,62.82,64.92,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,4.48,8.19,40.56,63.00,64.93,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,4.48,8.67,41.87,63.17,64.93,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.08,4.46,4.49,9.19,43.15,63.32,64.93,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,4.50,9.77,44.40,63.45,64.94,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,4.51,10.38,45.61,63.58,64.94,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,4.52,11.05,46.79,63.69,64.94,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,4.54,11.76,47.93,63.80,64.94,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.06,4.46,4.56,12.52,49.02,63.89,64.94,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.06,4.46,4.58,13.33,50.07,63.98,64.94,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.06,4.46,4.61,14.18,51.07,64.06,64.94,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.05,4.46,4.64,15.08,52.03,64.14,64.94,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.05,4.46,4.68,16.03,52.94,64.21,64.94,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.05,4.47,4.73,17.02,53.81,64.27,64.94,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.04,4.47,4.79,18.06,54.62,64.33,64.94,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.04,4.47,4.85,19.13,55.39,64.39,64.94,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.04,4.47,4.93,20.25,56.12,64.44,64.94,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.03,4.47,5.02,21.40,56.80,64.49,64.94,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.03,4.47,5.12,22.58,57.43,64.53,64.94,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.03,4.47,5.24,23.80,58.03,64.57,64.94,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.02,4.47,5.38,25.04,58.58,64.61,64.94,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.02,4.47,5.53,26.30,59.09,64.65,64.94,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.02,4.47,5.71,27.59,59.57,64.68,64.94,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.01,4.47,5.90,28.89,60.01,64.71,64.94,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.01,4.48,6.12,30.20,60.42,64.73,64.94,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.01,4.48,6.37,31.52,60.80,64.76,64.94,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.00,4.48,6.65,32.84,61.14,64.78,64.94,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1151.00,4.48,6.95,34.17,61.46,64.79,64.94,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.99,4.49,7.29,35.48,61.75,64.81,64.94,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.99,4.49,7.66,36.79,62.02,64.82,64.94,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.99,4.50,8.07,38.09,62.27,64.83,64.94,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.98,4.51,8.51,39.38,62.49,64.84,64.94,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.92,1150.98,4.51,9.00,40.64,62.70,64.85,64.94,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.92,1150.97,4.52,9.52,41.88,62.88,64.86,64.94,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.92,1150.97,4.54,10.08,43.09,63.06,64.86,64.94,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.92,1150.96,4.55,10.68,44.28,63.21,64.87,64.94,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.93,1150.96,4.57,11.33,45.44,63.36,64.87,64.94,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.93,1150.95,4.59,12.02,46.56,63.49,64.88,64.94,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.93,1150.94,4.62,12.76,47.64,63.61,64.88,64.94,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.94,1150.94,4.65,13.53,48.69,63.72,64.88,64.94,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.94,1150.93,4.68,14.35,49.70,63.82,64.88,64.94,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.94,1150.92,4.73,15.22,50.67,63.91,64.88,64.94,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.95,1150.92,4.78,16.12,51.59,64.00,64.88,64.94,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.95,1150.91,4.84,17.06,52.48,64.08,64.89,64.94,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.96,1150.90,4.90,18.05,53.32,64.15,64.89,64.94,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.96,1150.89,4.98,19.07,54.12,64.21,64.89,64.94,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.97,1150.87,5.07,20.12,54.88,64.28,64.89,64.94,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.98,1150.86,5.17,21.21,55.60,64.33,64.89,64.94,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.99,1150.84,5.29,22.33,56.28,64.38,64.89,64.94,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.00,1150.82,5.42,23.48,56.92,64.43,64.89,64.94,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.01,1150.79,5.57,24.66,57.51,64.47,64.89,64.94,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.03,1150.75,5.74,25.86,58.08,64.51,64.89,64.94,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.05,1150.71,5.92,27.07,58.60,64.55,64.89,64.94,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.08,1150.65,6.13,28.30,59.09,64.58,64.89,64.94,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.12,1150.58,6.37,29.55,59.55,64.61,64.89,64.94,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.17,1150.49,6.63,30.80,59.97,64.64,64.89,64.94,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.22,1150.38,6.91,32.06,60.36,64.67,64.89,64.94,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.29,1150.25,7.23,33.33,60.73,64.69,64.89,64.94,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.37,1150.09,7.57,34.59,61.07,64.71,64.89,64.94,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.47,1149.89,7.95,35.85,61.38,64.73,64.89,64.94,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.58,1149.67,8.36,37.10,61.67,64.74,64.89,64.94,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.72,1149.40,8.81,38.33,61.93,64.75,64.89,64.94,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.88,1149.08,9.29,39.56,62.18,64.77,64.89,64.94,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,295.07,1148.71,9.81,40.77,62.40,64.78,64.89,64.94,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,295.28,1148.27,10.37,41.95,62.61,64.79,64.89,64.94,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,295.54,1147.77,10.96,43.12,62.80,64.79,64.89,64.94,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,295.83,1147.18,11.60,44.26,62.97,64.80,64.89,64.94,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,296.17,1146.50,12.28,45.37,63.13,64.81,64.89,64.94,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,296.56,1145.72,13.00,46.45,63.28,64.81,64.89,64.94,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,297.00,1144.82,13.76,47.51,63.42,64.82,64.89,64.94,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,297.51,1143.80,14.57,48.53,63.54,64.82,64.89,64.94,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,298.08,1142.63,15.41,49.51,63.66,64.82,64.89,64.94,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,298.72,1141.31,16.30,50.46,63.76,64.83,64.89,64.94,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,299.45,1139.81,17.23,51.38,63.86,64.83,64.89,64.94,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,300.26,1138.13,18.21,52.26,63.95,64.83,64.89,64.94,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,301.16,1136.24,19.22,53.10,64.03,64.83,64.89,64.94,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,302.16,1134.12,20.27,53.91,64.10,64.83,64.89,64.94,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,303.26,1131.76,21.36,54.68,64.17,64.83,64.89,64.94,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,304.48,1129.13,22.49,55.41,64.24,64.83,64.89,64.94,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,305.82,1126.22,23.66,56.11,64.29,64.83,64.89,64.94,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,307.28,1123.00,24.86,56.77,64.35,64.84,64.89,64.94,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,308.87,1119.45,26.09,57.40,64.40,64.84,64.89,64.94,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,310.59,1115.56,27.36,57.99,64.44,64.84,64.89,64.94,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,312.46,1111.30,28.66,58.55,64.48,64.84,64.89,64.94,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,314.47,1106.66,29.98,59.07,64.52,64.84,64.89,64.94,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,316.63,1101.62,31.33,59.57,64.55,64.84,64.89,64.94,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,318.95,1096.16,32.71,60.03,64.58,64.84,64.89,64.94,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,321.41,1090.28,34.10,60.46,64.61,64.84,64.89,64.94,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,324.04,1083.97,35.52,60.87,64.64,64.84,64.89,64.95,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,326.82,1077.23,36.96,61.25,64.66,64.84,64.89,64.95,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,329.75,1070.06,38.41,61.60,64.68,64.84,64.89,64.95,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,332.85,1062.48,39.87,61.93,64.70,64.84,64.89,64.95,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,336.10,1054.51,41.35,62.23,64.71,64.84,64.89,64.95,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,339.50,1046.18,42.83,62.51,64.73,64.84,64.89,64.95,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,343.05,1037.55,44.33,62.77,64.74,64.84,64.89,64.95,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,346.74,1028.66,45.83,63.01,64.75,64.84,64.89,64.95,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,350.58,1019.60,47.33,63.24,64.76,64.84,64.90,64.95,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,354.55,1010.47,48.83,63.44,64.77,64.84,64.90,64.95,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,358.65,1001.37,50.34,63.63,64.78,64.84,64.90,64.95,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,362.88,992.45,51.84,63.81,64.78,64.85,64.90,64.95,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,367.22,983.89,53.35,63.97,64.79,64.85,64.90,64.96,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,371.91,975.54,54.85,64.12,64.79,64.85,64.90,64.96,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,376.84,967.94,56.35,64.26,64.80,64.85,64.90,64.96,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,381.88,961.74,57.85,64.38,64.80,64.85,64.91,64.96,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,386.96,957.42,59.35,64.50,64.80,64.86,64.91,64.97,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,80.13,195.93,59.65,64.52,64.80,64.86,64.91,64.97,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.52,64.80,64.86,64.91,64.96,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.52,64.80,64.85,64.91,64.96,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.51,64.80,64.85,64.91,64.96,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.51,64.80,64.85,64.90,64.96,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.51,64.80,64.85,64.90,64.95,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.51,64.79,64.85,64.90,64.95,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.51,64.79,64.85,64.90,64.95,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.50,64.79,64.84,64.90,64.94,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.50,64.79,64.84,64.90,64.94,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.50,64.79,64.84,64.89,64.94,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.50,64.79,64.84,64.89,64.94,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.50,64.78,64.84,64.89,64.93,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.49,64.78,64.84,64.89,64.93,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.49,64.78,64.83,64.89,64.93,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.49,64.78,64.83,64.88,64.92,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.49,64.78,64.83,64.88,64.92,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.49,64.78,64.83,64.88,64.92,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.49,64.77,64.83,64.88,64.92,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.48,64.77,64.82,64.88,64.91,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.48,64.77,64.82,64.88,64.91,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.48,64.77,64.82,64.87,64.91,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.48,64.77,64.82,64.87,64.90,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.48,64.77,64.82,64.87,64.90,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.47,64.76,64.82,64.87,64.90,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.47,64.76,64.81,64.87,64.90,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.47,64.76,64.81,64.87,64.89,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.47,64.76,64.81,64.86,64.89,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.47,64.76,64.81,64.86,64.89,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.46,64.75,64.81,64.86,64.89,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.46,64.75,64.81,64.86,64.88,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.46,64.75,64.80,64.86,64.88,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.46,64.75,64.80,64.86,64.88,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.46,64.75,64.80,64.85,64.87,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.45,64.75,64.80,64.85,64.87,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.45,64.74,64.80,64.85,64.87,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.45,64.74,64.80,64.85,64.87,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.45,64.74,64.79,64.85,64.86,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.45,64.74,64.79,64.84,64.86,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.44,64.74,64.79,64.84,64.86,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.44,64.74,64.79,64.84,64.86,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.44,64.73,64.79,64.84,64.85,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.44,64.73,64.79,64.84,64.85,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.44,64.73,64.78,64.83,64.85,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.44,64.73,64.78,64.83,64.85,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.43,64.73,64.78,64.83,64.84,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.43,64.73,64.78,64.83,64.84,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.43,64.72,64.78,64.83,64.84,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.43,64.72,64.78,64.82,64.84,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.43,64.72,64.77,64.82,64.83,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.42,64.72,64.77,64.82,64.83,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.42,64.72,64.77,64.82,64.83,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.42,64.72,64.77,64.82,64.83,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.42,64.71,64.77,64.81,64.82,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.42,64.71,64.77,64.81,64.82,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.41,64.71,64.76,64.81,64.82,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.41,64.71,64.76,64.81,64.82,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.41,64.71,64.76,64.81,64.81,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.41,64.71,64.76,64.80,64.81,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.41,64.70,64.76,64.80,64.81,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.40,64.70,64.76,64.80,64.81,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.40,64.70,64.75,64.80,64.80,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.40,64.70,64.75,64.80,64.80,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.40,64.70,64.75,64.79,64.80,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.40,64.70,64.75,64.79,64.80,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.39,64.69,64.75,64.79,64.79,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.39,64.69,64.74,64.79,64.79,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.39,64.69,64.74,64.79,64.79,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.39,64.69,64.74,64.78,64.79,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.39,64.69,64.74,64.78,64.79,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.38,64.68,64.74,64.78,64.78,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.38,64.68,64.74,64.78,64.78,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.38,64.68,64.73,64.78,64.78,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.38,64.68,64.73,64.77,64.78,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.38,64.68,64.73,64.77,64.77,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.38,64.68,64.73,64.77,64.77,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.37,64.67,64.73,64.77,64.77,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.37,64.67,64.73,64.76,64.77,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.37,64.67,64.72,64.76,64.76,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.37,64.67,64.72,64.76,64.76,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.37,64.67,64.72,64.76,64.76,
