minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.45,17.35,65.97,67.25,68.32,68.42,68.42,68.42
358, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.45,17.33,66.03,67.30,68.36,68.46,68.46,68.46
359, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.46,17.31,66.08,67.35,68.40,68.50,68.50,68.50
360, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.46,17.28,66.13,67.39,68.45,68.55,68.55,68.55
361, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.46,17.26,66.18,67.44,68.49,68.59,68.59,68.59
362, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,17.24,66.23,67.49,68.53,68.63,68.63,68.63
363, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,17.22,66.28,67.54,68.58,68.68,68.68,68.68
364, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,17.20,66.33,67.59,68.62,68.72,68.72,68.72
365, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.48,17.18,66.38,67.63,68.67,68.76,68.76,68.76
366, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.48,17.16,66.43,67.68,68.71,68.80,68.80,68.80
367, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.48,17.14,66.48,67.73,68.75,68.85,68.85,68.85
368, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.49,17.12,66.53,67.78,68.79,68.89,68.89,68.89
369, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.49,17.10,66.58,67.83,68.84,68.93,68.93,68.93
370, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.49,17.08,66.63,67.87,68.88,68.97,68.97,68.97
371, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.50,17.06,66.69,67.92,68.92,69.02,69.02,69.02
372, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.50,17.04,66.74,67.97,68.97,69.06,69.06,69.06
373, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.51,17.02,66.79,68.02,69.01,69.10,69.10,69.10
374, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.51,17.00,66.84,68.06,69.05,69.14,69.14,69.14
375, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.51,16.98,66.88,68.11,69.10,69.19,69.19,69.19
376, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.52,16.96,66.93,68.16,69.14,69.23,69.23,69.23
377, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.52,16.94,66.98,68.20,69.18,69.27,69.27,69.27
378, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.52,16.92,67.03,68.25,69.22,69.31,69.31,69.31
379, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.53,16.90,67.08,68.30,69.27,69.35,69.35,69.35
380, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.53,16.88,67.13,68.35,69.31,69.40,69.40,69.40
381, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.53,16.86,67.18,68.39,69.35,69.44,69.44,69.44
382, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.54,16.84,67.23,68.44,69.39,69.48,69.48,69.48
383, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.54,16.82,67.28,68.49,69.44,69.52,69.52,69.52
384, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.54,16.80,67.33,68.53,69.48,69.56,69.56,69.56
385, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.55,16.78,67.38,68.58,69.52,69.61,69.61,69.61
386, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.55,16.76,67.43,68.63,69.56,69.65,69.65,69.65
387, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.55,16.74,67.48,68.67,69.60,69.69,69.69,69.69
388, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.56,16.72,67.52,68.72,69.65,69.73,69.73,69.73
389, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.56,16.70,67.57,68.76,69.69,69.77,69.77,69.77
390, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.56,16.68,67.62,68.81,69.73,69.81,69.81,69.81
391, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.57,16.66,67.67,68.86,69.77,69.86,69.86,69.86
392, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.57,16.64,67.72,68.90,69.81,69.90,69.90,69.90
393, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.58,16.62,67.77,68.95,69.86,69.94,69.94,69.94
394, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.58,16.60,67.81,68.99,69.90,69.98,69.98,69.98
395, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.58,16.58,67.86,69.04,69.94,70.02,70.02,70.02
396, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.59,16.56,67.91,69.09,69.98,70.06,70.06,70.06
397, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.59,16.54,67.96,69.13,70.02,70.10,70.10,70.10
398, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.59,16.52,68.01,69.18,70.06,70.14,70.14,70.14
399, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.60,16.50,68.05,69.22,70.11,70.19,70.19,70.19
400, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.60,16.48,68.10,69.27,70.15,70.23,70.23,70.23
401, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.60,16.46,68.15,69.31,70.19,70.27,70.27,70.27
402, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.61,16.44,68.20,69.36,70.23,70.31,70.31,70.31
403, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.61,16.42,68.24,69.40,70.27,70.35,70.35,70.35
404, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.61,16.40,68.29,69.45,70.31,70.39,70.39,70.39
405, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.62,16.38,68.34,69.49,70.35,70.43,70.43,70.43
406, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.62,16.36,68.38,69.54,70.39,70.47,70.47,70.47
407, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.62,16.34,68.43,69.58,70.43,70.51,70.51,70.51
408, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.63,16.32,68.48,69.63,70.48,70.55,70.55,70.55
409, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.63,16.30,68.52,69.67,70.52,70.59,70.59,70.59
410, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.63,16.28,68.57,69.72,70.56,70.63,70.63,70.63
411, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.64,16.26,68.62,69.76,70.60,70.67,70.67,70.67
412, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.64,16.24,68.66,69.81,70.64,70.71,70.71,70.71
413, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.64,16.22,68.71,69.85,70.68,70.75,70.75,70.75
414, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.65,16.20,68.76,69.90,70.72,70.79,70.79,70.79
415, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.65,16.18,68.80,69.94,70.76,70.83,70.83,70.83
416, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.65,16.16,68.85,69.98,70.80,70.87,70.87,70.87
417, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.66,16.14,68.90,70.03,70.84,70.91,70.91,70.91
418, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.66,16.12,68.94,70.07,70.88,70.95,70.95,70.95
419, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.66,16.10,68.99,70.12,70.92,70.99,70.99,70.99
420, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.67,16.08,69.03,70.16,70.96,71.03,71.03,71.03
421, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.67,16.06,69.08,70.20,71.00,71.07,71.07,71.07
422, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.67,16.04,69.13,70.25,71.05,71.11,71.11,71.11
423, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.68,16.02,69.17,70.39,71.11,71.11,71.11,71.11
424, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.68,16.00,69.22,70.59,71.11,71.11,71.11,71.11
425, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.68,15.98,69.26,70.79,71.11,71.11,71.11,71.11
426, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.69,15.91,69.31,71.00,71.11,71.11,71.11,71.11
427, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.71,15.84,69.44,71.11,71.11,71.11,71.11,71.11
428, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.72,15.77,69.68,71.11,71.11,71.11,71.11,71.11
429, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.73,15.70,69.92,71.11,71.11,71.11,71.11,71.11
430, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.74,15.63,70.17,71.11,71.11,71.11,71.11,71.11
431, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.75,15.55,70.41,71.11,71.11,71.11,71.11,71.11
432, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.76,15.48,70.64,71.11,71.11,71.11,71.11,71.11
433, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.77,15.41,70.88,71.11,71.11,71.11,71.11,71.11
434, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.08,2.08,8.54,14.92,71.12,71.12,71.12,71.12,71.12,71.12
435, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,74.41,74.41,0.07,0.12,71.33,71.33,71.33,71.33,71.33,71.33
436, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.54,71.54,71.54,71.54,71.54,71.54
437, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.75,71.75,71.75,71.75,71.75,71.75
438, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.96,71.96,71.96,71.96,71.96,71.96
439, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.17,72.17,72.17,72.17,72.17,72.17
440, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.39,72.39,72.39,72.39,72.39,72.39
441, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.60,72.60,72.60,72.60,72.60,72.60
442, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.81,72.81,72.81,72.81,72.81,72.81
443, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.02,73.02,73.02,73.02,73.02,73.02
444, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.23,73.23,73.23,73.23,73.23,73.23
445, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.44,73.44,73.44,73.44,73.44,73.44
446, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.66,73.66,73.66,73.66,73.66,73.66
447, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.87,73.87,73.87,73.87,73.87,73.87
448, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.08,74.08,74.08,74.08,74.08,74.08
449, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.29,74.29,74.29,74.29,74.29,74.29
450, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.50,74.50,74.50,74.50,74.50,74.50
451, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.71,74.71,74.71,74.71,74.71,74.71
452, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.92,74.92,74.92,74.92,74.92,74.92
453, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.14,75.14,75.14,75.14,75.14,75.14
454, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.35,75.35,75.35,75.35,75.35,75.35
455, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.56,75.56,75.56,75.56,75.56,75.56
456, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.77,75.77,75.77,75.77,75.77,75.77
457, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.98,75.98,75.98,75.98,75.98,75.98
458, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,76.19,76.19,76.19,76.19,76.19,76.19
459, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,76.40,76.40,76.40,76.40,76.40,76.40
460, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,76.61,76.61,76.61,76.61,76.61,76.61
461, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,76.83,76.83,76.83,76.83,76.83,76.83
462, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.04,77.04,77.04,77.04,77.04,77.04
463, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.25,77.25,77.25,77.25,77.25,77.25
464, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.46,77.46,77.46,77.46,77.46,77.46
465, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.67,77.67,77.67,77.67,77.67,77.67
466, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.88,77.88,77.88,77.88,77.88,77.88
467, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.09,78.09,78.09,78.09,78.09,78.09
468, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.30,78.30,78.30,78.30,78.30,78.30
469, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.51,78.51,78.51,78.51,78.51,78.51
470, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.72,78.72,78.72,78.72,78.72,78.72
471, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.94,78.94,78.94,78.94,78.94,78.94
472, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.15,79.15,79.15,79.15,79.15,79.15
473, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.36,79.36,79.36,79.36,79.36,79.36
474, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.57,79.57,79.57,79.57,79.57,79.57
475, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.78,79.78,79.78,79.78,79.78,79.78
476, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.99,79.99,79.99,79.99,79.99,79.99
477, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.20,80.20,80.20,80.20,80.20,80.20
478, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.41,80.41,80.41,80.41,80.41,80.41
479, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.62,80.62,80.62,80.62,80.62,80.62
480, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.83,80.83,80.83,80.83,80.83,80.83
481, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.04,81.04,81.04,81.04,81.04,81.04
482, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.25,81.25,81.25,81.25,81.25,81.25
483, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.46,81.46,81.46,81.46,81.46,81.46
484, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.67,81.67,81.67,81.67,81.67,81.67
485, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.89,81.89,81.89,81.89,81.89,81.89
486, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.10,82.10,82.10,82.10,82.10,82.10
487, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.31,82.31,82.31,82.31,82.31,82.31
488, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.52,82.52,82.52,82.52,82.52,82.52
489, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.73,82.73,82.73,82.73,82.73,82.73
490, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.94,82.94,82.94,82.94,82.94,82.94
491, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.15,83.15,83.15,83.15,83.15,83.15
492, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.36,83.36,83.36,83.36,83.36,83.36
493, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.57,83.57,83.57,83.57,83.57,83.57
494, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.78,83.78,83.78,83.78,83.78,83.78
495, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.99,83.99,83.99,83.99,83.99,83.99
496, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.20,84.20,84.20,84.20,84.20,84.20
497, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.41,84.41,84.41,84.41,84.41,84.41
498, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.62,84.62,84.62,84.62,84.62,84.62
499, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.83,84.83,84.83,84.83,84.83,84.83
