minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,24.75,34.55,34.65,34.73,35.52,51.73,52.44
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.72,34.73,34.84,34.92,35.70,51.72,52.43
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,24.68,34.92,35.02,35.10,35.88,51.71,52.42
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,24.65,35.11,35.21,35.29,36.07,51.70,52.42
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,24.61,35.29,35.39,35.47,36.25,51.69,52.41
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,24.58,35.48,35.58,35.66,36.43,51.68,52.40
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,24.54,35.66,35.77,35.84,36.61,51.67,52.40
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,24.51,35.85,35.95,36.03,36.79,51.66,52.39
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,24.47,36.03,36.14,36.21,36.97,51.65,52.38
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.44,36.22,36.32,36.40,37.15,51.64,52.37
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,24.40,36.40,36.50,36.58,37.33,51.63,52.37
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,24.37,36.58,36.69,36.76,37.51,51.63,52.36
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,24.33,36.77,36.87,36.94,37.69,51.62,52.36
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,24.30,36.95,37.05,37.12,37.87,51.61,52.35
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.26,37.13,37.24,37.31,38.04,51.60,52.34
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.22,37.31,37.42,37.49,38.22,51.60,52.34
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,24.19,37.49,37.60,37.67,38.40,51.59,52.33
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,24.15,37.67,37.78,37.85,38.57,51.59,52.33
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,24.12,37.85,37.96,38.03,38.75,51.58,52.32
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,24.08,38.03,38.14,38.21,38.92,51.58,52.31
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,24.04,38.21,38.32,38.39,39.10,51.57,52.31
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,24.01,38.39,38.50,38.56,39.27,51.57,52.30
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,23.97,38.57,38.68,38.74,39.44,51.56,52.30
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,23.93,38.75,38.86,38.92,39.62,51.56,52.29
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,23.90,38.93,39.04,39.10,39.79,51.56,52.29
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,23.86,39.10,39.21,39.27,39.96,51.55,52.28
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,23.82,39.28,39.39,39.45,40.13,51.55,52.28
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,23.78,39.46,39.57,39.63,40.30,51.55,52.28
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,23.75,39.63,39.75,39.80,40.47,51.55,52.27
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,23.71,39.81,39.92,39.98,40.64,51.55,52.27
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,23.67,39.98,40.10,40.15,40.81,51.55,52.26
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,23.64,40.16,40.27,40.33,40.98,51.55,52.26
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,23.60,40.33,40.45,40.50,41.15,51.55,52.26
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,23.56,40.51,40.62,40.67,41.31,51.55,52.26
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,23.52,40.68,40.79,40.85,41.48,51.55,52.25
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,23.48,40.85,40.97,41.02,41.65,51.55,52.25
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,23.45,41.03,41.14,41.19,41.81,51.55,52.25
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,23.41,41.20,41.31,41.36,41.98,51.56,52.25
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,23.37,41.37,41.48,41.53,42.14,51.56,52.24
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,23.33,41.54,41.66,41.70,42.31,51.56,52.24
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,23.29,41.71,41.83,41.87,42.47,51.57,52.24
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,23.25,41.88,42.00,42.04,42.63,51.57,52.24
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,23.22,42.05,42.17,42.21,42.79,51.58,52.24
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,23.18,42.22,42.34,42.38,42.96,51.58,52.24
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,23.14,42.39,42.50,42.55,43.12,51.59,52.24
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,23.10,42.56,42.67,42.72,43.28,51.59,52.24
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,23.06,42.72,42.84,42.88,43.44,51.60,52.24
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,23.02,42.89,43.01,43.05,43.60,51.61,52.24
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,22.98,43.06,43.18,43.22,43.76,51.61,52.24
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,22.94,43.22,43.34,43.38,43.92,51.62,52.24
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,22.90,43.39,43.51,43.55,44.07,51.63,52.24
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,22.86,43.55,43.67,43.71,44.23,51.64,52.24
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,22.83,43.72,43.84,43.87,44.39,51.65,52.24
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,22.79,43.88,44.00,44.04,44.54,51.66,52.24
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,22.75,44.05,44.17,44.20,44.70,51.67,52.25
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,22.71,44.21,44.33,44.36,44.86,51.68,52.25
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,22.67,44.37,44.49,44.53,45.01,51.69,52.25
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,22.63,44.54,44.66,44.69,45.16,51.70,52.25
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,22.59,44.70,44.82,44.85,45.32,51.71,52.26
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,22.55,44.86,44.98,45.01,45.47,51.72,52.26
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,22.51,45.02,45.14,45.17,45.62,51.74,52.26
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,22.46,45.18,45.30,45.33,45.77,51.75,52.27
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,22.42,45.34,45.46,45.49,45.93,51.76,52.27
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,22.38,45.50,45.62,45.65,46.08,51.78,52.28
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,22.34,45.66,45.78,45.81,46.23,51.79,52.28
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,22.30,45.82,45.94,45.96,46.38,51.80,52.29
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,22.26,45.97,46.09,46.12,46.53,51.82,52.29
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,22.22,46.13,46.25,46.28,46.67,51.83,52.30
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,22.18,46.29,46.41,46.43,46.82,51.85,52.30
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,22.14,46.45,46.56,46.59,46.97,51.87,52.31
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,22.10,46.60,46.72,46.75,47.12,51.88,52.32
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,22.06,46.76,46.88,46.90,47.26,51.90,52.32
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,22.01,46.91,47.03,47.05,47.41,51.92,52.33
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,21.97,47.07,47.19,47.21,47.56,51.93,52.34
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,21.93,47.22,47.34,47.36,47.70,51.95,52.34
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,21.89,47.38,47.49,47.51,47.84,51.97,52.35
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,21.85,47.53,47.64,47.67,47.99,51.99,52.36
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,21.81,47.68,47.80,47.82,48.13,52.01,52.37
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,21.76,47.83,47.95,47.97,48.27,52.02,52.38
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,21.72,47.99,48.10,48.12,48.42,52.04,52.39
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,21.68,48.14,48.25,48.27,48.56,52.06,52.40
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,21.64,48.29,48.40,48.42,48.70,52.08,52.41
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,21.59,48.44,48.55,48.57,48.84,52.11,52.42
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,21.55,48.59,48.70,48.72,48.98,52.13,52.43
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,21.51,48.74,48.85,48.86,49.12,52.15,52.44
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,21.47,48.89,49.00,49.01,49.26,52.17,52.45
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,21.42,49.04,49.14,49.16,49.39,52.19,52.46
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,21.38,49.18,49.29,49.30,49.53,52.21,52.47
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,21.34,49.33,49.44,49.45,49.67,52.24,52.48
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,21.30,49.48,49.58,49.59,49.81,52.26,52.50
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,21.25,49.63,49.73,49.74,49.94,52.28,52.51
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,21.21,49.77,49.87,49.88,50.08,52.31,52.52
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,21.17,49.92,50.02,50.03,50.21,52.33,52.54
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,6.57,22.87,37.32,46.93,50.03,50.05,51.18,52.52
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,6.07,24.22,28.59,41.67,48.38,50.03,50.20,52.18
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.68,25.25,25.64,33.07,44.54,49.82,50.05,51.05
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.40,26.03,23.55,27.08,38.97,47.91,50.00,50.17
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.24,26.56,22.39,24.29,31.82,43.88,49.59,50.03
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.16,26.82,21.72,22.56,26.61,38.17,47.42,49.95
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.11,26.98,21.31,21.56,24.11,31.40,43.20,49.32
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.09,27.07,21.01,21.02,22.55,26.61,37.40,46.90
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.07,27.13,20.75,20.75,21.63,24.24,30.97,42.49
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.02,27.32,18.41,20.43,21.15,22.75,28.80,36.64
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.29,18.63,20.62,21.34,22.92,31.13,36.65
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.25,18.85,20.82,21.53,23.09,33.44,36.66
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.22,19.08,21.02,21.72,23.27,35.06,37.34
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.18,19.31,21.22,21.91,23.44,36.59,38.11
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,27.14,19.54,21.43,22.11,23.63,38.12,38.87
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,27.11,19.77,21.63,22.31,23.81,39.63,39.63
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.07,20.00,21.84,22.50,23.99,40.77,40.77
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.03,20.23,22.05,22.70,24.18,41.91,41.91
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,27.00,20.46,22.25,22.90,24.37,43.04,43.04
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,26.96,20.69,22.46,23.10,24.55,44.17,44.17
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.69,22.46,23.10,24.56,44.16,44.17
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.69,22.46,23.10,24.57,44.14,44.16
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.70,22.46,23.10,24.58,44.13,44.16
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.70,22.46,23.10,24.59,44.11,44.15
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.70,22.46,23.10,24.60,44.10,44.14
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.70,22.46,23.10,24.61,44.08,44.14
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.70,22.46,23.10,24.62,44.06,44.13
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.70,22.46,23.10,24.63,44.05,44.13
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.71,22.46,23.10,24.64,44.03,44.12
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.71,22.46,23.10,24.65,44.02,44.11
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,26.92,20.94,22.67,23.29,24.84,44.01,44.11
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,26.89,21.17,22.87,23.49,25.02,43.99,44.11
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,26.85,21.39,23.08,23.69,25.21,43.98,44.11
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,26.81,21.62,23.28,23.89,25.40,43.97,44.10
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.78,21.85,23.49,24.09,25.58,43.96,44.10
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.74,22.07,23.69,24.28,25.77,43.95,44.10
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,22.30,23.90,24.48,25.96,43.94,44.10
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.67,22.52,24.10,24.68,26.14,43.93,44.10
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.63,22.75,24.31,24.87,26.33,43.92,44.09
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.60,22.97,24.51,25.07,26.51,43.91,44.09
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.56,23.19,24.71,25.27,26.70,43.90,44.09
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.53,23.41,24.91,25.46,26.88,43.90,44.09
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.49,23.63,25.12,25.66,27.07,43.89,44.09
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.46,23.85,25.32,25.85,27.25,43.88,44.09
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.42,24.07,25.52,26.04,27.43,43.87,44.09
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.39,24.29,25.72,26.24,27.62,43.87,44.09
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.35,24.51,25.92,26.43,27.80,43.86,44.09
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.32,24.72,26.11,26.62,27.98,43.86,44.10
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.29,24.94,26.31,26.81,28.16,43.85,44.10
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.25,25.15,26.51,27.00,28.35,43.85,44.10
