minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.35,38.72,52.96,52.97,52.97,52.97,52.97,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.33,39.12,52.95,52.97,52.97,52.97,52.97,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,39.53,52.95,52.96,52.96,52.96,52.96,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.28,39.94,52.95,52.96,52.96,52.96,52.96,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.25,40.35,52.94,52.96,52.96,52.96,52.96,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.23,40.75,52.94,52.95,52.95,52.95,52.95,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.20,41.16,52.93,52.95,52.95,52.95,52.95,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.18,41.56,52.93,52.95,52.95,52.95,52.95,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,41.96,52.92,52.94,52.94,52.94,52.94,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.12,42.37,52.92,52.94,52.94,52.94,52.94,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.10,42.77,52.91,52.94,52.94,52.94,52.94,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.07,43.17,52.91,52.93,52.93,52.93,52.93,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.04,43.57,52.91,52.93,52.93,52.93,52.93,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.02,43.97,52.90,52.93,52.93,52.93,52.93,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.99,44.36,52.90,52.93,52.93,52.93,52.93,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.96,44.76,52.90,52.92,52.92,52.92,52.92,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.93,45.15,52.89,52.92,52.92,52.92,52.92,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.90,45.55,52.89,52.92,52.92,52.92,52.92,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.88,45.93,52.89,52.92,52.92,52.92,52.92,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.85,46.32,52.89,52.92,52.92,52.92,52.92,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.82,46.70,52.89,52.92,52.92,52.92,52.92,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.79,47.09,52.89,52.92,52.92,52.92,52.92,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.76,47.46,52.89,52.92,52.92,52.92,52.92,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.73,47.84,52.89,52.92,52.92,52.92,52.92,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.70,48.21,52.89,52.92,52.92,52.92,52.92,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.67,48.58,52.89,52.92,52.92,52.92,52.92,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.64,48.94,52.89,52.92,52.92,52.92,52.92,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,21.62,49.31,52.90,52.93,52.93,52.93,52.93,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,21.59,49.66,52.90,52.93,52.93,52.93,52.93,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,21.56,50.02,52.91,52.93,52.93,52.93,52.93,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,21.53,50.37,52.92,52.94,52.94,52.94,52.94,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.50,50.72,52.92,52.94,52.94,52.94,52.94,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,21.47,51.06,52.93,52.95,52.95,52.95,52.95,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,21.44,51.40,52.94,52.95,52.95,52.95,52.95,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,21.41,51.73,52.95,52.96,52.96,52.96,52.96,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.38,52.06,52.96,52.97,52.97,52.97,52.97,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.35,52.39,52.97,52.98,52.98,52.98,52.98,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.24,21.32,52.70,52.98,52.99,52.99,52.99,52.99,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.22,53.00,53.00,53.00,53.00,53.00,53.00,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,12.85,12.85,5.50,17.91,41.17,53.00,53.00,53.00,53.00,53.00,52.97
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,6.38,22.82,29.44,52.98,53.00,53.00,53.00,53.00,53.00
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.95,23.16,22.55,48.14,52.99,52.99,52.99,52.99,53.00
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.52,23.23,19.02,39.95,52.98,52.99,52.99,52.99,52.99
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.16,23.08,17.27,31.96,50.98,52.99,52.99,52.99,52.99
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.91,22.86,16.40,25.88,46.19,52.97,52.98,52.98,52.99
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.74,22.66,15.96,21.85,39.76,52.14,52.98,52.98,52.98
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.64,22.53,15.71,19.36,33.31,49.59,52.97,52.98,52.98
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.58,22.44,15.57,17.88,27.90,45.22,52.62,52.97,52.98
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.55,22.39,15.48,17.01,23.85,39.79,51.32,52.96,52.97
460, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,22.41,15.65,17.17,23.94,39.79,51.32,52.96,
461, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,22.42,15.81,17.33,24.03,39.79,51.31,52.95,
462, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,22.44,15.98,17.48,24.12,39.79,51.30,52.95,
463, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,22.46,16.15,17.64,24.21,39.79,51.30,52.95,
464, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,22.48,16.31,17.79,24.31,39.79,51.29,52.94,
465, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,22.50,16.48,17.95,24.40,39.79,51.28,52.94,
466, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,22.51,16.64,18.11,24.49,39.79,51.27,52.93,
467, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,22.53,16.81,18.26,24.58,39.79,51.27,52.93,
468, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,22.55,16.98,18.42,24.68,39.79,51.26,52.92,
469, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,22.56,17.14,18.57,24.77,39.79,51.25,52.92,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.14,18.57,24.78,39.79,51.25,52.91,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.14,18.58,24.78,39.78,51.24,52.91,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.14,18.58,24.79,39.78,51.23,52.90,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.14,18.58,24.79,39.78,51.23,52.90,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.14,18.58,24.79,39.77,51.22,52.89,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.15,18.58,24.80,39.77,51.21,52.89,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.15,18.58,24.80,39.77,51.20,52.88,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.15,18.59,24.80,39.76,51.20,52.88,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.15,18.59,24.81,39.76,51.19,52.87,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.15,18.59,24.81,39.76,51.18,52.87,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,22.58,17.31,18.75,24.91,39.76,51.18,52.86,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,22.60,17.48,18.90,25.00,39.76,51.17,52.86,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,22.61,17.64,19.05,25.10,39.76,51.16,52.85,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,22.63,17.81,19.21,25.19,39.76,51.16,52.85,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,22.65,17.97,19.36,25.29,39.77,51.15,52.84,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,22.66,18.13,19.52,25.39,39.77,51.14,52.84,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,22.68,18.30,19.67,25.49,39.77,51.13,52.83,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,22.69,18.46,19.82,25.58,39.78,51.13,52.83,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,22.70,18.62,19.98,25.68,39.78,51.12,52.82,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,22.72,18.79,20.13,25.78,39.78,51.11,52.82,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,22.73,18.95,20.28,25.88,39.79,51.11,52.81,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,22.75,19.11,20.44,25.98,39.79,51.10,52.81,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,22.76,19.27,20.59,26.08,39.80,51.09,52.80,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,22.77,19.43,20.74,26.18,39.80,51.09,52.80,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,22.79,19.59,20.89,26.28,39.81,51.08,52.79,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,22.80,19.75,21.04,26.38,39.81,51.07,52.79,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,22.81,19.92,21.20,26.48,39.82,51.06,52.78,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,22.83,20.08,21.35,26.59,39.83,51.06,52.78,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,22.84,20.24,21.50,26.69,39.83,51.05,52.77,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,22.85,20.39,21.65,26.79,39.84,51.04,52.77,
