minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,35.87,35.87,35.87,35.87,49.81,51.52
400, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,36.06,36.06,36.06,36.06,49.80,51.51
401, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,36.26,36.26,36.26,36.26,49.79,51.50
402, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,36.46,36.46,36.46,36.46,49.78,51.49
403, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,36.66,36.66,36.66,36.66,49.76,51.48
404, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,36.85,36.85,36.85,36.85,49.75,51.47
405, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,37.05,37.05,37.05,37.05,49.74,51.45
406, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,37.25,37.25,37.25,37.25,49.73,51.44
407, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,37.44,37.44,37.44,37.44,49.71,51.43
408, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,37.64,37.64,37.64,37.64,49.70,51.42
409, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,37.84,37.84,37.84,37.84,49.69,51.41
410, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,38.03,38.03,38.03,38.03,49.68,51.40
411, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,38.23,38.23,38.23,38.23,49.67,51.39
412, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,38.43,38.43,38.43,38.43,49.65,51.38
413, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,38.62,38.62,38.62,38.62,49.64,51.37
414, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,38.82,38.82,38.82,38.82,49.63,51.36
415, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,39.02,39.02,39.02,39.02,49.62,51.35
416, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,39.21,39.21,39.21,39.21,49.61,51.33
417, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,39.41,39.41,39.41,39.41,49.60,51.32
418, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,39.61,39.61,39.61,39.61,49.59,51.31
419, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,39.80,39.80,39.80,39.80,49.58,51.30
420, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,40.00,40.00,40.00,40.00,49.56,51.29
421, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,40.19,40.19,40.19,40.19,49.55,51.28
422, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,40.39,40.39,40.39,40.39,49.54,51.27
423, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,40.59,40.59,40.59,40.59,49.53,51.26
424, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,40.78,40.78,40.78,40.78,49.52,51.25
425, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,40.98,40.98,40.98,40.98,49.51,51.24
426, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,41.17,41.17,41.17,41.17,49.50,51.23
427, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,41.37,41.37,41.37,41.37,49.49,51.22
428, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,41.57,41.57,41.57,41.57,49.48,51.20
429, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,41.76,41.76,41.76,41.76,49.47,51.19
430, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,41.96,41.96,41.96,41.96,49.46,51.18
431, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,42.15,42.15,42.15,42.15,49.45,51.17
432, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,42.35,42.35,42.35,42.35,49.45,51.16
433, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,42.54,42.54,42.54,42.54,49.44,51.15
434, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,42.74,42.74,42.74,42.74,49.43,51.14
435, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,42.93,42.93,42.93,42.93,49.42,51.13
436, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,43.13,43.13,43.13,43.13,49.41,51.12
437, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,43.33,43.33,43.33,43.33,49.40,51.11
438, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,43.52,43.52,43.52,43.52,49.39,51.10
439, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,43.72,43.72,43.72,43.72,49.38,51.09
440, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,43.91,43.91,43.91,43.91,49.38,51.07
441, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,44.11,44.11,44.11,44.11,49.37,51.06
442, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,44.30,44.30,44.30,44.30,49.36,51.05
443, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,44.50,44.50,44.50,44.50,49.35,51.04
444, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,44.69,44.69,44.69,44.69,49.34,51.03
445, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,44.89,44.89,44.89,44.89,49.34,51.02
446, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,45.08,45.08,45.08,45.08,49.33,51.01
447, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,45.27,45.27,45.27,45.27,49.32,51.00
448, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,45.47,45.47,45.47,45.47,49.31,50.99
449, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,45.66,45.66,45.66,45.66,49.31,50.98
450, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,45.86,45.86,45.86,45.86,49.30,50.97
451, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,46.05,46.05,46.05,46.05,49.29,50.96
452, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,46.25,46.25,46.25,46.25,49.28,50.94
453, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,46.44,46.44,46.44,46.44,49.28,50.93
454, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,46.64,46.64,46.64,46.64,49.27,50.92
455, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,46.83,46.83,46.83,46.83,49.26,50.91
456, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.02,47.02,47.02,47.02,49.26,50.90
457, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.22,47.22,47.22,47.22,49.25,50.89
458, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.41,47.41,47.41,47.41,49.24,50.88
459, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.61,47.61,47.61,47.61,49.24,50.87
460, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.78,47.78,47.78,47.78,49.32,50.86
461, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,47.95,47.95,47.95,47.95,49.40,50.85
462, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.12,48.12,48.12,48.12,49.48,50.84
463, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.29,48.29,48.29,48.29,49.56,50.83
464, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.47,48.47,48.47,48.47,49.64,50.82
465, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.64,48.64,48.64,48.64,49.72,50.81
466, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.81,48.81,48.81,48.81,49.80,50.80
467, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,48.98,48.98,48.98,48.98,49.88,50.79
468, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,49.15,49.15,49.15,49.15,49.97,50.78
469, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,49.33,49.33,49.33,49.33,50.05,50.77
470, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,49.50,49.50,49.50,49.50,50.13,50.76
471, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,49.67,49.67,49.67,49.67,50.21,50.75
472, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,49.84,49.84,49.84,49.84,50.29,50.74
473, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.01,50.01,50.01,50.01,50.37,50.73
474, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.19,50.19,50.19,50.19,50.45,50.72
475, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.36,50.36,50.36,50.36,50.53,50.71
476, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.53,50.53,50.53,50.53,50.61,50.70
477, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.70,50.70,50.70,50.70,50.70,50.70
478, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.82,50.82,50.82,50.82,50.82,50.82
479, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,50.95,50.95,50.95,50.95,50.95,50.95
480, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.08,51.08,51.08,51.08,51.08,51.08
481, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.20,51.20,51.20,51.20,51.20,51.20
482, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.33,51.33,51.33,51.33,51.33,51.33
483, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.45,51.45,51.45,51.45,51.45,51.45
484, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.58,51.58,51.58,51.58,51.58,51.58
485, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.71,51.71,51.71,51.71,51.71,51.71
486, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.83,51.83,51.83,51.83,51.83,51.83
487, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,51.96,51.96,51.96,51.96,51.96,51.96
488, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.08,52.08,52.08,52.08,52.08,52.08
489, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.21,52.21,52.21,52.21,52.21,52.21
490, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.34,52.34,52.34,52.34,52.34,52.34
491, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.46,52.46,52.46,52.46,52.46,52.46
492, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.59,52.59,52.59,52.59,52.59,52.59
493, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.71,52.71,52.71,52.71,52.71,52.71
494, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.84,52.84,52.84,52.84,52.84,52.84
495, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,52.97,52.97,52.97,52.97,52.97,52.97
496, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,10.65,10.65,53.00,53.00,53.00,53.00,53.00,53.00
497, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
498, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
499, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
