minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,26.90,35.23,35.33,35.41,36.15,51.75,52.44
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,26.89,35.43,35.53,35.61,36.35,51.74,52.43
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,26.88,35.63,35.73,35.81,36.55,51.73,52.43
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,26.86,35.84,35.94,36.01,36.75,51.72,52.42
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.85,36.04,36.14,36.21,36.95,51.71,52.41
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,26.84,36.24,36.34,36.42,37.15,51.70,52.41
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.82,36.44,36.54,36.62,37.34,51.69,52.40
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,26.81,36.65,36.75,36.82,37.54,51.69,52.39
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,26.80,36.85,36.95,37.02,37.74,51.68,52.39
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,26.78,37.05,37.15,37.22,37.93,51.67,52.38
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.77,37.25,37.35,37.42,38.13,51.67,52.38
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,26.75,37.45,37.55,37.62,38.32,51.66,52.37
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,26.74,37.65,37.75,37.82,38.52,51.65,52.37
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,26.72,37.85,37.95,38.02,38.71,51.65,52.36
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,26.71,38.05,38.16,38.22,38.91,51.64,52.35
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,26.69,38.25,38.36,38.42,39.10,51.64,52.35
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,26.68,38.45,38.56,38.62,39.29,51.64,52.34
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,26.66,38.65,38.75,38.82,39.49,51.63,52.34
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,26.65,38.85,38.95,39.01,39.68,51.63,52.33
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,26.63,39.05,39.15,39.21,39.87,51.63,52.33
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,26.61,39.25,39.35,39.41,40.06,51.63,52.33
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,26.60,39.44,39.55,39.61,40.25,51.62,52.32
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,26.58,39.64,39.75,39.80,40.44,51.62,52.32
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,26.56,39.84,39.95,40.00,40.63,51.62,52.31
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,26.54,40.04,40.14,40.20,40.82,51.62,52.31
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,26.53,40.23,40.34,40.39,41.01,51.62,52.31
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,26.51,40.43,40.54,40.59,41.20,51.62,52.31
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,26.49,40.63,40.73,40.78,41.39,51.63,52.30
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,26.47,40.82,40.93,40.98,41.58,51.63,52.30
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,26.45,41.02,41.12,41.17,41.77,51.63,52.30
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,26.43,41.21,41.32,41.37,41.95,51.63,52.30
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,26.41,41.41,41.51,41.56,42.14,51.64,52.29
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,26.40,41.60,41.71,41.75,42.33,51.64,52.29
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,26.38,41.79,41.90,41.95,42.51,51.65,52.29
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,26.36,41.99,42.10,42.14,42.70,51.65,52.29
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,26.34,42.18,42.29,42.33,42.88,51.66,52.29
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,26.31,42.37,42.48,42.53,43.07,51.67,52.29
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,26.29,42.57,42.68,42.72,43.25,51.67,52.29
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,26.27,42.76,42.87,42.91,43.44,51.68,52.29
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,26.25,42.95,43.06,43.10,43.62,51.69,52.29
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,26.23,43.14,43.25,43.29,43.80,51.70,52.29
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,26.21,43.33,43.44,43.48,43.98,51.71,52.29
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,26.19,43.52,43.63,43.67,44.16,51.72,52.30
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,26.16,43.71,43.82,43.86,44.35,51.73,52.30
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,26.14,43.90,44.01,44.05,44.53,51.74,52.30
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,26.12,44.09,44.20,44.24,44.71,51.75,52.30
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,26.09,44.28,44.39,44.42,44.89,51.76,52.31
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,26.07,44.47,44.58,44.61,45.07,51.77,52.31
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,26.05,44.66,44.77,44.80,45.24,51.79,52.31
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,26.02,44.84,44.95,44.99,45.42,51.80,52.32
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,26.00,45.03,45.14,45.17,45.60,51.81,52.32
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,25.97,45.22,45.33,45.36,45.78,51.83,52.33
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,25.95,45.41,45.51,45.54,45.95,51.84,52.33
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,25.92,45.59,45.70,45.73,46.13,51.86,52.34
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,25.90,45.78,45.89,45.91,46.31,51.88,52.34
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,25.87,45.96,46.07,46.10,46.48,51.89,52.35
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,25.85,46.15,46.25,46.28,46.66,51.91,52.36
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,25.82,46.33,46.44,46.46,46.83,51.93,52.36
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,25.79,46.52,46.62,46.65,47.00,51.94,52.37
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,25.77,46.70,46.81,46.83,47.18,51.96,52.38
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,25.74,46.88,46.99,47.01,47.35,51.98,52.39
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,25.71,47.06,47.17,47.19,47.52,52.00,52.39
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,25.68,47.25,47.35,47.37,47.69,52.02,52.40
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,25.65,47.43,47.53,47.55,47.86,52.04,52.41
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,25.63,47.61,47.71,47.73,48.03,52.06,52.42
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,25.60,47.79,47.89,47.91,48.20,52.09,52.43
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,25.57,47.97,48.07,48.09,48.37,52.11,52.44
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,25.54,48.15,48.25,48.27,48.54,52.13,52.45
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,25.51,48.33,48.43,48.45,48.71,52.15,52.46
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,25.48,48.51,48.61,48.63,48.88,52.18,52.48
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,25.45,48.69,48.79,48.80,49.05,52.20,52.49
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,25.42,48.87,48.97,48.98,49.21,52.23,52.50
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,25.39,49.05,49.14,49.16,49.38,52.25,52.51
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,25.36,49.22,49.32,49.33,49.54,52.28,52.53
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,25.33,49.40,49.49,49.51,49.71,52.30,52.54
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,25.30,49.58,49.67,49.68,49.87,52.33,52.55
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,25.26,49.76,49.84,49.85,50.04,52.36,52.57
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,25.23,49.93,50.02,50.03,50.20,52.38,52.58
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,25.20,50.11,50.19,50.20,50.36,52.41,52.60
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,25.17,50.28,50.36,50.37,50.53,52.44,52.62
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,25.13,50.46,50.54,50.54,50.69,52.47,52.63
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,25.10,50.63,50.71,50.72,50.85,52.50,52.65
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,25.07,50.80,50.88,50.89,51.01,52.53,52.67
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,25.03,50.98,51.05,51.06,51.17,52.56,52.69
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,25.00,51.15,51.22,51.22,51.33,52.59,52.71
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,24.97,51.32,51.39,51.39,51.49,52.62,52.73
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,24.93,51.49,51.55,51.56,51.64,52.66,52.75
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,24.90,51.67,51.72,51.73,51.80,52.69,52.77
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,24.86,51.84,51.89,51.89,51.96,52.73,52.79
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,24.83,52.01,52.05,52.06,52.11,52.76,52.82
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,24.79,52.18,52.22,52.22,52.27,52.80,52.84
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,24.75,52.35,52.38,52.38,52.42,52.84,52.87
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,24.72,52.52,52.54,52.55,52.57,52.87,52.90
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,6.77,25.92,38.92,49.23,52.54,52.54,52.71,52.89
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,6.22,26.64,29.44,43.58,50.78,52.54,52.56,52.84
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.79,27.03,26.18,34.32,46.64,52.31,52.53,52.67
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.49,27.24,23.87,27.83,40.64,50.26,52.50,52.54
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.30,27.36,22.58,24.76,32.94,45.92,52.06,52.52
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.21,27.42,21.84,22.85,27.28,39.75,49.73,52.44
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.16,27.45,21.40,21.73,24.54,32.44,45.18,51.77
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.14,27.47,21.08,21.12,22.82,27.25,38.90,49.17
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.12,27.48,20.80,20.80,21.79,24.65,31.95,44.41
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,5.07,27.52,18.45,20.48,21.24,23.01,29.40,38.07
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,27.52,18.67,20.68,21.43,23.18,31.73,38.07
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.51,18.90,20.89,21.63,23.35,34.04,38.07
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.50,19.13,21.09,21.82,23.53,35.84,38.57
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,27.49,19.37,21.30,22.02,23.71,37.37,39.33
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,27.49,19.60,21.51,22.22,23.89,38.89,40.09
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,27.48,19.84,21.72,22.42,24.08,40.41,40.84
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.14,27.47,20.07,21.93,22.62,24.26,41.76,41.76
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.15,27.46,20.31,22.14,22.83,24.45,42.90,42.90
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.16,27.46,20.55,22.35,23.03,24.64,44.03,44.03
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.17,27.45,20.78,22.57,23.23,24.83,45.16,45.16
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.78,22.57,23.23,24.84,45.15,45.16
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.79,22.57,23.23,24.85,45.13,45.15
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.79,22.57,23.23,24.86,45.11,45.14
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.79,22.57,23.23,24.87,45.10,45.14
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.79,22.57,23.23,24.88,45.08,45.13
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.79,22.56,23.23,24.89,45.07,45.13
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.80,22.56,23.23,24.90,45.05,45.12
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.80,22.56,23.23,24.91,45.03,45.11
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.80,22.56,23.23,24.92,45.02,45.11
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.80,22.56,23.23,24.93,45.00,45.10
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,27.44,21.04,22.78,23.43,25.11,44.99,45.10
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,27.43,21.27,22.99,23.63,25.30,44.98,45.09
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,27.43,21.51,23.20,23.84,25.49,44.96,45.09
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,27.42,21.74,23.41,24.04,25.68,44.95,45.09
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,27.41,21.97,23.62,24.24,25.87,44.94,45.08
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,27.41,22.21,23.83,24.45,26.06,44.93,45.08
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,27.40,22.44,24.04,24.65,26.25,44.91,45.08
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,27.39,22.67,24.26,24.85,26.44,44.90,45.07
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,27.38,22.90,24.47,25.06,26.63,44.89,45.07
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,27.38,23.13,24.68,25.26,26.82,44.88,45.07
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,27.37,23.36,24.89,25.46,27.01,44.87,45.07
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,27.36,23.59,25.10,25.66,27.20,44.86,45.06
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,27.36,23.82,25.30,25.86,27.39,44.85,45.06
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.35,24.05,25.51,26.07,27.58,44.84,45.06
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,27.34,24.28,25.72,26.27,27.77,44.83,45.06
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,27.33,24.50,25.93,26.47,27.96,44.83,45.06
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,27.33,24.73,26.14,26.67,28.15,44.82,45.06
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,27.32,24.96,26.35,26.87,28.33,44.81,45.06
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,27.31,25.18,26.55,27.07,28.52,44.80,45.06
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,27.31,25.41,26.76,27.27,28.71,44.80,45.06
