minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.90,5.57,31.37,52.24,52.38,
395, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.90,5.58,31.36,52.23,52.37,
396, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.90,5.59,31.35,52.22,52.36,
397, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.60,31.34,52.21,52.35,
398, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.61,31.34,52.20,52.35,
399, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.61,31.33,52.19,52.34,
400, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.62,31.32,52.18,52.33,
401, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.63,31.32,52.17,52.33,
402, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.64,31.31,52.15,52.32,
403, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.65,31.30,52.14,52.31,
404, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.66,31.30,52.13,52.31,
405, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.67,31.29,52.12,52.30,
406, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.68,31.28,52.11,52.29,
407, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.69,31.27,52.10,52.29,
408, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.70,31.27,52.09,52.28,
409, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.70,31.26,52.08,52.27,
410, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.85,4.90,5.71,31.25,52.07,52.27,
411, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.90,5.72,31.25,52.06,52.26,
412, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.90,5.73,31.24,52.05,52.25,
413, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.90,5.74,31.23,52.03,52.25,
414, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.90,5.75,31.23,52.02,52.24,
415, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.90,5.76,31.22,52.01,52.23,
416, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.90,5.77,31.21,52.00,52.23,
417, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.78,31.21,51.99,52.22,
418, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.79,31.20,51.98,52.21,
419, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.80,31.19,51.97,52.21,
420, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.81,31.19,51.96,52.20,
421, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.82,31.18,51.94,52.19,
422, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.83,31.17,51.93,52.19,
423, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.84,31.17,51.92,52.18,
424, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.84,4.89,5.85,31.16,51.91,52.17,
425, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.86,31.15,51.90,52.16,
426, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.87,31.15,51.89,52.16,
427, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.87,31.14,51.87,52.15,
428, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.88,31.13,51.86,52.14,
429, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.89,31.13,51.85,52.14,
430, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.90,31.12,51.84,52.13,
431, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.91,31.11,51.83,52.12,
432, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.92,31.11,51.82,52.12,
433, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.93,31.10,51.80,52.11,
434, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.94,31.09,51.79,52.10,
435, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.95,31.09,51.78,52.10,
436, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.96,31.08,51.77,52.09,
437, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.97,31.07,51.76,52.08,
438, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.83,4.89,5.98,31.07,51.74,52.08,
439, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.89,5.99,31.06,51.73,52.07,
440, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.89,6.00,31.05,51.72,52.06,
441, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.89,6.01,31.05,51.71,52.06,
442, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.89,6.02,31.04,51.70,52.05,
443, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.03,31.03,51.68,52.04,
444, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.04,31.03,51.67,52.03,
445, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.05,31.02,51.66,52.03,
446, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.06,31.01,51.65,52.02,
447, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.07,31.01,51.64,52.01,
448, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.08,31.00,51.62,52.01,
449, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.09,30.99,51.61,52.00,
450, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.10,30.99,51.60,51.99,
451, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.11,30.98,51.59,51.99,
452, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.12,30.98,51.58,51.98,
453, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.82,4.88,6.13,30.97,51.56,51.97,
454, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.14,30.96,51.55,51.97,
455, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.15,30.96,51.54,51.96,
456, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.16,30.95,51.53,51.95,
457, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.17,30.94,51.51,51.94,
458, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.18,30.94,51.50,51.94,
459, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.19,30.93,51.49,51.93,
460, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.20,30.93,51.48,51.92,
461, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.21,30.92,51.46,51.92,
462, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.22,30.91,51.45,51.91,
463, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.23,30.91,51.44,51.90,
464, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.24,30.90,51.43,51.90,
465, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.25,30.89,51.41,51.89,
466, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.26,30.89,51.40,51.88,
467, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.81,4.88,6.27,30.88,51.39,51.88,
468, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.88,6.28,30.88,51.38,51.87,
469, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.88,6.30,30.87,51.36,51.86,
470, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.88,6.31,30.86,51.35,51.85,
471, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.88,6.32,30.86,51.34,51.85,
472, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.33,30.85,51.33,51.84,
473, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.34,30.85,51.31,51.83,
474, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.35,30.84,51.30,51.83,
475, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.36,30.83,51.29,51.82,
476, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.37,30.83,51.28,51.81,
477, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.38,30.82,51.26,51.80,
478, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.39,30.81,51.25,51.80,
479, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.40,30.81,51.24,51.79,
480, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.41,30.80,51.23,51.78,
481, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.80,4.87,6.42,30.80,51.21,51.78,
482, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.43,30.79,51.20,51.77,
483, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.44,30.78,51.19,51.76,
484, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.45,30.78,51.17,51.76,
485, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.46,30.77,51.16,51.75,
486, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.47,30.77,51.15,51.74,
487, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.48,30.76,51.14,51.73,
488, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.49,30.75,51.12,51.73,
489, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.50,30.75,51.11,51.72,
490, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.51,30.74,51.10,51.71,
491, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.52,30.74,51.08,51.71,
492, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.53,30.73,51.07,51.70,
493, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.54,30.73,51.06,51.69,
494, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.55,30.72,51.05,51.68,
495, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.56,30.71,51.03,51.68,
496, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.79,4.87,6.57,30.71,51.02,51.67,
497, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.78,4.87,6.58,30.70,51.01,51.66,
498, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.78,4.87,6.60,30.70,50.99,51.66,
499, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.78,4.87,6.61,30.69,50.98,51.65,
