minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.81,64.86,64.90,64.93,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.64,64.81,64.85,64.90,64.93,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.64,64.81,64.85,64.90,64.92,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.92,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.92,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.92,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.92,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.81,64.85,64.89,64.91,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.64,64.80,64.85,64.89,64.91,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.63,64.80,64.85,64.89,64.91,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.63,64.80,64.84,64.89,64.91,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.89,64.91,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.89,64.91,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.90,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.90,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.90,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.63,64.80,64.84,64.88,64.90,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.62,64.79,64.84,64.88,64.90,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.62,64.79,64.84,64.88,64.90,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.62,64.79,64.84,64.88,64.89,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.88,64.89,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.88,64.89,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.87,64.89,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.87,64.89,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.79,64.83,64.87,64.89,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.61,64.79,64.83,64.87,64.89,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.61,64.79,64.83,64.87,64.88,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.61,64.78,64.83,64.87,64.88,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.83,64.87,64.88,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.83,64.87,64.88,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.82,64.87,64.88,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.82,64.86,64.88,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.61,64.78,64.82,64.86,64.87,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.60,64.78,64.82,64.86,64.87,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.60,64.78,64.82,64.86,64.87,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.60,64.78,64.82,64.86,64.87,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.60,64.78,64.82,64.86,64.87,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.77,64.82,64.86,64.87,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.77,64.82,64.86,64.86,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.77,64.81,64.85,64.86,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.60,64.77,64.81,64.85,64.86,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.59,64.77,64.81,64.85,64.86,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.59,64.77,64.81,64.85,64.86,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.59,64.77,64.81,64.85,64.86,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.59,64.77,64.81,64.85,64.86,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.77,64.81,64.85,64.85,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.76,64.81,64.85,64.85,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.76,64.81,64.84,64.85,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.59,64.76,64.81,64.84,64.85,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.58,64.76,64.80,64.84,64.85,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.58,64.76,64.80,64.84,64.85,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.58,64.76,64.80,64.84,64.85,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.58,64.76,64.80,64.84,64.84,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.58,64.76,64.80,64.84,64.84,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.58,64.76,64.80,64.84,64.84,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.58,64.76,64.80,64.83,64.84,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.58,64.75,64.80,64.83,64.84,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.57,64.75,64.80,64.83,64.84,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.57,64.75,64.80,64.83,64.84,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.57,64.75,64.79,64.83,64.83,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.57,64.75,64.79,64.83,64.83,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.57,64.75,64.79,64.83,64.83,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.57,64.75,64.79,64.83,64.83,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.57,64.75,64.79,64.82,64.83,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.56,64.75,64.79,64.82,64.83,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.56,64.75,64.79,64.82,64.83,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.56,64.74,64.79,64.82,64.82,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.56,64.74,64.79,64.82,64.82,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.56,64.74,64.78,64.82,64.82,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.56,64.74,64.78,64.82,64.82,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.56,64.74,64.78,64.82,64.82,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.56,64.74,64.78,64.81,64.82,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.74,64.78,64.81,64.82,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.74,64.78,64.81,64.81,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.74,64.78,64.81,64.81,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.73,64.78,64.81,64.81,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.73,64.78,64.81,64.81,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.73,64.78,64.81,64.81,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.73,64.77,64.81,64.81,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.55,64.73,64.77,64.80,64.81,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.73,64.77,64.80,64.80,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.73,64.77,64.80,64.80,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.73,64.77,64.80,64.80,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.73,64.77,64.80,64.80,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.73,64.77,64.80,64.80,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.72,64.77,64.80,64.80,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.72,64.77,64.79,64.80,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.54,64.72,64.77,64.79,64.79,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.72,64.76,64.79,64.79,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.72,64.76,64.79,64.79,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.72,64.76,64.79,64.79,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.72,64.76,64.79,64.79,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.72,64.76,64.79,64.79,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.72,64.76,64.79,64.79,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.72,64.76,64.78,64.78,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.53,64.71,64.76,64.78,64.78,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.52,64.71,64.76,64.78,64.78,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.52,64.71,64.75,64.78,64.78,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.52,64.71,64.75,64.78,64.78,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.52,64.71,64.75,64.78,64.78,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.52,64.71,64.75,64.78,64.78,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.52,64.71,64.75,64.77,64.77,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.52,64.71,64.75,64.77,64.77,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.51,64.71,64.75,64.77,64.77,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.51,64.70,64.75,64.77,64.77,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.51,64.70,64.75,64.77,64.77,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.51,64.70,64.75,64.77,64.77,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.51,64.70,64.74,64.77,64.77,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.51,64.70,64.74,64.76,64.76,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.51,64.70,64.74,64.76,64.76,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.51,64.70,64.74,64.76,64.76,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.50,64.70,64.74,64.76,64.76,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.50,64.70,64.74,64.76,64.76,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.50,64.70,64.74,64.76,64.76,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.50,64.69,64.74,64.76,64.76,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.50,64.69,64.74,64.76,64.76,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.50,64.69,64.74,64.75,64.75,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.50,64.69,64.73,64.75,64.75,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.50,64.69,64.73,64.75,64.75,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.49,64.69,64.73,64.75,64.75,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.49,64.69,64.73,64.75,64.75,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.49,64.69,64.73,64.75,64.75,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.49,64.69,64.73,64.75,64.75,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.49,64.68,64.73,64.74,64.74,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.49,64.68,64.73,64.74,64.74,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.49,64.68,64.73,64.74,64.74,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.49,64.68,64.72,64.74,64.74,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.48,64.68,64.72,64.74,64.74,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.48,64.68,64.72,64.74,64.74,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.48,64.68,64.72,64.74,64.74,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.48,64.68,64.72,64.74,64.74,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.48,64.68,64.72,64.73,64.73,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.48,64.68,64.72,64.73,64.73,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.48,64.67,64.72,64.73,64.73,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.47,64.67,64.72,64.73,64.73,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.47,64.67,64.71,64.73,64.73,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.47,64.67,64.71,64.73,64.73,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.47,64.67,64.71,64.73,64.73,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.47,64.67,64.71,64.72,64.72,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.47,64.67,64.71,64.72,64.72,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.47,64.67,64.71,64.72,64.72,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.47,64.67,64.71,64.72,64.72,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.46,64.67,64.71,64.72,64.72,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.46,64.66,64.71,64.72,64.72,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.46,64.66,64.70,64.72,64.72,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.46,64.66,64.70,64.72,64.72,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.46,64.66,64.70,64.71,64.71,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.46,64.66,64.70,64.71,64.71,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.46,64.66,64.70,64.71,64.71,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.46,64.66,64.70,64.71,64.71,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.45,64.66,64.70,64.71,64.71,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.45,64.66,64.70,64.71,64.71,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.45,64.65,64.70,64.71,64.71,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.45,64.65,64.69,64.70,64.70,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.45,64.65,64.69,64.70,64.70,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.45,64.65,64.69,64.70,64.70,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.45,64.65,64.69,64.70,64.70,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.44,64.65,64.69,64.70,64.70,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.44,64.65,64.69,64.70,64.70,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.44,64.65,64.69,64.70,64.70,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.44,64.65,64.69,64.70,64.70,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.44,64.65,64.69,64.69,64.69,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.44,64.64,64.68,64.69,64.69,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.44,64.64,64.68,64.69,64.69,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.44,64.64,64.68,64.69,64.69,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.43,64.64,64.68,64.69,64.69,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.43,64.64,64.68,64.69,64.69,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.43,64.64,64.68,64.69,64.69,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.43,64.64,64.68,64.69,64.69,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.43,64.64,64.68,64.68,64.68,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.43,64.64,64.68,64.68,64.68,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.43,64.64,64.67,64.68,64.68,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.43,64.63,64.67,64.68,64.68,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.42,64.63,64.67,64.68,64.68,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.42,64.63,64.67,64.68,64.68,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.42,64.63,64.67,64.68,64.68,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.42,64.63,64.67,64.67,64.67,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.42,64.63,64.67,64.67,64.67,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.42,64.63,64.67,64.67,64.67,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.42,64.63,64.67,64.67,64.67,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.41,64.63,64.66,64.67,64.67,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.41,64.62,64.66,64.67,64.67,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.41,64.62,64.66,64.67,64.67,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.41,64.62,64.66,64.67,64.67,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.41,64.62,64.66,64.66,64.66,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.41,64.62,64.66,64.66,64.66,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.41,64.62,64.66,64.66,64.66,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.41,64.62,64.66,64.66,64.66,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.40,64.62,64.65,64.66,64.66,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.40,64.62,64.65,64.66,64.66,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.40,64.62,64.65,64.66,64.66,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.40,64.61,64.65,64.66,64.66,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.40,64.61,64.65,64.65,64.65,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.40,64.61,64.65,64.65,64.65,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.40,64.61,64.65,64.65,64.65,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.39,64.61,64.65,64.65,64.65,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.39,64.61,64.65,64.65,64.65,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.39,64.61,64.64,64.65,64.65,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.39,64.61,64.64,64.65,64.65,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.39,64.61,64.64,64.65,64.65,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.39,64.61,64.64,64.64,64.64,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.39,64.60,64.64,64.64,64.64,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.39,64.60,64.64,64.64,64.64,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.38,64.60,64.64,64.64,64.64,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.38,64.60,64.64,64.64,64.64,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.38,64.60,64.63,64.64,64.64,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.38,64.60,64.63,64.64,64.64,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.38,64.60,64.63,64.63,64.63,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.38,64.60,64.63,64.63,64.63,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.38,64.60,64.63,64.63,64.63,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.63,64.63,64.63,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.63,64.63,64.63,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.63,64.63,64.63,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.63,64.63,64.63,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.62,64.63,64.63,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.62,64.62,64.62,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.62,64.62,64.62,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.37,64.59,64.62,64.62,64.62,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.36,64.59,64.62,64.62,64.62,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.59,64.62,64.62,64.62,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.58,64.62,64.62,64.62,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.58,64.62,64.62,64.62,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.58,64.61,64.62,64.62,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.58,64.61,64.61,64.61,
