minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.91,54.91,54.91,54.91,54.91,54.91,54.88
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.93,54.93,54.93,54.93,54.93,54.93,54.91
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.94,54.94,54.94,54.94,54.94,54.94,54.93
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.96,54.96,54.96,54.96,54.96,54.96,54.94
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.96,54.96,54.96,54.96,54.96,54.96,54.96
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.97,54.97,54.97,54.97,54.97,54.97,54.96
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.98,54.98,54.98,54.98,54.98,54.98,54.97
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.99,54.99,54.99,54.99,54.99,54.99,54.98
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.00,55.00,55.00,55.00,55.00,55.00,54.99
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.01,55.01,55.01,55.01,55.01,55.01,55.00
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.03,55.03,55.03,55.03,55.03,55.03,55.01
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.04,55.04,55.04,55.04,55.04,55.04,55.03
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.06,55.06,55.06,55.06,55.06,55.06,55.04
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.08,55.08,55.08,55.08,55.08,55.08,55.06
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.10,55.10,55.10,55.10,55.10,55.10,55.08
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.12,55.12,55.12,55.12,55.12,55.12,55.10
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.13,55.13,55.13,55.13,55.13,55.13,55.12
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.16,55.16,55.16,55.16,55.16,55.16,55.13
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.18,55.18,55.18,55.18,55.18,55.18,55.16
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.20,55.20,55.20,55.20,55.20,55.20,55.18
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.21,55.21,55.21,55.21,55.21,55.21,55.20
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.21,55.21,55.21,55.21,55.21,55.21,55.21
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.22,55.22,55.22,55.22,55.22,55.22,55.21
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.23,55.23,55.23,55.23,55.23,55.23,55.22
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.24,55.24,55.24,55.24,55.24,55.24,55.23
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.25,55.25,55.25,55.25,55.25,55.25,55.24
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.27,55.27,55.27,55.27,55.27,55.27,55.25
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.27,55.27,55.27,55.27,55.27,55.27,55.27
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.28,55.28,55.28,55.28,55.28,55.28,55.27
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.29,55.29,55.29,55.29,55.29,55.29,55.28
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.30,55.30,55.30,55.30,55.30,55.30,55.29
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.31,55.31,55.31,55.31,55.31,55.31,55.30
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.31,55.31,55.31,55.31,55.31,55.31,55.31
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.33,55.33,55.33,55.33,55.33,55.33,55.31
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.34,55.34,55.34,55.34,55.34,55.34,55.33
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.35,55.35,55.35,55.35,55.35,55.35,55.34
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.36,55.36,55.36,55.36,55.36,55.36,55.35
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.37,55.37,55.37,55.37,55.36
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,55.37
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.38,55.38,55.38,55.38,55.39
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.38,55.38,55.38,55.38,55.38,55.38,55.38
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,55.38
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.38,55.38,55.38,55.38,55.38,55.38,55.39
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.38,55.38,55.38,55.38,55.38,55.38,55.38
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,55.38
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,55.39
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,55.39
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.38,55.38,55.38,55.38,55.38,55.38,55.39
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,55.38
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,55.39
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.36,55.36,55.38,55.38,55.38,55.38,55.39
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.38,55.38,55.38,55.38,55.38,55.38,55.38
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.38,55.38,55.38,55.38,55.38,55.38,55.38
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.38,55.38,55.38,55.38,55.38
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.37,55.37,55.37,55.37,55.38
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.37,55.37,55.37,55.37,55.37
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.37,55.37,55.37,55.37,55.37
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.37,55.37,55.37,55.37,55.37
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.37,55.37,55.37,55.37,55.37,55.37,55.37
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.36,55.36,55.36,55.36,55.36,55.36,55.37
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.36,55.36,55.36,55.36,55.36,55.36,55.36
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.36,55.36,55.36,55.36,55.36,55.36,55.36
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.73,55.73,55.73,55.73,55.73,55.73,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.10,56.10,56.10,56.10,56.10,56.10,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.48,56.48,56.48,56.48,56.48,56.48,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.60,57.60,57.60,57.60,57.60,57.60,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.97,57.97,57.97,57.97,57.97,57.97,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.34,58.34,58.34,58.34,58.34,58.34,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.72,58.72,58.72,58.72,58.72,58.72,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.09,59.09,59.09,59.09,59.09,59.09,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.46,59.46,59.46,59.46,59.46,59.46,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.83,59.83,59.83,59.83,59.83,59.83,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.21,60.21,60.21,60.21,60.21,60.21,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.58,60.58,60.58,60.58,60.58,60.58,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.95,60.95,60.95,60.95,60.95,60.95,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.32,61.32,61.32,61.32,61.32,61.32,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.70,61.70,61.70,61.70,61.70,61.70,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.07,62.07,62.07,62.07,62.07,62.07,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.44,62.44,62.44,62.44,62.44,62.44,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.81,62.81,62.81,62.81,62.81,62.81,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.19,63.19,63.19,63.19,63.19,63.19,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.56,63.56,63.56,63.56,63.56,63.56,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.93,63.93,63.93,63.93,63.93,63.93,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.30,64.30,64.30,64.30,64.30,64.30,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.67,64.67,64.67,64.67,64.67,64.67,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.09,66.09,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.86,64.86,64.86,64.86,64.86,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.80,64.80,64.80,64.80,64.81
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.77,64.79,64.79,64.79,64.79,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.76,64.78,64.78,64.78,64.78,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.76,64.78,64.78,64.78,64.78,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.77,64.77,64.77,64.77,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.74,64.76,64.76,64.76,64.76,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.73,64.75,64.75,64.75,64.75,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.73,64.74,64.74,64.74,64.74,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.58,64.72,64.74,64.74,64.74,64.74,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.73,64.73,64.73,64.73,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.71,64.72,64.72,64.72,64.72,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.70,64.71,64.71,64.71,64.71,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.69,64.70,64.70,64.70,64.70,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.68,64.69,64.69,64.69,64.69,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.68,64.69,64.69,64.69,64.69,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.50,64.67,64.68,64.68,64.68,64.68,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.67,64.67,64.67,64.67,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.47,64.66,64.66,64.66,64.66,64.66,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.65,64.65,64.65,64.65,64.65,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.45,64.64,64.65,64.65,64.65,64.65,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.63,64.64,64.64,64.64,64.64,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.63,64.63,64.63,64.63,64.63,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.42,64.62,64.62,64.62,64.62,64.62,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.40,64.61,64.61,64.61,64.61,64.61,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.60,64.60,64.60,64.60,64.60,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.60,64.60,64.60,64.60,64.60,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.59,64.59,64.59,64.59,64.59,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.58,64.58,64.58,64.58,64.58,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.57,64.57,64.57,64.57,64.57,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.56,64.56,64.56,64.56,64.56,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.56,64.56,64.56,64.56,64.56,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.55,64.55,64.55,64.55,64.55,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.54,64.54,64.54,64.54,64.54,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.29,64.53,64.53,64.53,64.53,64.53,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.53,64.53,64.53,64.53,64.53,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.27,64.52,64.52,64.52,64.52,64.52,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.26,64.51,64.51,64.51,64.51,64.51,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.50,64.50,64.50,64.50,64.50,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.23,64.49,64.49,64.49,64.49,64.49,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.49,64.49,64.49,64.49,64.49,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.21,64.48,64.48,64.48,64.48,64.48,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.47,64.47,64.47,64.47,64.47,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.19,64.46,64.46,64.46,64.46,64.46,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.18,64.45,64.45,64.45,64.45,64.45,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.45,64.45,64.45,64.45,64.45,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.44,64.44,64.44,64.44,64.44,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.43,64.43,64.43,64.43,64.43,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.42,64.42,64.42,64.42,64.42,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.41,64.41,64.41,64.41,64.41,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.31,63.79,64.41,64.41,64.41,64.41,64.41
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.37,62.09,64.31,64.40,64.40,64.40,64.41
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.45,60.96,64.29,64.39,64.39,64.39,64.40
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.45,60.96,64.28,64.38,64.38,64.38,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.44,60.95,64.27,64.37,64.37,64.37,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.43,60.95,64.26,64.36,64.36,64.36,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.89,59.49,63.98,64.36,64.36,64.36,64.36
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,56.39,62.85,64.34,64.35,64.35,64.36
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.25,54.29,62.65,64.32,64.34,64.34,64.35
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.24,54.29,62.64,64.31,64.33,64.33,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.24,54.29,62.62,64.31,64.32,64.32,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.24,54.29,62.61,64.30,64.31,64.31,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.24,54.29,62.59,64.29,64.30,64.30,
