minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.21,720.89,6.72,28.49,54.05,56.98,57.06,57.14,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.29,720.89,6.91,29.30,54.27,56.98,57.06,57.14,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.37,720.89,7.13,30.10,54.48,56.98,57.06,57.14,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.47,720.88,7.35,30.91,54.68,56.98,57.06,57.14,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.58,720.88,7.59,31.72,54.86,56.99,57.06,57.14,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.70,720.88,7.84,32.52,55.03,56.99,57.06,57.14,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.83,720.88,8.11,33.32,55.19,56.99,57.06,57.14,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.98,720.88,8.40,34.11,55.34,56.99,57.06,57.14,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.15,720.88,8.70,34.90,55.47,56.99,57.06,57.14,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.33,720.88,9.02,35.68,55.60,56.99,57.06,57.14,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.54,720.88,9.35,36.46,55.72,56.99,57.06,57.14,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.76,720.87,9.70,37.23,55.83,56.99,57.06,57.14,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.02,720.87,10.07,37.98,55.93,56.99,57.06,57.14,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.29,720.86,10.46,38.73,56.02,56.99,57.06,57.14,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.60,720.86,10.86,39.47,56.10,56.99,57.06,57.14,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.93,720.85,11.29,40.19,56.18,56.99,57.06,57.14,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,262.30,720.84,11.73,40.90,56.25,56.99,57.06,57.14,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,262.70,720.83,12.19,41.60,56.32,56.99,57.06,57.14,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,263.14,720.82,12.67,42.29,56.38,56.99,57.06,57.14,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,263.62,720.80,13.17,42.96,56.43,56.99,57.06,57.14,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,264.14,720.78,13.70,43.62,56.48,56.99,57.06,57.14,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,264.70,720.76,14.24,44.26,56.53,56.99,57.06,57.14,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,265.32,720.73,14.79,44.88,56.57,56.99,57.06,57.14,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,265.98,720.70,15.37,45.49,56.61,56.99,57.06,57.14,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,266.70,720.66,15.97,46.08,56.64,56.99,57.07,57.14,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,267.48,720.61,16.59,46.66,56.67,56.99,57.07,57.14,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,268.32,720.55,17.23,47.22,56.70,56.99,57.07,57.14,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,269.22,720.49,17.89,47.76,56.72,56.99,57.07,57.14,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,270.19,720.42,18.57,48.28,56.75,56.99,57.07,57.14,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,271.24,720.33,19.27,48.79,56.77,56.99,57.07,57.14,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,272.36,720.23,19.99,49.28,56.79,56.99,57.07,57.14,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,273.56,720.11,20.72,49.75,56.80,56.99,57.07,57.14,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,274.84,719.98,21.48,50.21,56.82,56.99,57.07,57.14,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,276.21,719.83,22.25,50.64,56.83,56.99,57.07,57.14,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,277.68,719.66,23.04,51.06,56.84,56.99,57.07,57.14,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,279.24,719.46,23.86,51.46,56.85,56.99,57.07,57.14,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,280.91,719.24,24.68,51.85,56.86,56.99,57.07,57.14,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,282.68,718.99,25.53,52.22,56.87,56.99,57.07,57.14,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,284.57,718.71,26.39,52.57,56.88,56.99,57.07,57.14,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,286.57,718.39,27.27,52.90,56.88,56.99,57.07,57.14,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,288.70,718.04,28.17,53.22,56.89,56.99,57.07,57.14,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,290.96,717.65,29.08,53.52,56.89,56.99,57.07,57.14,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,293.35,717.22,30.01,53.81,56.90,57.00,57.07,57.14,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,295.88,716.74,30.95,54.08,56.90,57.00,57.07,57.15,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,298.56,716.22,31.91,54.34,56.91,57.00,57.07,57.15,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,301.40,715.66,32.88,54.58,56.91,57.00,57.07,57.15,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,304.40,715.05,33.86,54.80,56.91,57.00,57.07,57.15,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,307.56,714.39,34.86,55.01,56.91,57.00,57.07,57.15,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,310.91,713.69,35.87,55.21,56.92,57.00,57.07,57.15,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,314.44,712.94,36.89,55.40,56.92,57.00,57.07,57.15,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.17,712.15,37.93,55.57,56.92,57.00,57.07,57.15,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,322.11,711.34,38.97,55.73,56.92,57.00,57.07,57.15,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,326.26,710.49,40.02,55.88,56.92,57.00,57.08,57.15,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,330.65,709.64,41.09,56.01,56.93,57.00,57.08,57.15,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,335.27,708.79,42.16,56.14,56.93,57.00,57.08,57.16,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,340.16,707.97,43.25,56.25,56.93,57.00,57.08,57.16,
