minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,20.45
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,21.68
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,22.92
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.45,24.16
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.45,25.40
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.45,26.64
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,27.88
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,29.12
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,30.36
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,31.60
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,32.84
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.45,34.08
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.46,35.32
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.46,36.55
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.47,37.79
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.48,39.02
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.49,40.25
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.51,41.47
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.45,4.45,4.54,42.68
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,4.58,43.88
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,4.63,45.07
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,4.70,46.24
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,4.79,47.39
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,4.91,48.51
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.46,4.46,5.05,49.61
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,5.22,50.68
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,5.43,51.71
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,5.68,52.70
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,5.96,53.66
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,6.29,54.57
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.46,4.46,6.67,55.43
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,7.09,56.25
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,7.56,57.02
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,8.08,57.74
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,8.64,58.42
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,9.26,59.04
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,9.92,59.62
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,10.62,60.15
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,11.38,60.64
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,12.17,61.09
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,13.00,61.49
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,13.88,61.86
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.47,4.47,14.79,62.19
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.48,15.73,62.49
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.48,16.70,62.75
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.48,17.70,62.99
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.48,18.73,63.20
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.48,19.78,63.38
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.48,20.86,63.55
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.49,21.95,63.69
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.49,23.06,63.82
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.50,24.18,63.93
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.51,25.31,64.03
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.48,4.52,26.46,64.11
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.53,27.62,64.18
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.54,28.78,64.25
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.56,29.94,64.30
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.59,31.11,64.35
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.62,32.28,64.39
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.65,33.45,64.42
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.70,34.61,64.45
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.75,35.77,64.47
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.82,36.93,64.49
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.89,38.07,64.51
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.49,4.98,39.21,64.53
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,5.09,40.33,64.54
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,5.21,41.44,64.55
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,5.34,42.53,64.56
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,5.50,43.60,64.57
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,5.68,44.65,64.57
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,5.88,45.69,64.58
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,6.11,46.69,64.58
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,6.36,47.68,64.59
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,6.64,48.63,64.59
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,6.95,49.56,64.59
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.50,7.29,50.46,64.59
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,7.65,51.33,64.60
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,8.05,52.16,64.60
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,8.49,52.97,64.60
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,8.95,53.74,64.60
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,9.45,54.48,64.60
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,9.98,55.18,64.60
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,10.54,55.86,64.60
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.51,11.14,56.50,64.60
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.52,11.77,57.10,64.60
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.51,4.51,4.52,12.44,57.67,64.60
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.52,13.13,58.21,64.60
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.52,13.86,58.72,64.60
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.53,14.62,59.20,64.60
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.53,15.41,59.64,64.60
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.53,16.22,60.06,64.60
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.54,17.07,60.45,64.60
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.55,17.94,60.81,64.60
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.52,4.52,4.56,18.83,61.15,64.60
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.52,4.52,4.57,19.75,61.46,64.60
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.58,20.68,61.74,64.60
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.59,21.64,62.01,64.60
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.61,22.62,62.25,64.60
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.63,23.61,62.47,64.60
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.66,24.62,62.68,64.60
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.69,25.64,62.86,64.60
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.73,26.67,63.03,64.60
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.77,27.71,63.19,64.60
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.53,4.53,4.82,28.76,63.33,64.60
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,4.87,29.82,63.45,64.60
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,4.94,30.88,63.57,64.60
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,5.01,31.94,63.67,64.60
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,5.09,33.00,63.77,64.60
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,5.19,34.06,63.85,64.60
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,5.29,35.11,63.93,64.60
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,5.41,36.17,63.99,64.60
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,5.54,37.21,64.05,64.60
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.54,4.54,5.69,38.25,64.11,64.60
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,5.85,39.27,64.15,64.60
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,6.03,40.28,64.20,64.60
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,6.23,41.28,64.23,64.60
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,6.45,42.27,64.27,64.60
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,6.69,43.24,64.30,64.60
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,6.95,44.19,64.32,64.60
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,7.23,45.12,64.35,64.60
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.55,4.55,7.53,46.04,64.37,64.60
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.56,7.86,46.93,64.38,64.60
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.56,8.21,47.80,64.40,64.60
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.56,8.58,48.64,64.41,64.60
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.56,8.98,49.47,64.42,64.60
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.56,9.41,50.27,64.43,64.60
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.56,9.86,51.04,64.44,64.60
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.57,10.34,51.79,64.45,64.60
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.56,4.57,10.85,52.51,64.46,64.60
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,4.57,11.38,53.20,64.46,64.60
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,4.58,11.94,53.87,64.47,64.60
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,4.58,12.52,54.51,64.47,64.60
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,4.59,13.14,55.13,64.48,64.60
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,4.59,13.77,55.72,64.48,64.60
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,4.60,14.44,56.28,64.48,64.60
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.57,4.61,15.13,56.82,64.49,64.60
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,4.62,15.84,57.33,64.49,64.60
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,4.63,16.58,57.81,64.49,64.60
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,4.65,17.34,58.27,64.49,64.60
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,4.67,18.12,58.71,64.49,64.60
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,4.69,18.92,59.12,64.49,64.60
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,4.71,19.74,59.51,64.50,64.60
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.58,4.74,20.59,59.88,64.50,64.60
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.63,454.97,4.59,4.77,21.45,60.22,64.50,64.60
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.59,4.80,22.32,60.54,64.50,64.60
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.59,4.84,23.22,60.85,64.50,64.60
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.59,4.89,24.12,61.13,64.50,64.60
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.59,4.94,25.04,61.40,64.50,64.60
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.59,4.99,25.97,61.64,64.50,64.60
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.60,5.06,26.91,61.87,64.50,64.60
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.60,5.13,27.86,62.09,64.50,64.60
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.60,5.21,28.82,62.29,64.50,64.60
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.60,5.30,29.78,62.47,64.50,64.60
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.60,5.40,30.74,62.64,64.50,64.60
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.60,5.51,31.71,62.80,64.50,64.60
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.61,5.63,32.68,62.94,64.50,64.60
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.61,5.76,33.65,63.08,64.50,64.60
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.61,5.91,34.61,63.20,64.50,64.60
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.61,6.07,35.58,63.31,64.50,64.60
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.61,6.24,36.54,63.42,64.50,64.60
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.62,6.43,37.49,63.51,64.50,64.60
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.62,6.63,38.43,63.60,64.50,64.60
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.62,6.85,39.37,63.68,64.50,64.60
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.62,7.09,40.29,63.75,64.50,64.60
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.62,7.35,41.20,63.82,64.50,64.60
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.63,7.62,42.10,63.88,64.50,64.60
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.63,7.91,42.99,63.93,64.50,64.60
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.63,8.23,43.86,63.98,64.50,64.60
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.63,8.56,44.72,64.03,64.50,64.60
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.64,8.91,45.56,64.07,64.50,64.60
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.64,9.29,46.38,64.10,64.50,64.60
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.64,9.68,47.19,64.13,64.50,64.60
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.65,10.10,47.97,64.16,64.50,64.60
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.65,10.54,48.74,64.19,64.50,64.60
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.66,11.00,49.48,64.21,64.50,64.60
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.64,454.97,4.67,11.48,50.20,64.24,64.50,64.60
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.67,11.99,50.91,64.26,64.50,64.61
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.68,12.52,51.59,64.27,64.50,64.61
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.69,13.07,52.25,64.29,64.50,64.61
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.70,13.64,52.89,64.30,64.50,64.61
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.72,14.24,53.50,64.31,64.50,64.61
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.73,14.85,54.10,64.32,64.50,64.61
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.75,15.49,54.67,64.33,64.50,64.61
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.77,16.15,55.22,64.34,64.50,64.61
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.79,16.83,55.74,64.35,64.50,64.61
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.82,17.53,56.25,64.36,64.50,64.61
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.84,18.24,56.73,64.36,64.50,64.61
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.88,18.98,57.19,64.37,64.50,64.61
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.91,19.73,57.64,64.37,64.50,64.61
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,4.95,20.50,58.06,64.38,64.50,64.61
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,5.00,21.29,58.46,64.38,64.50,64.61
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,5.05,22.09,58.84,64.38,64.50,64.61
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,5.10,22.91,59.20,64.39,64.50,64.61
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.65,454.97,5.16,23.73,59.54,64.39,64.50,64.61
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.97,5.23,24.57,59.87,64.39,64.50,64.61
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.97,5.31,25.42,60.17,64.39,64.50,64.61
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.97,5.39,26.28,60.46,64.39,64.50,64.61
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.97,5.48,27.15,60.74,64.40,64.50,64.61
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.97,5.58,28.03,61.00,64.40,64.50,64.61
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.96,5.69,28.91,61.24,64.40,64.50,64.61
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.96,5.81,29.80,61.47,64.40,64.50,64.61
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.96,5.94,30.69,61.68,64.40,64.50,64.61
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.96,6.08,31.58,61.88,64.40,64.50,64.61
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.66,454.96,6.23,32.48,62.07,64.40,64.50,64.61
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.67,454.96,6.39,33.37,62.24,64.40,64.50,64.61
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.67,454.96,6.57,34.27,62.41,64.40,64.50,64.61
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.67,454.96,6.76,35.16,62.56,64.40,64.50,64.61
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.67,454.96,6.96,36.05,62.70,64.40,64.50,64.61
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.67,454.96,7.18,36.93,62.83,64.40,64.50,64.61
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.67,454.96,7.41,37.81,62.96,64.40,64.50,64.61
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.68,454.96,7.66,38.68,63.07,64.40,64.50,64.61
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.68,454.96,7.93,39.55,63.17,64.40,64.50,64.61
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.68,454.96,8.21,40.40,63.27,64.40,64.50,64.61
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.68,454.96,8.50,41.25,63.36,64.41,64.50,64.61
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.69,454.96,8.82,42.08,63.45,64.41,64.50,64.61
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.69,454.96,9.16,42.90,63.52,64.41,64.50,64.61
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.70,454.96,9.51,43.71,63.59,64.41,64.50,64.61
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.70,454.96,9.88,44.51,63.66,64.41,64.50,64.61
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.71,454.96,10.27,45.29,63.72,64.41,64.50,64.61
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.71,454.96,10.68,46.06,63.77,64.41,64.50,64.61
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.72,454.96,11.11,46.82,63.82,64.41,64.50,64.61
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.73,454.96,11.56,47.55,63.87,64.41,64.50,64.61
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.74,454.96,12.03,48.28,63.91,64.41,64.50,64.61
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.75,454.96,12.52,48.98,63.95,64.41,64.50,64.61
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.77,454.95,13.03,49.67,63.98,64.41,64.50,64.61
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.78,454.95,13.56,50.34,64.02,64.41,64.50,64.61
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.80,454.95,14.11,50.99,64.05,64.41,64.50,64.61
