minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
524, 15.555556, 65.000000,,, 0,143.73,447.13,4.48,4.48,4.50,16.52,60.48,64.90,
525, 15.555556, 65.000000,,, 0,143.73,447.13,4.49,4.49,4.51,17.58,60.94,64.90,
526, 15.555556, 65.000000,,, 0,143.73,447.13,4.49,4.49,4.52,18.68,61.36,64.90,
527, 15.555556, 65.000000,,, 0,143.73,447.13,4.49,4.49,4.53,19.81,61.75,64.90,
528, 15.555556, 65.000000,,, 0,143.73,447.13,4.49,4.49,4.55,20.97,62.10,64.90,
529, 15.555556, 65.000000,,, 0,143.73,447.13,4.49,4.49,4.56,22.17,62.41,64.90,
530, 15.555556, 65.000000,,, 0,143.73,447.13,4.49,4.49,4.59,23.39,62.70,64.90,
531, 15.555556, 65.000000,,, 0,143.73,447.13,4.49,4.49,4.62,24.63,62.95,64.90,
532, 15.555556, 65.000000,,, 0,143.74,447.13,4.49,4.49,4.65,25.89,63.18,64.90,
533, 15.555556, 65.000000,,, 0,143.74,447.13,4.49,4.49,4.70,27.17,63.39,64.90,
534, 15.555556, 65.000000,,, 0,143.74,447.13,4.49,4.49,4.75,28.46,63.57,64.90,
535, 15.555556, 65.000000,,, 0,143.74,447.13,4.49,4.49,4.82,29.77,63.73,64.90,
536, 15.555556, 65.000000,,, 0,143.74,447.13,4.49,4.49,4.89,31.07,63.87,64.90,
537, 15.555556, 65.000000,,, 0,143.74,447.12,4.49,4.49,4.98,32.39,64.00,64.90,
538, 15.555556, 65.000000,,, 0,143.74,447.12,4.49,4.49,5.09,33.70,64.11,64.90,
539, 15.555556, 65.000000,,, 0,143.74,447.12,4.49,4.49,5.21,35.00,64.21,64.90,
540, 15.555556, 65.000000,,, 0,143.74,447.12,4.49,4.49,5.36,36.30,64.29,64.90,
541, 15.555556, 65.000000,,, 0,143.74,447.12,4.49,4.49,5.52,37.59,64.36,64.90,
542, 15.555556, 65.000000,,, 0,143.74,447.12,4.50,4.50,5.71,38.87,64.43,64.90,
543, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,5.92,40.13,64.49,64.90,
544, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,6.16,41.37,64.53,64.90,
545, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,6.43,42.58,64.58,64.90,
546, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,6.73,43.78,64.61,64.90,
547, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,7.06,44.94,64.64,64.90,
548, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,7.42,46.08,64.67,64.90,
549, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,7.82,47.18,64.69,64.90,
550, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,8.26,48.25,64.71,64.90,
551, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.50,8.74,49.28,64.73,64.90,
552, 15.555556, 65.000000,,, 0,143.75,447.12,4.50,4.51,9.25,50.28,64.74,64.90,
553, 15.555556, 65.000000,,, 0,143.76,447.12,4.50,4.51,9.80,51.24,64.76,64.90,
554, 15.555556, 65.000000,,, 0,143.76,447.12,4.50,4.51,10.40,52.16,64.77,64.90,
555, 15.555556, 65.000000,,, 0,143.76,447.12,4.50,4.51,11.03,53.04,64.77,64.90,
556, 15.555556, 65.000000,,, 0,143.76,447.12,4.50,4.52,11.71,53.88,64.78,64.90,
557, 15.555556, 65.000000,,, 0,143.76,447.12,4.51,4.52,12.42,54.68,64.79,64.90,
558, 15.555556, 65.000000,,, 0,143.76,447.12,4.51,4.53,13.18,55.44,64.79,64.90,
559, 15.555556, 65.000000,,, 0,143.76,447.12,4.51,4.54,13.98,56.16,64.80,64.90,
560, 15.555556, 65.000000,,, 0,143.76,447.12,4.51,4.55,14.81,56.84,64.80,64.90,
561, 15.555556, 65.000000,,, 0,143.76,447.12,4.51,4.56,15.68,57.48,64.80,64.90,
562, 15.555556, 65.000000,,, 0,143.76,447.12,4.51,4.57,16.59,58.08,64.81,64.90,
563, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.59,17.53,58.64,64.81,64.90,
564, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.61,18.51,59.17,64.81,64.90,
565, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.64,19.51,59.66,64.81,64.90,
566, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.67,20.55,60.12,64.81,64.90,
567, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.71,21.62,60.54,64.81,64.90,
568, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.75,22.70,60.93,64.81,64.90,
569, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.80,23.82,61.30,64.82,64.90,
570, 15.555556, 65.000000,,, 0,143.77,447.12,4.51,4.86,24.95,61.63,64.82,64.90,
571, 15.555556, 65.000000,,, 0,143.77,447.12,4.52,4.93,26.10,61.94,64.82,64.90,
572, 15.555556, 65.000000,,, 0,143.77,447.12,4.52,5.01,27.26,62.22,64.82,64.90,
573, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,5.11,28.44,62.48,64.82,64.90,
574, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,5.21,29.62,62.71,64.82,64.90,
575, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,5.33,30.81,62.92,64.82,64.90,
576, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,5.47,32.01,63.12,64.82,64.90,
577, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,5.62,33.21,63.29,64.82,64.90,
578, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,5.79,34.40,63.45,64.82,64.90,
579, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,5.98,35.59,63.60,64.82,64.90,
580, 15.555556, 65.000000,,, 0,143.78,447.12,4.52,6.20,36.77,63.73,64.82,64.90,
581, 15.555556, 65.000000,,, 0,143.79,447.12,4.52,6.43,37.95,63.84,64.82,64.90,
582, 15.555556, 65.000000,,, 0,143.79,447.12,4.52,6.69,39.11,63.95,64.82,64.90,
583, 15.555556, 65.000000,,, 0,143.79,447.11,4.53,6.98,40.25,64.04,64.82,64.90,
584, 15.555556, 65.000000,,, 0,143.79,447.11,4.53,7.29,41.38,64.12,64.82,64.90,
585, 15.555556, 65.000000,,, 0,143.79,447.11,4.53,7.63,42.49,64.20,64.82,64.90,
586, 15.555556, 65.000000,,, 0,143.79,447.11,4.53,8.00,43.58,64.26,64.82,64.90,
587, 15.555556, 65.000000,,, 0,143.79,447.11,4.53,8.40,44.64,64.32,64.82,64.90,
588, 15.555556, 65.000000,,, 0,143.79,447.11,4.54,8.83,45.68,64.37,64.82,64.90,
589, 15.555556, 65.000000,,, 0,143.80,447.11,4.54,9.29,46.70,64.42,64.82,64.90,
590, 15.555556, 65.000000,,, 0,143.80,447.11,4.54,9.79,47.68,64.46,64.82,64.90,
591, 15.555556, 65.000000,,, 0,143.80,447.11,4.55,10.32,48.64,64.50,64.82,64.90,
592, 15.555556, 65.000000,,, 0,143.80,447.11,4.56,10.88,49.56,64.53,64.82,64.90,
593, 15.555556, 65.000000,,, 0,143.80,447.11,4.56,11.48,50.46,64.55,64.82,64.90,
594, 15.555556, 65.000000,,, 0,143.80,447.11,4.57,12.10,51.32,64.58,64.82,64.90,
595, 15.555556, 65.000000,,, 0,143.80,447.11,4.58,12.77,52.15,64.60,64.82,64.90,
596, 15.555556, 65.000000,,, 0,143.81,447.11,4.60,13.47,52.95,64.62,64.82,64.90,
597, 15.555556, 65.000000,,, 0,143.81,447.11,4.61,14.20,53.71,64.63,64.82,64.90,
598, 15.555556, 65.000000,,, 0,143.81,447.11,4.63,14.96,54.44,64.65,64.82,64.90,
599, 15.555556, 65.000000,,, 0,143.81,447.11,4.65,15.75,55.14,64.66,64.82,64.90,
600, 15.555556, 65.000000,,, 0,143.81,447.11,4.68,16.58,55.80,64.67,64.82,64.90,
601, 15.555556, 65.000000,,, 0,143.82,447.11,4.71,17.44,56.43,64.68,64.82,64.90,
602, 15.555556, 65.000000,,, 0,143.82,447.11,4.74,18.32,57.02,64.69,64.82,64.90,
603, 15.555556, 65.000000,,, 0,143.82,447.11,4.78,19.23,57.59,64.69,64.82,64.90,
604, 15.555556, 65.000000,,, 0,143.82,447.11,4.83,20.17,58.12,64.70,64.82,64.90,
605, 15.555556, 65.000000,,, 0,143.82,447.11,4.88,21.14,58.62,64.70,64.82,64.90,
606, 15.555556, 65.000000,,, 0,143.83,447.11,4.94,22.12,59.10,64.71,64.82,64.90,
607, 15.555556, 65.000000,,, 0,143.83,447.11,5.01,23.13,59.54,64.71,64.82,64.90,
608, 15.555556, 65.000000,,, 0,143.83,447.11,5.09,24.16,59.96,64.72,64.82,64.90,
609, 15.555556, 65.000000,,, 0,143.84,447.10,5.18,25.20,60.35,64.72,64.82,64.90,
610, 15.555556, 65.000000,,, 0,143.84,447.10,5.28,26.26,60.71,64.72,64.82,64.90,
611, 15.555556, 65.000000,,, 0,143.84,447.10,5.39,27.33,61.05,64.72,64.82,64.90,
612, 15.555556, 65.000000,,, 0,143.85,447.10,5.52,28.42,61.36,64.72,64.82,64.90,
613, 15.555556, 65.000000,,, 0,143.85,447.10,5.66,29.51,61.65,64.73,64.82,64.90,
614, 15.555556, 65.000000,,, 0,143.86,447.10,5.81,30.61,61.92,64.73,64.82,64.90,
615, 15.555556, 65.000000,,, 0,143.87,447.10,5.99,31.71,62.17,64.73,64.82,64.90,
616, 15.555556, 65.000000,,, 0,143.87,447.10,6.17,32.81,62.40,64.73,64.82,64.90,
617, 15.555556, 65.000000,,, 0,143.88,447.09,6.38,33.91,62.61,64.73,64.82,64.90,
618, 15.555556, 65.000000,,, 0,143.89,447.09,6.61,35.01,62.81,64.73,64.82,64.90,
619, 15.555556, 65.000000,,, 0,143.91,447.09,6.86,36.11,62.98,64.73,64.82,64.90,
620, 15.555556, 65.000000,,, 0,143.92,447.09,7.13,37.20,63.15,64.73,64.82,64.90,
621, 15.555556, 65.000000,,, 0,143.95,447.08,7.42,38.28,63.30,64.73,64.82,64.90,
622, 15.555556, 65.000000,,, 0,143.97,447.08,7.74,39.35,63.43,64.73,64.82,64.90,
623, 15.555556, 65.000000,,, 0,144.00,447.07,8.08,40.41,63.56,64.73,64.82,64.90,
624, 15.555556, 65.000000,,, 0,144.04,447.06,8.45,41.45,63.67,64.73,64.82,64.90,
625, 15.555556, 65.000000,,, 0,144.09,447.05,8.84,42.47,63.77,64.73,64.82,64.90,
626, 15.555556, 65.000000,,, 0,144.14,447.04,9.27,43.48,63.87,64.73,64.82,64.90,
627, 15.555556, 65.000000,,, 0,144.20,447.03,9.72,44.47,63.95,64.73,64.82,64.90,
628, 15.555556, 65.000000,,, 0,144.27,447.01,10.19,45.44,64.03,64.73,64.82,64.90,
629, 15.555556, 65.000000,,, 0,144.36,446.99,10.70,46.38,64.10,64.73,64.82,64.90,
630, 15.555556, 65.000000,,, 0,144.46,446.97,11.24,47.31,64.16,64.73,64.82,64.90,
631, 15.555556, 65.000000,,, 0,144.57,446.94,11.81,48.20,64.21,64.73,64.82,64.90,
632, 15.555556, 65.000000,,, 0,144.70,446.91,12.40,49.08,64.26,64.73,64.82,64.90,
633, 15.555556, 65.000000,,, 0,144.85,446.88,13.03,49.93,64.31,64.73,64.82,64.90,
634, 15.555556, 65.000000,,, 0,145.01,446.84,13.69,50.75,64.35,64.73,64.82,64.90,
635, 15.555556, 65.000000,,, 0,145.20,446.80,14.38,51.54,64.38,64.73,64.82,64.90,
636, 15.555556, 65.000000,,, 0,145.42,446.75,15.10,52.31,64.42,64.73,64.82,64.90,
637, 15.555556, 65.000000,,, 0,145.66,446.69,15.86,53.05,64.44,64.73,64.82,64.90,
638, 15.555556, 65.000000,,, 0,145.93,446.62,16.64,53.77,64.47,64.73,64.82,64.90,
639, 15.555556, 65.000000,,, 0,146.24,446.54,17.45,54.45,64.49,64.73,64.82,64.90,
640, 15.555556, 65.000000,,, 0,146.58,446.46,18.29,55.11,64.51,64.73,64.82,64.90,
641, 15.555556, 65.000000,,, 0,146.95,446.36,19.16,55.74,64.53,64.73,64.82,64.91,
642, 15.555556, 65.000000,,, 0,147.37,446.25,20.06,56.34,64.55,64.73,64.82,64.91,
643, 15.555556, 65.000000,,, 0,147.84,446.12,20.99,56.92,64.56,64.73,64.82,64.91,
644, 15.555556, 65.000000,,, 0,148.35,445.98,21.95,57.47,64.57,64.73,64.82,64.91,
645, 15.555556, 65.000000,,, 0,148.91,445.81,22.93,57.99,64.58,64.73,64.82,64.91,
646, 15.555556, 65.000000,,, 0,149.52,445.63,23.94,58.49,64.59,64.73,64.82,64.91,
647, 15.555556, 65.000000,,, 0,150.19,445.42,24.98,58.96,64.60,64.73,64.82,64.91,
648, 15.555556, 65.000000,,, 0,150.93,445.19,26.04,59.40,64.61,64.74,64.82,64.91,
649, 15.555556, 65.000000,,, 0,151.72,444.93,27.12,59.83,64.61,64.74,64.82,64.91,
650, 15.555556, 65.000000,,, 0,152.59,444.63,28.23,60.23,64.62,64.74,64.82,64.91,
651, 15.555556, 65.000000,,, 0,153.53,444.30,29.36,60.60,64.62,64.74,64.82,64.91,
652, 15.555556, 65.000000,,, 0,154.55,443.93,30.51,60.96,64.63,64.74,64.82,64.91,
653, 15.555556, 65.000000,,, 0,155.65,443.52,31.68,61.29,64.63,64.74,64.82,64.91,
654, 15.555556, 65.000000,,, 0,156.83,443.06,32.87,61.60,64.64,64.74,64.82,64.91,
655, 15.555556, 65.000000,,, 0,158.10,442.55,34.08,61.89,64.64,64.74,64.82,64.91,
656, 15.555556, 65.000000,,, 0,159.47,441.98,35.31,62.16,64.64,64.74,64.82,64.91,
657, 15.555556, 65.000000,,, 0,160.94,441.35,36.55,62.42,64.64,64.74,64.82,64.91,
658, 15.555556, 65.000000,,, 0,162.51,440.66,37.81,62.65,64.65,64.74,64.82,64.91,
659, 15.555556, 65.000000,,, 0,164.18,439.89,39.08,62.87,64.65,64.74,64.82,64.91,
660, 15.555556, 65.000000,,, 0,165.98,439.05,40.37,63.07,64.65,64.74,64.82,64.91,
661, 15.555556, 65.000000,,, 0,167.89,438.13,41.67,63.26,64.65,64.74,64.83,64.91,
662, 15.555556, 65.000000,,, 0,169.93,437.13,42.98,63.43,64.65,64.74,64.83,64.91,
663, 15.555556, 65.000000,,, 0,172.10,436.05,44.30,63.59,64.66,64.74,64.83,64.92,
664, 15.555556, 65.000000,,, 0,174.41,434.87,45.63,63.73,64.66,64.74,64.83,64.92,
665, 15.555556, 65.000000,,, 0,176.86,433.61,46.97,63.86,64.66,64.74,64.83,64.92,
666, 15.555556, 65.000000,,, 0,179.47,432.26,48.32,63.98,64.66,64.75,64.83,64.92,
667, 15.555556, 65.000000,,, 0,182.24,430.83,49.67,64.08,64.66,64.75,64.83,64.92,
668, 15.555556, 65.000000,,, 0,185.18,429.32,51.03,64.17,64.66,64.75,64.83,64.92,
669, 15.555556, 65.000000,,, 0,188.30,427.73,52.39,64.26,64.67,64.75,64.84,64.93,
670, 15.555556, 65.000000,,, 0,191.62,426.09,53.75,64.33,64.67,64.75,64.84,64.93,
671, 15.555556, 65.000000,,, 0,195.15,424.41,55.12,64.40,64.67,64.76,64.84,64.93,
672, 15.555556, 65.000000,,, 0,198.91,422.71,56.49,64.45,64.67,64.76,64.84,64.94,
673, 15.555556, 65.000000,,, 0,203.18,420.93,57.86,64.50,64.68,64.76,64.85,64.94,
674, 15.555556, 65.000000,,, 0,207.93,419.17,59.22,64.54,64.68,64.77,64.85,64.94,
675, 15.555556, 65.000000,,, 0,119.62,235.85,59.99,64.55,64.68,64.77,64.85,64.95,
676, 15.555556, 65.000000,,, 0,0.00,0.00,59.99,64.55,64.68,64.77,64.85,64.94,
677, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.55,64.68,64.76,64.85,64.94,
678, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.55,64.68,64.76,64.85,64.94,
679, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.54,64.68,64.76,64.85,64.93,
680, 15.555556, 65.000000,,, 0,0.00,0.00,59.98,64.54,64.67,64.76,64.84,64.93,
681, 15.555556, 65.000000,,, 0,0.00,0.00,59.97,64.54,64.67,64.76,64.84,64.92,
682, 15.555556, 65.000000,,, 0,0.00,0.00,59.97,64.54,64.67,64.75,64.84,64.92,
683, 15.555556, 65.000000,,, 0,0.00,0.00,59.97,64.53,64.67,64.75,64.84,64.92,
684, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.53,64.66,64.75,64.83,64.91,
685, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.53,64.66,64.75,64.83,64.91,
686, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.53,64.66,64.74,64.83,64.91,
687, 15.555556, 65.000000,,, 0,0.00,0.00,59.96,64.53,64.66,64.74,64.83,64.90,
688, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.52,64.66,64.74,64.83,64.90,
689, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.52,64.65,64.74,64.82,64.90,
690, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.52,64.65,64.74,64.82,64.89,
691, 15.555556, 65.000000,,, 0,0.00,0.00,59.95,64.52,64.65,64.73,64.82,64.89,
692, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.51,64.65,64.73,64.82,64.89,
693, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.51,64.65,64.73,64.82,64.88,
694, 15.555556, 65.000000,,, 0,0.00,0.00,59.94,64.51,64.64,64.73,64.81,64.88,
695, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.51,64.64,64.73,64.81,64.88,
696, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.50,64.64,64.72,64.81,64.87,
697, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.50,64.64,64.72,64.81,64.87,
698, 15.555556, 65.000000,,, 0,0.00,0.00,59.93,64.50,64.63,64.72,64.80,64.87,
699, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.50,64.63,64.72,64.80,64.86,
700, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.50,64.63,64.71,64.80,64.86,
701, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.49,64.63,64.71,64.80,64.85,
702, 15.555556, 65.000000,,, 0,0.00,0.00,59.92,64.49,64.63,64.71,64.80,64.85,
703, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.49,64.62,64.71,64.79,64.85,
704, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.49,64.62,64.71,64.79,64.84,
705, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.48,64.62,64.70,64.79,64.84,
706, 15.555556, 65.000000,,, 0,0.00,0.00,59.91,64.48,64.62,64.70,64.79,64.84,
707, 15.555556, 65.000000,,, 0,0.00,0.00,59.90,64.48,64.62,64.70,64.79,64.83,
708, 15.555556, 65.000000,,, 0,0.00,0.00,59.90,64.48,64.61,64.70,64.78,64.83,
709, 15.555556, 65.000000,,, 0,0.00,0.00,59.90,64.47,64.61,64.70,64.78,64.83,
710, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.47,64.61,64.69,64.78,64.82,
711, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.47,64.61,64.69,64.78,64.82,
712, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.47,64.60,64.69,64.77,64.82,
713, 15.555556, 65.000000,,, 0,0.00,0.00,59.89,64.46,64.60,64.69,64.77,64.81,
714, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.46,64.60,64.68,64.77,64.81,
715, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.46,64.60,64.68,64.77,64.81,
716, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.46,64.60,64.68,64.77,64.80,
717, 15.555556, 65.000000,,, 0,0.00,0.00,59.88,64.45,64.59,64.68,64.76,64.80,
718, 15.555556, 65.000000,,, 0,0.00,0.00,59.87,64.45,64.59,64.68,64.76,64.80,
719, 15.555556, 65.000000,,, 0,0.00,0.00,59.87,64.45,64.59,64.67,64.76,64.79,
720, 15.555556, 65.000000,,, 0,0.00,0.00,59.87,64.45,64.59,64.67,64.76,64.79,
721, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.45,64.59,64.67,64.75,64.79,
722, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.44,64.58,64.67,64.75,64.78,
723, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.44,64.58,64.67,64.75,64.78,
724, 15.555556, 65.000000,,, 0,0.00,0.00,59.86,64.44,64.58,64.66,64.75,64.78,
725, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.44,64.58,64.66,64.74,64.77,
726, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.43,64.57,64.66,64.74,64.77,
727, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.43,64.57,64.66,64.74,64.77,
728, 15.555556, 65.000000,,, 0,0.00,0.00,59.85,64.43,64.57,64.65,64.74,64.76,
729, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.43,64.57,64.65,64.73,64.76,
730, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.42,64.57,64.65,64.73,64.76,
731, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.42,64.56,64.65,64.73,64.75,
732, 15.555556, 65.000000,,, 0,0.00,0.00,59.84,64.42,64.56,64.65,64.73,64.75,
733, 15.555556, 65.000000,,, 0,0.00,0.00,59.83,64.42,64.56,64.64,64.73,64.75,
734, 15.555556, 65.000000,,, 0,0.00,0.00,59.83,64.41,64.56,64.64,64.72,64.74,
735, 15.555556, 65.000000,,, 0,0.00,0.00,59.83,64.41,64.56,64.64,64.72,64.74,
736, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.41,64.55,64.64,64.72,64.74,
737, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.41,64.55,64.64,64.72,64.73,
738, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.41,64.55,64.63,64.71,64.73,
739, 15.555556, 65.000000,,, 0,0.00,0.00,59.82,64.40,64.55,64.63,64.71,64.73,
740, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.40,64.54,64.63,64.71,64.72,
741, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.40,64.54,64.63,64.71,64.72,
742, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.40,64.54,64.62,64.70,64.72,
743, 15.555556, 65.000000,,, 0,0.00,0.00,59.81,64.39,64.54,64.62,64.70,64.71,
744, 15.555556, 65.000000,,, 0,0.00,0.00,59.80,64.39,64.54,64.62,64.70,64.71,
745, 15.555556, 65.000000,,, 0,0.00,0.00,59.80,64.39,64.53,64.62,64.70,64.71,
746, 15.555556, 65.000000,,, 0,0.00,0.00,59.80,64.39,64.53,64.62,64.69,64.71,
747, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.38,64.53,64.61,64.69,64.70,
748, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.38,64.53,64.61,64.69,64.70,
749, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.38,64.53,64.61,64.68,64.70,
750, 15.555556, 65.000000,,, 0,0.00,0.00,59.79,64.38,64.52,64.61,64.68,64.69,
751, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.37,64.52,64.61,64.68,64.69,
752, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.37,64.52,64.60,64.68,64.69,
753, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.37,64.52,64.60,64.67,64.68,
754, 15.555556, 65.000000,,, 0,0.00,0.00,59.78,64.37,64.51,64.60,64.67,64.68,
755, 15.555556, 65.000000,,, 0,0.00,0.00,59.77,64.36,64.51,64.60,64.67,64.68,
756, 15.555556, 65.000000,,, 0,0.00,0.00,59.77,64.36,64.51,64.59,64.67,64.68,
757, 15.555556, 65.000000,,, 0,0.00,0.00,59.77,64.36,64.51,64.59,64.66,64.67,
758, 15.555556, 65.000000,,, 0,0.00,0.00,59.77,64.36,64.51,64.59,64.66,64.67,
759, 15.555556, 65.000000,,, 0,0.00,0.00,59.76,64.36,64.50,64.59,64.66,64.67,
760, 15.555556, 65.000000,,, 0,0.00,0.00,59.76,64.35,64.50,64.59,64.66,64.66,
761, 15.555556, 65.000000,,, 0,0.00,0.00,59.76,64.35,64.50,64.58,64.65,64.66,
762, 15.555556, 65.000000,,, 0,0.00,0.00,59.75,64.35,64.50,64.58,64.65,64.66,
763, 15.555556, 65.000000,,, 0,0.00,0.00,59.75,64.35,64.50,64.58,64.65,64.65,
764, 15.555556, 65.000000,,, 0,0.00,0.00,59.75,64.34,64.49,64.58,64.65,64.65,
765, 15.555556, 65.000000,,, 0,0.00,0.00,59.75,64.34,64.49,64.58,64.64,64.65,
766, 15.555556, 65.000000,,, 0,0.00,0.00,59.74,64.34,64.49,64.57,64.64,64.65,
767, 15.555556, 65.000000,,, 0,0.00,0.00,59.74,64.34,64.49,64.57,64.64,64.64,
768, 15.555556, 65.000000,,, 0,0.00,0.00,59.74,64.33,64.48,64.57,64.63,64.64,
769, 15.555556, 65.000000,,, 0,0.00,0.00,59.74,64.33,64.48,64.57,64.63,64.64,
770, 15.555556, 65.000000,,, 0,0.00,0.00,59.73,64.33,64.48,64.56,64.63,64.63,
771, 15.555556, 65.000000,,, 0,0.00,0.00,59.73,64.33,64.48,64.56,64.63,64.63,
772, 15.555556, 65.000000,,, 0,0.00,0.00,59.73,64.32,64.48,64.56,64.62,64.63,
773, 15.555556, 65.000000,,, 0,0.00,0.00,59.72,64.32,64.47,64.56,64.62,64.62,
774, 15.555556, 65.000000,,, 0,0.00,0.00,59.72,64.32,64.47,64.56,64.62,64.62,
775, 15.555556, 65.000000,,, 0,0.00,0.00,59.72,64.32,64.47,64.55,64.62,64.62,
776, 15.555556, 65.000000,,, 0,0.00,0.00,59.72,64.31,64.47,64.55,64.61,64.62,
777, 15.555556, 65.000000,,, 0,0.00,0.00,59.71,64.31,64.47,64.55,64.61,64.61,
778, 15.555556, 65.000000,,, 0,0.00,0.00,59.71,64.31,64.46,64.55,64.61,64.61,
779, 15.555556, 65.000000,,, 0,0.00,0.00,59.71,64.31,64.46,64.55,64.60,64.61,
780, 15.555556, 65.000000,,, 0,0.00,0.00,59.71,64.31,64.46,64.54,64.60,64.60,
781, 15.555556, 65.000000,,, 0,0.00,0.00,59.70,64.30,64.46,64.54,64.60,64.60,
782, 15.555556, 65.000000,,, 0,0.00,0.00,59.70,64.30,64.45,64.54,64.60,64.60,
783, 15.555556, 65.000000,,, 0,0.00,0.00,59.70,64.30,64.45,64.54,64.59,64.60,
784, 15.555556, 65.000000,,, 0,0.00,0.00,59.70,64.30,64.45,64.53,64.59,64.59,
785, 15.555556, 65.000000,,, 0,0.00,0.00,59.69,64.29,64.45,64.53,64.59,64.59,
786, 15.555556, 65.000000,,, 0,0.00,0.00,59.69,64.29,64.45,64.53,64.59,64.59,
787, 15.555556, 65.000000,,, 0,0.00,0.00,59.69,64.29,64.44,64.53,64.58,64.58,
788, 15.555556, 65.000000,,, 0,0.00,0.00,59.68,64.29,64.44,64.53,64.58,64.58,
789, 15.555556, 65.000000,,, 0,0.00,0.00,59.68,64.28,64.44,64.52,64.58,64.58,
790, 15.555556, 65.000000,,, 0,0.00,0.00,59.68,64.28,64.44,64.52,64.57,64.58,
