minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
401, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.35,27.29,41.58,41.58,41.58,41.89,49.75,52.23,
402, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.36,27.33,41.71,41.71,41.71,42.00,49.74,52.23,
403, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.36,27.37,41.84,41.84,41.84,42.10,49.73,52.22,
404, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.37,27.42,41.97,41.97,41.97,42.21,49.72,52.22,
405, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.38,27.46,42.10,42.10,42.10,42.32,49.72,52.21,
406, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.39,27.50,42.23,42.23,42.23,42.43,49.71,52.21,
407, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.40,27.54,42.36,42.36,42.36,42.54,49.70,52.21,
408, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.41,27.58,42.49,42.49,42.49,42.65,49.69,52.20,
409, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.42,27.63,42.62,42.62,42.62,42.76,49.68,52.20,
410, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.43,27.67,42.75,42.75,42.75,42.88,49.67,52.19,
411, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,27.71,42.88,42.88,42.88,42.99,49.67,52.19,
412, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.45,27.75,43.01,43.01,43.01,43.11,49.66,52.18,
413, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.46,27.79,43.14,43.14,43.14,43.22,49.65,52.18,
414, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.47,27.83,43.27,43.27,43.27,43.34,49.64,52.17,
415, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,27.88,43.40,43.40,43.40,43.46,49.64,52.17,
416, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.49,27.92,43.53,43.53,43.53,43.58,49.63,52.16,
417, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.50,27.96,43.66,43.66,43.66,43.70,49.62,52.16,
418, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.51,28.00,43.79,43.79,43.79,43.82,49.61,52.15,
419, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.52,28.04,43.92,43.92,43.92,43.94,49.61,52.15,
420, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.53,28.08,44.05,44.05,44.05,44.06,49.60,52.14,
421, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.54,28.13,44.17,44.17,44.17,44.19,49.59,52.14,
422, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.55,28.17,44.30,44.30,44.30,44.31,49.58,52.13,
423, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.56,28.21,44.43,44.43,44.43,44.44,49.58,52.13,
424, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.57,28.25,44.56,44.56,44.56,44.56,49.57,52.12,
425, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.58,28.29,44.69,44.69,44.69,44.69,49.57,52.12,
426, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.59,28.33,44.82,44.82,44.82,44.82,49.56,52.11,
427, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.60,28.37,44.94,44.94,44.94,44.94,49.56,52.11,
428, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.60,28.42,45.07,45.07,45.07,45.07,49.55,52.11,
429, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.61,28.46,45.20,45.20,45.20,45.20,49.55,52.10,
430, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.62,28.50,45.33,45.33,45.33,45.33,49.55,52.10,
431, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.63,28.54,45.46,45.46,45.46,45.46,49.55,52.09,
432, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.64,28.58,45.58,45.58,45.58,45.58,49.55,52.09,
433, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,28.62,45.71,45.71,45.71,45.71,49.55,52.08,
434, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.66,28.66,45.84,45.84,45.84,45.84,49.56,52.08,
435, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.67,28.70,45.96,45.96,45.96,45.96,49.56,52.07,
436, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.68,28.74,46.09,46.09,46.09,46.09,49.57,52.07,
437, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.69,28.78,46.22,46.22,46.22,46.22,49.57,52.06,
438, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.70,28.83,46.34,46.34,46.34,46.34,49.58,52.06,
439, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,28.87,46.47,46.47,46.47,46.47,49.60,52.05,
440, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.72,28.91,46.60,46.60,46.60,46.60,49.61,52.05,
441, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,28.95,46.72,46.72,46.72,46.72,49.62,52.04,
442, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.74,28.99,46.85,46.85,46.85,46.85,49.63,52.04,
443, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.75,29.03,46.97,46.97,46.97,46.97,49.65,52.03,
444, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.76,29.07,47.10,47.10,47.10,47.10,49.67,52.03,
445, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.76,29.11,47.22,47.22,47.22,47.22,49.69,52.02,
446, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,29.15,47.35,47.35,47.35,47.35,49.71,52.02,
447, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.78,29.19,47.47,47.47,47.47,47.47,49.73,52.01,
448, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.79,29.23,47.60,47.60,47.60,47.60,49.75,52.01,
449, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.80,29.27,47.72,47.72,47.72,47.72,49.78,52.00,
450, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,29.31,47.85,47.85,47.85,47.85,49.80,52.00,
451, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.82,29.35,47.97,47.97,47.97,47.97,49.83,51.99,
452, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,29.39,48.10,48.10,48.10,48.10,49.86,51.99,
453, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.84,29.43,48.22,48.22,48.22,48.22,49.89,51.98,
454, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,29.47,48.34,48.34,48.34,48.34,49.92,51.98,
455, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.86,29.51,48.47,48.47,48.47,48.47,49.96,51.97,
456, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.87,29.55,48.59,48.59,48.59,48.59,49.99,51.97,
457, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,29.59,48.71,48.71,48.71,48.71,50.03,51.97,
458, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,29.63,48.83,48.83,48.83,48.83,50.07,51.96,
459, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.89,29.67,48.96,48.96,48.96,48.96,50.11,51.96,
460, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,29.71,49.08,49.08,49.08,49.08,50.16,51.95,
461, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.91,29.75,49.20,49.20,49.20,49.20,50.20,51.95,
462, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,29.79,49.32,49.32,49.32,49.32,50.24,51.94,
463, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,29.83,49.44,49.44,49.44,49.44,50.29,51.94,
464, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.94,29.86,49.56,49.56,49.56,49.56,50.34,51.93,
465, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,29.90,49.68,49.68,49.68,49.68,50.40,51.93,
466, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.96,29.94,49.80,49.80,49.80,49.80,50.45,51.92,
467, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,29.98,49.92,49.92,49.92,49.92,50.51,51.92,
468, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,30.02,50.04,50.04,50.04,50.04,50.56,51.91,
469, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,30.06,50.16,50.16,50.16,50.16,50.62,51.91,
470, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.99,30.10,50.28,50.28,50.28,50.28,50.69,51.90,
471, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.00,30.13,50.40,50.40,50.40,50.40,50.75,51.90,
472, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.01,30.17,50.51,50.51,50.51,50.51,50.82,51.89,
473, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.02,30.21,50.63,50.63,50.63,50.63,50.89,51.89,
474, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.03,30.25,50.75,50.75,50.75,50.75,50.96,51.88,
475, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.04,30.29,50.86,50.86,50.86,50.86,51.04,51.88,
476, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.04,30.32,50.98,50.98,50.98,50.98,51.12,51.87,
477, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.05,30.36,51.10,51.10,51.10,51.10,51.20,51.87,
478, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.06,30.40,51.21,51.21,51.21,51.21,51.28,51.86,
479, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.07,30.43,51.32,51.32,51.32,51.32,51.37,51.86,
480, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.08,30.47,51.44,51.44,51.44,51.44,51.46,51.85,
481, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.09,30.51,51.55,51.55,51.55,51.55,51.56,51.85,
482, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.09,30.54,51.66,51.66,51.66,51.66,51.66,51.84,
483, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.10,30.58,51.77,51.77,51.77,51.77,51.77,51.84,
484, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.11,30.61,51.87,51.87,51.87,51.87,51.87,51.87,
485, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.12,30.65,51.96,51.96,51.96,51.96,51.96,51.96,
486, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.13,30.68,52.05,52.05,52.05,52.05,52.05,52.05,
487, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.13,30.71,52.14,52.14,52.14,52.14,52.14,52.14,
488, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.14,30.73,52.23,52.23,52.23,52.23,52.23,52.23,
489, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.15,30.76,52.32,52.32,52.32,52.32,52.32,52.32,
490, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.15,30.79,52.41,52.41,52.41,52.41,52.41,52.41,
491, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.16,30.82,52.50,52.50,52.50,52.50,52.50,52.50,
492, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.17,30.85,52.59,52.59,52.59,52.59,52.59,52.59,
493, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.17,30.88,52.68,52.68,52.68,52.68,52.68,52.68,
494, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.18,30.91,52.77,52.77,52.77,52.77,52.77,52.77,
495, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.19,30.94,52.87,52.87,52.87,52.87,52.87,52.87,
496, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.19,30.97,52.96,52.96,52.96,52.96,52.96,52.96,
497, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,3.55,15.23,53.00,53.00,53.00,53.00,53.00,53.00,
498, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
499, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
